pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,4,(-91-90j),-134.68345195272698,127.98828071350908,-1.1224338918398369,124.75,124.75,108.33414749999999,-116.98240054727302
0,4,(-46+113j),-22.150237928350773,122.00409829181969,-0.1845856353681512,126.0,126.0,109.41966,131.56989792835077
0,4,(1+121j),0.4735080587349264,121.00413216084812,0.003945900492576909,126.25,126.25,109.63676249999999,109.16325444126507
0,4,(50+111j),24.249204410401386,121.74152947946727,0.202077122362744,126.5,126.5,109.85386499999998,85.6046605895986
0,4,(94+79j),49.95544894005224,122.78843593759146,0.41629907067979377,126.75,126.75,110.0709675,60.11551855994775
0,4,(33-122j),164.8641644962519,126.38433447227548,1.373999726904351,128.0,128.0,111.15647999999999,-53.707684496251886
0,4,(-14-127j),-173.70932922664502,127.76932339180637,-1.4477317908070209,128.25,128.25,111.37358249999998,-74.91708827335498
0,4,(-58-113j),-152.82973422567719,127.0157470552372,-1.2736860196128497,128.5,128.5,111.590685,-95.57958077432284
0,4,(-98-76j),-127.79394299861671,124.01612798341995,-1.0650108528868685,128.75,128.75,111.80778749999999,-120.39826950138331
0,4,(-32+120j),-14.931417178137556,124.19339757008021,-0.12442857429008768,130.0,130.0,112.89329999999998,127.82471717813753
0,4,(15+127j),6.736011214119352,127.88275880665071,0.05613343576416256,130.25,130.25,113.11040249999999,106.37439128588063
0,4,(61+115j),27.943034423382937,130.1768028490483,0.2328592612327061,130.5,130.5,113.32750499999999,85.38447057661705
0,4,(104+80j),52.431407971172504,131.20975573485381,0.4369326346842759,130.75,130.75,113.54460749999998,61.11319952882748
0,4,(33-126j),165.32360686254998,130.24976007655442,1.3778295175268047,132.0,132.0,114.63011999999999,-50.69348686255
0,4,(-14-128j),-173.75808565258495,128.76334882255898,-1.4481382241309344,132.25,132.25,114.84722249999999,-71.39469184741506
0,4,(-61-112j),-151.42539500990083,127.534309109353,-1.261980327110008,132.5,132.5,115.06432499999998,-93.5102799900992
0,4,(-102-70j),-124.46081627137178,123.70933675353693,-1.0372301217738225,132.75,132.75,115.28142749999999,-120.25775622862824
0,4,(-9+126j),-4.0856167799748775,126.3210196285638,-0.03404680850349065,134.0,134.0,116.36693999999999,120.45255677997486
0,4,(40+122j),18.152705886651155,128.39003076563228,0.15127272480133455,134.25,134.25,116.58404249999998,98.43133661334883
0,4,(82+100j),39.351752626264734,129.32130528261771,0.3279330623198313,134.5,134.5,116.80114499999999,77.44939237373526
0,4,(114+58j),63.03428556712986,127.90621564255585,0.5252930718539691,134.75,134.75,117.01824749999999,53.98396193287013
0,4,(-2-124j),-179.07595464722732,124.01612798341995,-1.4924683955306477,136.0,136.0,118.10376,-62.82028535277266
0,4,(-49-115j),-156.92177859395915,125.00399993600205,-1.3077950445830742,136.25,136.25,118.32086249999999,-84.75735890604085
0,4,(-89-88j),-134.6762984750798,125.15989773086264,-1.1223742680860411,136.5,136.5,118.53796499999999,-106.78573652492022
0,4,(-117-43j),-110.17945866451092,124.65151423067431,-0.9182014572832784,136.75,136.75,118.75506749999998,-131.06547383548912
0,4,(-8+122j),-3.751729070525976,122.26201372462342,-0.03126441047255848,138.0,138.0,119.84057999999999,123.59230907052597
0,4,(37+113j),18.130186912500935,118.90332207301864,0.1510850660301716,138.25,138.25,120.05768249999998,101.92749558749905
0,4,(78+89j),41.231470290864614,118.34272263219229,0.3435976452166316,138.5,138.5,120.27478499999998,79.04331470913536
0,4,(111+45j),67.9321004375898,119.77478866606278,0.5661100479199448,138.75,138.75,120.49188749999999,52.559787062410194
0,4,(-5-129j),-177.7803444468021,129.0968628588627,-1.4816680063567076,140.0,140.0,121.57739999999998,-60.64225555319791
0,4,(-61-110j),-150.98963973731261,125.78155667664477,-1.2583481546990278,140.25,140.25,121.7945025,-87.21585776268739
0,4,(-98-76j),-127.79394299861671,124.01612798341995,-1.0650108528868685,140.5,140.5,122.01160499999999,-110.1944520013833
0,4,(-121-30j),-103.92477322040943,124.66354719804824,-0.8660727576725561,140.75,140.75,122.22870749999998,-133.84651927959058
0,4,(7+126j),3.1798301198642336,126.19429464123962,0.026498585276853292,142.0,142.0,123.31421999999999,120.13438988013576
0,4,(56+114j),26.16156644201924,127.01181047445942,0.21801357976593705,142.25,142.25,123.53132249999999,97.36975605798075
0,4,(94+86j),47.54480437981309,127.40486646906388,0.3962098609190568,142.5,142.5,123.74842499999998,76.2036206201869
0,4,(120+43j),70.28570548470196,127.47156545677156,0.5857244142756525,142.75,142.75,123.9655275,53.67982201529803
0,4,(-1-126j),-179.54528113830688,126.00396819148196,-1.496380780352956,144.0,144.0,125.05103999999999,-55.40367886169315
0,4,(-57-114j),-153.43494882292205,127.45587471748802,-1.2787307259618501,144.25,144.25,125.26814249999998,-81.29690867707797
0,4,(-96-83j),-130.8461469130488,126.90547663517128,-1.0904503860165715,144.5,144.5,125.48524499999999,-103.66860808695117
0,4,(-121-32j),-104.81346411880469,125.15989773086264,-0.8734793685607884,144.75,144.75,125.70234749999999,-129.48418838119534
0,4,(15+127j),6.736011214119352,127.88275880665071,0.05613343576416256,146.0,146.0,126.78785999999998,120.05184878588062
0,4,(67+111j),31.115332314741835,129.65338406690356,0.2592953210454609,146.25,146.25,127.00496249999999,95.88963018525816
0,4,(103+77j),53.21920924889906,128.6001555209013,0.44349783911203977,146.5,146.5,127.22206499999999,74.00285575110092
0,4,(128+26j),78.51800864525191,130.61393493804556,0.6543309617711885,146.75,146.75,127.43916749999998,48.92115885474807
0,4,(-23-125j),-169.57419147411522,127.09838708654017,-1.4132615661541508,148.0,148.0,128.52468,-61.901128525884815
0,4,(-74-103j),-144.3047723406433,126.82665335015348,-1.2026280750416196,148.25,148.25,128.7417825,-86.9534451593567
0,4,(-107-71j),-123.5663187345733,128.4133949399361,-1.0297747627857083,148.5,148.5,128.95888499999998,-107.47479626542673
0,4,(-124-29j),-103.1632324896995,127.3459854098275,-0.8597258651364686,148.75,148.75,129.1759875,-127.66078001030053
0,4,(13+125j),5.937416099481517,125.67418191498206,0.04947847364535693,150.0,150.0,130.26149999999998,124.32408390051847
0,4,(61+107j),29.687181639193696,123.16655390161729,0.24739394905036474,150.25,150.25,130.4786025,100.7914208608063
0,4,(96+74j),52.37376636133021,121.21056059601408,0.4364522739834276,150.5,150.5,130.69570499999998,78.32193863866976
0,4,(118+29j),76.19248098379869,121.51131634543344,0.6349503378426086,150.75,150.75,130.91280749999999,54.7203265162013
0,4,(-28-127j),-167.56676481190436,130.04999038831184,-1.3965279804419064,152.0,152.0,131.99831999999998,-60.43491518809566
0,4,(-76-100j),-142.7651660184253,125.60254774486064,-1.1897952256152524,152.25,152.25,132.2154225,-85.0194114815747
0,4,(-107-64j),-120.88494533072864,124.67958934805648,-1.00742645272469,152.5,152.5,132.432525,-106.68252966927136
0,4,(-124-22j),-100.06068979532296,125.93649193144932,-0.8338685184969731,152.75,152.75,132.64962749999998,-127.28968270467706
0,4,(19+124j),8.711437551950366,125.44720004846658,0.07259533235651155,154.0,154.0,133.73513999999997,125.0237024480496
0,4,(73+103j),35.3266445675965,126.24579200908043,0.2943900000350617,154.25,154.25,133.95224249999998,98.62559793240348
0,4,(109+65j),59.19109654902398,126.90941651429968,0.49326523107984005,154.5,154.5,134.169345,74.97824845097601
0,4,(126+16j),82.76307797403199,127.01181047445942,0.6897089734955926,154.75,154.75,134.38644749999997,51.62336952596799
1,23,(80+47j),59.5657642465566,92.78469701410894,0.4963875783348154,166.0,10.0,8.8281,-50.73766424655662
1,23,(88+10j),83.51692630710276,88.56635930193814,0.6959915022793135,166.25,10.25,9.048802499999999,-74.46812380710276
1,23,(83-24j),106.12757582595981,86.4002314811714,0.8844315881712873,166.5,10.5,9.269504999999999,-96.85807082595983
1,23,(68-56j),129.47245984834385,88.09086218218096,1.0790009419870603,166.75,10.75,9.490207499999999,-119.98225234834385
1,23,(-81-46j),-119.592296359358,93.15041599477695,-0.9966527303571514,168.0,12.0,10.593719999999998,130.186016359358
1,23,(-94-11j),-96.67446904711758,94.64142856064674,-0.8056471235127611,168.25,12.25,10.8144225,107.48889154711759
1,23,(-92+23j),-75.96375653207353,94.83142938920619,-0.6330441840496067,168.5,12.5,11.035124999999999,86.99888153207353
1,23,(-74+58j),-51.91122711902469,94.02127418834527,-0.4325976694477737,168.75,12.75,11.255827499999999,63.16705461902468
1,23,(85+40j),64.79887635452492,93.94147114027969,0.539998630570947,170.0,14.0,12.359339999999998,-52.43953635452493
1,23,(93+5j),86.92254460057562,93.1343116150004,0.7243738352706861,170.25,14.25,12.580042499999998,-74.34250210057564
1,23,(86-36j),112.71441235316723,93.2308961664533,0.9393288471774952,170.5,14.5,12.800744999999997,-99.91366735316723
1,23,(68-67j),134.57559458063852,95.46203433826454,1.1215349080458066,170.75,14.75,13.021447499999999,-121.55414708063853
1,23,(-96-33j),-108.97040780848654,101.51354589413178,-0.9081247537035754,172.0,16.0,14.124959999999998,123.09536780848654
1,23,(-102+2j),-88.87669728592459,102.0196059588548,-0.7406597720021023,172.25,16.25,14.345662499999998,103.2223597859246
1,23,(-90+40j),-66.03751102542182,98.48857801796105,-0.5503210534273416,172.5,16.5,14.566364999999998,80.60387602542181
1,23,(-65+68j),-43.70783311375007,94.06912352095135,-0.3642343958852903,172.75,16.75,14.787067499999997,58.49490061375007
1,23,(88+23j),75.35262472763702,90.95603333479313,0.6279511106444293,174.0,18.0,15.890579999999998,-59.46204472763702
1,23,(91-15j),99.36019080191332,92.22797840135063,0.8280304129252172,174.25,18.25,16.111282499999998,-83.24890830191333
1,23,(76-51j),123.86369056881828,91.52595260361949,1.0322532626694054,174.5,18.5,16.331984999999996,-107.5317055688183
1,23,(51-74j),145.42580852588483,89.87213138676529,1.2119721175736866,174.75,18.75,16.552687499999998,-128.87312102588484
1,23,(-95-17j),-100.14554443389635,96.50906693155831,-0.8345757154435813,176.0,20.0,17.6562,117.80174443389635
1,23,(-96+21j),-77.66091272167381,98.2700361249552,-0.6471880350164979,176.25,20.25,17.876902499999996,95.53781522167381
1,23,(-79+62j),-51.87481802870426,100.42410069301094,-0.4322942517195099,176.5,20.5,18.097604999999998,69.97242302870426
1,23,(-51+86j),-30.668926649714926,99.98499887483122,-0.2555752362859883,176.75,20.75,18.318307499999996,48.98723414971492
1,23,(96+1j),89.40319054877081,96.00520819205593,0.7450475846452598,178.0,22.0,19.421819999999997,-69.98137054877083
1,23,(91-31j),108.81188930251915,96.13532129243653,0.906803600451784,178.25,22.25,19.6425225,-89.16936680251916
1,23,(71-61j),130.6676860168115,93.60555539069249,1.0889629428694765,178.5,22.5,19.863224999999996,-110.8044610168115
1,23,(45-80j),150.6422464572087,91.78779875342909,1.2554525139852284,178.75,22.75,20.083927499999998,-130.5583189572087
1,23,(-92-9j),-95.58724396420436,92.43916918709296,-0.7965860287726663,180.0,24.0,21.187439999999995,116.77468396420436
1,23,(-90+24j),-75.06858282186244,93.14504817756014,-0.6255839531310803,180.25,24.25,21.408142499999997,96.47672532186243
1,23,(-75+57j),-52.76516601842534,94.2019108086455,-0.4397140331357319,180.5,24.5,21.628845,74.39401101842535
1,23,(-49+80j),-31.487469364213986,93.81364506296512,-0.262396495262727,180.75,24.75,21.849547499999996,53.33701686421398
1,23,(97+6j),86.46044083145006,97.18538984847466,0.7205226643835937,182.0,26.0,22.953059999999997,-63.507380831450064
1,23,(90-33j),110.13630342824814,95.85927185202274,0.917841784147675,182.25,26.25,23.173762499999995,-86.96254092824813
1,23,(72-61j),130.2720121811578,94.36630754670864,1.0856650670836778,182.5,26.5,23.394464999999997,-106.87754718115781
1,23,(40-84j),154.5366549381284,93.03762679690406,1.2879139136766138,182.75,26.75,23.6151675,-130.9214874381284
1,23,(-92+7j),-85.64892204842613,92.26592003551474,-0.7137594780939222,184.0,28.0,24.718679999999996,110.36760204842612
1,23,(-82+46j),-60.70863782901574,94.02127418834527,-0.505911889192588,184.25,28.25,24.939382499999997,85.64802032901574
1,23,(-61+74j),-39.499588529798096,95.90099061010788,-0.32916504843751937,184.5,28.5,25.160084999999995,64.65967352979808
1,23,(-27+93j),-16.189206257026946,96.84007434941385,-0.1349101768048696,184.75,28.75,25.380787499999997,41.56999375702694
1,23,(88-7j),94.5480424091254,88.27797007181351,0.7879251878470122,186.0,30.0,26.484299999999998,-68.06374240912544
1,23,(82-37j),114.28582515565128,89.96110270555825,0.9524257385419104,186.25,30.25,26.705002499999996,-87.58082265565127
1,23,(66-63j),133.66778014613035,91.2414379544733,1.1139683479596898,186.5,30.5,26.925704999999997,-106.74207514613036
1,23,(36-84j),156.80140948635182,91.3892772703669,1.3067917075310178,186.75,30.75,27.146407499999995,-129.6550019863518
1,23,(-94+8j),-85.13548556223948,94.33981132056604,-0.7094805106772787,188.0,32.0,28.249919999999996,113.38540556223947
1,23,(-84+49j),-59.74356283647074,97.24710792614864,-0.49786928902363203,188.25,32.25,28.470622499999998,88.21418533647073
1,23,(-61+76j),-38.75162833496177,97.45255255764212,-0.3229319458873232,188.5,32.5,28.691324999999996,67.44295333496177
1,23,(-25+94j),-14.89347295884161,97.2676719162127,-0.12411237171887295,188.75,32.75,28.912027499999997,43.80550045884161
1,23,(94-8j),94.86451443776052,94.33981132056604,0.7905627049804085,190.0,34.0,30.015539999999994,-64.84897443776049
1,23,(82-48j),120.34324888423956,95.01578816175764,1.002911620911726,190.25,34.25,30.236242499999996,-90.10700638423953
1,23,(57-76j),143.13010235415595,95.0,1.1928370192423383,190.5,34.5,30.456944999999994,-112.67315735415596
1,23,(19-94j),168.5728984060549,95.90099061010788,1.4049149332392967,190.75,34.75,30.677647499999996,-137.89525090605488
1,23,(-89+19j),-77.94921511659045,91.00549433962765,-0.6495907088204841,192.0,36.0,31.781159999999996,109.73037511659045
1,23,(-74+57j),-52.39400864259829,93.40770846134704,-0.4366209645568127,192.25,36.25,32.001862499999994,84.39587114259828
1,23,(-49+81j),-31.17134902771985,94.66784036831093,-0.2597621317758449,192.5,36.5,32.222564999999996,63.393914027719845
1,23,(-13+94j),-7.8739381317256285,94.89467845985884,-0.06561616544058142,192.75,36.75,32.4432675,40.31720563172563
1,23,(86-27j),107.42986281766785,90.13878188659972,0.8952852887731663,194.0,38.0,33.54678,-73.88308281766786
1,23,(70-53j),127.13092444820947,87.80091115700338,1.059484748605393,194.25,38.25,33.76748249999999,-93.36344194820947
1,23,(43-75j),150.1729153455253,86.45229898620394,1.2515404852149756,194.5,38.5,33.988184999999994,-116.18473034552531
1,23,(13-86j),171.40408856307906,86.97700845625812,1.428515398916165,194.75,38.75,34.208887499999996,-137.19520106307905
1,23,(-84+34j),-67.96377305985456,90.62008607367352,-0.5663739993287132,196.0,40.0,35.3124,103.27617305985456
1,23,(-67+62j),-47.219655553197896,91.28526715741155,-0.3935002230194407,196.25,40.25,35.5331025,82.7527580531979
1,23,(-40+84j),-25.46334506187161,93.03762679690406,-0.21219502725715272,196.5,40.5,35.75380499999999,61.21715006187161
1,23,(-9+92j),-5.5872439642043465,92.43916918709296,-0.046560371492884695,196.75,40.75,35.974507499999994,41.56175146420434
1,23,(85-38j),114.0874523086323,93.1074647920348,0.9507724034577356,198.0,42.0,37.078019999999995,-77.00943230863231
1,23,(61-69j),138.52145337692224,92.097774131626,1.1544235518521508,198.25,42.25,37.2987225,-101.22273087692224
1,23,(26-90j),163.88658176691072,93.68030742904295,1.3658508750201963,198.5,42.5,37.51942499999999,-126.36715676691074
1,23,(-9-94j),-174.5309050298881,94.4298681562142,-1.4545804523598556,198.75,42.75,37.74012749999999,-147.7289674701119
1,23,(-80+50j),-57.994616791916506,94.33981132056604,-0.4832942043490106,200.0,44.0,38.84363999999999,96.8382567919165
1,23,(-54+76j),-35.39479584498705,93.2308961664533,-0.2949579348577913,200.25,44.25,39.064342499999995,74.45913834498705
1,23,(-19+91j),-11.793429684910473,92.9623579735368,-0.09827862890022396,200.5,44.5,39.285045,51.07847468491047
1,23,(12+91j),7.512144103052749,91.78779875342909,0.06260121331400173,200.75,44.75,39.50574749999999,31.993603396947243
1,23,(86-47j),118.65711745655813,98.00510190801292,0.988858402851182,202.0,46.0,40.60925999999999,-78.04785745655812
1,23,(60-76j),141.70983680775691,96.82974749528164,1.1809989330106183,202.25,46.25,40.82996249999999,-100.87987430775695
1,23,(23-92j),165.96375653207355,94.83142938920619,1.3831656469296458,202.5,46.5,41.050664999999995,-124.91309153207357
1,23,(-12-92j),-172.56859202882748,92.7793080379456,-1.4382226319566709,202.75,46.75,41.2713675,-146.16004047117252
1,23,(-81+44j),-61.488753705891256,92.17917335276987,-0.5124131115389825,204.0,48.0,42.37487999999999,103.86363370589125
1,23,(-54+71j),-37.25528945357709,89.20201791439474,-0.3104622646967056,204.25,48.25,42.59558249999999,79.85087195357708
1,23,(-17+89j),-10.813877513624965,90.60905032059436,-0.09011568310078842,204.5,48.5,42.81628499999999,53.63016251362496
1,23,(16+91j),9.972057687331088,92.39588735436226,0.0831005098627243,204.75,48.75,43.036987499999995,33.06492981266891
1,23,(78-64j),129.36931724236476,100.89598604503551,1.0781412679553457,206.0,50.0,44.140499999999996,-85.22881724236476
1,23,(41-89j),155.2656974709475,97.98979538707079,1.2939908105609963,206.25,50.25,44.36120249999999,-110.9044949709475
1,23,(3-95j),178.1912606775079,95.0473566176356,1.4850934562308022,206.5,50.5,44.58190499999999,-133.6093556775079
1,23,(-36-86j),-157.28558764683274,93.2308961664533,-1.3108275784576062,206.75,50.75,44.80260749999999,-157.91180485316727
1,23,(-64+59j),-47.327815089041145,87.04596486914255,-0.3944015737907679,208.0,52.0,45.906119999999994,93.23393508904114
1,23,(-38+85j),-24.087452308632287,93.1074647920348,-0.2007291798535442,208.25,52.25,46.126822499999996,70.21427480863228
1,23,(-8+95j),-4.813550893706532,95.33624704172071,-0.04011292739107098,208.5,52.5,46.34752499999999,51.161075893706524
