pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,4,(-71+87j),-39.21760767763596,112.29425630903835,-0.3268151695000277,124.75,124.75,108.33414749999999,147.55175517763595
0,4,(102+25j),76.22840028291759,105.01904589168578,0.635249683725101,126.0,126.0,109.41966,33.1912597170824
0,4,(104-13j),97.12501634890181,104.80935072788114,0.8094020572950905,126.25,126.25,109.63676249999999,12.51174615109818
0,4,(90-50j),119.05460409907715,102.95630140987,0.992171286581356,126.5,126.5,109.85386499999998,-9.200739099077168
0,4,(56-82j),145.6697828044967,99.29753269845129,1.2140056922656626,126.75,126.75,110.0709675,-35.598815304496725
0,4,(-101-15j),-98.44752724790848,102.10778618695049,-0.8204240962832436,128.0,128.0,111.15647999999999,-150.39599275209153
0,4,(-98+26j),-75.14138555207533,101.3903348450926,-0.6261906787492307,128.25,128.25,111.37358249999998,-173.48503194792468
0,4,(-82+61j),-53.354350835379705,102.20078277586721,-0.4446240528236745,128.5,128.5,111.590685,164.9450358353797
0,4,(-48+90j),-28.07248693585295,102.0,-0.2339380411206034,128.75,128.75,111.80778749999999,139.88027443585293
0,4,(108+13j),83.13630808537296,108.77959367454909,0.6928194508020435,130.0,130.0,112.89329999999998,29.756991914627022
0,4,(106-26j),103.78159723565365,109.14210919713804,0.8648794883326937,130.25,130.25,113.11040249999999,9.328805264346343
0,4,(90-61j),124.12854707414516,108.72442227944923,1.0344607592299158,130.5,130.5,113.32750499999999,-10.801042074145187
0,4,(58-89j),146.90830006131756,106.23088063270492,1.2243290063952048,130.75,130.75,113.54460749999998,-33.36369256131758
0,4,(-107-3j),-91.60600298928223,107.0420478129973,-0.7634059456440777,132.0,132.0,114.63011999999999,-153.76387701071778
0,4,(-101+42j),-67.42042743597369,109.38464243210743,-0.5618458996638014,132.25,132.25,114.84722249999999,-177.73235006402632
0,4,(-77+80j),-43.90530940814697,111.03603018840326,-0.3658800650751604,132.5,132.5,115.06432499999998,158.96963440814696
0,4,(-36+103j),-19.265264309180022,109.11003620199196,-0.16054407932388634,132.75,132.75,115.28142749999999,134.54669180918
0,4,(104-15j),98.20721641191814,105.07616285342743,0.8184213011644108,134.0,134.0,116.36693999999999,18.159723588081846
0,4,(93-51j),118.73979529168804,106.06601717798212,0.9895474875075018,134.25,134.25,116.58404249999998,-2.155752791688087
0,4,(68-80j),139.63546342690262,104.99523798725349,1.1637088688122756,134.5,134.5,116.80114499999999,-22.834318426902655
0,4,(28-102j),164.64986350757562,105.7733425774188,1.3722133723760082,134.75,134.75,117.01824749999999,-47.631616007575644
0,4,(-103+10j),-84.45468269113795,103.48429832588128,-0.7038067219033834,136.0,136.0,118.10376,-157.44155730886206
0,4,(-92+48j),-62.44718842328221,103.76897416858276,-0.5204003919414175,136.25,136.25,118.32086249999999,-179.2319490767178
0,4,(-68+78j),-41.081751135932635,103.47946656221224,-0.3423499632384825,136.5,136.5,118.53796499999999,159.6197161359326
0,4,(-31+99j),-17.386972176915528,103.74005976477942,-0.14489158923805698,136.75,136.75,118.75506749999998,136.14203967691552
0,4,(100-14j),97.96961039432136,100.9752444909147,0.8164410494874631,138.0,138.0,119.84057999999999,21.870969605678624
0,4,(87-53j),121.349580865243,101.87246929372036,1.0112990164191438,138.25,138.25,120.05768249999998,-1.2918983652430143
0,4,(62-83j),143.24071182970792,103.6001930500132,1.1937589648176827,138.5,138.5,120.27478499999998,-22.96592682970794
0,4,(23-102j),167.2928864986834,104.5609869884557,1.3942449841511435,138.75,138.75,120.49188749999999,-46.80099899868344
0,4,(-104+12j),-83.418055344822,104.6900186264192,-0.6951675168735323,140.0,140.0,121.57739999999998,-155.00454465517802
0,4,(-88+59j),-56.15994386503275,105.94810050208544,-0.468004736394258,140.25,140.25,121.7945025,177.95444636503274
0,4,(-59+91j),-32.95742485711502,108.45275469069469,-0.27464625892054384,140.5,140.5,122.01160499999999,154.969029857115
0,4,(-15+109j),-7.835525106488551,110.02726934719409,-0.06529605668804629,140.75,140.75,122.22870749999998,130.06423260648853
0,4,(100-18j),100.20397372173169,101.6070863670443,0.8350626778644521,142.0,142.0,123.31421999999999,23.110246278268306
0,4,(84-59j),125.08347387909274,102.6498904042279,1.0424197897929108,142.25,142.25,123.53132249999999,-1.5521513790927202
0,4,(56-87j),147.23150092123018,103.46496991735901,1.2270229632770426,142.5,142.5,123.74842499999998,-23.48307592123018
0,4,(13-104j),172.87498365109818,104.80935072788114,1.440776701517957,142.75,142.75,123.9655275,-48.9094561510982
0,4,(-101+26j),-75.5640250210248,104.29285689825552,-0.6297128858621124,144.0,144.0,125.05103999999999,-159.3849349789752
0,4,(-82+63j),-52.465190856121424,103.4069630150697,-0.4372141669169432,144.25,144.25,125.26814249999998,177.73333335612142
0,4,(-53+88j),-31.059408829709984,102.7277956543408,-0.2588292872397676,144.5,144.5,125.48524499999999,156.54465382970997
0,4,(-11+103j),-6.0958615445958175,103.58571330062848,-0.05079885286022754,144.75,144.75,125.70234749999999,131.7982090445958
0,4,(95-26j),105.30613897408988,98.49365461794987,0.8775854717475225,146.0,146.0,126.78785999999998,21.481721025910105
0,4,(74-68j),132.58049078334366,100.49875621120891,1.104905904383595,146.25,146.25,127.00496249999999,-5.575528283343658
0,4,(45-93j),154.17900802581073,103.31505214633542,1.284932771364801,146.5,146.5,127.22206499999999,-26.956943025810745
0,4,(4-104j),177.79740183823418,104.07689465006149,1.4818101988320362,146.75,146.75,127.43916749999998,-50.35823433823418
0,4,(-98+41j),-67.29715787678718,106.23088063270492,-0.5608186040361233,148.0,148.0,128.52468,-164.17816212321281
0,4,(-75+76j),-44.620563298581025,106.77546534667972,-0.3718406376841987,148.25,148.25,128.7417825,173.36234579858103
0,4,(-43+96j),-24.128402930267857,105.19030373565805,-0.20107043713164674,148.5,148.5,128.95888499999998,153.08728793026785
0,4,(-5+105j),-2.726310993906266,105.1189802081432,-0.022719258877920864,148.75,148.75,129.1759875,131.90229849390624
0,4,(94-29j),107.14555091886173,98.3717439105356,0.8929157344433247,150.0,150.0,130.26149999999998,23.115949081138254
0,4,(74-67j),132.15786211634435,99.82484660644363,1.1013833459431008,150.25,150.25,130.4786025,-1.679259616344325
0,4,(44-93j),154.68031308969034,102.88342918079664,1.2891113677304422,150.5,150.5,130.69570499999998,-23.98460808969037
0,4,(7-105j),176.18592516570962,105.23307464861037,1.468376774823317,150.75,150.75,130.91280749999999,-45.273117665709606
0,4,(-96+39j),-67.89055165624833,103.61949623502326,-0.5657637911844271,152.0,152.0,131.99831999999998,-160.1111283437517
0,4,(-70+74j),-43.40885972880541,101.86265262597477,-0.361742901010628,152.25,152.25,132.2154225,175.62428222880538
0,4,(-37+93j),-21.69510946079689,100.08995953640905,-0.18079287885791734,152.5,152.5,132.432525,154.12763446079688
0,4,(1+99j),0.5787255656077621,99.0050503762308,0.004822713052426141,152.75,152.75,132.64962749999998,132.07090193439223
0,4,(91-44j),115.80453239994713,101.07917688624102,0.9650834043493044,154.0,154.0,133.73513999999997,17.930607600052838
0,4,(63-81j),142.1250163489018,102.61578825892242,1.1844594997917717,154.25,154.25,133.95224249999998,-8.172773848901784
0,4,(30-101j),163.45701659543747,105.3612832116238,1.362270150546251,154.5,154.5,134.169345,-29.287671595437473
0,4,(-9-107j),-175.19204603696951,107.37783756436892,-1.4600917434373084,154.75,154.75,134.38644749999997,-50.42150646303048
1,23,(78+21j),74.9315118405078,80.77747210701756,0.6244416269876306,166.0,10.0,8.8281,-66.10341184050776
1,23,(79-18j),102.83560948640144,81.02468759581859,0.8569953670354983,166.25,10.25,9.048802499999999,-93.78680698640142
1,23,(66-49j),126.59108826739929,82.20097323024831,1.0549853477968996,166.5,10.5,9.269504999999999,-117.32158326739929
1,23,(43-72j),149.15341258785142,83.86298349093002,1.2430426153840175,166.75,10.75,9.490207499999999,-139.66320508785142
1,23,(-82-21j),-104.36458244969721,84.64632301523794,-0.8697382551112592,168.0,12.0,10.593719999999998,114.95830244969721
1,23,(-84+15j),-79.87532834460221,85.32877591996736,-0.6656427097314511,168.25,12.25,10.8144225,90.6897508446022
1,23,(-73+45j),-58.34872711328738,85.75546629807339,-0.4862452293189177,168.5,12.5,11.035124999999999,69.38385211328738
1,23,(-49+69j),-35.38027220030115,84.62860036654277,-0.29483690288228936,168.75,12.75,11.255827499999999,46.636099700301145
1,23,(81+4j),87.17287542183874,81.09870529176159,0.7264600926579915,170.0,14.0,12.359339999999998,-74.81353542183876
1,23,(76-28j),110.22485943116808,80.99382692526635,0.9185798456134592,170.25,14.25,12.580042499999998,-97.64481693116807
1,23,(59-55j),132.99044618697886,80.65977932030313,1.1083228367089786,170.5,14.5,12.800744999999997,-120.18970118697888
1,23,(37-71j),152.47477425625567,80.06247560499239,1.2707272905317244,170.75,14.75,13.021447499999999,-139.45332675625568
1,23,(-83-17j),-101.5751888173962,84.72307831990055,-0.8464907007559055,172.0,16.0,14.124959999999998,115.7001488173962
1,23,(-83+17j),-78.4248111826038,84.72307831990055,-0.6535542656607746,172.25,16.25,14.345662499999998,92.77047368260381
1,23,(-67+53j),-51.6544250460066,85.42833253669417,-0.4304575914751807,172.5,16.5,14.566364999999998,66.2207900460066
1,23,(-41+75j),-28.66395711028154,85.47514258543241,-0.2388670011973524,172.75,16.75,14.787067499999997,43.451024610281536
1,23,(84+0j),90.0,84.0,0.7500214200639913,174.0,18.0,15.890579999999998,-74.10942
1,23,(77-32j),112.56700907787462,83.38465086573189,0.9381003216706578,174.25,18.25,16.111282499999998,-96.4557265778746
1,23,(58-60j),135.9710219310792,83.45058418010026,1.1331657206463783,174.5,18.5,16.331984999999996,-119.6390369310792
1,23,(35-75j),154.9831065219,82.76472678623425,1.2916352863803129,174.75,18.75,16.552687499999998,-138.4304190219
1,23,(-85+2j),-88.65211271980141,85.0235261559999,-0.7387880779623802,176.0,20.0,17.6562,106.3083127198014
1,23,(-76+36j),-64.65382405805329,84.09518416651456,-0.538789807866736,176.25,20.25,17.876902499999996,82.53072655805329
1,23,(-52+68j),-37.405356631408566,85.60373823613078,-0.3117128429451536,176.5,20.5,18.097604999999998,55.50296163140857
1,23,(-23+83j),-15.488501442909682,86.12781200053792,-0.12907095452396847,176.75,20.75,18.318307499999996,33.806808942909676
1,23,(85-12j),98.0357107105348,85.84287972802403,0.8169919414221922,178.0,22.0,19.421819999999997,-78.6138907105348
1,23,(79-42j),117.99714736124264,89.47066558375433,0.9833578374059678,178.25,22.25,19.6425225,-98.35462486124266
1,23,(56-68j),140.52754015165618,88.09086218218096,1.171144384929198,178.5,22.5,19.863224999999996,-120.66431515165618
1,23,(27-80j),161.3504612459486,84.43340571124678,1.3447106233364472,178.75,22.75,20.083927499999998,-141.2665337459486
1,23,(-84+13j),-81.20258929000893,85.0,-0.6767039765435957,180.0,24.0,21.187439999999995,102.39002929000893
1,23,(-75+43j),-60.172915345525276,86.45229898620394,-0.5014473626556111,180.25,24.25,21.408142499999997,81.58105784552527
1,23,(-52+68j),-37.405356631408566,85.60373823613078,-0.3117128429451536,180.5,24.5,21.628845,59.034201631408564
1,23,(-22+81j),-15.19524852681988,83.93449827097318,-0.12662717413913804,180.75,24.75,21.849547499999996,37.044796026819874
1,23,(83-32j),111.08375458238064,88.95504482602435,0.9257382323448464,182.0,26.0,22.953059999999997,-88.13069458238067
1,23,(58-67j),139.11818970398878,88.61715409558128,1.159397368488902,182.25,26.25,23.173762499999995,-115.94442720398877
1,23,(26-84j),162.8014587799341,87.93179174792245,1.35680563045547,182.5,26.5,23.394464999999997,-139.4069937799341
1,23,(-12-85j),-171.96428928946517,85.84287972802403,-1.4331851943946974,182.75,26.75,23.6151675,-164.42054321053485
1,23,(-80+35j),-66.37062226934319,87.32124598286491,-0.5530971091577078,184.0,28.0,24.718679999999996,91.08930226934318
1,23,(-60+64j),-43.152389734005396,87.72684879784524,-0.3596056087073381,184.25,28.25,24.939382499999997,68.09177223400539
1,23,(-32+80j),-21.801409486351808,86.16263691415207,-0.18167871683587933,184.5,28.5,25.160084999999995,46.9614944863518
1,23,(4+85j),2.6942842898561006,85.09406559801924,0.022452369656766467,184.75,28.75,25.380787499999997,22.686503210143897
1,23,(75-34j),114.38637110180142,82.3468275041607,0.9532637373048748,186.0,30.0,26.484299999999998,-87.90207110180143
1,23,(58-60j),135.9710219310792,83.45058418010026,1.1331657206463783,186.25,30.25,26.705002499999996,-109.2660194310792
1,23,(33-76j),156.5290068818391,82.85529554590943,1.3045210962957516,186.5,30.5,26.925704999999997,-129.60330188183912
1,23,(-1-84j),-179.31793960682737,84.00595217006949,-1.494485622115282,186.75,30.75,27.146407499999995,-153.53565289317265
1,23,(-81+39j),-64.29004621918874,89.8999443826302,-0.5357581925889977,188.0,32.0,28.249919999999996,92.53996621918873
1,23,(-59+73j),-38.945808105885156,93.86160024205853,-0.3245501364765212,188.25,32.25,28.470622499999998,67.41643060588515
1,23,(-27+91j),-16.525796389925638,94.92101980067429,-0.13771510251743452,188.5,32.5,28.691324999999996,45.21712138992564
1,23,(13+94j),7.8739381317256285,94.89467845985884,0.06561616544058142,188.75,32.75,28.912027499999997,21.03808936827437
1,23,(64-36j),119.35775354279129,73.43023900274328,0.9946979117268476,190.0,34.0,30.015539999999994,-89.34221354279128
1,23,(42-62j),145.88552705465875,74.88658090739622,1.2158039652657642,190.25,34.25,30.236242499999996,-115.64928455465875
1,23,(19-77j),166.13897243697886,79.30952023559341,1.3846262054900471,190.5,34.5,30.456944999999994,-135.68202743697887
1,23,(-11-79j),-172.07307331731042,79.76214641043705,-1.4340920118181957,190.75,34.75,30.677647499999996,-157.24927918268958
1,23,(-73+45j),-58.34872711328738,85.75546629807339,-0.4862452293189177,192.0,36.0,31.781159999999996,90.12988711328738
1,23,(-42+73j),-29.913645991534878,84.21995013059555,-0.24928116971347625,192.25,36.25,32.001862499999994,61.91550849153487
1,23,(-7+85j),-4.7078522443722255,85.28774824088157,-0.03923210510212572,192.5,36.5,32.222564999999996,36.93041724437222
1,23,(30+82j),20.095231191904816,87.31551981177229,0.16746049835130689,192.75,36.75,32.4432675,12.348036308095182
1,23,(68-53j),127.93327028359892,86.21484790916237,1.0661721144228336,194.0,38.0,33.54678,-94.3864902835989
1,23,(45-71j),147.63336193527505,84.05950273467003,1.2303725752421095,194.25,38.25,33.76748249999999,-113.86587943527505
1,23,(12-81j),171.57303097851934,81.88406438373708,1.4299236904978168,194.5,38.5,33.988184999999994,-137.58484597851935
1,23,(-19-79j),-166.476839349584,81.25269226308751,-1.387442587125482,194.75,38.75,34.208887499999996,-159.314273150416
1,23,(-65+54j),-50.28124062844512,84.504437753292,-0.4190140735492821,196.0,40.0,35.3124,85.59364062844512
1,23,(-36+74j),-25.942295489871675,82.29216244576394,-0.21618630871393105,196.25,40.25,35.5331025,61.475397989871674
1,23,(2+87j),1.3169124057932624,87.02298546935747,0.01097427011537841,196.5,40.5,35.75380499999999,34.43689259420673
1,23,(35+83j),22.864508121899647,90.07774419910835,0.190537918876828,196.75,40.75,35.974507499999994,13.109999378100348
1,23,(56-61j),137.44704864232358,82.80700453464067,1.1454683754590953,198.0,42.0,37.078019999999995,-100.3690286423236
1,23,(31-77j),158.0704122498246,83.00602387778855,1.3173695040355735,198.25,42.25,37.2987225,-120.77168974982462
1,23,(-3-84j),-177.95459151111282,84.05355435673141,-1.4831205513617645,198.5,42.5,37.51942499999999,-144.5259834888872
1,23,(-33-80j),-157.58385252065634,86.53900854527973,-1.3133137709339493,198.75,42.75,37.74012749999999,-164.67601997934366
1,23,(-57+64j),-41.68905848538856,85.70297544426332,-0.3474109495033925,200.0,44.0,38.84363999999999,80.53269848538855
1,23,(-30+80j),-20.556045219583464,85.44003745317532,-0.1713006320295782,200.25,44.25,39.064342499999995,59.62038771958346
1,23,(2+85j),1.3478872801985986,85.0235261559999,0.011232394073603278,200.5,44.5,39.285045,37.9371577198014
1,23,(30+77j),21.28640511365909,82.63776376451628,0.1773869926600967,200.75,44.75,39.50574749999999,18.2193423863409
1,23,(57-63j),137.86240522611178,84.95881355103778,1.1489303742533774,202.0,46.0,40.60925999999999,-97.25314522611177
1,23,(28-78j),160.25316339457387,82.87339742040264,1.335563972690207,202.25,46.25,40.82996249999999,-119.42320089457388
1,23,(-8-83j),-174.49452214202168,83.38465086573189,-1.4542771639169148,202.5,46.5,41.050664999999995,-144.4548128579783
1,23,(-39-74j),-152.20955752054792,83.64807230295268,-1.268516608339484,202.75,46.75,41.2713675,-166.51907497945209
1,23,(-48+63j),-37.30394827798343,79.20227269466452,-0.3108677608607631,204.0,48.0,42.37487999999999,79.67882827798343
1,23,(-21+76j),-15.446316367692553,78.84795495128583,-0.12871941134092907,204.25,48.25,42.59558249999999,58.041898867692545
1,23,(12+81j),8.426969021480673,81.88406438373708,0.07022475942791344,204.5,48.5,42.81628499999999,34.38931597851932
1,23,(40+72j),29.054604099077142,82.365041127896,0.2421224214486488,204.75,48.75,43.036987499999995,13.982383400922853
1,23,(52-65j),141.3401917459099,83.24061508662703,1.1779179047095645,206.0,50.0,44.140499999999996,-97.19969174590989
1,23,(19-83j),167.10625595511792,85.14693182963201,1.3926892695484152,206.25,50.25,44.36120249999999,-122.74505345511793
1,23,(-13-86j),-171.40408856307906,86.97700845625812,-1.428515398916165,206.5,50.5,44.58190499999999,-144.01400643692097
1,23,(-46-73j),-147.78345394142437,86.28441342444185,-1.2316236306949988,206.75,50.75,44.80260749999999,-167.41393855857564
1,23,(-42+73j),-29.913645991534878,84.21995013059555,-0.24928116971347625,208.0,52.0,45.906119999999994,75.81976599153487
1,23,(-8+84j),-5.440332031005505,84.38009243891595,-0.04533610498919555,208.25,52.25,46.126822499999996,51.5671545310055
1,23,(23+81j),15.851928154286954,84.20213774008353,0.13209951831838335,208.5,52.5,46.34752499999999,30.495596845713038
1,23,(53+65j),39.19327309446841,83.86894538504704,0.32661237801004656,208.75,52.75,46.56822749999999,7.374954405531582
1,23,(38-75j),153.13018691250096,84.07734534343956,1.2761904119972265,210.0,54.0,47.67173999999999,-105.45844691250096
