[2021-03-26 14:39:42,024]      root -     INFO - Setting nodes : 
[2021-03-26 14:39:42,026]      root -     INFO - Message receiver started
[2021-03-26 14:39:42,026]      root -     INFO - RTLS Manager started
[2021-03-26 14:39:44,028]      root -     INFO - Done setting node
[2021-03-26 14:40:14,329]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -5, 'i': -68}, {'q': 65, 'i': 2}, {'q': -2, 'i': 66}, {'q': -69, 'i': -12}, {'q': 18, 'i': -63}, {'q': 65, 'i': 24}, {'q': -30, 'i': 62}, {'q': -57, 'i': -36}, {'q': -44, 'i': -50}, {'q': -26, 'i': -62}, {'q': -1, 'i': -68}, {'q': 19, 'i': -65}, {'q': 44, 'i': -55}, {'q': 64, 'i': -33}, {'q': 67, 'i': -11}, {'q': 68, 'i': 8}, {'q': 58, 'i': 36}, {'q': 44, 'i': 51}, {'q': 21, 'i': 66}, {'q': 1, 'i': 68}, {'q': -26, 'i': 61}, {'q': -44, 'i': 50}, {'q': -56, 'i': 42}, {'q': -64, 'i': 11}, {'q': -65, 'i': -11}, {'q': -60, 'i': -37}, {'q': -49, 'i': -51}, {'q': -26, 'i': -63}, {'q': -3, 'i': -64}, {'q': 20, 'i': -67}, {'q': 41, 'i': -54}, {'q': 54, 'i': -35}]}}
[2021-03-26 14:40:14,330]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -15}, {'q': 66, 'i': 0}, {'q': 63, 'i': 30}, {'q': 43, 'i': 52}, {'q': 27, 'i': 61}, {'q': 8, 'i': 69}, {'q': -12, 'i': 66}, {'q': -32, 'i': 58}, {'q': -53, 'i': 43}, {'q': -64, 'i': 23}, {'q': -66, 'i': -3}, {'q': -62, 'i': -25}, {'q': -52, 'i': -42}]}}
[2021-03-26 14:40:14,570]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -26, 'i': 89}, {'q': -82, 'i': -42}, {'q': 55, 'i': -75}, {'q': 68, 'i': 64}, {'q': -70, 'i': 61}, {'q': -56, 'i': -76}, {'q': 79, 'i': -46}, {'q': 40, 'i': 87}, {'q': 0, 'i': 95}, {'q': -25, 'i': 91}, {'q': -53, 'i': 80}, {'q': -78, 'i': 55}, {'q': -89, 'i': 19}, {'q': -92, 'i': -23}, {'q': -84, 'i': -45}, {'q': -62, 'i': -68}, {'q': -36, 'i': -85}, {'q': 9, 'i': -96}, {'q': 28, 'i': -88}, {'q': 60, 'i': -73}, {'q': 87, 'i': -45}, {'q': 92, 'i': -10}, {'q': 93, 'i': 21}, {'q': 75, 'i': 49}, {'q': 59, 'i': 73}, {'q': 19, 'i': 90}, {'q': -13, 'i': 92}, {'q': -40, 'i': 85}, {'q': -69, 'i': 65}, {'q': -84, 'i': 37}, {'q': -97, 'i': 0}, {'q': -85, 'i': -36}]}}
[2021-03-26 14:40:14,591]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -68, 'i': -58}, {'q': -54, 'i': -82}, {'q': -24, 'i': -99}, {'q': 14, 'i': -95}, {'q': 53, 'i': -78}, {'q': 68, 'i': -63}, {'q': 89, 'i': -29}, {'q': 87, 'i': -2}, {'q': 84, 'i': 34}, {'q': 70, 'i': 58}, {'q': 35, 'i': 82}, {'q': 5, 'i': 95}, {'q': -23, 'i': 94}]}}
[2021-03-26 14:40:14,698]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -3, 'i': 115}, {'q': -114, 'i': -17}, {'q': 25, 'i': -111}, {'q': 113, 'i': 31}, {'q': -47, 'i': 106}, {'q': -101, 'i': -59}, {'q': 69, 'i': -90}, {'q': 87, 'i': 75}, {'q': 43, 'i': 101}, {'q': 4, 'i': 113}, {'q': -32, 'i': 112}, {'q': -66, 'i': 97}, {'q': -93, 'i': 61}, {'q': -113, 'i': 9}, {'q': -109, 'i': -46}, {'q': -76, 'i': -85}, {'q': -46, 'i': -101}, {'q': -7, 'i': -114}, {'q': 22, 'i': -110}, {'q': 58, 'i': -97}, {'q': 91, 'i': -72}, {'q': 115, 'i': -19}, {'q': 114, 'i': 16}, {'q': 104, 'i': 46}, {'q': 86, 'i': 73}, {'q': 45, 'i': 97}, {'q': -14, 'i': 112}, {'q': -66, 'i': 92}, {'q': -83, 'i': 69}, {'q': -104, 'i': 46}, {'q': -109, 'i': 25}, {'q': -113, 'i': -24}]}}
[2021-03-26 14:40:14,700]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -79, 'i': -84}, {'q': -52, 'i': -100}, {'q': -4, 'i': -111}, {'q': 38, 'i': -109}, {'q': 53, 'i': -101}, {'q': 89, 'i': -74}, {'q': 111, 'i': -17}, {'q': 113, 'i': 43}, {'q': 94, 'i': 66}, {'q': 60, 'i': 94}, {'q': 27, 'i': 109}, {'q': 5, 'i': 116}, {'q': -40, 'i': 107}]}}
[2021-03-26 14:40:15,054]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': -23}, {'q': 22, 'i': 62}, {'q': -65, 'i': 20}, {'q': -15, 'i': -68}, {'q': 67, 'i': -8}, {'q': 7, 'i': 68}, {'q': -69, 'i': 0}, {'q': 5, 'i': -67}, {'q': 31, 'i': -59}, {'q': 57, 'i': -38}, {'q': 69, 'i': -7}, {'q': 63, 'i': 14}, {'q': 51, 'i': 47}, {'q': 31, 'i': 64}, {'q': 1, 'i': 72}, {'q': -19, 'i': 62}, {'q': -46, 'i': 52}, {'q': -64, 'i': 24}, {'q': -67, 'i': -1}, {'q': -58, 'i': -31}, {'q': -46, 'i': -48}, {'q': -24, 'i': -65}, {'q': -2, 'i': -74}, {'q': 32, 'i': -62}, {'q': 56, 'i': -34}, {'q': 70, 'i': -17}, {'q': 72, 'i': 9}, {'q': 52, 'i': 41}, {'q': 38, 'i': 60}, {'q': 12, 'i': 68}, {'q': -22, 'i': 72}, {'q': -45, 'i': 51}]}}
[2021-03-26 14:40:15,085]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 36}, {'q': -71, 'i': 0}, {'q': -64, 'i': -32}, {'q': -46, 'i': -48}, {'q': -30, 'i': -67}, {'q': 3, 'i': -70}, {'q': 29, 'i': -63}, {'q': 53, 'i': -46}, {'q': 62, 'i': -24}, {'q': 68, 'i': 13}, {'q': 64, 'i': 32}, {'q': 46, 'i': 53}, {'q': 21, 'i': 66}]}}
[2021-03-26 14:40:15,216]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -74, 'i': -88}, {'q': 87, 'i': -63}, {'q': 63, 'i': 99}, {'q': -111, 'i': 46}, {'q': -20, 'i': -114}, {'q': 110, 'i': -6}, {'q': 6, 'i': 116}, {'q': -115, 'i': -10}, {'q': -106, 'i': -41}, {'q': -81, 'i': -80}, {'q': -46, 'i': -107}, {'q': 1, 'i': -110}, {'q': 60, 'i': -101}, {'q': 103, 'i': -77}, {'q': 103, 'i': -40}, {'q': 111, 'i': 1}, {'q': 104, 'i': 46}, {'q': 73, 'i': 87}, {'q': 50, 'i': 102}, {'q': -13, 'i': 108}, {'q': -51, 'i': 109}, {'q': -72, 'i': 83}, {'q': -106, 'i': 46}, {'q': -114, 'i': 4}, {'q': -113, 'i': -31}, {'q': -76, 'i': -83}, {'q': -48, 'i': -104}, {'q': 8, 'i': -114}, {'q': 58, 'i': -110}, {'q': 81, 'i': -75}, {'q': 103, 'i': -44}, {'q': 108, 'i': 4}]}}
[2021-03-26 14:40:15,216]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 96, 'i': 45}, {'q': 82, 'i': 83}, {'q': 42, 'i': 94}, {'q': -13, 'i': 107}, {'q': -43, 'i': 104}, {'q': -83, 'i': 78}, {'q': -108, 'i': 37}, {'q': -99, 'i': -11}, {'q': -109, 'i': -33}, {'q': -72, 'i': -84}, {'q': -40, 'i': -101}, {'q': 0, 'i': -123}, {'q': 42, 'i': -106}]}}
[2021-03-26 14:40:15,396]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -49, 'i': 50}, {'q': -45, 'i': -51}, {'q': 56, 'i': -37}, {'q': 38, 'i': 58}, {'q': -66, 'i': 30}, {'q': -25, 'i': -63}, {'q': 68, 'i': -14}, {'q': 3, 'i': 68}, {'q': -19, 'i': 67}, {'q': -41, 'i': 55}, {'q': -63, 'i': 28}, {'q': -72, 'i': -3}, {'q': -64, 'i': -23}, {'q': -50, 'i': -49}, {'q': -26, 'i': -63}, {'q': 4, 'i': -69}, {'q': 27, 'i': -66}, {'q': 50, 'i': -48}, {'q': 66, 'i': -21}, {'q': 69, 'i': 7}, {'q': 65, 'i': 27}, {'q': 45, 'i': 50}, {'q': 23, 'i': 65}, {'q': -2, 'i': 71}, {'q': -31, 'i': 63}, {'q': -52, 'i': 45}, {'q': -64, 'i': 16}, {'q': -69, 'i': -6}, {'q': -60, 'i': -39}, {'q': -41, 'i': -58}, {'q': -11, 'i': -67}, {'q': 12, 'i': -70}]}}
[2021-03-26 14:40:15,397]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 36, 'i': -59}, {'q': 55, 'i': -38}, {'q': 67, 'i': -13}, {'q': 66, 'i': 13}, {'q': 52, 'i': 45}, {'q': 34, 'i': 59}, {'q': 4, 'i': 70}, {'q': -20, 'i': 67}, {'q': -45, 'i': 53}, {'q': -59, 'i': 34}, {'q': -69, 'i': 9}, {'q': -61, 'i': -27}, {'q': -48, 'i': -49}]}}
[2021-03-26 14:40:15,627]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 33}, {'q': -34, 'i': -70}, {'q': 74, 'i': -26}, {'q': 20, 'i': 73}, {'q': -73, 'i': 12}, {'q': -19, 'i': -76}, {'q': 73, 'i': -10}, {'q': -1, 'i': 77}, {'q': -30, 'i': 68}, {'q': -62, 'i': 49}, {'q': -68, 'i': 48}, {'q': -79, 'i': 2}, {'q': -72, 'i': -13}, {'q': -80, 'i': -33}, {'q': -47, 'i': -64}, {'q': -29, 'i': -72}, {'q': 5, 'i': -73}, {'q': 36, 'i': -75}, {'q': 60, 'i': -49}, {'q': 68, 'i': -32}, {'q': 73, 'i': -11}, {'q': 77, 'i': 10}, {'q': 69, 'i': 32}, {'q': 42, 'i': 58}, {'q': 28, 'i': 68}, {'q': -4, 'i': 87}, {'q': -24, 'i': 77}, {'q': -40, 'i': 65}, {'q': -66, 'i': 40}, {'q': -81, 'i': 23}, {'q': -83, 'i': -25}, {'q': -62, 'i': -33}]}}
[2021-03-26 14:40:15,643]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -53}, {'q': -31, 'i': -74}, {'q': -2, 'i': -83}, {'q': 26, 'i': -70}, {'q': 47, 'i': -62}, {'q': 70, 'i': -42}, {'q': 76, 'i': -20}, {'q': 76, 'i': 0}, {'q': 68, 'i': 25}, {'q': 61, 'i': 52}, {'q': 42, 'i': 71}, {'q': 15, 'i': 74}, {'q': -19, 'i': 75}]}}
[2021-03-26 14:40:15,817]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -74, 'i': -19}, {'q': 22, 'i': -71}, {'q': 65, 'i': 29}, {'q': -39, 'i': 62}, {'q': -64, 'i': -40}, {'q': 45, 'i': -60}, {'q': 53, 'i': 53}, {'q': -56, 'i': 46}, {'q': -70, 'i': 25}, {'q': -75, 'i': 1}, {'q': -75, 'i': -25}, {'q': -56, 'i': -48}, {'q': -43, 'i': -64}, {'q': -20, 'i': -75}, {'q': 0, 'i': -77}, {'q': 19, 'i': -71}, {'q': 44, 'i': -59}, {'q': 62, 'i': -42}, {'q': 77, 'i': -12}, {'q': 74, 'i': 14}, {'q': 67, 'i': 32}, {'q': 56, 'i': 51}, {'q': 37, 'i': 68}, {'q': 14, 'i': 75}, {'q': -14, 'i': 75}, {'q': -35, 'i': 67}, {'q': -58, 'i': 50}, {'q': -69, 'i': 22}, {'q': -74, 'i': 3}, {'q': -73, 'i': -21}, {'q': -67, 'i': -38}, {'q': -52, 'i': -54}]}}
[2021-03-26 14:40:15,819]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -30, 'i': -70}, {'q': 0, 'i': -74}, {'q': 29, 'i': -72}, {'q': 48, 'i': -57}, {'q': 59, 'i': -43}, {'q': 72, 'i': -24}, {'q': 75, 'i': 3}, {'q': 72, 'i': 24}, {'q': 58, 'i': 48}, {'q': 40, 'i': 64}, {'q': 12, 'i': 74}, {'q': -8, 'i': 75}, {'q': -32, 'i': 67}]}}
[2021-03-26 14:40:16,000]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 14, 'i': 96}, {'q': -102, 'i': 7}, {'q': 7, 'i': -98}, {'q': 95, 'i': 12}, {'q': -12, 'i': 98}, {'q': -100, 'i': -14}, {'q': 16, 'i': -96}, {'q': 89, 'i': 33}, {'q': 74, 'i': 65}, {'q': 47, 'i': 86}, {'q': 13, 'i': 99}, {'q': -11, 'i': 97}, {'q': -47, 'i': 84}, {'q': -68, 'i': 64}, {'q': -91, 'i': 45}, {'q': -94, 'i': 2}, {'q': -95, 'i': -26}, {'q': -83, 'i': -47}, {'q': -52, 'i': -84}, {'q': -29, 'i': -98}, {'q': 4, 'i': -101}, {'q': 41, 'i': -92}, {'q': 75, 'i': -67}, {'q': 85, 'i': -51}, {'q': 95, 'i': -17}, {'q': 100, 'i': 19}, {'q': 83, 'i': 56}, {'q': 67, 'i': 71}, {'q': 44, 'i': 88}, {'q': 13, 'i': 100}, {'q': -29, 'i': 90}, {'q': -55, 'i': 80}]}}
[2021-03-26 14:40:16,020]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -80, 'i': 56}, {'q': -95, 'i': 39}, {'q': -100, 'i': -4}, {'q': -95, 'i': -29}, {'q': -76, 'i': -65}, {'q': -50, 'i': -86}, {'q': -20, 'i': -100}, {'q': 14, 'i': -96}, {'q': 49, 'i': -86}, {'q': 69, 'i': -74}, {'q': 93, 'i': -41}, {'q': 90, 'i': -17}, {'q': 94, 'i': 23}]}}
[2021-03-26 14:40:16,337]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -105}, {'q': 106, 'i': -56}, {'q': 47, 'i': 110}, {'q': -110, 'i': 32}, {'q': -22, 'i': -117}, {'q': 120, 'i': -5}, {'q': -12, 'i': 118}, {'q': -120, 'i': -13}, {'q': -110, 'i': -44}, {'q': -69, 'i': -90}, {'q': -42, 'i': -104}, {'q': -6, 'i': -116}, {'q': 10, 'i': -119}, {'q': 45, 'i': -109}, {'q': 97, 'i': -66}, {'q': 114, 'i': -27}, {'q': 119, 'i': 7}, {'q': 112, 'i': 27}, {'q': 89, 'i': 67}, {'q': 68, 'i': 97}, {'q': 33, 'i': 113}, {'q': -24, 'i': 120}, {'q': -54, 'i': 101}, {'q': -91, 'i': 78}, {'q': -111, 'i': 37}, {'q': -110, 'i': 10}, {'q': -115, 'i': -16}, {'q': -97, 'i': -67}, {'q': -57, 'i': -99}, {'q': -36, 'i': -114}, {'q': -3, 'i': -118}, {'q': 31, 'i': -111}]}}
[2021-03-26 14:40:16,339]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 71, 'i': -96}, {'q': 107, 'i': -50}, {'q': 120, 'i': -12}, {'q': 114, 'i': 16}, {'q': 111, 'i': 37}, {'q': 85, 'i': 84}, {'q': 52, 'i': 99}, {'q': 18, 'i': 114}, {'q': -25, 'i': 119}, {'q': -56, 'i': 103}, {'q': -104, 'i': 59}, {'q': -112, 'i': 32}, {'q': -119, 'i': 1}]}}
[2021-03-26 14:40:16,554]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 76, 'i': 75}, {'q': -75, 'i': 72}, {'q': -65, 'i': -87}, {'q': 94, 'i': -51}, {'q': 45, 'i': 92}, {'q': -99, 'i': 37}, {'q': -19, 'i': -105}, {'q': 106, 'i': -6}, {'q': 96, 'i': 43}, {'q': 80, 'i': 78}, {'q': 38, 'i': 105}, {'q': -1, 'i': 105}, {'q': -47, 'i': 96}, {'q': -88, 'i': 63}, {'q': -111, 'i': 16}, {'q': -107, 'i': -12}, {'q': -90, 'i': -54}, {'q': -61, 'i': -89}, {'q': -23, 'i': -103}, {'q': 28, 'i': -102}, {'q': 73, 'i': -79}, {'q': 101, 'i': -45}, {'q': 112, 'i': -9}, {'q': 100, 'i': 42}, {'q': 70, 'i': 73}, {'q': 41, 'i': 97}, {'q': 3, 'i': 113}, {'q': -56, 'i': 89}, {'q': -82, 'i': 67}, {'q': -101, 'i': 28}, {'q': -110, 'i': -20}, {'q': -90, 'i': -54}]}}
[2021-03-26 14:40:16,626]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -64, 'i': -87}, {'q': -17, 'i': -107}, {'q': 22, 'i': -106}, {'q': 58, 'i': -85}, {'q': 92, 'i': -47}, {'q': 112, 'i': -4}, {'q': 107, 'i': 38}, {'q': 77, 'i': 71}, {'q': 49, 'i': 93}, {'q': 5, 'i': 104}, {'q': -45, 'i': 103}, {'q': -77, 'i': 72}, {'q': -97, 'i': 38}]}}
[2021-03-26 14:40:16,734]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -30}, {'q': 18, 'i': 66}, {'q': -69, 'i': 14}, {'q': -8, 'i': -73}, {'q': 71, 'i': -2}, {'q': -5, 'i': 67}, {'q': -68, 'i': -17}, {'q': 14, 'i': -69}, {'q': 44, 'i': -59}, {'q': 63, 'i': -37}, {'q': 70, 'i': -10}, {'q': 68, 'i': 25}, {'q': 52, 'i': 46}, {'q': 35, 'i': 65}, {'q': 14, 'i': 67}, {'q': -13, 'i': 71}, {'q': -43, 'i': 56}, {'q': -60, 'i': 34}, {'q': -71, 'i': 11}, {'q': -74, 'i': -9}, {'q': -58, 'i': -48}, {'q': -23, 'i': -65}, {'q': 0, 'i': -73}, {'q': 16, 'i': -71}, {'q': 46, 'i': -61}, {'q': 59, 'i': -35}, {'q': 73, 'i': -9}, {'q': 65, 'i': 20}, {'q': 51, 'i': 45}, {'q': 32, 'i': 66}, {'q': 12, 'i': 69}, {'q': -16, 'i': 70}]}}
[2021-03-26 14:40:16,791]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -46, 'i': 54}, {'q': -61, 'i': 37}, {'q': -70, 'i': 16}, {'q': -68, 'i': -27}, {'q': -60, 'i': -39}, {'q': -38, 'i': -60}, {'q': -7, 'i': -63}, {'q': 21, 'i': -62}, {'q': 40, 'i': -58}, {'q': 62, 'i': -35}, {'q': 71, 'i': -9}, {'q': 65, 'i': 18}, {'q': 56, 'i': 47}]}}
[2021-03-26 14:40:16,901]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 34, 'i': 51}, {'q': -56, 'i': 29}, {'q': -27, 'i': -56}, {'q': 56, 'i': -24}, {'q': 26, 'i': 57}, {'q': -60, 'i': 14}, {'q': -6, 'i': -62}, {'q': 61, 'i': 1}, {'q': 58, 'i': 24}, {'q': 39, 'i': 48}, {'q': 20, 'i': 59}, {'q': -8, 'i': 61}, {'q': -32, 'i': 56}, {'q': -46, 'i': 43}, {'q': -60, 'i': 17}, {'q': -62, 'i': -10}, {'q': -49, 'i': -32}, {'q': -34, 'i': -51}, {'q': -6, 'i': -63}, {'q': 21, 'i': -61}, {'q': 40, 'i': -52}, {'q': 59, 'i': -29}, {'q': 63, 'i': -6}, {'q': 58, 'i': 22}, {'q': 44, 'i': 42}, {'q': 28, 'i': 54}, {'q': 4, 'i': 62}, {'q': -18, 'i': 58}, {'q': -45, 'i': 44}, {'q': -57, 'i': 24}, {'q': -61, 'i': -8}, {'q': -58, 'i': -25}]}}
[2021-03-26 14:40:16,902]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -46}, {'q': -24, 'i': -58}, {'q': -2, 'i': -64}, {'q': 26, 'i': -58}, {'q': 50, 'i': -36}, {'q': 60, 'i': -13}, {'q': 62, 'i': 8}, {'q': 52, 'i': 34}, {'q': 36, 'i': 53}, {'q': 12, 'i': 60}, {'q': -7, 'i': 60}, {'q': -36, 'i': 49}, {'q': -53, 'i': 36}]}}
[2021-03-26 14:40:17,212]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 17, 'i': 63}, {'q': -67, 'i': 6}, {'q': -5, 'i': -61}, {'q': 67, 'i': 5}, {'q': -17, 'i': 65}, {'q': -64, 'i': -22}, {'q': 28, 'i': -60}, {'q': 53, 'i': 34}, {'q': 36, 'i': 55}, {'q': 5, 'i': 69}, {'q': -29, 'i': 64}, {'q': -53, 'i': 47}, {'q': -59, 'i': 25}, {'q': -62, 'i': -5}, {'q': -57, 'i': -36}, {'q': -36, 'i': -56}, {'q': -3, 'i': -69}, {'q': 38, 'i': -67}, {'q': 55, 'i': -46}, {'q': 61, 'i': -20}, {'q': 66, 'i': 9}, {'q': 55, 'i': 41}, {'q': 31, 'i': 59}, {'q': 9, 'i': 68}, {'q': -23, 'i': 62}, {'q': -56, 'i': 46}, {'q': -62, 'i': 25}, {'q': -61, 'i': -3}, {'q': -54, 'i': -37}, {'q': -36, 'i': -67}, {'q': -1, 'i': -71}, {'q': 19, 'i': -64}]}}
[2021-03-26 14:40:17,213]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': -46}, {'q': 69, 'i': -19}, {'q': 69, 'i': 17}, {'q': 51, 'i': 40}, {'q': 35, 'i': 59}, {'q': 12, 'i': 69}, {'q': -29, 'i': 64}, {'q': -45, 'i': 49}, {'q': -61, 'i': 26}, {'q': -65, 'i': -8}, {'q': -58, 'i': -37}, {'q': -34, 'i': -57}, {'q': -3, 'i': -70}]}}
