[2021-03-26 14:36:11,015]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:11,020]      root -     INFO - Message receiver started
[2021-03-26 14:36:11,022]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:13,023]      root -     INFO - Done setting node
[2021-03-26 14:36:41,218]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 32, 'i': -74}, {'q': 68, 'i': 33}, {'q': -33, 'i': 69}, {'q': -66, 'i': -35}, {'q': 39, 'i': -66}, {'q': 64, 'i': 46}, {'q': -43, 'i': 64}, {'q': -62, 'i': -46}, {'q': -58, 'i': -52}, {'q': -43, 'i': -63}, {'q': -38, 'i': -69}, {'q': -31, 'i': -71}, {'q': -20, 'i': -73}, {'q': -16, 'i': -74}, {'q': -5, 'i': -74}, {'q': 0, 'i': -74}, {'q': 6, 'i': -76}, {'q': 19, 'i': -77}, {'q': 36, 'i': -72}, {'q': 36, 'i': -67}, {'q': 44, 'i': -60}, {'q': 52, 'i': -56}, {'q': 61, 'i': -46}, {'q': 67, 'i': -41}, {'q': 70, 'i': -25}, {'q': 72, 'i': -19}, {'q': 78, 'i': -9}, {'q': 76, 'i': -2}, {'q': 77, 'i': 2}, {'q': 77, 'i': 9}, {'q': 73, 'i': 20}, {'q': 71, 'i': 28}]}}
[2021-03-26 14:36:41,219]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 29}, {'q': 68, 'i': 38}, {'q': 64, 'i': 46}, {'q': 52, 'i': 53}, {'q': 43, 'i': 64}, {'q': 36, 'i': 68}, {'q': 30, 'i': 70}, {'q': 20, 'i': 72}, {'q': 6, 'i': 76}, {'q': 1, 'i': 80}, {'q': -10, 'i': 74}, {'q': -19, 'i': 74}, {'q': -21, 'i': 73}]}}
[2021-03-26 14:36:41,474]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 30}, {'q': -26, 'i': -63}, {'q': 72, 'i': -26}, {'q': 12, 'i': 84}, {'q': -76, 'i': 14}, {'q': -15, 'i': -64}, {'q': 75, 'i': -2}, {'q': 21, 'i': 78}, {'q': 8, 'i': 69}, {'q': -22, 'i': 74}, {'q': -33, 'i': 71}, {'q': -55, 'i': 52}, {'q': -54, 'i': 63}, {'q': -74, 'i': 48}, {'q': -77, 'i': 31}, {'q': -75, 'i': 27}, {'q': -73, 'i': 20}, {'q': -79, 'i': -5}, {'q': -83, 'i': -7}, {'q': -66, 'i': -31}, {'q': -68, 'i': -35}, {'q': -71, 'i': -57}, {'q': -51, 'i': -63}, {'q': -42, 'i': -61}, {'q': -34, 'i': -65}, {'q': -35, 'i': -80}, {'q': 5, 'i': -94}, {'q': -2, 'i': -74}, {'q': 13, 'i': -79}, {'q': 38, 'i': -72}, {'q': 42, 'i': -66}, {'q': 58, 'i': -61}]}}
[2021-03-26 14:36:41,475]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 55, 'i': -52}, {'q': 74, 'i': -43}, {'q': 85, 'i': -22}, {'q': 66, 'i': -9}, {'q': 71, 'i': -11}, {'q': 81, 'i': 19}, {'q': 79, 'i': 21}, {'q': 72, 'i': 34}, {'q': 59, 'i': 42}, {'q': 63, 'i': 51}, {'q': 56, 'i': 74}, {'q': 30, 'i': 64}, {'q': 27, 'i': 70}]}}
[2021-03-26 14:36:41,662]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': 42}, {'q': -41, 'i': -56}, {'q': 53, 'i': -42}, {'q': 40, 'i': 51}, {'q': -55, 'i': 42}, {'q': -38, 'i': -56}, {'q': 52, 'i': -44}, {'q': 42, 'i': 53}, {'q': 42, 'i': 52}, {'q': 40, 'i': 52}, {'q': 41, 'i': 53}, {'q': 35, 'i': 60}, {'q': 31, 'i': 59}, {'q': 33, 'i': 57}, {'q': 33, 'i': 58}, {'q': 30, 'i': 60}, {'q': 31, 'i': 60}, {'q': 34, 'i': 60}, {'q': 29, 'i': 60}, {'q': 28, 'i': 64}, {'q': 20, 'i': 66}, {'q': 26, 'i': 62}, {'q': 24, 'i': 64}, {'q': 26, 'i': 62}, {'q': 17, 'i': 63}, {'q': 20, 'i': 65}, {'q': 18, 'i': 64}, {'q': 12, 'i': 69}, {'q': 18, 'i': 67}, {'q': 16, 'i': 66}, {'q': 9, 'i': 69}, {'q': 14, 'i': 66}]}}
[2021-03-26 14:36:41,695]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 12, 'i': 66}, {'q': 7, 'i': 66}, {'q': 5, 'i': 67}, {'q': 5, 'i': 68}, {'q': 7, 'i': 70}, {'q': 5, 'i': 67}, {'q': 2, 'i': 69}, {'q': -1, 'i': 67}, {'q': 1, 'i': 68}, {'q': 5, 'i': 67}, {'q': -2, 'i': 68}, {'q': -5, 'i': 69}, {'q': -2, 'i': 67}]}}
[2021-03-26 14:36:41,906]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 24}, {'q': -23, 'i': 64}, {'q': -63, 'i': -24}, {'q': 23, 'i': -63}, {'q': 58, 'i': 27}, {'q': -36, 'i': 59}, {'q': -59, 'i': -33}, {'q': 34, 'i': -59}, {'q': 40, 'i': -55}, {'q': 44, 'i': -50}, {'q': 53, 'i': -44}, {'q': 53, 'i': -40}, {'q': 58, 'i': -32}, {'q': 60, 'i': -32}, {'q': 62, 'i': -31}, {'q': 61, 'i': -20}, {'q': 63, 'i': -18}, {'q': 66, 'i': -13}, {'q': 66, 'i': 0}, {'q': 67, 'i': 5}, {'q': 66, 'i': 7}, {'q': 68, 'i': 9}, {'q': 66, 'i': 18}, {'q': 62, 'i': 17}, {'q': 65, 'i': 24}, {'q': 62, 'i': 30}, {'q': 60, 'i': 34}, {'q': 50, 'i': 47}, {'q': 46, 'i': 49}, {'q': 48, 'i': 46}, {'q': 44, 'i': 51}, {'q': 36, 'i': 54}]}}
[2021-03-26 14:36:41,978]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 29, 'i': 58}, {'q': 27, 'i': 62}, {'q': 17, 'i': 65}, {'q': 21, 'i': 65}, {'q': 12, 'i': 65}, {'q': 4, 'i': 70}, {'q': -3, 'i': 70}, {'q': -4, 'i': 67}, {'q': -11, 'i': 66}, {'q': -18, 'i': 66}, {'q': -16, 'i': 65}, {'q': -26, 'i': 61}, {'q': -27, 'i': 61}]}}
[2021-03-26 14:36:42,038]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 86}, {'q': -89, 'i': 55}, {'q': -51, 'i': -91}, {'q': 95, 'i': -47}, {'q': 41, 'i': 98}, {'q': -94, 'i': 40}, {'q': -30, 'i': -102}, {'q': 99, 'i': -36}, {'q': 91, 'i': -38}, {'q': 108, 'i': -24}, {'q': 107, 'i': -18}, {'q': 106, 'i': -12}, {'q': 103, 'i': 11}, {'q': 107, 'i': 22}, {'q': 102, 'i': 44}, {'q': 102, 'i': 25}, {'q': 98, 'i': 48}, {'q': 79, 'i': 77}, {'q': 77, 'i': 75}, {'q': 72, 'i': 77}, {'q': 57, 'i': 83}, {'q': 60, 'i': 86}, {'q': 42, 'i': 104}, {'q': 38, 'i': 96}, {'q': 34, 'i': 102}, {'q': 18, 'i': 109}, {'q': 17, 'i': 111}, {'q': 5, 'i': 100}, {'q': -17, 'i': 103}, {'q': -34, 'i': 98}, {'q': -44, 'i': 104}, {'q': -49, 'i': 93}]}}
[2021-03-26 14:36:42,043]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -58, 'i': 93}, {'q': -71, 'i': 85}, {'q': -80, 'i': 70}, {'q': -81, 'i': 66}, {'q': -99, 'i': 40}, {'q': -104, 'i': 39}, {'q': -98, 'i': 58}, {'q': -97, 'i': 35}, {'q': -102, 'i': 18}, {'q': -104, 'i': 16}, {'q': -106, 'i': -13}, {'q': -107, 'i': -11}, {'q': -104, 'i': -19}]}}
[2021-03-26 14:36:42,407]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -108, 'i': -40}, {'q': 46, 'i': -104}, {'q': 101, 'i': 49}, {'q': -59, 'i': 99}, {'q': -89, 'i': -68}, {'q': 78, 'i': -84}, {'q': 84, 'i': 81}, {'q': -80, 'i': 80}, {'q': -89, 'i': 73}, {'q': -99, 'i': 60}, {'q': -102, 'i': 53}, {'q': -106, 'i': 41}, {'q': -118, 'i': 25}, {'q': -112, 'i': -11}, {'q': -101, 'i': -41}, {'q': -112, 'i': -40}, {'q': -105, 'i': -52}, {'q': -96, 'i': -70}, {'q': -74, 'i': -85}, {'q': -49, 'i': -104}, {'q': -31, 'i': -107}, {'q': -19, 'i': -118}, {'q': 1, 'i': -112}, {'q': 24, 'i': -114}, {'q': 12, 'i': -115}, {'q': 34, 'i': -107}, {'q': 63, 'i': -94}, {'q': 83, 'i': -89}, {'q': 96, 'i': -63}, {'q': 98, 'i': -66}, {'q': 97, 'i': -63}, {'q': 116, 'i': -7}]}}
[2021-03-26 14:36:42,530]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 112, 'i': 6}, {'q': 113, 'i': 36}, {'q': 110, 'i': 35}, {'q': 103, 'i': 46}, {'q': 104, 'i': 59}, {'q': 84, 'i': 74}, {'q': 70, 'i': 97}, {'q': 43, 'i': 105}, {'q': 36, 'i': 104}, {'q': 24, 'i': 112}, {'q': 14, 'i': 112}, {'q': -7, 'i': 111}, {'q': -36, 'i': 107}]}}
[2021-03-26 14:36:42,531]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -13, 'i': -75}, {'q': 71, 'i': -11}, {'q': 7, 'i': 74}, {'q': -75, 'i': 6}, {'q': 10, 'i': -77}, {'q': 74, 'i': 7}, {'q': -14, 'i': 75}, {'q': -69, 'i': -16}, {'q': -67, 'i': -29}, {'q': -60, 'i': -46}, {'q': -53, 'i': -51}, {'q': -38, 'i': -66}, {'q': -32, 'i': -65}, {'q': -19, 'i': -71}, {'q': 2, 'i': -79}, {'q': 14, 'i': -73}, {'q': 23, 'i': -73}, {'q': 39, 'i': -61}, {'q': 49, 'i': -56}, {'q': 62, 'i': -45}, {'q': 67, 'i': -41}, {'q': 71, 'i': -26}, {'q': 77, 'i': -14}, {'q': 75, 'i': -8}, {'q': 68, 'i': 12}, {'q': 71, 'i': 23}, {'q': 63, 'i': 39}, {'q': 50, 'i': 50}, {'q': 44, 'i': 63}, {'q': 26, 'i': 74}, {'q': 26, 'i': 72}, {'q': 6, 'i': 75}]}}
[2021-03-26 14:36:42,532]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -12, 'i': 72}, {'q': -27, 'i': 66}, {'q': -28, 'i': 68}, {'q': -51, 'i': 55}, {'q': -61, 'i': 43}, {'q': -57, 'i': 38}, {'q': -67, 'i': 34}, {'q': -71, 'i': 16}, {'q': -74, 'i': -6}, {'q': -69, 'i': -11}, {'q': -72, 'i': -20}, {'q': -64, 'i': -36}, {'q': -60, 'i': -48}]}}
[2021-03-26 14:36:42,786]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 60, 'i': -21}, {'q': 14, 'i': 64}, {'q': -59, 'i': 22}, {'q': -17, 'i': -66}, {'q': 58, 'i': -13}, {'q': 13, 'i': 63}, {'q': -64, 'i': 17}, {'q': -18, 'i': -64}, {'q': -20, 'i': -59}, {'q': -23, 'i': -64}, {'q': -24, 'i': -67}, {'q': -18, 'i': -63}, {'q': -17, 'i': -67}, {'q': -13, 'i': -66}, {'q': -18, 'i': -73}, {'q': -17, 'i': -63}, {'q': -24, 'i': -62}, {'q': -14, 'i': -68}, {'q': -20, 'i': -63}, {'q': -20, 'i': -62}, {'q': -16, 'i': -65}, {'q': -21, 'i': -67}, {'q': -20, 'i': -67}, {'q': -26, 'i': -60}, {'q': -20, 'i': -64}, {'q': -22, 'i': -69}, {'q': -25, 'i': -66}, {'q': -21, 'i': -64}, {'q': -15, 'i': -65}, {'q': -21, 'i': -68}, {'q': -26, 'i': -67}, {'q': -21, 'i': -61}]}}
[2021-03-26 14:36:42,787]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -24, 'i': -63}, {'q': -27, 'i': -65}, {'q': -28, 'i': -68}, {'q': -17, 'i': -63}, {'q': -23, 'i': -61}, {'q': -31, 'i': -67}, {'q': -25, 'i': -65}, {'q': -26, 'i': -64}, {'q': -27, 'i': -58}, {'q': -22, 'i': -62}, {'q': -19, 'i': -66}, {'q': -25, 'i': -58}, {'q': -20, 'i': -58}]}}
[2021-03-26 14:36:43,016]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -12, 'i': 69}, {'q': -67, 'i': -20}, {'q': 20, 'i': -64}, {'q': 62, 'i': 28}, {'q': -30, 'i': 62}, {'q': -61, 'i': -29}, {'q': 32, 'i': -62}, {'q': 61, 'i': 30}, {'q': 60, 'i': 36}, {'q': 46, 'i': 53}, {'q': 43, 'i': 57}, {'q': 33, 'i': 63}, {'q': 29, 'i': 64}, {'q': 21, 'i': 67}, {'q': 18, 'i': 69}, {'q': -1, 'i': 71}, {'q': -11, 'i': 69}, {'q': -16, 'i': 67}, {'q': -31, 'i': 65}, {'q': -33, 'i': 63}, {'q': -42, 'i': 54}, {'q': -52, 'i': 47}, {'q': -57, 'i': 41}, {'q': -61, 'i': 29}, {'q': -64, 'i': 23}, {'q': -71, 'i': 20}, {'q': -71, 'i': 13}, {'q': -69, 'i': -3}, {'q': -66, 'i': -15}, {'q': -67, 'i': -22}, {'q': -64, 'i': -34}, {'q': -58, 'i': -41}]}}
[2021-03-26 14:36:43,017]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -49, 'i': -46}, {'q': -46, 'i': -56}, {'q': -32, 'i': -59}, {'q': -25, 'i': -67}, {'q': -19, 'i': -67}, {'q': -8, 'i': -71}, {'q': -2, 'i': -72}, {'q': 6, 'i': -72}, {'q': 14, 'i': -66}, {'q': 30, 'i': -64}, {'q': 34, 'i': -61}, {'q': 44, 'i': -53}, {'q': 47, 'i': -49}]}}
[2021-03-26 14:36:43,324]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 103, 'i': -29}, {'q': 27, 'i': 86}, {'q': -101, 'i': 27}, {'q': -25, 'i': -102}, {'q': 101, 'i': -31}, {'q': 35, 'i': 100}, {'q': -97, 'i': 29}, {'q': -32, 'i': -92}, {'q': -44, 'i': -97}, {'q': -21, 'i': -105}, {'q': -23, 'i': -104}, {'q': -24, 'i': -110}, {'q': -20, 'i': -89}, {'q': -16, 'i': -110}, {'q': -27, 'i': -113}, {'q': -34, 'i': -99}, {'q': -25, 'i': -95}, {'q': -30, 'i': -101}, {'q': -21, 'i': -113}, {'q': -27, 'i': -90}, {'q': -40, 'i': -95}, {'q': -21, 'i': -108}, {'q': -26, 'i': -99}, {'q': -27, 'i': -102}, {'q': -34, 'i': -98}, {'q': -27, 'i': -110}, {'q': -25, 'i': -113}, {'q': -16, 'i': -100}, {'q': -22, 'i': -101}, {'q': -33, 'i': -104}, {'q': -28, 'i': -108}, {'q': -34, 'i': -94}]}}
[2021-03-26 14:36:43,325]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -35, 'i': -84}, {'q': -27, 'i': -106}, {'q': -25, 'i': -106}, {'q': -36, 'i': -95}, {'q': -43, 'i': -102}, {'q': -29, 'i': -108}, {'q': -24, 'i': -108}, {'q': -33, 'i': -95}, {'q': -39, 'i': -98}, {'q': -27, 'i': -98}, {'q': -29, 'i': -99}, {'q': -38, 'i': -98}, {'q': -30, 'i': -95}]}}
[2021-03-26 14:36:43,326]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': -42}, {'q': 39, 'i': 58}, {'q': -58, 'i': 37}, {'q': -31, 'i': -60}, {'q': 60, 'i': -31}, {'q': 29, 'i': 61}, {'q': -62, 'i': 33}, {'q': -34, 'i': -62}, {'q': -32, 'i': -58}, {'q': -39, 'i': -58}, {'q': -31, 'i': -62}, {'q': -35, 'i': -57}, {'q': -26, 'i': -64}, {'q': -23, 'i': -63}, {'q': -18, 'i': -68}, {'q': -15, 'i': -69}, {'q': -2, 'i': -66}, {'q': -15, 'i': -70}, {'q': -10, 'i': -70}, {'q': 0, 'i': -69}, {'q': 7, 'i': -64}, {'q': 7, 'i': -67}, {'q': 11, 'i': -69}, {'q': 8, 'i': -68}, {'q': 16, 'i': -69}, {'q': 21, 'i': -64}, {'q': 29, 'i': -63}, {'q': 27, 'i': -62}, {'q': 35, 'i': -61}, {'q': 34, 'i': -61}, {'q': 34, 'i': -60}, {'q': 36, 'i': -60}]}}
[2021-03-26 14:36:43,327]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 36, 'i': -59}, {'q': 47, 'i': -50}, {'q': 53, 'i': -45}, {'q': 54, 'i': -44}, {'q': 56, 'i': -40}, {'q': 51, 'i': -50}, {'q': 58, 'i': -38}, {'q': 60, 'i': -36}, {'q': 61, 'i': -34}, {'q': 64, 'i': -26}, {'q': 65, 'i': -25}, {'q': 67, 'i': -19}, {'q': 66, 'i': -26}]}}
[2021-03-26 14:36:43,786]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -45, 'i': 58}, {'q': -54, 'i': -50}, {'q': 53, 'i': -50}, {'q': 49, 'i': 53}, {'q': -54, 'i': 49}, {'q': -55, 'i': -48}, {'q': 50, 'i': -52}, {'q': 50, 'i': 55}, {'q': 44, 'i': 57}, {'q': 37, 'i': 63}, {'q': 27, 'i': 66}, {'q': 29, 'i': 70}, {'q': 22, 'i': 71}, {'q': 13, 'i': 71}, {'q': 18, 'i': 72}, {'q': 9, 'i': 72}, {'q': -1, 'i': 72}, {'q': -1, 'i': 75}, {'q': -12, 'i': 72}, {'q': -19, 'i': 69}, {'q': -18, 'i': 68}, {'q': -25, 'i': 71}, {'q': -30, 'i': 65}, {'q': -31, 'i': 64}, {'q': -37, 'i': 62}, {'q': -45, 'i': 57}, {'q': -48, 'i': 55}, {'q': -56, 'i': 45}, {'q': -60, 'i': 40}, {'q': -58, 'i': 42}, {'q': -64, 'i': 36}, {'q': -62, 'i': 36}]}}
[2021-03-26 14:36:43,799]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 29}, {'q': -69, 'i': 24}, {'q': -70, 'i': 18}, {'q': -74, 'i': 6}, {'q': -72, 'i': 7}, {'q': -76, 'i': 3}, {'q': -73, 'i': -6}, {'q': -73, 'i': -9}, {'q': -70, 'i': -7}, {'q': -73, 'i': -13}, {'q': -72, 'i': -21}, {'q': -65, 'i': -25}, {'q': -65, 'i': -33}]}}
[2021-03-26 14:36:43,955]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 109, 'i': 48}, {'q': -58, 'i': 108}, {'q': -110, 'i': -63}, {'q': 73, 'i': -99}, {'q': 93, 'i': 73}, {'q': -75, 'i': 99}, {'q': -90, 'i': -75}, {'q': 89, 'i': -77}, {'q': 98, 'i': -74}, {'q': 99, 'i': -78}, {'q': 110, 'i': -51}, {'q': 100, 'i': -64}, {'q': 110, 'i': -58}, {'q': 120, 'i': -30}, {'q': 123, 'i': -18}, {'q': 120, 'i': -3}, {'q': 120, 'i': 7}, {'q': 121, 'i': 20}, {'q': 113, 'i': 46}, {'q': 115, 'i': 39}, {'q': 105, 'i': 64}, {'q': 103, 'i': 66}, {'q': 88, 'i': 83}, {'q': 97, 'i': 70}, {'q': 78, 'i': 93}, {'q': 68, 'i': 99}, {'q': 61, 'i': 104}, {'q': 58, 'i': 107}, {'q': 49, 'i': 105}, {'q': 9, 'i': 119}, {'q': 13, 'i': 126}, {'q': 29, 'i': 111}]}}
[2021-03-26 14:36:44,007]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -2, 'i': 124}, {'q': -4, 'i': 121}, {'q': -21, 'i': 120}, {'q': -50, 'i': 118}, {'q': -50, 'i': 107}, {'q': -64, 'i': 105}, {'q': -80, 'i': 106}, {'q': -82, 'i': 90}, {'q': -90, 'i': 77}, {'q': -106, 'i': 70}, {'q': -108, 'i': 64}, {'q': -116, 'i': 32}, {'q': -111, 'i': 33}]}}
[2021-03-26 14:36:44,237]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 42, 'i': -60}, {'q': 65, 'i': 46}, {'q': -48, 'i': 62}, {'q': -59, 'i': -55}, {'q': 51, 'i': -58}, {'q': 64, 'i': 47}, {'q': -42, 'i': 67}, {'q': -61, 'i': -41}, {'q': -61, 'i': -52}, {'q': -55, 'i': -57}, {'q': -45, 'i': -60}, {'q': -44, 'i': -62}, {'q': -35, 'i': -69}, {'q': -39, 'i': -69}, {'q': -32, 'i': -73}, {'q': -23, 'i': -73}, {'q': -23, 'i': -75}, {'q': -19, 'i': -79}, {'q': -5, 'i': -76}, {'q': 4, 'i': -73}, {'q': -9, 'i': -77}, {'q': 8, 'i': -77}, {'q': 5, 'i': -79}, {'q': 7, 'i': -76}, {'q': 18, 'i': -81}, {'q': 24, 'i': -76}, {'q': 32, 'i': -76}, {'q': 29, 'i': -72}, {'q': 36, 'i': -64}, {'q': 44, 'i': -64}, {'q': 46, 'i': -58}, {'q': 55, 'i': -57}]}}
[2021-03-26 14:36:44,237]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': -54}, {'q': 59, 'i': -51}, {'q': 65, 'i': -44}, {'q': 64, 'i': -47}, {'q': 62, 'i': -41}, {'q': 73, 'i': -27}, {'q': 71, 'i': -22}, {'q': 71, 'i': -36}, {'q': 76, 'i': -22}, {'q': 75, 'i': -4}, {'q': 77, 'i': -13}, {'q': 79, 'i': 0}, {'q': 78, 'i': 1}]}}
