[2021-03-26 14:34:41,437]      root -     INFO - Setting nodes : 
[2021-03-26 14:34:41,439]      root -     INFO - Message receiver started
[2021-03-26 14:34:41,439]      root -     INFO - RTLS Manager started
[2021-03-26 14:34:43,450]      root -     INFO - Done setting node
[2021-03-26 14:35:14,092]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -79}, {'q': 86, 'i': -62}, {'q': 77, 'i': 80}, {'q': -70, 'i': 78}, {'q': -76, 'i': -77}, {'q': 74, 'i': -72}, {'q': 70, 'i': 77}, {'q': -83, 'i': 67}, {'q': -83, 'i': 67}, {'q': -82, 'i': 67}, {'q': -83, 'i': 63}, {'q': -85, 'i': 61}, {'q': -91, 'i': 55}, {'q': -80, 'i': 76}, {'q': -82, 'i': 68}, {'q': -71, 'i': 80}, {'q': -83, 'i': 65}, {'q': -73, 'i': 79}, {'q': -82, 'i': 66}, {'q': -82, 'i': 66}, {'q': -89, 'i': 61}, {'q': -86, 'i': 67}, {'q': -91, 'i': 63}, {'q': -95, 'i': 60}, {'q': -98, 'i': 55}, {'q': -96, 'i': 46}, {'q': -90, 'i': 64}, {'q': -91, 'i': 63}, {'q': -80, 'i': 69}, {'q': -84, 'i': 62}, {'q': -84, 'i': 68}, {'q': -89, 'i': 63}]}}
[2021-03-26 14:35:14,108]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -83, 'i': 64}, {'q': -92, 'i': 60}, {'q': -94, 'i': 62}, {'q': -98, 'i': 51}, {'q': -91, 'i': 55}, {'q': -100, 'i': 49}, {'q': -99, 'i': 39}, {'q': -99, 'i': 46}, {'q': -100, 'i': 53}, {'q': -86, 'i': 68}, {'q': -89, 'i': 59}, {'q': -91, 'i': 57}, {'q': -92, 'i': 59}]}}
[2021-03-26 14:35:14,268]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -34, 'i': 101}, {'q': -94, 'i': -50}, {'q': 46, 'i': -95}, {'q': 95, 'i': 48}, {'q': -39, 'i': 96}, {'q': -99, 'i': -45}, {'q': 41, 'i': -92}, {'q': 90, 'i': 53}, {'q': 83, 'i': 60}, {'q': 86, 'i': 73}, {'q': 69, 'i': 76}, {'q': 54, 'i': 84}, {'q': 62, 'i': 82}, {'q': 56, 'i': 86}, {'q': 29, 'i': 107}, {'q': 26, 'i': 103}, {'q': 9, 'i': 103}, {'q': 5, 'i': 101}, {'q': -4, 'i': 105}, {'q': -19, 'i': 100}, {'q': -36, 'i': 96}, {'q': -40, 'i': 96}, {'q': -56, 'i': 89}, {'q': -54, 'i': 86}, {'q': -45, 'i': 97}, {'q': -70, 'i': 76}, {'q': -84, 'i': 68}, {'q': -86, 'i': 56}, {'q': -96, 'i': 42}, {'q': -99, 'i': 46}, {'q': -105, 'i': 28}, {'q': -100, 'i': 10}]}}
[2021-03-26 14:35:14,274]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -102, 'i': 18}, {'q': -106, 'i': -7}, {'q': -109, 'i': -21}, {'q': -110, 'i': -10}, {'q': -94, 'i': -39}, {'q': -88, 'i': -49}, {'q': -90, 'i': -55}, {'q': -87, 'i': -55}, {'q': -86, 'i': -47}, {'q': -83, 'i': -67}, {'q': -71, 'i': -80}, {'q': -69, 'i': -70}, {'q': -48, 'i': -90}]}}
[2021-03-26 14:35:14,531]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 36, 'i': -61}, {'q': 58, 'i': 35}, {'q': -40, 'i': 62}, {'q': -64, 'i': -34}, {'q': 35, 'i': -59}, {'q': 63, 'i': 37}, {'q': -33, 'i': 62}, {'q': -63, 'i': -35}, {'q': -64, 'i': -29}, {'q': -64, 'i': -31}, {'q': -65, 'i': -30}, {'q': -66, 'i': -31}, {'q': -67, 'i': -23}, {'q': -66, 'i': -27}, {'q': -68, 'i': -23}, {'q': -68, 'i': -27}, {'q': -69, 'i': -21}, {'q': -71, 'i': -12}, {'q': -68, 'i': -21}, {'q': -72, 'i': -16}, {'q': -72, 'i': -13}, {'q': -71, 'i': -9}, {'q': -70, 'i': -13}, {'q': -70, 'i': -10}, {'q': -70, 'i': -8}, {'q': -68, 'i': -11}, {'q': -71, 'i': -7}, {'q': -73, 'i': -8}, {'q': -75, 'i': -10}, {'q': -73, 'i': -2}, {'q': -70, 'i': 3}, {'q': -73, 'i': 5}]}}
[2021-03-26 14:35:14,561]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -70, 'i': 2}, {'q': -73, 'i': 2}, {'q': -69, 'i': 8}, {'q': -71, 'i': 2}, {'q': -70, 'i': 1}, {'q': -71, 'i': 9}, {'q': -71, 'i': 8}, {'q': -70, 'i': 7}, {'q': -73, 'i': 4}, {'q': -70, 'i': 15}, {'q': -70, 'i': 17}, {'q': -71, 'i': 17}, {'q': -71, 'i': 18}]}}
[2021-03-26 14:35:14,734]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 6, 'i': -72}, {'q': 74, 'i': 7}, {'q': -8, 'i': 75}, {'q': -72, 'i': -6}, {'q': 10, 'i': -73}, {'q': 73, 'i': 10}, {'q': -10, 'i': 74}, {'q': -71, 'i': -10}, {'q': -68, 'i': -23}, {'q': -67, 'i': -29}, {'q': -62, 'i': -33}, {'q': -59, 'i': -46}, {'q': -63, 'i': -42}, {'q': -52, 'i': -53}, {'q': -50, 'i': -55}, {'q': -42, 'i': -60}, {'q': -37, 'i': -64}, {'q': -35, 'i': -64}, {'q': -28, 'i': -70}, {'q': -31, 'i': -69}, {'q': -21, 'i': -68}, {'q': -12, 'i': -72}, {'q': -9, 'i': -74}, {'q': -2, 'i': -74}, {'q': -1, 'i': -73}, {'q': 0, 'i': -76}, {'q': 12, 'i': -74}, {'q': 21, 'i': -71}, {'q': 25, 'i': -70}, {'q': 29, 'i': -68}, {'q': 35, 'i': -66}, {'q': 40, 'i': -63}]}}
[2021-03-26 14:35:14,820]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 43, 'i': -60}, {'q': 52, 'i': -48}, {'q': 52, 'i': -47}, {'q': 57, 'i': -45}, {'q': 62, 'i': -36}, {'q': 64, 'i': -38}, {'q': 65, 'i': -34}, {'q': 71, 'i': -25}, {'q': 70, 'i': -21}, {'q': 73, 'i': -11}, {'q': 72, 'i': -12}, {'q': 71, 'i': -6}, {'q': 74, 'i': 1}]}}
[2021-03-26 14:35:15,064]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 60, 'i': -54}, {'q': 56, 'i': 53}, {'q': -59, 'i': 53}, {'q': -51, 'i': -59}, {'q': 59, 'i': -47}, {'q': 53, 'i': 63}, {'q': -63, 'i': 49}, {'q': -49, 'i': -61}, {'q': -38, 'i': -68}, {'q': -36, 'i': -71}, {'q': -30, 'i': -75}, {'q': -24, 'i': -75}, {'q': -28, 'i': -72}, {'q': -14, 'i': -80}, {'q': -6, 'i': -82}, {'q': 2, 'i': -80}, {'q': 6, 'i': -79}, {'q': 7, 'i': -79}, {'q': 9, 'i': -79}, {'q': 21, 'i': -75}, {'q': 32, 'i': -71}, {'q': 31, 'i': -74}, {'q': 41, 'i': -70}, {'q': 41, 'i': -68}, {'q': 45, 'i': -69}, {'q': 53, 'i': -61}, {'q': 55, 'i': -62}, {'q': 61, 'i': -48}, {'q': 63, 'i': -40}, {'q': 64, 'i': -43}, {'q': 72, 'i': -35}, {'q': 73, 'i': -31}]}}
[2021-03-26 14:35:15,066]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 74, 'i': -24}, {'q': 77, 'i': -27}, {'q': 78, 'i': -16}, {'q': 77, 'i': -10}, {'q': 82, 'i': -2}, {'q': 80, 'i': 3}, {'q': 80, 'i': 8}, {'q': 78, 'i': 9}, {'q': 77, 'i': 20}, {'q': 71, 'i': 30}, {'q': 73, 'i': 31}, {'q': 72, 'i': 34}, {'q': 71, 'i': 32}]}}
[2021-03-26 14:35:15,263]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 38, 'i': -63}, {'q': 61, 'i': 31}, {'q': -35, 'i': 66}, {'q': -59, 'i': -34}, {'q': 46, 'i': -56}, {'q': 52, 'i': 43}, {'q': -41, 'i': 56}, {'q': -52, 'i': -51}, {'q': -39, 'i': -59}, {'q': -46, 'i': -66}, {'q': -34, 'i': -59}, {'q': -19, 'i': -69}, {'q': -8, 'i': -69}, {'q': 0, 'i': -74}, {'q': 7, 'i': -76}, {'q': 22, 'i': -66}, {'q': 25, 'i': -71}, {'q': 45, 'i': -66}, {'q': 54, 'i': -55}, {'q': 58, 'i': -49}, {'q': 57, 'i': -39}, {'q': 68, 'i': -32}, {'q': 67, 'i': -22}, {'q': 67, 'i': -17}, {'q': 69, 'i': -6}, {'q': 73, 'i': 0}, {'q': 73, 'i': 10}, {'q': 70, 'i': 16}, {'q': 61, 'i': 31}, {'q': 57, 'i': 48}, {'q': 61, 'i': 50}, {'q': 43, 'i': 56}]}}
[2021-03-26 14:35:15,272]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': 58}, {'q': 38, 'i': 67}, {'q': 30, 'i': 68}, {'q': 14, 'i': 72}, {'q': -6, 'i': 70}, {'q': -10, 'i': 79}, {'q': -11, 'i': 75}, {'q': -23, 'i': 67}, {'q': -34, 'i': 63}, {'q': -35, 'i': 61}, {'q': -54, 'i': 56}, {'q': -57, 'i': 38}, {'q': -67, 'i': 39}]}}
[2021-03-26 14:35:15,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -68, 'i': -19}, {'q': 23, 'i': -68}, {'q': 64, 'i': 26}, {'q': -24, 'i': 63}, {'q': -68, 'i': -22}, {'q': 17, 'i': -71}, {'q': 66, 'i': 18}, {'q': -17, 'i': 69}, {'q': -18, 'i': 67}, {'q': -27, 'i': 64}, {'q': -35, 'i': 60}, {'q': -40, 'i': 58}, {'q': -42, 'i': 56}, {'q': -41, 'i': 58}, {'q': -37, 'i': 61}, {'q': -42, 'i': 57}, {'q': -45, 'i': 55}, {'q': -53, 'i': 43}, {'q': -50, 'i': 46}, {'q': -57, 'i': 40}, {'q': -61, 'i': 33}, {'q': -62, 'i': 33}, {'q': -60, 'i': 38}, {'q': -63, 'i': 32}, {'q': -66, 'i': 25}, {'q': -66, 'i': 20}, {'q': -66, 'i': 22}, {'q': -72, 'i': 4}, {'q': -69, 'i': 14}, {'q': -69, 'i': 9}, {'q': -68, 'i': 9}, {'q': -71, 'i': -1}]}}
[2021-03-26 14:35:15,515]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -70, 'i': -10}, {'q': -70, 'i': -13}, {'q': -70, 'i': -15}, {'q': -67, 'i': -13}, {'q': -71, 'i': -9}, {'q': -68, 'i': -16}, {'q': -65, 'i': -23}, {'q': -61, 'i': -37}, {'q': -62, 'i': -35}, {'q': -66, 'i': -31}, {'q': -59, 'i': -37}, {'q': -59, 'i': -39}, {'q': -57, 'i': -45}]}}
[2021-03-26 14:35:15,611]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -79, 'i': -35}, {'q': 38, 'i': -77}, {'q': 77, 'i': 35}, {'q': -36, 'i': 78}, {'q': -75, 'i': -41}, {'q': 42, 'i': -78}, {'q': 72, 'i': 48}, {'q': -49, 'i': 73}, {'q': -57, 'i': 63}, {'q': -70, 'i': 52}, {'q': -79, 'i': 38}, {'q': -81, 'i': 27}, {'q': -78, 'i': 31}, {'q': -87, 'i': 10}, {'q': -86, 'i': 6}, {'q': -85, 'i': -5}, {'q': -84, 'i': -16}, {'q': -87, 'i': -18}, {'q': -79, 'i': -42}, {'q': -75, 'i': -41}, {'q': -66, 'i': -53}, {'q': -63, 'i': -58}, {'q': -53, 'i': -68}, {'q': -45, 'i': -74}, {'q': -37, 'i': -77}, {'q': -23, 'i': -87}, {'q': -11, 'i': -86}, {'q': -1, 'i': -88}, {'q': 5, 'i': -86}, {'q': 14, 'i': -83}, {'q': 31, 'i': -79}, {'q': 37, 'i': -75}]}}
[2021-03-26 14:35:15,641]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 42, 'i': -74}, {'q': 46, 'i': -78}, {'q': 61, 'i': -66}, {'q': 67, 'i': -55}, {'q': 73, 'i': -44}, {'q': 82, 'i': -31}, {'q': 88, 'i': -22}, {'q': 87, 'i': -12}, {'q': 86, 'i': -7}, {'q': 90, 'i': 4}, {'q': 88, 'i': 14}, {'q': 81, 'i': 29}, {'q': 80, 'i': 34}]}}
[2021-03-26 14:35:15,750]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -45, 'i': 103}, {'q': -101, 'i': -55}, {'q': 45, 'i': -104}, {'q': 107, 'i': 38}, {'q': -53, 'i': 109}, {'q': -103, 'i': -55}, {'q': 55, 'i': -101}, {'q': 109, 'i': 59}, {'q': 110, 'i': 47}, {'q': 101, 'i': 55}, {'q': 106, 'i': 55}, {'q': 103, 'i': 63}, {'q': 111, 'i': 34}, {'q': 110, 'i': 53}, {'q': 97, 'i': 64}, {'q': 103, 'i': 54}, {'q': 116, 'i': 49}, {'q': 103, 'i': 60}, {'q': 101, 'i': 56}, {'q': 111, 'i': 55}, {'q': 106, 'i': 45}, {'q': 105, 'i': 57}, {'q': 105, 'i': 59}, {'q': 102, 'i': 39}, {'q': 111, 'i': 47}, {'q': 106, 'i': 60}, {'q': 114, 'i': 47}, {'q': 114, 'i': 47}, {'q': 113, 'i': 39}, {'q': 108, 'i': 54}, {'q': 102, 'i': 50}, {'q': 97, 'i': 57}]}}
[2021-03-26 14:35:15,917]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 106, 'i': 49}, {'q': 111, 'i': 49}, {'q': 112, 'i': 50}, {'q': 104, 'i': 56}, {'q': 111, 'i': 35}, {'q': 111, 'i': 34}, {'q': 113, 'i': 53}, {'q': 117, 'i': 42}, {'q': 109, 'i': 38}, {'q': 112, 'i': 32}, {'q': 117, 'i': 47}, {'q': 101, 'i': 29}, {'q': 105, 'i': 45}]}}
[2021-03-26 14:35:16,076]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -6, 'i': 71}, {'q': -69, 'i': -3}, {'q': 4, 'i': -69}, {'q': 70, 'i': 10}, {'q': -9, 'i': 68}, {'q': -67, 'i': -10}, {'q': 13, 'i': -67}, {'q': 66, 'i': 19}, {'q': 63, 'i': 23}, {'q': 60, 'i': 32}, {'q': 58, 'i': 33}, {'q': 52, 'i': 44}, {'q': 50, 'i': 44}, {'q': 47, 'i': 51}, {'q': 41, 'i': 55}, {'q': 33, 'i': 61}, {'q': 32, 'i': 60}, {'q': 24, 'i': 63}, {'q': 22, 'i': 64}, {'q': 18, 'i': 68}, {'q': 10, 'i': 68}, {'q': 6, 'i': 68}, {'q': 1, 'i': 71}, {'q': -6, 'i': 71}, {'q': -15, 'i': 69}, {'q': -27, 'i': 64}, {'q': -28, 'i': 63}, {'q': -35, 'i': 59}, {'q': -40, 'i': 57}, {'q': -43, 'i': 57}, {'q': -46, 'i': 53}, {'q': -55, 'i': 44}]}}
[2021-03-26 14:35:16,141]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': 41}, {'q': -61, 'i': 36}, {'q': -63, 'i': 33}, {'q': -63, 'i': 27}, {'q': -67, 'i': 17}, {'q': -68, 'i': 15}, {'q': -69, 'i': 6}, {'q': -70, 'i': 3}, {'q': -68, 'i': -6}, {'q': -68, 'i': -10}, {'q': -66, 'i': -13}, {'q': -62, 'i': -25}, {'q': -64, 'i': -29}]}}
[2021-03-26 14:35:16,343]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 100, 'i': -49}, {'q': 47, 'i': 100}, {'q': -115, 'i': 24}, {'q': -18, 'i': -112}, {'q': 112, 'i': -12}, {'q': 10, 'i': 114}, {'q': -107, 'i': 15}, {'q': -5, 'i': -114}, {'q': -7, 'i': -117}, {'q': 15, 'i': -112}, {'q': 22, 'i': -109}, {'q': 35, 'i': -104}, {'q': 51, 'i': -103}, {'q': 63, 'i': -100}, {'q': 63, 'i': -92}, {'q': 73, 'i': -78}, {'q': 88, 'i': -69}, {'q': 101, 'i': -49}, {'q': 108, 'i': -44}, {'q': 107, 'i': -32}, {'q': 107, 'i': -16}, {'q': 116, 'i': 0}, {'q': 111, 'i': 4}, {'q': 118, 'i': 23}, {'q': 112, 'i': 33}, {'q': 101, 'i': 49}, {'q': 94, 'i': 56}, {'q': 88, 'i': 72}, {'q': 74, 'i': 85}, {'q': 74, 'i': 84}, {'q': 60, 'i': 99}, {'q': 41, 'i': 104}]}}
[2021-03-26 14:35:16,345]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 35, 'i': 108}, {'q': 34, 'i': 112}, {'q': 16, 'i': 113}, {'q': -8, 'i': 116}, {'q': -21, 'i': 108}, {'q': -39, 'i': 110}, {'q': -34, 'i': 109}, {'q': -61, 'i': 99}, {'q': -65, 'i': 93}, {'q': -74, 'i': 90}, {'q': -86, 'i': 74}, {'q': -95, 'i': 70}, {'q': -102, 'i': 47}]}}
[2021-03-26 14:35:16,523]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -83, 'i': 62}, {'q': -61, 'i': -86}, {'q': 87, 'i': -61}, {'q': 62, 'i': 84}, {'q': -88, 'i': 60}, {'q': -64, 'i': -84}, {'q': 91, 'i': -60}, {'q': 50, 'i': 87}, {'q': 45, 'i': 98}, {'q': 30, 'i': 102}, {'q': 21, 'i': 101}, {'q': 1, 'i': 106}, {'q': -7, 'i': 103}, {'q': -15, 'i': 106}, {'q': -30, 'i': 103}, {'q': -39, 'i': 98}, {'q': -64, 'i': 84}, {'q': -74, 'i': 77}, {'q': -85, 'i': 65}, {'q': -92, 'i': 53}, {'q': -95, 'i': 45}, {'q': -95, 'i': 47}, {'q': -102, 'i': 34}, {'q': -107, 'i': 13}, {'q': -106, 'i': 4}, {'q': -105, 'i': -12}, {'q': -105, 'i': -19}, {'q': -102, 'i': -42}, {'q': -100, 'i': -46}, {'q': -87, 'i': -64}, {'q': -82, 'i': -73}, {'q': -74, 'i': -83}]}}
[2021-03-26 14:35:16,523]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -58, 'i': -90}, {'q': -48, 'i': -94}, {'q': -39, 'i': -102}, {'q': -20, 'i': -105}, {'q': -6, 'i': -109}, {'q': 1, 'i': -110}, {'q': 22, 'i': -107}, {'q': 31, 'i': -102}, {'q': 47, 'i': -97}, {'q': 55, 'i': -90}, {'q': 72, 'i': -80}, {'q': 81, 'i': -77}, {'q': 75, 'i': -74}]}}
[2021-03-26 14:35:16,699]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 15}, {'q': -15, 'i': 72}, {'q': -69, 'i': -14}, {'q': 18, 'i': -72}, {'q': 67, 'i': 19}, {'q': -20, 'i': 69}, {'q': -75, 'i': -14}, {'q': 13, 'i': -74}, {'q': 14, 'i': -71}, {'q': 15, 'i': -73}, {'q': 15, 'i': -75}, {'q': 21, 'i': -68}, {'q': 16, 'i': -69}, {'q': 26, 'i': -73}, {'q': 14, 'i': -70}, {'q': 11, 'i': -69}, {'q': 15, 'i': -64}, {'q': 20, 'i': -72}, {'q': 17, 'i': -77}, {'q': 12, 'i': -73}, {'q': 14, 'i': -68}, {'q': 27, 'i': -75}, {'q': 10, 'i': -75}, {'q': 9, 'i': -69}, {'q': 17, 'i': -67}, {'q': 14, 'i': -80}, {'q': 7, 'i': -78}, {'q': 19, 'i': -70}, {'q': 12, 'i': -68}, {'q': 17, 'i': -79}, {'q': 14, 'i': -74}, {'q': 19, 'i': -71}]}}
[2021-03-26 14:35:16,700]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 14, 'i': -74}, {'q': 11, 'i': -72}, {'q': 21, 'i': -76}, {'q': 18, 'i': -68}, {'q': 13, 'i': -69}, {'q': 14, 'i': -71}, {'q': 16, 'i': -74}, {'q': 14, 'i': -67}, {'q': 5, 'i': -72}, {'q': 17, 'i': -79}, {'q': 10, 'i': -79}, {'q': 17, 'i': -81}, {'q': 7, 'i': -69}]}}
[2021-03-26 14:35:16,978]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -99, 'i': -54}, {'q': 72, 'i': -86}, {'q': 87, 'i': 73}, {'q': -72, 'i': 84}, {'q': -79, 'i': -81}, {'q': 83, 'i': -75}, {'q': 76, 'i': 81}, {'q': -83, 'i': 77}, {'q': -99, 'i': 59}, {'q': -111, 'i': 39}, {'q': -105, 'i': 32}, {'q': -114, 'i': 0}, {'q': -107, 'i': -6}, {'q': -111, 'i': -4}, {'q': -107, 'i': -36}, {'q': -103, 'i': -39}, {'q': -98, 'i': -59}, {'q': -92, 'i': -62}, {'q': -80, 'i': -78}, {'q': -77, 'i': -84}, {'q': -62, 'i': -99}, {'q': -53, 'i': -101}, {'q': -31, 'i': -108}, {'q': -15, 'i': -115}, {'q': -5, 'i': -114}, {'q': 5, 'i': -116}, {'q': 23, 'i': -106}, {'q': 48, 'i': -103}, {'q': 44, 'i': -105}, {'q': 67, 'i': -94}, {'q': 81, 'i': -80}, {'q': 91, 'i': -67}]}}
[2021-03-26 14:35:16,980]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 102, 'i': -53}, {'q': 101, 'i': -51}, {'q': 104, 'i': -31}, {'q': 110, 'i': -15}, {'q': 115, 'i': 2}, {'q': 109, 'i': 16}, {'q': 107, 'i': 16}, {'q': 108, 'i': 14}, {'q': 102, 'i': 51}, {'q': 94, 'i': 58}, {'q': 84, 'i': 74}, {'q': 79, 'i': 80}, {'q': 68, 'i': 87}]}}
