[2021-03-26 14:41:07,307]      root -     INFO - Setting nodes : 
[2021-03-26 14:41:07,315]      root -     INFO - Message receiver started
[2021-03-26 14:41:07,318]      root -     INFO - RTLS Manager started
[2021-03-26 14:41:09,322]      root -     INFO - Done setting node
[2021-03-26 14:41:39,954]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -99, 'i': 52}, {'q': -56, 'i': -98}, {'q': 97, 'i': -43}, {'q': 46, 'i': 102}, {'q': -103, 'i': 57}, {'q': -50, 'i': -103}, {'q': 99, 'i': -48}, {'q': 55, 'i': 101}, {'q': 37, 'i': 104}, {'q': 14, 'i': 108}, {'q': -20, 'i': 105}, {'q': -28, 'i': 108}, {'q': -44, 'i': 104}, {'q': -43, 'i': 103}, {'q': -57, 'i': 98}, {'q': -78, 'i': 77}, {'q': -82, 'i': 76}, {'q': -88, 'i': 63}, {'q': -95, 'i': 54}, {'q': -107, 'i': 34}, {'q': -115, 'i': 15}, {'q': -106, 'i': 20}, {'q': -108, 'i': -3}, {'q': -109, 'i': -23}, {'q': -103, 'i': -39}, {'q': -103, 'i': -37}, {'q': -101, 'i': -46}, {'q': -93, 'i': -69}, {'q': -79, 'i': -79}, {'q': -49, 'i': -98}, {'q': -52, 'i': -97}, {'q': -40, 'i': -100}]}}
[2021-03-26 14:41:40,006]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -33, 'i': -106}, {'q': -2, 'i': -112}, {'q': 15, 'i': -113}, {'q': 17, 'i': -114}, {'q': 29, 'i': -105}, {'q': 35, 'i': -102}, {'q': 64, 'i': -89}, {'q': 75, 'i': -86}, {'q': 85, 'i': -77}, {'q': 96, 'i': -60}, {'q': 92, 'i': -61}, {'q': 100, 'i': -42}, {'q': 106, 'i': -25}]}}
[2021-03-26 14:41:40,335]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -36, 'i': -64}, {'q': 67, 'i': -35}, {'q': 30, 'i': 65}, {'q': -69, 'i': 30}, {'q': -31, 'i': -67}, {'q': 67, 'i': -31}, {'q': 28, 'i': 65}, {'q': -68, 'i': 21}, {'q': -70, 'i': 11}, {'q': -73, 'i': 2}, {'q': -74, 'i': 5}, {'q': -73, 'i': 2}, {'q': -73, 'i': -7}, {'q': -73, 'i': -13}, {'q': -74, 'i': -14}, {'q': -69, 'i': -19}, {'q': -67, 'i': -33}, {'q': -66, 'i': -35}, {'q': -58, 'i': -43}, {'q': -57, 'i': -44}, {'q': -52, 'i': -52}, {'q': -52, 'i': -54}, {'q': -49, 'i': -55}, {'q': -39, 'i': -63}, {'q': -40, 'i': -61}, {'q': -32, 'i': -68}, {'q': -34, 'i': -65}, {'q': -19, 'i': -71}, {'q': -16, 'i': -73}, {'q': -7, 'i': -72}, {'q': -2, 'i': -74}, {'q': 0, 'i': -72}]}}
[2021-03-26 14:41:40,349]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 6, 'i': -73}, {'q': 5, 'i': -72}, {'q': 17, 'i': -70}, {'q': 22, 'i': -70}, {'q': 27, 'i': -68}, {'q': 32, 'i': -69}, {'q': 39, 'i': -66}, {'q': 41, 'i': -61}, {'q': 41, 'i': -58}, {'q': 53, 'i': -51}, {'q': 58, 'i': -47}, {'q': 58, 'i': -40}, {'q': 63, 'i': -40}]}}
[2021-03-26 14:41:40,531]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -70, 'i': -28}, {'q': 26, 'i': -61}, {'q': 64, 'i': 28}, {'q': -35, 'i': 61}, {'q': -61, 'i': -38}, {'q': 34, 'i': -58}, {'q': 57, 'i': 32}, {'q': -36, 'i': 61}, {'q': -32, 'i': 62}, {'q': -42, 'i': 57}, {'q': -48, 'i': 58}, {'q': -45, 'i': 54}, {'q': -45, 'i': 54}, {'q': -51, 'i': 46}, {'q': -56, 'i': 45}, {'q': -47, 'i': 48}, {'q': -54, 'i': 48}, {'q': -53, 'i': 49}, {'q': -64, 'i': 34}, {'q': -59, 'i': 34}, {'q': -59, 'i': 37}, {'q': -66, 'i': 28}, {'q': -66, 'i': 30}, {'q': -65, 'i': 25}, {'q': -57, 'i': 21}, {'q': -76, 'i': 15}, {'q': -75, 'i': 13}, {'q': -67, 'i': 21}, {'q': -66, 'i': 12}, {'q': -67, 'i': 11}, {'q': -77, 'i': 4}, {'q': -71, 'i': -4}]}}
[2021-03-26 14:41:40,532]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 3}, {'q': -69, 'i': -7}, {'q': -76, 'i': -5}, {'q': -65, 'i': -5}, {'q': -69, 'i': -14}, {'q': -74, 'i': -13}, {'q': -68, 'i': -15}, {'q': -63, 'i': -14}, {'q': -68, 'i': -23}, {'q': -67, 'i': -31}, {'q': -66, 'i': -25}, {'q': -62, 'i': -32}, {'q': -66, 'i': -21}]}}
[2021-03-26 14:41:40,725]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -10, 'i': 3}, {'q': 25, 'i': -24}, {'q': -1, 'i': 9}, {'q': 6, 'i': 34}, {'q': -18, 'i': -25}, {'q': -2, 'i': -17}, {'q': 49, 'i': 24}, {'q': -64, 'i': 29}, {'q': -32, 'i': 3}, {'q': -29, 'i': 6}, {'q': -21, 'i': -4}, {'q': -33, 'i': -14}, {'q': -21, 'i': -30}, {'q': -21, 'i': -32}, {'q': -8, 'i': -24}, {'q': -8, 'i': -31}, {'q': -20, 'i': -12}, {'q': 7, 'i': 3}, {'q': 16, 'i': -34}, {'q': 22, 'i': -21}, {'q': 31, 'i': -21}, {'q': 30, 'i': -11}, {'q': 28, 'i': -6}, {'q': 39, 'i': 7}, {'q': 19, 'i': 19}, {'q': 10, 'i': 49}, {'q': 22, 'i': 35}, {'q': -14, 'i': 7}, {'q': 37, 'i': 26}, {'q': -5, 'i': 40}, {'q': -8, 'i': 26}, {'q': 1, 'i': 54}]}}
[2021-03-26 14:41:40,726]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -20, 'i': 26}, {'q': -49, 'i': 36}, {'q': -23, 'i': -12}, {'q': -17, 'i': 32}, {'q': -58, 'i': -17}, {'q': -32, 'i': -8}, {'q': -27, 'i': -26}, {'q': -31, 'i': -28}, {'q': -52, 'i': -47}, {'q': -41, 'i': -24}, {'q': -6, 'i': -26}, {'q': 0, 'i': -57}, {'q': 21, 'i': -26}]}}
[2021-03-26 14:41:40,936]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': -21}, {'q': 20, 'i': 64}, {'q': -59, 'i': 23}, {'q': -25, 'i': -61}, {'q': 62, 'i': -25}, {'q': 23, 'i': 61}, {'q': -58, 'i': 33}, {'q': -31, 'i': -56}, {'q': -33, 'i': -59}, {'q': -30, 'i': -59}, {'q': -44, 'i': -55}, {'q': -41, 'i': -55}, {'q': -45, 'i': -48}, {'q': -49, 'i': -41}, {'q': -53, 'i': -41}, {'q': -51, 'i': -41}, {'q': -57, 'i': -31}, {'q': -58, 'i': -31}, {'q': -62, 'i': -29}, {'q': -59, 'i': -26}, {'q': -62, 'i': -20}, {'q': -62, 'i': -17}, {'q': -67, 'i': -12}, {'q': -65, 'i': -7}, {'q': -63, 'i': 4}, {'q': -69, 'i': 2}, {'q': -66, 'i': 1}, {'q': -64, 'i': 1}, {'q': -62, 'i': 13}, {'q': -66, 'i': 19}, {'q': -64, 'i': 23}, {'q': -57, 'i': 29}]}}
[2021-03-26 14:41:40,937]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': 33}, {'q': -58, 'i': 31}, {'q': -52, 'i': 40}, {'q': -49, 'i': 39}, {'q': -47, 'i': 43}, {'q': -46, 'i': 47}, {'q': -43, 'i': 53}, {'q': -35, 'i': 57}, {'q': -36, 'i': 53}, {'q': -31, 'i': 57}, {'q': -25, 'i': 64}, {'q': -24, 'i': 63}, {'q': -21, 'i': 61}]}}
[2021-03-26 14:41:41,204]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -102, 'i': 47}, {'q': -50, 'i': -106}, {'q': 99, 'i': -51}, {'q': 43, 'i': 100}, {'q': -98, 'i': 48}, {'q': -45, 'i': -102}, {'q': 102, 'i': -43}, {'q': 55, 'i': 99}, {'q': 65, 'i': 94}, {'q': 51, 'i': 97}, {'q': 47, 'i': 101}, {'q': 58, 'i': 92}, {'q': 58, 'i': 99}, {'q': 67, 'i': 88}, {'q': 73, 'i': 88}, {'q': 87, 'i': 72}, {'q': 84, 'i': 72}, {'q': 86, 'i': 71}, {'q': 88, 'i': 63}, {'q': 86, 'i': 66}, {'q': 103, 'i': 47}, {'q': 95, 'i': 59}, {'q': 82, 'i': 77}, {'q': 90, 'i': 63}, {'q': 100, 'i': 47}, {'q': 99, 'i': 40}, {'q': 106, 'i': 36}, {'q': 105, 'i': 34}, {'q': 112, 'i': 16}, {'q': 113, 'i': 16}, {'q': 109, 'i': 12}, {'q': 111, 'i': 5}]}}
[2021-03-26 14:41:41,205]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 108, 'i': 1}, {'q': 112, 'i': -8}, {'q': 112, 'i': -3}, {'q': 115, 'i': 14}, {'q': 110, 'i': 9}, {'q': 104, 'i': -5}, {'q': 106, 'i': -16}, {'q': 107, 'i': -27}, {'q': 105, 'i': -38}, {'q': 107, 'i': -23}, {'q': 109, 'i': -19}, {'q': 106, 'i': -38}, {'q': 96, 'i': -50}]}}
[2021-03-26 14:41:41,508]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -48, 'i': -42}, {'q': 44, 'i': -43}, {'q': 41, 'i': 50}, {'q': -45, 'i': 44}, {'q': -45, 'i': -44}, {'q': 47, 'i': -42}, {'q': 42, 'i': 45}, {'q': -49, 'i': 43}, {'q': -52, 'i': 40}, {'q': -59, 'i': 25}, {'q': -61, 'i': 23}, {'q': -60, 'i': 16}, {'q': -65, 'i': 11}, {'q': -65, 'i': 2}, {'q': -69, 'i': -5}, {'q': -64, 'i': -6}, {'q': -65, 'i': -5}, {'q': -61, 'i': -17}, {'q': -60, 'i': -23}, {'q': -56, 'i': -32}, {'q': -55, 'i': -33}, {'q': -50, 'i': -41}, {'q': -46, 'i': -45}, {'q': -43, 'i': -47}, {'q': -40, 'i': -52}, {'q': -34, 'i': -56}, {'q': -33, 'i': -56}, {'q': -17, 'i': -62}, {'q': -10, 'i': -64}, {'q': -12, 'i': -64}, {'q': -2, 'i': -66}, {'q': 4, 'i': -65}]}}
[2021-03-26 14:41:41,510]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 10, 'i': -65}, {'q': 14, 'i': -64}, {'q': 22, 'i': -62}, {'q': 30, 'i': -56}, {'q': 27, 'i': -57}, {'q': 36, 'i': -55}, {'q': 43, 'i': -48}, {'q': 48, 'i': -46}, {'q': 52, 'i': -37}, {'q': 52, 'i': -35}, {'q': 59, 'i': -29}, {'q': 57, 'i': -26}, {'q': 62, 'i': -19}]}}
[2021-03-26 14:41:41,712]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 38}, {'q': -35, 'i': 60}, {'q': -56, 'i': -33}, {'q': 39, 'i': -57}, {'q': 58, 'i': 37}, {'q': -40, 'i': 52}, {'q': -53, 'i': -46}, {'q': 41, 'i': -53}, {'q': 50, 'i': -49}, {'q': 49, 'i': -45}, {'q': 53, 'i': -46}, {'q': 51, 'i': -38}, {'q': 63, 'i': -37}, {'q': 63, 'i': -30}, {'q': 67, 'i': -21}, {'q': 65, 'i': -15}, {'q': 68, 'i': -6}, {'q': 74, 'i': -6}, {'q': 73, 'i': -4}, {'q': 67, 'i': -1}, {'q': 64, 'i': 2}, {'q': 67, 'i': 22}, {'q': 67, 'i': 31}, {'q': 63, 'i': 29}, {'q': 56, 'i': 30}, {'q': 64, 'i': 34}, {'q': 66, 'i': 36}, {'q': 49, 'i': 49}, {'q': 52, 'i': 43}, {'q': 42, 'i': 56}, {'q': 49, 'i': 50}, {'q': 44, 'i': 53}]}}
[2021-03-26 14:41:41,760]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 44, 'i': 49}, {'q': 33, 'i': 58}, {'q': 14, 'i': 70}, {'q': 16, 'i': 60}, {'q': 20, 'i': 62}, {'q': 9, 'i': 70}, {'q': -1, 'i': 72}, {'q': -3, 'i': 68}, {'q': 1, 'i': 67}, {'q': -10, 'i': 62}, {'q': -14, 'i': 70}, {'q': -21, 'i': 65}, {'q': -30, 'i': 61}]}}
[2021-03-26 14:41:41,833]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -15, 'i': 64}, {'q': -63, 'i': -16}, {'q': 10, 'i': -63}, {'q': 64, 'i': 11}, {'q': -14, 'i': 64}, {'q': -64, 'i': -14}, {'q': 13, 'i': -65}, {'q': 63, 'i': 15}, {'q': 62, 'i': 17}, {'q': 63, 'i': 10}, {'q': 63, 'i': 21}, {'q': 62, 'i': 18}, {'q': 59, 'i': 26}, {'q': 62, 'i': 21}, {'q': 59, 'i': 26}, {'q': 63, 'i': 25}, {'q': 59, 'i': 26}, {'q': 59, 'i': 26}, {'q': 57, 'i': 26}, {'q': 57, 'i': 37}, {'q': 53, 'i': 34}, {'q': 55, 'i': 34}, {'q': 55, 'i': 34}, {'q': 51, 'i': 37}, {'q': 51, 'i': 39}, {'q': 51, 'i': 40}, {'q': 50, 'i': 40}, {'q': 47, 'i': 44}, {'q': 53, 'i': 43}, {'q': 47, 'i': 45}, {'q': 49, 'i': 45}, {'q': 46, 'i': 49}]}}
[2021-03-26 14:41:41,834]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 49, 'i': 44}, {'q': 44, 'i': 46}, {'q': 47, 'i': 47}, {'q': 43, 'i': 50}, {'q': 38, 'i': 53}, {'q': 43, 'i': 49}, {'q': 42, 'i': 51}, {'q': 35, 'i': 59}, {'q': 34, 'i': 54}, {'q': 30, 'i': 58}, {'q': 32, 'i': 57}, {'q': 34, 'i': 61}, {'q': 31, 'i': 57}]}}
[2021-03-26 14:41:42,079]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 79}, {'q': -86, 'i': 57}, {'q': -50, 'i': -85}, {'q': 87, 'i': -50}, {'q': 40, 'i': 87}, {'q': -91, 'i': 45}, {'q': -46, 'i': -91}, {'q': 86, 'i': -45}, {'q': 87, 'i': -48}, {'q': 97, 'i': -48}, {'q': 93, 'i': -48}, {'q': 93, 'i': -36}, {'q': 90, 'i': -38}, {'q': 97, 'i': -41}, {'q': 93, 'i': -46}, {'q': 88, 'i': -47}, {'q': 89, 'i': -48}, {'q': 94, 'i': -42}, {'q': 91, 'i': -46}, {'q': 88, 'i': -42}, {'q': 96, 'i': -34}, {'q': 99, 'i': -36}, {'q': 92, 'i': -38}, {'q': 91, 'i': -45}, {'q': 88, 'i': -37}, {'q': 95, 'i': -36}, {'q': 100, 'i': -34}, {'q': 91, 'i': -28}, {'q': 97, 'i': -20}, {'q': 103, 'i': -33}, {'q': 97, 'i': -37}, {'q': 95, 'i': -31}]}}
[2021-03-26 14:41:42,129]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 93, 'i': -27}, {'q': 98, 'i': -38}, {'q': 96, 'i': -42}, {'q': 91, 'i': -22}, {'q': 98, 'i': -24}, {'q': 97, 'i': -25}, {'q': 104, 'i': -17}, {'q': 97, 'i': -28}, {'q': 96, 'i': -25}, {'q': 99, 'i': -17}, {'q': 100, 'i': -25}, {'q': 103, 'i': -8}, {'q': 94, 'i': -18}]}}
[2021-03-26 14:41:42,356]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -80, 'i': -76}, {'q': 80, 'i': -73}, {'q': 68, 'i': 88}, {'q': -78, 'i': 68}, {'q': -79, 'i': -78}, {'q': 81, 'i': -75}, {'q': 83, 'i': 78}, {'q': -69, 'i': 86}, {'q': -64, 'i': 87}, {'q': -65, 'i': 91}, {'q': -71, 'i': 91}, {'q': -56, 'i': 93}, {'q': -54, 'i': 100}, {'q': -43, 'i': 110}, {'q': -27, 'i': 110}, {'q': -10, 'i': 111}, {'q': -17, 'i': 113}, {'q': -24, 'i': 109}, {'q': -18, 'i': 114}, {'q': -5, 'i': 114}, {'q': 1, 'i': 109}, {'q': -1, 'i': 106}, {'q': 22, 'i': 110}, {'q': 27, 'i': 104}, {'q': 35, 'i': 111}, {'q': 32, 'i': 105}, {'q': 42, 'i': 108}, {'q': 40, 'i': 100}, {'q': 38, 'i': 105}, {'q': 72, 'i': 89}, {'q': 68, 'i': 93}, {'q': 72, 'i': 79}]}}
[2021-03-26 14:41:42,367]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 71, 'i': 79}, {'q': 84, 'i': 78}, {'q': 88, 'i': 76}, {'q': 79, 'i': 76}, {'q': 95, 'i': 57}, {'q': 104, 'i': 46}, {'q': 107, 'i': 44}, {'q': 99, 'i': 54}, {'q': 104, 'i': 43}, {'q': 108, 'i': 36}, {'q': 105, 'i': 40}, {'q': 110, 'i': 7}, {'q': 112, 'i': -3}]}}
[2021-03-26 14:41:42,599]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -101, 'i': 1}, {'q': -1, 'i': -102}, {'q': 98, 'i': -3}, {'q': 8, 'i': 99}, {'q': -99, 'i': 11}, {'q': -14, 'i': -99}, {'q': 96, 'i': -20}, {'q': 15, 'i': 101}, {'q': 20, 'i': 100}, {'q': 15, 'i': 99}, {'q': 38, 'i': 92}, {'q': 39, 'i': 87}, {'q': 47, 'i': 87}, {'q': 61, 'i': 83}, {'q': 68, 'i': 77}, {'q': 62, 'i': 78}, {'q': 83, 'i': 61}, {'q': 77, 'i': 66}, {'q': 85, 'i': 58}, {'q': 93, 'i': 42}, {'q': 94, 'i': 38}, {'q': 99, 'i': 27}, {'q': 100, 'i': 16}, {'q': 104, 'i': 11}, {'q': 105, 'i': -2}, {'q': 103, 'i': -22}, {'q': 97, 'i': -25}, {'q': 102, 'i': -13}, {'q': 101, 'i': -22}, {'q': 98, 'i': -36}, {'q': 90, 'i': -54}, {'q': 88, 'i': -50}]}}
[2021-03-26 14:41:42,600]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 80, 'i': -62}, {'q': 69, 'i': -69}, {'q': 73, 'i': -73}, {'q': 63, 'i': -83}, {'q': 62, 'i': -86}, {'q': 42, 'i': -94}, {'q': 42, 'i': -93}, {'q': 36, 'i': -97}, {'q': 26, 'i': -95}, {'q': 18, 'i': -100}, {'q': 2, 'i': -105}, {'q': 0, 'i': -101}, {'q': -11, 'i': -101}]}}
[2021-03-26 14:41:42,719]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -11, 'i': 45}, {'q': -34, 'i': -13}, {'q': 0, 'i': -25}, {'q': 38, 'i': 7}, {'q': 10, 'i': 55}, {'q': -50, 'i': -17}, {'q': 14, 'i': -43}, {'q': 27, 'i': 16}, {'q': 18, 'i': 1}, {'q': 22, 'i': 34}, {'q': 39, 'i': 1}, {'q': 54, 'i': -1}, {'q': 2, 'i': 40}, {'q': 2, 'i': 33}, {'q': 16, 'i': 56}, {'q': 27, 'i': 16}, {'q': 33, 'i': -6}, {'q': 61, 'i': 40}, {'q': -17, 'i': 50}, {'q': 23, 'i': 62}, {'q': 39, 'i': 71}, {'q': 13, 'i': 36}, {'q': 1, 'i': 22}, {'q': -12, 'i': 59}, {'q': 13, 'i': 68}, {'q': -17, 'i': 28}, {'q': 33, 'i': 42}, {'q': 14, 'i': 79}, {'q': 2, 'i': 40}, {'q': -4, 'i': 12}, {'q': -18, 'i': 28}, {'q': -19, 'i': 33}]}}
[2021-03-26 14:41:42,733]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 6, 'i': 29}, {'q': -17, 'i': 43}, {'q': -32, 'i': 47}, {'q': -18, 'i': 34}, {'q': -31, 'i': 80}, {'q': -17, 'i': 24}, {'q': -24, 'i': -8}, {'q': -37, 'i': -5}, {'q': -13, 'i': 72}, {'q': -19, 'i': 37}, {'q': -29, 'i': -8}, {'q': -50, 'i': 8}, {'q': -38, 'i': 15}]}}
[2021-03-26 14:41:43,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 2}, {'q': -3, 'i': 67}, {'q': -62, 'i': 1}, {'q': 4, 'i': -63}, {'q': 69, 'i': 0}, {'q': -4, 'i': 68}, {'q': -65, 'i': -1}, {'q': 1, 'i': -61}, {'q': 0, 'i': -65}, {'q': 16, 'i': -68}, {'q': 9, 'i': -68}, {'q': 3, 'i': -67}, {'q': 11, 'i': -67}, {'q': 12, 'i': -66}, {'q': 4, 'i': -67}, {'q': 4, 'i': -64}, {'q': 7, 'i': -70}, {'q': 14, 'i': -67}, {'q': 2, 'i': -69}, {'q': 11, 'i': -64}, {'q': 8, 'i': -69}, {'q': 10, 'i': -68}, {'q': 4, 'i': -72}, {'q': 15, 'i': -64}, {'q': 8, 'i': -66}, {'q': 7, 'i': -70}, {'q': 8, 'i': -71}, {'q': 14, 'i': -63}, {'q': 7, 'i': -63}, {'q': 12, 'i': -67}, {'q': 10, 'i': -66}, {'q': 11, 'i': -71}]}}
[2021-03-26 14:41:43,066]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 11, 'i': -67}, {'q': 17, 'i': -67}, {'q': 18, 'i': -68}, {'q': 9, 'i': -65}, {'q': 13, 'i': -64}, {'q': 15, 'i': -65}, {'q': 13, 'i': -66}, {'q': 5, 'i': -64}, {'q': 7, 'i': -66}, {'q': 9, 'i': -66}, {'q': 7, 'i': -70}, {'q': 19, 'i': -67}, {'q': 8, 'i': -68}]}}
