[2021-03-26 14:33:58,132]      root -     INFO - Setting nodes : 
[2021-03-26 14:33:58,137]      root -     INFO - Message receiver started
[2021-03-26 14:33:58,138]      root -     INFO - RTLS Manager started
[2021-03-26 14:34:00,148]      root -     INFO - Done setting node
[2021-03-26 14:34:28,450]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -77, 'i': 34}, {'q': -30, 'i': -77}, {'q': 79, 'i': -24}, {'q': 18, 'i': 82}, {'q': -82, 'i': 12}, {'q': -10, 'i': -86}, {'q': 86, 'i': -17}, {'q': 19, 'i': 83}, {'q': -1, 'i': 85}, {'q': -8, 'i': 87}, {'q': -26, 'i': 82}, {'q': -24, 'i': 81}, {'q': -38, 'i': 76}, {'q': -51, 'i': 68}, {'q': -59, 'i': 63}, {'q': -64, 'i': 51}, {'q': -69, 'i': 49}, {'q': -79, 'i': 38}, {'q': -81, 'i': 33}, {'q': -80, 'i': 27}, {'q': -81, 'i': 15}, {'q': -86, 'i': 3}, {'q': -84, 'i': -14}, {'q': -84, 'i': -18}, {'q': -79, 'i': -31}, {'q': -80, 'i': -37}, {'q': -72, 'i': -53}, {'q': -67, 'i': -54}, {'q': -57, 'i': -62}, {'q': -34, 'i': -78}, {'q': -37, 'i': -79}, {'q': -28, 'i': -77}]}}
[2021-03-26 14:34:28,450]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -26, 'i': -83}, {'q': -10, 'i': -86}, {'q': 0, 'i': -88}, {'q': 12, 'i': -84}, {'q': 15, 'i': -84}, {'q': 24, 'i': -79}, {'q': 40, 'i': -76}, {'q': 41, 'i': -72}, {'q': 51, 'i': -70}, {'q': 60, 'i': -63}, {'q': 71, 'i': -55}, {'q': 76, 'i': -40}, {'q': 77, 'i': -32}]}}
[2021-03-26 14:34:28,724]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -74, 'i': -113}, {'q': 111, 'i': -84}, {'q': 81, 'i': 110}, {'q': -99, 'i': 90}, {'q': -94, 'i': -83}, {'q': 95, 'i': -93}, {'q': 90, 'i': 93}, {'q': -101, 'i': 88}, {'q': -98, 'i': 78}, {'q': -109, 'i': 77}, {'q': -121, 'i': 92}, {'q': -106, 'i': 77}, {'q': -104, 'i': 90}, {'q': -106, 'i': 81}, {'q': -100, 'i': 94}, {'q': -86, 'i': 96}, {'q': -109, 'i': 75}, {'q': -112, 'i': 80}, {'q': -114, 'i': 89}, {'q': -117, 'i': 72}, {'q': -109, 'i': 88}, {'q': -106, 'i': 80}, {'q': -104, 'i': 96}, {'q': -100, 'i': 77}, {'q': -105, 'i': 95}, {'q': -98, 'i': 98}, {'q': -121, 'i': 80}, {'q': -106, 'i': 79}, {'q': -96, 'i': 90}, {'q': -101, 'i': 89}, {'q': -113, 'i': 85}, {'q': -98, 'i': 94}]}}
[2021-03-26 14:34:28,724]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -99, 'i': 97}, {'q': -108, 'i': 96}, {'q': -107, 'i': 94}, {'q': -97, 'i': 91}, {'q': -100, 'i': 87}, {'q': -117, 'i': 77}, {'q': -108, 'i': 94}, {'q': -92, 'i': 91}, {'q': -105, 'i': 85}, {'q': -106, 'i': 87}, {'q': -87, 'i': 105}, {'q': -96, 'i': 96}, {'q': -91, 'i': 91}]}}
[2021-03-26 14:34:28,963]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -28, 'i': -112}, {'q': 107, 'i': -26}, {'q': 17, 'i': 110}, {'q': -110, 'i': 14}, {'q': -7, 'i': -112}, {'q': 111, 'i': 10}, {'q': -18, 'i': 114}, {'q': -108, 'i': -25}, {'q': -102, 'i': -43}, {'q': -96, 'i': -58}, {'q': -85, 'i': -67}, {'q': -90, 'i': -73}, {'q': -53, 'i': -92}, {'q': -42, 'i': -105}, {'q': -5, 'i': -115}, {'q': 0, 'i': -114}, {'q': 2, 'i': -114}, {'q': 20, 'i': -109}, {'q': 25, 'i': -111}, {'q': 67, 'i': -92}, {'q': 82, 'i': -83}, {'q': 73, 'i': -77}, {'q': 91, 'i': -54}, {'q': 98, 'i': -54}, {'q': 99, 'i': -40}, {'q': 102, 'i': -3}, {'q': 111, 'i': 19}, {'q': 105, 'i': 32}, {'q': 103, 'i': 43}, {'q': 89, 'i': 63}, {'q': 92, 'i': 58}, {'q': 82, 'i': 72}]}}
[2021-03-26 14:34:28,964]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 93}, {'q': 38, 'i': 103}, {'q': 34, 'i': 105}, {'q': 7, 'i': 112}, {'q': -2, 'i': 109}, {'q': -18, 'i': 108}, {'q': -60, 'i': 94}, {'q': -71, 'i': 83}, {'q': -82, 'i': 71}, {'q': -89, 'i': 74}, {'q': -95, 'i': 57}, {'q': -103, 'i': 44}, {'q': -108, 'i': 28}]}}
[2021-03-26 14:34:29,191]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 13, 'i': -65}, {'q': 65, 'i': 17}, {'q': -21, 'i': 65}, {'q': -64, 'i': -21}, {'q': 26, 'i': -63}, {'q': 65, 'i': 26}, {'q': -27, 'i': 61}, {'q': -62, 'i': -25}, {'q': -63, 'i': -29}, {'q': -59, 'i': -34}, {'q': -51, 'i': -42}, {'q': -47, 'i': -48}, {'q': -47, 'i': -52}, {'q': -40, 'i': -54}, {'q': -42, 'i': -55}, {'q': -29, 'i': -59}, {'q': -25, 'i': -62}, {'q': -26, 'i': -63}, {'q': -13, 'i': -68}, {'q': -8, 'i': -66}, {'q': -7, 'i': -67}, {'q': -2, 'i': -67}, {'q': 3, 'i': -68}, {'q': 13, 'i': -64}, {'q': 13, 'i': -66}, {'q': 21, 'i': -69}, {'q': 33, 'i': -63}, {'q': 33, 'i': -60}, {'q': 33, 'i': -59}, {'q': 38, 'i': -58}, {'q': 42, 'i': -53}, {'q': 50, 'i': -45}]}}
[2021-03-26 14:34:29,200]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -48}, {'q': 50, 'i': -44}, {'q': 53, 'i': -38}, {'q': 56, 'i': -32}, {'q': 63, 'i': -30}, {'q': 66, 'i': -23}, {'q': 66, 'i': -22}, {'q': 67, 'i': -15}, {'q': 66, 'i': -8}, {'q': 69, 'i': 2}, {'q': 68, 'i': 1}, {'q': 68, 'i': -2}, {'q': 68, 'i': 4}]}}
[2021-03-26 14:34:29,337]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -71}, {'q': 64, 'i': -39}, {'q': 44, 'i': 59}, {'q': -68, 'i': 44}, {'q': -46, 'i': -65}, {'q': 50, 'i': -62}, {'q': 44, 'i': 55}, {'q': -53, 'i': 53}, {'q': -58, 'i': 56}, {'q': -63, 'i': 56}, {'q': -50, 'i': 71}, {'q': -45, 'i': 65}, {'q': -37, 'i': 68}, {'q': -48, 'i': 80}, {'q': -31, 'i': 73}, {'q': -27, 'i': 70}, {'q': -29, 'i': 73}, {'q': -27, 'i': 87}, {'q': -31, 'i': 90}, {'q': -15, 'i': 77}, {'q': -18, 'i': 74}, {'q': -28, 'i': 85}, {'q': -13, 'i': 83}, {'q': -5, 'i': 71}, {'q': -1, 'i': 74}, {'q': -11, 'i': 89}, {'q': -12, 'i': 88}, {'q': 1, 'i': 79}, {'q': -2, 'i': 75}, {'q': 1, 'i': 81}, {'q': 14, 'i': 95}, {'q': 20, 'i': 76}]}}
[2021-03-26 14:34:29,338]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 24, 'i': 78}, {'q': 27, 'i': 87}, {'q': 32, 'i': 86}, {'q': 26, 'i': 71}, {'q': 42, 'i': 73}, {'q': 35, 'i': 78}, {'q': 48, 'i': 72}, {'q': 35, 'i': 66}, {'q': 41, 'i': 70}, {'q': 54, 'i': 77}, {'q': 54, 'i': 76}, {'q': 46, 'i': 64}, {'q': 54, 'i': 43}]}}
[2021-03-26 14:34:29,525]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 102, 'i': -17}, {'q': 21, 'i': 104}, {'q': -107, 'i': 16}, {'q': -22, 'i': -96}, {'q': 96, 'i': -33}, {'q': 39, 'i': 98}, {'q': -95, 'i': 45}, {'q': -36, 'i': -98}, {'q': -48, 'i': -92}, {'q': -51, 'i': -92}, {'q': -68, 'i': -79}, {'q': -73, 'i': -75}, {'q': -77, 'i': -68}, {'q': -81, 'i': -62}, {'q': -91, 'i': -47}, {'q': -84, 'i': -58}, {'q': -93, 'i': -48}, {'q': -100, 'i': -30}, {'q': -106, 'i': -15}, {'q': -105, 'i': -2}, {'q': -102, 'i': 13}, {'q': -102, 'i': 22}, {'q': -100, 'i': 22}, {'q': -99, 'i': 32}, {'q': -104, 'i': 25}, {'q': -96, 'i': 42}, {'q': -90, 'i': 53}, {'q': -83, 'i': 61}, {'q': -80, 'i': 68}, {'q': -70, 'i': 78}, {'q': -69, 'i': 81}, {'q': -60, 'i': 90}]}}
[2021-03-26 14:34:29,526]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -55, 'i': 87}, {'q': -52, 'i': 95}, {'q': -25, 'i': 100}, {'q': -21, 'i': 107}, {'q': -11, 'i': 105}, {'q': -12, 'i': 108}, {'q': -3, 'i': 106}, {'q': 11, 'i': 100}, {'q': 14, 'i': 103}, {'q': 26, 'i': 103}, {'q': 41, 'i': 98}, {'q': 54, 'i': 92}, {'q': 70, 'i': 80}]}}
[2021-03-26 14:34:29,787]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 10, 'i': 65}, {'q': -64, 'i': 8}, {'q': -5, 'i': -67}, {'q': 63, 'i': -11}, {'q': 12, 'i': 62}, {'q': -67, 'i': 16}, {'q': -14, 'i': -62}, {'q': 65, 'i': -11}, {'q': 67, 'i': -10}, {'q': 71, 'i': 5}, {'q': 66, 'i': 14}, {'q': 64, 'i': 1}, {'q': 72, 'i': 4}, {'q': 69, 'i': 18}, {'q': 71, 'i': 11}, {'q': 68, 'i': 10}, {'q': 68, 'i': 12}, {'q': 71, 'i': 20}, {'q': 62, 'i': 26}, {'q': 65, 'i': 18}, {'q': 60, 'i': 19}, {'q': 65, 'i': 25}, {'q': 69, 'i': 31}, {'q': 62, 'i': 26}, {'q': 61, 'i': 29}, {'q': 53, 'i': 47}, {'q': 57, 'i': 35}, {'q': 55, 'i': 37}, {'q': 58, 'i': 36}, {'q': 53, 'i': 45}, {'q': 57, 'i': 40}, {'q': 58, 'i': 37}]}}
[2021-03-26 14:34:29,789]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 48}, {'q': 44, 'i': 51}, {'q': 45, 'i': 54}, {'q': 41, 'i': 48}, {'q': 44, 'i': 54}, {'q': 40, 'i': 55}, {'q': 36, 'i': 61}, {'q': 38, 'i': 53}, {'q': 37, 'i': 58}, {'q': 35, 'i': 58}, {'q': 34, 'i': 60}, {'q': 25, 'i': 63}, {'q': 29, 'i': 61}]}}
[2021-03-26 14:34:30,049]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -117, 'i': 34}, {'q': -25, 'i': -117}, {'q': 118, 'i': -19}, {'q': 20, 'i': 121}, {'q': -116, 'i': 37}, {'q': -35, 'i': -120}, {'q': 114, 'i': -29}, {'q': 32, 'i': 116}, {'q': 27, 'i': 120}, {'q': 44, 'i': 107}, {'q': 31, 'i': 119}, {'q': 39, 'i': 115}, {'q': 49, 'i': 114}, {'q': 28, 'i': 120}, {'q': 48, 'i': 112}, {'q': 39, 'i': 119}, {'q': 60, 'i': 100}, {'q': 46, 'i': 107}, {'q': 45, 'i': 108}, {'q': 58, 'i': 111}, {'q': 56, 'i': 103}, {'q': 71, 'i': 102}, {'q': 54, 'i': 108}, {'q': 62, 'i': 103}, {'q': 65, 'i': 103}, {'q': 62, 'i': 107}, {'q': 73, 'i': 104}, {'q': 56, 'i': 108}, {'q': 65, 'i': 100}, {'q': 52, 'i': 105}, {'q': 66, 'i': 98}, {'q': 74, 'i': 94}]}}
[2021-03-26 14:34:30,051]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 76, 'i': 98}, {'q': 82, 'i': 86}, {'q': 61, 'i': 106}, {'q': 80, 'i': 90}, {'q': 73, 'i': 95}, {'q': 84, 'i': 86}, {'q': 75, 'i': 91}, {'q': 82, 'i': 89}, {'q': 92, 'i': 84}, {'q': 88, 'i': 83}, {'q': 88, 'i': 70}, {'q': 94, 'i': 76}, {'q': 87, 'i': 87}]}}
[2021-03-26 14:34:30,193]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -36}, {'q': 33, 'i': 66}, {'q': -68, 'i': 33}, {'q': -31, 'i': -69}, {'q': 73, 'i': -27}, {'q': 31, 'i': 69}, {'q': -72, 'i': 24}, {'q': -21, 'i': -70}, {'q': -13, 'i': -75}, {'q': -7, 'i': -77}, {'q': 0, 'i': -78}, {'q': -3, 'i': -77}, {'q': 3, 'i': -77}, {'q': 7, 'i': -78}, {'q': 9, 'i': -77}, {'q': 22, 'i': -76}, {'q': 20, 'i': -75}, {'q': 30, 'i': -69}, {'q': 34, 'i': -64}, {'q': 40, 'i': -64}, {'q': 45, 'i': -58}, {'q': 54, 'i': -54}, {'q': 50, 'i': -57}, {'q': 57, 'i': -46}, {'q': 57, 'i': -49}, {'q': 65, 'i': -41}, {'q': 73, 'i': -34}, {'q': 70, 'i': -36}, {'q': 70, 'i': -29}, {'q': 74, 'i': -21}, {'q': 76, 'i': -13}, {'q': 73, 'i': -9}]}}
[2021-03-26 14:34:30,210]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 75, 'i': -1}, {'q': 78, 'i': 5}, {'q': 77, 'i': 0}, {'q': 74, 'i': 12}, {'q': 74, 'i': 9}, {'q': 72, 'i': 27}, {'q': 72, 'i': 26}, {'q': 71, 'i': 30}, {'q': 64, 'i': 40}, {'q': 58, 'i': 48}, {'q': 62, 'i': 46}, {'q': 57, 'i': 45}, {'q': 52, 'i': 55}]}}
[2021-03-26 14:34:30,562]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 87, 'i': -40}, {'q': 34, 'i': 103}, {'q': -100, 'i': 44}, {'q': -47, 'i': -102}, {'q': 101, 'i': -30}, {'q': 42, 'i': 95}, {'q': -96, 'i': 43}, {'q': -46, 'i': -91}, {'q': -43, 'i': -92}, {'q': -37, 'i': -106}, {'q': -36, 'i': -105}, {'q': -45, 'i': -93}, {'q': -43, 'i': -94}, {'q': -38, 'i': -109}, {'q': -38, 'i': -108}, {'q': -33, 'i': -100}, {'q': -55, 'i': -98}, {'q': -55, 'i': -113}, {'q': -35, 'i': -103}, {'q': -39, 'i': -102}, {'q': -50, 'i': -90}, {'q': -30, 'i': -104}, {'q': -55, 'i': -99}, {'q': -45, 'i': -83}, {'q': -48, 'i': -99}, {'q': -47, 'i': -98}, {'q': -39, 'i': -112}, {'q': -51, 'i': -92}, {'q': -49, 'i': -91}, {'q': -44, 'i': -107}, {'q': -55, 'i': -106}, {'q': -48, 'i': -96}]}}
[2021-03-26 14:34:30,634]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -51, 'i': -82}, {'q': -39, 'i': -93}, {'q': -39, 'i': -101}, {'q': -59, 'i': -91}, {'q': -54, 'i': -98}, {'q': -46, 'i': -89}, {'q': -48, 'i': -99}, {'q': -58, 'i': -80}, {'q': -58, 'i': -86}, {'q': -54, 'i': -92}, {'q': -51, 'i': -104}, {'q': -56, 'i': -78}, {'q': -60, 'i': -94}]}}
[2021-03-26 14:34:30,664]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 14, 'i': 108}, {'q': -108, 'i': 7}, {'q': -5, 'i': -103}, {'q': 102, 'i': 5}, {'q': -11, 'i': 108}, {'q': -94, 'i': -6}, {'q': 4, 'i': -94}, {'q': 98, 'i': 5}, {'q': 92, 'i': 26}, {'q': 96, 'i': 43}, {'q': 80, 'i': 51}, {'q': 94, 'i': 50}, {'q': 66, 'i': 74}, {'q': 72, 'i': 79}, {'q': 52, 'i': 91}, {'q': 32, 'i': 89}, {'q': 25, 'i': 99}, {'q': 11, 'i': 98}, {'q': -2, 'i': 104}, {'q': -14, 'i': 97}, {'q': -23, 'i': 92}, {'q': -23, 'i': 107}, {'q': -46, 'i': 86}, {'q': -66, 'i': 82}, {'q': -69, 'i': 69}, {'q': -71, 'i': 67}, {'q': -78, 'i': 54}, {'q': -91, 'i': 41}, {'q': -96, 'i': 35}, {'q': -92, 'i': 30}, {'q': -93, 'i': 17}, {'q': -92, 'i': 2}]}}
[2021-03-26 14:34:30,696]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -103, 'i': -14}, {'q': -97, 'i': -19}, {'q': -95, 'i': -41}, {'q': -87, 'i': -38}, {'q': -91, 'i': -54}, {'q': -80, 'i': -63}, {'q': -67, 'i': -74}, {'q': -62, 'i': -87}, {'q': -50, 'i': -84}, {'q': -44, 'i': -92}, {'q': -31, 'i': -104}, {'q': -26, 'i': -100}, {'q': -5, 'i': -105}]}}
[2021-03-26 14:34:30,805]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 21}, {'q': -27, 'i': 55}, {'q': -55, 'i': -36}, {'q': 33, 'i': -52}, {'q': 57, 'i': 30}, {'q': -26, 'i': 56}, {'q': -63, 'i': -30}, {'q': 27, 'i': -58}, {'q': 29, 'i': -61}, {'q': 39, 'i': -55}, {'q': 45, 'i': -48}, {'q': 43, 'i': -44}, {'q': 45, 'i': -54}, {'q': 54, 'i': -39}, {'q': 55, 'i': -28}, {'q': 53, 'i': -41}, {'q': 56, 'i': -35}, {'q': 68, 'i': -18}, {'q': 62, 'i': -14}, {'q': 61, 'i': -15}, {'q': 61, 'i': -18}, {'q': 71, 'i': -4}, {'q': 69, 'i': 2}, {'q': 63, 'i': 1}, {'q': 65, 'i': 1}, {'q': 61, 'i': 11}, {'q': 67, 'i': 14}, {'q': 62, 'i': 21}, {'q': 60, 'i': 25}, {'q': 60, 'i': 28}, {'q': 57, 'i': 41}, {'q': 57, 'i': 30}]}}
[2021-03-26 14:34:30,827]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 36}, {'q': 56, 'i': 40}, {'q': 50, 'i': 51}, {'q': 45, 'i': 43}, {'q': 38, 'i': 51}, {'q': 30, 'i': 55}, {'q': 27, 'i': 62}, {'q': 27, 'i': 57}, {'q': 27, 'i': 58}, {'q': 12, 'i': 68}, {'q': 10, 'i': 64}, {'q': 14, 'i': 69}, {'q': 13, 'i': 63}]}}
[2021-03-26 14:34:30,951]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -30, 'i': 60}, {'q': -57, 'i': -32}, {'q': 30, 'i': -59}, {'q': 63, 'i': 29}, {'q': -27, 'i': 64}, {'q': -59, 'i': -28}, {'q': 27, 'i': -64}, {'q': 61, 'i': 29}, {'q': 61, 'i': 30}, {'q': 63, 'i': 29}, {'q': 64, 'i': 16}, {'q': 65, 'i': 20}, {'q': 64, 'i': 20}, {'q': 61, 'i': 21}, {'q': 64, 'i': 20}, {'q': 66, 'i': 13}, {'q': 64, 'i': 16}, {'q': 68, 'i': 6}, {'q': 66, 'i': 12}, {'q': 65, 'i': 12}, {'q': 65, 'i': 13}, {'q': 70, 'i': 5}, {'q': 64, 'i': 12}, {'q': 65, 'i': 5}, {'q': 67, 'i': 6}, {'q': 67, 'i': 4}, {'q': 67, 'i': 3}, {'q': 66, 'i': 4}, {'q': 68, 'i': 0}, {'q': 68, 'i': -1}, {'q': 67, 'i': -1}, {'q': 69, 'i': 0}]}}
[2021-03-26 14:34:30,963]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 71, 'i': -6}, {'q': 64, 'i': -11}, {'q': 67, 'i': -7}, {'q': 65, 'i': -11}, {'q': 66, 'i': -13}, {'q': 65, 'i': -13}, {'q': 67, 'i': -13}, {'q': 64, 'i': -19}, {'q': 65, 'i': -18}, {'q': 63, 'i': -17}, {'q': 64, 'i': -14}, {'q': 64, 'i': -20}, {'q': 62, 'i': -26}]}}
[2021-03-26 14:34:31,135]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -33, 'i': -79}, {'q': 81, 'i': -28}, {'q': 30, 'i': 81}, {'q': -81, 'i': 32}, {'q': -30, 'i': -82}, {'q': 82, 'i': -29}, {'q': 33, 'i': 81}, {'q': -80, 'i': 37}, {'q': -83, 'i': 24}, {'q': -87, 'i': 15}, {'q': -86, 'i': 0}, {'q': -86, 'i': -12}, {'q': -83, 'i': -19}, {'q': -85, 'i': -26}, {'q': -82, 'i': -26}, {'q': -78, 'i': -37}, {'q': -76, 'i': -37}, {'q': -67, 'i': -60}, {'q': -55, 'i': -68}, {'q': -50, 'i': -69}, {'q': -38, 'i': -75}, {'q': -43, 'i': -77}, {'q': -32, 'i': -80}, {'q': -24, 'i': -81}, {'q': -14, 'i': -85}, {'q': -2, 'i': -88}, {'q': 13, 'i': -88}, {'q': 23, 'i': -81}, {'q': 18, 'i': -83}, {'q': 33, 'i': -79}, {'q': 31, 'i': -85}, {'q': 44, 'i': -73}]}}
[2021-03-26 14:34:31,139]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': -64}, {'q': 67, 'i': -59}, {'q': 69, 'i': -54}, {'q': 73, 'i': -46}, {'q': 74, 'i': -46}, {'q': 74, 'i': -46}, {'q': 83, 'i': -24}, {'q': 84, 'i': -5}, {'q': 85, 'i': -2}, {'q': 87, 'i': 2}, {'q': 88, 'i': 9}, {'q': 84, 'i': 17}, {'q': 83, 'i': 25}]}}
