[2021-03-26 14:35:27,342]      root -     INFO - Setting nodes : 
[2021-03-26 14:35:27,345]      root -     INFO - Message receiver started
[2021-03-26 14:35:27,347]      root -     INFO - RTLS Manager started
[2021-03-26 14:35:29,354]      root -     INFO - Done setting node
[2021-03-26 14:35:57,958]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -83, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -81, 'i': -35}, {'q': 30, 'i': -90}, {'q': 72, 'i': 44}, {'q': -56, 'i': 73}, {'q': -82, 'i': -43}, {'q': 50, 'i': -74}, {'q': 62, 'i': 49}, {'q': -55, 'i': 61}, {'q': -68, 'i': 53}, {'q': -74, 'i': 48}, {'q': -95, 'i': 33}, {'q': -85, 'i': 21}, {'q': -85, 'i': 11}, {'q': -98, 'i': -27}, {'q': -89, 'i': -20}, {'q': -90, 'i': -37}, {'q': -72, 'i': -61}, {'q': -65, 'i': -75}, {'q': -47, 'i': -75}, {'q': -51, 'i': -77}, {'q': -30, 'i': -92}, {'q': -10, 'i': -96}, {'q': 7, 'i': -98}, {'q': 15, 'i': -87}, {'q': 20, 'i': -85}, {'q': 52, 'i': -85}, {'q': 80, 'i': -58}, {'q': 69, 'i': -52}, {'q': 72, 'i': -52}, {'q': 90, 'i': -30}, {'q': 92, 'i': -20}, {'q': 90, 'i': 0}]}}
[2021-03-26 14:35:57,958]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -83, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 82, 'i': 7}, {'q': 93, 'i': 28}, {'q': 83, 'i': 53}, {'q': 72, 'i': 45}, {'q': 67, 'i': 61}, {'q': 63, 'i': 81}, {'q': 36, 'i': 91}, {'q': 28, 'i': 80}, {'q': 14, 'i': 82}, {'q': -4, 'i': 101}, {'q': -18, 'i': 95}, {'q': -26, 'i': 74}, {'q': -44, 'i': 81}]}}
[2021-03-26 14:35:58,172]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -70, 'i': -3}, {'q': 15, 'i': -68}, {'q': 70, 'i': 15}, {'q': -21, 'i': 69}, {'q': -68, 'i': -23}, {'q': 25, 'i': -68}, {'q': 64, 'i': 26}, {'q': -41, 'i': 57}, {'q': -47, 'i': 55}, {'q': -60, 'i': 33}, {'q': -63, 'i': 18}, {'q': -71, 'i': 4}, {'q': -68, 'i': -16}, {'q': -66, 'i': -21}, {'q': -60, 'i': -40}, {'q': -53, 'i': -48}, {'q': -43, 'i': -55}, {'q': -26, 'i': -65}, {'q': 0, 'i': -71}, {'q': 16, 'i': -70}, {'q': 30, 'i': -61}, {'q': 41, 'i': -56}, {'q': 50, 'i': -50}, {'q': 59, 'i': -36}, {'q': 68, 'i': -14}, {'q': 68, 'i': -2}, {'q': 68, 'i': 14}, {'q': 64, 'i': 30}, {'q': 56, 'i': 45}, {'q': 48, 'i': 51}, {'q': 37, 'i': 60}, {'q': 18, 'i': 67}]}}
[2021-03-26 14:35:58,192]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 6, 'i': 68}, {'q': -10, 'i': 70}, {'q': -25, 'i': 64}, {'q': -44, 'i': 57}, {'q': -53, 'i': 46}, {'q': -63, 'i': 30}, {'q': -65, 'i': 21}, {'q': -67, 'i': 0}, {'q': -66, 'i': -15}, {'q': -66, 'i': -25}, {'q': -56, 'i': -45}, {'q': -38, 'i': -56}, {'q': -28, 'i': -64}]}}
[2021-03-26 14:35:58,434]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 3, 'i': 69}, {'q': -72, 'i': -2}, {'q': 7, 'i': -69}, {'q': 69, 'i': 10}, {'q': -21, 'i': 67}, {'q': -67, 'i': -24}, {'q': 20, 'i': -66}, {'q': 67, 'i': 27}, {'q': 59, 'i': 39}, {'q': 54, 'i': 47}, {'q': 40, 'i': 56}, {'q': 31, 'i': 64}, {'q': 16, 'i': 67}, {'q': 7, 'i': 70}, {'q': -8, 'i': 70}, {'q': -18, 'i': 65}, {'q': -40, 'i': 55}, {'q': -46, 'i': 54}, {'q': -58, 'i': 38}, {'q': -66, 'i': 27}, {'q': -66, 'i': 25}, {'q': -71, 'i': 8}, {'q': -69, 'i': -8}, {'q': -63, 'i': -26}, {'q': -63, 'i': -31}, {'q': -60, 'i': -39}, {'q': -50, 'i': -51}, {'q': -37, 'i': -58}, {'q': -25, 'i': -66}, {'q': -12, 'i': -65}, {'q': 4, 'i': -71}, {'q': 18, 'i': -73}]}}
[2021-03-26 14:35:58,435]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 29, 'i': -64}, {'q': 35, 'i': -60}, {'q': 50, 'i': -45}, {'q': 59, 'i': -36}, {'q': 66, 'i': -26}, {'q': 69, 'i': -16}, {'q': 68, 'i': -1}, {'q': 70, 'i': 6}, {'q': 66, 'i': 23}, {'q': 57, 'i': 41}, {'q': 47, 'i': 49}, {'q': 39, 'i': 59}, {'q': 31, 'i': 62}]}}
[2021-03-26 14:35:58,746]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -111, 'i': 32}, {'q': -19, 'i': -114}, {'q': 117, 'i': -22}, {'q': 17, 'i': 116}, {'q': -118, 'i': 8}, {'q': -4, 'i': -112}, {'q': 112, 'i': 0}, {'q': -12, 'i': 114}, {'q': -21, 'i': 110}, {'q': -38, 'i': 109}, {'q': -69, 'i': 97}, {'q': -84, 'i': 81}, {'q': -87, 'i': 76}, {'q': -107, 'i': 55}, {'q': -107, 'i': 37}, {'q': -110, 'i': 36}, {'q': -115, 'i': 4}, {'q': -112, 'i': -8}, {'q': -109, 'i': -38}, {'q': -111, 'i': -43}, {'q': -102, 'i': -56}, {'q': -91, 'i': -75}, {'q': -66, 'i': -93}, {'q': -49, 'i': -106}, {'q': -46, 'i': -105}, {'q': -27, 'i': -104}, {'q': -6, 'i': -115}, {'q': -2, 'i': -117}, {'q': 22, 'i': -110}, {'q': 47, 'i': -105}, {'q': 66, 'i': -96}, {'q': 84, 'i': -88}]}}
[2021-03-26 14:35:58,747]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 81, 'i': -79}, {'q': 94, 'i': -64}, {'q': 117, 'i': -35}, {'q': 113, 'i': -3}, {'q': 111, 'i': 21}, {'q': 113, 'i': 8}, {'q': 109, 'i': 35}, {'q': 104, 'i': 50}, {'q': 99, 'i': 61}, {'q': 78, 'i': 78}, {'q': 63, 'i': 88}, {'q': 50, 'i': 104}, {'q': 46, 'i': 112}]}}
[2021-03-26 14:35:59,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 79, 'i': -19}, {'q': 12, 'i': 75}, {'q': -77, 'i': 8}, {'q': -9, 'i': -76}, {'q': 75, 'i': -9}, {'q': 8, 'i': 78}, {'q': -78, 'i': 3}, {'q': -8, 'i': -76}, {'q': 16, 'i': -71}, {'q': 32, 'i': -69}, {'q': 44, 'i': -62}, {'q': 52, 'i': -58}, {'q': 60, 'i': -48}, {'q': 69, 'i': -34}, {'q': 76, 'i': -12}, {'q': 78, 'i': -4}, {'q': 78, 'i': 10}, {'q': 76, 'i': 19}, {'q': 69, 'i': 31}, {'q': 59, 'i': 52}, {'q': 48, 'i': 65}, {'q': 48, 'i': 66}, {'q': 34, 'i': 72}, {'q': 13, 'i': 80}, {'q': -4, 'i': 79}, {'q': -18, 'i': 75}, {'q': -28, 'i': 74}, {'q': -47, 'i': 63}, {'q': -48, 'i': 58}, {'q': -62, 'i': 51}, {'q': -72, 'i': 30}, {'q': -79, 'i': 15}]}}
[2021-03-26 14:35:59,067]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -77, 'i': 5}, {'q': -77, 'i': -6}, {'q': -70, 'i': -26}, {'q': -74, 'i': -27}, {'q': -66, 'i': -42}, {'q': -57, 'i': -56}, {'q': -44, 'i': -69}, {'q': -31, 'i': -70}, {'q': -17, 'i': -76}, {'q': 0, 'i': -73}, {'q': 14, 'i': -75}, {'q': 29, 'i': -75}, {'q': 35, 'i': -67}]}}
[2021-03-26 14:35:59,269]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 32}, {'q': -37, 'i': -64}, {'q': 68, 'i': -32}, {'q': 32, 'i': 72}, {'q': -72, 'i': 28}, {'q': -36, 'i': -64}, {'q': 63, 'i': -29}, {'q': 29, 'i': 69}, {'q': 48, 'i': 62}, {'q': 30, 'i': 69}, {'q': 40, 'i': 70}, {'q': 33, 'i': 73}, {'q': 34, 'i': 66}, {'q': 31, 'i': 71}, {'q': 37, 'i': 68}, {'q': 37, 'i': 64}, {'q': 36, 'i': 64}, {'q': 34, 'i': 69}, {'q': 34, 'i': 68}, {'q': 27, 'i': 68}, {'q': 39, 'i': 68}, {'q': 34, 'i': 70}, {'q': 37, 'i': 74}, {'q': 36, 'i': 60}, {'q': 40, 'i': 66}, {'q': 39, 'i': 72}, {'q': 46, 'i': 70}, {'q': 37, 'i': 68}, {'q': 39, 'i': 63}, {'q': 39, 'i': 70}, {'q': 37, 'i': 70}, {'q': 31, 'i': 70}]}}
[2021-03-26 14:35:59,339]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 39, 'i': 62}, {'q': 44, 'i': 65}, {'q': 39, 'i': 66}, {'q': 40, 'i': 63}, {'q': 41, 'i': 62}, {'q': 46, 'i': 61}, {'q': 41, 'i': 67}, {'q': 36, 'i': 64}, {'q': 35, 'i': 59}, {'q': 43, 'i': 67}, {'q': 45, 'i': 66}, {'q': 42, 'i': 62}, {'q': 44, 'i': 54}]}}
[2021-03-26 14:35:59,411]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 35, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -94, 'i': -49}, {'q': 47, 'i': -94}, {'q': 91, 'i': 44}, {'q': -56, 'i': 92}, {'q': -87, 'i': -50}, {'q': 52, 'i': -93}, {'q': 86, 'i': 62}, {'q': -63, 'i': 86}, {'q': -62, 'i': 86}, {'q': -65, 'i': 80}, {'q': -73, 'i': 76}, {'q': -75, 'i': 69}, {'q': -81, 'i': 64}, {'q': -85, 'i': 60}, {'q': -87, 'i': 57}, {'q': -90, 'i': 41}, {'q': -97, 'i': 38}, {'q': -96, 'i': 31}, {'q': -105, 'i': 22}, {'q': -102, 'i': 22}, {'q': -100, 'i': 19}, {'q': -99, 'i': 16}, {'q': -103, 'i': 5}, {'q': -106, 'i': -3}, {'q': -105, 'i': -23}, {'q': -103, 'i': -1}, {'q': -101, 'i': -27}, {'q': -98, 'i': -29}, {'q': -92, 'i': -47}, {'q': -98, 'i': -38}, {'q': -97, 'i': -41}, {'q': -85, 'i': -57}]}}
[2021-03-26 14:35:59,412]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 35, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -92, 'i': -62}, {'q': -79, 'i': -71}, {'q': -70, 'i': -80}, {'q': -72, 'i': -78}, {'q': -58, 'i': -87}, {'q': -56, 'i': -89}, {'q': -52, 'i': -94}, {'q': -49, 'i': -94}, {'q': -33, 'i': -92}, {'q': -37, 'i': -90}, {'q': -24, 'i': -100}, {'q': -18, 'i': -106}, {'q': -8, 'i': -106}]}}
[2021-03-26 14:35:59,641]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -23, 'i': 65}, {'q': -64, 'i': -24}, {'q': 23, 'i': -65}, {'q': 65, 'i': 23}, {'q': -28, 'i': 61}, {'q': -63, 'i': -29}, {'q': 28, 'i': -64}, {'q': 63, 'i': 27}, {'q': 61, 'i': 31}, {'q': 59, 'i': 38}, {'q': 51, 'i': 47}, {'q': 44, 'i': 49}, {'q': 46, 'i': 51}, {'q': 39, 'i': 54}, {'q': 33, 'i': 59}, {'q': 29, 'i': 61}, {'q': 20, 'i': 64}, {'q': 14, 'i': 67}, {'q': 9, 'i': 67}, {'q': 0, 'i': 69}, {'q': -3, 'i': 69}, {'q': -9, 'i': 69}, {'q': -16, 'i': 68}, {'q': -21, 'i': 65}, {'q': -25, 'i': 66}, {'q': -28, 'i': 61}, {'q': -40, 'i': 58}, {'q': -43, 'i': 55}, {'q': -46, 'i': 51}, {'q': -50, 'i': 47}, {'q': -52, 'i': 46}, {'q': -58, 'i': 40}]}}
[2021-03-26 14:35:59,720]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 32}, {'q': -64, 'i': 32}, {'q': -68, 'i': 19}, {'q': -68, 'i': 10}, {'q': -67, 'i': 6}, {'q': -72, 'i': 4}, {'q': -67, 'i': 0}, {'q': -66, 'i': -12}, {'q': -64, 'i': -18}, {'q': -67, 'i': -17}, {'q': -64, 'i': -28}, {'q': -64, 'i': -26}, {'q': -61, 'i': -34}]}}
[2021-03-26 14:35:59,802]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 89, 'i': 2}, {'q': -4, 'i': 89}, {'q': -85, 'i': -12}, {'q': 18, 'i': -83}, {'q': 87, 'i': 26}, {'q': -21, 'i': 86}, {'q': -89, 'i': -17}, {'q': 22, 'i': -86}, {'q': 41, 'i': -80}, {'q': 37, 'i': -83}, {'q': 46, 'i': -77}, {'q': 60, 'i': -67}, {'q': 64, 'i': -57}, {'q': 76, 'i': -47}, {'q': 78, 'i': -41}, {'q': 81, 'i': -33}, {'q': 87, 'i': -21}, {'q': 92, 'i': -6}, {'q': 89, 'i': 10}, {'q': 88, 'i': 13}, {'q': 83, 'i': 29}, {'q': 83, 'i': 30}, {'q': 78, 'i': 48}, {'q': 73, 'i': 51}, {'q': 66, 'i': 59}, {'q': 63, 'i': 66}, {'q': 53, 'i': 75}, {'q': 39, 'i': 81}, {'q': 25, 'i': 83}, {'q': 14, 'i': 88}, {'q': 12, 'i': 90}, {'q': 3, 'i': 88}]}}
[2021-03-26 14:35:59,831]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -5, 'i': 87}, {'q': -13, 'i': 92}, {'q': -37, 'i': 84}, {'q': -46, 'i': 77}, {'q': -57, 'i': 70}, {'q': -57, 'i': 68}, {'q': -71, 'i': 55}, {'q': -70, 'i': 50}, {'q': -79, 'i': 36}, {'q': -88, 'i': 19}, {'q': -88, 'i': 22}, {'q': -90, 'i': 10}, {'q': -90, 'i': 0}]}}
[2021-03-26 14:36:00,066]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -58, 'i': 59}, {'q': -53, 'i': -54}, {'q': 54, 'i': -57}, {'q': 57, 'i': 50}, {'q': -54, 'i': 57}, {'q': -54, 'i': -65}, {'q': 63, 'i': -49}, {'q': 46, 'i': 64}, {'q': 37, 'i': 72}, {'q': 20, 'i': 81}, {'q': 17, 'i': 80}, {'q': 7, 'i': 77}, {'q': -3, 'i': 77}, {'q': -19, 'i': 80}, {'q': -25, 'i': 84}, {'q': -35, 'i': 70}, {'q': -47, 'i': 58}, {'q': -62, 'i': 55}, {'q': -65, 'i': 47}, {'q': -62, 'i': 47}, {'q': -70, 'i': 37}, {'q': -81, 'i': 25}, {'q': -80, 'i': 14}, {'q': -79, 'i': 1}, {'q': -74, 'i': -7}, {'q': -83, 'i': -18}, {'q': -79, 'i': -28}, {'q': -67, 'i': -36}, {'q': -62, 'i': -46}, {'q': -68, 'i': -55}, {'q': -47, 'i': -69}, {'q': -43, 'i': -62}]}}
[2021-03-26 14:36:00,083]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -24, 'i': -72}, {'q': -27, 'i': -78}, {'q': -9, 'i': -83}, {'q': 2, 'i': -80}, {'q': 8, 'i': -81}, {'q': 19, 'i': -82}, {'q': 33, 'i': -71}, {'q': 47, 'i': -61}, {'q': 44, 'i': -64}, {'q': 58, 'i': -61}, {'q': 69, 'i': -46}, {'q': 72, 'i': -29}, {'q': 72, 'i': -28}]}}
[2021-03-26 14:36:00,143]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 0, 'i': 72}, {'q': -71, 'i': 3}, {'q': -2, 'i': -72}, {'q': 72, 'i': -2}, {'q': -4, 'i': 71}, {'q': -67, 'i': -1}, {'q': 4, 'i': -70}, {'q': 71, 'i': 0}, {'q': 69, 'i': -5}, {'q': 69, 'i': 4}, {'q': 68, 'i': 2}, {'q': 71, 'i': 7}, {'q': 68, 'i': 6}, {'q': 69, 'i': 0}, {'q': 70, 'i': 3}, {'q': 68, 'i': 4}, {'q': 69, 'i': 6}, {'q': 69, 'i': 11}, {'q': 68, 'i': 24}, {'q': 69, 'i': 17}, {'q': 71, 'i': 17}, {'q': 70, 'i': 19}, {'q': 67, 'i': 17}, {'q': 66, 'i': 19}, {'q': 66, 'i': 23}, {'q': 64, 'i': 21}, {'q': 68, 'i': 20}, {'q': 65, 'i': 17}, {'q': 64, 'i': 28}, {'q': 65, 'i': 30}, {'q': 68, 'i': 27}, {'q': 65, 'i': 29}]}}
[2021-03-26 14:36:00,144]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 63, 'i': 32}, {'q': 62, 'i': 31}, {'q': 64, 'i': 28}, {'q': 60, 'i': 32}, {'q': 59, 'i': 35}, {'q': 59, 'i': 34}, {'q': 58, 'i': 39}, {'q': 61, 'i': 36}, {'q': 58, 'i': 40}, {'q': 60, 'i': 37}, {'q': 55, 'i': 42}, {'q': 52, 'i': 44}, {'q': 52, 'i': 46}]}}
[2021-03-26 14:36:00,425]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': 56}, {'q': -53, 'i': 35}, {'q': -35, 'i': -51}, {'q': 53, 'i': -38}, {'q': 42, 'i': 48}, {'q': -51, 'i': 41}, {'q': -35, 'i': -54}, {'q': 57, 'i': -37}, {'q': 56, 'i': -33}, {'q': 55, 'i': -31}, {'q': 60, 'i': -21}, {'q': 58, 'i': -26}, {'q': 59, 'i': -22}, {'q': 62, 'i': -23}, {'q': 59, 'i': -13}, {'q': 65, 'i': -8}, {'q': 63, 'i': -6}, {'q': 64, 'i': -3}, {'q': 63, 'i': -9}, {'q': 64, 'i': -1}, {'q': 63, 'i': -7}, {'q': 65, 'i': 4}, {'q': 63, 'i': 4}, {'q': 61, 'i': 10}, {'q': 67, 'i': 4}, {'q': 61, 'i': 11}, {'q': 61, 'i': 13}, {'q': 62, 'i': 15}, {'q': 59, 'i': 18}, {'q': 60, 'i': 21}, {'q': 57, 'i': 28}, {'q': 56, 'i': 25}]}}
[2021-03-26 14:36:00,426]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 53, 'i': 36}, {'q': 57, 'i': 33}, {'q': 53, 'i': 35}, {'q': 49, 'i': 42}, {'q': 49, 'i': 43}, {'q': 46, 'i': 47}, {'q': 52, 'i': 43}, {'q': 43, 'i': 50}, {'q': 48, 'i': 46}, {'q': 39, 'i': 52}, {'q': 47, 'i': 48}, {'q': 40, 'i': 51}, {'q': 39, 'i': 54}]}}
[2021-03-26 14:36:00,623]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -60, 'i': -68}, {'q': 60, 'i': -58}, {'q': 52, 'i': 63}, {'q': -69, 'i': 51}, {'q': -54, 'i': -63}, {'q': 60, 'i': -54}, {'q': 62, 'i': 61}, {'q': -57, 'i': 60}, {'q': -72, 'i': 42}, {'q': -75, 'i': 41}, {'q': -78, 'i': 35}, {'q': -79, 'i': 22}, {'q': -79, 'i': 16}, {'q': -78, 'i': 30}, {'q': -84, 'i': 13}, {'q': -75, 'i': 22}, {'q': -81, 'i': 11}, {'q': -82, 'i': -11}, {'q': -84, 'i': -6}, {'q': -85, 'i': -13}, {'q': -80, 'i': -20}, {'q': -84, 'i': -22}, {'q': -79, 'i': -25}, {'q': -72, 'i': -38}, {'q': -67, 'i': -47}, {'q': -66, 'i': -51}, {'q': -73, 'i': -44}, {'q': -78, 'i': -51}, {'q': -59, 'i': -53}, {'q': -59, 'i': -60}, {'q': -44, 'i': -70}, {'q': -38, 'i': -72}]}}
[2021-03-26 14:36:00,636]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -51, 'i': -67}, {'q': -38, 'i': -82}, {'q': -40, 'i': -78}, {'q': -33, 'i': -77}, {'q': -27, 'i': -78}, {'q': -20, 'i': -80}, {'q': -16, 'i': -82}, {'q': -19, 'i': -79}, {'q': -10, 'i': -84}, {'q': -4, 'i': -86}, {'q': 7, 'i': -84}, {'q': 15, 'i': -78}, {'q': 23, 'i': -80}]}}
[2021-03-26 14:36:00,788]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -90, 'i': 90}, {'q': -82, 'i': -90}, {'q': 91, 'i': -75}, {'q': 74, 'i': 97}, {'q': -101, 'i': 61}, {'q': -49, 'i': -109}, {'q': 109, 'i': -52}, {'q': 44, 'i': 119}, {'q': 32, 'i': 119}, {'q': 17, 'i': 118}, {'q': 22, 'i': 116}, {'q': -3, 'i': 119}, {'q': -29, 'i': 120}, {'q': -44, 'i': 113}, {'q': -67, 'i': 104}, {'q': -69, 'i': 105}, {'q': -72, 'i': 99}, {'q': -87, 'i': 75}, {'q': -100, 'i': 70}, {'q': -108, 'i': 59}, {'q': -118, 'i': 36}, {'q': -123, 'i': 13}, {'q': -122, 'i': -4}, {'q': -122, 'i': -5}, {'q': -125, 'i': -4}, {'q': -119, 'i': -30}, {'q': -110, 'i': -52}, {'q': -107, 'i': -52}, {'q': -97, 'i': -76}, {'q': -90, 'i': -78}, {'q': -79, 'i': -86}, {'q': -46, 'i': -111}]}}
[2021-03-26 14:36:00,816]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -108}, {'q': -43, 'i': -109}, {'q': -27, 'i': -116}, {'q': 6, 'i': -124}, {'q': 10, 'i': -121}, {'q': 19, 'i': -119}, {'q': 34, 'i': -117}, {'q': 53, 'i': -103}, {'q': 68, 'i': -99}, {'q': 76, 'i': -95}, {'q': 88, 'i': -80}, {'q': 96, 'i': -74}, {'q': 107, 'i': -55}]}}
