[2021-03-26 14:38:54,250]      root -     INFO - Setting nodes : 
[2021-03-26 14:38:54,256]      root -     INFO - Message receiver started
[2021-03-26 14:38:54,257]      root -     INFO - RTLS Manager started
[2021-03-26 14:38:56,261]      root -     INFO - Done setting node
[2021-03-26 14:39:24,879]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': 59}, {'q': -63, 'i': 27}, {'q': -17, 'i': -64}, {'q': 68, 'i': -12}, {'q': 7, 'i': 71}, {'q': -67, 'i': 3}, {'q': 0, 'i': -69}, {'q': 71, 'i': 12}, {'q': 57, 'i': 40}, {'q': 42, 'i': 60}, {'q': 8, 'i': 70}, {'q': -18, 'i': 65}, {'q': -46, 'i': 49}, {'q': -62, 'i': 25}, {'q': -69, 'i': -1}, {'q': -67, 'i': -19}, {'q': -55, 'i': -41}, {'q': -29, 'i': -63}, {'q': -3, 'i': -68}, {'q': 27, 'i': -62}, {'q': 46, 'i': -54}, {'q': 63, 'i': -27}, {'q': 68, 'i': 0}, {'q': 62, 'i': 28}, {'q': 45, 'i': 53}, {'q': 19, 'i': 66}, {'q': -9, 'i': 67}, {'q': -30, 'i': 63}, {'q': -58, 'i': 43}, {'q': -67, 'i': 22}, {'q': -71, 'i': -3}, {'q': -61, 'i': -35}]}}
[2021-03-26 14:39:24,881]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -45, 'i': -50}, {'q': -22, 'i': -67}, {'q': 6, 'i': -69}, {'q': 35, 'i': -59}, {'q': 55, 'i': -44}, {'q': 62, 'i': -23}, {'q': 71, 'i': 11}, {'q': 61, 'i': 35}, {'q': 43, 'i': 55}, {'q': 17, 'i': 64}, {'q': -12, 'i': 68}, {'q': -36, 'i': 58}, {'q': -59, 'i': 32}]}}
[2021-03-26 14:39:25,091]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 42, 'i': -72}, {'q': 72, 'i': 45}, {'q': -52, 'i': 64}, {'q': -62, 'i': -56}, {'q': 61, 'i': -59}, {'q': 53, 'i': 64}, {'q': -67, 'i': 50}, {'q': -43, 'i': -72}, {'q': -17, 'i': -80}, {'q': 6, 'i': -86}, {'q': 42, 'i': -75}, {'q': 67, 'i': -56}, {'q': 78, 'i': -32}, {'q': 82, 'i': -1}, {'q': 83, 'i': 21}, {'q': 73, 'i': 43}, {'q': 53, 'i': 68}, {'q': 25, 'i': 84}, {'q': 6, 'i': 87}, {'q': -29, 'i': 77}, {'q': -47, 'i': 65}, {'q': -71, 'i': 45}, {'q': -80, 'i': 23}, {'q': -82, 'i': -8}, {'q': -77, 'i': -37}, {'q': -62, 'i': -60}, {'q': -41, 'i': -73}, {'q': -16, 'i': -82}, {'q': 23, 'i': -79}, {'q': 41, 'i': -74}, {'q': 58, 'i': -62}, {'q': 72, 'i': -44}]}}
[2021-03-26 14:39:25,092]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 81, 'i': -8}, {'q': 82, 'i': 21}, {'q': 74, 'i': 43}, {'q': 53, 'i': 63}, {'q': 22, 'i': 82}, {'q': 2, 'i': 84}, {'q': -31, 'i': 78}, {'q': -49, 'i': 66}, {'q': -67, 'i': 46}, {'q': -82, 'i': 24}, {'q': -85, 'i': -2}, {'q': -80, 'i': -23}, {'q': -65, 'i': -52}]}}
[2021-03-26 14:39:25,362]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -34, 'i': 56}, {'q': -56, 'i': -35}, {'q': 38, 'i': -56}, {'q': 55, 'i': 41}, {'q': -45, 'i': 49}, {'q': -46, 'i': -49}, {'q': 52, 'i': -43}, {'q': 43, 'i': 54}, {'q': 25, 'i': 66}, {'q': 11, 'i': 66}, {'q': -10, 'i': 70}, {'q': -13, 'i': 68}, {'q': -33, 'i': 59}, {'q': -43, 'i': 50}, {'q': -59, 'i': 32}, {'q': -68, 'i': 19}, {'q': -70, 'i': 12}, {'q': -68, 'i': -10}, {'q': -62, 'i': -24}, {'q': -58, 'i': -35}, {'q': -48, 'i': -49}, {'q': -36, 'i': -59}, {'q': -17, 'i': -66}, {'q': -2, 'i': -68}, {'q': 9, 'i': -73}, {'q': 18, 'i': -65}, {'q': 36, 'i': -60}, {'q': 51, 'i': -45}, {'q': 63, 'i': -33}, {'q': 61, 'i': -24}, {'q': 71, 'i': -2}, {'q': 69, 'i': 7}]}}
[2021-03-26 14:39:25,389]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 24}, {'q': 56, 'i': 38}, {'q': 42, 'i': 53}, {'q': 29, 'i': 60}, {'q': 16, 'i': 67}, {'q': 1, 'i': 68}, {'q': -15, 'i': 67}, {'q': -32, 'i': 58}, {'q': -46, 'i': 52}, {'q': -61, 'i': 37}, {'q': -63, 'i': 30}, {'q': -68, 'i': 13}, {'q': -66, 'i': -6}]}}
[2021-03-26 14:39:25,554]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -64, 'i': 98}, {'q': -100, 'i': -66}, {'q': 67, 'i': -100}, {'q': 94, 'i': 57}, {'q': -69, 'i': 91}, {'q': -79, 'i': -89}, {'q': 84, 'i': -76}, {'q': 66, 'i': 98}, {'q': 21, 'i': 117}, {'q': -20, 'i': 116}, {'q': -48, 'i': 111}, {'q': -78, 'i': 92}, {'q': -95, 'i': 60}, {'q': -117, 'i': 21}, {'q': -118, 'i': -10}, {'q': -114, 'i': -36}, {'q': -95, 'i': -65}, {'q': -83, 'i': -84}, {'q': -42, 'i': -111}, {'q': 1, 'i': -119}, {'q': 35, 'i': -111}, {'q': 63, 'i': -101}, {'q': 97, 'i': -67}, {'q': 104, 'i': -56}, {'q': 111, 'i': 0}, {'q': 113, 'i': 36}, {'q': 102, 'i': 64}, {'q': 77, 'i': 89}, {'q': 56, 'i': 100}, {'q': 27, 'i': 114}, {'q': -43, 'i': 112}, {'q': -53, 'i': 107}]}}
[2021-03-26 14:39:25,577]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -79, 'i': 83}, {'q': -107, 'i': 56}, {'q': -118, 'i': 24}, {'q': -118, 'i': -14}, {'q': -109, 'i': -47}, {'q': -87, 'i': -79}, {'q': -59, 'i': -103}, {'q': -40, 'i': -110}, {'q': 2, 'i': -114}, {'q': 54, 'i': -108}, {'q': 80, 'i': -92}, {'q': 102, 'i': -60}, {'q': 112, 'i': -33}]}}
[2021-03-26 14:39:25,745]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -40, 'i': -87}, {'q': 81, 'i': -28}, {'q': 26, 'i': 83}, {'q': -90, 'i': 19}, {'q': 0, 'i': -91}, {'q': 90, 'i': -1}, {'q': -3, 'i': 88}, {'q': -85, 'i': -14}, {'q': -84, 'i': -32}, {'q': -78, 'i': -44}, {'q': -67, 'i': -64}, {'q': -43, 'i': -82}, {'q': -33, 'i': -85}, {'q': -11, 'i': -92}, {'q': 2, 'i': -85}, {'q': 26, 'i': -88}, {'q': 33, 'i': -85}, {'q': 61, 'i': -66}, {'q': 66, 'i': -61}, {'q': 82, 'i': -38}, {'q': 80, 'i': -29}, {'q': 89, 'i': -5}, {'q': 84, 'i': 17}, {'q': 82, 'i': 24}, {'q': 63, 'i': 56}, {'q': 65, 'i': 63}, {'q': 37, 'i': 80}, {'q': 23, 'i': 88}, {'q': -4, 'i': 92}, {'q': -15, 'i': 94}, {'q': -28, 'i': 80}, {'q': -47, 'i': 77}]}}
[2021-03-26 14:39:25,766]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -59, 'i': 65}, {'q': -73, 'i': 57}, {'q': -77, 'i': 44}, {'q': -88, 'i': 4}, {'q': -90, 'i': -4}, {'q': -88, 'i': -25}, {'q': -80, 'i': -43}, {'q': -74, 'i': -49}, {'q': -50, 'i': -75}, {'q': -34, 'i': -78}, {'q': -3, 'i': -90}, {'q': 1, 'i': -89}, {'q': 27, 'i': -88}]}}
[2021-03-26 14:39:25,977]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -87, 'i': 76}, {'q': -74, 'i': -99}, {'q': 94, 'i': -67}, {'q': 57, 'i': 110}, {'q': -118, 'i': 40}, {'q': -15, 'i': -115}, {'q': 119, 'i': 1}, {'q': 4, 'i': 124}, {'q': -60, 'i': 102}, {'q': -99, 'i': 71}, {'q': -112, 'i': 46}, {'q': -117, 'i': 11}, {'q': -121, 'i': -14}, {'q': -99, 'i': -72}, {'q': -84, 'i': -88}, {'q': -33, 'i': -109}, {'q': 6, 'i': -122}, {'q': 42, 'i': -116}, {'q': 91, 'i': -77}, {'q': 108, 'i': -59}, {'q': 116, 'i': -36}, {'q': 114, 'i': 20}, {'q': 98, 'i': 63}, {'q': 77, 'i': 92}, {'q': 54, 'i': 107}, {'q': 22, 'i': 116}, {'q': -44, 'i': 118}, {'q': -78, 'i': 89}, {'q': -104, 'i': 67}, {'q': -117, 'i': 32}, {'q': -116, 'i': -8}, {'q': -113, 'i': -31}]}}
[2021-03-26 14:39:25,992]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -87, 'i': -90}, {'q': -48, 'i': -114}, {'q': -27, 'i': -121}, {'q': 14, 'i': -119}, {'q': 70, 'i': -100}, {'q': 98, 'i': -64}, {'q': 116, 'i': -45}, {'q': 122, 'i': -8}, {'q': 107, 'i': 55}, {'q': 94, 'i': 80}, {'q': 64, 'i': 104}, {'q': 27, 'i': 120}, {'q': -5, 'i': 123}]}}
[2021-03-26 14:39:26,134]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -42, 'i': 47}, {'q': -45, 'i': -46}, {'q': 51, 'i': -45}, {'q': 37, 'i': 55}, {'q': -59, 'i': 33}, {'q': -25, 'i': -59}, {'q': 62, 'i': -19}, {'q': 10, 'i': 61}, {'q': -27, 'i': 65}, {'q': -44, 'i': 52}, {'q': -63, 'i': 29}, {'q': -64, 'i': -6}, {'q': -54, 'i': -33}, {'q': -49, 'i': -49}, {'q': -26, 'i': -67}, {'q': 11, 'i': -68}, {'q': 24, 'i': -63}, {'q': 50, 'i': -49}, {'q': 67, 'i': -20}, {'q': 63, 'i': 8}, {'q': 55, 'i': 33}, {'q': 42, 'i': 62}, {'q': 8, 'i': 70}, {'q': -13, 'i': 62}, {'q': -34, 'i': 58}, {'q': -59, 'i': 36}, {'q': -72, 'i': 6}, {'q': -65, 'i': -13}, {'q': -51, 'i': -38}, {'q': -32, 'i': -66}, {'q': -3, 'i': -71}, {'q': 19, 'i': -64}]}}
[2021-03-26 14:39:26,157]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 48, 'i': -46}, {'q': 60, 'i': -26}, {'q': 71, 'i': -5}, {'q': 60, 'i': 24}, {'q': 43, 'i': 50}, {'q': 21, 'i': 65}, {'q': 0, 'i': 68}, {'q': -28, 'i': 53}, {'q': -48, 'i': 41}, {'q': -67, 'i': 22}, {'q': -66, 'i': -7}, {'q': -50, 'i': -43}, {'q': -38, 'i': -45}]}}
[2021-03-26 14:39:26,270]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -58, 'i': -91}, {'q': 103, 'i': -48}, {'q': 33, 'i': 99}, {'q': -109, 'i': 27}, {'q': -16, 'i': -109}, {'q': 112, 'i': -11}, {'q': -1, 'i': 114}, {'q': -106, 'i': -9}, {'q': -88, 'i': -63}, {'q': -70, 'i': -82}, {'q': -41, 'i': -103}, {'q': -14, 'i': -108}, {'q': 15, 'i': -115}, {'q': 53, 'i': -99}, {'q': 84, 'i': -72}, {'q': 104, 'i': -40}, {'q': 112, 'i': 2}, {'q': 100, 'i': 30}, {'q': 86, 'i': 67}, {'q': 63, 'i': 92}, {'q': 32, 'i': 105}, {'q': -7, 'i': 112}, {'q': -41, 'i': 100}, {'q': -69, 'i': 83}, {'q': -96, 'i': 53}, {'q': -113, 'i': 30}, {'q': -111, 'i': -6}, {'q': -99, 'i': -52}, {'q': -73, 'i': -78}, {'q': -48, 'i': -98}, {'q': -16, 'i': -114}, {'q': 25, 'i': -108}]}}
[2021-03-26 14:39:26,286]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -91}, {'q': 88, 'i': -63}, {'q': 102, 'i': -37}, {'q': 109, 'i': -4}, {'q': 105, 'i': 30}, {'q': 89, 'i': 67}, {'q': 67, 'i': 85}, {'q': 28, 'i': 107}, {'q': -13, 'i': 109}, {'q': -33, 'i': 104}, {'q': -68, 'i': 86}, {'q': -93, 'i': 56}, {'q': -109, 'i': 15}]}}
[2021-03-26 14:39:26,466]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -82, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -52, 'i': -62}, {'q': 72, 'i': -52}, {'q': 47, 'i': 77}, {'q': -80, 'i': 35}, {'q': -40, 'i': -71}, {'q': 69, 'i': -45}, {'q': 33, 'i': 91}, {'q': -81, 'i': 32}, {'q': -95, 'i': 8}, {'q': -85, 'i': -9}, {'q': -84, 'i': -41}, {'q': -64, 'i': -51}, {'q': -62, 'i': -50}, {'q': -46, 'i': -84}, {'q': -32, 'i': -85}, {'q': -18, 'i': -73}, {'q': 6, 'i': -81}, {'q': 19, 'i': -90}, {'q': 36, 'i': -82}, {'q': 48, 'i': -80}, {'q': 65, 'i': -61}, {'q': 81, 'i': -39}, {'q': 83, 'i': -24}, {'q': 77, 'i': -17}, {'q': 84, 'i': 0}, {'q': 86, 'i': 21}, {'q': 73, 'i': 48}, {'q': 73, 'i': 62}, {'q': 54, 'i': 64}, {'q': 35, 'i': 82}, {'q': 19, 'i': 91}, {'q': 7, 'i': 78}]}}
[2021-03-26 14:39:26,468]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -82, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -6, 'i': 92}, {'q': -24, 'i': 84}, {'q': -60, 'i': 77}, {'q': -53, 'i': 63}, {'q': -73, 'i': 52}, {'q': -79, 'i': 40}, {'q': -89, 'i': 14}, {'q': -93, 'i': 5}, {'q': -86, 'i': 0}, {'q': -89, 'i': -40}, {'q': -83, 'i': -49}, {'q': -60, 'i': -60}, {'q': -55, 'i': -65}]}}
[2021-03-26 14:39:26,655]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -79, 'i': -20}, {'q': 27, 'i': -75}, {'q': 74, 'i': 33}, {'q': -38, 'i': 73}, {'q': -66, 'i': -48}, {'q': 55, 'i': -58}, {'q': 55, 'i': 60}, {'q': -63, 'i': 51}, {'q': -76, 'i': 28}, {'q': -82, 'i': 3}, {'q': -78, 'i': -31}, {'q': -60, 'i': -51}, {'q': -56, 'i': -59}, {'q': -45, 'i': -73}, {'q': -4, 'i': -83}, {'q': 30, 'i': -76}, {'q': 46, 'i': -69}, {'q': 64, 'i': -52}, {'q': 72, 'i': -36}, {'q': 80, 'i': -14}, {'q': 79, 'i': 10}, {'q': 69, 'i': 42}, {'q': 53, 'i': 63}, {'q': 28, 'i': 75}, {'q': 2, 'i': 80}, {'q': -26, 'i': 80}, {'q': -39, 'i': 72}, {'q': -61, 'i': 58}, {'q': -72, 'i': 35}, {'q': -84, 'i': 15}, {'q': -80, 'i': -17}, {'q': -68, 'i': -44}]}}
[2021-03-26 14:39:26,656]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -65}, {'q': -31, 'i': -76}, {'q': -15, 'i': -82}, {'q': 17, 'i': -82}, {'q': 38, 'i': -73}, {'q': 57, 'i': -63}, {'q': 76, 'i': -31}, {'q': 81, 'i': 2}, {'q': 81, 'i': 19}, {'q': 73, 'i': 39}, {'q': 63, 'i': 51}, {'q': 40, 'i': 73}, {'q': 8, 'i': 85}]}}
[2021-03-26 14:39:26,957]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 51, 'i': -46}, {'q': 43, 'i': 50}, {'q': -57, 'i': 40}, {'q': -33, 'i': -61}, {'q': 63, 'i': -36}, {'q': 29, 'i': 61}, {'q': -63, 'i': 27}, {'q': -27, 'i': -67}, {'q': 0, 'i': -67}, {'q': 12, 'i': -68}, {'q': 30, 'i': -62}, {'q': 45, 'i': -55}, {'q': 57, 'i': -38}, {'q': 61, 'i': -26}, {'q': 65, 'i': -18}, {'q': 66, 'i': -1}, {'q': 67, 'i': 14}, {'q': 60, 'i': 33}, {'q': 56, 'i': 44}, {'q': 40, 'i': 57}, {'q': 24, 'i': 62}, {'q': 17, 'i': 68}, {'q': -3, 'i': 68}, {'q': -16, 'i': 67}, {'q': -26, 'i': 64}, {'q': -44, 'i': 50}, {'q': -53, 'i': 44}, {'q': -66, 'i': 23}, {'q': -68, 'i': 10}, {'q': -69, 'i': -3}, {'q': -67, 'i': -15}, {'q': -59, 'i': -40}]}}
[2021-03-26 14:39:26,959]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': -49}, {'q': -37, 'i': -56}, {'q': -16, 'i': -64}, {'q': -5, 'i': -66}, {'q': 6, 'i': -70}, {'q': 18, 'i': -67}, {'q': 33, 'i': -62}, {'q': 49, 'i': -48}, {'q': 55, 'i': -42}, {'q': 68, 'i': -21}, {'q': 66, 'i': -9}, {'q': 68, 'i': 4}, {'q': 61, 'i': 28}]}}
[2021-03-26 14:39:27,235]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -58, 'i': -48}, {'q': 58, 'i': -50}, {'q': 44, 'i': 59}, {'q': -64, 'i': 39}, {'q': -32, 'i': -67}, {'q': 69, 'i': -26}, {'q': 23, 'i': 71}, {'q': -72, 'i': 15}, {'q': -73, 'i': -13}, {'q': -63, 'i': -40}, {'q': -54, 'i': -54}, {'q': -39, 'i': -67}, {'q': -10, 'i': -74}, {'q': 18, 'i': -76}, {'q': 36, 'i': -66}, {'q': 54, 'i': -47}, {'q': 69, 'i': -29}, {'q': 75, 'i': 6}, {'q': 74, 'i': 21}, {'q': 58, 'i': 42}, {'q': 44, 'i': 58}, {'q': 26, 'i': 68}, {'q': -1, 'i': 75}, {'q': -23, 'i': 70}, {'q': -41, 'i': 61}, {'q': -63, 'i': 44}, {'q': -73, 'i': 17}, {'q': -76, 'i': -6}, {'q': -69, 'i': -23}, {'q': -57, 'i': -48}, {'q': -36, 'i': -66}, {'q': -9, 'i': -76}]}}
[2021-03-26 14:39:27,276]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 7, 'i': -76}, {'q': 28, 'i': -69}, {'q': 55, 'i': -57}, {'q': 62, 'i': -37}, {'q': 73, 'i': -7}, {'q': 77, 'i': 15}, {'q': 66, 'i': 32}, {'q': 51, 'i': 55}, {'q': 23, 'i': 69}, {'q': 5, 'i': 77}, {'q': -15, 'i': 74}, {'q': -42, 'i': 62}, {'q': -58, 'i': 43}]}}
[2021-03-26 14:39:27,417]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 14}, {'q': -19, 'i': 68}, {'q': -64, 'i': -25}, {'q': 32, 'i': -63}, {'q': 64, 'i': 33}, {'q': -34, 'i': 64}, {'q': -61, 'i': -36}, {'q': 45, 'i': -50}, {'q': 61, 'i': -35}, {'q': 68, 'i': -18}, {'q': 68, 'i': 2}, {'q': 68, 'i': 21}, {'q': 64, 'i': 31}, {'q': 55, 'i': 42}, {'q': 46, 'i': 57}, {'q': 26, 'i': 65}, {'q': 0, 'i': 72}, {'q': -11, 'i': 70}, {'q': -33, 'i': 63}, {'q': -48, 'i': 50}, {'q': -52, 'i': 43}, {'q': -63, 'i': 30}, {'q': -69, 'i': 1}, {'q': -68, 'i': -10}, {'q': -64, 'i': -31}, {'q': -52, 'i': -45}, {'q': -41, 'i': -56}, {'q': -35, 'i': -61}, {'q': -6, 'i': -70}, {'q': 12, 'i': -70}, {'q': 32, 'i': -62}, {'q': 49, 'i': -49}]}}
[2021-03-26 14:39:27,436]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 66, 'i': -29}, {'q': 66, 'i': -21}, {'q': 70, 'i': -10}, {'q': 69, 'i': 7}, {'q': 64, 'i': 31}, {'q': 51, 'i': 46}, {'q': 31, 'i': 62}, {'q': 18, 'i': 70}, {'q': 6, 'i': 69}, {'q': -11, 'i': 70}, {'q': -30, 'i': 62}, {'q': -45, 'i': 54}, {'q': -60, 'i': 35}]}}
[2021-03-26 14:39:27,628]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 75, 'i': 65}, {'q': -72, 'i': 59}, {'q': -54, 'i': -79}, {'q': 84, 'i': -48}, {'q': 36, 'i': 91}, {'q': -88, 'i': 44}, {'q': -28, 'i': -97}, {'q': 96, 'i': -22}, {'q': 98, 'i': 16}, {'q': 90, 'i': 50}, {'q': 59, 'i': 82}, {'q': 25, 'i': 90}, {'q': 6, 'i': 96}, {'q': -37, 'i': 98}, {'q': -60, 'i': 90}, {'q': -83, 'i': 42}, {'q': -97, 'i': 21}, {'q': -100, 'i': -18}, {'q': -86, 'i': -57}, {'q': -52, 'i': -78}, {'q': -33, 'i': -97}, {'q': -11, 'i': -101}, {'q': 41, 'i': -98}, {'q': 69, 'i': -74}, {'q': 84, 'i': -40}, {'q': 104, 'i': -2}, {'q': 101, 'i': 24}, {'q': 88, 'i': 46}, {'q': 60, 'i': 77}, {'q': 31, 'i': 95}, {'q': 1, 'i': 103}, {'q': -44, 'i': 85}]}}
[2021-03-26 14:39:27,643]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -64, 'i': 72}, {'q': -91, 'i': 52}, {'q': -104, 'i': 16}, {'q': -98, 'i': -7}, {'q': -89, 'i': -38}, {'q': -68, 'i': -73}, {'q': -32, 'i': -98}, {'q': 12, 'i': -103}, {'q': 53, 'i': -87}, {'q': 55, 'i': -86}, {'q': 81, 'i': -53}, {'q': 96, 'i': 2}, {'q': 93, 'i': 18}]}}
