[2021-03-26 14:40:26,378]      root -     INFO - Setting nodes : 
[2021-03-26 14:40:26,382]      root -     INFO - Message receiver started
[2021-03-26 14:40:26,383]      root -     INFO - RTLS Manager started
[2021-03-26 14:40:28,390]      root -     INFO - Done setting node
[2021-03-26 14:40:56,689]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 108, 'i': -25}, {'q': 16, 'i': 110}, {'q': -107, 'i': 21}, {'q': -26, 'i': -108}, {'q': 111, 'i': -24}, {'q': 22, 'i': 106}, {'q': -107, 'i': 17}, {'q': -12, 'i': -109}, {'q': -8, 'i': -110}, {'q': 13, 'i': -107}, {'q': 19, 'i': -107}, {'q': 34, 'i': -106}, {'q': 50, 'i': -97}, {'q': 57, 'i': -97}, {'q': 58, 'i': -96}, {'q': 66, 'i': -90}, {'q': 82, 'i': -74}, {'q': 81, 'i': -67}, {'q': 97, 'i': -62}, {'q': 103, 'i': -46}, {'q': 100, 'i': -43}, {'q': 106, 'i': -28}, {'q': 105, 'i': -27}, {'q': 108, 'i': -8}, {'q': 107, 'i': -10}, {'q': 106, 'i': 18}, {'q': 105, 'i': 29}, {'q': 103, 'i': 28}, {'q': 106, 'i': 34}, {'q': 96, 'i': 50}, {'q': 92, 'i': 58}, {'q': 85, 'i': 68}]}}
[2021-03-26 14:40:56,719]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 77}, {'q': 71, 'i': 82}, {'q': 60, 'i': 88}, {'q': 52, 'i': 92}, {'q': 45, 'i': 102}, {'q': 26, 'i': 101}, {'q': 16, 'i': 106}, {'q': 17, 'i': 110}, {'q': -1, 'i': 106}, {'q': -4, 'i': 106}, {'q': -20, 'i': 107}, {'q': -34, 'i': 108}, {'q': -38, 'i': 101}]}}
[2021-03-26 14:40:56,780]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 66, 'i': 35}, {'q': -29, 'i': 63}, {'q': -66, 'i': -35}, {'q': 29, 'i': -67}, {'q': 61, 'i': 30}, {'q': -26, 'i': 67}, {'q': -65, 'i': -22}, {'q': 28, 'i': -65}, {'q': 29, 'i': -66}, {'q': 33, 'i': -66}, {'q': 38, 'i': -69}, {'q': 35, 'i': -57}, {'q': 29, 'i': -59}, {'q': 33, 'i': -69}, {'q': 31, 'i': -69}, {'q': 34, 'i': -60}, {'q': 24, 'i': -66}, {'q': 38, 'i': -65}, {'q': 27, 'i': -73}, {'q': 36, 'i': -57}, {'q': 29, 'i': -66}, {'q': 34, 'i': -69}, {'q': 34, 'i': -68}, {'q': 27, 'i': -61}, {'q': 28, 'i': -69}, {'q': 40, 'i': -66}, {'q': 32, 'i': -67}, {'q': 32, 'i': -60}, {'q': 29, 'i': -64}, {'q': 36, 'i': -66}, {'q': 31, 'i': -67}, {'q': 28, 'i': -62}]}}
[2021-03-26 14:40:56,817]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 34, 'i': -60}, {'q': 31, 'i': -63}, {'q': 34, 'i': -71}, {'q': 26, 'i': -68}, {'q': 31, 'i': -67}, {'q': 33, 'i': -70}, {'q': 38, 'i': -67}, {'q': 33, 'i': -63}, {'q': 27, 'i': -65}, {'q': 32, 'i': -67}, {'q': 33, 'i': -66}, {'q': 29, 'i': -64}, {'q': 25, 'i': -67}]}}
[2021-03-26 14:40:57,166]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -83, 'i': 46}, {'q': -50, 'i': -81}, {'q': 91, 'i': -34}, {'q': 38, 'i': 87}, {'q': -85, 'i': 32}, {'q': -20, 'i': -92}, {'q': 100, 'i': -16}, {'q': 19, 'i': 98}, {'q': 13, 'i': 93}, {'q': -6, 'i': 97}, {'q': -29, 'i': 90}, {'q': -36, 'i': 90}, {'q': -49, 'i': 77}, {'q': -66, 'i': 70}, {'q': -73, 'i': 60}, {'q': -83, 'i': 40}, {'q': -86, 'i': 40}, {'q': -93, 'i': 36}, {'q': -96, 'i': 21}, {'q': -100, 'i': -10}, {'q': -94, 'i': -20}, {'q': -94, 'i': -20}, {'q': -93, 'i': -30}, {'q': -79, 'i': -54}, {'q': -75, 'i': -60}, {'q': -66, 'i': -71}, {'q': -47, 'i': -83}, {'q': -30, 'i': -93}, {'q': -16, 'i': -93}, {'q': -7, 'i': -97}, {'q': -5, 'i': -98}, {'q': 18, 'i': -94}]}}
[2021-03-26 14:40:57,206]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 30, 'i': -89}, {'q': 47, 'i': -84}, {'q': 59, 'i': -74}, {'q': 72, 'i': -75}, {'q': 71, 'i': -65}, {'q': 83, 'i': -45}, {'q': 85, 'i': -32}, {'q': 95, 'i': -18}, {'q': 95, 'i': -1}, {'q': 92, 'i': 17}, {'q': 93, 'i': 18}, {'q': 87, 'i': 41}, {'q': 83, 'i': 55}]}}
[2021-03-26 14:40:57,350]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -21, 'i': -72}, {'q': 75, 'i': -10}, {'q': 4, 'i': 72}, {'q': -73, 'i': 9}, {'q': -5, 'i': -74}, {'q': 79, 'i': -7}, {'q': 9, 'i': 77}, {'q': -71, 'i': 6}, {'q': -79, 'i': -4}, {'q': -76, 'i': -23}, {'q': -76, 'i': -29}, {'q': -68, 'i': -31}, {'q': -51, 'i': -54}, {'q': -51, 'i': -62}, {'q': -50, 'i': -64}, {'q': -24, 'i': -68}, {'q': -21, 'i': -73}, {'q': -14, 'i': -80}, {'q': -3, 'i': -79}, {'q': 11, 'i': -77}, {'q': 22, 'i': -74}, {'q': 22, 'i': -73}, {'q': 33, 'i': -75}, {'q': 42, 'i': -64}, {'q': 52, 'i': -52}, {'q': 63, 'i': -50}, {'q': 71, 'i': -40}, {'q': 69, 'i': -27}, {'q': 72, 'i': -15}, {'q': 81, 'i': -15}, {'q': 82, 'i': 1}, {'q': 72, 'i': 6}]}}
[2021-03-26 14:40:57,399]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 16}, {'q': 71, 'i': 40}, {'q': 70, 'i': 38}, {'q': 54, 'i': 55}, {'q': 52, 'i': 59}, {'q': 53, 'i': 62}, {'q': 37, 'i': 70}, {'q': 27, 'i': 64}, {'q': 11, 'i': 79}, {'q': 1, 'i': 79}, {'q': -7, 'i': 80}, {'q': -16, 'i': 73}, {'q': -26, 'i': 69}]}}
[2021-03-26 14:40:57,472]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -4, 'i': -85}, {'q': 88, 'i': 0}, {'q': 0, 'i': 85}, {'q': -89, 'i': 5}, {'q': 3, 'i': -87}, {'q': 84, 'i': 9}, {'q': -9, 'i': 88}, {'q': -87, 'i': -5}, {'q': -86, 'i': -16}, {'q': -88, 'i': -28}, {'q': -86, 'i': -20}, {'q': -78, 'i': -36}, {'q': -74, 'i': -44}, {'q': -75, 'i': -47}, {'q': -65, 'i': -64}, {'q': -50, 'i': -71}, {'q': -43, 'i': -77}, {'q': -48, 'i': -74}, {'q': -31, 'i': -82}, {'q': -19, 'i': -84}, {'q': -5, 'i': -84}, {'q': 6, 'i': -87}, {'q': 13, 'i': -85}, {'q': 24, 'i': -83}, {'q': 29, 'i': -85}, {'q': 30, 'i': -85}, {'q': 40, 'i': -79}, {'q': 55, 'i': -66}, {'q': 59, 'i': -63}, {'q': 72, 'i': -52}, {'q': 77, 'i': -44}, {'q': 76, 'i': -44}]}}
[2021-03-26 14:40:57,549]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 74, 'i': -47}, {'q': 83, 'i': -28}, {'q': 84, 'i': -22}, {'q': 87, 'i': 1}, {'q': 88, 'i': 4}, {'q': 88, 'i': 10}, {'q': 87, 'i': 9}, {'q': 84, 'i': 16}, {'q': 79, 'i': 32}, {'q': 79, 'i': 41}, {'q': 68, 'i': 52}, {'q': 60, 'i': 64}, {'q': 59, 'i': 64}]}}
[2021-03-26 14:40:57,729]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -58, 'i': 30}, {'q': -31, 'i': -59}, {'q': 61, 'i': -29}, {'q': 27, 'i': 59}, {'q': -60, 'i': 24}, {'q': -28, 'i': -63}, {'q': 62, 'i': -23}, {'q': 25, 'i': 61}, {'q': 25, 'i': 62}, {'q': 27, 'i': 60}, {'q': 23, 'i': 60}, {'q': 16, 'i': 65}, {'q': 14, 'i': 64}, {'q': 1, 'i': 67}, {'q': -2, 'i': 68}, {'q': 2, 'i': 66}, {'q': 3, 'i': 65}, {'q': -7, 'i': 68}, {'q': -7, 'i': 65}, {'q': -10, 'i': 67}, {'q': -16, 'i': 67}, {'q': -24, 'i': 60}, {'q': -24, 'i': 62}, {'q': -23, 'i': 62}, {'q': -26, 'i': 60}, {'q': -33, 'i': 60}, {'q': -25, 'i': 60}, {'q': -40, 'i': 50}, {'q': -46, 'i': 48}, {'q': -45, 'i': 51}, {'q': -47, 'i': 46}, {'q': -45, 'i': 49}]}}
[2021-03-26 14:40:57,730]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -49, 'i': 47}, {'q': -53, 'i': 37}, {'q': -60, 'i': 32}, {'q': -62, 'i': 26}, {'q': -62, 'i': 22}, {'q': -56, 'i': 38}, {'q': -59, 'i': 29}, {'q': -64, 'i': 17}, {'q': -64, 'i': 14}, {'q': -68, 'i': 4}, {'q': -67, 'i': 7}, {'q': -66, 'i': 0}, {'q': -66, 'i': 8}]}}
[2021-03-26 14:40:58,068]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -55}, {'q': 60, 'i': -62}, {'q': 58, 'i': 63}, {'q': -60, 'i': 59}, {'q': -64, 'i': -60}, {'q': 63, 'i': -58}, {'q': 59, 'i': 64}, {'q': -66, 'i': 55}, {'q': -76, 'i': 45}, {'q': -85, 'i': 26}, {'q': -84, 'i': 27}, {'q': -85, 'i': 14}, {'q': -85, 'i': 3}, {'q': -89, 'i': -6}, {'q': -83, 'i': -20}, {'q': -80, 'i': -27}, {'q': -78, 'i': -35}, {'q': -73, 'i': -51}, {'q': -62, 'i': -61}, {'q': -59, 'i': -66}, {'q': -50, 'i': -69}, {'q': -42, 'i': -75}, {'q': -37, 'i': -79}, {'q': -18, 'i': -85}, {'q': -8, 'i': -86}, {'q': -1, 'i': -89}, {'q': 3, 'i': -91}, {'q': 17, 'i': -83}, {'q': 30, 'i': -80}, {'q': 46, 'i': -74}, {'q': 58, 'i': -63}, {'q': 58, 'i': -65}]}}
[2021-03-26 14:40:58,069]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 64, 'i': -57}, {'q': 72, 'i': -52}, {'q': 80, 'i': -36}, {'q': 81, 'i': -30}, {'q': 85, 'i': -14}, {'q': 87, 'i': 1}, {'q': 85, 'i': 6}, {'q': 85, 'i': 15}, {'q': 85, 'i': 17}, {'q': 81, 'i': 26}, {'q': 75, 'i': 46}, {'q': 73, 'i': 45}, {'q': 56, 'i': 65}]}}
[2021-03-26 14:40:58,325]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 49, 'i': -54}, {'q': 53, 'i': 46}, {'q': -49, 'i': 49}, {'q': -55, 'i': -51}, {'q': 56, 'i': -45}, {'q': 47, 'i': 53}, {'q': -56, 'i': 46}, {'q': -48, 'i': -54}, {'q': -48, 'i': -53}, {'q': -33, 'i': -61}, {'q': -31, 'i': -63}, {'q': -38, 'i': -63}, {'q': -21, 'i': -70}, {'q': -28, 'i': -67}, {'q': -14, 'i': -70}, {'q': -12, 'i': -69}, {'q': -8, 'i': -73}, {'q': -2, 'i': -72}, {'q': -3, 'i': -73}, {'q': 7, 'i': -72}, {'q': 12, 'i': -73}, {'q': 13, 'i': -70}, {'q': 18, 'i': -70}, {'q': 17, 'i': -72}, {'q': 28, 'i': -63}, {'q': 34, 'i': -62}, {'q': 42, 'i': -60}, {'q': 39, 'i': -56}, {'q': 44, 'i': -58}, {'q': 44, 'i': -55}, {'q': 50, 'i': -54}, {'q': 55, 'i': -48}]}}
[2021-03-26 14:40:58,326]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -41}, {'q': 65, 'i': -29}, {'q': 66, 'i': -32}, {'q': 68, 'i': -25}, {'q': 64, 'i': -29}, {'q': 68, 'i': -25}, {'q': 72, 'i': -13}, {'q': 71, 'i': -11}, {'q': 70, 'i': -4}, {'q': 70, 'i': -1}, {'q': 71, 'i': 1}, {'q': 71, 'i': 6}, {'q': 73, 'i': 12}]}}
[2021-03-26 14:40:58,606]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': 87}, {'q': -74, 'i': -56}, {'q': 60, 'i': -68}, {'q': 67, 'i': 64}, {'q': -77, 'i': 75}, {'q': -64, 'i': -78}, {'q': 76, 'i': -70}, {'q': 52, 'i': 83}, {'q': 42, 'i': 92}, {'q': 0, 'i': 110}, {'q': -8, 'i': 108}, {'q': -18, 'i': 102}, {'q': -50, 'i': 83}, {'q': -71, 'i': 70}, {'q': -89, 'i': 55}, {'q': -88, 'i': 53}, {'q': -87, 'i': 44}, {'q': -108, 'i': 6}, {'q': -97, 'i': -28}, {'q': -82, 'i': -21}, {'q': -98, 'i': -59}, {'q': -78, 'i': -68}, {'q': -49, 'i': -82}, {'q': -41, 'i': -96}, {'q': -25, 'i': -98}, {'q': 6, 'i': -99}, {'q': 39, 'i': -103}, {'q': 50, 'i': -91}, {'q': 70, 'i': -84}, {'q': 78, 'i': -62}, {'q': 90, 'i': -47}, {'q': 87, 'i': -23}]}}
[2021-03-26 14:40:58,607]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 94, 'i': -19}, {'q': 107, 'i': 12}, {'q': 101, 'i': 37}, {'q': 92, 'i': 52}, {'q': 91, 'i': 54}, {'q': 55, 'i': 78}, {'q': 34, 'i': 103}, {'q': 25, 'i': 98}, {'q': -1, 'i': 109}, {'q': -30, 'i': 96}, {'q': -48, 'i': 100}, {'q': -52, 'i': 82}, {'q': -75, 'i': 65}]}}
[2021-03-26 14:40:58,808]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -25, 'i': 73}, {'q': -69, 'i': -29}, {'q': 33, 'i': -70}, {'q': 67, 'i': 35}, {'q': -39, 'i': 69}, {'q': -63, 'i': -45}, {'q': 38, 'i': -63}, {'q': 67, 'i': 42}, {'q': 58, 'i': 51}, {'q': 53, 'i': 57}, {'q': 43, 'i': 66}, {'q': 31, 'i': 71}, {'q': 32, 'i': 73}, {'q': 15, 'i': 78}, {'q': 7, 'i': 80}, {'q': -7, 'i': 74}, {'q': -14, 'i': 76}, {'q': -14, 'i': 79}, {'q': -29, 'i': 74}, {'q': -36, 'i': 68}, {'q': -48, 'i': 60}, {'q': -51, 'i': 61}, {'q': -58, 'i': 54}, {'q': -59, 'i': 49}, {'q': -68, 'i': 32}, {'q': -74, 'i': 25}, {'q': -78, 'i': 15}, {'q': -77, 'i': 8}, {'q': -79, 'i': 1}, {'q': -78, 'i': -13}, {'q': -77, 'i': -18}, {'q': -76, 'i': -22}]}}
[2021-03-26 14:40:58,862]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -38}, {'q': -71, 'i': -44}, {'q': -62, 'i': -51}, {'q': -53, 'i': -56}, {'q': -46, 'i': -63}, {'q': -39, 'i': -69}, {'q': -33, 'i': -69}, {'q': -20, 'i': -73}, {'q': -8, 'i': -78}, {'q': -3, 'i': -80}, {'q': 5, 'i': -77}, {'q': 18, 'i': -74}, {'q': 23, 'i': -74}]}}
[2021-03-26 14:40:58,882]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 18, 'i': -64}, {'q': 64, 'i': 20}, {'q': -23, 'i': 61}, {'q': -66, 'i': -19}, {'q': 24, 'i': -63}, {'q': 60, 'i': 26}, {'q': -27, 'i': 59}, {'q': -59, 'i': -29}, {'q': -59, 'i': -30}, {'q': -55, 'i': -41}, {'q': -45, 'i': -47}, {'q': -40, 'i': -55}, {'q': -34, 'i': -58}, {'q': -33, 'i': -57}, {'q': -28, 'i': -60}, {'q': -24, 'i': -61}, {'q': -14, 'i': -64}, {'q': -15, 'i': -65}, {'q': -8, 'i': -64}, {'q': 5, 'i': -66}, {'q': 11, 'i': -67}, {'q': 10, 'i': -67}, {'q': 21, 'i': -64}, {'q': 25, 'i': -62}, {'q': 29, 'i': -61}, {'q': 34, 'i': -58}, {'q': 36, 'i': -58}, {'q': 49, 'i': -42}, {'q': 46, 'i': -44}, {'q': 56, 'i': -42}, {'q': 57, 'i': -35}, {'q': 62, 'i': -27}]}}
[2021-03-26 14:40:58,884]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 65, 'i': -18}, {'q': 62, 'i': -27}, {'q': 65, 'i': -10}, {'q': 68, 'i': -3}, {'q': 67, 'i': -2}, {'q': 66, 'i': 1}, {'q': 65, 'i': 13}, {'q': 64, 'i': 20}, {'q': 64, 'i': 21}, {'q': 60, 'i': 28}, {'q': 58, 'i': 29}, {'q': 55, 'i': 37}, {'q': 49, 'i': 41}]}}
[2021-03-26 14:40:59,280]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': 100}, {'q': -100, 'i': 20}, {'q': -26, 'i': -101}, {'q': 103, 'i': -23}, {'q': 15, 'i': 103}, {'q': -105, 'i': 10}, {'q': -12, 'i': -101}, {'q': 102, 'i': -2}, {'q': 102, 'i': 2}, {'q': 105, 'i': 23}, {'q': 106, 'i': 7}, {'q': 98, 'i': 26}, {'q': 87, 'i': 42}, {'q': 99, 'i': 41}, {'q': 96, 'i': 50}, {'q': 82, 'i': 69}, {'q': 59, 'i': 86}, {'q': 63, 'i': 85}, {'q': 55, 'i': 85}, {'q': 48, 'i': 94}, {'q': 29, 'i': 100}, {'q': 23, 'i': 103}, {'q': 3, 'i': 109}, {'q': -13, 'i': 104}, {'q': -11, 'i': 101}, {'q': 0, 'i': 100}, {'q': -25, 'i': 103}, {'q': -38, 'i': 91}, {'q': -41, 'i': 92}, {'q': -66, 'i': 83}, {'q': -64, 'i': 81}, {'q': -74, 'i': 66}]}}
[2021-03-26 14:40:59,280]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 77}, {'q': -82, 'i': 63}, {'q': -96, 'i': 37}, {'q': -101, 'i': 32}, {'q': -92, 'i': 37}, {'q': -107, 'i': 3}, {'q': -104, 'i': -8}, {'q': -107, 'i': -14}, {'q': -104, 'i': -21}, {'q': -104, 'i': -14}, {'q': -102, 'i': -26}, {'q': -100, 'i': -42}, {'q': -94, 'i': -49}]}}
[2021-03-26 14:40:59,491]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 94, 'i': -73}, {'q': 64, 'i': 98}, {'q': -99, 'i': 67}, {'q': -61, 'i': -104}, {'q': 97, 'i': -61}, {'q': 66, 'i': 93}, {'q': -95, 'i': 68}, {'q': -76, 'i': -95}, {'q': -60, 'i': -105}, {'q': -62, 'i': -97}, {'q': -48, 'i': -109}, {'q': -44, 'i': -107}, {'q': -45, 'i': -109}, {'q': -42, 'i': -108}, {'q': -33, 'i': -113}, {'q': -29, 'i': -111}, {'q': -28, 'i': -115}, {'q': -18, 'i': -115}, {'q': -6, 'i': -117}, {'q': 3, 'i': -114}, {'q': 7, 'i': -116}, {'q': -2, 'i': -117}, {'q': 5, 'i': -119}, {'q': 3, 'i': -116}, {'q': 16, 'i': -118}, {'q': 9, 'i': -115}, {'q': 31, 'i': -112}, {'q': 33, 'i': -113}, {'q': 47, 'i': -104}, {'q': 42, 'i': -109}, {'q': 50, 'i': -109}, {'q': 49, 'i': -106}]}}
[2021-03-26 14:40:59,529]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -99}, {'q': 64, 'i': -97}, {'q': 66, 'i': -98}, {'q': 73, 'i': -87}, {'q': 71, 'i': -87}, {'q': 76, 'i': -92}, {'q': 84, 'i': -86}, {'q': 87, 'i': -77}, {'q': 84, 'i': -79}, {'q': 83, 'i': -79}, {'q': 92, 'i': -68}, {'q': 95, 'i': -71}, {'q': 103, 'i': -50}]}}
[2021-03-26 14:40:59,580]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': 66}, {'q': -63, 'i': -20}, {'q': 20, 'i': -62}, {'q': 63, 'i': 24}, {'q': -31, 'i': 62}, {'q': -58, 'i': -32}, {'q': 32, 'i': -56}, {'q': 56, 'i': 37}, {'q': 47, 'i': 47}, {'q': 42, 'i': 55}, {'q': 29, 'i': 61}, {'q': 8, 'i': 65}, {'q': 5, 'i': 68}, {'q': -5, 'i': 65}, {'q': -22, 'i': 61}, {'q': -30, 'i': 57}, {'q': -45, 'i': 50}, {'q': -54, 'i': 39}, {'q': -61, 'i': 29}, {'q': -63, 'i': 15}, {'q': -65, 'i': 4}, {'q': -65, 'i': -10}, {'q': -63, 'i': -18}, {'q': -59, 'i': -34}, {'q': -49, 'i': -45}, {'q': -45, 'i': -50}, {'q': -32, 'i': -61}, {'q': -22, 'i': -65}, {'q': -11, 'i': -66}, {'q': 6, 'i': -67}, {'q': 19, 'i': -63}, {'q': 34, 'i': -59}]}}
[2021-03-26 14:40:59,581]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 46, 'i': -51}, {'q': 47, 'i': -45}, {'q': 57, 'i': -32}, {'q': 68, 'i': -18}, {'q': 66, 'i': -8}, {'q': 68, 'i': -1}, {'q': 64, 'i': 19}, {'q': 63, 'i': 25}, {'q': 51, 'i': 40}, {'q': 44, 'i': 50}, {'q': 28, 'i': 58}, {'q': 25, 'i': 62}, {'q': 10, 'i': 66}]}}
