[2021-03-26 14:36:52,635]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:52,638]      root -     INFO - Message receiver started
[2021-03-26 14:36:52,639]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:54,643]      root -     INFO - Done setting node
[2021-03-26 14:37:23,379]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -44, 'i': 111}, {'q': -101, 'i': -59}, {'q': 70, 'i': -88}, {'q': 95, 'i': 65}, {'q': -82, 'i': 87}, {'q': -67, 'i': -91}, {'q': 103, 'i': -61}, {'q': 58, 'i': 101}, {'q': 23, 'i': 112}, {'q': -29, 'i': 116}, {'q': -48, 'i': 99}, {'q': -88, 'i': 69}, {'q': -107, 'i': 46}, {'q': -111, 'i': 3}, {'q': -116, 'i': -32}, {'q': -98, 'i': -67}, {'q': -65, 'i': -96}, {'q': -18, 'i': -115}, {'q': 15, 'i': -113}, {'q': 43, 'i': -108}, {'q': 89, 'i': -84}, {'q': 105, 'i': -55}, {'q': 114, 'i': -10}, {'q': 115, 'i': 18}, {'q': 111, 'i': 49}, {'q': 76, 'i': 88}, {'q': 49, 'i': 103}, {'q': -6, 'i': 124}, {'q': -33, 'i': 111}, {'q': -70, 'i': 94}, {'q': -96, 'i': 63}, {'q': -106, 'i': 22}]}}
[2021-03-26 14:37:23,381]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -75, 'i': 0}, {'q': 10, 'i': -73}, {'q': 70, 'i': 13}, {'q': -22, 'i': 66}, {'q': -67, 'i': -29}, {'q': 32, 'i': -66}, {'q': 60, 'i': 36}, {'q': -39, 'i': 59}, {'q': -57, 'i': 45}, {'q': -71, 'i': 21}, {'q': -72, 'i': -3}, {'q': -67, 'i': -27}, {'q': -49, 'i': -53}, {'q': -36, 'i': -63}, {'q': -16, 'i': -73}, {'q': 0, 'i': -70}, {'q': 24, 'i': -68}, {'q': 50, 'i': -55}, {'q': 64, 'i': -36}, {'q': 69, 'i': -5}, {'q': 72, 'i': 5}, {'q': 67, 'i': 33}, {'q': 51, 'i': 54}, {'q': 30, 'i': 61}, {'q': 5, 'i': 70}, {'q': -20, 'i': 70}, {'q': -42, 'i': 62}, {'q': -55, 'i': 43}, {'q': -64, 'i': 29}, {'q': -74, 'i': 5}, {'q': -69, 'i': -23}, {'q': -53, 'i': -48}]}}
[2021-03-26 14:37:23,383]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -115, 'i': -2}, {'q': -106, 'i': -50}, {'q': -79, 'i': -90}, {'q': -35, 'i': -111}, {'q': -15, 'i': -111}, {'q': 33, 'i': -109}, {'q': 70, 'i': -95}, {'q': 83, 'i': -81}, {'q': 116, 'i': -38}, {'q': 116, 'i': 0}, {'q': 112, 'i': 39}, {'q': 94, 'i': 68}, {'q': 67, 'i': 97}]}}
[2021-03-26 14:37:23,383]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -40, 'i': -60}, {'q': -21, 'i': -70}, {'q': 5, 'i': -75}, {'q': 18, 'i': -66}, {'q': 43, 'i': -55}, {'q': 63, 'i': -40}, {'q': 68, 'i': -24}, {'q': 70, 'i': 3}, {'q': 71, 'i': 21}, {'q': 60, 'i': 44}, {'q': 42, 'i': 58}, {'q': 21, 'i': 68}, {'q': -2, 'i': 73}]}}
[2021-03-26 14:37:23,671]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -52, 'i': 43}, {'q': -41, 'i': -56}, {'q': 58, 'i': -33}, {'q': 26, 'i': 63}, {'q': -65, 'i': 19}, {'q': -9, 'i': -68}, {'q': 67, 'i': -1}, {'q': -3, 'i': 68}, {'q': -32, 'i': 62}, {'q': -53, 'i': 38}, {'q': -65, 'i': 10}, {'q': -63, 'i': -25}, {'q': -47, 'i': -44}, {'q': -28, 'i': -62}, {'q': 2, 'i': -67}, {'q': 28, 'i': -62}, {'q': 53, 'i': -44}, {'q': 66, 'i': -15}, {'q': 66, 'i': 15}, {'q': 53, 'i': 43}, {'q': 27, 'i': 60}, {'q': 11, 'i': 66}, {'q': -21, 'i': 64}, {'q': -48, 'i': 46}, {'q': -64, 'i': 19}, {'q': -66, 'i': -11}, {'q': -56, 'i': -40}, {'q': -37, 'i': -57}, {'q': -12, 'i': -66}, {'q': 21, 'i': -67}, {'q': 44, 'i': -50}, {'q': 63, 'i': -22}]}}
[2021-03-26 14:37:23,701]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': 2}, {'q': 56, 'i': 33}, {'q': 38, 'i': 56}, {'q': 15, 'i': 64}, {'q': -15, 'i': 66}, {'q': -43, 'i': 53}, {'q': -61, 'i': 29}, {'q': -65, 'i': 1}, {'q': -64, 'i': -22}, {'q': -43, 'i': -51}, {'q': -20, 'i': -62}, {'q': 11, 'i': -64}, {'q': 34, 'i': -57}]}}
[2021-03-26 14:37:23,870]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': -11}, {'q': 3, 'i': 71}, {'q': -73, 'i': -2}, {'q': 5, 'i': -69}, {'q': 68, 'i': 9}, {'q': -15, 'i': 68}, {'q': -67, 'i': -19}, {'q': 24, 'i': -68}, {'q': 48, 'i': -52}, {'q': 58, 'i': -44}, {'q': 65, 'i': -21}, {'q': 69, 'i': -2}, {'q': 69, 'i': 16}, {'q': 67, 'i': 29}, {'q': 51, 'i': 55}, {'q': 27, 'i': 64}, {'q': 8, 'i': 68}, {'q': -4, 'i': 69}, {'q': -23, 'i': 67}, {'q': -45, 'i': 51}, {'q': -56, 'i': 41}, {'q': -69, 'i': 23}, {'q': -74, 'i': 0}, {'q': -70, 'i': -12}, {'q': -64, 'i': -30}, {'q': -56, 'i': -52}, {'q': -37, 'i': -60}, {'q': -11, 'i': -71}, {'q': 3, 'i': -70}, {'q': 25, 'i': -68}, {'q': 37, 'i': -60}, {'q': 50, 'i': -46}]}}
[2021-03-26 14:37:23,878]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 68, 'i': -26}, {'q': 74, 'i': -7}, {'q': 73, 'i': 9}, {'q': 66, 'i': 28}, {'q': 49, 'i': 54}, {'q': 34, 'i': 63}, {'q': 23, 'i': 72}, {'q': -1, 'i': 70}, {'q': -18, 'i': 65}, {'q': -37, 'i': 58}, {'q': -54, 'i': 46}, {'q': -64, 'i': 27}, {'q': -71, 'i': 11}]}}
[2021-03-26 14:37:24,009]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 91, 'i': 75}, {'q': -90, 'i': 75}, {'q': -70, 'i': -92}, {'q': 99, 'i': -72}, {'q': 55, 'i': 98}, {'q': -107, 'i': 40}, {'q': -35, 'i': -111}, {'q': 113, 'i': -21}, {'q': 114, 'i': 19}, {'q': 101, 'i': 48}, {'q': 75, 'i': 88}, {'q': 38, 'i': 106}, {'q': -6, 'i': 118}, {'q': -51, 'i': 112}, {'q': -73, 'i': 84}, {'q': -105, 'i': 43}, {'q': -112, 'i': 14}, {'q': -113, 'i': -27}, {'q': -69, 'i': -87}, {'q': -48, 'i': -115}, {'q': -3, 'i': -118}, {'q': 30, 'i': -109}, {'q': 65, 'i': -100}, {'q': 89, 'i': -76}, {'q': 109, 'i': -38}, {'q': 110, 'i': 27}, {'q': 94, 'i': 75}, {'q': 76, 'i': 89}, {'q': 38, 'i': 112}, {'q': 11, 'i': 116}, {'q': -50, 'i': 99}, {'q': -98, 'i': 68}]}}
[2021-03-26 14:37:24,042]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -110, 'i': 30}, {'q': -118, 'i': -1}, {'q': -112, 'i': -33}, {'q': -89, 'i': -72}, {'q': -51, 'i': -105}, {'q': -19, 'i': -113}, {'q': 38, 'i': -111}, {'q': 63, 'i': -91}, {'q': 95, 'i': -59}, {'q': 112, 'i': -23}, {'q': 113, 'i': 5}, {'q': 96, 'i': 67}, {'q': 68, 'i': 96}]}}
[2021-03-26 14:37:24,150]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -99, 'i': 0}, {'q': 12, 'i': -100}, {'q': 97, 'i': 26}, {'q': -22, 'i': 93}, {'q': -92, 'i': -30}, {'q': 50, 'i': -85}, {'q': 74, 'i': 62}, {'q': -77, 'i': 69}, {'q': -88, 'i': 32}, {'q': -99, 'i': -6}, {'q': -96, 'i': -43}, {'q': -58, 'i': -75}, {'q': -32, 'i': -90}, {'q': 13, 'i': -103}, {'q': 50, 'i': -93}, {'q': 77, 'i': -59}, {'q': 100, 'i': -14}, {'q': 99, 'i': 18}, {'q': 74, 'i': 64}, {'q': 49, 'i': 85}, {'q': 4, 'i': 96}, {'q': -32, 'i': 101}, {'q': -68, 'i': 75}, {'q': -87, 'i': 43}, {'q': -91, 'i': 0}, {'q': -89, 'i': -44}, {'q': -70, 'i': -74}, {'q': -24, 'i': -97}, {'q': 3, 'i': -96}, {'q': 48, 'i': -91}, {'q': 79, 'i': -65}, {'q': 97, 'i': -28}]}}
[2021-03-26 14:37:24,150]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 99, 'i': 7}, {'q': 84, 'i': 52}, {'q': 53, 'i': 88}, {'q': 14, 'i': 98}, {'q': -28, 'i': 93}, {'q': -76, 'i': 66}, {'q': -95, 'i': 39}, {'q': -98, 'i': 8}, {'q': -90, 'i': -37}, {'q': -76, 'i': -71}, {'q': -35, 'i': -96}, {'q': -2, 'i': -102}, {'q': 33, 'i': -89}]}}
[2021-03-26 14:37:24,319]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -28, 'i': -64}, {'q': 66, 'i': -26}, {'q': 14, 'i': 65}, {'q': -68, 'i': 13}, {'q': -9, 'i': -67}, {'q': 69, 'i': -9}, {'q': 0, 'i': 69}, {'q': -69, 'i': -3}, {'q': -64, 'i': -26}, {'q': -55, 'i': -39}, {'q': -49, 'i': -47}, {'q': -36, 'i': -59}, {'q': -18, 'i': -70}, {'q': -6, 'i': -68}, {'q': 18, 'i': -68}, {'q': 39, 'i': -55}, {'q': 49, 'i': -46}, {'q': 57, 'i': -37}, {'q': 64, 'i': -27}, {'q': 69, 'i': -1}, {'q': 64, 'i': 27}, {'q': 54, 'i': 42}, {'q': 41, 'i': 54}, {'q': 32, 'i': 61}, {'q': 20, 'i': 64}, {'q': 8, 'i': 68}, {'q': -17, 'i': 65}, {'q': -34, 'i': 59}, {'q': -53, 'i': 45}, {'q': -60, 'i': 32}, {'q': -65, 'i': 10}, {'q': -71, 'i': -4}]}}
[2021-03-26 14:37:24,320]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -12}, {'q': -64, 'i': -28}, {'q': -46, 'i': -51}, {'q': -26, 'i': -62}, {'q': -9, 'i': -66}, {'q': 0, 'i': -69}, {'q': 19, 'i': -65}, {'q': 37, 'i': -59}, {'q': 46, 'i': -49}, {'q': 58, 'i': -36}, {'q': 67, 'i': -18}, {'q': 68, 'i': 4}, {'q': 65, 'i': 22}]}}
[2021-03-26 14:37:24,587]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 104, 'i': 26}, {'q': -31, 'i': 96}, {'q': -95, 'i': -37}, {'q': 62, 'i': -82}, {'q': 82, 'i': 66}, {'q': -73, 'i': 70}, {'q': -65, 'i': -77}, {'q': 82, 'i': -66}, {'q': 99, 'i': -34}, {'q': 104, 'i': 1}, {'q': 95, 'i': 43}, {'q': 81, 'i': 60}, {'q': 51, 'i': 91}, {'q': 34, 'i': 102}, {'q': -5, 'i': 107}, {'q': -49, 'i': 92}, {'q': -51, 'i': 90}, {'q': -91, 'i': 50}, {'q': -99, 'i': 13}, {'q': -102, 'i': -8}, {'q': -101, 'i': -34}, {'q': -92, 'i': -50}, {'q': -65, 'i': -87}, {'q': -34, 'i': -99}, {'q': -4, 'i': -103}, {'q': 19, 'i': -105}, {'q': 76, 'i': -70}, {'q': 81, 'i': -62}, {'q': 93, 'i': -39}, {'q': 109, 'i': -3}, {'q': 105, 'i': 22}, {'q': 92, 'i': 52}]}}
[2021-03-26 14:37:24,588]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 80}, {'q': 45, 'i': 91}, {'q': -13, 'i': 104}, {'q': -26, 'i': 101}, {'q': -44, 'i': 91}, {'q': -94, 'i': 54}, {'q': -92, 'i': 46}, {'q': -104, 'i': 19}, {'q': -102, 'i': -17}, {'q': -89, 'i': -50}, {'q': -70, 'i': -82}, {'q': -48, 'i': -94}, {'q': -29, 'i': -99}]}}
[2021-03-26 14:37:24,803]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -71, 'i': -64}, {'q': 70, 'i': -61}, {'q': 53, 'i': 78}, {'q': -83, 'i': 48}, {'q': -43, 'i': -81}, {'q': 91, 'i': -26}, {'q': 21, 'i': 94}, {'q': -92, 'i': 12}, {'q': -95, 'i': -20}, {'q': -80, 'i': -53}, {'q': -49, 'i': -87}, {'q': -26, 'i': -89}, {'q': 8, 'i': -94}, {'q': 41, 'i': -77}, {'q': 73, 'i': -61}, {'q': 86, 'i': -37}, {'q': 96, 'i': -1}, {'q': 93, 'i': 29}, {'q': 82, 'i': 52}, {'q': 52, 'i': 78}, {'q': 22, 'i': 94}, {'q': 0, 'i': 99}, {'q': -38, 'i': 84}, {'q': -69, 'i': 69}, {'q': -88, 'i': 27}, {'q': -93, 'i': 3}, {'q': -86, 'i': -34}, {'q': -77, 'i': -62}, {'q': -49, 'i': -80}, {'q': -16, 'i': -96}, {'q': 21, 'i': -91}, {'q': 51, 'i': -77}]}}
[2021-03-26 14:37:24,805]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 72, 'i': -60}, {'q': 92, 'i': -28}, {'q': 92, 'i': 10}, {'q': 84, 'i': 44}, {'q': 75, 'i': 62}, {'q': 44, 'i': 78}, {'q': 10, 'i': 92}, {'q': -15, 'i': 84}, {'q': -52, 'i': 79}, {'q': -78, 'i': 54}, {'q': -88, 'i': 22}, {'q': -92, 'i': -9}, {'q': -84, 'i': -40}]}}
[2021-03-26 14:37:24,923]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -90, 'i': 30}, {'q': -26, 'i': -84}, {'q': 95, 'i': -24}, {'q': 9, 'i': 96}, {'q': -88, 'i': -10}, {'q': 7, 'i': -87}, {'q': 90, 'i': 18}, {'q': -17, 'i': 85}, {'q': -64, 'i': 72}, {'q': -90, 'i': 32}, {'q': -93, 'i': -9}, {'q': -83, 'i': -41}, {'q': -77, 'i': -74}, {'q': -20, 'i': -96}, {'q': 8, 'i': -89}, {'q': 41, 'i': -81}, {'q': 63, 'i': -68}, {'q': 95, 'i': -26}, {'q': 96, 'i': 4}, {'q': 89, 'i': 37}, {'q': 42, 'i': 71}, {'q': 2, 'i': 90}, {'q': -18, 'i': 100}, {'q': -54, 'i': 68}, {'q': -82, 'i': 52}, {'q': -104, 'i': 2}, {'q': -88, 'i': -31}, {'q': -84, 'i': -57}, {'q': -46, 'i': -81}, {'q': -12, 'i': -97}, {'q': 32, 'i': -93}, {'q': 53, 'i': -71}]}}
[2021-03-26 14:37:24,992]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 78, 'i': -62}, {'q': 97, 'i': 7}, {'q': 85, 'i': 40}, {'q': 76, 'i': 54}, {'q': 40, 'i': 79}, {'q': -8, 'i': 96}, {'q': -51, 'i': 87}, {'q': -56, 'i': 74}, {'q': -89, 'i': 32}, {'q': -94, 'i': 2}, {'q': -87, 'i': -46}, {'q': -54, 'i': -68}, {'q': -33, 'i': -79}]}}
[2021-03-26 14:37:25,241]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 2, 'i': 63}, {'q': -67, 'i': -2}, {'q': 15, 'i': -60}, {'q': 59, 'i': 23}, {'q': -35, 'i': 51}, {'q': -55, 'i': -35}, {'q': 48, 'i': -47}, {'q': 44, 'i': 46}, {'q': 19, 'i': 60}, {'q': -21, 'i': 61}, {'q': -45, 'i': 47}, {'q': -65, 'i': 15}, {'q': -63, 'i': -11}, {'q': -49, 'i': -42}, {'q': -27, 'i': -56}, {'q': 8, 'i': -62}, {'q': 36, 'i': -52}, {'q': 59, 'i': -27}, {'q': 66, 'i': 3}, {'q': 57, 'i': 33}, {'q': 29, 'i': 57}, {'q': 2, 'i': 64}, {'q': -29, 'i': 59}, {'q': -50, 'i': 39}, {'q': -65, 'i': 11}, {'q': -66, 'i': -14}, {'q': -42, 'i': -50}, {'q': -15, 'i': -62}, {'q': 20, 'i': -60}, {'q': 48, 'i': -45}, {'q': 61, 'i': -24}, {'q': 65, 'i': 10}]}}
[2021-03-26 14:37:25,264]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': 38}, {'q': 22, 'i': 61}, {'q': -3, 'i': 63}, {'q': -33, 'i': 56}, {'q': -57, 'i': 31}, {'q': -66, 'i': -2}, {'q': -59, 'i': -32}, {'q': -37, 'i': -55}, {'q': -8, 'i': -63}, {'q': 22, 'i': -61}, {'q': 49, 'i': -39}, {'q': 61, 'i': -14}, {'q': 60, 'i': 21}]}}
[2021-03-26 14:37:25,346]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -122}, {'q': 117, 'i': -4}, {'q': -10, 'i': 120}, {'q': -117, 'i': -29}, {'q': 39, 'i': -115}, {'q': 104, 'i': 57}, {'q': -57, 'i': 108}, {'q': -101, 'i': -70}, {'q': -81, 'i': -94}, {'q': -44, 'i': -114}, {'q': -7, 'i': -118}, {'q': 30, 'i': -113}, {'q': 78, 'i': -93}, {'q': 108, 'i': -63}, {'q': 113, 'i': -39}, {'q': 118, 'i': 7}, {'q': 99, 'i': 57}, {'q': 79, 'i': 86}, {'q': 53, 'i': 110}, {'q': 26, 'i': 117}, {'q': -26, 'i': 115}, {'q': -68, 'i': 103}, {'q': -85, 'i': 89}, {'q': -108, 'i': 51}, {'q': -122, 'i': 7}, {'q': -105, 'i': -42}, {'q': -90, 'i': -79}, {'q': -51, 'i': -111}, {'q': -39, 'i': -111}, {'q': -3, 'i': -117}, {'q': 48, 'i': -110}, {'q': 80, 'i': -94}]}}
[2021-03-26 14:37:25,347]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 106, 'i': -51}, {'q': 117, 'i': -24}, {'q': 118, 'i': 26}, {'q': 102, 'i': 70}, {'q': 79, 'i': 90}, {'q': 43, 'i': 116}, {'q': 15, 'i': 120}, {'q': -45, 'i': 110}, {'q': -70, 'i': 97}, {'q': -98, 'i': 71}, {'q': -112, 'i': 44}, {'q': -116, 'i': 0}, {'q': -103, 'i': -65}]}}
[2021-03-26 14:37:25,549]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -46}, {'q': 50, 'i': -43}, {'q': 40, 'i': 55}, {'q': -55, 'i': 33}, {'q': -27, 'i': -63}, {'q': 63, 'i': -17}, {'q': 18, 'i': 63}, {'q': -63, 'i': 14}, {'q': -66, 'i': -8}, {'q': -61, 'i': -31}, {'q': -44, 'i': -51}, {'q': -25, 'i': -65}, {'q': 0, 'i': -64}, {'q': 20, 'i': -66}, {'q': 44, 'i': -53}, {'q': 55, 'i': -33}, {'q': 65, 'i': -11}, {'q': 65, 'i': 5}, {'q': 64, 'i': 27}, {'q': 45, 'i': 46}, {'q': 23, 'i': 62}, {'q': 4, 'i': 68}, {'q': -14, 'i': 65}, {'q': -37, 'i': 53}, {'q': -52, 'i': 40}, {'q': -66, 'i': 23}, {'q': -68, 'i': -3}, {'q': -60, 'i': -25}, {'q': -48, 'i': -44}, {'q': -34, 'i': -58}, {'q': -12, 'i': -65}, {'q': 7, 'i': -66}]}}
[2021-03-26 14:37:25,551]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 32, 'i': -57}, {'q': 54, 'i': -42}, {'q': 60, 'i': -26}, {'q': 66, 'i': -3}, {'q': 62, 'i': 21}, {'q': 54, 'i': 41}, {'q': 35, 'i': 57}, {'q': 14, 'i': 65}, {'q': -1, 'i': 67}, {'q': -30, 'i': 60}, {'q': -47, 'i': 46}, {'q': -59, 'i': 26}, {'q': -64, 'i': 4}]}}
[2021-03-26 14:37:25,799]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -64, 'i': -25}, {'q': 35, 'i': -59}, {'q': 57, 'i': 41}, {'q': -48, 'i': 47}, {'q': -45, 'i': -52}, {'q': 55, 'i': -39}, {'q': 32, 'i': 61}, {'q': -63, 'i': 21}, {'q': -68, 'i': -8}, {'q': -54, 'i': -38}, {'q': -37, 'i': -55}, {'q': -9, 'i': -67}, {'q': 22, 'i': -65}, {'q': 44, 'i': -51}, {'q': 64, 'i': -27}, {'q': 66, 'i': 1}, {'q': 60, 'i': 36}, {'q': 38, 'i': 57}, {'q': 18, 'i': 66}, {'q': -10, 'i': 67}, {'q': -44, 'i': 54}, {'q': -62, 'i': 28}, {'q': -69, 'i': -4}, {'q': -63, 'i': -24}, {'q': -43, 'i': -54}, {'q': -23, 'i': -63}, {'q': 10, 'i': -68}, {'q': 44, 'i': -53}, {'q': 61, 'i': -36}, {'q': 70, 'i': -5}, {'q': 66, 'i': 19}, {'q': 47, 'i': 46}]}}
[2021-03-26 14:37:25,801]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 25, 'i': 64}, {'q': -6, 'i': 67}, {'q': -37, 'i': 56}, {'q': -55, 'i': 39}, {'q': -66, 'i': 11}, {'q': -68, 'i': -14}, {'q': -53, 'i': -38}, {'q': -28, 'i': -63}, {'q': 5, 'i': -70}, {'q': 30, 'i': -61}, {'q': 52, 'i': -47}, {'q': 67, 'i': -19}, {'q': 68, 'i': 11}]}}
