[2021-03-26 14:30:18,585]      root -     INFO - Setting nodes : 
[2021-03-26 14:30:18,588]      root -     INFO - Message receiver started
[2021-03-26 14:30:18,589]      root -     INFO - RTLS Manager started
[2021-03-26 14:30:20,592]      root -     INFO - Done setting node
[2021-03-26 14:30:49,066]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 71, 'i': -17}, {'q': 15, 'i': 73}, {'q': -72, 'i': 9}, {'q': -1, 'i': -73}, {'q': 73, 'i': 5}, {'q': -8, 'i': 72}, {'q': -71, 'i': -13}, {'q': 15, 'i': -71}, {'q': 36, 'i': -63}, {'q': 55, 'i': -53}, {'q': 66, 'i': -34}, {'q': 70, 'i': -15}, {'q': 74, 'i': 3}, {'q': 67, 'i': 24}, {'q': 63, 'i': 38}, {'q': 48, 'i': 57}, {'q': 32, 'i': 62}, {'q': 9, 'i': 73}, {'q': -11, 'i': 68}, {'q': -24, 'i': 67}, {'q': -45, 'i': 58}, {'q': -50, 'i': 51}, {'q': -67, 'i': 24}, {'q': -70, 'i': 4}, {'q': -72, 'i': -15}, {'q': -61, 'i': -36}, {'q': -51, 'i': -50}, {'q': -29, 'i': -66}, {'q': -26, 'i': -65}, {'q': -3, 'i': -73}, {'q': 20, 'i': -69}, {'q': 30, 'i': -63}]}}
[2021-03-26 14:30:49,068]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': -48}, {'q': 63, 'i': -37}, {'q': 71, 'i': -12}, {'q': 72, 'i': -3}, {'q': 67, 'i': 24}, {'q': 56, 'i': 40}, {'q': 49, 'i': 52}, {'q': 28, 'i': 66}, {'q': 9, 'i': 69}, {'q': -10, 'i': 71}, {'q': -21, 'i': 70}, {'q': -44, 'i': 57}, {'q': -55, 'i': 42}]}}
[2021-03-26 14:30:49,337]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -26, 'i': 83}, {'q': -79, 'i': -35}, {'q': 33, 'i': -82}, {'q': 79, 'i': 39}, {'q': -47, 'i': 76}, {'q': -72, 'i': -51}, {'q': 57, 'i': -69}, {'q': 65, 'i': 54}, {'q': 40, 'i': 78}, {'q': 26, 'i': 86}, {'q': -13, 'i': 90}, {'q': -37, 'i': 78}, {'q': -60, 'i': 65}, {'q': -77, 'i': 44}, {'q': -88, 'i': 10}, {'q': -87, 'i': -12}, {'q': -80, 'i': -37}, {'q': -63, 'i': -60}, {'q': -43, 'i': -76}, {'q': -12, 'i': -85}, {'q': 14, 'i': -84}, {'q': 39, 'i': -77}, {'q': 59, 'i': -67}, {'q': 72, 'i': -53}, {'q': 82, 'i': -34}, {'q': 91, 'i': 8}, {'q': 82, 'i': 37}, {'q': 66, 'i': 59}, {'q': 42, 'i': 74}, {'q': 25, 'i': 84}, {'q': 9, 'i': 90}, {'q': -18, 'i': 84}]}}
[2021-03-26 14:30:49,338]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -51, 'i': 68}, {'q': -79, 'i': 45}, {'q': -91, 'i': 19}, {'q': -87, 'i': -6}, {'q': -81, 'i': -27}, {'q': -80, 'i': -39}, {'q': -59, 'i': -66}, {'q': -26, 'i': -81}, {'q': 2, 'i': -88}, {'q': 25, 'i': -84}, {'q': 58, 'i': -68}, {'q': 74, 'i': -45}, {'q': 82, 'i': -35}]}}
[2021-03-26 14:30:49,441]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -108, 'i': 37}, {'q': -35, 'i': -109}, {'q': 114, 'i': -17}, {'q': 2, 'i': 118}, {'q': -114, 'i': -8}, {'q': 26, 'i': -108}, {'q': 107, 'i': 31}, {'q': -49, 'i': 106}, {'q': -84, 'i': 78}, {'q': -109, 'i': 49}, {'q': -117, 'i': 11}, {'q': -105, 'i': -35}, {'q': -101, 'i': -42}, {'q': -85, 'i': -80}, {'q': -34, 'i': -114}, {'q': 13, 'i': -115}, {'q': 41, 'i': -100}, {'q': 76, 'i': -89}, {'q': 103, 'i': -56}, {'q': 110, 'i': -18}, {'q': 111, 'i': 19}, {'q': 110, 'i': 45}, {'q': 73, 'i': 88}, {'q': 41, 'i': 109}, {'q': 0, 'i': 114}, {'q': -45, 'i': 111}, {'q': -67, 'i': 99}, {'q': -88, 'i': 64}, {'q': -105, 'i': 42}, {'q': -117, 'i': -15}, {'q': -108, 'i': -56}, {'q': -75, 'i': -86}]}}
[2021-03-26 14:30:49,469]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -37, 'i': -103}, {'q': -21, 'i': -121}, {'q': 22, 'i': -112}, {'q': 41, 'i': -103}, {'q': 93, 'i': -60}, {'q': 113, 'i': -21}, {'q': 119, 'i': 15}, {'q': 96, 'i': 54}, {'q': 91, 'i': 69}, {'q': 74, 'i': 93}, {'q': 34, 'i': 108}, {'q': -22, 'i': 110}, {'q': -65, 'i': 93}]}}
[2021-03-26 14:30:49,631]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 47, 'i': 51}, {'q': -51, 'i': 45}, {'q': -41, 'i': -58}, {'q': 59, 'i': -33}, {'q': 25, 'i': 65}, {'q': -68, 'i': 19}, {'q': -9, 'i': -69}, {'q': 70, 'i': -8}, {'q': 67, 'i': 21}, {'q': 53, 'i': 50}, {'q': 26, 'i': 62}, {'q': 6, 'i': 69}, {'q': -22, 'i': 64}, {'q': -46, 'i': 53}, {'q': -65, 'i': 30}, {'q': -69, 'i': -1}, {'q': -68, 'i': -24}, {'q': -53, 'i': -46}, {'q': -27, 'i': -63}, {'q': -1, 'i': -71}, {'q': 29, 'i': -65}, {'q': 53, 'i': -44}, {'q': 65, 'i': -22}, {'q': 69, 'i': -2}, {'q': 62, 'i': 27}, {'q': 49, 'i': 47}, {'q': 15, 'i': 67}, {'q': -4, 'i': 69}, {'q': -34, 'i': 63}, {'q': -53, 'i': 44}, {'q': -64, 'i': 20}, {'q': -67, 'i': -3}]}}
[2021-03-26 14:30:49,632]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -32}, {'q': -43, 'i': -56}, {'q': -16, 'i': -68}, {'q': 14, 'i': -68}, {'q': 33, 'i': -58}, {'q': 53, 'i': -45}, {'q': 68, 'i': -15}, {'q': 71, 'i': 4}, {'q': 56, 'i': 38}, {'q': 38, 'i': 56}, {'q': 11, 'i': 68}, {'q': -10, 'i': 68}, {'q': -34, 'i': 61}]}}
[2021-03-26 14:30:49,883]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 106, 'i': 31}, {'q': -39, 'i': 101}, {'q': -90, 'i': -57}, {'q': 64, 'i': -85}, {'q': 85, 'i': 71}, {'q': -80, 'i': 71}, {'q': -66, 'i': -88}, {'q': 97, 'i': -57}, {'q': 107, 'i': -5}, {'q': 103, 'i': 43}, {'q': 77, 'i': 80}, {'q': 32, 'i': 103}, {'q': -10, 'i': 107}, {'q': -53, 'i': 97}, {'q': -95, 'i': 52}, {'q': -107, 'i': 7}, {'q': -103, 'i': -36}, {'q': -97, 'i': -54}, {'q': -66, 'i': -90}, {'q': -28, 'i': -107}, {'q': 13, 'i': -105}, {'q': 65, 'i': -87}, {'q': 96, 'i': -50}, {'q': 111, 'i': -7}, {'q': 99, 'i': 31}, {'q': 72, 'i': 85}, {'q': 41, 'i': 99}, {'q': -22, 'i': 107}, {'q': -53, 'i': 93}, {'q': -89, 'i': 62}, {'q': -112, 'i': 16}, {'q': -104, 'i': -15}]}}
[2021-03-26 14:30:49,942]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -83, 'i': -67}, {'q': -67, 'i': -85}, {'q': -25, 'i': -110}, {'q': 17, 'i': -104}, {'q': 71, 'i': -85}, {'q': 94, 'i': -51}, {'q': 107, 'i': 2}, {'q': 98, 'i': 49}, {'q': 79, 'i': 71}, {'q': 44, 'i': 107}, {'q': -12, 'i': 106}, {'q': -72, 'i': 86}, {'q': -86, 'i': 56}]}}
[2021-03-26 14:30:50,091]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 9, 'i': 63}, {'q': -65, 'i': -3}, {'q': -1, 'i': -62}, {'q': 62, 'i': -5}, {'q': -6, 'i': 58}, {'q': -62, 'i': -9}, {'q': 8, 'i': -64}, {'q': 60, 'i': 23}, {'q': 59, 'i': 32}, {'q': 42, 'i': 50}, {'q': 31, 'i': 57}, {'q': 13, 'i': 65}, {'q': -5, 'i': 68}, {'q': -14, 'i': 63}, {'q': -42, 'i': 49}, {'q': -41, 'i': 47}, {'q': -59, 'i': 28}, {'q': -64, 'i': 12}, {'q': -66, 'i': -15}, {'q': -58, 'i': -29}, {'q': -54, 'i': -43}, {'q': -40, 'i': -50}, {'q': -15, 'i': -65}, {'q': 5, 'i': -62}, {'q': 8, 'i': -65}, {'q': 29, 'i': -57}, {'q': 47, 'i': -48}, {'q': 55, 'i': -36}, {'q': 61, 'i': -15}, {'q': 65, 'i': 0}, {'q': 64, 'i': 26}, {'q': 63, 'i': 27}]}}
[2021-03-26 14:30:50,118]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 46, 'i': 43}, {'q': 31, 'i': 58}, {'q': 6, 'i': 76}, {'q': -15, 'i': 67}, {'q': -29, 'i': 61}, {'q': -46, 'i': 44}, {'q': -50, 'i': 38}, {'q': -60, 'i': 17}, {'q': -61, 'i': 16}, {'q': -67, 'i': -12}, {'q': -58, 'i': -31}, {'q': -47, 'i': -41}, {'q': -36, 'i': -57}]}}
[2021-03-26 14:30:50,188]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -114, 'i': -8}, {'q': 24, 'i': -118}, {'q': 112, 'i': 26}, {'q': -42, 'i': 106}, {'q': -105, 'i': -53}, {'q': 62, 'i': -102}, {'q': 87, 'i': 61}, {'q': -79, 'i': 84}, {'q': -108, 'i': 58}, {'q': -118, 'i': 8}, {'q': -111, 'i': -31}, {'q': -103, 'i': -59}, {'q': -67, 'i': -94}, {'q': -34, 'i': -110}, {'q': 3, 'i': -116}, {'q': 31, 'i': -113}, {'q': 69, 'i': -92}, {'q': 97, 'i': -59}, {'q': 107, 'i': -28}, {'q': 110, 'i': 15}, {'q': 102, 'i': 47}, {'q': 80, 'i': 81}, {'q': 50, 'i': 103}, {'q': 19, 'i': 112}, {'q': -26, 'i': 112}, {'q': -60, 'i': 100}, {'q': -95, 'i': 63}, {'q': -112, 'i': 21}, {'q': -113, 'i': 3}, {'q': -108, 'i': -29}, {'q': -85, 'i': -63}, {'q': -47, 'i': -104}]}}
[2021-03-26 14:30:50,188]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -114}, {'q': 9, 'i': -114}, {'q': 47, 'i': -105}, {'q': 84, 'i': -76}, {'q': 109, 'i': -43}, {'q': 107, 'i': -11}, {'q': 104, 'i': 38}, {'q': 88, 'i': 67}, {'q': 69, 'i': 93}, {'q': 37, 'i': 110}, {'q': -7, 'i': 113}, {'q': -39, 'i': 100}, {'q': -74, 'i': 80}]}}
[2021-03-26 14:30:50,563]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -101, 'i': -7}, {'q': 14, 'i': -101}, {'q': 97, 'i': 21}, {'q': -18, 'i': 89}, {'q': -95, 'i': -29}, {'q': 38, 'i': -93}, {'q': 91, 'i': 38}, {'q': -53, 'i': 85}, {'q': -78, 'i': 67}, {'q': -98, 'i': 22}, {'q': -100, 'i': -14}, {'q': -92, 'i': -41}, {'q': -71, 'i': -65}, {'q': -43, 'i': -87}, {'q': -15, 'i': -96}, {'q': 17, 'i': -98}, {'q': 46, 'i': -87}, {'q': 75, 'i': -65}, {'q': 90, 'i': -38}, {'q': 94, 'i': -5}, {'q': 98, 'i': 25}, {'q': 91, 'i': 51}, {'q': 60, 'i': 80}, {'q': 48, 'i': 91}, {'q': 7, 'i': 101}, {'q': -32, 'i': 95}, {'q': -57, 'i': 78}, {'q': -83, 'i': 49}, {'q': -98, 'i': 21}, {'q': -100, 'i': -3}, {'q': -95, 'i': -33}, {'q': -76, 'i': -66}]}}
[2021-03-26 14:30:50,608]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -89}, {'q': -20, 'i': -101}, {'q': 12, 'i': -101}, {'q': 38, 'i': -90}, {'q': 73, 'i': -63}, {'q': 85, 'i': -43}, {'q': 100, 'i': -19}, {'q': 101, 'i': 20}, {'q': 88, 'i': 50}, {'q': 63, 'i': 77}, {'q': 41, 'i': 93}, {'q': 11, 'i': 100}, {'q': -29, 'i': 93}]}}
[2021-03-26 14:30:50,801]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -48, 'i': -42}, {'q': 47, 'i': -41}, {'q': 37, 'i': 50}, {'q': -54, 'i': 37}, {'q': -34, 'i': -56}, {'q': 55, 'i': -30}, {'q': 30, 'i': 56}, {'q': -61, 'i': 22}, {'q': -63, 'i': -2}, {'q': -61, 'i': -22}, {'q': -53, 'i': -34}, {'q': -34, 'i': -53}, {'q': -21, 'i': -61}, {'q': -3, 'i': -62}, {'q': 13, 'i': -62}, {'q': 30, 'i': -59}, {'q': 47, 'i': -41}, {'q': 58, 'i': -25}, {'q': 63, 'i': -1}, {'q': 63, 'i': 14}, {'q': 58, 'i': 30}, {'q': 50, 'i': 44}, {'q': 28, 'i': 56}, {'q': 13, 'i': 61}, {'q': -4, 'i': 64}, {'q': -24, 'i': 59}, {'q': -43, 'i': 48}, {'q': -53, 'i': 34}, {'q': -59, 'i': 20}, {'q': -63, 'i': 3}, {'q': -61, 'i': -23}, {'q': -54, 'i': -36}]}}
[2021-03-26 14:30:50,885]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -46, 'i': -47}, {'q': -24, 'i': -59}, {'q': -4, 'i': -65}, {'q': 16, 'i': -62}, {'q': 36, 'i': -54}, {'q': 46, 'i': -45}, {'q': 56, 'i': -34}, {'q': 64, 'i': -4}, {'q': 65, 'i': 4}, {'q': 58, 'i': 28}, {'q': 49, 'i': 39}, {'q': 36, 'i': 52}, {'q': 19, 'i': 62}]}}
[2021-03-26 14:30:50,956]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 48, 'i': -75}, {'q': 75, 'i': 44}, {'q': -51, 'i': 70}, {'q': -61, 'i': -62}, {'q': 67, 'i': -54}, {'q': 53, 'i': 69}, {'q': -73, 'i': 48}, {'q': -39, 'i': -79}, {'q': -11, 'i': -87}, {'q': 19, 'i': -88}, {'q': 35, 'i': -81}, {'q': 58, 'i': -60}, {'q': 77, 'i': -32}, {'q': 89, 'i': -8}, {'q': 88, 'i': 21}, {'q': 71, 'i': 46}, {'q': 51, 'i': 69}, {'q': 28, 'i': 85}, {'q': -7, 'i': 88}, {'q': -37, 'i': 82}, {'q': -56, 'i': 65}, {'q': -75, 'i': 50}, {'q': -84, 'i': 25}, {'q': -85, 'i': -9}, {'q': -75, 'i': -43}, {'q': -63, 'i': -61}, {'q': -43, 'i': -77}, {'q': -20, 'i': -84}, {'q': 16, 'i': -86}, {'q': 40, 'i': -79}, {'q': 67, 'i': -56}, {'q': 82, 'i': -33}]}}
[2021-03-26 14:30:50,957]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 85, 'i': -19}, {'q': 89, 'i': 21}, {'q': 73, 'i': 51}, {'q': 45, 'i': 74}, {'q': 27, 'i': 81}, {'q': 2, 'i': 89}, {'q': -24, 'i': 86}, {'q': -49, 'i': 73}, {'q': -73, 'i': 46}, {'q': -83, 'i': 25}, {'q': -89, 'i': -6}, {'q': -82, 'i': -33}, {'q': -68, 'i': -57}]}}
[2021-03-26 14:30:51,201]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -70, 'i': 49}, {'q': -46, 'i': -69}, {'q': 69, 'i': -43}, {'q': 41, 'i': 71}, {'q': -78, 'i': 35}, {'q': -21, 'i': -80}, {'q': 81, 'i': -9}, {'q': 6, 'i': 82}, {'q': -27, 'i': 77}, {'q': -54, 'i': 71}, {'q': -65, 'i': 60}, {'q': -84, 'i': 18}, {'q': -88, 'i': -5}, {'q': -83, 'i': -34}, {'q': -58, 'i': -64}, {'q': -41, 'i': -80}, {'q': -15, 'i': -82}, {'q': 19, 'i': -88}, {'q': 40, 'i': -79}, {'q': 65, 'i': -57}, {'q': 78, 'i': -33}, {'q': 85, 'i': -2}, {'q': 81, 'i': 31}, {'q': 62, 'i': 54}, {'q': 46, 'i': 66}, {'q': 24, 'i': 80}, {'q': -14, 'i': 84}, {'q': -35, 'i': 69}, {'q': -53, 'i': 58}, {'q': -82, 'i': 36}, {'q': -85, 'i': 11}, {'q': -81, 'i': -13}]}}
[2021-03-26 14:30:51,201]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -47}, {'q': -58, 'i': -74}, {'q': -32, 'i': -78}, {'q': -2, 'i': -83}, {'q': 24, 'i': -82}, {'q': 47, 'i': -74}, {'q': 73, 'i': -54}, {'q': 80, 'i': -19}, {'q': 83, 'i': 2}, {'q': 77, 'i': 34}, {'q': 53, 'i': 65}, {'q': 31, 'i': 75}, {'q': 12, 'i': 81}]}}
[2021-03-26 14:30:51,275]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -64, 'i': 10}, {'q': -9, 'i': -64}, {'q': 66, 'i': -7}, {'q': 0, 'i': 67}, {'q': -66, 'i': -1}, {'q': 7, 'i': -66}, {'q': 67, 'i': 6}, {'q': -12, 'i': 68}, {'q': -28, 'i': 61}, {'q': -50, 'i': 46}, {'q': -52, 'i': 38}, {'q': -59, 'i': 23}, {'q': -66, 'i': 10}, {'q': -65, 'i': -8}, {'q': -64, 'i': -22}, {'q': -60, 'i': -30}, {'q': -49, 'i': -44}, {'q': -39, 'i': -54}, {'q': -23, 'i': -61}, {'q': -1, 'i': -66}, {'q': 6, 'i': -66}, {'q': 16, 'i': -66}, {'q': 33, 'i': -59}, {'q': 49, 'i': -46}, {'q': 55, 'i': -36}, {'q': 62, 'i': -27}, {'q': 64, 'i': -10}, {'q': 66, 'i': 6}, {'q': 62, 'i': 15}, {'q': 59, 'i': 31}, {'q': 42, 'i': 51}, {'q': 40, 'i': 56}]}}
[2021-03-26 14:30:51,336]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 24, 'i': 61}, {'q': 14, 'i': 64}, {'q': -6, 'i': 64}, {'q': -27, 'i': 61}, {'q': -35, 'i': 55}, {'q': -46, 'i': 49}, {'q': -56, 'i': 35}, {'q': -62, 'i': 26}, {'q': -65, 'i': 9}, {'q': -66, 'i': -4}, {'q': -62, 'i': -24}, {'q': -58, 'i': -34}, {'q': -49, 'i': -46}]}}
[2021-03-26 14:30:51,670]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 2}, {'q': -3, 'i': 70}, {'q': -72, 'i': -5}, {'q': 8, 'i': -68}, {'q': 64, 'i': 19}, {'q': -27, 'i': 59}, {'q': -61, 'i': -32}, {'q': 33, 'i': -60}, {'q': 48, 'i': -49}, {'q': 59, 'i': -32}, {'q': 64, 'i': -26}, {'q': 68, 'i': -1}, {'q': 65, 'i': 11}, {'q': 63, 'i': 26}, {'q': 49, 'i': 44}, {'q': 44, 'i': 46}, {'q': 20, 'i': 63}, {'q': 11, 'i': 67}, {'q': -10, 'i': 65}, {'q': -22, 'i': 64}, {'q': -40, 'i': 55}, {'q': -49, 'i': 49}, {'q': -64, 'i': 24}, {'q': -68, 'i': 15}, {'q': -66, 'i': 0}, {'q': -66, 'i': -17}, {'q': -62, 'i': -27}, {'q': -49, 'i': -45}, {'q': -37, 'i': -56}, {'q': -24, 'i': -61}, {'q': -4, 'i': -67}, {'q': 15, 'i': -65}]}}
[2021-03-26 14:30:51,692]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 32, 'i': -60}, {'q': 35, 'i': -56}, {'q': 53, 'i': -40}, {'q': 59, 'i': -31}, {'q': 65, 'i': -2}, {'q': 70, 'i': -1}, {'q': 64, 'i': 20}, {'q': 58, 'i': 35}, {'q': 44, 'i': 51}, {'q': 28, 'i': 61}, {'q': 17, 'i': 65}, {'q': -1, 'i': 68}, {'q': -18, 'i': 65}]}}
[2021-03-26 14:30:52,069]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 3, 'i': -71}, {'q': 74, 'i': 9}, {'q': -20, 'i': 67}, {'q': -70, 'i': -29}, {'q': 34, 'i': -63}, {'q': 59, 'i': 38}, {'q': -44, 'i': 53}, {'q': -52, 'i': -52}, {'q': -23, 'i': -69}, {'q': 4, 'i': -74}, {'q': 28, 'i': -69}, {'q': 47, 'i': -53}, {'q': 62, 'i': -29}, {'q': 80, 'i': -8}, {'q': 69, 'i': 20}, {'q': 54, 'i': 49}, {'q': 33, 'i': 63}, {'q': 6, 'i': 78}, {'q': -23, 'i': 69}, {'q': -50, 'i': 55}, {'q': -66, 'i': 29}, {'q': -82, 'i': 0}, {'q': -67, 'i': -26}, {'q': -43, 'i': -58}, {'q': -26, 'i': -72}, {'q': -6, 'i': -75}, {'q': 27, 'i': -72}, {'q': 50, 'i': -47}, {'q': 71, 'i': -31}, {'q': 73, 'i': -4}, {'q': 70, 'i': 24}, {'q': 56, 'i': 50}]}}
[2021-03-26 14:30:52,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 39, 'i': 65}, {'q': 11, 'i': 72}, {'q': -28, 'i': 69}, {'q': -51, 'i': 50}, {'q': -66, 'i': 28}, {'q': -71, 'i': 8}, {'q': -68, 'i': -20}, {'q': -56, 'i': -48}, {'q': -38, 'i': -63}, {'q': -16, 'i': -70}, {'q': 24, 'i': -71}, {'q': 41, 'i': -58}, {'q': 60, 'i': -38}]}}
