pkt,sample_idx,rssi,ant_array,channel,i,q
42,47,-62,1,16,-19,-100
42,48,-62,1,16,-5,90
42,49,-62,1,16,13,-95
42,50,-62,1,16,-43,84
42,51,-62,1,16,43,-82
42,52,-62,1,16,-67,67
42,53,-62,1,16,76,-55
42,54,-62,1,16,-87,36
42,55,-62,1,16,83,-24
42,56,-62,1,16,-94,10
42,57,-62,1,16,87,4
42,58,-62,1,16,-90,-21
42,59,-62,1,16,84,33
42,60,-62,1,16,-85,-44
42,61,-62,1,16,72,58
42,62,-62,1,16,-59,-69
42,63,-62,1,16,47,84
42,64,-62,1,16,-29,-86
42,65,-62,1,16,16,93
42,66,-62,1,16,-1,-90
42,67,-62,1,16,-15,95
42,68,-62,1,16,29,-92
42,69,-62,1,16,-46,89
42,70,-62,1,16,60,-70
42,71,-62,1,16,-69,71
42,72,-62,1,16,81,-43
42,73,-62,1,16,-88,37
42,74,-62,1,16,92,-19
42,75,-62,1,16,-90,3
42,76,-62,1,16,89,18
42,77,-62,1,16,-92,-33
42,78,-62,1,16,89,31
42,79,-62,1,16,-73,-63
42,80,-62,1,16,56,75
42,81,-62,1,16,-54,-78
43,0,-67,1,30,-66,-1
43,1,-67,1,30,-6,66
43,2,-67,1,30,67,16
43,3,-67,1,30,17,-63
43,4,-67,1,30,-65,-16
43,5,-67,1,30,-22,63
43,6,-67,1,30,59,30
43,7,-67,1,30,25,-61
43,8,-67,1,30,-37,55
43,9,-67,1,30,41,-51
43,10,-67,1,30,-51,42
43,11,-67,1,30,55,-39
43,12,-67,1,30,-58,30
43,13,-67,1,30,65,-22
43,14,-67,1,30,-63,17
43,15,-67,1,30,66,-8
43,16,-67,1,30,-68,6
43,17,-67,1,30,67,9
43,18,-67,1,30,-65,-12
43,19,-67,1,30,62,16
43,20,-67,1,30,-63,-25
43,21,-67,1,30,60,31
43,22,-67,1,30,-53,-40
43,23,-67,1,30,52,43
43,24,-67,1,30,-43,-50
43,25,-67,1,30,37,54
43,26,-67,1,30,-31,-59
43,27,-67,1,30,23,62
43,28,-67,1,30,-11,-66
43,29,-67,1,30,8,66
43,30,-67,1,30,-3,-65
43,31,-67,1,30,-6,66
43,32,-67,1,30,14,-66
43,33,-67,1,30,-18,64
43,34,-67,1,30,29,-60
43,35,-67,1,30,-30,57
43,36,-67,1,30,44,-50
43,37,-67,1,30,-48,46
43,38,-67,1,30,55,-37
43,39,-67,1,30,-60,30
43,40,-67,1,30,63,-25
43,41,-67,1,30,-65,11
43,42,-67,1,30,67,-7
43,43,-67,1,30,-66,8
43,44,-67,1,30,66,3
43,45,-67,1,30,-64,-14
43,46,-67,1,30,61,17
43,47,-67,1,30,-62,-21
43,48,-67,1,30,60,28
43,49,-67,1,30,-58,-37
43,50,-67,1,30,51,42
43,51,-67,1,30,-44,-52
43,52,-67,1,30,34,57
43,53,-67,1,30,-30,-58
43,54,-67,1,30,34,56
43,55,-67,1,30,-16,-64
43,56,-67,1,30,8,65
43,57,-67,1,30,-2,-66
43,58,-67,1,30,-1,67
43,59,-67,1,30,16,-67
43,60,-67,1,30,-21,62
43,61,-67,1,30,29,-61
43,62,-67,1,30,-42,52
43,63,-67,1,30,39,-52
43,64,-67,1,30,-45,48
43,65,-67,1,30,53,-40
43,66,-67,1,30,-57,28
43,67,-67,1,30,60,-26
43,68,-67,1,30,-64,20
43,69,-67,1,30,65,-14
43,70,-67,1,30,-66,7
43,71,-67,1,30,67,-7
43,72,-67,1,30,-66,-10
43,73,-67,1,30,65,13
43,74,-67,1,30,-62,-23
43,75,-67,1,30,57,33
43,76,-67,1,30,-50,-45
43,77,-67,1,30,44,48
43,78,-67,1,30,-47,-48
43,79,-67,1,30,44,52
43,80,-67,1,30,-39,-55
43,81,-67,1,30,34,57
44,0,-64,1,7,96,14
44,1,-64,1,7,24,-93
44,2,-64,1,7,-92,-33
44,3,-64,1,7,-42,88
44,4,-64,1,7,83,51
44,5,-64,1,7,63,-73
44,6,-64,1,7,-68,-67
44,7,-64,1,7,-70,70
44,8,-64,1,7,82,-51
44,9,-64,1,7,-90,41
44,10,-64,1,7,93,-23
44,11,-64,1,7,-95,8
44,12,-64,1,7,97,16
44,13,-64,1,7,-92,-33
44,14,-64,1,7,91,36
44,15,-64,1,7,-79,-55
44,16,-64,1,7,66,71
44,17,-64,1,7,-55,-80
44,18,-64,1,7,39,87
44,19,-64,1,7,-18,-95
44,20,-64,1,7,-9,95
44,21,-64,1,7,13,-95
44,22,-64,1,7,-34,93
44,23,-64,1,7,47,-85
44,24,-64,1,7,-60,77
44,25,-64,1,7,73,-67
44,26,-64,1,7,-76,58
44,27,-64,1,7,92,-32
44,28,-64,1,7,-95,17
44,29,-64,1,7,96,-2
44,30,-64,1,7,-97,-15
44,31,-64,1,7,92,26
44,32,-64,1,7,-89,-43
44,33,-64,1,7,76,57
44,34,-64,1,7,-66,-71
44,35,-64,1,7,52,78
44,36,-64,1,7,-34,-90
44,37,-64,1,7,19,95
44,38,-64,1,7,-6,-95
44,39,-64,1,7,-11,97
44,40,-64,1,7,33,-90
44,41,-64,1,7,-47,85
44,42,-64,1,7,54,-81
44,43,-64,1,7,-70,67
44,44,-64,1,7,81,-54
44,45,-64,1,7,-89,37
44,46,-64,1,7,92,-27
44,47,-64,1,7,-96,5
44,48,-64,1,7,97,11
44,49,-64,1,7,-93,-24
44,50,-64,1,7,84,48
44,51,-64,1,7,-78,-56
44,52,-64,1,7,64,72
44,53,-64,1,7,-57,-79
44,54,-64,1,7,40,89
44,55,-64,1,7,-18,-95
44,56,-64,1,7,5,97
44,57,-64,1,7,18,-95
44,58,-64,1,7,-26,94
44,59,-64,1,7,42,-86
44,60,-64,1,7,-52,80
44,61,-64,1,7,66,-69
44,62,-64,1,7,-84,47
44,63,-64,1,7,87,-42
44,64,-64,1,7,-94,26
44,65,-64,1,7,96,-12
44,66,-64,1,7,-95,-10
44,67,-64,1,7,91,20
44,68,-64,1,7,-91,-36
44,69,-64,1,7,78,56
44,70,-64,1,7,-71,-65
44,71,-64,1,7,60,76
44,72,-64,1,7,-37,-88
44,73,-64,1,7,26,94
44,74,-64,1,7,-12,-95
44,75,-64,1,7,-8,97
44,76,-64,1,7,26,-93
44,77,-64,1,7,-42,85
44,78,-64,1,7,57,-80
44,79,-64,1,7,-72,65
44,80,-64,1,7,81,-52
44,81,-64,1,7,-87,46
45,0,-68,1,21,-60,22
45,1,-68,1,21,15,61
45,2,-68,1,21,59,-15
45,3,-68,1,21,-13,-66
45,4,-68,1,21,-66,5
45,5,-68,1,21,-2,62
45,6,-68,1,21,63,2
45,7,-68,1,21,10,-63
45,8,-68,1,21,-18,60
45,9,-68,1,21,20,-60
45,10,-68,1,21,-27,58
45,11,-68,1,21,38,-53
45,12,-68,1,21,-48,42
45,13,-68,1,21,49,-40
45,14,-68,1,21,-54,31
45,15,-68,1,21,59,-27
45,16,-68,1,21,-61,15
45,17,-68,1,21,61,-6
45,18,-68,1,21,-61,-8
45,19,-68,1,21,63,8
45,20,-68,1,21,-60,-17
45,21,-68,1,21,60,23
45,22,-68,1,21,-52,-39
45,23,-68,1,21,41,44
45,24,-68,1,21,-33,-57
45,25,-68,1,21,35,54
45,26,-68,1,21,-25,-57
45,27,-68,1,21,22,60
45,28,-68,1,21,-10,-61
45,29,-68,1,21,6,63
45,30,-68,1,21,9,-62
45,31,-68,1,21,-14,62
45,32,-68,1,21,27,-58
45,33,-68,1,21,-30,54
45,34,-68,1,21,40,-46
45,35,-68,1,21,-44,45
45,36,-68,1,21,49,-37
45,37,-68,1,21,-56,32
45,38,-68,1,21,60,-20
45,39,-68,1,21,-59,18
45,40,-68,1,21,61,0
45,41,-68,1,21,-63,2
45,42,-68,1,21,60,17
45,43,-68,1,21,-59,-23
45,44,-68,1,21,52,34
45,45,-68,1,21,-53,-33
45,46,-68,1,21,44,47
45,47,-68,1,21,-39,-52
45,48,-68,1,21,24,56
45,49,-68,1,21,-23,-58
45,50,-68,1,21,15,63
45,51,-68,1,21,-3,-64
45,52,-68,1,21,-5,62
45,53,-68,1,21,12,-60
45,54,-68,1,21,-26,57
45,55,-68,1,21,26,-59
45,56,-68,1,21,-40,48
45,57,-68,1,21,45,-45
45,58,-68,1,21,-51,39
45,59,-68,1,21,51,-33
45,60,-68,1,21,-58,22
45,61,-68,1,21,63,-17
45,62,-68,1,21,-64,7
45,63,-68,1,21,64,-2
45,64,-68,1,21,-62,-8
45,65,-68,1,21,63,14
45,66,-68,1,21,-58,-25
45,67,-68,1,21,56,34
45,68,-68,1,21,-46,-39
45,69,-68,1,21,43,44
45,70,-68,1,21,-38,-49
45,71,-68,1,21,29,54
45,72,-68,1,21,-16,-63
45,73,-68,1,21,14,61
45,74,-68,1,21,-5,-63
45,75,-68,1,21,-2,60
45,76,-68,1,21,9,-64
45,77,-68,1,21,-17,59
45,78,-68,1,21,36,-54
45,79,-68,1,21,-39,49
45,80,-68,1,21,47,-42
45,81,-68,1,21,-48,41
46,0,-65,1,5,-7,82
46,1,-65,1,5,82,19
46,2,-65,1,5,27,-77
46,3,-65,1,5,-76,-33
46,4,-65,1,5,-37,74
46,5,-65,1,5,73,37
46,6,-65,1,5,38,-72
46,7,-65,1,5,-68,-46
46,8,-65,1,5,65,48
46,9,-65,1,5,-63,-55
46,10,-65,1,5,44,69
46,11,-65,1,5,-20,-82
46,12,-65,1,5,8,82
46,13,-65,1,5,-1,-83
46,14,-65,1,5,-11,82
46,15,-65,1,5,14,-81
46,16,-65,1,5,-31,80
46,17,-65,1,5,48,-69
46,18,-65,1,5,-58,58
46,19,-65,1,5,63,-53
46,20,-65,1,5,-65,50
46,21,-65,1,5,77,-30
46,22,-65,1,5,-79,10
46,23,-65,1,5,80,-10
46,24,-65,1,5,-83,0
46,25,-65,1,5,81,19
46,26,-65,1,5,-76,-37
46,27,-65,1,5,65,49
46,28,-65,1,5,-58,-58
46,29,-65,1,5,57,61
46,30,-65,1,5,-49,-66
46,31,-65,1,5,37,74
46,32,-65,1,5,-22,-80
46,33,-65,1,5,0,82
46,34,-65,1,5,13,-83
46,35,-65,1,5,-21,79
46,36,-65,1,5,34,-74
46,37,-65,1,5,-45,70
46,38,-65,1,5,46,-66
46,39,-65,1,5,-58,58
46,40,-65,1,5,70,-46
46,41,-65,1,5,-79,27
46,42,-65,1,5,84,-12
46,43,-65,1,5,-82,-2
46,44,-65,1,5,81,17
46,45,-65,1,5,-79,-25
46,46,-65,1,5,74,36
46,47,-65,1,5,-69,-46
46,48,-65,1,5,62,56
46,49,-65,1,5,-48,-67
46,50,-65,1,5,35,73
46,51,-65,1,5,-31,-78
46,52,-65,1,5,17,79
46,53,-65,1,5,-15,-80
46,54,-65,1,5,0,84
46,55,-65,1,5,25,-82
46,56,-65,1,5,-47,70
46,57,-65,1,5,55,-59
46,58,-65,1,5,-57,57
46,59,-65,1,5,64,-52
46,60,-65,1,5,-67,48
46,61,-65,1,5,79,-29
46,62,-65,1,5,-80,13
46,63,-65,1,5,82,0
46,64,-65,1,5,-81,-9
46,65,-65,1,5,80,21
46,66,-65,1,5,-81,-29
46,67,-65,1,5,71,37
46,68,-65,1,5,-62,-54
46,69,-65,1,5,58,60
46,70,-65,1,5,-45,-70
46,71,-65,1,5,25,79
46,72,-65,1,5,-7,-83
46,73,-65,1,5,-2,84
46,74,-65,1,5,9,-84
46,75,-65,1,5,-17,80
46,76,-65,1,5,36,-72
46,77,-65,1,5,-51,62
46,78,-65,1,5,65,-48
46,79,-65,1,5,-70,44
46,80,-65,1,5,74,-30
46,81,-65,1,5,-78,30
47,0,-68,1,19,-9,114
47,1,-68,1,19,112,17
47,2,-68,1,19,35,-107
47,3,-68,1,19,-109,-38
47,4,-68,1,19,-48,109
47,5,-68,1,19,105,58
47,6,-68,1,19,67,-91
47,7,-68,1,19,-87,-77
47,8,-68,1,19,94,75
47,9,-68,1,19,-87,-85
47,10,-68,1,19,67,88
47,11,-68,1,19,-50,-110
47,12,-68,1,19,39,116
47,13,-68,1,19,-22,-117
47,14,-68,1,19,18,115
47,15,-68,1,19,-2,-116
47,16,-68,1,19,-4,111
47,17,-68,1,19,17,-111
47,18,-68,1,19,-36,111
47,19,-68,1,19,48,-105
47,20,-68,1,19,-66,87
47,21,-68,1,19,82,-87
47,22,-68,1,19,-84,86
47,23,-68,1,19,86,-77
47,24,-68,1,19,-101,51
47,25,-68,1,19,103,-46
47,26,-68,1,19,-111,22
47,27,-68,1,19,119,-12
47,28,-68,1,19,-114,5
47,29,-68,1,19,115,11
47,30,-68,1,19,-119,-17
47,31,-68,1,19,117,32
47,32,-68,1,19,-102,-41
47,33,-68,1,19,94,65
47,34,-68,1,19,-91,-61
47,35,-68,1,19,79,94
47,36,-68,1,19,-76,-91
47,37,-68,1,19,58,103
47,38,-68,1,19,-50,-110
47,39,-68,1,19,32,107
47,40,-68,1,19,-19,-109
47,41,-68,1,19,3,125
47,42,-68,1,19,5,-120
47,43,-68,1,19,-29,118
47,44,-68,1,19,36,-112
47,45,-68,1,19,-44,110
47,46,-68,1,19,51,-94
47,47,-68,1,19,-79,99
47,48,-68,1,19,89,-83
47,49,-68,1,19,-98,73
47,50,-68,1,19,97,-66
47,51,-68,1,19,-102,57
47,52,-68,1,19,115,-28
47,53,-68,1,19,-123,32
47,54,-68,1,19,125,-11
47,55,-68,1,19,-111,-1
47,56,-68,1,19,110,5
47,57,-68,1,19,-111,-23
47,58,-68,1,19,115,35
47,59,-68,1,19,-99,-61
47,60,-68,1,19,100,62
47,61,-68,1,19,-75,-86
47,62,-68,1,19,68,89
47,63,-68,1,19,-50,-98
47,64,-68,1,19,53,101
47,65,-68,1,19,-30,-111
47,66,-68,1,19,34,119
47,67,-68,1,19,1,-110
47,68,-68,1,19,-8,122
47,69,-68,1,19,23,-121
47,70,-68,1,19,-30,116
47,71,-68,1,19,47,-113
47,72,-68,1,19,-68,100
47,73,-68,1,19,66,-98
47,74,-68,1,19,-84,90
47,75,-68,1,19,97,-79
47,76,-68,1,19,-105,60
47,77,-68,1,19,103,-45
47,78,-68,1,19,-120,30
47,79,-68,1,19,111,-22
47,80,-68,1,19,-116,16
47,81,-68,1,19,121,-8
48,0,-67,1,33,28,-61
48,1,-67,1,33,-60,-33
48,2,-67,1,33,-31,58
48,3,-67,1,33,58,34
48,4,-67,1,33,39,-55
48,5,-67,1,33,-53,-44
48,6,-67,1,33,-44,51
48,7,-67,1,33,50,47
48,8,-67,1,33,-41,-54
48,9,-67,1,33,39,55
48,10,-67,1,33,-23,-64
48,11,-67,1,33,23,64
48,12,-67,1,33,-2,-67
48,13,-67,1,33,-1,68
48,14,-67,1,33,16,-65
48,15,-67,1,33,-25,62
48,16,-67,1,33,35,-59
48,17,-67,1,33,-41,53
48,18,-67,1,33,49,-47
48,19,-67,1,33,-53,44
48,20,-67,1,33,63,-27
48,21,-67,1,33,-64,24
48,22,-67,1,33,66,-10
48,23,-67,1,33,-69,-1
48,24,-67,1,33,67,1
48,25,-67,1,33,-66,-16
48,26,-67,1,33,61,27
48,27,-67,1,33,-58,-34
48,28,-67,1,33,48,48
48,29,-67,1,33,-44,-51
48,30,-67,1,33,31,58
48,31,-67,1,33,-30,-61
48,32,-67,1,33,12,67
48,33,-67,1,33,-10,-67
48,34,-67,1,33,-2,67
48,35,-67,1,33,8,-67
48,36,-67,1,33,-21,64
48,37,-67,1,33,30,-60
48,38,-67,1,33,-39,53
48,39,-67,1,33,50,-47
48,40,-67,1,33,-56,36
48,41,-67,1,33,57,-36
48,42,-67,1,33,-66,20
48,43,-67,1,33,69,-6
48,44,-67,1,33,-67,1
48,45,-67,1,33,66,7
48,46,-67,1,33,-66,-15
48,47,-67,1,33,65,24
48,48,-67,1,33,-57,-37
48,49,-67,1,33,53,45
48,50,-67,1,33,-39,-56
48,51,-67,1,33,33,60
48,52,-67,1,33,-31,-60
48,53,-67,1,33,19,66
48,54,-67,1,33,-10,-65
48,55,-67,1,33,2,68
48,56,-67,1,33,19,-66
48,57,-67,1,33,-20,64
48,58,-67,1,33,29,-62
48,59,-67,1,33,-35,57
48,60,-67,1,33,48,-46
48,61,-67,1,33,-51,43
48,62,-67,1,33,57,-34
48,63,-67,1,33,-61,26
48,64,-67,1,33,69,-11
48,65,-67,1,33,-67,5
48,66,-67,1,33,69,9
48,67,-67,1,33,-65,-16
48,68,-67,1,33,63,27
48,69,-67,1,33,-56,-38
48,70,-67,1,33,50,44
48,71,-67,1,33,-44,-53
48,72,-67,1,33,36,57
48,73,-67,1,33,-26,-63
48,74,-67,1,33,18,65
48,75,-67,1,33,-4,-67
48,76,-67,1,33,-2,69
48,77,-67,1,33,12,-67
48,78,-67,1,33,-25,60
48,79,-67,1,33,35,-59
48,80,-67,1,33,-42,51
48,81,-67,1,33,52,-44
49,0,-72,1,10,-80,40
49,1,-72,1,10,39,79
49,2,-72,1,10,84,-27
49,3,-72,1,10,-19,-85
49,4,-72,1,10,-86,20
49,5,-72,1,10,9,88
49,6,-72,1,10,90,2
49,7,-72,1,10,13,-87
49,8,-72,1,10,-27,83
49,9,-72,1,10,51,-76
49,10,-72,1,10,-63,67
49,11,-72,1,10,73,-48
49,12,-72,1,10,-84,24
49,13,-72,1,10,87,-19
49,14,-72,1,10,-91,0
49,15,-72,1,10,87,23
49,16,-72,1,10,-83,-33
49,17,-72,1,10,72,51
49,18,-72,1,10,-68,-61
49,19,-72,1,10,47,74
49,20,-72,1,10,-32,-83
49,21,-72,1,10,5,89
49,22,-72,1,10,14,-89
49,23,-72,1,10,-29,81
49,24,-72,1,10,42,-81
49,25,-72,1,10,-61,65
49,26,-72,1,10,74,-52
49,27,-72,1,10,-79,37
49,28,-72,1,10,83,-20
49,29,-72,1,10,-86,-1
49,30,-72,1,10,88,19
49,31,-72,1,10,-80,-40
49,32,-72,1,10,70,56
49,33,-72,1,10,-64,-63
49,34,-72,1,10,48,77
49,35,-72,1,10,-28,-82
49,36,-72,1,10,12,89
49,37,-72,1,10,12,-87
49,38,-72,1,10,-29,85
49,39,-72,1,10,34,-81
49,40,-72,1,10,-64,65
49,41,-72,1,10,72,-51
49,42,-72,1,10,-81,38
49,43,-72,1,10,86,-19
49,44,-72,1,10,-85,2
49,45,-72,1,10,87,8
49,46,-72,1,10,-89,-33
49,47,-72,1,10,71,49
49,48,-72,1,10,-62,-62
49,49,-72,1,10,52,75
49,50,-72,1,10,-31,-88
49,51,-72,1,10,13,87
49,52,-72,1,10,8,-87
49,53,-72,1,10,-27,86
49,54,-72,1,10,44,-81
49,55,-72,1,10,-57,71
49,56,-72,1,10,70,-57
49,57,-72,1,10,-82,34
49,58,-72,1,10,90,-18
49,59,-72,1,10,-87,-3
49,60,-72,1,10,87,19
49,61,-72,1,10,-78,-43
49,62,-72,1,10,75,49
49,63,-72,1,10,-65,-58
49,64,-72,1,10,51,73
49,65,-72,1,10,-37,-82
49,66,-72,1,10,19,88
49,67,-72,1,10,5,-91
49,68,-72,1,10,-27,84
49,69,-72,1,10,47,-79
49,70,-72,1,10,-67,64
49,71,-72,1,10,71,-50
49,72,-72,1,10,-76,45
49,73,-72,1,10,86,-22
49,74,-72,1,10,-92,0
49,75,-72,1,10,86,13
49,76,-72,1,10,-81,-34
49,77,-72,1,10,78,48
49,78,-72,1,10,-57,-70
49,79,-72,1,10,40,80
49,80,-72,1,10,-25,-85
49,81,-72,1,10,10,87
50,0,-68,1,24,-58,-16
50,1,-68,1,24,-18,60
50,2,-68,1,24,53,26
50,3,-68,1,24,30,-53
50,4,-68,1,24,-50,-33
50,5,-68,1,24,-37,50
50,6,-68,1,24,45,41
50,7,-68,1,24,45,-38
50,8,-68,1,24,-53,32
50,9,-68,1,24,56,-20
50,10,-68,1,24,-63,9
50,11,-68,1,24,63,5
50,12,-68,1,24,-61,-13
50,13,-68,1,24,59,17
50,14,-68,1,24,-56,-29
50,15,-68,1,24,49,34
50,16,-68,1,24,-45,-46
50,17,-68,1,24,34,53
50,18,-68,1,24,-22,-57
50,19,-68,1,24,17,59
50,20,-68,1,24,-9,-63
50,21,-68,1,24,-5,61
50,22,-68,1,24,15,-59
50,23,-68,1,24,-24,56
50,24,-68,1,24,36,-50
50,25,-68,1,24,-41,45
50,26,-68,1,24,50,-41
50,27,-68,1,24,-53,28
50,28,-68,1,24,64,-14
50,29,-68,1,24,-59,7
50,30,-68,1,24,62,3
50,31,-68,1,24,-60,-11
50,32,-68,1,24,59,22
50,33,-68,1,24,-56,-31
50,34,-68,1,24,48,42
50,35,-68,1,24,-36,-49
50,36,-68,1,24,34,49
50,37,-68,1,24,-26,-56
50,38,-68,1,24,8,63
50,39,-68,1,24,-2,-60
50,40,-68,1,24,-8,61
50,41,-68,1,24,18,-60
50,42,-68,1,24,-32,54
50,43,-68,1,24,39,-48
50,44,-68,1,24,-48,38
50,45,-68,1,24,51,-34
50,46,-68,1,24,-56,24
50,47,-68,1,24,59,-20
50,48,-68,1,24,-60,8
50,49,-68,1,24,61,3
50,50,-68,1,24,-59,-16
50,51,-68,1,24,57,24
50,52,-68,1,24,-47,-40
50,53,-68,1,24,39,46
50,54,-68,1,24,-34,-49
50,55,-68,1,24,31,53
50,56,-68,1,24,-23,-59
50,57,-68,1,24,8,61
50,58,-68,1,24,3,-63
50,59,-68,1,24,-11,63
50,60,-68,1,24,21,-56
50,61,-68,1,24,-26,58
50,62,-68,1,24,33,-53
50,63,-68,1,24,-42,44
50,64,-68,1,24,52,-34
50,65,-68,1,24,-55,27
50,66,-68,1,24,58,-18
50,67,-68,1,24,-60,9
50,68,-68,1,24,60,2
50,69,-68,1,24,-61,-17
50,70,-68,1,24,56,25
50,71,-68,1,24,-51,-38
50,72,-68,1,24,42,42
50,73,-68,1,24,-38,-51
50,74,-68,1,24,27,54
50,75,-68,1,24,-21,-61
50,76,-68,1,24,11,62
50,77,-68,1,24,4,-61
50,78,-68,1,24,-11,63
50,79,-68,1,24,19,-60
50,80,-68,1,24,-34,50
50,81,-68,1,24,44,-47
51,0,-63,1,1,58,56
51,1,-63,1,1,49,-53
51,2,-63,1,1,-54,-63
51,3,-63,1,1,-64,57
51,4,-63,1,1,51,53
51,5,-63,1,1,59,-36
51,6,-63,1,1,-45,-71
51,7,-63,1,1,-72,33
51,8,-63,1,1,76,-24
51,9,-63,1,1,-79,15
51,10,-63,1,1,84,-1
51,11,-63,1,1,-79,1
51,12,-63,1,1,80,19
51,13,-63,1,1,-66,-32
51,14,-63,1,1,72,37
51,15,-63,1,1,-66,-36
51,16,-63,1,1,59,50
51,17,-63,1,1,-52,-59
51,18,-63,1,1,53,60
51,19,-63,1,1,-36,-69
51,20,-63,1,1,30,75
51,21,-63,1,1,-19,-76
51,22,-63,1,1,2,74
51,23,-63,1,1,6,-80
51,24,-63,1,1,-9,77
51,25,-63,1,1,18,-79
51,26,-63,1,1,-29,70
51,27,-63,1,1,42,-72
51,28,-63,1,1,-48,63
51,29,-63,1,1,51,-57
51,30,-63,1,1,-58,52
51,31,-63,1,1,70,-40
51,32,-63,1,1,-73,29
51,33,-63,1,1,78,-14
51,34,-63,1,1,-80,12
51,35,-63,1,1,79,-14
51,36,-63,1,1,-82,-4
51,37,-63,1,1,77,19
51,38,-63,1,1,-76,-29
51,39,-63,1,1,76,30
51,40,-63,1,1,-74,-37
51,41,-63,1,1,58,48
51,42,-63,1,1,-53,-58
51,43,-63,1,1,51,62
51,44,-63,1,1,-36,-69
51,45,-63,1,1,32,69
51,46,-63,1,1,-26,-72
51,47,-63,1,1,8,76
51,48,-63,1,1,-2,-77
51,49,-63,1,1,-8,73
51,50,-63,1,1,21,-75
51,51,-63,1,1,-31,72
51,52,-63,1,1,36,-67
51,53,-63,1,1,-50,60
51,54,-63,1,1,58,-57
51,55,-63,1,1,-59,57
51,56,-63,1,1,71,-35
51,57,-63,1,1,-74,27
51,58,-63,1,1,71,-20
51,59,-63,1,1,-76,7
51,60,-63,1,1,80,-5
51,61,-63,1,1,-85,-8
51,62,-63,1,1,84,9
51,63,-63,1,1,-74,-25
51,64,-63,1,1,69,39
51,65,-63,1,1,-66,-37
51,66,-63,1,1,57,51
51,67,-63,1,1,-45,-57
51,68,-63,1,1,42,70
51,69,-63,1,1,-40,-66
51,70,-63,1,1,31,78
51,71,-63,1,1,-25,-74
51,72,-63,1,1,12,76
51,73,-63,1,1,-8,-75
51,74,-63,1,1,-7,78
51,75,-63,1,1,19,-77
51,76,-63,1,1,-30,70
51,77,-63,1,1,39,-67
51,78,-63,1,1,-48,65
51,79,-63,1,1,60,-53
51,80,-63,1,1,-64,47
51,81,-63,1,1,68,-39
52,0,-59,1,15,2,69
52,1,-59,1,15,62,0
52,2,-59,1,15,7,-64
52,3,-59,1,15,-64,-14
52,4,-59,1,15,-15,63
52,5,-59,1,15,63,18
52,6,-59,1,15,29,-60
52,7,-59,1,15,-58,-30
52,8,-59,1,15,51,40
52,9,-59,1,15,-43,-53
52,10,-59,1,15,34,55
52,11,-59,1,15,-21,-62
52,12,-59,1,15,13,64
52,13,-59,1,15,2,-67
52,14,-59,1,15,-8,64
52,15,-59,1,15,19,-64
52,16,-59,1,15,-29,58
52,17,-59,1,15,41,-51
52,18,-59,1,15,-55,37
52,19,-59,1,15,54,-30
52,20,-59,1,15,-62,21
52,21,-59,1,15,62,-16
52,22,-59,1,15,-63,1
52,23,-59,1,15,63,7
52,24,-59,1,15,-63,-21
52,25,-59,1,15,57,26
52,26,-59,1,15,-49,-45
52,27,-59,1,15,40,48
52,28,-59,1,15,-37,-57
52,29,-59,1,15,22,57
52,30,-59,1,15,-12,-65
52,31,-59,1,15,-2,65
52,32,-59,1,15,4,-64
52,33,-59,1,15,-11,63
52,34,-59,1,15,29,-60
52,35,-59,1,15,-43,48
52,36,-59,1,15,43,-44
52,37,-59,1,15,-55,33
52,38,-59,1,15,60,-27
52,39,-59,1,15,-64,21
52,40,-59,1,15,64,-3
52,41,-59,1,15,-63,-6
52,42,-59,1,15,59,23
52,43,-59,1,15,-59,-29
52,44,-59,1,15,53,30
52,45,-59,1,15,-51,-44
52,46,-59,1,15,42,54
52,47,-59,1,15,-25,-56
52,48,-59,1,15,14,65
52,49,-59,1,15,-10,-65
52,50,-59,1,15,-9,64
52,51,-59,1,15,22,-60
52,52,-59,1,15,-31,60
52,53,-59,1,15,35,-55
52,54,-59,1,15,-51,45
52,55,-59,1,15,52,-35
52,56,-59,1,15,-59,27
52,57,-59,1,15,61,-19
52,58,-59,1,15,-66,5
52,59,-59,1,15,63,6
52,60,-59,1,15,-63,-13
52,61,-59,1,15,59,29
52,62,-59,1,15,-55,-37
52,63,-59,1,15,46,44
52,64,-59,1,15,-40,-52
52,65,-59,1,15,29,61
52,66,-59,1,15,-22,-60
52,67,-59,1,15,5,65
52,68,-59,1,15,10,-61
52,69,-59,1,15,-20,60
52,70,-59,1,15,31,-57
52,71,-59,1,15,-36,53
52,72,-59,1,15,47,-44
52,73,-59,1,15,-56,36
52,74,-59,1,15,58,-23
52,75,-59,1,15,-60,19
52,76,-59,1,15,63,-3
52,77,-59,1,15,-63,-5
52,78,-59,1,15,62,18
52,79,-59,1,15,-61,-24
52,80,-59,1,15,57,31
52,81,-59,1,15,-48,-38
53,0,-68,1,29,-4,124
53,1,-68,1,29,120,13
53,2,-68,1,29,15,-122
53,3,-68,1,29,-119,-22
53,4,-68,1,29,-26,120
53,5,-68,1,29,115,40
53,6,-68,1,29,57,-107
53,7,-68,1,29,-106,-57
53,8,-68,1,29,102,64
53,9,-68,1,29,-98,-73
53,10,-68,1,29,85,86
53,11,-68,1,29,-79,-92
53,12,-68,1,29,62,102
53,13,-68,1,29,-46,-108
53,14,-68,1,29,29,117
53,15,-68,1,29,-30,-118
53,16,-68,1,29,14,118
53,17,-68,1,29,15,-119
