[2021-03-26 16:51:30,204]      root -     INFO - Setting nodes : 
[2021-03-26 16:51:30,204]      root -     INFO - Message receiver started
[2021-03-26 16:51:30,214]      root -     INFO - RTLS Manager started
[2021-03-26 16:51:32,215]      root -     INFO - Done setting node
[2021-03-26 16:51:50,305]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 34, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 23, 'i': -84}, {'q': -18, 'i': 85}, {'q': 1, 'i': -89}, {'q': 11, 'i': 86}, {'q': -29, 'i': -83}, {'q': 40, 'i': 75}, {'q': -57, 'i': -65}, {'q': 65, 'i': 58}, {'q': -74, 'i': -44}, {'q': 83, 'i': 29}, {'q': -84, 'i': -22}, {'q': 86, 'i': 8}, {'q': -86, 'i': 14}, {'q': 81, 'i': -30}, {'q': -77, 'i': 40}, {'q': 73, 'i': -46}, {'q': -61, 'i': 61}, {'q': 53, 'i': -68}]}}
[2021-03-26 16:51:50,494]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -3, 'i': -65}, {'q': 66, 'i': -9}, {'q': 15, 'i': 65}, {'q': -64, 'i': 17}, {'q': -26, 'i': -58}, {'q': 59, 'i': -31}, {'q': 32, 'i': 54}, {'q': -56, 'i': 35}, {'q': 53, 'i': -41}, {'q': -47, 'i': 43}, {'q': 38, 'i': -56}, {'q': -27, 'i': 59}, {'q': 22, 'i': -64}, {'q': -7, 'i': 65}, {'q': 5, 'i': -66}, {'q': 12, 'i': 66}, {'q': -17, 'i': -62}, {'q': 28, 'i': 62}, {'q': -33, 'i': -53}, {'q': 42, 'i': 50}, {'q': -46, 'i': -48}, {'q': 52, 'i': 40}, {'q': -60, 'i': -30}, {'q': 66, 'i': 15}, {'q': -67, 'i': -10}, {'q': 65, 'i': -1}, {'q': -65, 'i': 7}, {'q': 66, 'i': -14}, {'q': -55, 'i': 30}, {'q': 54, 'i': -38}, {'q': -48, 'i': 44}, {'q': 43, 'i': -48}]}}
[2021-03-26 16:51:50,494]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -35, 'i': 56}, {'q': 31, 'i': -58}, {'q': -26, 'i': 64}, {'q': 6, 'i': -63}, {'q': -5, 'i': 67}, {'q': -5, 'i': -64}, {'q': 17, 'i': 66}, {'q': -28, 'i': -59}, {'q': 33, 'i': 57}, {'q': -41, 'i': -52}, {'q': 51, 'i': 40}, {'q': -58, 'i': -35}, {'q': 58, 'i': 28}, {'q': -61, 'i': -24}, {'q': 63, 'i': 13}, {'q': -68, 'i': -2}, {'q': 63, 'i': -7}, {'q': -64, 'i': 20}, {'q': 63, 'i': -20}, {'q': -59, 'i': 28}, {'q': 51, 'i': -37}, {'q': -49, 'i': 48}, {'q': 37, 'i': -54}, {'q': -32, 'i': 57}, {'q': 16, 'i': -62}, {'q': -13, 'i': 67}, {'q': 8, 'i': -64}, {'q': 10, 'i': 61}, {'q': -15, 'i': -64}, {'q': 29, 'i': 60}, {'q': -34, 'i': -54}, {'q': 45, 'i': 48}]}}
[2021-03-26 16:51:50,554]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 11, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -50, 'i': -43}, {'q': 54, 'i': 39}, {'q': -57, 'i': -28}, {'q': 61, 'i': 19}, {'q': -66, 'i': -12}, {'q': 65, 'i': 7}, {'q': -64, 'i': 9}, {'q': 66, 'i': -21}, {'q': -59, 'i': 25}, {'q': 56, 'i': -33}, {'q': -52, 'i': 44}, {'q': 47, 'i': -45}, {'q': -38, 'i': 53}, {'q': 26, 'i': -59}, {'q': -20, 'i': 64}, {'q': 10, 'i': -66}, {'q': -2, 'i': 66}, {'q': -5, 'i': -61}]}}
[2021-03-26 16:51:50,674]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 73, 'i': 8}, {'q': 3, 'i': 73}, {'q': -70, 'i': 6}, {'q': -12, 'i': -72}, {'q': 70, 'i': -20}, {'q': 29, 'i': 65}, {'q': -63, 'i': 29}, {'q': -36, 'i': -63}, {'q': 46, 'i': 53}, {'q': -60, 'i': -39}, {'q': 66, 'i': 30}, {'q': -72, 'i': -14}, {'q': 72, 'i': 0}, {'q': -72, 'i': 2}, {'q': 69, 'i': -9}, {'q': -70, 'i': 21}, {'q': 63, 'i': -36}, {'q': -56, 'i': 47}, {'q': 37, 'i': -60}, {'q': -27, 'i': 68}, {'q': 13, 'i': -70}, {'q': -2, 'i': 71}, {'q': -15, 'i': -70}, {'q': 26, 'i': 66}, {'q': -37, 'i': -62}, {'q': 51, 'i': 52}, {'q': -59, 'i': -45}, {'q': 63, 'i': 36}, {'q': -69, 'i': -25}, {'q': 71, 'i': 8}, {'q': -73, 'i': 4}, {'q': 71, 'i': -9}]}}
[2021-03-26 16:51:50,724]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -69, 'i': 22}, {'q': 63, 'i': -35}, {'q': -53, 'i': 52}, {'q': 46, 'i': -53}, {'q': -36, 'i': 62}, {'q': 25, 'i': -67}, {'q': -14, 'i': 71}, {'q': -2, 'i': -72}, {'q': 22, 'i': 70}, {'q': -29, 'i': -67}, {'q': 36, 'i': 60}, {'q': -56, 'i': -49}, {'q': 58, 'i': 40}, {'q': -65, 'i': -32}, {'q': 71, 'i': 17}, {'q': -72, 'i': -10}, {'q': 71, 'i': -3}, {'q': -71, 'i': 11}, {'q': 66, 'i': -30}, {'q': -57, 'i': 45}, {'q': 51, 'i': -50}, {'q': -37, 'i': 62}, {'q': 28, 'i': -66}, {'q': -18, 'i': 70}, {'q': 5, 'i': -73}, {'q': 7, 'i': 72}, {'q': -24, 'i': -68}, {'q': 30, 'i': 64}, {'q': -45, 'i': -56}, {'q': 52, 'i': 48}, {'q': -60, 'i': -40}, {'q': 73, 'i': 21}]}}
[2021-03-26 16:51:50,724]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 25, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -70, 'i': -7}, {'q': 69, 'i': -5}, {'q': -70, 'i': 18}, {'q': 65, 'i': -29}, {'q': -60, 'i': 38}, {'q': 49, 'i': -52}, {'q': -46, 'i': 54}, {'q': 36, 'i': -65}, {'q': -25, 'i': 69}, {'q': 15, 'i': -70}, {'q': 4, 'i': 73}, {'q': -18, 'i': -69}, {'q': 40, 'i': 64}, {'q': -45, 'i': -55}, {'q': 52, 'i': 51}, {'q': -60, 'i': -38}, {'q': 65, 'i': 31}, {'q': -69, 'i': -17}]}}
[2021-03-26 16:51:50,894]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 83, 'i': -25}, {'q': 30, 'i': 82}, {'q': -80, 'i': 43}, {'q': -51, 'i': -73}, {'q': 67, 'i': -60}, {'q': 64, 'i': 58}, {'q': -55, 'i': 64}, {'q': -64, 'i': -58}, {'q': 76, 'i': 46}, {'q': -80, 'i': -36}, {'q': 83, 'i': 25}, {'q': -91, 'i': -23}, {'q': 90, 'i': 1}, {'q': -89, 'i': 9}, {'q': 88, 'i': -18}, {'q': -85, 'i': 27}, {'q': 78, 'i': -43}, {'q': -73, 'i': 50}, {'q': 69, 'i': -57}, {'q': -56, 'i': 66}, {'q': 43, 'i': -78}, {'q': -33, 'i': 80}, {'q': 23, 'i': -85}, {'q': -7, 'i': 87}, {'q': -10, 'i': -88}, {'q': 18, 'i': 85}, {'q': -30, 'i': -81}, {'q': 44, 'i': 76}, {'q': -51, 'i': -74}, {'q': 61, 'i': 64}, {'q': -72, 'i': -52}, {'q': 81, 'i': 39}]}}
[2021-03-26 16:51:50,894]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -82, 'i': -37}, {'q': 91, 'i': 18}, {'q': -88, 'i': -4}, {'q': 84, 'i': -3}, {'q': -88, 'i': 10}, {'q': 84, 'i': -24}, {'q': -75, 'i': 46}, {'q': 71, 'i': -51}, {'q': -58, 'i': 66}, {'q': 46, 'i': -76}, {'q': -53, 'i': 70}, {'q': 37, 'i': -79}, {'q': -21, 'i': 85}, {'q': 1, 'i': -88}, {'q': -2, 'i': 87}, {'q': -15, 'i': -88}, {'q': 27, 'i': 84}, {'q': -33, 'i': -83}, {'q': 41, 'i': 75}, {'q': -56, 'i': -68}, {'q': 74, 'i': 50}, {'q': -72, 'i': -46}, {'q': 76, 'i': 34}, {'q': -86, 'i': -21}, {'q': 87, 'i': 19}, {'q': -89, 'i': 0}, {'q': 86, 'i': -22}, {'q': -83, 'i': 30}, {'q': 82, 'i': -28}, {'q': -74, 'i': 53}, {'q': 64, 'i': -57}, {'q': -52, 'i': 70}]}}
[2021-03-26 16:51:50,914]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 2, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 49, 'i': -75}, {'q': -40, 'i': 78}, {'q': 29, 'i': -82}, {'q': -14, 'i': 88}, {'q': 9, 'i': -88}, {'q': 15, 'i': 90}, {'q': -25, 'i': -88}, {'q': 28, 'i': 81}, {'q': -44, 'i': -74}, {'q': 56, 'i': 68}, {'q': -65, 'i': -61}, {'q': 74, 'i': 48}, {'q': -84, 'i': -31}, {'q': 83, 'i': 26}, {'q': -90, 'i': -2}, {'q': 89, 'i': 0}, {'q': -87, 'i': 3}, {'q': 85, 'i': -19}]}}
[2021-03-26 16:51:51,174]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -69, 'i': -52}, {'q': 49, 'i': -71}, {'q': 77, 'i': 45}, {'q': -41, 'i': 72}, {'q': -73, 'i': -37}, {'q': 29, 'i': -82}, {'q': 84, 'i': 18}, {'q': -10, 'i': 83}, {'q': 0, 'i': -91}, {'q': 14, 'i': 89}, {'q': -17, 'i': -86}, {'q': 35, 'i': 75}, {'q': -44, 'i': -72}, {'q': 56, 'i': 62}, {'q': -71, 'i': -53}, {'q': 76, 'i': 44}, {'q': -78, 'i': -29}, {'q': 83, 'i': 11}, {'q': -88, 'i': -8}, {'q': 81, 'i': -16}, {'q': -84, 'i': 20}, {'q': 77, 'i': -33}, {'q': -78, 'i': 39}, {'q': 65, 'i': -53}, {'q': -60, 'i': 59}, {'q': 47, 'i': -67}, {'q': -35, 'i': 80}, {'q': 23, 'i': -78}, {'q': 3, 'i': 88}, {'q': -8, 'i': -87}, {'q': 11, 'i': 84}, {'q': -28, 'i': -83}]}}
[2021-03-26 16:51:51,244]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 40, 'i': 78}, {'q': -47, 'i': -74}, {'q': 61, 'i': 61}, {'q': -68, 'i': -44}, {'q': 76, 'i': 35}, {'q': -82, 'i': -25}, {'q': 87, 'i': 16}, {'q': -82, 'i': 11}, {'q': 81, 'i': -12}, {'q': -80, 'i': 33}, {'q': 74, 'i': -35}, {'q': -68, 'i': 50}, {'q': 51, 'i': -66}, {'q': -48, 'i': 66}, {'q': 47, 'i': -72}, {'q': -33, 'i': 79}, {'q': 15, 'i': -82}, {'q': -10, 'i': 86}, {'q': -7, 'i': -80}, {'q': 19, 'i': 83}, {'q': -34, 'i': -77}, {'q': 50, 'i': 76}, {'q': -58, 'i': -56}, {'q': 58, 'i': 58}, {'q': -72, 'i': -42}, {'q': 80, 'i': 31}, {'q': -81, 'i': -18}, {'q': 87, 'i': 10}, {'q': -82, 'i': 10}, {'q': 80, 'i': -20}, {'q': -75, 'i': 34}, {'q': 66, 'i': -48}]}}
[2021-03-26 16:51:51,254]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 23, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -67, 'i': 51}, {'q': 53, 'i': -67}, {'q': -59, 'i': 64}, {'q': 43, 'i': -70}, {'q': -22, 'i': 82}, {'q': 5, 'i': -81}, {'q': 3, 'i': 86}, {'q': -14, 'i': -86}, {'q': 33, 'i': 77}, {'q': -37, 'i': -81}, {'q': 47, 'i': 68}, {'q': -59, 'i': -59}, {'q': 70, 'i': 51}, {'q': -79, 'i': -47}, {'q': 84, 'i': 27}, {'q': -80, 'i': -7}, {'q': 89, 'i': -3}, {'q': -85, 'i': 21}]}}
[2021-03-26 16:51:51,355]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -71, 'i': -74}, {'q': 67, 'i': -84}, {'q': 83, 'i': 64}, {'q': -45, 'i': 96}, {'q': -100, 'i': -35}, {'q': 21, 'i': -97}, {'q': 97, 'i': 23}, {'q': -16, 'i': 100}, {'q': -17, 'i': -105}, {'q': 42, 'i': 90}, {'q': -57, 'i': -82}, {'q': 84, 'i': 71}, {'q': -81, 'i': -54}, {'q': 91, 'i': 34}, {'q': -102, 'i': -25}, {'q': 105, 'i': 4}, {'q': -99, 'i': 28}, {'q': 94, 'i': -43}, {'q': -90, 'i': 49}, {'q': 72, 'i': -76}, {'q': -48, 'i': 86}, {'q': 28, 'i': -107}, {'q': -13, 'i': 100}, {'q': -21, 'i': -102}, {'q': 35, 'i': 98}, {'q': -64, 'i': -79}, {'q': 69, 'i': 71}, {'q': -86, 'i': -62}, {'q': 95, 'i': 40}, {'q': -97, 'i': -20}, {'q': 98, 'i': -15}, {'q': -94, 'i': 23}]}}
[2021-03-26 16:51:51,415]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 96, 'i': -43}, {'q': -72, 'i': 71}, {'q': 66, 'i': -76}, {'q': -55, 'i': 91}, {'q': 18, 'i': -101}, {'q': 9, 'i': 101}, {'q': -21, 'i': -103}, {'q': 29, 'i': 95}, {'q': -53, 'i': -84}, {'q': 69, 'i': 68}, {'q': -89, 'i': -65}, {'q': 90, 'i': 48}, {'q': -106, 'i': -26}, {'q': 107, 'i': 0}, {'q': -94, 'i': 25}, {'q': 87, 'i': -46}, {'q': -86, 'i': 59}, {'q': 64, 'i': -77}, {'q': -52, 'i': 87}, {'q': 36, 'i': -95}, {'q': -4, 'i': 100}, {'q': -13, 'i': -102}, {'q': 33, 'i': 96}, {'q': -52, 'i': -86}, {'q': 69, 'i': 77}, {'q': -90, 'i': -40}, {'q': 100, 'i': 33}, {'q': -99, 'i': -24}, {'q': 102, 'i': -4}, {'q': -101, 'i': 32}, {'q': 99, 'i': -40}, {'q': -79, 'i': 52}]}}
[2021-03-26 16:51:51,415]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 0, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 66, 'i': -72}, {'q': -49, 'i': 93}, {'q': 26, 'i': -98}, {'q': -3, 'i': 107}, {'q': -6, 'i': -106}, {'q': 42, 'i': 93}, {'q': -57, 'i': -86}, {'q': 71, 'i': 79}, {'q': -75, 'i': -71}, {'q': 90, 'i': 43}, {'q': -104, 'i': -12}, {'q': 104, 'i': -8}, {'q': -100, 'i': 29}, {'q': 85, 'i': -47}, {'q': -83, 'i': 65}, {'q': 58, 'i': -81}, {'q': -57, 'i': 79}, {'q': 27, 'i': -101}]}}
[2021-03-26 16:51:51,605]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -58, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 70, 'i': 11}, {'q': -10, 'i': 71}, {'q': -71, 'i': -6}, {'q': 6, 'i': -72}, {'q': 70, 'i': -9}, {'q': 10, 'i': 71}, {'q': -71, 'i': 15}, {'q': -17, 'i': -69}, {'q': 30, 'i': 64}, {'q': -40, 'i': -55}, {'q': 52, 'i': 52}, {'q': -50, 'i': -47}, {'q': 59, 'i': 36}, {'q': -62, 'i': -30}, {'q': 71, 'i': 16}, {'q': -68, 'i': 2}, {'q': 67, 'i': -11}, {'q': -67, 'i': 18}, {'q': 65, 'i': -26}, {'q': -55, 'i': 45}, {'q': 49, 'i': -51}, {'q': -45, 'i': 55}, {'q': 34, 'i': -60}, {'q': -31, 'i': 70}, {'q': 16, 'i': -66}, {'q': -12, 'i': 67}, {'q': 0, 'i': -72}, {'q': 15, 'i': 70}, {'q': -31, 'i': -61}, {'q': 46, 'i': 56}, {'q': -56, 'i': -44}, {'q': 59, 'i': 37}]}}
[2021-03-26 16:51:51,614]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -58, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -71, 'i': -22}, {'q': 66, 'i': 15}, {'q': -70, 'i': -12}, {'q': 68, 'i': -3}, {'q': -72, 'i': 13}, {'q': 64, 'i': -20}, {'q': -61, 'i': 35}, {'q': 58, 'i': -36}, {'q': -50, 'i': 53}, {'q': 41, 'i': -60}, {'q': -36, 'i': 61}, {'q': 12, 'i': -68}, {'q': -5, 'i': 72}, {'q': -11, 'i': -67}, {'q': 10, 'i': 68}, {'q': -23, 'i': -63}, {'q': 34, 'i': 61}, {'q': -54, 'i': -44}, {'q': 53, 'i': 47}, {'q': -57, 'i': -42}, {'q': 64, 'i': 34}, {'q': -68, 'i': -22}, {'q': 72, 'i': 13}, {'q': -70, 'i': 0}, {'q': 66, 'i': -15}, {'q': -71, 'i': 27}, {'q': 55, 'i': -40}, {'q': -47, 'i': 53}, {'q': 47, 'i': -53}, {'q': -37, 'i': 62}, {'q': 26, 'i': -61}, {'q': -22, 'i': 68}]}}
[2021-03-26 16:51:51,624]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -58, 'antenna': 1, 'channel': 14, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 13, 'i': -70}, {'q': -4, 'i': 72}, {'q': -17, 'i': -70}, {'q': 29, 'i': 61}, {'q': -41, 'i': -55}, {'q': 44, 'i': 55}, {'q': -53, 'i': -49}, {'q': 60, 'i': 38}, {'q': -68, 'i': -21}, {'q': 69, 'i': 10}, {'q': -73, 'i': 0}, {'q': 67, 'i': -11}, {'q': -70, 'i': 16}, {'q': 64, 'i': -27}, {'q': -61, 'i': 39}, {'q': 54, 'i': -41}, {'q': -45, 'i': 56}, {'q': 39, 'i': -57}]}}
[2021-03-26 16:51:51,774]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -59, 'i': 98}, {'q': -101, 'i': -53}, {'q': 50, 'i': -104}, {'q': 109, 'i': 39}, {'q': -41, 'i': 108}, {'q': -107, 'i': -33}, {'q': 29, 'i': -112}, {'q': 111, 'i': 24}, {'q': -113, 'i': -13}, {'q': 116, 'i': -4}, {'q': -113, 'i': 8}, {'q': 115, 'i': -23}, {'q': -109, 'i': 33}, {'q': 108, 'i': -43}, {'q': -106, 'i': 50}, {'q': 98, 'i': -60}, {'q': -96, 'i': 68}, {'q': 80, 'i': -79}, {'q': -77, 'i': 82}, {'q': 66, 'i': -92}, {'q': -57, 'i': 101}, {'q': 45, 'i': -106}, {'q': -22, 'i': 114}, {'q': 20, 'i': -109}, {'q': -11, 'i': 116}, {'q': -4, 'i': -115}, {'q': 11, 'i': 113}, {'q': -28, 'i': -117}, {'q': 40, 'i': 108}, {'q': -45, 'i': -109}, {'q': 52, 'i': 102}, {'q': -58, 'i': -100}]}}
[2021-03-26 16:51:51,804]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 72, 'i': 85}, {'q': -77, 'i': -83}, {'q': 86, 'i': 77}, {'q': -93, 'i': -69}, {'q': 101, 'i': 56}, {'q': -103, 'i': -44}, {'q': 110, 'i': 37}, {'q': -113, 'i': -24}, {'q': 117, 'i': 14}, {'q': -118, 'i': 2}, {'q': 114, 'i': -8}, {'q': -112, 'i': 28}, {'q': 110, 'i': -35}, {'q': -113, 'i': 35}, {'q': 105, 'i': -47}, {'q': -93, 'i': 66}, {'q': 92, 'i': -70}, {'q': -84, 'i': 79}, {'q': 71, 'i': -91}, {'q': -64, 'i': 95}, {'q': 47, 'i': -101}, {'q': -39, 'i': 110}, {'q': 23, 'i': -112}, {'q': -13, 'i': 114}, {'q': 11, 'i': -114}, {'q': 7, 'i': 114}, {'q': -22, 'i': -113}, {'q': 26, 'i': 113}, {'q': -37, 'i': -110}, {'q': 43, 'i': 107}, {'q': -61, 'i': -98}, {'q': 63, 'i': 93}]}}
[2021-03-26 16:51:51,804]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 28, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -72, 'i': -88}, {'q': 78, 'i': 82}, {'q': -92, 'i': -70}, {'q': 99, 'i': 61}, {'q': -108, 'i': -44}, {'q': 112, 'i': 39}, {'q': -110, 'i': -31}, {'q': 115, 'i': 10}, {'q': -114, 'i': 0}, {'q': 113, 'i': -8}, {'q': -114, 'i': 17}, {'q': 108, 'i': -37}, {'q': -110, 'i': 33}, {'q': 106, 'i': -42}, {'q': -101, 'i': 60}, {'q': 93, 'i': -68}, {'q': -84, 'i': 77}, {'q': 83, 'i': -83}]}}
[2021-03-26 16:51:52,074]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 87, 'i': 3}, {'q': 0, 'i': 85}, {'q': -86, 'i': 16}, {'q': -18, 'i': -86}, {'q': 89, 'i': -18}, {'q': 29, 'i': 82}, {'q': -78, 'i': 35}, {'q': -38, 'i': -79}, {'q': 53, 'i': 67}, {'q': -53, 'i': -68}, {'q': 70, 'i': 53}, {'q': -79, 'i': -43}, {'q': 84, 'i': 31}, {'q': -84, 'i': -21}, {'q': 88, 'i': 1}, {'q': -87, 'i': 11}, {'q': 85, 'i': -24}, {'q': -80, 'i': 36}, {'q': 77, 'i': -45}, {'q': -69, 'i': 56}, {'q': 57, 'i': -69}, {'q': -48, 'i': 73}, {'q': 32, 'i': -80}, {'q': -17, 'i': 84}, {'q': 7, 'i': -91}, {'q': 7, 'i': 86}, {'q': -18, 'i': -86}, {'q': 30, 'i': 82}, {'q': -43, 'i': -76}, {'q': 61, 'i': 68}, {'q': -64, 'i': -56}, {'q': 75, 'i': 49}]}}
[2021-03-26 16:51:52,074]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -80, 'i': -36}, {'q': 80, 'i': 28}, {'q': -86, 'i': -19}, {'q': 88, 'i': -3}, {'q': -88, 'i': 16}, {'q': 79, 'i': -30}, {'q': -82, 'i': 40}, {'q': 69, 'i': -53}, {'q': -60, 'i': 63}, {'q': 45, 'i': -74}, {'q': -41, 'i': 80}, {'q': 22, 'i': -82}, {'q': -18, 'i': 86}, {'q': 6, 'i': -90}, {'q': 4, 'i': 84}, {'q': -22, 'i': -86}, {'q': 31, 'i': 84}, {'q': -48, 'i': -72}, {'q': 62, 'i': 64}, {'q': -67, 'i': -54}, {'q': 81, 'i': 37}, {'q': -83, 'i': -27}, {'q': 87, 'i': 11}, {'q': -87, 'i': -8}, {'q': 89, 'i': -12}, {'q': -85, 'i': 18}, {'q': 81, 'i': -30}, {'q': -81, 'i': 36}, {'q': 75, 'i': -46}, {'q': -63, 'i': 64}, {'q': 55, 'i': -68}, {'q': -45, 'i': 73}]}}
