pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
2,21,28.024500532070256,-39.80557109226519,-19.397812448558227,4.763641690726177,352.75,352.0,352.25,352.5,70.2353187506115,78.10249675906654,75.27283706623524,72.24956747275377
2,21,-141.80131482398158,147.65255650055798,169.7651972365768,-163.7397952916881,354.75,354.0,354.25,354.5,77.62087348130012,71.02112361825881,73.16419889536138,75.0
2,21,35.53767779197438,-30.311213226681623,-9.833563964207118,13.324531261890785,356.75,356.0,356.25,356.5,77.42092740338363,75.29276193632427,76.11832893594027,78.10249675906654
2,21,-129.8055710922652,158.96248897457818,-179.3097228021349,-153.12186024790134,358.75,358.0,358.25,358.5,78.10249675906654,83.57032966310472,83.00602387778855,81.8413098624405
2,21,46.636577041616725,-17.216073587790717,0.7742201649280623,24.120983119442577,360.75,360.0,360.25,360.5,74.27651041883968,74.33034373659251,74.00675644831355,73.40980860893181
2,21,-121.75948008481281,164.67848992513518,-170.66500153686178,-147.8287828714554,362.75,362.0,362.25,362.5,74.09453421137081,75.69015788066504,73.97972695272672,73.24616030891995
2,21,64.38451567935782,-8.027237510431954,17.52556837372287,39.44005273669047,364.75,364.0,364.25,364.5,80.95677859203639,78.77182237323191,79.69943538068509,80.2807573457052
2,21,-114.82934658814962,176.2359651350943,-159.88741171092454,-138.30186567443502,366.75,366.0,366.25,366.5,73.824115301167,76.16429609731846,75.61084578286372,73.66138744281159
2,21,64.09349200048563,-5.552971033036803,20.185803009464852,41.257011704312866,368.75,368.0,368.25,368.5,77.82030583337487,72.3394774656273,72.44998274671983,75.82216034906945
2,21,-107.16191880286532,-179.2042764472607,-153.79988515865264,-132.10873040377942,370.75,370.0,370.25,370.5,71.16881339463234,72.00694410957877,70.21395872616783,70.09279563550022
2,21,76.50426671920418,7.8001878841817,33.47627829610267,54.63753811293094,372.75,372.0,372.25,372.5,77.12976079309466,73.6817480791546,74.33034373659251,76.02631123499285
2,21,-100.52078431387436,-170.81116392264127,-145.8403054543306,-124.15969454566944,374.75,374.0,374.25,374.5,71.19691004531025,68.8839603971781,67.67569726275454,67.67569726275454
2,21,78.26142879327767,13.284866484902189,36.86989764584403,56.51383118448701,376.75,376.0,376.25,376.5,78.64477096412705,73.97972695272672,75.0,77.93587107359485
2,21,-92.2906100426385,-161.56505117707795,-137.7791668640721,-116.91655461695134,378.75,378.0,378.25,378.5,75.05997601918081,72.73238618387272,72.91776189653656,72.89718787443039
2,21,94.34323995168941,23.58703052512824,47.62640563829075,69.70243022777132,380.75,380.0,380.25,380.5,79.22752047110903,77.47257579298626,77.15568676384133,77.83315488916018
2,21,-81.06940989958102,-152.41797079220282,-128.9041384554042,-107.16191880286532,382.75,382.0,382.25,382.5,70.8590149522275,75.59100475585703,73.24616030891995,71.16881339463234
2,21,97.30575953331085,30.579226872489013,55.684912400002716,76.13897243697885,384.75,384.0,384.25,384.5,78.63841300535,76.66159403508381,76.27581530209953,79.30952023559341
2,21,-72.05059700708613,-142.52382043863864,-116.2219667775545,-94.63546342690263,386.75,386.0,386.25,386.5,74.63243262818115,75.6042326857432,74.68600939935136,74.24284477308234
2,21,100.09750438407528,32.69198418257208,55.49147701233159,76.14858098619501,388.75,388.0,388.25,388.5,74.14849964766651,79.61155694998057,77.66595135579041,75.18643494673756
2,21,-66.80140948635183,-141.1155035662854,-115.92490150755444,-92.93567344642119,390.75,390.0,390.25,390.5,76.1577310586391,79.64923100695951,80.05623023850173,78.10249675906654
2,21,117.25532837494309,48.96465472285613,72.07208023799276,93.13635836833258,392.75,392.0,392.25,392.5,74.24284477308234,71.58910531638178,71.47027354082255,73.10950690573695
2,21,-54.71325102494029,-124.5085229876684,-99.58294472353258,-78.26142879327767,394.75,394.0,394.25,394.5,79.6303962064738,77.66595135579041,78.08969202141856,78.64477096412705
2,21,122.0053832080835,54.19665589162891,74.8141627377987,97.12501634890181,396.75,396.0,396.25,396.5,75.47184905645283,75.21303078589506,72.53275122315436,72.56031973468694
2,21,-49.635463426902646,-115.9065079995144,-93.62148470411735,-70.20112364547508,398.75,398.0,398.25,398.5,78.74642849044012,77.82030583337487,79.1580697086532,79.71198153351854
2,21,126.08507304285212,64.44003482817621,86.23596513509428,107.48799737614857,400.75,400.0,400.25,400.5,73.00684899377592,76.48529270389176,76.16429609731846,76.53757247260981
2,21,-42.42085249971658,-118.24973549497429,-93.86546116985176,-66.11350007836526,402.75,402.0,402.25,402.5,78.56844150166147,76.05918747922567,74.16872656315464,76.55716818169282
2,21,138.23970029610214,74.05460409907715,94.83041995828992,118.673146489435,404.75,404.0,404.25,404.5,75.07329751649384,72.80109889280519,71.25307010929423,72.94518489934754
2,21,-34.11447294534126,-103.52316065041602,-81.86989764584403,-56.309932474020215,406.75,406.0,406.25,406.5,74.88658090739622,81.25269226308751,77.78174593052024,75.71657678474378
2,21,144.95062668795163,80.66500153686177,102.2004687273808,125.11201118442223,408.75,408.0,408.25,408.5,81.8413098624405,73.97972695272672,75.7099729229908,78.23681997627459
2,21,-23.532348560901013,-90.74405920288869,-68.62937773065681,-44.42127443439225,410.75,410.0,410.25,410.5,67.62396025078685,77.00649323271381,74.09453421137081,70.00714249274857
2,21,155.32313682966299,85.30131948270056,109.39781244855824,134.48383577023515,412.75,412.0,412.25,412.5,81.43709228600933,73.24616030891995,75.27283706623524,78.49203781276162
2,21,-17.31164610884658,-88.53119928561418,-66.32946151527956,-39.986886244964204,414.75,414.0,414.25,414.5,80.65358020571685,78.02563681252464,79.7057087039567,80.91971329657564
2,21,157.78240573048168,94.57392125990086,113.4985656759521,135.53545898556453,416.75,416.0,416.25,416.5,76.69419795525604,75.23961722390672,75.23961722390672,75.66372975210778
2,21,-12.362492415714312,-80.41705527646742,-59.30027744918559,-33.690067525979785,418.75,418.0,418.25,418.5,74.73285756613352,78.08969202141856,74.43117626371358,72.11102550927978
2,21,175.36453657309738,104.74356283647074,128.19868517601842,152.7648533006975,420.75,420.0,420.25,420.5,74.24284477308234,78.587530817554,77.62087348130012,76.47875521999558
2,21,-0.8069294551023743,-69.81419699053515,-48.43363036245052,-22.988716802080642,422.75,422.0,422.25,422.5,71.00704190430693,72.44998274671983,70.83784299369934,71.69379331573968
2,21,-170.78897345918338,113.00887008282288,135.0,163.523118606312,424.75,424.0,424.25,424.5,74.96665925596525,79.30952023559341,74.95331880577403,74.04052944165106
2,21,13.495733280795813,-58.07912378006682,-35.25635871296284,-8.569141879837643,426.75,426.0,426.25,426.5,77.12976079309466,71.8679344353238,71.02816342831905,73.824115301167
2,21,-169.28687697720898,127.94215335011894,148.39249775375112,170.1664360357929,428.75,428.0,428.25,428.5,75.31268153505094,74.81310045707234,76.32168761236873,76.11832893594027
2,21,14.588918732874633,-49.23639479905885,-29.560354464680728,-6.753574035530993,430.75,430.0,430.25,430.5,75.43208866258443,76.57675887630658,77.02596964660684,76.53103945458994
2,21,-154.72227776444703,133.05851360908562,156.8936731417284,-176.42366562500268,432.75,432.0,432.25,432.5,79.62411694957753,83.4865258589672,81.54140052758476,80.15609770940699
2,21,25.588513141316422,-47.20259816176581,-21.522600107907074,0.7345210342548154,434.75,434.0,434.25,434.5,78.7210264160726,73.59347797189639,76.32168761236873,78.00640999302556
2,21,-156.80140948635182,137.16107948822636,160.88027367006887,-178.6196459265555,436.75,436.0,436.25,436.5,83.773504164503,75.0066663703967,79.37883848986453,83.02409288875127
2,21,29.560354464680728,-39.80557109226519,-14.931417178137556,6.666659890901366,438.75,438.0,438.25,438.5,77.02596964660684,78.10249675906654,77.62087348130012,77.52418977325722
2,21,-151.5570713756366,140.5993393365206,165.96375653207355,-172.9620592368153,440.75,440.0,440.25,440.5,81.88406438373708,72.47068372797375,78.33900688673555,81.61494961096281
2,21,45.0,-32.47119229084849,-5.782392322364041,17.26580949501459,442.75,442.0,442.25,442.5,73.53910524340094,78.23042886243178,79.40403012442127,77.4919350642375
2,21,-137.2025981617658,154.13364320590549,180.0,-158.9076604941725,444.75,444.0,444.25,444.5,73.59347797189639,73.348483283569,74.0,75.02666192761077
2,21,49.398705354995535,-25.88702626632669,-0.753848333070767,22.087171603228345,446.75,446.0,446.25,446.5,73.7563556583431,75.58438992278762,76.00657866263946,74.46475676452586
2,21,-132.42085249971657,158.19859051364818,-177.90474743537612,-156.8936731417284,448.75,448.0,448.25,448.5,78.56844150166147,80.77747210701756,82.05485969764375,81.54140052758476
2,21,62.02052561151985,-9.462322208025618,14.782726042615677,36.08507304285214,450.75,450.0,450.25,450.5,72.47068372797375,72.99315036357865,74.46475676452586,73.00684899377592
2,21,-121.75948008481281,170.94211187138237,-165.7627195342389,-144.74364128703718,452.75,452.0,452.25,452.5,74.09453421137081,69.87131027825369,69.12307863514182,71.02816342831905
2,21,71.09542415738835,1.4878675288277787,28.249735494974278,49.720136931043555,454.75,454.0,454.25,454.5,77.1621668954417,77.02596964660684,76.05918747922567,77.33692520394123
2,21,-111.13982480865766,180.0,-155.9657118405574,-134.5103044068708,456.75,456.0,456.25,456.5,80.4114419718985,79.0,81.02468759581859,82.73451516749222
2,21,72.95096902789018,4.635463426902642,27.61302782308447,48.81407483429036,458.75,458.0,458.25,458.5,78.44743462982075,74.24284477308234,73.35529974037323,74.41102068914255
2,21,-107.68439202655777,-179.2461516669292,-155.87901688055743,-133.87669728592456,460.75,460.0,460.25,460.5,72.42237223399962,76.00657866263946,73.40980860893181,72.13875518748573
2,21,85.65676004831062,8.455027677177451,36.86989764584403,60.80251395393553,462.75,462.0,462.25,462.5,79.22752047110903,74.81310045707234,75.0,77.8973683766018
2,21,-93.81407483429035,-165.0183674276091,-139.39870535499554,-117.89727103094765,464.75,464.0,464.25,464.5,75.16648189186455,73.49829930005184,73.7563556583431,76.94153624668537
2,21,94.63546342690263,22.38013505195957,46.668337448293315,69.07549825507883,466.75,466.0,466.25,466.5,74.24284477308234,73.53910524340094,72.86288492778749,72.80109889280519
3,2,52.125016348901795,-18.566060217669214,4.174769891912436,29.538782259558097,478.75,478.0,478.25,478.5,136.82105101189654,138.19189556555045,137.3644786689776,137.92751719653333
3,2,-134.7000248376961,160.7099537808113,-177.74542503406502,-154.2170951769787,480.75,480.0,480.25,480.5,135.05924625881784,127.13772060250255,127.09838708654017,131.04579352272242
3,2,43.76802259736028,-25.98437059118529,-2.5830206686350565,22.520565602896887,482.75,482.0,482.25,482.5,131.55227098001768,132.38202294873727,133.13526955694348,133.15404612703287
3,2,-138.89370755509714,152.10272896905238,173.24091887302953,-164.74488129694225,484.75,484.0,484.25,484.5,135.36986370680884,134.6476884316994,135.94484175576503,136.82105101189654
3,2,40.2625566519899,-25.20112364547507,-4.950272234291744,16.568829179599053,486.75,486.0,486.25,486.5,128.42507543311004,131.51805959639154,127.47548783981962,126.24183141890805
3,2,-138.19593801359593,150.30613897408986,175.10090754621223,-163.10626982080186,488.75,488.0,488.25,488.5,139.51702405083043,139.29106216839614,140.51334456200235,141.088624630053
3,2,40.186449106293466,-25.99401580396322,-2.1369108537572523,19.10898572090652,490.75,490.0,490.25,490.5,134.82581355215328,134.61797799699713,134.09325113517085,134.40610105199838
3,2,-140.25027272973304,153.98762408787016,177.07502205084361,-162.2390880750625,492.75,492.0,492.25,492.5,131.36590120727678,139.08989898623122,137.17871555019022,134.40610105199838
3,2,33.801973203045996,-30.96375653207352,-10.992507580267727,12.179181052524136,494.75,494.0,494.25,494.5,142.00352108310554,139.9428454762872,141.59802258506295,142.20056258679148
3,2,-149.45242825109295,145.04202363552955,167.42755499577248,-169.15969454566945,496.75,496.0,496.25,496.5,141.66156853571826,137.87675656179326,142.414886862294,143.56183336806478
3,2,29.908427321405124,-39.25939336104809,-18.024723521238478,4.398705354995532,498.75,498.0,498.25,498.5,130.36103712382777,134.31678971744373,132.5028301584536,130.38404810405294
3,2,-151.49346243200762,142.35237935989238,164.23785223602746,-174.15543412261314,500.75,500.0,500.25,500.5,132.00378782444085,132.61221663180206,128.84486796143648,127.66362050325847
3,2,21.476790979540386,-47.89126959622058,-24.34108993669251,-3.3913394197963505,502.75,502.0,502.25,502.5,131.10301293257908,140.18559127100045,138.2931668593933,135.2368293032634
3,2,-153.6246692537473,135.28791606655707,160.51387042753424,-176.6335393365702,504.75,504.0,504.25,504.5,135.05924625881784,140.71602609511115,137.8985134075056,136.23509092741122
3,2,24.044223269367816,-44.080895216285775,-18.566060217669214,2.8421378836556643,506.75,506.0,506.25,506.5,142.35167719419397,132.24598292575843,138.19189556555045,141.1736519326464
3,2,-160.23283132320836,137.75542470050277,158.03943597990352,180.0,508.75,508.0,508.25,508.5,136.01470508735443,132.38202294873727,133.70115930686615,135.0
3,2,21.88233567478721,-47.41102974661122,-25.20112364547507,0.0,510.75,510.0,510.25,510.5,131.47243057006287,134.46932735757994,131.51805959639154,131.0
3,2,-163.17859010995917,128.3407927338632,149.89347295884158,171.988768387144,512.75,512.0,512.25,512.5,134.7664646712972,140.24621207005913,137.55726080436466,136.33048081775402
3,2,12.80426606528675,-52.380636358840825,-31.035108649002687,-10.416028307570718,514.75,514.0,514.25,514.5,135.36617007214173,137.61177275218859,137.71347065556077,138.27870407260838
3,2,-169.0321278173383,124.03661035367037,147.49601104443752,168.17851165939277,516.75,516.0,516.25,516.5,131.40015220691336,137.56816492197606,133.98880550254935,131.79529581893277
3,2,5.582605756531074,-59.322719978203565,-34.39884513634789,-13.727096578549785,518.75,518.0,518.25,518.5,133.63382805263043,137.20058308913997,134.52509059651288,134.8517704741024
3,2,-173.56526084896328,115.22392339736082,141.137255949262,164.29136217098426,520.75,520.0,520.25,520.5,133.843191832831,133.75350462698165,132.28000604777728,132.96616110875732
3,2,6.8268623384736955,-60.664733025721816,-39.173657970444225,-14.43206293613592,522.75,522.0,522.25,522.5,143.01398533010678,138.7984149765407,139.31259813814398,140.4314779527724
3,2,180.0,114.71744091108341,136.15733306812953,159.10917523759153,524.75,524.0,524.25,524.5,140.0,138.70832707519762,140.03570973148243,140.21768789992223
3,2,-2.70487598573565,-67.80454047132105,-46.82796824430501,-23.78203042322138,526.75,526.0,526.25,526.5,127.1416532848303,135.00370365289984,133.00375934536586,128.94960255851893
3,2,-179.59075139196506,112.03622694014544,134.7031333326753,156.80140948635182,528.75,528.0,528.25,528.5,140.00357138301865,135.93012911051028,136.4734406395618,137.08391590555036
3,2,-5.582605756531074,-70.23283132320836,-49.71475451870495,-29.538782259558097,530.75,530.0,530.25,530.5,133.63382805263043,136.01470508735443,137.64446955835166,137.92751719653333
3,2,170.96051719664487,105.76214776397256,130.31410016049728,150.90311120047198,532.75,532.0,532.25,532.5,133.6600164596728,128.84486796143648,129.8345100502944,131.60927019021113
3,2,-8.011231612856024,-77.7352262721076,-53.049061701674496,-30.465544919459887,534.75,534.0,534.25,534.5,136.33048081775402,141.22322755127786,141.40014144264498,138.06158046321215
3,2,169.91940201245768,102.0022948987837,124.28687697720898,148.53049310232288,536.75,536.0,536.25,536.5,137.11673858431726,129.83836104942176,133.13526955694348,136.0036764208968
3,2,-11.051457026665439,-79.61819484076176,-57.76321344786978,-32.84040427147348,538.75,538.0,538.25,538.5,130.41855696180662,133.18032887780387,131.22880781291892,130.92364186807515
3,2,161.6943868028008,100.0805979875423,119.6444505855782,141.27729848959754,540.75,540.0,540.25,540.5,140.08925726121902,137.11673858431726,141.52384958020323,142.27438279606062
3,2,-12.154941697222233,-81.86989764584403,-59.62087398863165,-37.126061868274384,542.75,542.0,542.25,542.5,132.98120167903429,134.35028842544406,134.46189051177288,134.2013412749664
3,2,163.61045966596527,97.76516601842535,119.38060786128923,140.50894969821604,544.75,544.0,544.25,544.5,141.76036117335482,133.2216198670471,136.56500283747664,139.94641831786907
3,2,-23.87528085392752,-88.38646106711883,-66.41834885515011,-45.29997516230392,546.75,546.0,546.25,546.5,133.41664064126334,142.0563268566381,137.4809077654057,135.05924625881784
