pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,14,(-82-23j),-105.66816042175249,85.16454661418682,-0.8806026722781153,126.75,126.75,112.9912875,-141.34055207824753
0,14,(20+76j),14.743562836470735,78.587530817554,0.12286311779758803,128.0,128.0,114.1056,99.36203716352927
0,14,(48+64j),36.86989764584403,80.0,0.3072506196363796,128.25,128.25,114.3284625,77.45856485415598
0,14,(71+40j),60.60394714505675,81.49233092751734,0.5050394328741961,128.5,128.5,114.55132499999999,53.94737785494324
0,14,(81+12j),81.57303097851933,81.88406438373708,0.6797912069192261,128.75,128.75,114.7741875,33.20115652148067
0,14,(-17-80j),-168.00310069207643,81.78630692236935,-1.400165195960376,130.0,130.0,115.8885,-76.1083993079236
0,14,(-47-63j),-143.27589282707518,78.60025445251432,-1.1940522034562648,130.25,130.25,116.1113625,-100.6127446729248
0,14,(-67-39j),-120.20323775494265,77.52418977325722,-1.0017446829420846,130.5,130.5,116.33422499999999,-123.46253724505738
0,14,(-79-8j),-95.78239232236405,79.40403012442127,-0.7982124225959794,130.75,130.75,116.5570875,-147.66052017763596
0,14,(15+74j),11.4587523458772,75.50496672405067,0.09548964708740107,132.0,132.0,117.67139999999999,106.21264765412279
0,14,(39+66j),30.579226872489013,76.66159403508381,0.2548277307275416,132.25,132.25,117.8942625,87.31503562751098
0,14,(63+46j),53.8646233884108,78.00640999302556,0.4488764533665073,132.5,132.5,118.117125,64.2525016115892
0,14,(76+19j),75.96375653207353,78.33900688673555,0.6330441840496067,132.75,132.75,118.33998749999999,42.37623096792646
0,14,(-24-75j),-162.25532837494308,78.74642849044012,-1.3522532716558315,134.0,134.0,119.45429999999999,-78.29037162505693
0,14,(-54-57j),-136.54815769897795,78.5175139698144,-1.137976130139417,134.25,134.25,119.6771625,-103.77467980102205
0,14,(-71-32j),-114.2612908524778,77.87810988975015,-0.9522212577708132,134.5,134.5,119.900025,-125.8386841475222
0,14,(-79+2j),-88.54978370906656,79.02531240052139,-0.7379352653936373,134.75,134.75,120.12288749999999,-151.32732879093345
0,14,(36+71j),26.88693419247672,79.60527620704549,0.22405835600367927,136.0,136.0,121.2372,94.35026580752329
0,14,(61+51j),50.10216525235819,79.51100552753688,0.4175217389837804,136.25,136.25,121.46006249999999,71.3578972476418
0,14,(78+20j),75.61860540890939,80.52328855678958,0.6301677499194679,136.5,136.5,121.682925,46.06431959109061
0,14,(82-10j),96.95295746817392,82.60750571225353,0.8079680904602848,136.75,136.75,121.90578749999999,24.952830031826068
0,14,(-52-66j),-141.7661748225531,84.02380615040002,-1.181468516258772,138.0,138.0,123.0201,-95.21372517744692
0,14,(-72-43j),-120.8465874121486,83.86298349093002,-1.0071067540013263,138.25,138.25,123.24296249999999,-115.91045008785142
0,14,(-80-16j),-101.3099324740202,81.58431221748455,-0.8442799905930211,138.5,138.5,123.465825,-135.2242425259798
0,14,(-77+17j),-77.5500034921934,78.85429601486528,-0.6462637325565461,138.75,138.75,123.6886875,-158.7613090078066
0,14,(44+67j),33.29356327084668,80.15609770940699,0.2774474448796697,140.0,140.0,124.803,91.50943672915332
0,14,(69+45j),56.888658039627984,82.37718130647589,0.4740775597439027,140.25,140.25,125.02586249999999,68.137204460372
0,14,(81+18j),77.47119229084848,82.97590011563598,0.6456069308072496,140.5,140.5,125.248725,47.777532709151515
0,14,(82-12j),98.32565033042684,82.87339742040264,0.8194083513023888,140.75,140.75,125.4715875,27.14593716957316
0,14,(-50-60j),-140.19442890773482,78.10249675906654,-1.1683678792690035,142.0,142.0,126.5859,-93.21967109226517
0,14,(-66-40j),-121.21840276434637,77.17512552629896,-1.0102056954601628,142.25,142.25,126.8087625,-111.97283473565363
0,14,(-75-11j),-98.34389158403309,75.80237463298891,-0.8195603772986116,142.5,142.5,127.03162499999999,-134.62448341596692
0,14,(-74+19j),-75.59997869320894,76.40026177965623,-0.6300125179020586,142.75,142.75,127.2544875,-157.14553380679106
0,14,(50+59j),40.27986306895645,77.33692520394123,0.3356674457036544,144.0,144.0,128.3688,88.08893693104355
0,14,(69+28j),67.91282839677166,74.46475676452586,0.5659494397424774,144.25,144.25,128.59166249999998,60.678834103228326
0,14,(76-3j),92.26050191114128,76.05918747922567,0.7688605909616769,144.5,144.5,128.814525,36.55402308885873
0,14,(72-37j),117.19812794850912,80.95060222135473,0.9766983681349044,144.75,144.75,129.0373875,11.83925955149087
0,14,(-51-55j),-137.16107948822636,75.0066663703967,-1.1430848238429479,146.0,146.0,130.1517,-92.6872205117736
0,14,(-68-35j),-117.23514669930252,76.47875521999558,-0.9770069025659192,146.25,146.25,130.3745625,-112.39029080069747
0,14,(-76-7j),-95.26239539959515,76.32168761236873,-0.793878696636813,146.5,146.5,130.597425,-134.14017960040485
0,14,(-71+20j),-74.26799521489271,73.76313442364011,-0.6189119962758093,146.75,146.75,130.8202875,-154.91171728510727
0,14,(52+60j),40.914383220025115,79.39773296511683,0.3409552058093187,148.0,148.0,131.9346,91.02021677997487
0,14,(72+31j),66.70543674610558,78.39005038906404,0.5558873604615672,148.25,148.25,132.1574625,65.45202575389443
0,14,(79-2j),91.45021629093344,79.02531240052139,0.7621076081100708,148.5,148.5,132.380325,40.93010870906656
0,14,(73-38j),117.49913873104715,82.29823813423955,0.9792071567611892,148.75,148.75,132.6031875,15.104048768952836
0,14,(-57-52j),-132.37359436170928,77.15568676384133,-1.103181447399352,150.0,150.0,133.7175,-93.90890563829072
0,14,(-72-26j),-109.85521436932106,76.55063683601854,-0.9154990755033956,150.25,150.25,133.9403625,-116.20442313067895
0,14,(-75+3j),-87.70938995736147,75.05997601918081,-0.7309314087370603,150.5,150.5,134.16322499999998,-138.12738504263854
0,14,(-68+33j),-64.11297373367331,75.58438992278762,-0.5342825242074519,150.75,150.75,134.3860875,-161.50093876632667
0,14,(64+46j),54.293308599397115,78.81624198095213,0.4524489406339909,152.0,152.0,135.50039999999998,81.20709140060288
0,14,(79+22j),74.43848967467152,82.00609733428362,0.6203328665269255,152.25,152.25,135.7232625,61.28477282532849
0,14,(82-9j),96.26349061433454,82.49242389456137,0.8022219660763508,152.5,152.5,135.946125,39.68263438566545
0,14,(70-37j),117.8596506952423,79.17701686727027,0.9822118632760378,152.75,152.75,136.1689875,18.30933680475769
0,14,(-57-54j),-133.45184230102205,78.5175139698144,-1.1121685263040595,154.0,154.0,137.2833,-89.26485769897795
0,14,(-74-29j),-111.39981013208224,79.47955712005447,-0.9283723733912562,154.25,154.25,137.5061625,-111.09402736791776
0,14,(-79-1j),-90.72522429905924,79.00632886041474,-0.7560654779123204,154.5,154.5,137.729025,-131.54575070094074
0,14,(-70+32j),-65.4328286793987,76.96752561957544,-0.5452818035544673,154.75,154.75,137.9518875,-156.6152838206013
1,29,(111+547j),11.470988352041413,558.1487256995217,0.0955916139471982,166.0,10.0,8.9145,-2.556488352041413
1,29,(332+452j),36.29777621005321,560.8279593600877,0.30248287351069103,166.25,10.25,9.1373625,-27.160413710053206
1,29,(479+302j),57.76938182901248,566.2552428013362,0.4814171798086014,166.5,10.5,9.360225,-48.40915682901249
1,29,(562+85j),81.39945270092008,568.3915903670637,0.6783446196732291,166.75,10.75,9.5830875,-71.81636520092007
1,29,(-156-543j),-163.97102169372332,564.9646006609618,-1.3665547411666057,168.0,12.0,10.6974,174.6684216937233
1,29,(-331-478j),-145.29861392451642,581.4163740384338,-1.210911925589553,168.25,12.25,10.9202625,156.21887642451642
1,29,(-475-336j),-125.27438235689405,581.8255752371152,-1.0440109575150385,168.5,12.5,11.143125,136.41750735689405
1,29,(-545-162j),-106.55446073274817,568.5674981917275,-0.8879893879654406,168.75,12.75,11.3659875,117.92044823274817
1,29,(89+554j),9.126575804859199,561.1033772844359,0.07605482070870995,170.0,14.0,12.4803,3.353724195140801
1,29,(297+475j),32.01622441505214,560.2088896117233,0.26680283434142776,170.25,14.25,12.7031625,-19.313061915052117
1,29,(445+333j),53.191954557023294,555.8003238574083,0.4432707098790015,170.5,14.5,12.926025,-40.2659295570233
1,29,(547+123j),77.32709409714626,560.6585413600689,0.644406036431901,170.75,14.75,13.148887499999999,-64.17820659714624
1,29,(-74-546j),-172.28166720599242,550.9918329703263,-1.4358308395283994,172.0,16.0,14.2632,-173.45513279400757
1,29,(-292-469j),-148.09355414861022,552.4717187331855,-1.234208397494979,172.25,16.25,14.4860625,162.57961664861023
1,29,(-458-311j),-124.17804583298715,553.6108741706579,-1.0348733161533117,172.5,16.5,14.708924999999999,138.88697083298715
1,29,(-541-124j),-102.90950496057829,555.0288280801277,-0.8576112315935717,172.75,16.75,14.931787499999999,117.84129246057829
1,29,(73+545j),7.629071786219852,549.8672567083805,0.06357561126443019,174.0,18.0,16.0461,8.417028213780148
1,29,(267+484j),28.8834522181093,552.7612504508613,0.240696143113804,174.25,18.25,16.2689625,-12.614489718109326
1,29,(446+342j),52.51842687944219,562.0320275571491,0.4376578133743239,174.5,18.5,16.491825,-36.02660187944218
1,29,(551+137j),76.0371812413624,567.7763644252902,0.6336560940118616,174.75,18.75,16.7146875,-59.32249374136239
1,29,(-89-545j),-170.7253084325423,552.2191593923558,-1.4228571462354636,176.0,20.0,17.829,-171.4456915674577
1,29,(-304-454j),-146.19359602574718,546.3808195755046,-1.2183717860096646,176.25,20.25,18.0518625,164.24545852574718
1,29,(-451-310j),-124.50313095121595,547.2668453323296,-1.0375828019143678,176.5,20.5,18.274725,142.77785595121594
1,29,(-542-97j),-100.14662265854315,550.6114782675712,-0.8345847016022663,176.75,20.75,18.497587499999998,118.64421015854315
1,29,(86+552j),8.855326653215231,558.6591089385369,0.0737944091788446,178.0,22.0,19.6119,10.756573346784768
1,29,(281+484j),30.138529616502343,559.657931240146,0.25115521779236233,178.25,22.25,19.8347625,-10.303767116502343
1,29,(458+338j),53.57299836361139,569.2170060706197,0.4464461706477604,178.5,22.5,20.057624999999998,-33.51537336361139
1,29,(549+153j),74.42745640318974,569.9210471635522,0.6202409172095803,178.75,22.75,20.2804875,-54.14696890318976
1,29,(-69-563j),-173.01280397891063,567.2124822321879,-1.4419255677551668,180.0,24.0,21.3948,-165.59239602108937
1,29,(-285-481j),-149.35259731789162,559.0939098219546,-1.2447028793685413,180.25,24.25,21.617662499999998,170.97025981789162
1,29,(-438-341j),-127.90214233740976,555.0900827793629,-1.065912669965134,180.5,24.5,21.840525,149.74266733740976
1,29,(-541-134j),-103.91157921836563,557.3481856075249,-0.8659627950947911,180.75,24.75,22.063387499999997,125.97496671836564
1,29,(92+557j),9.378898010262393,564.5467208300832,0.07815750765790076,182.0,26.0,23.177699999999998,13.798801989737605
1,29,(296+487j),31.29135447001843,569.8991138789391,0.2607621874457448,182.25,26.25,23.4005625,-7.890791970018427
1,29,(464+333j),54.33403958610264,571.1260806511991,0.4527883761143909,182.5,26.5,23.623424999999997,-30.710614586102622
1,29,(547+153j),74.3732955957162,567.9947182853024,0.6197895507198938,182.75,26.75,23.8462875,-50.52700809571621
1,29,(-59-544j),-173.81012983323623,547.1900949395923,-1.4485720642421769,184.0,28.0,24.9606,-161.22927016676377
1,29,(-277-473j),-149.6457500446017,548.1404929395384,-1.2471463964635476,184.25,28.25,25.183462499999997,174.8292125446017
1,29,(-431-345j),-128.67601639496272,552.0742703658631,-1.0723627433559186,184.5,28.5,25.406325,154.08234139496273
1,29,(-535-151j),-105.76134782289736,555.901070335361,-0.8813793257635746,184.75,28.75,25.6291875,131.39053532289736
1,29,(13+557j),1.3370016748828295,557.1516849117482,0.011141680694242736,186.0,30.0,26.743499999999997,25.40649832511717
1,29,(238+497j),25.588513141316422,551.0471849125082,0.2132381017744388,186.25,30.25,26.9663625,1.3778493586835765
1,29,(411+376j),47.54641902767835,557.0430863048208,0.3962233166396665,186.5,30.5,27.189225,-20.35719402767836
1,29,(534+179j),71.46853956788614,563.2024502787608,0.595581888764261,186.75,30.75,27.4120875,-44.05645206788614
1,29,(-40-554j),-175.87028693870099,555.4421662063477,-1.465745593786343,188.0,32.0,28.5264,-155.60331306129902
1,29,(-228-505j),-155.70153082949471,554.0839286606317,-1.29762368426242,188.25,32.25,28.7492625,-175.54920667050527
1,29,(-409-386j),-133.34284849089894,562.3850993758638,-1.1112600735515548,188.5,32.5,28.972125,162.31497349089895
1,29,(-523-235j),-114.19585105034665,573.370735214137,-0.9516758508093708,188.75,32.75,29.1949875,143.39083855034664
1,29,(-6+561j),-0.6127657222640064,561.0320846440068,-0.005106381025626664,190.0,34.0,30.3093,30.92206572226401
1,29,(219+522j),22.76000925766047,566.078616448281,0.18966709021488054,190.25,34.25,30.5321625,7.772153242339527
1,29,(383+404j),43.471504544420775,556.6911172274981,0.3622649515606305,190.5,34.5,30.755025,-12.716479544420793
1,29,(506+202j),68.23764693535142,544.8302487931447,0.568656393585691,190.75,34.75,30.977887499999998,-37.25975943535144
1,29,(-1-543j),-179.89448302994649,543.0009208095323,-1.4992917907719094,192.0,36.0,32.0922,-148.01331697005352
1,29,(-204-500j),-157.80454047132102,540.0148146115994,-1.3151533210971529,192.25,36.25,32.315062499999996,-169.880397028679
1,29,(-399-379j),-133.52742510872002,550.3108212637654,-1.1127985017816773,192.5,36.5,32.537925,166.06535010872003
1,29,(-515-215j),-112.65935204000587,558.0770556114988,-0.93886994959572,192.75,36.75,32.7607875,145.42013954000586
1,29,(49+551j),5.081900516550222,553.1744751884346,0.04234917482726345,194.0,38.0,33.875099999999996,28.793199483449776
1,29,(274+471j),30.18831803900395,544.9009084228068,0.25157012530600403,194.25,38.25,34.0979625,3.909644460996052
1,29,(434+333j),52.50165465628758,547.032905774415,0.4375180407716491,194.5,38.5,34.320825,-18.180829656287585
1,29,(542+129j),76.6122661756894,557.1400183077859,0.6384487637796981,194.75,38.75,34.5436875,-42.06857867568942
1,29,(-49-562j),-175.01706153421318,564.1320767338087,-1.4586330661107538,196.0,40.0,35.658,-149.32493846578683
1,29,(-267-509j),-152.32038555043732,574.7782180980764,-1.2694404018189818,196.25,40.25,35.8808625,-171.79875194956267
1,29,(-442-370j),-129.9328382741468,576.4234554561431,-1.0828381116947476,196.5,40.5,36.103725,166.0365632741468
1,29,(-536-189j),-109.42325878546418,568.345845414568,-0.9118989878803904,196.75,40.75,36.326587499999995,145.74984628546417
1,29,(40+550j),4.1596422937126425,551.4526271584896,0.034663687895536484,198.0,42.0,37.4409,33.281257706287356
1,29,(239+496j),25.727317190035794,550.5787863693987,0.2143948102348014,198.25,42.25,37.6637625,11.936445309964203
1,29,(417+361j),49.11701745979407,551.5523547225594,0.409311960325866,198.5,42.5,37.886624999999995,-11.230392459794075
1,29,(522+166j),72.3589372665534,547.7590711252532,0.603002275496673,198.75,42.75,38.1094875,-34.249449766553425
1,29,(-2-572j),-179.79966592299218,572.0034964928099,-1.4985013777574696,200.0,44.0,39.2238,-140.97653407700784
1,29,(-218-516j),-157.09688439844186,560.1606912306504,-1.3092546402499063,200.25,44.25,39.446662499999995,-163.45645310155814
1,29,(-386-392j),-135.44186100494827,550.1454353168806,-1.128755187056231,200.5,44.5,39.669525,175.11138600494826
1,29,(-514-196j),-110.87299736250782,550.1018087590696,-0.9239816933427925,200.75,44.75,39.8923875,150.7653848625078
1,29,(10+556j),1.0303885369884005,556.0899207861979,0.008586571173711257,202.0,46.0,41.006699999999995,39.9763114630116
1,29,(209+522j),21.820331473614058,562.285514663147,0.1818364008564736,202.25,46.25,41.2295625,19.409231026385942
1,29,(400+403j),44.78594453445439,567.8107078948053,0.3732188437811037,202.5,46.5,41.452425,-3.3335195344544104
1,29,(513+238j),65.11164079722802,565.5201145847954,0.5426051172474824,202.75,46.75,41.675287499999996,-23.436353297228038
1,29,(4-563j),179.59293203921027,563.0142094121603,1.496778006693292,204.0,48.0,42.7896,-136.80333203921026
1,29,(-228-503j),-155.6161486677294,552.261713320777,-1.2969119838317942,204.25,48.25,43.0124625,-161.3713888322706
1,29,(-402-381j),-133.46369987111623,553.8637016450889,-1.1122673580084996,204.5,48.5,43.235324999999996,176.69902487111622
1,29,(-524-183j),-109.25107281850764,555.0360348662058,-0.9104639233557578,204.75,48.75,43.4581875,152.70926031850763
1,29,(32+559j),3.276325793611484,559.9151721466386,0.027302715980049533,206.0,50.0,44.5725,41.296174206388514
1,29,(232+507j),24.58853340359827,557.5598622569598,0.20490488180735014,206.25,50.25,44.795362499999996,20.206829096401727
1,29,(419+367j),48.78504471710905,557.0008976653448,0.4065454506861735,206.5,50.5,45.018225,-3.7668197171090583
1,29,(525+191j),70.00813131583264,558.6644789137754,0.5834111758058363,206.75,50.75,45.2410875,-24.767043815832665
1,29,(-3-553j),-179.68917603553973,553.0081373723175,-1.4975803138936676,208.0,52.0,46.355399999999996,-133.95542396446027
1,29,(-227-502j),-155.66793408646603,550.9382905553035,-1.2973436396017264,208.25,52.25,46.5782625,-157.75380341353397
1,29,(-397-389j),-134.41685698590214,555.8147173294352,-1.1202118415901474,208.5,52.5,46.801125,-178.78201801409784
1,29,(-525-202j),-111.04482382429892,562.5202218587347,-0.9254137670250336,208.75,52.75,47.0239875,158.0688113242989
1,29,(-26+551j),-2.701608150083335,551.6130890397725,-0.022513401830025568,210.0,54.0,48.1383,50.83990815008334
1,29,(194+526j),20.245048218039766,560.6353538620268,0.16870897894145415,210.25,54.25,48.3611625,28.116114281960233
1,29,(363+426j),40.43473761558303,559.682945961372,0.33695808915951275,210.5,54.5,48.584025,8.149287384416965
1,29,(501+242j),64.21788099796163,556.3856576152912,0.5351567894828644,210.75,54.75,48.806887499999995,-15.410993497961613
1,29,(2-557j),179.79427097565778,557.0035906526995,1.4984564044830369,212.0,56.0,49.9212,-129.87307097565778
1,29,(-201-523j),-158.97717266967268,560.2945653850303,-1.3249278501309047,212.25,56.25,50.1440625,-150.87876483032733
1,29,(-393-405j),-135.86152573456727,564.3350068886388,-1.1322530740014864,212.5,56.5,50.366924999999995,-173.77154926543272
1,29,(-510-247j),-115.84154387987158,566.664803918507,-0.9653918771210191,212.75,56.75,50.5897875,166.43133137987158
1,29,(-37+552j),-3.8347418213150655,553.2386465170342,-0.03195618350108501,214.0,58.0,51.7041,55.53884182131506
1,29,(192+530j),19.913636074569613,563.7055969209459,0.16594719930148855,214.25,58.25,51.926962499999995,32.01332642543038
1,29,(369+441j),39.92039213998543,575.0147824186784,0.3326718036781821,214.5,58.5,52.149825,12.229432860014569
1,29,(515+278j),61.63956805888064,585.2426847043882,0.5136699481994363,214.75,58.75,52.3726875,-9.266880558880644
1,29,(36-546j),176.22771639062015,547.1855261243667,1.46872514945712,216.0,60.0,53.486999999999995,-122.74071639062015
1,29,(-173-516j),-161.46517484678301,544.2288121737033,-1.345666833536765,216.25,60.25,53.7098625,-144.82496265321697
