pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
1,29,(-399-379j),-133.52742510872002,550.3108212637654,-1.1127985017816773,192.5
1,29,(-515-215j),-112.65935204000587,558.0770556114988,-0.93886994959572,192.75
1,29,(49+551j),5.081900516550223,553.1744751884346,0.04234917482726345,194.0
1,29,(274+471j),30.18831803900395,544.9009084228068,0.25157012530600403,194.25
1,29,(434+333j),52.50165465628757,547.032905774415,0.4375180407716491,194.5
1,29,(542+129j),76.61226617568941,557.1400183077859,0.6384487637796981,194.75
1,29,(-49-562j),-175.01706153421318,564.1320767338088,-1.4586330661107538,196.0
1,29,(-267-509j),-152.32038555043732,574.7782180980765,-1.2694404018189818,196.25
1,29,(-442-370j),-129.9328382741468,576.423455456143,-1.0828381116947476,196.5
1,29,(-536-189j),-109.42325878546418,568.345845414568,-0.9118989878803905,196.75
1,29,(40+550j),4.159642293712642,551.4526271584895,0.03466368789553648,198.0
1,29,(239+496j),25.727317190035794,550.5787863693987,0.2143948102348014,198.25
1,29,(417+361j),49.11701745979407,551.5523547225594,0.40931196032586603,198.5
1,29,(522+166j),72.35893726655341,547.7590711252531,0.603002275496673,198.75
1,29,(-2-572j),-179.79966592299218,572.0034964928099,-1.4985013777574696,200.0
1,29,(-218-516j),-157.09688439844183,560.1606912306504,-1.3092546402499063,200.25
1,29,(-386-392j),-135.44186100494827,550.1454353168806,-1.128755187056231,200.5
1,29,(-514-196j),-110.87299736250782,550.1018087590696,-0.9239816933427923,200.75
1,29,(10+556j),1.0303885369884005,556.089920786198,0.008586571173711257,202.0
1,29,(209+522j),21.82033147361406,562.285514663147,0.1818364008564736,202.25
1,29,(400+403j),44.78594453445438,567.8107078948054,0.37321884378110365,202.5
1,29,(513+238j),65.11164079722802,565.5201145847954,0.5426051172474824,202.75
1,29,(4-563j),179.59293203921027,563.0142094121604,1.4967780066932919,204.0
1,29,(-228-503j),-155.61614866772942,552.261713320777,-1.2969119838317942,204.25
1,29,(-402-381j),-133.46369987111623,553.8637016450889,-1.1122673580084996,204.5
1,29,(-524-183j),-109.25107281850762,555.0360348662058,-0.9104639233557578,204.75
1,29,(32+559j),3.276325793611484,559.9151721466386,0.02730271598004953,206.0
1,29,(232+507j),24.58853340359827,557.5598622569598,0.20490488180735017,206.25
1,29,(419+367j),48.78504471710905,557.0008976653448,0.4065454506861735,206.5
1,29,(525+191j),70.00813131583264,558.6644789137753,0.5834111758058363,206.75
1,29,(-3-553j),-179.68917603553976,553.0081373723175,-1.4975803138936676,208.0
1,29,(-227-502j),-155.66793408646603,550.9382905553035,-1.2973436396017264,208.25
1,29,(-397-389j),-134.41685698590214,555.8147173294352,-1.1202118415901474,208.5
1,29,(-525-202j),-111.04482382429892,562.5202218587347,-0.9254137670250336,208.75
1,29,(-26+551j),-2.701608150083335,551.6130890397725,-0.022513401830025568,210.0
1,29,(194+526j),20.245048218039763,560.6353538620268,0.16870897894145415,210.25
1,29,(363+426j),40.43473761558303,559.682945961372,0.33695808915951275,210.5
1,29,(501+242j),64.21788099796163,556.3856576152912,0.5351567894828644,210.75
1,29,(2-557j),179.79427097565778,557.0035906526995,1.4984564044830369,212.0
1,29,(-201-523j),-158.97717266967268,560.2945653850303,-1.3249278501309047,212.25
1,29,(-393-405j),-135.86152573456727,564.3350068886388,-1.1322530740014864,212.5
1,29,(-510-247j),-115.84154387987158,566.664803918507,-0.9653918771210193,212.75
1,29,(-37+552j),-3.8347418213150655,553.2386465170342,-0.03195618350108501,214.0
1,29,(192+530j),19.913636074569617,563.7055969209459,0.16594719930148857,214.25
1,29,(369+441j),39.92039213998543,575.0147824186784,0.3326718036781821,214.5
1,29,(515+278j),61.639568058880634,585.2426847043882,0.5136699481994363,214.75
1,29,(36-546j),176.22771639062015,547.1855261243667,1.46872514945712,216.0
1,29,(-173-516j),-161.46517484678301,544.2288121737033,-1.345666833536765,216.25
1,29,(-380-400j),-136.46880071438582,551.7245689653489,-1.1373146915536199,216.5
1,29,(-510-245j),-115.65926451696735,565.795899596312,-0.9638726671242388,216.75
1,29,(-39+559j),-3.9909130984297803,560.3588136185599,-0.03325761102115037,218.0
1,29,(187+545j),18.938082142600923,576.1892050359847,0.15781755074637527,218.25
1,29,(365+448j),39.17081111664984,577.865901399278,0.3264251918219773,218.5
1,29,(505+267j),62.134015339903364,571.2390042705417,0.5177905091345921,218.75
1,29,(51-566j),174.85121054375074,568.2930582014882,1.4572505269554397,220.0
1,29,(-171-542j),-162.48961065617098,568.3352883641838,-1.3542061686613276,220.25
1,29,(-364-428j),-139.6199234816604,561.8540735813882,-1.163579342556494,220.5
1,29,(-487-266j),-118.64342142243996,554.9099025968089,-0.988744252235042,220.75
1,29,(-105+558j),-10.656848246921296,567.7930961186478,-0.08880710428310026,222.0
1,29,(100+546j),10.37870498990906,555.0819759278804,0.08648924109578715,222.25
1,29,(316+450j),35.07738333491119,549.8690753261179,0.2923127958701882,222.5
1,29,(477+283j),59.31970821519575,554.6332121321261,0.49433703476997204,222.75
1,29,(52-559j),174.68545433005525,561.4133949239188,1.4558687787102227,224.0
1,29,(-180-533j),-161.33960520364445,562.5735507469224,-1.3446201313975266,224.25
1,29,(-361-429j),-139.9196624893487,560.6799443532825,-1.1660776839010472,224.5
1,29,(-504-244j),-115.8328765995142,559.9571412170757,-0.9653196395316714,224.75
1,29,(-24+562j),-2.445309085609419,562.5122220894405,-0.020377576143008645,226.0
1,29,(178+534j),18.43494882292201,562.8854235099715,0.1536247575960235,226.25
1,29,(376+418j),41.97206289820222,562.2277118748239,0.34976936325927294,226.5
1,29,(501+261j),62.482375182121544,564.9088422037665,0.5206936270337585,226.75
1,29,(84-558j),171.43911042883542,564.2871609384711,1.4288073385489863,228.0
1,29,(-150-543j),-164.55755339993044,563.3373767113274,-1.371443900934462,228.25
1,29,(-340-448j),-142.80409859194393,562.4091037669998,-1.1901197337117129,228.5
1,29,(-497-267j),-118.24572982420783,564.1790495933006,-0.9854296637079869,228.75
1,29,(-5+557j),-0.5143109570421978,557.0224411996343,-0.004285924646015342,230.0
1,29,(197+520j),20.749000177809215,556.0656436069396,0.1729085972689883,230.25
1,29,(387+390j),44.778781873335134,549.4260641797038,0.37315915367229896,230.5
1,29,(498+217j),66.4551737957382,543.2246312530389,0.5538017380838808,230.75
1,29,(9-568j),179.09222030456553,568.0712983420303,1.4926039886782927,232.0
1,29,(-197-532j),-159.68037093202688,567.3032698654222,-1.3307894097162798,232.25
1,29,(-357-434j),-140.55994726330957,561.9653014199364,-1.1714145006321295,232.5
1,29,(-489-272j),-119.08444046828427,559.5578611725512,-0.9924199602842935,232.75
1,29,(-109+531j),-11.600140163427257,542.0719509437838,-0.09666788055691282,234.0
1,29,(128+521j),13.803124494081299,536.4932432006949,0.115026114717446,234.25
1,29,(319+434j),36.31674354854421,538.6251015316683,0.30264093686863985,234.5
1,29,(476+262j),61.17072672871656,543.3415132308593,0.5097627812870794,234.75
1,29,(50-560j),174.89783474764184,562.2277118748239,1.4576391877228962,236.0
1,29,(-156-537j),-163.80127142637252,559.2003218883194,-1.3651397535729002,236.25
1,29,(-364-429j),-139.6858998395027,562.6162102179425,-1.1641292589883152,236.5
1,29,(-496-272j),-118.73979529168805,565.685424949238,-0.9895474875075018,236.75
1,29,(-112+538j),-11.759783026573471,549.5343483350244,-0.09799823966944345,238.0
1,29,(116+539j),12.14556406351676,551.3410922468958,0.10121308650234187,238.25
1,29,(303+464j),33.14522918883299,554.1705513648303,0.2762113131013028,238.5
1,29,(462+304j),56.65473741585466,553.0461101933545,0.472128154756167,238.75
1,29,(82-561j),171.68410504844508,566.961197966845,1.43084959626717,240.0
1,29,(-120-559j),-167.884245203608,571.7350785110181,-1.3991744379445474,240.25
1,29,(-321-465j),-145.38180515923824,565.0362820208982,-1.2116053408232452,240.5
1,29,(-457-317j),-124.74727612728363,556.1816250111109,-1.0396176793572756,240.75
1,29,(-83+535j),-8.818576493850236,541.4000369412621,-0.07348815759784619,242.0
1,29,(158+510j),17.213186132291817,533.9138507287482,0.14344336761496465,242.25
1,29,(351+415j),40.223978063245006,543.5310478712324,0.3352017293416626,242.5
1,29,(509+249j),63.93237403212753,566.6409798099675,0.5327774614425176,242.75
1,29,(89-555j),170.8895924568899,562.0907400055618,1.424226602431618,244.0
1,29,(-138-550j),-165.91474390116042,567.0484988076416,-1.3827570893304593,244.25
1,29,(-340-455j),-143.23097510119032,568.000880281008,-1.193677807800145,244.5
1,29,(-476-305j),-122.64997382007067,565.3326454398331,-1.0221373307741914,244.75
1,29,(-74+557j),-7.567690163705348,561.8941181397079,-0.06306409743110963,246.0
1,29,(124+543j),12.863540684731461,556.9784555977009,0.10719623491047647,246.25
1,29,(328+440j),36.70285503016313,548.8023323565599,0.3058585779143121,246.5
1,29,(482+269j),60.83449447780899,551.9827895867769,0.5069607355708645,246.75
1,29,(138-540j),165.6645645804799,557.3544653091064,1.380671655289411,248.0
1,29,(-84-547j),-171.26958049828315,553.4121429820636,-1.427394150172679,248.25
1,29,(-276-477j),-149.94562391712563,551.094365785026,-1.2496459386994545,248.5
1,29,(-446-314j),-125.1469197958252,545.4466060028241,-1.04294859332708,248.75
1,29,(-67+545j),-7.00853536737747,549.1029047455495,-0.05840447150925027,250.0
1,29,(134+533j),14.112098383245783,549.5862079783299,0.11760090243286686,250.25
1,29,(343+440j),37.938035104437695,557.8969438883852,0.31615189685403144,250.5
1,29,(487+296j),58.708645529981574,569.8991138789391,0.4892446581375274,250.75
1,29,(139-553j),165.89064413511733,570.2017186926045,1.3825561994555844,252.0
1,29,(-81-557j),-171.72593870377204,562.8587744718918,-1.4311983188232678,252.25
1,29,(-269-487j),-151.0854341893158,556.3542037227722,-1.2591466344842648,252.5
1,29,(-440-335j),-127.28432643645155,553.0144663568938,-1.0607633173590723,252.75
1,29,(-121+547j),-12.473342305845367,560.2231698171721,-0.10394457623297536,254.0
1,29,(89+563j),8.983078234538416,569.9912280026773,0.07485900658566337,254.25
1,29,(306+494j),31.775448807786475,581.0955171054067,0.2647963493566566,254.5
1,29,(453+358j),51.68114177856191,577.3846205087212,0.43068023719983684,254.75
1,29,(169-522j),162.06039139651406,548.6756783383058,1.3506283448417462,256.0
1,29,(-63-542j),-173.36991101372902,545.6491546772523,-1.4449024042919523,256.25
1,29,(-265-476j),-150.8943210530564,544.7944566531492,-1.2575536408446075,256.5
1,29,(-448-319j),-125.45290286829773,549.968180897768,-1.0454988757984103,256.75
1,29,(-147+540j),-15.22818133808759,559.6507839715763,-0.12690161490472415,258.0
1,29,(73+567j),7.336347187409921,571.6799804086198,0.061136238162860734,258.25
1,29,(261+507j),27.239088075062494,570.2367929202745,0.22699299442594828,258.5
1,29,(431+357j),50.364834521436975,559.6516773851392,0.4197107079840061,258.75
1,29,(142-531j),165.02829515979496,549.6589851899084,1.375367876204274,260.0
1,29,(-68-552j),-172.97720616442683,556.1726350693641,-1.441628825355256,260.25
1,29,(-287-488j),-149.5395863522005,566.1386755910605,-1.2462614895520272,260.5
1,29,(-438-362j),-129.57318750142718,568.2323468441408,-1.0798404880795143,260.75
1,29,(-169+542j),-17.317902472603443,567.7367347635698,-0.14431600653566404,262.0
1,29,(65+555j),6.679886063222551,558.7933428379404,0.0556657259507581,262.25
1,29,(264+494j),28.12062452546186,560.1178447434075,0.23433919105015508,262.5
1,29,(439+351j),51.35611166200844,562.0693907339199,0.4279715768533368,262.75
1,29,(136-533j),165.68586912783158,550.0772672997858,1.3808492447493128,264.0
1,29,(-67-548j),-173.02945403715464,552.0806100561765,-1.4420643621948335,264.25
1,29,(-286-475j),-148.94763268253718,554.4555888436873,-1.2413273797477606,264.5
1,29,(-442-337j),-127.32347116788928,555.8174160639445,-1.0610895793849786,264.75
1,29,(-144+548j),-14.722975061750224,566.6039180944657,-0.12269155261434657,266.0
1,29,(75+561j),7.614711942031021,565.9911660087992,0.06345594582266126,266.25
1,29,(260+500j),27.474431626277134,563.5601121442148,0.22895420621067156,266.5
1,29,(429+350j),50.79068630869276,553.6614489017634,0.42325956890159766,266.75
1,29,(157-534j),163.61626882943648,556.6012935665889,1.363597628057728,268.0
1,29,(-72-557j),-172.63456549262338,561.6342226040005,-1.4387725841402283,268.25
1,29,(-292-490j),-149.20850927330193,570.4068723288667,-1.2435018625446135,268.5
1,29,(-446-361j),-128.98729825592005,573.7917740783672,-1.0749572143704138,268.75
1,29,(-164+535j),-17.042504810952416,559.5721579921575,-0.14202101885702093,270.0
1,29,(34+554j),3.511942651698948,555.0423407272638,0.029266190036787564,270.25
1,29,(248+487j),26.987025556995956,546.5098352271439,0.224892457109494,270.5
1,29,(424+342j),51.11022138878465,544.7384693593798,0.42592243435212535,270.75
1,29,(199-519j),159.0216940989599,555.8435031553396,1.3252989612881978,272.0
1,29,(-22-552j),-177.71768047669488,552.4382318413526,-1.4811456320111092,272.25
1,29,(-218-510j),-156.85566683709652,554.6386210858382,-1.3072439697888052,272.5
1,29,(-408-396j),-134.1449026037333,568.5771715431424,-1.1179451227276815,272.75
1,29,(-191+521j),-20.133072038058504,554.9071994487006,-0.16777584008534424,274.0
1,29,(4+568j),0.40348473505875015,568.0140843324222,0.003362372794086179,274.25
1,29,(221+524j),22.867863527024735,568.6976349520015,0.19056588074084202,274.5
1,29,(386+403j),43.765681158904954,558.0367371419197,0.36471647268209817,274.75
1,29,(198-530j),159.5150707300523,565.7773413631903,1.3294115367687274,276.0
1,29,(-23-565j),-177.66889252311515,565.4679478095995,-1.4807389298832705,276.25
1,29,(-215-515j),-157.34064795999416,558.0770556114988,-1.3112865345496056,276.5
1,29,(-394-376j),-133.6608620370704,544.6209691152187,-1.1139106861534662,276.75
1,29,(-212+511j),-22.532232428130282,553.2314163168971,-0.18776893967239622,278.0
1,29,544j,0.0,544.0,0.0,278.25
1,29,(237+497j),25.49466156196159,550.6160186554692,0.2124559998831765,278.5
1,29,(409+384j),46.80570016166675,561.0142600683159,0.39005051411073166,278.75
1,29,(194-530j),159.89546754526893,564.3899361257251,1.3325823657531766,280.0
1,29,(-19-566j),-178.0773654142992,566.3188148031107,-1.4841440103238266,280.25
1,29,(-206-525j),-158.575903330671,563.9689707776483,-1.3215830469751073,280.5
1,29,(-387-400j),-135.94634993522516,556.5689534999235,-1.132960080471621,280.75
1,29,(-242+484j),-26.56505117707799,541.1284505549492,-0.2213759772765419,282.0
1,29,(-17+544j),-1.7899106082460694,544.2655601817921,-0.014915921903866017,282.25
1,29,(190+518j),20.142803233043065,551.7463185196617,0.16785693372472257,282.5
1,29,(392+402j),44.278428836584425,561.4873106313267,0.36898945758388835,282.75
1,29,(216-519j),157.40365548557807,562.1538935202708,1.3118117348569278,284.0
1,29,(15-566j),178.48191595263083,566.1987283631075,1.4875163987145776,284.25
1,29,(-210-531j),-158.42218266452699,571.0175128662868,-1.3203017009061835,284.5
1,29,(-384-432j),-138.36646066342982,577.9965397820301,-1.1531316839841113,284.75
1,29,(-224+517j),-23.425582626384273,563.4403251454407,-0.19521356624123043,286.0
1,29,(-1+569j),-0.10069546664921328,569.0008787339436,-0.0008391288887734417,286.25
1,29,(196+529j),20.33019165687756,564.142712440744,0.16941851068729322,286.5
1,29,(388+405j),43.771905319628644,560.8645112680958,0.36476834173913236,286.75
1,29,(238-502j),154.63420221652143,555.5609777513176,1.2887270132039903,288.0
1,29,(44-554j),175.458964820295,555.7445456322536,1.4623167901712535,288.25
1,29,(-179-524j),-161.13967627778,553.7300786484332,-1.3429535986840258,288.5
1,29,(-354-425j),-140.20769181942225,553.1193361291937,-1.1684784265187762,288.75
1,29,(-251+486j),-27.31458525456774,546.9890309686292,-0.2276221425396312,290.0
1,29,(-35+550j),-3.6411852579013417,551.1125111989384,-0.030343211900876584,290.25
1,29,(167+530j),17.48934452950733,555.6878620232765,0.14574469492022193,290.5
1,29,(371+429j),40.85331117403399,567.1701684679828,0.34044626309487935,290.75
1,29,(269-497j),151.57564375084132,565.1283040159996,1.2632327040244913,292.0
1,29,(46-560j),175.30410380476624,561.8861094563559,1.4610258616567025,292.25
1,29,(-188-528j),-160.401188675414,560.4712303053566,-1.3367978522094492,292.5
1,29,(-369-426j),-139.10098169768463,563.5929382098395,-1.1592539390761654,292.75
1,29,(-231+514j),-24.199929584474866,563.5219605303772,-0.20166649626463512,294.0
1,29,(-30+567j),-3.028698578340586,567.7930961186478,-0.025239155635763812,294.25
1,29,(200+536j),20.46227152342221,572.097893720996,0.17051918108491454,294.5
1,29,(393+407j),43.99742619623994,565.7720388990605,0.3666477206607012,294.75
1,29,(273-490j),150.8759465052226,560.9179975718376,1.2574004827278564,296.0
1,29,(67-560j),173.17739973614223,563.9937942921003,1.4432976339517376,296.25
1,29,(-128-547j),-166.82955948663687,561.776646008002,-1.3903827854346318,296.5
1,29,(-330-446j),-143.50187941148144,554.8116797617008,-1.19593583466512,296.75
1,29,(-301+469j),-32.69198418257208,557.280898649864,-0.27243422809010326,298.0
1,29,(-109+541j),-11.391376313285702,551.8713618226625,-0.09492817937395259,298.25
1,29,(122+541j),12.708101564010724,554.585430749853,0.1059009066646919,298.5
1,29,(312+472j),33.46537934635529,565.7985507227816,0.2788792623826865,298.75
1,29,(307-472j),146.9590687027637,563.0568354970926,1.2247521750497377,300.0
1,29,(89-548j),170.775207053991,555.1801509420163,1.4232730963709967,300.25
1,29,(-121-533j),-167.20967338286408,546.561981846524,-1.3935513362592384,300.5
1,29,(-338-433j),-142.02438519345137,549.3022847212635,-1.183620727733601,300.75
1,29,(-282+487j),-30.073220278712952,562.7548311654019,-0.2506109680932511,302.0
1,29,(-95+559j),-9.645056750708548,567.0149909834836,-0.08037549928433678,302.25
1,29,(132+543j),13.663229340128519,558.8139225180417,0.11386031944226233,302.5
1,29,(319+453j),35.15298677355402,554.0487343185615,0.29294283274269367,302.75
1,29,(277-464j),149.1635268055381,540.3933752369657,1.2431269203723567,304.0
1,29,(54-543j),174.32075028361504,545.6784767608119,1.4528285989732226,304.25
1,29,(-151-529j),-164.06891016108025,550.129075763134,-1.3673707106101805,304.5
1,29,(-353-424j),-140.22102244470332,551.7109750584992,-1.1685895381702334,304.75
1,29,(-282+485j),-30.17557327384747,561.0249548816879,-0.251463917906375,306.0
1,29,(-67+553j),-6.9081328932074655,557.0439839007329,-0.05756778379600713,306.25
1,29,(136+538j),14.186494293560715,554.9234181398367,0.1182208696649687,306.5
1,29,(342+438j),37.9834982552771,555.7049576888801,0.3165307622189405,306.75
1,29,(261-484j),151.6639592406017,549.8881704492287,1.2639688454536475,308.0
1,29,(54-554j),174.43279964735484,556.6255473835171,1.4537626441245564,308.25
1,29,(-186-540j),-160.9940158039632,571.1357106677887,-1.3417394281954196,308.5
