pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
1,23,(-74+57j),-52.39400864259828,93.40770846134703,-0.4366209645568127,192.25
1,23,(-49+81j),-31.17134902771985,94.66784036831093,-0.2597621317758449,192.5
1,23,(-13+94j),-7.873938131725628,94.89467845985885,-0.06561616544058142,192.75
1,23,(86-27j),107.42986281766784,90.13878188659973,0.8952852887731663,194.0
1,23,(70-53j),127.13092444820948,87.80091115700337,1.0594847486053933,194.25
1,23,(43-75j),150.17291534552527,86.45229898620394,1.2515404852149756,194.5
1,23,(13-86j),171.40408856307906,86.97700845625813,1.428515398916165,194.75
1,23,(-84+34j),-67.96377305985456,90.62008607367353,-0.5663739993287132,196.0
1,23,(-67+62j),-47.219655553197896,91.28526715741155,-0.39350022301944065,196.25
1,23,(-40+84j),-25.463345061871614,93.03762679690406,-0.21219502725715272,196.5
1,23,(-9+92j),-5.5872439642043465,92.43916918709297,-0.046560371492884695,196.75
1,23,(85-38j),114.0874523086323,93.1074647920348,0.9507724034577355,198.0
1,23,(61-69j),138.52145337692224,92.09777413162601,1.154423551852151,198.25
1,23,(26-90j),163.88658176691072,93.68030742904295,1.3658508750201965,198.5
1,23,(-9-94j),-174.53090502988806,94.42986815621421,-1.4545804523598556,198.75
1,23,(-80+50j),-57.9946167919165,94.33981132056604,-0.4832942043490106,200.0
1,23,(-54+76j),-35.39479584498705,93.23089616645332,-0.29495793485779126,200.25
1,23,(-19+91j),-11.793429684910475,92.9623579735368,-0.09827862890022396,200.5
1,23,(12+91j),7.512144103052749,91.7877987534291,0.06260121331400173,200.75
1,23,(86-47j),118.65711745655814,98.00510190801293,0.9888584028511819,202.0
1,23,(60-76j),141.70983680775691,96.82974749528164,1.1809989330106183,202.25
1,23,(23-92j),165.96375653207352,94.83142938920619,1.3831656469296458,202.5
1,23,(-12-92j),-172.56859202882748,92.77930803794561,-1.4382226319566709,202.75
1,23,(-81+44j),-61.48875370589126,92.17917335276988,-0.5124131115389825,204.0
1,23,(-54+71j),-37.255289453577085,89.20201791439474,-0.31046226469670557,204.25
1,23,(-17+89j),-10.813877513624963,90.60905032059435,-0.09011568310078842,204.5
1,23,(16+91j),9.972057687331088,92.39588735436226,0.0831005098627243,204.75
1,23,(78-64j),129.36931724236476,100.89598604503551,1.0781412679553455,206.0
1,23,(41-89j),155.2656974709475,97.98979538707079,1.2939908105609965,206.25
1,23,(3-95j),178.19126067750793,95.04735661763561,1.4850934562308022,206.5
1,23,(-36-86j),-157.28558764683277,93.23089616645332,-1.3108275784576062,206.75
1,23,(-64+59j),-47.32781508904115,87.04596486914255,-0.3944015737907679,208.0
1,23,(-38+85j),-24.087452308632294,93.1074647920348,-0.2007291798535442,208.25
1,23,(-8+95j),-4.813550893706532,95.33624704172071,-0.04011292739107098,208.5
1,23,(27+88j),17.056965576617063,92.04890004774636,0.14214152560807786,208.75
1,23,(63-62j),134.54164354199958,88.3911760301898,1.1212519285259863,210.0
1,23,(34-85j),158.19859051364818,91.54780172128658,1.318437938865901,210.25
1,23,-96j,180.0,96.0,1.5001714001680146,210.5
1,23,(-39-89j),-156.33685929180567,97.16995420396162,-1.3029194517676068,210.75
1,23,(-56+76j),-36.384351815835885,94.40338976964757,-0.30320434697037046,212.0
1,23,(-21+91j),-12.994616791916505,93.39164844888434,-0.10828853773496216,212.25
1,23,(14+92j),8.652541791114725,93.05912099305473,0.07210453395825159,212.5
1,23,(50+79j),32.33018573505035,93.49331526906082,0.2694192073202444,212.75
1,23,(52-75j),145.26514046021373,91.2633551870629,1.2106329177591533,214.0
1,23,(15-93j),170.8376529542783,94.2019108086455,1.4237936395284656,214.25
1,23,(-21-92j),-167.1419098270018,94.36630754670864,-1.3929864729603398,214.5
1,23,(-55-74j),-143.3786725062156,92.20086767487604,-1.1949088869429556,214.75
1,23,(-44+76j),-30.06858282186245,87.8179936004006,-0.2505723222498731,216.0
1,23,(-4+87j),-2.6324348689864845,87.09190547921202,-0.021936957777514407,216.25
1,23,(31+82j),20.709037591649032,87.66413177577246,0.17257557420410904,216.5
1,23,(62+64j),44.09061955080086,89.10667763978185,0.3674243478837591,216.75
1,23,(49-83j),149.44403572449224,96.38464608017192,1.2454650460414745,218.0
1,23,(14-95j),171.61675151907065,96.0260381354974,1.430288141857259,218.25
1,23,(-28-89j),-162.53607310815718,93.30058949438637,-1.354593463964516,218.5
1,23,(-60-70j),-139.39870535499554,92.19544457292888,-1.1617354785535143,218.75
1,23,(-51+79j),-32.84505830277777,94.03190947758107,-0.27370986024635763,220.0
1,23,(-19+91j),-11.793429684910475,92.9623579735368,-0.09827862890022396,220.25
1,23,(20+90j),12.528807709151511,92.19544457292888,0.10440678869120436,220.5
1,23,(52+76j),34.38034472384487,92.0869154657707,0.2865040666739292,220.75
1,23,(37-84j),156.2276511886353,91.7877987534291,1.302009149048642,222.0
1,23,(3-94j),178.172031755695,94.04786015641186,1.484933161378714,222.25
1,23,(-36-91j),-158.41603075823042,97.86214794290998,-1.3202504214065967,222.5
1,23,(-65-72j),-137.92497794915639,97.0,-1.1494519185145975,222.75
1,23,(-40+84j),-25.463345061871614,93.03762679690406,-0.21219502725715272,224.0
1,23,(-11+93j),-6.745579647482818,93.64827814754524,-0.0562131727471798,224.25
1,23,(26+88j),16.460014812040036,91.76055797563569,0.13716692112453818,224.5
1,23,(56+71j),38.26398878588065,90.4267659490264,0.3188682192410299,224.75
1,23,(24-91j),165.22544972495342,94.11163583744573,1.3770113049499313,226.0
1,23,(-16-93j),-170.23822522495777,94.36630754670864,-1.4187968711432877,226.25
1,23,(-57-79j),-144.18883607735876,97.41663102366043,-1.2016617268198169,226.5
1,23,(-81-53j),-123.19756579221647,96.79876032264049,-1.02670132669088,226.75
1,23,(-11+91j),-6.892423122485141,91.6624241442479,-0.05743686897405753,228.0
1,23,(23+91j),14.184294248270815,93.86160024205851,0.11820253591519869,228.25
1,23,(56+75j),36.747470952863914,93.60021367496978,0.30623038257420304,228.5
1,23,(78+51j),56.82148834060725,93.1933474020544,0.4735177931132426,228.75
1,23,(12-93j),172.64762064010765,93.7709976485267,1.4388814113487625,230.0
1,23,(-29-85j),-161.16156644201925,89.81091247727082,-1.343136066846498,230.25
1,23,(-59-64j),-137.32781508904117,87.04596486914255,-1.1444745640867775,230.5
1,23,(-83-33j),-111.68229161324493,89.31965069345043,-0.9307266955663813,230.75
1,23,(-15+90j),-9.462322208025617,91.2414379544733,-0.07885270995850885,232.0
1,23,(25+89j),15.689992929083873,92.44457799135652,0.13075005455822855,232.25
1,23,(57+75j),37.234833981574674,94.2019108086455,0.3102917999288818,232.5
1,23,(82+45j),61.242879102697586,93.53608929178085,0.5103640748965697,232.75
1,23,(8-93j),175.08343399398998,93.34345183246653,1.4591863492939607,234.0
1,23,(-30-86j),-160.76932762433873,91.0823802938856,-1.3398665138928723,234.25
1,23,(-60-69j),-138.99091309842976,91.43850392476902,-1.1583365131224563,234.5
1,23,(-87-40j),-114.69155816347806,95.75489543621255,-0.955807315794125,234.75
1,23,(-4+92j),-2.489552921999156,92.0869154657707,-0.020746274803332774,236.0
1,23,(31+84j),20.256462174523122,89.5377015563835,0.16880409565805676,236.25
1,23,(58+66j),41.30861401354873,87.86353054595519,0.34424052115379167,236.5
1,23,(80+35j),66.37062226934319,87.32124598286491,0.5530971091577078,236.75
1,23,(-1-91j),-179.37040139158975,91.00549433962765,-1.4949229524609149,238.0
1,23,(-38-86j),-156.16125981682828,94.02127418834527,-1.301455744795934,238.25
1,23,(-68-69j),-135.4182099414971,96.87620966986684,-1.128558056614625,238.5
1,23,(-92-36j),-111.37062226934319,98.79271228182775,-0.9281291092772791,238.75
1,23,(21+97j),12.215719134130856,99.24716620639605,0.10179771300824313,240.0
1,23,(56+77j),36.02737338510361,95.2102935611481,0.300229485467177,240.25
1,23,(79+49j),58.190610712206855,92.9623579735368,0.4849275453208551,240.5
1,23,(90+13j),81.78079075110094,90.93404203047393,0.6815226605337918,240.75
1,23,(-23-86j),-165.0271242332131,89.02246907382428,-1.3753581156707793,242.0
1,23,(-50-74j),-145.95406264339834,89.30845424706443,-1.2163752238404517,242.25
1,23,(-75-50j),-123.69006752597979,90.13878188659973,-1.030806169462764,242.5
1,23,(-88-18j),-101.56013079421777,89.82204629154248,-0.846365203535399,242.75
1,23,(25+95j),14.743562836470735,98.2344135219425,0.12286311779758802,244.0
1,23,(60+77j),37.92646232503863,97.6165969494942,0.3160554555579772,244.25
1,23,(87+44j),63.17212598968548,97.49358953285082,0.5264417904244045,244.5
1,23,(97+10j),84.11401216697173,97.51410154434076,0.7009675875352133,244.75
1,23,(-17-91j),-169.4183644790562,92.57429448826494,-1.411962613093879,246.0
1,23,(-50-79j),-147.66981426494965,93.49331526906082,-1.2306764147261726,246.25
1,23,(-82-52j),-122.38067770656923,97.09788875150684,-1.0198928401296063,246.5
1,23,(-96-19j),-101.19511142629997,97.86214794290998,-0.8433230447555597,246.75
1,23,(27+89j),16.87626461671119,93.00537618869137,0.14063567969054344,248.0
1,23,(57+73j),37.9834982552771,92.61749294814668,0.3165307622189405,248.25
1,23,(82+42j),62.87869659584134,92.13034245024816,0.5239964427346178,248.5
1,23,(92+7j),85.64892204842612,92.26592003551474,0.7137594780939222,248.75
1,23,(-33-85j),-158.78203042322139,91.18113840043894,-1.3233012303910234,250.0
1,23,(-61-65j),-136.81830296445182,89.1403387922662,-1.140227785662194,250.25
1,23,(-84-31j),-110.25646217452312,89.5377015563835,-0.9188432356670085,250.5
1,23,(-90+2j),-88.72696997994328,90.0222194794152,-0.7394119403691337,250.75
1,23,(41+79j),27.428741221677576,89.00561780022652,0.22857344980409594,252.0
1,23,(66+61j),47.254574965935035,89.87213138676528,0.39379122499358,252.25
1,23,(84+29j),70.9533757023642,88.86506625215557,0.5912886262712264,252.5
1,23,(88-4j),92.6025622024998,88.09086218218096,0.7717113510118943,252.75
1,23,(-49-82j),-149.13910831165052,95.524865872714,-1.2429233850263963,254.0
1,23,(-78-54j),-124.69515353123398,94.86832980505137,-1.0391832529084895,254.25
1,23,(-94-21j),-102.59332995610312,96.317184344228,-0.8549761456119647,254.5
1,23,(-95+21j),-77.53506715793502,97.29337079164233,-0.6461392551876516,254.75
1,23,(58+74j),38.08877288097532,94.02127418834527,0.31740806419122275,256.0
1,23,(80+47j),59.56576424655659,92.78469701410896,0.4963875783348154,256.25
1,23,(91+17j),79.41836447905621,92.57429448826494,0.6618344219867794,256.5
1,23,(92-19j),101.66877400036894,93.94147114027967,0.8472706624796997,256.75
1,23,(-59-71j),-140.27389595735178,92.31467922275417,-1.1690302424704413,258.0
1,23,(-85-41j),-115.75047412731828,94.37160589923221,-0.9646328548612696,258.25
1,23,(-94-8j),-94.86451443776053,94.33981132056604,-0.7905627049804085,258.5
1,23,(-90+27j),-73.30075576600638,93.96275858019496,-0.6108512033538873,258.75
1,23,(56+72j),37.874983651098205,91.21403400793103,0.3156264600904894,260.0
1,23,(79+42j),62.00285263875737,89.47066558375433,0.5166974420840756,260.25
1,23,(88+8j),84.8055710922652,88.36288813749809,0.7067310134516663,260.5
1,23,(81-31j),110.94265054998827,86.7294644281861,0.9245622121038242,260.75
1,23,(-63-73j),-139.2053570017086,96.42613753542138,-1.16012391147256,262.0
1,23,(-84-39j),-114.90476880809518,92.61209424259879,-0.9575843188800224,262.25
1,23,(-90-3j),-91.90915243299638,90.0499861188218,-0.7659324160070936,262.5
1,23,(-82+37j),-65.71417484434872,89.96110270555825,-0.5476264615663285,262.75
1,23,(72+60j),50.19442890773481,93.72299611087985,0.41829062323085414,264.0
1,23,(89+26j),73.7150775281166,92.72000862812729,0.6143040820494561,264.25
1,23,(92-8j),94.96974072811031,92.34717104492157,0.7914396743045086,264.5
1,23,(82-43j),117.67207822275877,92.59049627256569,0.9806485299961355,264.75
1,23,(-79-53j),-123.8571101416607,95.13148795220224,-1.0321984168761025,266.0
1,23,(-91-22j),-103.59094844784134,93.62157870918435,-0.8632905677452294,266.25
1,23,(-90+14j),-81.15818543980832,91.0823802938856,-0.6763339186627733,266.5
1,23,(-79+44j),-60.883853733921086,90.4267659490264,-0.5073720788200189,266.75
1,23,(77+54j),54.958070598460985,94.04786015641186,0.4579887988100614,268.0
1,23,(91+22j),76.40905155215867,93.62157870918435,0.6367552037210537,268.25
1,23,(90-16j),100.08059798754232,91.41115905621152,0.8340344376737964,268.5
1,23,(75-49j),123.15792388467223,89.58794561770016,1.026370924433423,268.75
1,23,(-88-49j),-119.10985555689109,100.72239075796404,-0.9926317844707561,270.0
1,23,(-99-13j),-97.4808861795237,99.84988733093293,-0.8123679362398339,270.25
1,23,(-96+27j),-74.29136217098426,99.72462083156798,-0.6191067322746899,270.5
1,23,(-78+58j),-53.36588612403259,97.20082304178294,-0.4447201831242093,270.75
1,23,(83+36j),66.55193742204219,90.47098982546837,0.5546081393600389,272.0
1,23,(93+1j),89.38394009160078,93.00537618869137,0.7448871506079077,272.25
1,23,(89-37j),112.57413807864822,96.38464608017192,0.9381597379747221,272.5
1,23,(72-64j),131.6335393365702,96.33275663033837,1.0970131852498013,272.75
1,23,(-84-31j),-110.25646217452312,89.5377015563835,-0.9188432356670085,274.0
1,23,(-89+4j),-87.42664053682319,89.08984229416954,-0.7285749724367461,274.25
1,23,(-80+42j),-62.300527191945,90.35485598461214,-0.5191781647181749,274.5
1,23,(-62+68j),-42.357454705935275,92.02173656261873,-0.35298102205163256,274.75
1,23,(86+32j),69.59011716619602,91.76055797563569,0.5799275450413608,276.0
1,23,(91-2j),91.25904520717528,91.02197536858887,0.7605143751011623,276.25
1,23,(79-40j),116.85442134051858,88.54942122905152,0.973833731418625,276.5
1,23,(56-69j),140.9374160994815,88.86506625215557,1.1745607335737034,276.75
1,23,(-88-23j),-104.64737527236299,90.95603333479313,-0.8720951342414426,278.0
1,23,(-92+12j),-82.5685920288275,92.77930803794561,-0.6880881401284515,278.25
1,23,(-83+45j),-61.53483785734516,94.41398201537736,-0.5127971615044895,278.5
1,23,(-59+76j),-37.822754149144984,96.21330469326995,-0.31519120764591213,278.75
1,23,(92+20j),77.7352262721076,94.14881836751856,0.6478073541502238,280.0
1,23,(92-18j),101.07020257793937,93.74433316206373,0.8422820250627625,280.25
1,23,(79-50j),122.33018573505036,93.49331526906082,1.0194720070575167,280.5
1,23,(52-77j),145.9678721826617,92.91393867445294,1.2164903292749407,280.75
1,23,(-89-26j),-106.2849224718834,92.72000862812729,-0.8857429666853761,282.0
1,23,(-90+9j),-84.28940686250037,90.44888059008801,-0.7024293196175704,282.25
1,23,(-80+40j),-63.43494882292201,89.44271909999159,-0.5286320735399128,282.5
1,23,(-60+70j),-40.60129464500447,92.19544457292888,-0.33834608850664466,282.75
1,23,(96+21j),77.66091272167381,98.2700361249552,0.6471880350164979,284.0
1,23,(92-25j),105.20240870917615,95.33624704172071,0.8767209515655674,284.25
1,23,(74-59j),128.56526084896328,94.64142856064674,1.0714396189319348,284.5
1,23,(42-84j),153.43494882292202,93.91485505499116,1.27873072596185,284.75
1,23,(-91-12j),-97.51214410305275,91.7877987534291,-0.8126284451288839,286.0
1,23,(-88+28j),-72.34987578006988,92.34717104492157,-0.6029267589276716,286.25
1,23,(-71+61j),-49.33231398318851,93.60555539069249,-0.4111061440042068,286.5
1,23,(-43+87j),-26.30101719581888,97.04638066409278,-0.21917567783853104,286.75
1,23,(92+8j),85.03025927188969,92.34717104492157,0.7086035577753738,288.0
1,23,(93-30j),107.87869659584135,97.71898484941399,0.8990260288321561,288.25
1,23,(78-63j),128.92754359279232,100.26464980241042,1.0744591712330556,288.5
1,23,(45-89j),153.1780187984185,99.72963451251589,1.2765891099741309,288.75
1,23,(-90+2j),-88.72696997994328,90.0222194794152,-0.7394119403691337,290.0
1,23,(-83+36j),-66.55193742204219,90.47098982546837,-0.5546081393600389,290.25
1,23,(-62+70j),-41.53177074108286,93.50935782048768,-0.34610019429635847,290.5
1,23,(-33+90j),-20.136303428248134,95.85927185202274,-0.16780276845239286,290.75
1,23,(93-7j),94.304468960508,93.26306878931231,0.7858952176573011,292.0
1,23,(84-40j),115.46334506187162,93.03762679690406,0.9622397743366972,292.25
1,23,(58-70j),140.3558250428552,90.9065454189081,1.1697131270701173,292.5
1,23,(27-86j),162.57013718233216,90.13878188659973,1.3548774106181867,292.75
1,23,(-97+11j),-83.53018001482681,97.62171889492625,-0.6961019579941832,294.0
1,23,(-87+46j),-62.13299615034313,98.41239759298622,-0.5177820155414289,294.25
1,23,(-63+79j),-38.571252251170144,101.04454463255303,-0.3214287880913128,294.5
1,23,(-30+98j),-17.020525611519858,102.48902380255166,-0.14183785829979462,294.75
1,23,(88-12j),97.76516601842535,88.81441324469807,0.814737173732129,296.0
1,23,(79-41j),117.42874122167758,89.00561780022652,0.9786204252165077,296.25
1,23,(59-69j),139.46715906138928,90.78546139112804,1.1623060434458763,296.5
1,23,(31-88j),160.59402924599883,93.30058949438637,1.3384052949845133,296.75
1,23,(-92+25j),-74.79759129082386,95.33624704172071,-0.6233255562432872,298.0
1,23,(-74+59j),-51.43473915103672,94.64142856064674,-0.42862682423580195,298.25
1,23,(-40+84j),-25.463345061871614,93.03762679690406,-0.21219502725715272,298.5
1,23,(-4+91j),-2.5168756569395163,91.08786966440702,-0.02097396427625968,298.75
1,23,(86-30j),109.23067237566129,91.0823802938856,0.9102938982032251,300.0
1,23,(70-57j),129.15543412261314,90.27181176868004,1.0763585935468478,300.25
1,23,(41-81j),153.15270588665118,90.78546139112804,1.2763781166819799,300.5
1,23,(10-92j),173.79655209830818,92.5418824100742,1.4484588802824208,300.75
1,23,(-93+32j),-71.01237591212984,98.35141076771599,-0.5917803208904766,302.0
1,23,(-68+67j),-45.42440541936148,95.46203433826454,-0.3785394656510651,302.25
1,23,(-34+87j),-21.345786649089764,93.40770846134703,-0.17788184116690095,302.5
1,23,(7+93j),4.304468960507983,93.26306878931231,0.03587057701414953,302.75
1,23,(79-40j),116.85442134051858,88.54942122905152,0.973833731418625,304.0
1,23,(56-70j),141.34019174590992,89.64373932405988,1.1779179047095645,304.25
1,23,(26-88j),163.53998518795996,91.76055797563569,1.362961751055868,304.5
1,23,(-13-93j),-172.04247477308286,93.90420650854784,-1.433836944070304,304.75
1,23,(-79+48j),-58.71734631836033,92.43916918709297,-0.4893171673511701,306.0
1,23,(-51+76j),-33.86369056881828,91.52595260361949,-0.28219856235875296,306.25
1,23,(-19+90j),-11.92073853992231,91.98369420718001,-0.09933953760293587,306.5
1,23,(20+90j),12.528807709151511,92.19544457292888,0.10440678869120436,306.75
1,23,(79-46j),120.21132238583483,91.4166286842826,1.0018120651653584,308.0
1,23,(55-73j),143.00472885729286,91.40021881811882,1.1917920138410258,308.25
1,23,(24-89j),164.90842732140513,92.17917335276988,1.3743686898955927,308.5
1,23,(-17-95j),-169.85445556610367,96.5090669315583,-1.4155978120968107,308.75
1,23,(-77+58j),-53.01123161285602,96.40020746865642,-0.4417646404253605,310.0
1,23,(-43+84j),-27.108122870801775,94.36630754670864,-0.22590160919989444,310.25
1,23,(-6+92j),-3.7313969991604465,92.19544457292888,-0.031094976519424177,310.5
