pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
1,4,(-89+43j),-64.21267181718562,98.84331034521254,-0.535113377749607,192.5
1,4,(-66+72j),-42.51044707800085,97.67292357659824,-0.3542559827678557,192.75
1,4,(92+23j),75.96375653207353,94.83142938920619,0.6330441840496067,194.0
1,4,(91-24j),104.77455027504658,94.11163583744573,0.8731550488561672,194.25
1,4,(74-60j),129.0355128987469,95.26804291051643,1.0753590738113592,194.5
1,4,(47-85j),151.05998730716064,97.12878049270464,1.2589345259241342,194.75
1,4,(-99-13j),-97.4808861795237,99.84988733093293,-0.8123679362398339,196.0
1,4,(-98+29j),-73.51554681046433,102.20078277586722,-0.612641230753266,196.25
1,4,(-82+62j),-52.90716270295846,102.80077820717118,-0.4408973737816523,196.5
1,4,(-53+87j),-31.34958086524301,101.87246929372037,-0.2612474124405414,196.75
1,4,(96+16j),80.53767779197439,97.32420048477151,0.6711626640669541,198.0
1,4,(93-24j),104.4702941000659,96.04686356149273,0.8706192871383408,198.25
1,4,(78-56j),125.67640822186199,96.02083107326243,1.047361731090889,198.5
1,4,(52-78j),146.30993247402023,93.74433316206373,1.219341475816911,198.75
1,4,(-101-21j),-101.74563342528795,103.16006979447037,-0.8479112277768422,200.0
1,4,(-102+18j),-79.99202019855866,103.57605900979242,-0.6666152075719384,200.25
1,4,(-86+51j),-59.33107335028508,99.98499887483122,-0.4944317477548773,200.5
1,4,(-57+79j),-35.81116392264124,97.41663102366043,-0.29842771535878937,200.75
1,4,(102+7j),86.07409229631601,102.23991392797629,0.7173028398004396,202.0
1,4,(94-41j),113.56539587058197,102.55242561733974,0.9464213368270836,202.25
1,4,(72-77j),136.92195595893145,105.41821474489122,1.1410917318183877,202.5
1,4,(40-100j),158.19859051364818,107.70329614269008,1.318437938865901,202.75
1,4,(-94+11j),-83.32553095288243,94.64142856064674,-0.6943964235818156,204.0
1,4,(-82+51j),-58.12040315297726,96.56603957913983,-0.4843424613972416,204.25
1,4,(-57+78j),-36.15818543980833,96.60745312862771,-0.30131960094335897,204.5
1,4,(-23+93j),-13.891191171454858,95.80187889597991,-0.1157600051839488,204.75
1,4,(95-23j),103.6097318958122,97.74456506629922,0.8634471142509886,206.0
1,4,(81-52j),122.69946112100192,96.25487000666512,1.0225497906067644,206.25
1,4,(54-78j),145.30484646876604,94.86832980505137,1.2109638750603158,206.5
1,4,(22-92j),166.5513849483135,94.59386872308374,1.388063982710259,206.75
1,4,(-99+21j),-78.02386755579664,101.20276676059801,-0.6502128525032248,208.0
1,4,(-86+58j),-56.0035408517495,103.73041983911952,-0.46670133459005175,208.25
1,4,(-58+89j),-33.09169993868244,106.23088063270491,-0.27576523084159754,208.5
1,4,(-23+103j),-12.58769338164879,105.53672346628922,-0.10489750344724225,208.75
1,4,(94-14j),98.47114463301484,95.03683496413377,0.8206209280091548,210.0
1,4,(79-48j),121.28265368163967,92.43916918709297,1.0107412030486813,210.25
1,4,(48-81j),149.34933204294714,94.15412895885129,1.244675662322,210.5
1,4,(11-96j),173.46336635120292,96.62815324738438,1.445681446612342,210.75
1,4,(-94+31j),-71.74810416292146,98.97979591815695,-0.5979117200876697,212.0
1,4,(-73+64j),-48.758555685472,97.082439194738,-0.4063247032019264,212.25
1,4,(-40+90j),-23.962488974578186,98.48857801796105,-0.19968781237881061,212.5
1,4,(-5+100j),-2.8624052261117474,100.12492197250393,-0.023853377573318357,212.75
1,4,(93-25j),105.04639183219852,96.30160954002794,0.8754206589267857,214.0
1,4,(78-57j),126.15818543980834,96.60745312862771,1.0513772146942892,214.25
1,4,(49-84j),149.74356283647074,97.24710792614863,1.247961696323225,214.5
1,4,(15-96j),171.11934084947976,97.16480844420988,1.4261417648175478,214.75
1,4,(-89+27j),-73.12373538328882,93.00537618869137,-0.6093759498588985,216.0
1,4,(-71+62j),-48.87125623198563,94.26027795418386,-0.4072638980945243,216.25
1,4,(-39+89j),-23.663140708194348,97.16995420396162,-0.19719322853030635,216.5
1,4,(-4+98j),-2.33730585912382,98.08159868191383,-0.019477549201183098,216.75
1,4,(97-40j),112.40983737149328,104.92378186092989,0.9367903821199801,218.0
1,4,(76-70j),132.6467031338917,103.32473082471591,1.105457776635292,218.25
1,4,(40-91j),156.27160892404746,99.40321926376429,1.302375558139044,218.5
1,4,(1-98j),179.4153694792948,98.00510190801293,1.495297814144808,218.75
1,4,(-89+36j),-67.97694450318875,96.00520819205592,-0.5664837667204558,220.0
1,4,(-72+64j),-48.36646066342981,96.33275663033837,-0.4030571631782366,220.25
1,4,(-44+88j),-26.56505117707799,98.38699100999075,-0.2213759772765419,220.5
1,4,(-11+98j),-6.4043527263841415,98.6154146165801,-0.05336961377086124,220.75
1,4,(87-37j),113.03943597990353,94.54099639838793,0.942037742485616,222.0
1,4,(67-66j),134.56921278299137,94.04786015641186,1.1214817162090598,222.25
1,4,(33-88j),159.44395478041653,93.98404119849285,1.3288187443652233,222.5
1,4,(-2-94j),-178.7811247648687,94.02127418834527,-1.490010647443508,222.75
1,4,(-94+40j),-66.94869908352699,102.15674231297707,-0.5579146423684664,224.0
1,4,(-74+69j),-47.00253313182688,101.17806086301516,-0.39169082703157454,224.25
1,4,(-41+94j),-23.56539587058197,102.55242561733974,-0.19637868341259024,224.5
1,4,(-4+102j),-2.2457425658950716,102.07840124139877,-0.01871452171522549,224.75
1,4,(88-52j),120.57922687248902,102.2154587134451,1.0048784060361298,226.0
1,4,(62-79j),141.87481802870425,100.42410069301094,1.1823740689738709,226.25
1,4,(23-95j),166.3902681041878,97.74456506629922,1.386720948620935,226.5
1,4,(-15-96j),-171.11934084947976,97.16480844420988,-1.4261417648175478,226.75
1,4,(-81+58j),-54.39546601956689,99.62429422585637,-0.45330027906256304,228.0
1,4,(-54+82j),-33.36636600105956,98.18350166906862,-0.2780541414267425,228.25
1,4,(-18+97j),-10.512627169921346,98.65596788841515,-0.08760526055054621,228.5
1,4,(16+99j),9.18054195762615,100.2845950283492,0.07650453904698584,228.75
1,4,(77-61j),128.38653951768524,98.2344135219425,1.06995001442007,230.0
1,4,(50-87j),150.11347305957597,100.34440691936945,1.251045014679495,230.25
1,4,(12-99j),173.0887728809753,99.72462083156798,1.4425588425572824,230.5
1,4,(-24-93j),-165.52970589993413,96.04686356149273,-1.3795475068486984,230.75
1,4,(-73+66j),-47.88296345253954,98.41239759298622,-0.3990279210510325,232.0
1,4,(-42+86j),-26.029592191513455,95.70788891204319,-0.21691378642351383,232.25
1,4,(-6+96j),-3.5763343749973515,96.18731725128839,-0.029802787802233534,232.5
1,4,(36+93j),21.161259816828277,99.72462083156798,0.17634411021775237,232.75
1,4,(65-76j),139.4608482585166,100.00499987500625,1.1622534425995286,234.0
1,4,(34-95j),160.3079787612635,100.90094152187085,1.3360208915841831,234.25
1,4,(1-100j),179.4270613023165,100.00499987500625,1.4953952791952674,234.5
1,4,(-36-90j),-158.19859051364818,96.93296652842108,-1.318437938865901,234.75
1,4,(-70+68j),-45.830315486258016,97.59098319004681,-0.3819221240285679,236.0
1,4,(-39+90j),-23.428692808745403,98.08669634563088,-0.19523948457802903,236.25
1,4,(-1+99j),-0.5787255656077621,99.00505037623081,-0.004822713052426141,236.5
1,4,(40+89j),24.200971591158506,97.57561170702442,0.20167517970745558,236.75
1,4,(60-81j),143.47114463301483,100.80178569846865,1.1956796557188198,238.0
1,4,(28-100j),164.35775354279127,103.84603988597736,1.3697784256162922,238.25
1,4,(-9-104j),-175.05403345289585,104.38869670610895,-1.4589412653218807,238.5
1,4,(-49-90j),-151.43416320625346,102.47438704378767,-1.2620534131414418,238.75
1,4,(-68+72j),-43.36342295838329,99.03534722511958,-0.36136425371828773,240.0
1,4,(-38+92j),-22.442753365294344,99.53893710503444,-0.18702327682712327,240.25
1,4,(-3+101j),-1.701354605326124,101.04454463255303,-0.014177955189076288,240.5
1,4,(38+93j),22.22503045111356,100.46392387319938,0.1852089096365501,240.75
1,4,(68-67j),134.57559458063852,95.46203433826454,1.1215349080458066,242.0
1,4,(37-86j),156.72105080199734,93.62157870918435,1.3061218777033092,242.25
1,4,(1-93j),179.3839400916008,93.00537618869137,1.4950358133771782,242.5
1,4,(-39-84j),-155.09523119190482,92.61209424259879,-1.29256989627647,242.75
1,4,(-65+79j),-39.4470289669632,102.30347012687302,-0.3287270448620012,244.0
1,4,(-31+96j),-17.89613292503925,100.88111815399351,-0.14913460944066534,244.25
1,4,(8+100j),4.573921259900861,100.31948963187563,0.038116013310594846,244.5
1,4,(52+86j),31.159304508344384,100.4987562112089,0.25966175974990247,244.75
1,4,(57-79j),144.18883607735876,97.41663102366043,1.2016617268198169,246.0
1,4,(23-95j),166.3902681041878,97.74456506629922,1.386720948620935,246.25
1,4,(-14-99j),-171.9509382983255,99.98499887483122,-1.4330739013222256,246.5
1,4,(-55-85j),-147.0947570770121,101.24228365658294,-1.2258831701243202,246.75
1,4,(-41+86j),-25.489200556286722,95.2732911156112,-0.21241049118975489,248.0
1,4,(-4+93j),-2.462816675916847,93.08598175880189,-0.020523472738197403,248.25
1,4,(34+87j),21.345786649089764,93.40770846134703,0.17788184116690095,248.5
1,4,(71+68j),46.236407602856154,98.3107318658548,0.38530630085244993,248.75
1,4,(40-95j),157.16634582208246,103.07764064044152,1.3098336366713577,250.0
1,4,(1-101j),179.43273359014208,101.00495037373169,1.4954425643651115,250.25
1,4,(-38-91j),-157.3354425653039,98.6154146165801,-1.3112431448980497,250.5
1,4,(-73-66j),-132.11703654746046,98.41239759298622,-1.1010430700219436,250.75
1,4,(-43+94j),-24.581574482568683,103.36827366266692,-0.2048468904280303,252.0
1,4,(-2+105j),-1.091216225262598,105.01904589168576,-0.00909346858203114,252.25
1,4,(36+98j),20.1706534118504,104.4030650891055,0.16808901954547703,252.5
1,4,(73+73j),45.0,103.23759005323593,0.37500267735315157,252.75
1,4,(34-94j),160.11483488614456,99.9599919967984,1.3344109221462743,254.0
1,4,(-8-100j),-175.42607874009911,100.31948963187563,-1.4620426502392345,254.25
1,4,(-45-90j),-153.43494882292202,100.62305898749054,-1.27873072596185,254.5
1,4,(-78-65j),-129.8055710922652,101.53324578678651,-1.0817773626000184,254.75
1,4,(-34+96j),-19.502448506662216,101.84301645179212,-0.16252062215806629,256.0
1,4,(8+99j),4.619923481660399,99.32270636667126,0.038499365244274636,256.25
1,4,(44+88j),26.56505117707799,98.38699100999075,0.2213759772765419,256.5
1,4,(76+63j),50.34305575857517,98.71676655968832,0.4195292134260725,256.75
1,4,(34-95j),160.3079787612635,100.90094152187085,1.3360208915841831,258.0
1,4,(-8-101j),-175.47117576306746,101.31633629380802,-1.462418581180761,258.25
1,4,(-44-87j),-153.1721259896855,97.49358953285082,-1.2765399910436357,258.5
1,4,(-78-55j),-125.18874313200394,95.44108130150245,-1.043297178897337,258.75
1,4,(-12+100j),-6.84277341263094,100.71742649611338,-0.0570231211855392,260.0
1,4,(32+97j),18.25756307538974,102.1420579389313,0.15214653777065507,260.25
1,4,(67+78j),40.6617332085718,102.82509421342633,0.3388497519979734,260.5
1,4,(92+47j),62.93889386252677,103.31021246711285,0.5244981076231077,260.75
1,4,(8-98j),175.333141628561,98.32598842625484,1.4612679222285962,262.0
1,4,(-28-95j),-163.57781250168475,99.04039579888602,-1.3632770679019548,262.25
1,4,(-55-79j),-145.15426658020027,96.26006440887103,-1.2097087626263547,262.5
1,4,(-75-53j),-125.24757505834623,91.83681179135085,-1.0437875262775655,262.75
1,4,(-20+96j),-11.768288932020644,98.0612053770501,-0.09806912231859302,264.0
1,4,(21+98j),12.094757077012103,100.22474744293447,0.10078969429029253,264.25
1,4,(55+84j),33.2152514937372,100.40418317978589,0.2767948391037557,264.5
1,4,(81+57j),54.86580694308437,99.04544411531506,0.4572199104926801,264.75
1,4,(15-96j),171.11934084947976,97.16480844420988,1.4261417648175478,266.0
1,4,(-28-93j),-163.244251070801,97.12363255150623,-1.360496603887985,266.25
1,4,(-63-78j),-141.0724564072077,100.26464980241042,-1.1756863061996832,266.5
1,4,(-89-52j),-120.29644817623846,103.07764064044152,-1.0025215552796216,266.75
1,4,(-13+98j),-7.556344056439461,98.85848471426213,-0.06296954648003943,268.0
1,4,(29+95j),16.975499467929744,99.32774033471213,0.14146263928985828,268.25
1,4,(62+79j),38.12518197129575,100.42410069301094,0.31771147793748344,268.5
1,4,(85+52j),58.543176642444756,99.64436762808022,0.48786570061106116,268.75
1,4,(7-98j),175.91438322002514,98.2496819333274,1.4661131831041392,270.0
1,4,(-34-92j),-159.7174409110834,98.08159868191383,-1.331098409573272,270.25
1,4,(-66-74j),-138.27048792318357,99.15644204992432,-1.1523317492583085,270.5
1,4,(-90-45j),-116.56505117707799,100.62305898749054,-0.9714219658993898,270.75
1,4,(1+106j),0.5405101871306666,106.00471687618433,0.0045042515640617235,272.0
1,4,(45+94j),25.581529257938886,104.21612159354233,0.21317990234333994,272.25
1,4,(76+68j),48.179830119864235,101.9803902718557,0.40150187031387236,272.5
1,4,(94+34j),70.11483488614456,99.9599919967984,0.5843004183943198,272.75
1,4,(-1-98j),-179.4153694792948,98.00510190801293,-1.495297814144808,274.0
1,4,(-38-91j),-157.3354425653039,98.6154146165801,-1.3112431448980497,274.25
1,4,(-66-71j),-137.09015915371072,96.93812459502195,-1.1424937034793463,274.5
1,4,(-86-38j),-113.83874018317174,94.02127418834527,-0.9486995176409997,274.75
1,4,(6+100j),3.4336303624505224,100.17983829094555,0.028613587543133763,276.0
1,4,(44+89j),26.306963825741803,99.28242543370907,0.21922523345054898,276.25
1,4,(74+64j),49.1446237411043,97.83659846908007,0.40954201854384265,276.5
1,4,(95+27j),74.13429219722617,98.76234100101111,0.61779773957137,276.75
1,4,(-19-98j),-169.02775976218837,99.82484660644363,-1.4087065874273437,278.0
1,4,(-53-84j),-147.7500258358164,99.32270636667126,-1.2313449987911407,278.25
1,4,(-81-56j),-124.6583547055211,98.4733466477097,-1.0388765455970737,278.5
1,4,(-94-22j),-103.17255342332689,96.54014708917737,-0.8598035483292309,278.75
1,4,(15+93j),9.16234704572171,94.2019108086455,0.076352914646217,280.0
1,4,(48+83j),30.041363926279132,95.88013350011565,0.2503454959528547,280.25
1,4,(78+57j),53.84181456019167,96.60745312862771,0.4486863739672261,280.5
1,4,(94+24j),75.67728002179645,97.01546268507923,0.6306567346250349,280.75
1,4,(-30-100j),-163.30075576600638,104.4030650891055,-1.360967609171669,282.0
1,4,(-64-86j),-143.34389158403312,107.20074626605917,-1.1946189828976441,282.25
1,4,(-89-55j),-121.7151335150978,104.62313319720452,-1.0143457645121625,282.5
1,4,(-100-17j),-99.64804531609816,101.43470806385751,-0.8304294517926233,282.75
1,4,(35+91j),21.037511025421818,97.49871794028884,0.1753128654335082,284.0
1,4,(65+72j),42.075022050843636,97.0,0.3506273722246352,284.25
1,4,(88+40j),65.55604521958347,96.66436778875658,0.5463086546455578,284.5
1,4,(95+6j),86.38611924799638,95.1892851112981,0.7199032689210134,284.75
1,4,(-31-90j),-160.9940158039632,95.1892851112981,-1.3417394281954196,286.0
1,4,(-63-72j),-138.81407483429035,95.67131231461184,-1.156862560098767,286.25
1,4,(-88-42j),-115.51387042753426,97.50897394599124,-0.9626608784607062,286.5
1,4,(-97-7j),-94.12759170251174,97.25224933131366,-0.7844211020984703,286.75
1,4,(34+101j),18.604965473802313,106.56922632730333,0.1550415681599634,288.0
1,4,(66+81j),39.17365797044423,104.48444860360799,0.326448915988644,288.25
1,4,(92+43j),64.94902218355712,101.55294185792945,0.5412499015140293,288.5
1,4,(101+3j),88.29864539467388,101.04454463255303,0.7358422730096221,288.75
1,4,(-34-91j),-159.5129858066693,97.14422267947796,-1.3293941577293746,290.0
1,4,(-62-71j),-138.87125623198563,94.26027795418386,-1.157339168934645,290.25
1,4,(-85-38j),-114.0874523086323,93.1074647920348,-0.9507724034577355,290.5
1,4,(-93-1j),-90.61605990839922,93.00537618869137,-0.7551556955430498,290.75
1,4,(47+86j),28.657117456558133,98.00510190801293,0.23881000358778068,292.0
1,4,(76+62j),50.792796495032164,98.08159868191383,0.42327715426760965,292.25
1,4,(96+23j),76.52684188726886,98.71676655968832,0.6377368505611184,292.5
1,4,(97-17j),99.94057303311303,98.47842403288143,0.8328674395875529,292.75
1,4,(-56-78j),-144.32359177813802,96.02083107326243,-1.202784938245456,294.0
1,4,(-84-53j),-122.24997416418361,99.32270636667126,-1.0188034715446497,294.25
1,4,(-101-14j),-97.89170242823572,101.96568050084302,-0.815791750569988,294.5
1,4,(-102+23j),-77.29288649868342,104.5609869884557,-0.6441209550888365,294.75
1,4,(57+85j),33.845340261071705,102.34256201600583,0.2820456412737205,296.0
1,4,(85+56j),56.62216796356957,101.78899744078434,0.4718567334442853,296.25
1,4,(101+13j),82.6656211985833,101.83319694480774,0.6888967749239263,296.5
1,4,(100-25j),104.0362434679265,103.07764064044152,0.8670017826492832,296.75
1,4,(-59-79j),-143.24632081446853,98.60020283954795,-1.1938057165047975,298.0
1,4,(-86-54j),-122.12499844038753,101.54801819828883,-1.0177618426807642,298.25
1,4,(-98-15j),-98.7022237899468,99.14131328563285,-0.8225467856412642,298.5
1,4,(-94+24j),-75.67728002179645,97.01546268507923,-0.6306567346250349,298.75
1,4,(60+73j),39.41739424346893,94.49338601193207,0.32848008477130347,300.0
1,4,(82+49j),59.1391083116505,95.524865872714,0.49283197972702336,300.25
1,4,(95+15j),81.02737338510362,96.17692030835673,0.6752437423773386,300.5
1,4,(95-19j),101.30993247402021,96.88137075826292,0.844279990593021,300.75
1,4,(-70-77j),-137.72631099390628,104.06248123122954,-1.1477960278197916,302.0
1,4,(-93-45j),-115.82099197418928,103.31505214633539,-0.9652205869307691,302.25
1,4,(-101-1j),-90.56726640985794,101.00495037373169,-0.7547490477551013,302.5
1,4,(-91+40j),-66.27160892404746,99.40321926376429,-0.552271959557736,302.75
1,4,(72+67j),47.060111023723124,98.35141076771599,0.39217065402341256,304.0
1,4,(91+35j),68.96248897457819,97.49871794028884,0.5746970445963153,304.25
1,4,(97-2j),91.18118891332664,97.02061636580135,0.7598655155422679,304.5
1,4,(86-43j),116.56505117707799,96.15092303249095,0.9714219658993898,304.75
1,4,(-70-56j),-128.6598082540901,89.64373932405988,-1.0722276518578158,306.0
1,4,(-88-28j),-107.65012421993012,92.34717104492157,-0.8971210250222322,306.25
1,4,(-96+5j),-87.0185387800178,96.13012014972206,-0.7251738507722927,306.5
1,4,(-88+46j),-62.40270413135628,99.29753269845128,-0.5200296742284357,306.75
1,4,(84+59j),54.916526120907264,102.6498904042279,0.45764258377822215,308.0
1,4,(98+26j),75.14138555207533,101.39033484509261,0.6261906787492307,308.25
1,4,(100-10j),95.71059313749964,100.4987562112089,0.7976140380312033,308.5
1,4,(88-49j),119.10985555689109,100.72239075796404,0.9926317844707561,308.75
1,4,(-75-69j),-132.6140559696112,101.91172650877817,-1.1051856662999477,310.0
1,4,(-93-36j),-111.16125981682828,99.72462083156798,-0.9263841936711333,310.25
1,4,(-97+3j),-88.22853025996594,97.04638066409278,-0.7352579320689099,310.5
1,4,(-85+47j),-61.059987307160654,97.12878049270464,-0.5088399163146885,310.75
2,34,(-75+63j),-49.96974072811031,97.94896630388705,-0.4164181720582785,322.0
2,34,(-40+91j),-23.728391075952537,99.40321926376429,-0.197736984824267,322.25
2,34,(-3+100j),-1.7183580016554572,100.04498987955368,-0.014319650162869067,322.5
2,34,(38+91j),22.6645574346961,98.6154146165801,0.18887165401683126,322.75
2,34,(71-66j),132.9098408462893,96.93812459502195,1.1076509999207669,324.0
