pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
2,34,-119.592296359358,172.25965884116206,-168.14022087905204,-144.81125686799604,352.75,352.0,352.25,352.5,93.15041599477695,103.9471019317037,102.18121158021177,95.44108130150244
2,34,62.13299615034313,-5.599339336520572,17.354024636261325,38.840836970856905,354.75,354.0,354.25,354.5,98.41239759298622,102.48902380255166,100.57832768544128,98.85848471426212
2,34,-117.86700384965685,170.18069936124212,-165.28492834940226,-142.67447951689394,356.75,356.0,356.25,356.5,98.41239759298622,105.54619841567008,102.35721762533407,100.60318086422515
2,34,63.958183405106205,-6.137255949261987,18.239400846651154,44.157475739259574,358.75,358.0,358.25,358.5,97.94386147176351,93.53608929178085,92.65527507918802,96.17692030835673
2,34,-108.60006588603308,178.8876003837022,-155.55604521958347,-134.27477570094078,360.75,360.0,360.25,360.5,109.73149046650192,103.01941564578979,108.74741376235113,111.73182178770736
2,34,77.22126681159398,6.458816378718656,27.574563959694384,49.96974072811032,362.75,362.0,362.25,362.5,99.4635611668917,106.6770828247567,101.53324578678652,97.94896630388705
2,34,-99.46232220802564,-164.47588900324575,-142.3940086425983,-118.99595951411841,364.75,364.0,364.25,364.5,97.32420048477152,93.40770846134704,93.40770846134704,94.89467845985884
2,34,84.45468269113795,13.64291477599007,38.99099404250548,62.71579270637695,366.75,366.0,366.25,366.5,103.48429832588128,105.99056561788885,108.07404868885037,106.89246933250256
2,34,-93.17983011986423,-161.38430799266897,-137.38594403038886,-116.07535558394878,368.75,368.0,368.25,368.5,108.16653826391969,100.24470060806208,101.91172650877816,104.65180361560905
2,34,83.32553095288243,15.403424962469623,36.528855366985155,59.534455080540134,370.75,370.0,370.25,370.5,94.64142856064674,101.65136496870072,100.80178569846865,98.61541461658008
2,34,-98.130102354156,-172.87498365109818,-147.1237382477894,-120.29644817623846,372.75,372.0,372.25,372.5,106.06601717798212,96.74709297958259,97.63708311906906,103.07764064044152
2,34,88.31531568210372,17.281498371816642,43.70783311375007,66.03751102542182,374.75,374.0,374.25,374.5,102.0441081101697,94.25497334358543,94.06912352095135,98.48857801796105
2,34,-88.99491399474583,-154.62843824690404,-132.82525588538996,-110.49734054800184,376.75,376.0,376.25,376.5,114.01754250991378,107.35455276791944,111.8033988749895,114.2322196230118
2,34,96.46981998517315,26.834043470774468,48.81407483429036,73.47420361007438,378.75,378.0,378.25,378.5,97.62171889492625,95.25754563287887,95.67131231461184,94.92101980067429
2,34,-82.28810758734113,-148.62699485989154,-125.81116392264124,-105.46121774044191,380.75,380.0,380.25,380.5,96.87620966986685,96.04165762834377,97.41663102366043,97.52948272189288
2,34,101.76828893202064,29.96218409641775,54.46232220802562,77.7352262721076,382.75,382.0,382.25,382.5,98.0612053770501,98.11218069128829,94.62557793746888,94.14881836751856
2,34,-77.40667004389688,-141.66665989090137,-121.14858098619504,-97.96961039432136,384.75,384.0,384.25,384.5,96.317184344228,109.63576058932597,106.3296760081587,100.9752444909147
2,34,103.11643612539149,31.07165806084631,56.82148834060725,82.51911382047633,386.75,386.0,386.25,386.5,105.75916035975322,91.0659101969557,93.1933474020544,99.84988733093292
2,34,-70.06200825579447,-141.1701750950296,-116.565051177078,-93.85063882391077,388.75,388.0,388.25,388.5,108.5034561661517,105.26157893552612,102.85912696499031,104.23531071570707
2,34,113.05130091647304,46.50743575877497,67.50352849976741,91.10170611520637,390.75,390.0,390.25,390.5,102.15674231297709,107.5174404457249,107.15409464878138,104.01922899156678
2,34,-67.75097634278764,-135.0,-113.69068940282742,-90.0,392.75,392.0,392.25,392.5,95.07891459203769,111.72287142747452,107.01868995647442,99.0
2,34,111.07749411698673,40.971736333514855,65.69545073406329,87.77603875961452,394.75,394.0,394.25,394.5,102.88342918079664,100.65783625729296,102.0441081101697,103.07764064044152
2,34,-57.652556500557964,-127.92646232503864,-106.1013023991584,-81.79278358808185,396.75,396.0,396.25,396.5,106.53168542738823,97.61659694949421,100.96038827183659,105.07616285342743
2,34,125.53767779197442,55.66978280449669,79.99202019855865,103.90268711422056,398.75,398.0,398.25,398.5,103.2279032045115,99.29753269845129,103.57605900979242,104.04806581575652
2,34,-56.164880177548596,-121.5347919051883,-99.91275144672385,-79.83791680599923,400.75,400.0,400.25,400.5,109.55363982999378,103.24727599312244,104.5609869884557,107.68936809174805
2,34,126.33939632917021,61.6608679641041,81.63411387596743,104.1670555226312,402.75,402.0,402.25,402.5,108.00462953040486,101.11874208078342,103.0970416646375,106.23088063270492
2,34,-58.055247223796606,-118.69490437934346,-100.68491240000273,-79.44819049380772,404.75,404.0,404.25,404.5,100.16985574512924,108.30050784737809,107.8702924812944,103.75451797391764
2,34,127.67359333983048,60.77194805685489,86.42366562500266,107.31893843151472,406.75,406.0,406.25,406.5,99.80981915623332,96.25487000666513,96.18731725128842,97.41663102366043
2,34,-56.148989696441795,-126.2249442555203,-104.3002774491856,-82.59308787150478,408.75,408.0,408.25,408.5,98.73702446397705,106.60675400742676,105.26157893552612,100.84145972763383
2,34,129.36931724236476,62.71579270637695,83.48019824834302,107.02052561151986,410.75,410.0,410.25,410.5,100.89598604503551,106.89246933250256,105.68348972285122,102.48902380255166
2,34,-48.50353164478446,-111.80140948635182,-88.39399701071775,-67.70637084030592,412.75,412.0,412.25,412.5,104.1393297462587,102.31813133555558,107.0420478129973,108.07867504739313
2,34,132.7803444468021,69.37646861667477,90.57872556560775,109.37413976865759,414.75,414.0,414.25,414.5,91.28526715741155,99.36800289831731,99.0050503762308,96.46242791885345
2,34,-36.430858120162355,-106.54298340456256,-85.6430249941537,-61.213381689985965,416.75,416.0,416.25,416.5,104.4030650891055,105.3612832116238,105.30432089900205,103.83159442096613
2,34,147.4880857689485,77.17121712854458,102.70711350131658,127.30394827798344,418.75,418.0,418.25,418.5,107.9120011861517,103.58571330062848,104.5609869884557,105.60303025955268
2,34,-31.78091509298341,-93.81407483429035,-71.23193993315661,-52.399594659887114,420.75,420.0,420.25,420.5,108.2266141020775,105.23307464861037,108.78419002777932,109.80892495603443
2,34,153.16595652922555,82.25965884116208,102.77873318840605,126.86989764584402,422.75,422.0,422.25,422.5,95.25754563287887,103.9471019317037,99.4635611668917,95.0
2,34,-28.657117456558126,-94.8135508937065,-73.64418289898276,-50.42059528376237,424.75,424.0,424.25,424.5,98.00510190801292,95.33624704172071,95.88013350011565,97.30878685915265
2,34,163.8986976008416,94.57392125990086,118.6104596659652,139.4608482585166,426.75,426.0,426.25,426.5,100.96038827183659,100.31948963187565,100.23971268913334,100.00499987500623
2,34,-23.03943597990353,-91.65230467765132,-70.26731050033901,-48.87125623198563,428.75,428.0,428.25,428.5,94.54099639838793,104.04326023342405,97.7394495585073,94.26027795418386
2,34,157.7965214679426,91.6683374482933,113.96248897457819,136.82408983237613,430.75,430.0,430.25,430.5,105.84894897919392,103.04368005850722,108.33743581975716,111.07204868912793
2,34,-16.17215901578255,-90.60309119438055,-64.2692943984688,-39.88268515002736,432.75,432.0,432.25,432.5,104.12012293500234,95.00526301210895,92.13576938409969,95.13148795220225
2,34,164.74488129694225,96.9919253466678,121.89079180184572,142.8001878841817,434.75,434.0,434.25,434.5,102.61578825892242,106.7941945987702,106.0,104.20172743289815
2,34,-11.309932474020215,-86.42366562500266,-61.53483785734515,-34.69515353123397,436.75,436.0,436.25,436.5,96.88137075826292,96.18731725128842,94.41398201537734,94.86832980505136
2,34,173.90413845540417,99.72757855140159,125.34816653319577,150.94539590092288,438.75,438.0,438.25,438.5,103.58571330062848,106.53168542738823,105.43718509140881,102.95630140987
2,34,-5.142764557884242,-74.47588900324574,-49.20535700170859,-28.88658176691071,440.75,440.0,440.25,440.5,100.40418317978587,93.40770846134704,96.42613753542138,99.36297097007515
2,34,180.0,117.64597536373869,138.70462744207714,159.2459286812006,442.75,442.0,442.25,442.5,100.0,94.82615672903758,98.49365461794987,101.59232254457028
2,34,-4.356975005846297,-77.00538320808349,-53.455027677177455,-27.2995722113328,444.75,444.0,444.25,444.5,105.30432089900205,106.73331251301069,105.80170130957252,104.65658125507444
2,34,-175.19204603696951,119.88652694042405,142.2669544058117,161.73209379275892,446.75,446.0,446.25,446.5,107.37783756436892,100.34440691936943,106.21205204683693,108.4665847162157
2,34,12.022276686183519,-59.78272604261568,-35.34816653319576,-9.54913392873593,448.75,448.0,448.25,448.5,110.42191811411357,105.30906893520614,105.43718509140881,108.5034561661517
2,34,-178.3316625517067,115.78732818281436,136.23640760285613,161.02959219151347,450.75,450.0,450.25,450.5,103.04368005850722,98.84331034521256,98.31073186585479,101.51354589413178
2,34,9.799848668867641,-57.48808576894853,-33.398488467987235,-12.642152327889853,452.75,452.0,452.25,452.5,111.62884931772791,107.9120011861517,109.0,109.65856099730654
2,34,-171.2094568171861,121.28265368163969,146.14288985833932,166.96134341697706,454.75,454.0,454.25,454.5,98.15294188153507,92.43916918709296,95.13148795220225,97.51410154434076
2,34,12.65255650055797,-56.97613244420336,-34.54009090707088,-8.471144633014832,456.75,456.0,456.25,456.5,100.43903623591775,95.41488353501249,93.47726996441436,95.03683496413376
2,34,-160.55996517182382,122.95742485711502,148.59483633407498,175.27986306895644,458.75,458.0,458.25,458.5,108.16653826391969,108.45275469069469,111.30588483993108,109.37092849564732
2,34,17.764853300697478,-50.826342029555775,-26.81095430034869,-5.440332031005505,460.75,460.0,460.25,460.5,108.15729286552988,104.484448603608,104.20172743289815,105.47511554864494
2,34,-157.46674992099574,140.58260575653108,162.12130340415862,-176.60028584087672,462.75,462.0,462.25,462.5,101.76934705499492,94.49338601193209,97.718984849414,101.17806086301516
2,34,25.602187551441773,-47.290610042638534,-21.90317808183916,3.8140748342903543,464.75,464.0,464.25,464.5,106.45186705737012,106.1508360777248,104.54664030948099,105.23307464861037
2,34,-152.0710212913191,137.56377021146506,162.53607310815718,-176.34777721969365,466.75,466.0,466.25,466.5,93.94147114027969,94.847245611035,93.30058949438637,94.19129471453293
3,27,-37.54021092380126,-107.26946776212195,-82.31155223009712,-58.31264734086084,478.75,478.0,478.25,478.5,615.4421175057812,606.3340663363722,605.4428131541408,611.09819178263
3,27,142.37376636133018,74.22524394591574,96.18053459037633,121.06220279174576,480.75,480.0,480.25,480.5,606.0528029800704,599.5815207292501,594.4552127788937,598.8739433303139
3,27,-37.036886167720006,-104.3324019172633,-80.93545251397573,-60.415642780386904,482.75,482.0,482.25,482.5,617.6026230514245,609.985245723206,615.6890448919813,619.8040012778232
3,27,144.37464702089127,75.44900361282518,98.8171959225576,120.16780739918242,484.75,484.0,484.25,484.5,607.7433668909929,620.9162584439225,613.2470953865171,604.9338806844927
3,27,-38.8797807317077,-103.59905524172623,-82.6262336386698,-59.05254383150181,486.75,486.0,486.25,486.5,610.1753846231426,603.9312874822764,599.9616654420514,602.8175511711647
3,27,141.18075538165928,73.22877618136958,94.15280223172483,117.82409638425324,488.75,488.0,488.25,488.5,617.3572709541858,609.9442597483808,607.595260021011,610.5939731114286
3,27,-37.7348158127629,-108.04477929952408,-83.40712729240576,-61.60923747307022,490.75,490.0,490.25,490.5,609.4694413996489,603.6928026736778,600.9742090971957,603.5975480400828
3,27,142.52382043863864,73.42599224309102,94.71669077565781,119.6156782411118,492.75,492.0,492.25,492.5,604.8338614859456,613.4892012089538,608.0592076434663,605.0429736803825
3,27,-39.7341596882209,-102.9229433498015,-82.08249696517167,-59.65675111576043,494.75,494.0,494.25,494.5,616.3700187387443,599.1761009920207,609.8130861173775,617.6026230514245
3,27,143.82478420910903,73.0167981924073,98.40972164707294,120.316106433281,496.75,496.0,496.25,496.5,626.8460736097817,599.1276992428243,608.5433427456093,622.0651091324767
3,27,-36.16703375326312,-106.09945095296926,-82.28614745051517,-57.792302027140934,498.75,498.0,498.25,498.5,603.2453895389502,613.0424128883742,603.4608520857007,600.3865421543023
3,27,144.09546159002483,81.06673839403379,102.31630226008579,124.58965814807316,500.75,500.0,500.25,500.5,617.2876152977638,605.3428780451621,614.1343501221863,618.2895761696133
3,27,-37.15121672485557,-105.91969696588323,-82.41784617442885,-60.92693720970803,502.75,502.0,502.25,502.5,611.007364931062,612.4908162576808,606.3010803223099,602.9742946428147
3,27,141.44374713446533,71.4769490740195,95.41382257291271,116.7741589330086,504.75,504.0,504.25,504.5,604.8619677248686,616.9611008807607,614.7422223989499,612.6867062373723
3,27,-29.036103686574126,-99.87405925175743,-76.96925269230692,-51.504448156656885,506.75,506.0,506.25,506.5,601.614494506241,594.8108943185221,594.3037943678299,599.2411868354844
3,27,153.90283268707012,87.0117418973119,110.21559126892069,130.79562089215747,508.75,508.0,508.25,508.5,602.4167992345499,613.8346682943218,610.6144446375307,607.6257071586092
3,27,-29.433682175143186,-96.28922593519886,-73.48583608976695,-52.96311383228001,510.75,510.0,510.25,510.5,616.5857604583484,620.7358536446883,622.6861167554646,617.6026230514245
3,27,151.86219394422562,86.80944936767538,108.34443423864276,131.812807276795,512.75,512.0,512.25,512.5,619.1768729531168,592.9190501240453,600.5172770204034,610.4703104983894
3,27,-28.281735368504435,-95.20282881670748,-75.21852432902094,-52.05910233770032,514.75,514.0,514.25,514.5,612.0629052638299,617.5443303925638,615.3649323775284,609.9065502189659
3,27,150.2194648311738,80.86155358049155,104.31292113791172,125.6604144250024,516.75,516.0,516.25,516.5,597.9715712306063,610.7519954940793,602.708055363457,596.9329945647166
3,27,-29.063645566496664,-95.42263039272943,-74.01613334869478,-50.12316553712815,518.75,518.0,518.25,518.5,615.5038586394078,613.7466904187753,613.7271380670729,617.6503865456574
3,27,148.68177466380942,85.12536620884538,105.81617695105656,128.5869499776017,520.75,520.0,520.25,520.5,609.8606398186392,600.1708090202321,609.0582894928859,614.075728229019
3,27,-27.976834638216484,-94.93809216155044,-72.55281157671782,-51.85331832454153,522.75,522.0,522.25,522.5,599.0008347239593,627.3284626095009,623.6938351467007,610.3515380499995
3,27,147.97473623077366,81.85655131962069,104.82913562641464,127.59700973283249,524.75,524.0,524.25,524.5,610.9828148156051,607.1218987979267,613.4313327504555,614.6494936140433
3,27,-30.53813857034391,-96.7738603730788,-76.38374122083972,-52.774116153137186,526.75,526.0,526.25,526.5,600.2616096336664,627.3794704961265,628.6692294044619,611.6118049874448
3,27,155.14663108585881,86.76745988625414,110.65599898824075,131.7276081197669,528.75,528.0,528.25,528.5,613.8509591097826,602.9593684486542,603.8161971991145,606.9802303205598
3,27,-23.12472405756325,-93.37747272931631,-69.12006396039055,-47.086232835544244,530.75,530.0,530.25,530.5,611.1006463750467,611.0613717131856,600.4306787631691,602.1469920210512
3,27,154.27438735663432,90.0,111.30931059717264,134.2079429078376,532.75,532.0,532.25,532.5,610.5120801425636,595.0,605.3891310553898,613.8273372863089
3,27,-24.214678012529284,-93.82648188899314,-70.31451032147608,-48.89440848091966,534.75,534.0,534.25,534.5,599.7707895521421,614.3695956018657,608.567169669873,603.8493189529984
3,27,155.6815216782009,87.49791062290666,111.87282830821371,132.77407610488595,536.75,536.0,536.25,536.5,604.6503121639812,595.567796308699,595.8968031463166,600.7869838803101
3,27,-26.858658018910948,-93.47675076688759,-72.04803893138852,-47.55975396448483,538.75,538.0,538.25,538.5,610.9017924347578,610.1229384312641,600.2216257350278,601.6410890223506
3,27,156.837942390761,86.99215051006911,108.583768694779,132.8789036033385,540.75,540.0,540.25,540.5,617.7968921903056,609.840142988308,608.7405030060017,611.3591415853697
3,27,-23.763183604901858,-93.50546034103421,-68.72974754223968,-47.071639542727105,542.75,542.0,542.25,542.5,612.9681884078487,605.1322169575834,600.9359366854341,606.3868402265999
3,27,154.44003482817618,87.23745452585675,108.37418980061463,132.978635059644,544.75,544.0,544.25,544.5,611.8823416311343,601.6992604283306,596.4059020499377,601.4149981501957
3,27,-25.165802605775827,-93.05796948164148,-71.2926485725653,-46.69064786568516,546.75,546.0,546.25,546.5,604.3657832802912,599.8541489395567,598.6259266019139,599.1802733735483
