pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
2,18,107.61398053539824,33.9465375207798,59.05223447491097,81.83019163729172,352.75,352.0,352.25,352.5,617.972491297145,619.6063266300628,614.47945449787,612.2131981589421
2,18,-65.49622192676976,-134.73837725430522,-110.133405750634,-88.72088094604582,354.75,354.0,354.25,354.5,634.1119774929347,619.4319978819307,618.8133805922429,627.1562803639936
2,18,107.634461076659,43.50792183729581,66.77748640652571,87.2780031224558,356.75,356.0,356.25,356.5,633.7822970074187,624.5870635868149,628.9578682233016,631.7127511773052
2,18,-76.33580181927681,-141.90928929038157,-120.50741418901406,-96.7738603730788,358.75,358.0,358.25,358.5,634.9716529105847,628.942763691578,624.4461546042221,627.3794704961265
2,18,107.11665937955179,38.09469370140615,59.69002164937994,84.54185073268377,360.75,360.0,360.25,360.5,604.7875660097519,617.5410917501765,616.2345332744669,609.7647087196832
2,18,-71.18906205953164,-139.27946353024524,-115.6768156818382,-94.7936512621672,362.75,362.0,362.25,362.5,626.4606931005328,625.4118642942425,634.6723564170729,634.2184166357832
2,18,104.2134920270478,34.480128286343984,58.65406494809007,80.35559435989194,364.75,364.0,364.25,364.5,627.2001275510074,623.542300088775,617.0656367032602,620.7737107835673
2,18,-72.82249015567828,-141.00570303598363,-118.6598221714865,-97.78548943539118,366.75,366.0,366.25,366.5,619.6394112707809,642.0412759316957,648.4458342837896,634.8519512453278
2,18,112.61986494804043,43.191260677507934,65.72048529969112,90.75384833307078,368.75,368.0,368.25,368.5,611.0,604.8776735836758,605.5617227005023,608.0526293011156
2,18,-73.77517397167031,-135.8453928266588,-115.21089024889416,-92.76877746961136,370.75,370.0,370.25,370.5,647.800123494894,623.0288917859267,624.4845874799473,641.7491721848966
2,18,107.44474999371764,40.76119872526056,62.616493361233395,84.03818989633935,372.75,372.0,372.25,372.5,640.4568681808322,621.8335790225549,626.1629180971994,635.4368576027048
2,18,-67.60039645422187,-137.63243486898648,-112.57031950559158,-90.90938044919916,374.75,374.0,374.25,374.5,640.312423743285,615.8327695080865,622.6925405045414,630.0793600809345
2,18,114.32093665595028,44.40249904679137,68.75433693534282,90.18602460450752,376.75,376.0,376.25,376.5,616.7333297301193,610.2663352995969,612.6377396145293,616.0032467446905
2,18,-71.5936561569845,-135.19917340227786,-114.00004765783365,-91.44564342055621,378.75,378.0,378.25,378.5,633.4042942702551,610.2368392681648,619.5643630810281,634.2018606090651
2,18,107.76908545707049,42.347515804509655,63.14661879344722,86.85605663784374,380.75,380.0,380.25,380.5,625.8570124237643,626.4606931005328,622.0819881655473,619.9330609025461
2,18,-68.47021291500022,-136.8810652097223,-115.16686754632894,-93.13888263388357,382.75,382.0,382.25,382.5,626.7288089756206,624.7119336142058,623.1540740458976,620.9315582252202
2,18,106.08403478007034,37.65173376138651,60.93635443350334,82.5163112029028,384.75,384.0,384.25,384.5,624.4429517578047,630.2586770525257,615.5038586394078,614.2320408445004
2,18,-76.40516366592504,-146.46762688183566,-121.4784717544815,-99.84206067953562,386.75,386.0,386.25,386.5,629.6411676502736,604.6255039278444,610.9026108963686,620.1265999777788
2,18,107.12970120644472,36.83276493586909,59.77035534305801,85.17478307289021,388.75,388.0,388.25,388.5,624.7119336142058,617.2001296176144,615.7304605101164,618.1909090240651
2,18,-68.48330850086985,-135.72857757676078,-113.35750735248816,-89.0877239233958,390.75,390.0,390.25,390.5,635.2715954613428,611.6968203285023,615.4356180787719,628.0796127880603
2,18,103.56734849193924,38.80068768376256,58.958290074511396,82.50895450316506,392.75,392.0,392.25,392.5,622.3672549226864,635.1606096098843,630.2578837269709,621.3026637638052
2,18,-78.34502579830763,-147.78985058239437,-124.02125331439518,-102.64888251662501,394.75,394.0,394.25,394.5,618.757626215629,622.858731977003,623.7707912366529,621.0732645992741
2,18,106.32241905865112,34.718021532220085,59.28562504659484,81.32987262762056,396.75,396.0,396.25,396.5,626.2403691874231,633.8469846895226,630.4347706146925,630.2015550599665
2,18,-76.49019604671862,-139.11818970398878,-118.64687492705478,-96.26019769036378,398.75,398.0,398.25,398.5,633.5297940902228,620.3200786690692,627.8550788199456,632.7732611291348
2,18,99.29659730215513,34.310396031572715,54.75635955087113,78.34784593998535,400.75,400.0,400.25,400.5,625.2119640569907,640.4389119970773,634.2554690343633,623.8565540250419
2,18,-74.2885161656462,-145.66415527247773,-122.98852161363456,-97.2769941874657,402.75,402.0,402.25,402.5,605.6277734714616,615.201592975831,611.6028122891522,607.8963727478557
2,18,112.55850585493168,43.24857963843878,67.94788129324391,89.3791721978352,404.75,404.0,404.25,404.5,646.461909164028,624.6671113481164,636.5697133857375,646.0379245833793
2,18,-73.23229183502097,-137.41583511492595,-114.38417829765713,-94.98514488945796,406.75,406.0,406.25,406.5,641.2651557663179,620.6842997853256,634.6085407556377,644.4377394287209
2,18,107.33723548470638,38.01894259317021,59.146822447420796,84.10347280965509,408.75,408.0,408.25,408.5,610.7479021658609,628.3263483254542,622.0265267655393,613.244649385545
2,18,-67.17987599646409,-134.80533785144397,-113.18650024594135,-88.8893970246923,410.75,410.0,410.25,410.5,616.2345332744669,624.3788913792649,622.2611991760372,619.1163057132319
2,18,112.51438682803536,47.300825014809334,67.30929460893609,91.11601039140729,412.75,412.0,412.25,412.5,626.7702928505786,634.0788594488859,622.1543216919737,616.1168720299745
2,18,-77.76279693448716,-144.6304061541885,-121.85966689073095,-101.32802397310732,414.75,414.0,414.25,414.5,618.0428787713681,634.0173499203313,625.188771492259,621.0998309450744
2,18,107.6985397674627,34.38034472384487,59.307785413611015,82.06953370036841,416.75,416.0,416.25,416.5,615.1138106074354,621.5866793939523,615.1723335781609,608.8226342704418
2,18,-70.02489456442046,-137.47214484692824,-112.76500910751149,-91.31260323746345,418.75,418.0,418.25,418.5,611.8055246563241,606.555026357873,607.3096409575596,611.1603717519649
2,18,106.70810806119907,43.580800282786115,63.68102796630753,86.22872426740575,420.75,420.0,420.25,420.5,619.1389181758807,628.1034946567327,624.7631551236036,623.3498215288107
2,18,-75.89692633744366,-140.15944268400676,-119.90284484180927,-96.79547265918863,422.75,422.0,422.25,422.5,623.8020519363495,629.0453083840623,629.8507759779295,625.3934761412212
2,18,110.79632348109764,38.25581549665621,62.93889386252677,85.14339606605681,424.75,424.0,424.25,424.5,614.00325732035,620.1814250685037,619.8612748026771,614.2051774448014
2,18,-64.25929164376716,-133.80374226276155,-108.7904506486913,-87.5024134578189,426.75,426.0,426.25,426.5,621.6912416947821,609.6589210370007,611.5962720618887,619.588573167711
2,18,106.03233935393598,44.09879240282633,66.55193742204219,86.20991837180846,428.75,428.0,428.25,428.5,633.6450110274681,629.4028916361921,633.2969287782787,635.3896442341502
2,18,-67.66053630199931,-137.91083782616778,-115.36379727908545,-89.81306500419917,430.75,430.0,430.25,430.5,613.0073409022114,626.5979572261626,618.6323625546921,613.003262634058
2,18,115.21617244030844,46.17714488598207,67.62495654844585,92.73528027678745,432.75,432.0,432.25,432.5,607.9317395892404,619.5562928419015,612.0825107777546,607.6923563777974
2,18,-62.36566144732191,-133.1103809582548,-108.52305092598048,-86.77418201739765,434.75,434.0,434.25,434.5,623.0770417853638,621.8850376074344,616.9611008807607,621.9855303783198
2,18,109.77802889170458,44.28465286438488,66.92177859395915,86.7845160082518,436.75,436.0,436.25,436.5,620.6093779504141,623.0096307441804,625.0199996800102,623.9823715458633
2,18,-66.34989672149943,-135.83590604561513,-110.99871903438702,-89.73184698355654,438.75,438.0,438.25,438.5,633.1792795093661,630.0991985394046,636.2546659946787,641.0070202423682
2,18,108.85315876441909,42.0479000117373,62.19854122006587,86.51182195021566,440.75,440.0,440.25,440.5,606.5410126281653,631.5773903489579,621.7716622683927,608.1266315497128
2,18,-72.93105391589656,-137.18286311406158,-116.80834389534284,-93.67954923845045,442.75,442.0,442.25,442.5,623.4621079103364,631.1972750258036,631.918507404238,623.2848465990488
2,18,107.24448308248316,37.71104767638987,60.34764309499734,82.66834779458289,444.75,444.0,444.25,444.5,624.0520811598982,613.0660649554826,614.4688763476959,619.0613862937987
2,18,-70.79121826877542,-138.90775096584065,-115.14813000258228,-93.97624926720479,446.75,446.0,446.25,446.5,632.1969629791021,632.9178461696272,633.0007898889228,634.5273831758564
2,18,110.93950260320207,41.77270031393563,66.42374768713971,87.7974018382342,448.75,448.0,448.25,448.5,629.5784303802029,615.4518665176017,617.5475690179666,624.4613679003688
2,18,-79.71179476791767,-144.74364128703718,-125.15627660930565,-101.63629730854264,450.75,450.0,450.25,450.5,615.9025897006767,639.2534708548715,628.6811592532417,619.7370410101369
2,18,105.14305668987551,37.076401854763496,59.48261224080625,83.84214922818603,452.75,452.0,452.25,452.5,627.7993309967762,610.403964600493,616.3846201845079,624.6038744676501
2,18,-74.55368363230745,-141.11089520310762,-119.86926507127615,-98.69762415767237,454.75,454.0,454.25,454.5,630.7836396102866,624.3877000710376,628.485481136995,628.2244821717791
2,18,104.28272359571731,36.777186109425095,59.99055464705068,80.7666764907228,456.75,456.0,456.25,456.5,620.1693317151372,618.0008090609591,617.8235994197696,616.9943273645229
2,18,-77.55914412618645,-147.1490916074413,-123.460170402371,-101.68936917543921,458.75,458.0,458.25,458.5,635.9323863430766,624.9367968042849,622.1012779282808,621.8979015883556
2,18,104.72948409660015,39.07602778760246,60.04241553585671,83.33803821736683,460.75,460.0,460.25,460.5,621.4217569412903,623.4621079103364,634.814146030159,629.2487584413657
2,18,-76.63306930368316,-142.11708394143304,-121.40351813390235,-97.72798779612938,462.75,462.0,462.25,462.5,622.8739840449269,633.4990134167534,625.6452669044976,624.6735147258927
2,18,104.0590522961456,39.58129951192829,60.130734928723854,82.79499358408177,464.75,464.0,464.25,464.5,609.2495383666696,621.4957763331944,628.485481136995,621.9107653031904
2,18,-70.13514271756881,-141.07803698374732,-115.98084643203651,-94.27757280922712,466.75,466.0,466.25,466.5,620.9484680712239,614.3940103874712,614.0561863543107,616.7179257975238
3,3,-48.041842156618365,-113.25259217486162,-92.43664824681014,-71.31264849478885,478.75,478.0,478.25,478.5,146.57762448614045,139.31618714277243,141.1276018360689,143.5687988387449
3,3,139.83440630626328,70.34617594194671,92.36950806425527,114.77514056883192,480.75,480.0,480.25,480.5,142.63590010933433,148.66068747318502,145.1240848377691,143.17821063276355
3,3,-33.243325861964415,-104.22596389875179,-82.1998121158183,-59.91349544599977,482.75,482.0,482.25,482.5,142.28492541376264,146.4923206178399,147.3634961583092,145.6193668438371
3,3,149.2372804657611,86.37342821612037,106.92751306414705,126.86989764584402,484.75,484.0,484.25,484.5,146.63219291819925,142.28492541376264,144.2497833620557,145.0
3,3,-31.09731288577945,-99.8335639642071,-76.05676907944634,-54.912751446723846,486.75,486.0,486.25,486.5,147.14618581533128,152.23665787188048,149.40214188558343,147.87156589419075
3,3,146.7566741380356,80.73547601486702,104.62087398863164,125.81945804237385,488.75,488.0,488.25,488.5,142.28492541376264,142.8635712839351,142.61837188805652,141.8238343861849
3,3,-32.47119229084849,-101.3864287964092,-77.47119229084848,-55.653902599938476,490.75,490.0,490.25,490.5,143.42245291445826,146.8911161370898,147.5127113166862,145.3409783921933
3,3,157.5073881009413,87.1778447001882,112.87366519062671,135.2968666673247,492.75,492.0,492.25,492.5,138.53880322855395,142.1724305201258,138.92443989449805,136.4734406395618
3,3,-21.873479611251195,-90.0,-67.91282839677166,-43.90878377473741,494.75,494.0,494.25,494.5,147.6279106402309,147.0,148.92951352905172,148.51935900750448
3,3,165.11847029685944,96.8882582769947,118.94392340060156,143.4369041314059,496.75,496.0,496.25,496.5,147.96283317103658,150.08331019803634,150.8409758653132,149.40214188558343
3,3,-8.868262833207595,-80.06361005657166,-56.8738491023736,-30.894642235664765,498.75,498.0,498.25,498.5,142.70599146496969,139.08630414242805,140.90067423543437,142.1724305201258
3,3,-177.95459151111282,107.81888891452276,130.16559369373672,157.12633480937333,500.75,500.0,500.25,500.5,140.08925726121902,147.05441169852742,142.63590010933433,138.92443989449805
3,3,10.692212155284038,-63.607525950160856,-39.75566188928485,-15.461217740441905,502.75,502.0,502.25,502.5,145.52662986546483,148.47558721890948,146.98639392814562,146.29422408283932
3,3,-170.60453398043313,121.96134341697704,144.0329696989711,165.27702493824978,504.75,504.0,504.25,504.5,140.8900280360537,137.90576492663388,139.61733416735902,141.65097952361643
3,3,11.9875119434605,-55.430219965629156,-33.5815529218009,-12.067768958653335,506.75,506.0,506.25,506.5,149.25481566770299,144.51643505151932,146.44111444536333,148.2767682410161
3,3,-163.61045966596527,127.70794103541729,148.77159971708244,170.92524197899132,508.75,508.0,508.25,508.5,141.76036117335482,150.41608956491322,148.51935900750448,145.82523787054149
3,3,23.304890539203114,-50.9061411137705,-25.137414502517746,-2.402609468986042,510.75,510.0,510.25,510.5,141.54857823376395,144.30869689661813,143.60013927569847,143.1258187749506
3,3,-160.37156175309596,129.40066066347944,153.78324714358078,176.54338082795803,512.75,512.0,512.25,512.5,151.82226450688975,144.9413674559475,147.1359915180511,149.27156460625713
3,3,22.46674992099573,-43.64253415546939,-19.05100873132124,1.9614176677703403,514.75,514.0,514.25,514.5,143.92359083902818,149.241415163486,147.05441169852742,146.08559134972896
3,3,-162.69326860888995,131.95815784338163,155.00669473774028,176.05481377096245,516.75,516.0,516.25,516.5,144.5441109142811,146.57762448614045,146.74126890551273,145.3444185374863
3,3,22.297157876787182,-45.0,-23.198590513648192,1.169139327907419,518.75,518.0,518.25,518.5,150.23315213360866,141.42135623730948,144.69968901141425,147.03060905811415
3,3,-146.09372301155784,142.50308739104963,165.96375653207355,-168.76555599285794,520.75,520.0,520.25,520.5,146.99659860010368,146.20875486782592,148.43180252223578,148.85227576359054
3,3,40.50954807888368,-28.935815507328364,-6.661301639770154,18.034285567129857,522.75,522.0,522.25,522.5,135.47324459095236,140.54536634126364,137.93114224133726,135.66502865514016
3,3,-137.22396124038548,151.260204708312,173.96999119171855,-159.67686317033701,524.75,524.0,524.25,524.5,145.7737973711325,141.42135623730948,142.79005567615695,143.96180048887967
3,3,46.112399616297786,-20.185803009464852,1.1852608186223967,22.315588575870766,526.75,526.0,526.25,526.5,145.69145479402695,144.89996549343962,145.03103116229988,144.8481963988506
3,3,-130.34981515011378,159.12840293026787,-178.4413157937892,-155.36160327538616,528.75,528.0,528.25,528.5,148.27339613025663,148.7615541731129,147.05441169852742,146.32156368765337
3,3,58.07912378006682,-12.786701449186747,9.984960204643333,32.806965524493044,530.75,530.0,530.25,530.5,143.7358688706476,144.58561477546792,144.183910336764,143.96180048887967
3,3,-113.4523345567385,174.55966796899452,-162.18111108547726,-138.88790956083307,532.75,532.0,532.25,532.5,148.24641648282767,147.6651617681029,147.05441169852742,146.0
3,3,67.89055165624833,-2.045408488887228,21.5713071912546,43.22853025996592,534.75,534.0,534.25,534.5,138.15932831336434,140.08925726121902,138.7155362603627,137.2443077143821
3,3,-114.6085028045145,176.42366562500268,-158.93405434688128,-136.6683374482933,536.75,536.0,536.25,536.5,144.08677940741129,144.28097587693262,144.66858677681205,145.72576985557498
3,3,74.00169942388813,2.1055141888560422,29.8459319496874,52.81529354676688,538.75,538.0,538.25,538.5,148.7615541731129,136.09188072769072,140.65560778013793,145.60219778561037
3,3,-103.55719292953563,-169.35712925529643,-145.4720283438616,-124.64667995607056,540.75,540.0,540.25,540.5,145.04137340772803,151.60804727981952,151.72672803431834,149.5125412799876
3,3,78.0124880565395,13.374440464871139,34.96074521284765,57.67386000562313,542.75,542.0,542.25,542.5,149.25481566770299,146.98639392814562,150.08331019803634,151.47607071745688
3,3,-100.37584492005108,-167.30041551040262,-146.30993247402026,-121.9208762199332,544.75,544.0,544.25,544.5,144.36065946094868,145.5609837834301,144.22205101855957,143.7358688706476
3,3,80.79959953092965,12.907408671265838,34.12494175200589,58.83282735389773,546.75,546.0,546.25,546.5,143.85061696079026,147.73286702694156,146.1677118928801,144.91721774861676
