pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
2,3,-38.20405598398105,-102.06488441052542,-81.5110561194953,-58.96489135099733,354.75,354.0,354.25,354.5,137.43725841270262,133.9589489358587,135.4843164355196,137.71347065556077
2,3,145.11395214579173,80.06361005657166,100.64566334496034,123.92979742206064,356.75,356.0,356.25,356.5,132.87964479181903,139.08630414242805,135.32922818075923,132.5745073534124
2,3,-41.669082619549954,-104.95863607372087,-84.07937928595321,-61.355817101017244,358.75,358.0,358.25,358.5,133.86933928274988,135.5949851580065,135.72398461583714,135.5949851580065
2,3,128.13357019750228,64.98310652189997,85.2720121811578,107.63178957111178,360.75,360.0,360.25,360.5,136.03308421115798,132.4235628579748,133.4541119636259,135.35878250043476
2,3,-50.307326849331176,-121.31354327018973,-98.48894388050472,-75.65066795705287,362.75,362.0,362.25,362.5,129.9576854210631,140.45995870709916,135.4843164355196,133.15404612703287
2,3,129.588130847683,56.18879992825181,79.81337024005522,103.51253063578602,364.75,364.0,364.25,364.5,134.9518432626987,131.18688958886096,130.04999038831184,132.67252918370102
2,3,-53.297144969836886,-116.01237591212984,-97.07353767496136,-76.97415935312918,366.75,366.0,366.25,366.5,137.20058308913997,139.08989898623122,138.0507153186828,137.53908535394584
2,3,131.10629244490286,61.587338556927435,85.442580980286,106.85839876773828,368.75,368.0,368.25,368.5,135.36986370680884,138.70832707519762,138.43771162512041,137.92751719653333
2,3,-57.76321344786978,-119.21924669048462,-96.9112271190247,-77.75366714031959,370.75,370.0,370.25,370.5,131.22880781291892,135.20355024924456,132.96616110875732,132.00378782444085
2,3,121.18497465873838,54.06650273981617,77.42453450025558,99.10733431225441,372.75,372.0,372.25,372.5,133.25539388707685,134.61797799699713,133.19534526401438,132.67252918370102
2,3,-56.309932474020215,-126.95710576649469,-100.70135072389915,-78.17851165939275,374.75,374.0,374.25,374.5,133.40539719216758,131.40015220691336,129.2478239662084,131.79529581893277
2,3,125.7397784688285,59.33543541952013,84.37537195855408,105.59281093926634,376.75,376.0,376.25,376.5,131.82564242210242,131.36970731489052,132.6386067478093,133.9290857132983
2,3,-59.98986235968179,-129.5309050298881,-107.89187712919822,-82.76975736074843,378.75,378.0,378.25,378.5,133.9589489358587,133.5440002396214,133.4541119636259,135.07405376311175
2,3,117.12130340415868,55.728859298010065,75.76271953423894,97.83926333180544,380.75,380.0,380.25,380.5,138.19551367537227,136.7406303919943,138.24615727028365,139.30183056945089
2,3,-61.32096373061936,-130.60129464500451,-109.5107994437133,-83.99099404250548,382.75,382.0,382.25,382.5,133.3604139165742,138.2931668593933,134.7367804276175,133.73481222179961
2,3,110.30844183652195,50.80158688764701,69.49502052403689,91.29216688624993,384.75,384.0,384.25,384.5,135.41787178950938,132.90974381135493,131.3202193114221,133.0338302838793
2,3,-73.99595951411841,-137.07717476516282,-116.75414547242174,-96.8090501796134,386.75,386.0,386.25,386.5,134.2013412749664,136.56134152826706,135.50645741070792,134.9518432626987
2,3,107.52556837372288,36.43911042883539,59.98986235968179,82.76975736074843,388.75,388.0,388.25,388.5,139.47401191619892,133.00375934536586,133.9589489358587,135.07405376311175
2,3,-74.9315118405078,-141.86642980249772,-120.96375653207352,-99.46232220802564,390.75,390.0,390.25,390.5,134.6291201783626,136.03308421115798,134.1118935814419,133.82077566656082
2,3,99.88412400752209,28.967660646064033,52.59464336859145,74.35775354279126,392.75,392.0,392.25,392.5,133.98880550254935,128.01562404644207,128.40560735419618,129.80754985747168
2,3,-85.30713749441017,-150.50863819682982,-128.0189425931702,-106.97971084458612,394.75,394.0,394.25,394.5,134.45073447177595,140.1606221447379,139.62807740565648,136.97079980784227
2,3,95.31454566994476,24.132379594580808,48.93478205636946,71.84050953321324,396.75,396.0,396.25,396.5,129.5569372901351,136.97079980784227,133.9589489358587,131.55227098001768
2,3,-78.3540257515168,-146.66877400036898,-120.8157057517292,-99.10733431225441,398.75,398.0,398.25,398.5,133.75350462698165,132.85330255586422,132.74034804836094,132.67252918370102
2,3,99.73944594549722,34.15969454566943,56.768288932020646,77.78849162352402,400.75,400.0,400.25,400.5,135.95955280891442,135.35139452550905,138.67948658687772,137.10215169719257
2,3,-78.77110817846129,-143.54528189530086,-122.6609127216738,-99.59890306854182,402.75,402.0,402.25,402.5,138.6542462386205,138.0036231408437,138.97481786280562,137.93114224133726
2,3,96.8090501796134,32.40667004389688,53.54528189530085,76.06516488549866,404.75,404.0,404.25,404.5,134.9518432626987,136.2130683891968,138.0036231408437,137.03284277865654
2,3,-86.2138879646184,-151.1134182330893,-129.47245984834385,-105.70863782901573,406.75,406.0,406.25,406.5,136.2974687952788,132.48396129343357,132.13629327327143,132.96616110875732
2,3,89.11176450476023,18.70520992941615,40.741153877829646,65.5923313322199,408.75,408.0,408.25,408.5,129.01550294441358,134.08206442324789,133.3041634758645,130.67899601695748
2,3,-87.15786211634433,-158.27580849858617,-136.18118891332665,-113.03504448918528,410.75,410.0,410.25,410.5,141.1736519326464,137.78606605894515,137.20787149431334,138.0036231408437
2,3,87.05355261998768,26.37213682354496,46.51540790002213,66.08039707992255,412.75,412.0,412.25,412.5,136.1800279042415,132.82319074619465,133.68993978605872,135.6502856613284
2,3,-103.51253063578602,-163.8238066383916,-143.9726266148964,-125.09581678702612,414.75,414.0,414.25,414.5,132.67252918370102,136.40014662748717,136.01470508735443,135.66502865514016
2,3,78.43986920578223,6.8748180287042455,31.23921488820876,52.883139316729725,416.75,416.0,416.25,416.5,134.7330694373137,142.0211251891774,142.68847185389575,139.20129309744215
2,3,-105.54632727307907,-170.87710379462158,-147.23959983693192,-126.11934084947973,418.75,418.0,418.25,418.5,138.0507153186828,138.75518008348374,136.75159962501354,137.41178988718545
2,3,72.80145877993414,3.8424531279148595,29.525987311241735,52.241866858916204,420.75,420.0,420.25,420.5,131.89768762188365,134.30189872075525,129.86531484580476,129.01550294441358
2,3,-110.30844183652195,-176.58341180822862,-153.62157936648757,-132.6140559696112,422.75,422.0,422.25,422.5,135.41787178950938,134.23859355639868,137.2953021774598,135.88230201170424
2,3,72.38742215707617,3.4946389272533374,28.539985187959967,50.92750419239018,424.75,424.0,424.25,424.5,132.19682295728592,131.24404748406687,129.76902558006668,130.09611831257686
2,3,-111.16125981682829,-176.98721249581666,-156.85719893270578,-133.19126067750796,426.75,426.0,426.25,426.5,132.96616110875732,133.18408313308313,134.8517704741024,134.41726079637243
2,3,64.77607660263921,-0.8363753254224154,18.958183405106197,42.3021943666837,428.75,428.0,428.25,428.5,133.75350462698165,137.01459776242822,138.5135372445596,135.20724832641184
2,3,-110.20361516832514,-179.1574757392596,-156.63565552394041,-131.7038840274537,430.75,430.0,430.25,430.5,133.19534526401438,136.01470508735443,136.1653406708183,135.28118864054971
2,3,66.85421664145753,1.7760442533587346,22.916902618446727,46.45389546510888,432.75,432.0,432.25,432.5,142.46754016266303,129.0620006043607,133.5402561027947,139.34489585198304
2,3,-113.70264595096624,-177.87890360333856,-155.52095901483688,-134.7000248376961,434.75,434.0,434.25,434.5,134.33167906342868,135.09256086106294,135.14806694880988,135.05924625881784
2,3,58.96489135099733,-11.47552675142304,10.823011226207099,33.006651276413024,436.75,436.0,436.25,436.5,137.71347065556077,135.71293232407882,138.4629914453678,139.51702405083043
2,3,-115.80871518425224,175.16341655426467,-162.12130340415862,-139.91656600601004,438.75,438.0,438.25,438.5,135.51752654177244,130.4645545732633,130.29197979921864,132.0075755401939
2,3,61.902317032564056,-6.8597600055258106,17.227488226450948,38.39516450324603,440.75,440.0,440.25,440.5,133.76471881628578,133.9589489358587,135.05924625881784,135.2479205015737
2,3,-128.92754359279232,166.1779453642683,-171.25383773744483,-150.52411099675425,442.75,442.0,442.25,442.5,133.68619973654722,129.75746606650424,131.52946437965906,132.09844813622905
2,3,45.290839022350546,-16.620756913892055,6.384163939512459,25.669877466866915,444.75,444.0,444.25,444.5,139.30183056945089,139.84276885130672,143.89232085139218,143.1258187749506
2,3,-141.96825674137855,156.63565552394041,179.1384742654327,-161.7037816069656,446.75,446.0,446.25,446.5,128.22636234409833,136.1653406708183,133.01503674397117,130.60245020672468
2,3,44.69029610004116,-24.227745317954174,1.7623910236605127,23.604115042914238,448.75,448.0,448.25,448.5,130.8166656049603,131.59027319676784,130.06152390311286,129.86531484580476
2,3,-135.89053625336058,155.45415597397042,177.13759477388828,-158.12084866242472,450.75,450.0,450.25,450.5,136.48809471891678,139.61733416735902,140.1748907615055,136.85759021698428
2,3,40.186449106293466,-23.310935035384198,-1.6971561896002842,21.097949588989152,452.75,452.0,452.25,452.5,134.82581355215328,133.9328189802634,135.05924625881784,136.12494260788506
2,3,-144.0047791252773,147.52880770915152,169.57419147411522,-165.21132238583485,454.75,454.0,454.25,454.5,131.0152662860325,130.38404810405294,127.09838708654017,129.28263611173776
2,3,35.587370563133845,-33.340707346477004,-12.064884410525426,13.091893064346847,456.75,456.0,456.25,456.5,134.03357788255894,136.4587849865299,133.9589489358587,132.44244032786472
2,3,-141.08469386526878,153.43494882292205,175.03025927188972,-164.27907221417723,458.75,458.0,458.25,458.5,140.08925726121902,136.40014662748717,138.52075656738234,140.24621207005913
2,3,39.80557109226519,-26.56505117707799,-6.2034479016918365,14.95863607372087,460.75,460.0,460.25,460.5,132.77424449041308,138.636214604987,138.81282361511128,135.5949851580065
2,3,-138.04477844419398,152.85031830221683,174.76613835278354,-163.09072818945918,462.75,462.0,462.25,462.5,133.12400234367956,131.48764200486679,131.54847015454035,130.64838307457157
2,3,34.15969454566943,-32.84040427147348,-9.176203340376144,11.309932474020215,464.75,464.0,464.25,464.5,135.35139452550905,130.92364186807515,131.68523075880606,132.5745073534124
2,3,-149.18429424827082,143.30346273136306,167.8450583027778,-170.46676720997,466.75,466.0,466.25,466.5,132.74034804836094,132.20060514233663,132.98120167903429,132.83448347473634
3,22,-27.52522574374433,-87.90474743537615,-69.11419853930697,-47.00955381302114,478.75,478.0,478.25,478.5,80.06247560499239,82.05485969764375,81.34494452638098,80.65977932030313
3,22,154.90374953730785,87.90474743537615,110.88580146069306,135.0,480.75,480.0,480.25,480.5,87.23531395025755,82.05485969764375,81.34494452638098,83.43860018001261
3,22,-20.984897835882197,-86.5935562450053,-61.886791123944036,-41.98721249581666,482.75,482.0,482.25,482.5,78.18567643756752,84.1486779456457,82.76472678623425,80.72174428244226
3,22,154.59228189105156,89.28384005452959,113.82426058289543,134.07595464722732,484.75,484.0,484.25,484.5,88.56635930193814,80.00624975587844,84.17244204607586,87.69264507357502
3,22,-24.56717132060132,-94.87927378300672,-70.88027367006885,-48.674499520829656,486.75,486.0,486.25,486.5,76.96752561957544,82.29823813423955,79.37883848986453,77.23341245859852
3,22,150.08635400846512,88.60281897270363,109.92558065818432,128.86777750232068,488.75,488.0,488.25,488.5,84.21995013059555,82.02438661763951,85.09406559801924,86.05230967266363
3,22,-31.56181184164935,-98.79741070999107,-74.33183957824752,-53.673174047879755,490.75,490.0,490.25,490.5,82.15229759416349,85.0,85.16454661418682,84.40379138403677
3,22,144.1073343122544,72.99205304459268,98.74616226255522,120.65066795705286,492.75,492.0,492.25,492.5,93.81364506296512,88.88756943465155,92.07062506576132,94.15412895885127
3,22,-39.093858886229505,-105.25511870305779,-84.22567409733672,-64.33480853782639,494.75,494.0,494.25,494.5,82.46211251235322,91.21403400793105,89.45389874119519,85.42833253669417
3,22,136.97493401088198,71.56505117707798,94.23639479905884,114.38637110180142,496.75,496.0,496.25,496.5,82.07313811473276,82.21921916437786,81.22191822408529,82.3468275041607
3,22,-50.55994726330954,-115.61548432064215,-93.57633437499737,-73.16252737432363,498.75,498.0,498.25,498.5,80.2807573457052,80.95677859203639,80.15609770940699,79.40403012442127
3,22,128.55046529615774,53.92398844363141,78.55895613123258,101.71247231108751,500.75,500.0,500.25,500.5,81.83520025025906,86.6083136886985,85.70297544426332,83.74365647617734
3,22,-46.576550055183716,-117.47443162627712,-94.82076607809265,-73.16252737432363,502.75,502.0,502.25,502.5,77.10382610480494,84.53401682163222,83.2946576918352,79.40403012442127
3,22,133.05851360908562,64.33480853782639,88.66778014613037,109.69862137458028,504.75,504.0,504.25,504.5,83.4865258589672,85.42833253669417,86.02325267042627,86.03487664894976
3,22,-59.036243467926475,-123.6900675259798,-102.68038349181982,-82.26640190097713,506.75,506.0,506.25,506.5,81.6333265278342,82.92767933567175,82.0,81.74350127074322
3,22,126.0760115563686,54.78240703180728,79.87532834460221,101.3099324740202,508.75,508.0,508.25,508.5,86.6083136886985,83.23460818673925,85.32877591996736,86.68333173107735
3,22,-54.61972779969886,-120.8465874121486,-97.46056612616836,-76.95436293705141,510.75,510.0,510.25,510.5,84.62860036654277,83.86298349093002,84.71717653463199,84.17244204607586
3,22,111.92958775017536,46.44412553093584,68.32535088097586,89.30972280213493,512.75,512.0,512.25,512.5,83.00602387778855,84.17244204607586,83.93449827097318,83.00602387778855
3,22,-70.48412699041731,-142.0012675574954,-117.82409638425324,-96.26349061433454,514.75,514.0,514.25,514.5,83.81527307120105,81.21576201698781,81.4125297481905,82.49242389456137
3,22,116.26663835708312,41.185925165709655,66.17573941710458,89.32596310201549,516.75,516.0,516.25,516.5,85.86617494683223,85.0411665018772,84.17244204607586,85.00588214941364
3,22,-67.43299092212538,-133.50566640873348,-113.67053848472044,-89.28384005452959,518.75,518.0,518.25,518.5,83.38465086573189,81.34494452638098,79.7057087039567,80.00624975587844
3,22,108.43494882292202,43.53119928561418,63.43494882292201,87.06432655357884,520.75,520.0,520.25,520.5,79.05694150420948,82.75868534480233,80.49844718999243,78.10249675906654
3,22,-71.34211152588047,-137.32781508904117,-117.45099777093223,-94.13467137373644,522.75,522.0,522.25,522.5,81.27115109311545,87.04596486914255,86.76981041814025,83.21658488546619
3,22,108.43494882292202,45.47350805873493,66.17573941710458,88.60281897270363,524.75,524.0,524.25,524.5,82.21921916437786,85.5628424025289,84.17244204607586,82.02438661763951
3,22,-74.24882633654697,-140.61758059012683,-118.66395711028153,-94.87927378300672,526.75,526.0,526.25,526.5,81.04319835741923,86.68333173107735,85.47514258543241,82.29823813423955
3,22,95.00064459755843,30.203237754942652,51.00900595749454,73.57069854846661,528.75,528.0,528.25,528.5,80.30566605165541,77.52418977325722,81.05553651663776,81.32035415564789
3,22,-82.26640190097713,-151.2796732021305,-128.6598082540901,-103.86968643850504,530.75,530.0,530.25,530.5,81.74350127074322,83.24061508662703,83.24061508662703,83.43260753446461
3,22,100.24408744645865,34.992020198558656,55.939091183192154,78.95905981967627,532.75,532.0,532.25,532.5,84.34453153583817,85.44588931013594,85.70297544426332,83.54639429682169
3,22,-87.82525588538996,-156.5290068818391,-135.0,-109.35899417569472,534.75,534.0,534.25,534.5,79.05694150420948,82.85529554590943,80.61017305526642,78.43468620451031
3,22,85.34664841273162,13.547938988000492,36.32682595212023,63.130186912500925,536.75,536.0,536.25,536.5,86.28441342444185,85.375640553966,84.40379138403677,84.07734534343956
3,22,-96.7889745744388,-165.29169610031724,-141.7661748225531,-117.75854060106005,538.75,538.0,538.25,538.5,84.5931439302264,82.71033792700888,84.02380615040002,85.88364221433555
3,22,80.3112134396332,17.771320822908756,36.732826664489366,59.15341258785141,540.75,540.0,540.25,540.5,83.18653737234169,81.9084855189009,83.60023923410746,83.86298349093002
3,22,-105.01836063115068,-169.38034472384487,-149.15341258785142,-126.86989764584402,542.75,542.0,542.25,542.5,84.8999411071645,81.39410298049853,83.86298349093002,85.0
3,22,76.13031356149496,7.853313301978219,28.07248693585295,53.408911732600714,544.75,544.0,544.25,544.5,83.43260753446461,87.82368700982668,85.0,82.20097323024831
3,22,-104.70830389968278,-171.6743496695732,-149.39359296849054,-125.2175929681927,546.75,546.0,546.25,546.5,82.71033792700888,82.87339742040264,82.49242389456137,83.23460818673925
