[2021-03-26 14:19:15,467]      root -     INFO - Setting nodes : 
[2021-03-26 14:19:15,469]      root -     INFO - Message receiver started
[2021-03-26 14:19:15,470]      root -     INFO - RTLS Manager started
[2021-03-26 14:19:17,475]      root -     INFO - Done setting node
[2021-03-26 14:19:45,822]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 12, 'i': -108}, {'q': 106, 'i': -13}, {'q': -4, 'i': 107}, {'q': -106, 'i': -1}, {'q': -22, 'i': -112}, {'q': 115, 'i': -22}, {'q': 27, 'i': 108}, {'q': -103, 'i': 39}, {'q': -92, 'i': 57}, {'q': -63, 'i': 88}, {'q': -44, 'i': 96}, {'q': -15, 'i': 103}, {'q': 6, 'i': 114}, {'q': 29, 'i': 112}, {'q': 40, 'i': 98}, {'q': 64, 'i': 89}, {'q': 93, 'i': 58}, {'q': 100, 'i': 37}, {'q': 115, 'i': 7}, {'q': 108, 'i': -20}, {'q': 104, 'i': -43}, {'q': 86, 'i': -63}, {'q': 62, 'i': -95}, {'q': 26, 'i': -111}, {'q': 11, 'i': -115}, {'q': -24, 'i': -111}, {'q': -55, 'i': -100}, {'q': -80, 'i': -80}, {'q': -87, 'i': -64}, {'q': -118, 'i': -34}, {'q': -119, 'i': -15}, {'q': -112, 'i': 8}]}}
[2021-03-26 14:19:45,823]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -100, 'i': 57}, {'q': -82, 'i': 71}, {'q': -66, 'i': 81}, {'q': -38, 'i': 97}, {'q': 1, 'i': 115}, {'q': 23, 'i': 115}, {'q': 39, 'i': 102}, {'q': 71, 'i': 82}, {'q': 76, 'i': 78}, {'q': 101, 'i': 33}, {'q': 102, 'i': 23}, {'q': 109, 'i': -27}, {'q': 91, 'i': -54}]}}
[2021-03-26 14:19:45,824]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -13, 'i': 77}, {'q': -74, 'i': -2}, {'q': -3, 'i': -77}, {'q': 75, 'i': -6}, {'q': 3, 'i': 81}, {'q': -81, 'i': -1}, {'q': -10, 'i': -79}, {'q': 76, 'i': -14}, {'q': 74, 'i': -21}, {'q': 67, 'i': -37}, {'q': 60, 'i': -49}, {'q': 60, 'i': -47}, {'q': 43, 'i': -65}, {'q': 34, 'i': -69}, {'q': 32, 'i': -73}, {'q': 7, 'i': -73}, {'q': -9, 'i': -77}, {'q': -14, 'i': -77}, {'q': -29, 'i': -77}, {'q': -44, 'i': -65}, {'q': -43, 'i': -62}, {'q': -58, 'i': -53}, {'q': -63, 'i': -43}, {'q': -71, 'i': -29}, {'q': -72, 'i': -16}, {'q': -77, 'i': -2}, {'q': -75, 'i': 1}, {'q': -75, 'i': 9}, {'q': -69, 'i': 38}, {'q': -67, 'i': 36}, {'q': -65, 'i': 42}, {'q': -50, 'i': 64}]}}
[2021-03-26 14:19:45,825]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -34, 'i': 69}, {'q': -27, 'i': 68}, {'q': -18, 'i': 76}, {'q': -3, 'i': 79}, {'q': 9, 'i': 78}, {'q': 23, 'i': 71}, {'q': 29, 'i': 69}, {'q': 42, 'i': 63}, {'q': 62, 'i': 49}, {'q': 64, 'i': 45}, {'q': 65, 'i': 36}, {'q': 71, 'i': 20}, {'q': 76, 'i': 3}]}}
[2021-03-26 14:19:46,064]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 85, 'i': -82}, {'q': 88, 'i': 81}, {'q': -80, 'i': 96}, {'q': -96, 'i': -78}, {'q': 61, 'i': -99}, {'q': 108, 'i': 64}, {'q': -36, 'i': 115}, {'q': -113, 'i': -39}, {'q': -120, 'i': -17}, {'q': -119, 'i': 22}, {'q': -109, 'i': 50}, {'q': -101, 'i': 72}, {'q': -70, 'i': 96}, {'q': -52, 'i': 108}, {'q': -30, 'i': 115}, {'q': 8, 'i': 120}, {'q': 31, 'i': 116}, {'q': 70, 'i': 100}, {'q': 89, 'i': 88}, {'q': 101, 'i': 62}, {'q': 117, 'i': 37}, {'q': 117, 'i': 5}, {'q': 117, 'i': -34}, {'q': 105, 'i': -58}, {'q': 80, 'i': -85}, {'q': 65, 'i': -102}, {'q': 43, 'i': -113}, {'q': 18, 'i': -124}, {'q': -24, 'i': -122}, {'q': -45, 'i': -113}, {'q': -68, 'i': -97}, {'q': -92, 'i': -75}]}}
[2021-03-26 14:19:46,085]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -113, 'i': -51}, {'q': -118, 'i': -25}, {'q': -119, 'i': -2}, {'q': -120, 'i': 31}, {'q': -108, 'i': 55}, {'q': -80, 'i': 85}, {'q': -59, 'i': 101}, {'q': -33, 'i': 117}, {'q': -1, 'i': 118}, {'q': 9, 'i': 116}, {'q': 52, 'i': 115}, {'q': 71, 'i': 101}, {'q': 88, 'i': 87}]}}
[2021-03-26 14:19:46,229]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -3, 'i': 122}, {'q': -127, 'i': 1}, {'q': -26, 'i': -125}, {'q': 124, 'i': -32}, {'q': 21, 'i': 125}, {'q': -124, 'i': 25}, {'q': -37, 'i': -122}, {'q': 124, 'i': -36}, {'q': 108, 'i': -65}, {'q': 103, 'i': -74}, {'q': 78, 'i': -103}, {'q': 66, 'i': -106}, {'q': 22, 'i': -124}, {'q': 12, 'i': -119}, {'q': -18, 'i': -125}, {'q': -43, 'i': -120}, {'q': -57, 'i': -109}, {'q': -82, 'i': -101}, {'q': -94, 'i': -92}, {'q': -115, 'i': -60}, {'q': -114, 'i': -43}, {'q': -126, 'i': -22}, {'q': -127, 'i': -6}, {'q': -121, 'i': 27}, {'q': -115, 'i': 57}, {'q': -109, 'i': 71}, {'q': -87, 'i': 93}, {'q': -75, 'i': 104}, {'q': -50, 'i': 114}, {'q': -40, 'i': 125}, {'q': -1, 'i': 125}, {'q': 19, 'i': 120}]}}
[2021-03-26 14:19:46,230]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 48, 'i': 115}, {'q': 67, 'i': 108}, {'q': 86, 'i': 90}, {'q': 95, 'i': 77}, {'q': 109, 'i': 59}, {'q': 121, 'i': 27}, {'q': 122, 'i': 18}, {'q': 124, 'i': -13}, {'q': 123, 'i': -30}, {'q': 113, 'i': -60}, {'q': 90, 'i': -91}, {'q': 91, 'i': -85}, {'q': 48, 'i': -110}]}}
[2021-03-26 14:19:46,431]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 26, 'i': -116}, {'q': 113, 'i': 29}, {'q': -21, 'i': 122}, {'q': -124, 'i': -12}, {'q': -3, 'i': -124}, {'q': 118, 'i': -13}, {'q': 28, 'i': 121}, {'q': -118, 'i': 27}, {'q': -97, 'i': 70}, {'q': -66, 'i': 100}, {'q': -9, 'i': 124}, {'q': 11, 'i': 117}, {'q': 56, 'i': 102}, {'q': 100, 'i': 76}, {'q': 112, 'i': 52}, {'q': 121, 'i': 11}, {'q': 111, 'i': -34}, {'q': 100, 'i': -76}, {'q': 86, 'i': -92}, {'q': 49, 'i': -107}, {'q': -2, 'i': -120}, {'q': -48, 'i': -113}, {'q': -71, 'i': -98}, {'q': -102, 'i': -55}, {'q': -120, 'i': -16}, {'q': -125, 'i': 10}, {'q': -110, 'i': 64}, {'q': -75, 'i': 89}, {'q': -43, 'i': 114}, {'q': -12, 'i': 124}, {'q': 32, 'i': 122}, {'q': 73, 'i': 94}]}}
[2021-03-26 14:19:46,432]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 98, 'i': 61}, {'q': 120, 'i': 31}, {'q': 125, 'i': 4}, {'q': 104, 'i': -53}, {'q': 86, 'i': -82}, {'q': 59, 'i': -107}, {'q': 26, 'i': -120}, {'q': -25, 'i': -118}, {'q': -53, 'i': -111}, {'q': -87, 'i': -92}, {'q': -120, 'i': -37}, {'q': -119, 'i': -7}, {'q': -120, 'i': 30}]}}
[2021-03-26 14:19:46,589]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -67, 'i': -16}, {'q': 13, 'i': -63}, {'q': 65, 'i': 13}, {'q': -7, 'i': 67}, {'q': -66, 'i': -4}, {'q': 2, 'i': -67}, {'q': 65, 'i': -2}, {'q': 7, 'i': 65}, {'q': 17, 'i': 62}, {'q': 31, 'i': 57}, {'q': 48, 'i': 44}, {'q': 54, 'i': 38}, {'q': 58, 'i': 30}, {'q': 62, 'i': 19}, {'q': 65, 'i': -6}, {'q': 61, 'i': -17}, {'q': 60, 'i': -26}, {'q': 52, 'i': -40}, {'q': 43, 'i': -51}, {'q': 32, 'i': -59}, {'q': 20, 'i': -62}, {'q': 2, 'i': -65}, {'q': -11, 'i': -64}, {'q': -28, 'i': -60}, {'q': -37, 'i': -51}, {'q': -48, 'i': -45}, {'q': -56, 'i': -37}, {'q': -61, 'i': -25}, {'q': -68, 'i': -5}, {'q': -68, 'i': 9}, {'q': -63, 'i': 18}, {'q': -60, 'i': 28}]}}
[2021-03-26 14:19:46,595]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': 43}, {'q': -40, 'i': 54}, {'q': -28, 'i': 59}, {'q': -13, 'i': 66}, {'q': 0, 'i': 68}, {'q': 16, 'i': 63}, {'q': 33, 'i': 55}, {'q': 46, 'i': 47}, {'q': 56, 'i': 36}, {'q': 57, 'i': 32}, {'q': 63, 'i': 19}, {'q': 66, 'i': 0}, {'q': 62, 'i': -18}]}}
[2021-03-26 14:19:46,904]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': -48}, {'q': 52, 'i': 55}, {'q': -52, 'i': 50}, {'q': -52, 'i': -52}, {'q': 55, 'i': -53}, {'q': 52, 'i': 55}, {'q': -47, 'i': 54}, {'q': -58, 'i': -46}, {'q': -70, 'i': -29}, {'q': -71, 'i': -32}, {'q': -74, 'i': -18}, {'q': -73, 'i': -6}, {'q': -75, 'i': 4}, {'q': -72, 'i': 16}, {'q': -72, 'i': 34}, {'q': -63, 'i': 42}, {'q': -57, 'i': 50}, {'q': -48, 'i': 55}, {'q': -39, 'i': 66}, {'q': -30, 'i': 71}, {'q': -18, 'i': 73}, {'q': 2, 'i': 74}, {'q': 13, 'i': 74}, {'q': 20, 'i': 72}, {'q': 34, 'i': 67}, {'q': 43, 'i': 63}, {'q': 51, 'i': 56}, {'q': 61, 'i': 44}, {'q': 65, 'i': 38}, {'q': 71, 'i': 29}, {'q': 71, 'i': 18}, {'q': 73, 'i': 7}]}}
[2021-03-26 14:19:46,905]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': -9}, {'q': 74, 'i': -16}, {'q': 71, 'i': -28}, {'q': 65, 'i': -39}, {'q': 57, 'i': -52}, {'q': 41, 'i': -63}, {'q': 33, 'i': -68}, {'q': 24, 'i': -72}, {'q': 17, 'i': -70}, {'q': 1, 'i': -75}, {'q': -6, 'i': -74}, {'q': -16, 'i': -73}, {'q': -35, 'i': -65}]}}
[2021-03-26 14:19:47,198]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 71, 'i': 26}, {'q': -17, 'i': 74}, {'q': -70, 'i': -8}, {'q': -4, 'i': -72}, {'q': 74, 'i': -7}, {'q': 6, 'i': 76}, {'q': -72, 'i': 6}, {'q': -16, 'i': -69}, {'q': -44, 'i': -60}, {'q': -54, 'i': -59}, {'q': -74, 'i': -37}, {'q': -73, 'i': -22}, {'q': -76, 'i': 14}, {'q': -71, 'i': 35}, {'q': -53, 'i': 53}, {'q': -35, 'i': 65}, {'q': -19, 'i': 67}, {'q': 10, 'i': 80}, {'q': 31, 'i': 75}, {'q': 49, 'i': 62}, {'q': 57, 'i': 44}, {'q': 76, 'i': 24}, {'q': 76, 'i': 0}, {'q': 67, 'i': -20}, {'q': 55, 'i': -47}, {'q': 50, 'i': -60}, {'q': 34, 'i': -72}, {'q': 9, 'i': -72}, {'q': -11, 'i': -76}, {'q': -33, 'i': -69}, {'q': -55, 'i': -54}, {'q': -65, 'i': -26}]}}
[2021-03-26 14:19:47,254]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -74, 'i': -14}, {'q': -77, 'i': 15}, {'q': -73, 'i': 31}, {'q': -53, 'i': 45}, {'q': -34, 'i': 67}, {'q': -22, 'i': 80}, {'q': 4, 'i': 79}, {'q': 17, 'i': 72}, {'q': 45, 'i': 63}, {'q': 62, 'i': 40}, {'q': 78, 'i': 25}, {'q': 71, 'i': -10}, {'q': 73, 'i': -25}]}}
[2021-03-26 14:19:47,293]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -68, 'i': -1}, {'q': -1, 'i': -69}, {'q': 67, 'i': 1}, {'q': 7, 'i': 68}, {'q': -69, 'i': 18}, {'q': -21, 'i': -67}, {'q': 63, 'i': -28}, {'q': 37, 'i': 59}, {'q': 53, 'i': 41}, {'q': 61, 'i': 23}, {'q': 70, 'i': -10}, {'q': 57, 'i': -37}, {'q': 36, 'i': -58}, {'q': 14, 'i': -65}, {'q': -7, 'i': -70}, {'q': -29, 'i': -61}, {'q': -54, 'i': -40}, {'q': -62, 'i': -22}, {'q': -66, 'i': 14}, {'q': -57, 'i': 35}, {'q': -42, 'i': 55}, {'q': -20, 'i': 68}, {'q': 9, 'i': 69}, {'q': 30, 'i': 61}, {'q': 50, 'i': 46}, {'q': 68, 'i': 9}, {'q': 67, 'i': -14}, {'q': 58, 'i': -36}, {'q': 44, 'i': -52}, {'q': 19, 'i': -68}, {'q': -8, 'i': -66}, {'q': -24, 'i': -65}]}}
[2021-03-26 14:19:47,294]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -40}, {'q': -68, 'i': -9}, {'q': -68, 'i': 9}, {'q': -60, 'i': 33}, {'q': -48, 'i': 50}, {'q': -23, 'i': 63}, {'q': 0, 'i': 68}, {'q': 32, 'i': 60}, {'q': 55, 'i': 41}, {'q': 69, 'i': 7}, {'q': 69, 'i': 1}, {'q': 61, 'i': -27}, {'q': 51, 'i': -47}]}}
[2021-03-26 14:19:47,543]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 24, 'i': -70}, {'q': 71, 'i': 23}, {'q': -21, 'i': 72}, {'q': -72, 'i': -17}, {'q': 9, 'i': -72}, {'q': 73, 'i': 8}, {'q': -7, 'i': 71}, {'q': -76, 'i': -1}, {'q': -74, 'i': 1}, {'q': -75, 'i': 19}, {'q': -68, 'i': 27}, {'q': -64, 'i': 35}, {'q': -58, 'i': 48}, {'q': -44, 'i': 61}, {'q': -36, 'i': 65}, {'q': -28, 'i': 69}, {'q': -12, 'i': 73}, {'q': 0, 'i': 75}, {'q': 13, 'i': 72}, {'q': 20, 'i': 71}, {'q': 29, 'i': 67}, {'q': 51, 'i': 55}, {'q': 54, 'i': 51}, {'q': 63, 'i': 39}, {'q': 69, 'i': 25}, {'q': 72, 'i': 15}, {'q': 74, 'i': -5}, {'q': 75, 'i': -3}, {'q': 72, 'i': -24}, {'q': 68, 'i': -33}, {'q': 57, 'i': -49}, {'q': 48, 'i': -56}]}}
[2021-03-26 14:19:47,545]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 46, 'i': -57}, {'q': 33, 'i': -66}, {'q': 23, 'i': -70}, {'q': 10, 'i': -72}, {'q': -6, 'i': -75}, {'q': -17, 'i': -70}, {'q': -30, 'i': -67}, {'q': -38, 'i': -58}, {'q': -53, 'i': -52}, {'q': -57, 'i': -47}, {'q': -72, 'i': -20}, {'q': -72, 'i': -26}, {'q': -73, 'i': -12}]}}
[2021-03-26 14:19:47,769]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -4, 'i': 75}, {'q': -76, 'i': 2}, {'q': -5, 'i': -76}, {'q': 72, 'i': -17}, {'q': 18, 'i': 69}, {'q': -72, 'i': 23}, {'q': -33, 'i': -68}, {'q': 63, 'i': -40}, {'q': 53, 'i': -53}, {'q': 33, 'i': -67}, {'q': 3, 'i': -77}, {'q': -14, 'i': -71}, {'q': -43, 'i': -61}, {'q': -61, 'i': -46}, {'q': -68, 'i': -30}, {'q': -72, 'i': 0}, {'q': -71, 'i': 17}, {'q': -61, 'i': 42}, {'q': -47, 'i': 60}, {'q': -30, 'i': 66}, {'q': -6, 'i': 71}, {'q': 22, 'i': 73}, {'q': 46, 'i': 61}, {'q': 57, 'i': 49}, {'q': 70, 'i': 25}, {'q': 76, 'i': 4}, {'q': 73, 'i': -19}, {'q': 60, 'i': -42}, {'q': 42, 'i': -59}, {'q': 24, 'i': -68}, {'q': 0, 'i': -77}, {'q': -30, 'i': -67}]}}
[2021-03-26 14:19:47,770]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -46, 'i': -58}, {'q': -61, 'i': -43}, {'q': -71, 'i': -23}, {'q': -75, 'i': -1}, {'q': -68, 'i': 25}, {'q': -59, 'i': 47}, {'q': -41, 'i': 60}, {'q': -16, 'i': 73}, {'q': 12, 'i': 73}, {'q': 38, 'i': 66}, {'q': 49, 'i': 58}, {'q': 61, 'i': 37}, {'q': 71, 'i': 21}]}}
[2021-03-26 14:19:48,006]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 24, 'i': -62}, {'q': 64, 'i': 20}, {'q': -13, 'i': 67}, {'q': -67, 'i': -7}, {'q': 4, 'i': -68}, {'q': 70, 'i': -3}, {'q': 10, 'i': 66}, {'q': -65, 'i': 9}, {'q': -63, 'i': 24}, {'q': -52, 'i': 43}, {'q': -33, 'i': 57}, {'q': -16, 'i': 65}, {'q': 5, 'i': 70}, {'q': 26, 'i': 65}, {'q': 43, 'i': 52}, {'q': 57, 'i': 36}, {'q': 64, 'i': 13}, {'q': 71, 'i': -1}, {'q': 64, 'i': -20}, {'q': 53, 'i': -39}, {'q': 46, 'i': -48}, {'q': 24, 'i': -66}, {'q': 4, 'i': -68}, {'q': -21, 'i': -63}, {'q': -34, 'i': -60}, {'q': -49, 'i': -46}, {'q': -63, 'i': -30}, {'q': -66, 'i': -13}, {'q': -64, 'i': 14}, {'q': -61, 'i': 32}, {'q': -45, 'i': 53}, {'q': -31, 'i': 59}]}}
[2021-03-26 14:19:48,007]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -16, 'i': 66}, {'q': 6, 'i': 65}, {'q': 29, 'i': 63}, {'q': 43, 'i': 54}, {'q': 53, 'i': 38}, {'q': 65, 'i': 18}, {'q': 70, 'i': -6}, {'q': 66, 'i': -18}, {'q': 51, 'i': -42}, {'q': 44, 'i': -54}, {'q': 23, 'i': -63}, {'q': 3, 'i': -68}, {'q': -13, 'i': -65}]}}
[2021-03-26 14:19:48,279]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 35, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': -105}, {'q': 100, 'i': -62}, {'q': 80, 'i': 92}, {'q': -93, 'i': 74}, {'q': -100, 'i': -64}, {'q': 58, 'i': -104}, {'q': 109, 'i': 48}, {'q': -43, 'i': 114}, {'q': -3, 'i': 117}, {'q': 37, 'i': 117}, {'q': 76, 'i': 79}, {'q': 107, 'i': 45}, {'q': 125, 'i': 14}, {'q': 119, 'i': -28}, {'q': 103, 'i': -65}, {'q': 66, 'i': -99}, {'q': 29, 'i': -123}, {'q': -37, 'i': -124}, {'q': -56, 'i': -99}, {'q': -98, 'i': -71}, {'q': -114, 'i': -30}, {'q': -112, 'i': 30}, {'q': -114, 'i': 48}, {'q': -76, 'i': 98}, {'q': -36, 'i': 110}, {'q': 17, 'i': 116}, {'q': 57, 'i': 104}, {'q': 91, 'i': 78}, {'q': 117, 'i': 39}, {'q': 116, 'i': -5}, {'q': 112, 'i': -51}, {'q': 86, 'i': -83}]}}
[2021-03-26 14:19:48,281]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 35, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -110}, {'q': -7, 'i': -120}, {'q': -31, 'i': -112}, {'q': -88, 'i': -85}, {'q': -107, 'i': -54}, {'q': -119, 'i': 0}, {'q': -119, 'i': 39}, {'q': -90, 'i': 78}, {'q': -58, 'i': 101}, {'q': -24, 'i': 121}, {'q': 11, 'i': 121}, {'q': 71, 'i': 100}, {'q': 85, 'i': 76}]}}
[2021-03-26 14:19:48,520]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -47, 'i': -92}, {'q': 87, 'i': -48}, {'q': 50, 'i': 84}, {'q': -79, 'i': 59}, {'q': -73, 'i': -75}, {'q': 74, 'i': -75}, {'q': 82, 'i': 57}, {'q': -58, 'i': 87}, {'q': -31, 'i': 95}, {'q': 3, 'i': 103}, {'q': 34, 'i': 96}, {'q': 56, 'i': 83}, {'q': 80, 'i': 60}, {'q': 100, 'i': 31}, {'q': 100, 'i': -1}, {'q': 90, 'i': -33}, {'q': 77, 'i': -66}, {'q': 48, 'i': -89}, {'q': 32, 'i': -97}, {'q': 2, 'i': -103}, {'q': -27, 'i': -94}, {'q': -62, 'i': -86}, {'q': -87, 'i': -63}, {'q': -96, 'i': -25}, {'q': -104, 'i': 0}, {'q': -102, 'i': 32}, {'q': -78, 'i': 59}, {'q': -52, 'i': 85}, {'q': -26, 'i': 98}, {'q': 12, 'i': 105}, {'q': 40, 'i': 94}, {'q': 65, 'i': 78}]}}
[2021-03-26 14:19:48,534]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 90, 'i': 52}, {'q': 99, 'i': 23}, {'q': 100, 'i': -8}, {'q': 94, 'i': -47}, {'q': 73, 'i': -70}, {'q': 48, 'i': -92}, {'q': 18, 'i': -102}, {'q': -14, 'i': -99}, {'q': -41, 'i': -93}, {'q': -70, 'i': -80}, {'q': -94, 'i': -44}, {'q': -103, 'i': -14}, {'q': -103, 'i': 12}]}}
