[2021-03-26 14:26:57,784]      root -     INFO - Setting nodes : 
[2021-03-26 14:26:57,790]      root -     INFO - Message receiver started
[2021-03-26 14:26:57,793]      root -     INFO - RTLS Manager started
[2021-03-26 14:26:59,809]      root -     INFO - Done setting node
[2021-03-26 14:27:29,851]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -84, 'i': 56}, {'q': -58, 'i': -82}, {'q': 76, 'i': -54}, {'q': 57, 'i': 78}, {'q': -83, 'i': 59}, {'q': -53, 'i': -83}, {'q': 85, 'i': -49}, {'q': 44, 'i': 88}, {'q': 39, 'i': 86}, {'q': 36, 'i': 89}, {'q': 44, 'i': 88}, {'q': 53, 'i': 77}, {'q': 47, 'i': 81}, {'q': 54, 'i': 81}, {'q': 58, 'i': 78}, {'q': 47, 'i': 80}, {'q': 40, 'i': 89}, {'q': 45, 'i': 90}, {'q': 43, 'i': 87}, {'q': 49, 'i': 88}, {'q': 45, 'i': 89}, {'q': 31, 'i': 92}, {'q': 41, 'i': 90}, {'q': 38, 'i': 87}, {'q': 38, 'i': 90}, {'q': 45, 'i': 89}, {'q': 55, 'i': 83}, {'q': 49, 'i': 86}, {'q': 54, 'i': 82}, {'q': 45, 'i': 90}, {'q': 44, 'i': 86}, {'q': 41, 'i': 87}]}}
[2021-03-26 14:27:29,851]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 35, 'i': 82}, {'q': 40, 'i': 86}, {'q': 30, 'i': 92}, {'q': 31, 'i': 94}, {'q': 30, 'i': 91}, {'q': 53, 'i': 83}, {'q': 47, 'i': 86}, {'q': 38, 'i': 88}, {'q': 44, 'i': 86}, {'q': 41, 'i': 86}, {'q': 50, 'i': 81}, {'q': 29, 'i': 97}, {'q': 36, 'i': 89}]}}
[2021-03-26 14:27:30,039]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 75, 'i': -40}, {'q': 41, 'i': 72}, {'q': -73, 'i': 38}, {'q': -39, 'i': -73}, {'q': 70, 'i': -44}, {'q': 46, 'i': 67}, {'q': -70, 'i': 42}, {'q': -48, 'i': -70}, {'q': -57, 'i': -62}, {'q': -65, 'i': -55}, {'q': -66, 'i': -53}, {'q': -68, 'i': -51}, {'q': -71, 'i': -41}, {'q': -76, 'i': -34}, {'q': -81, 'i': -22}, {'q': -82, 'i': -17}, {'q': -84, 'i': -8}, {'q': -84, 'i': -6}, {'q': -86, 'i': -5}, {'q': -80, 'i': 6}, {'q': -83, 'i': 8}, {'q': -81, 'i': 26}, {'q': -80, 'i': 24}, {'q': -73, 'i': 38}, {'q': -69, 'i': 44}, {'q': -69, 'i': 44}, {'q': -67, 'i': 54}, {'q': -62, 'i': 55}, {'q': -54, 'i': 63}, {'q': -52, 'i': 69}, {'q': -41, 'i': 71}, {'q': -30, 'i': 76}]}}
[2021-03-26 14:27:30,041]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -31, 'i': 74}, {'q': -20, 'i': 81}, {'q': -21, 'i': 83}, {'q': -11, 'i': 84}, {'q': -15, 'i': 82}, {'q': 7, 'i': 85}, {'q': 6, 'i': 84}, {'q': 21, 'i': 79}, {'q': 28, 'i': 77}, {'q': 36, 'i': 75}, {'q': 45, 'i': 70}, {'q': 43, 'i': 72}, {'q': 53, 'i': 62}]}}
[2021-03-26 14:27:30,221]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -5, 'i': -61}, {'q': 66, 'i': 3}, {'q': 6, 'i': 64}, {'q': -59, 'i': 5}, {'q': -8, 'i': -63}, {'q': 62, 'i': -8}, {'q': 4, 'i': 62}, {'q': -60, 'i': -2}, {'q': -63, 'i': 1}, {'q': -64, 'i': -10}, {'q': -66, 'i': -9}, {'q': -66, 'i': -3}, {'q': -67, 'i': -10}, {'q': -59, 'i': -9}, {'q': -66, 'i': -20}, {'q': -58, 'i': -17}, {'q': -60, 'i': -21}, {'q': -60, 'i': -27}, {'q': -62, 'i': -30}, {'q': -54, 'i': -23}, {'q': -58, 'i': -28}, {'q': -61, 'i': -31}, {'q': -57, 'i': -35}, {'q': -52, 'i': -41}, {'q': -55, 'i': -33}, {'q': -54, 'i': -41}, {'q': -59, 'i': -35}, {'q': -50, 'i': -34}, {'q': -50, 'i': -45}, {'q': -53, 'i': -42}, {'q': -56, 'i': -41}, {'q': -47, 'i': -41}]}}
[2021-03-26 14:27:30,268]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -46}, {'q': -43, 'i': -48}, {'q': -47, 'i': -51}, {'q': -36, 'i': -48}, {'q': -41, 'i': -42}, {'q': -33, 'i': -55}, {'q': -40, 'i': -56}, {'q': -34, 'i': -58}, {'q': -34, 'i': -61}, {'q': -33, 'i': -61}, {'q': -21, 'i': -66}, {'q': -29, 'i': -57}, {'q': -17, 'i': -60}]}}
[2021-03-26 14:27:30,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -30, 'i': 59}, {'q': -56, 'i': -24}, {'q': 26, 'i': -67}, {'q': 63, 'i': 29}, {'q': -26, 'i': 60}, {'q': -61, 'i': -28}, {'q': 31, 'i': -61}, {'q': 62, 'i': 39}, {'q': 61, 'i': 28}, {'q': 63, 'i': 23}, {'q': 64, 'i': 29}, {'q': 63, 'i': 29}, {'q': 61, 'i': 24}, {'q': 67, 'i': 17}, {'q': 61, 'i': 19}, {'q': 68, 'i': 20}, {'q': 73, 'i': 7}, {'q': 69, 'i': 13}, {'q': 68, 'i': 20}, {'q': 63, 'i': 18}, {'q': 68, 'i': 2}, {'q': 74, 'i': 3}, {'q': 67, 'i': 2}, {'q': 69, 'i': 3}, {'q': 67, 'i': -2}, {'q': 73, 'i': 2}, {'q': 70, 'i': 0}, {'q': 65, 'i': -8}, {'q': 68, 'i': -4}, {'q': 69, 'i': -9}, {'q': 68, 'i': -7}, {'q': 63, 'i': -10}]}}
[2021-03-26 14:27:30,515]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 70, 'i': -16}, {'q': 71, 'i': -16}, {'q': 68, 'i': -17}, {'q': 63, 'i': -21}, {'q': 59, 'i': -18}, {'q': 67, 'i': -16}, {'q': 62, 'i': -25}, {'q': 58, 'i': -29}, {'q': 64, 'i': -31}, {'q': 65, 'i': -32}, {'q': 61, 'i': -28}, {'q': 64, 'i': -30}, {'q': 65, 'i': -24}]}}
[2021-03-26 14:27:30,884]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 2, 'i': 66}, {'q': -68, 'i': 0}, {'q': -4, 'i': -66}, {'q': 68, 'i': -11}, {'q': 10, 'i': 65}, {'q': -66, 'i': 13}, {'q': -11, 'i': -65}, {'q': 64, 'i': -5}, {'q': 68, 'i': -9}, {'q': 68, 'i': -3}, {'q': 63, 'i': -17}, {'q': 67, 'i': -13}, {'q': 63, 'i': -21}, {'q': 65, 'i': -18}, {'q': 63, 'i': -12}, {'q': 66, 'i': -19}, {'q': 67, 'i': -13}, {'q': 67, 'i': -14}, {'q': 65, 'i': -14}, {'q': 64, 'i': -22}, {'q': 65, 'i': -19}, {'q': 66, 'i': -17}, {'q': 61, 'i': -31}, {'q': 63, 'i': -23}, {'q': 61, 'i': -31}, {'q': 62, 'i': -28}, {'q': 59, 'i': -31}, {'q': 59, 'i': -25}, {'q': 63, 'i': -25}, {'q': 62, 'i': -29}, {'q': 62, 'i': -26}, {'q': 59, 'i': -38}]}}
[2021-03-26 14:27:30,936]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -32}, {'q': 56, 'i': -32}, {'q': 58, 'i': -30}, {'q': 58, 'i': -34}, {'q': 59, 'i': -35}, {'q': 63, 'i': -31}, {'q': 48, 'i': -46}, {'q': 55, 'i': -42}, {'q': 54, 'i': -38}, {'q': 57, 'i': -37}, {'q': 55, 'i': -37}, {'q': 50, 'i': -48}, {'q': 49, 'i': -47}]}}
[2021-03-26 14:27:30,988]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': 73}, {'q': -72, 'i': 33}, {'q': -28, 'i': -71}, {'q': 71, 'i': -29}, {'q': 24, 'i': 74}, {'q': -74, 'i': 24}, {'q': -20, 'i': -75}, {'q': 74, 'i': -20}, {'q': 73, 'i': -23}, {'q': 77, 'i': -12}, {'q': 78, 'i': -8}, {'q': 78, 'i': 3}, {'q': 76, 'i': 14}, {'q': 80, 'i': 7}, {'q': 78, 'i': 10}, {'q': 74, 'i': 18}, {'q': 73, 'i': 25}, {'q': 71, 'i': 31}, {'q': 70, 'i': 29}, {'q': 64, 'i': 39}, {'q': 67, 'i': 39}, {'q': 67, 'i': 40}, {'q': 57, 'i': 53}, {'q': 61, 'i': 51}, {'q': 54, 'i': 54}, {'q': 56, 'i': 54}, {'q': 49, 'i': 60}, {'q': 39, 'i': 69}, {'q': 41, 'i': 64}, {'q': 37, 'i': 67}, {'q': 33, 'i': 74}, {'q': 22, 'i': 73}]}}
[2021-03-26 14:27:30,993]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 24, 'i': 75}, {'q': 22, 'i': 72}, {'q': 9, 'i': 75}, {'q': 7, 'i': 79}, {'q': 0, 'i': 77}, {'q': -3, 'i': 78}, {'q': -9, 'i': 77}, {'q': -6, 'i': 74}, {'q': -7, 'i': 75}, {'q': -23, 'i': 73}, {'q': -18, 'i': 73}, {'q': -36, 'i': 68}, {'q': -36, 'i': 68}]}}
[2021-03-26 14:27:31,208]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 79, 'i': 14}, {'q': -15, 'i': 77}, {'q': -74, 'i': -3}, {'q': 9, 'i': -80}, {'q': 79, 'i': 9}, {'q': -10, 'i': 74}, {'q': -77, 'i': -13}, {'q': 6, 'i': -79}, {'q': 3, 'i': -81}, {'q': 6, 'i': -78}, {'q': 7, 'i': -78}, {'q': -3, 'i': -77}, {'q': -11, 'i': -77}, {'q': -10, 'i': -83}, {'q': -6, 'i': -80}, {'q': -21, 'i': -79}, {'q': -13, 'i': -78}, {'q': -14, 'i': -80}, {'q': -17, 'i': -85}, {'q': -29, 'i': -79}, {'q': -24, 'i': -76}, {'q': -26, 'i': -76}, {'q': -33, 'i': -80}, {'q': -31, 'i': -75}, {'q': -34, 'i': -74}, {'q': -34, 'i': -73}, {'q': -31, 'i': -79}, {'q': -32, 'i': -72}, {'q': -36, 'i': -72}, {'q': -45, 'i': -67}, {'q': -46, 'i': -62}, {'q': -43, 'i': -66}]}}
[2021-03-26 14:27:31,236]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': -68}, {'q': -57, 'i': -57}, {'q': -49, 'i': -65}, {'q': -47, 'i': -60}, {'q': -47, 'i': -59}, {'q': -57, 'i': -54}, {'q': -57, 'i': -55}, {'q': -57, 'i': -61}, {'q': -60, 'i': -53}, {'q': -58, 'i': -51}, {'q': -61, 'i': -50}, {'q': -64, 'i': -41}, {'q': -63, 'i': -44}]}}
[2021-03-26 14:27:31,510]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -106, 'i': -64}, {'q': 63, 'i': -102}, {'q': 107, 'i': 52}, {'q': -51, 'i': 110}, {'q': -116, 'i': -41}, {'q': 51, 'i': -111}, {'q': 106, 'i': 49}, {'q': -48, 'i': 107}, {'q': -46, 'i': 108}, {'q': -23, 'i': 116}, {'q': -40, 'i': 105}, {'q': -40, 'i': 111}, {'q': -34, 'i': 117}, {'q': -22, 'i': 119}, {'q': -16, 'i': 114}, {'q': 4, 'i': 117}, {'q': 4, 'i': 123}, {'q': -3, 'i': 119}, {'q': 4, 'i': 117}, {'q': 22, 'i': 116}, {'q': 26, 'i': 113}, {'q': 41, 'i': 108}, {'q': 37, 'i': 117}, {'q': 26, 'i': 118}, {'q': 41, 'i': 109}, {'q': 50, 'i': 102}, {'q': 63, 'i': 104}, {'q': 70, 'i': 92}, {'q': 66, 'i': 101}, {'q': 84, 'i': 89}, {'q': 80, 'i': 89}, {'q': 77, 'i': 91}]}}
[2021-03-26 14:27:31,516]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 88, 'i': 78}, {'q': 91, 'i': 73}, {'q': 97, 'i': 67}, {'q': 85, 'i': 80}, {'q': 92, 'i': 79}, {'q': 108, 'i': 53}, {'q': 106, 'i': 50}, {'q': 116, 'i': 28}, {'q': 116, 'i': 14}, {'q': 118, 'i': 32}, {'q': 114, 'i': 27}, {'q': 125, 'i': 17}, {'q': 120, 'i': 11}]}}
[2021-03-26 14:27:31,648]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': -64}, {'q': 66, 'i': 32}, {'q': -32, 'i': 62}, {'q': -65, 'i': -37}, {'q': 39, 'i': -61}, {'q': 60, 'i': 40}, {'q': -42, 'i': 59}, {'q': -60, 'i': -44}, {'q': -59, 'i': -41}, {'q': -56, 'i': -45}, {'q': -60, 'i': -45}, {'q': -62, 'i': -44}, {'q': -52, 'i': -53}, {'q': -48, 'i': -57}, {'q': -49, 'i': -55}, {'q': -38, 'i': -58}, {'q': -41, 'i': -61}, {'q': -37, 'i': -65}, {'q': -38, 'i': -59}, {'q': -26, 'i': -68}, {'q': -33, 'i': -68}, {'q': -12, 'i': -71}, {'q': -18, 'i': -68}, {'q': -20, 'i': -71}, {'q': -22, 'i': -74}, {'q': -16, 'i': -70}, {'q': -11, 'i': -71}, {'q': 0, 'i': -73}, {'q': 3, 'i': -76}, {'q': 5, 'i': -73}, {'q': 10, 'i': -75}, {'q': 19, 'i': -71}]}}
[2021-03-26 14:27:31,653]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 10, 'i': -73}, {'q': 17, 'i': -71}, {'q': 24, 'i': -68}, {'q': 25, 'i': -70}, {'q': 34, 'i': -63}, {'q': 37, 'i': -61}, {'q': 34, 'i': -66}, {'q': 41, 'i': -63}, {'q': 36, 'i': -63}, {'q': 44, 'i': -60}, {'q': 50, 'i': -52}, {'q': 53, 'i': -50}, {'q': 52, 'i': -50}]}}
[2021-03-26 14:27:31,861]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -43, 'i': -91}, {'q': 93, 'i': -52}, {'q': 50, 'i': 92}, {'q': -95, 'i': 42}, {'q': -40, 'i': -98}, {'q': 96, 'i': -45}, {'q': 53, 'i': 95}, {'q': -98, 'i': 47}, {'q': -98, 'i': 49}, {'q': -90, 'i': 56}, {'q': -91, 'i': 59}, {'q': -83, 'i': 69}, {'q': -84, 'i': 73}, {'q': -74, 'i': 76}, {'q': -63, 'i': 87}, {'q': -66, 'i': 84}, {'q': -58, 'i': 86}, {'q': -46, 'i': 94}, {'q': -39, 'i': 100}, {'q': -38, 'i': 101}, {'q': -42, 'i': 101}, {'q': -27, 'i': 105}, {'q': -27, 'i': 99}, {'q': -17, 'i': 109}, {'q': -8, 'i': 109}, {'q': -12, 'i': 106}, {'q': -9, 'i': 105}, {'q': 20, 'i': 104}, {'q': 24, 'i': 103}, {'q': 33, 'i': 100}, {'q': 38, 'i': 98}, {'q': 34, 'i': 99}]}}
[2021-03-26 14:27:31,878]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 42, 'i': 91}, {'q': 45, 'i': 88}, {'q': 57, 'i': 90}, {'q': 59, 'i': 87}, {'q': 63, 'i': 83}, {'q': 76, 'i': 76}, {'q': 78, 'i': 74}, {'q': 78, 'i': 76}, {'q': 88, 'i': 62}, {'q': 89, 'i': 58}, {'q': 92, 'i': 57}, {'q': 99, 'i': 43}, {'q': 100, 'i': 29}]}}
[2021-03-26 14:27:32,043]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': -49}, {'q': 50, 'i': 44}, {'q': -39, 'i': 49}, {'q': -45, 'i': -45}, {'q': 46, 'i': -44}, {'q': 45, 'i': 47}, {'q': -46, 'i': 46}, {'q': -48, 'i': -48}, {'q': -39, 'i': -54}, {'q': -35, 'i': -59}, {'q': -33, 'i': -56}, {'q': -22, 'i': -63}, {'q': -17, 'i': -65}, {'q': -18, 'i': -63}, {'q': -14, 'i': -65}, {'q': -3, 'i': -64}, {'q': -3, 'i': -64}, {'q': 6, 'i': -64}, {'q': 10, 'i': -66}, {'q': 14, 'i': -64}, {'q': 17, 'i': -63}, {'q': 29, 'i': -58}, {'q': 27, 'i': -59}, {'q': 34, 'i': -54}, {'q': 34, 'i': -57}, {'q': 40, 'i': -55}, {'q': 43, 'i': -50}, {'q': 47, 'i': -45}, {'q': 45, 'i': -42}, {'q': 54, 'i': -37}, {'q': 56, 'i': -32}, {'q': 62, 'i': -27}]}}
[2021-03-26 14:27:32,046]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': -21}, {'q': 64, 'i': -21}, {'q': 64, 'i': -19}, {'q': 65, 'i': -10}, {'q': 65, 'i': -5}, {'q': 68, 'i': 0}, {'q': 67, 'i': 5}, {'q': 67, 'i': 6}, {'q': 63, 'i': 11}, {'q': 61, 'i': 12}, {'q': 60, 'i': 25}, {'q': 53, 'i': 29}, {'q': 55, 'i': 33}]}}
[2021-03-26 14:27:32,236]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 24, 'i': -58}, {'q': 59, 'i': 25}, {'q': -24, 'i': 59}, {'q': -60, 'i': -24}, {'q': 24, 'i': -63}, {'q': 64, 'i': 18}, {'q': -18, 'i': 63}, {'q': -60, 'i': -19}, {'q': -61, 'i': -17}, {'q': -65, 'i': -5}, {'q': -67, 'i': -3}, {'q': -64, 'i': -4}, {'q': -65, 'i': 11}, {'q': -65, 'i': 6}, {'q': -64, 'i': 17}, {'q': -64, 'i': 18}, {'q': -61, 'i': 26}, {'q': -59, 'i': 30}, {'q': -57, 'i': 32}, {'q': -54, 'i': 39}, {'q': -54, 'i': 36}, {'q': -43, 'i': 47}, {'q': -43, 'i': 52}, {'q': -45, 'i': 47}, {'q': -39, 'i': 51}, {'q': -44, 'i': 50}, {'q': -34, 'i': 60}, {'q': -27, 'i': 60}, {'q': -22, 'i': 61}, {'q': -13, 'i': 63}, {'q': -14, 'i': 66}, {'q': -12, 'i': 64}]}}
[2021-03-26 14:27:32,237]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -7, 'i': 66}, {'q': 6, 'i': 69}, {'q': 0, 'i': 66}, {'q': 10, 'i': 61}, {'q': 15, 'i': 62}, {'q': 21, 'i': 64}, {'q': 25, 'i': 61}, {'q': 26, 'i': 59}, {'q': 35, 'i': 55}, {'q': 35, 'i': 59}, {'q': 39, 'i': 53}, {'q': 43, 'i': 49}, {'q': 50, 'i': 44}]}}
[2021-03-26 14:27:32,532]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': 59}, {'q': -69, 'i': 39}, {'q': -39, 'i': -60}, {'q': 58, 'i': -42}, {'q': 34, 'i': 61}, {'q': -71, 'i': 27}, {'q': -35, 'i': -67}, {'q': 67, 'i': -36}, {'q': 68, 'i': -39}, {'q': 68, 'i': -31}, {'q': 71, 'i': -18}, {'q': 68, 'i': -17}, {'q': 73, 'i': -26}, {'q': 75, 'i': -6}, {'q': 69, 'i': -4}, {'q': 71, 'i': -2}, {'q': 71, 'i': 17}, {'q': 72, 'i': 16}, {'q': 72, 'i': 18}, {'q': 69, 'i': 32}, {'q': 72, 'i': 21}, {'q': 71, 'i': 20}, {'q': 65, 'i': 40}, {'q': 67, 'i': 29}, {'q': 67, 'i': 40}, {'q': 46, 'i': 56}, {'q': 57, 'i': 56}, {'q': 50, 'i': 51}, {'q': 51, 'i': 49}, {'q': 41, 'i': 63}, {'q': 40, 'i': 60}, {'q': 46, 'i': 58}]}}
[2021-03-26 14:27:32,533]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 34, 'i': 61}, {'q': 38, 'i': 59}, {'q': 28, 'i': 70}, {'q': 14, 'i': 71}, {'q': 10, 'i': 72}, {'q': 7, 'i': 79}, {'q': -1, 'i': 72}, {'q': 7, 'i': 74}, {'q': 6, 'i': 73}, {'q': -12, 'i': 73}, {'q': -12, 'i': 70}, {'q': -16, 'i': 72}, {'q': -23, 'i': 67}]}}
[2021-03-26 14:27:32,804]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -88, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -18, 'i': -46}, {'q': 65, 'i': -10}, {'q': 11, 'i': 55}, {'q': -52, 'i': 14}, {'q': -7, 'i': -53}, {'q': 52, 'i': -8}, {'q': 15, 'i': 56}, {'q': -52, 'i': 21}, {'q': -54, 'i': 19}, {'q': -62, 'i': 30}, {'q': -66, 'i': 34}, {'q': -49, 'i': 29}, {'q': -48, 'i': 20}, {'q': -65, 'i': 23}, {'q': -65, 'i': 38}, {'q': -51, 'i': 35}, {'q': -47, 'i': 34}, {'q': -46, 'i': 34}, {'q': -54, 'i': 35}, {'q': -46, 'i': 38}, {'q': -39, 'i': 39}, {'q': -44, 'i': 49}, {'q': -45, 'i': 55}, {'q': -34, 'i': 41}, {'q': -30, 'i': 49}, {'q': -28, 'i': 60}, {'q': -38, 'i': 57}, {'q': -25, 'i': 48}, {'q': -28, 'i': 53}, {'q': -30, 'i': 66}, {'q': -31, 'i': 54}, {'q': -21, 'i': 53}]}}
[2021-03-26 14:27:32,814]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -88, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -20, 'i': 62}, {'q': -15, 'i': 71}, {'q': -25, 'i': 68}, {'q': -6, 'i': 51}, {'q': -10, 'i': 64}, {'q': -9, 'i': 70}, {'q': 1, 'i': 59}, {'q': -4, 'i': 57}, {'q': 0, 'i': 65}, {'q': 15, 'i': 67}, {'q': 13, 'i': 67}, {'q': 5, 'i': 54}, {'q': 11, 'i': 65}]}}
