[2021-03-26 14:27:45,273]      root -     INFO - Setting nodes : 
[2021-03-26 14:27:45,275]      root -     INFO - Message receiver started
[2021-03-26 14:27:45,275]      root -     INFO - RTLS Manager started
[2021-03-26 14:27:47,277]      root -     INFO - Done setting node
[2021-03-26 14:28:15,516]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': 7}, {'q': -7, 'i': -63}, {'q': 65, 'i': 0}, {'q': 1, 'i': 66}, {'q': -64, 'i': 2}, {'q': 0, 'i': -60}, {'q': 64, 'i': 1}, {'q': -3, 'i': 63}, {'q': -3, 'i': 64}, {'q': -5, 'i': 65}, {'q': -13, 'i': 62}, {'q': -2, 'i': 63}, {'q': -14, 'i': 63}, {'q': -9, 'i': 65}, {'q': -20, 'i': 59}, {'q': -17, 'i': 58}, {'q': -24, 'i': 59}, {'q': -23, 'i': 58}, {'q': -31, 'i': 53}, {'q': -34, 'i': 53}, {'q': -30, 'i': 55}, {'q': -41, 'i': 49}, {'q': -40, 'i': 48}, {'q': -40, 'i': 53}, {'q': -38, 'i': 51}, {'q': -44, 'i': 48}, {'q': -43, 'i': 44}, {'q': -44, 'i': 43}, {'q': -50, 'i': 40}, {'q': -48, 'i': 42}, {'q': -49, 'i': 39}, {'q': -49, 'i': 37}]}}
[2021-03-26 14:28:15,523]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -31}, {'q': 31, 'i': 65}, {'q': -72, 'i': 28}, {'q': -31, 'i': -71}, {'q': 69, 'i': -29}, {'q': 22, 'i': 76}, {'q': -75, 'i': 20}, {'q': -22, 'i': -71}, {'q': -9, 'i': -74}, {'q': 12, 'i': -83}, {'q': 5, 'i': -74}, {'q': 29, 'i': -70}, {'q': 24, 'i': -72}, {'q': 45, 'i': -67}, {'q': 47, 'i': -67}, {'q': 54, 'i': -54}, {'q': 63, 'i': -41}, {'q': 69, 'i': -44}, {'q': 78, 'i': -27}, {'q': 75, 'i': -17}, {'q': 77, 'i': 0}, {'q': 85, 'i': 4}, {'q': 82, 'i': 6}, {'q': 67, 'i': 29}, {'q': 66, 'i': 31}, {'q': 66, 'i': 44}, {'q': 55, 'i': 58}, {'q': 41, 'i': 61}, {'q': 47, 'i': 58}, {'q': 32, 'i': 76}, {'q': 22, 'i': 80}, {'q': 9, 'i': 75}]}}
[2021-03-26 14:28:15,560]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -55, 'i': 25}, {'q': -54, 'i': 31}, {'q': -57, 'i': 24}, {'q': -60, 'i': 23}, {'q': -57, 'i': 18}, {'q': -62, 'i': 22}, {'q': -59, 'i': 24}, {'q': -64, 'i': 18}, {'q': -62, 'i': 17}, {'q': -65, 'i': 11}, {'q': -64, 'i': 14}, {'q': -65, 'i': 8}, {'q': -65, 'i': 0}]}}
[2021-03-26 14:28:15,689]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': 75}, {'q': -9, 'i': 80}, {'q': -9, 'i': 82}, {'q': -21, 'i': 65}, {'q': -42, 'i': 65}, {'q': -46, 'i': 63}, {'q': -56, 'i': 60}, {'q': -58, 'i': 43}, {'q': -65, 'i': 42}, {'q': -75, 'i': 26}, {'q': -73, 'i': 30}, {'q': -74, 'i': 9}, {'q': -78, 'i': 1}]}}
[2021-03-26 14:28:15,933]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -54, 'i': -43}, {'q': 46, 'i': -58}, {'q': 62, 'i': 41}, {'q': -40, 'i': 64}, {'q': -60, 'i': -37}, {'q': 42, 'i': -57}, {'q': 60, 'i': 44}, {'q': -45, 'i': 59}, {'q': -43, 'i': 54}, {'q': -53, 'i': 53}, {'q': -45, 'i': 64}, {'q': -48, 'i': 59}, {'q': -42, 'i': 56}, {'q': -49, 'i': 54}, {'q': -45, 'i': 62}, {'q': -43, 'i': 55}, {'q': -43, 'i': 61}, {'q': -42, 'i': 67}, {'q': -42, 'i': 65}, {'q': -46, 'i': 55}, {'q': -44, 'i': 57}, {'q': -43, 'i': 63}, {'q': -47, 'i': 60}, {'q': -45, 'i': 54}, {'q': -39, 'i': 59}, {'q': -40, 'i': 66}, {'q': -38, 'i': 61}, {'q': -38, 'i': 56}, {'q': -38, 'i': 64}, {'q': -38, 'i': 60}, {'q': -47, 'i': 60}, {'q': -48, 'i': 62}]}}
[2021-03-26 14:28:15,934]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -40, 'i': 62}, {'q': -41, 'i': 62}, {'q': -41, 'i': 66}, {'q': -36, 'i': 61}, {'q': -37, 'i': 61}, {'q': -39, 'i': 64}, {'q': -35, 'i': 66}, {'q': -34, 'i': 60}, {'q': -40, 'i': 63}, {'q': -47, 'i': 57}, {'q': -26, 'i': 73}, {'q': -35, 'i': 66}, {'q': -30, 'i': 65}]}}
[2021-03-26 14:28:16,171]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -67, 'i': 91}, {'q': -86, 'i': -67}, {'q': 70, 'i': -95}, {'q': 81, 'i': 82}, {'q': -89, 'i': 67}, {'q': -72, 'i': -86}, {'q': 88, 'i': -71}, {'q': 62, 'i': 94}, {'q': 48, 'i': 99}, {'q': 24, 'i': 111}, {'q': 7, 'i': 115}, {'q': -23, 'i': 111}, {'q': -41, 'i': 107}, {'q': -45, 'i': 105}, {'q': -71, 'i': 87}, {'q': -65, 'i': 92}, {'q': -79, 'i': 78}, {'q': -94, 'i': 62}, {'q': -107, 'i': 41}, {'q': -112, 'i': 22}, {'q': -118, 'i': 10}, {'q': -110, 'i': -4}, {'q': -113, 'i': -30}, {'q': -101, 'i': -51}, {'q': -79, 'i': -80}, {'q': -85, 'i': -69}, {'q': -71, 'i': -91}, {'q': -62, 'i': -101}, {'q': -43, 'i': -108}, {'q': -15, 'i': -108}, {'q': -13, 'i': -112}, {'q': 11, 'i': -114}]}}
[2021-03-26 14:28:16,203]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 40, 'i': -105}, {'q': 40, 'i': -104}, {'q': 57, 'i': -94}, {'q': 86, 'i': -73}, {'q': 106, 'i': -51}, {'q': 103, 'i': -46}, {'q': 105, 'i': -37}, {'q': 109, 'i': -13}, {'q': 114, 'i': -8}, {'q': 110, 'i': 14}, {'q': 101, 'i': 39}, {'q': 92, 'i': 70}, {'q': 94, 'i': 69}]}}
[2021-03-26 14:28:16,480]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -39, 'i': -57}, {'q': 54, 'i': -40}, {'q': 41, 'i': 55}, {'q': -57, 'i': 33}, {'q': -36, 'i': -59}, {'q': 59, 'i': -33}, {'q': 32, 'i': 58}, {'q': -60, 'i': 33}, {'q': -62, 'i': 24}, {'q': -65, 'i': 18}, {'q': -68, 'i': 14}, {'q': -68, 'i': 7}, {'q': -70, 'i': 2}, {'q': -69, 'i': -3}, {'q': -70, 'i': -2}, {'q': -67, 'i': -7}, {'q': -66, 'i': -17}, {'q': -65, 'i': -22}, {'q': -57, 'i': -31}, {'q': -58, 'i': -34}, {'q': -56, 'i': -37}, {'q': -52, 'i': -44}, {'q': -51, 'i': -46}, {'q': -42, 'i': -55}, {'q': -42, 'i': -52}, {'q': -37, 'i': -57}, {'q': -35, 'i': -61}, {'q': -31, 'i': -62}, {'q': -21, 'i': -63}, {'q': -24, 'i': -62}, {'q': -14, 'i': -67}, {'q': -9, 'i': -65}]}}
[2021-03-26 14:28:16,533]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 0, 'i': -66}, {'q': -2, 'i': -68}, {'q': 5, 'i': -68}, {'q': 11, 'i': -68}, {'q': 17, 'i': -66}, {'q': 24, 'i': -67}, {'q': 23, 'i': -65}, {'q': 32, 'i': -63}, {'q': 33, 'i': -61}, {'q': 41, 'i': -55}, {'q': 46, 'i': -52}, {'q': 46, 'i': -49}, {'q': 53, 'i': -41}]}}
[2021-03-26 14:28:16,696]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -30, 'i': -65}, {'q': 65, 'i': -31}, {'q': 24, 'i': 65}, {'q': -67, 'i': 19}, {'q': -17, 'i': -72}, {'q': 69, 'i': -21}, {'q': 23, 'i': 70}, {'q': -70, 'i': 17}, {'q': -71, 'i': 14}, {'q': -76, 'i': 3}, {'q': -75, 'i': -10}, {'q': -71, 'i': -11}, {'q': -68, 'i': -25}, {'q': -65, 'i': -36}, {'q': -60, 'i': -42}, {'q': -56, 'i': -45}, {'q': -51, 'i': -50}, {'q': -44, 'i': -59}, {'q': -37, 'i': -65}, {'q': -28, 'i': -67}, {'q': -21, 'i': -67}, {'q': -15, 'i': -72}, {'q': -5, 'i': -73}, {'q': 4, 'i': -71}, {'q': 10, 'i': -74}, {'q': 23, 'i': -70}, {'q': 37, 'i': -66}, {'q': 42, 'i': -61}, {'q': 45, 'i': -54}, {'q': 53, 'i': -52}, {'q': 55, 'i': -48}, {'q': 58, 'i': -42}]}}
[2021-03-26 14:28:16,730]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 62, 'i': -33}, {'q': 71, 'i': -24}, {'q': 73, 'i': -15}, {'q': 72, 'i': -3}, {'q': 71, 'i': -2}, {'q': 72, 'i': 9}, {'q': 75, 'i': 9}, {'q': 67, 'i': 24}, {'q': 67, 'i': 24}, {'q': 66, 'i': 32}, {'q': 56, 'i': 47}, {'q': 49, 'i': 54}, {'q': 39, 'i': 58}]}}
[2021-03-26 14:28:16,886]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -33, 'i': -112}, {'q': 110, 'i': -24}, {'q': 25, 'i': 108}, {'q': -109, 'i': 26}, {'q': -19, 'i': -103}, {'q': 108, 'i': -17}, {'q': 17, 'i': 102}, {'q': -109, 'i': 2}, {'q': -107, 'i': -7}, {'q': -101, 'i': -12}, {'q': -104, 'i': -25}, {'q': -96, 'i': -48}, {'q': -101, 'i': -44}, {'q': -89, 'i': -58}, {'q': -98, 'i': -63}, {'q': -80, 'i': -76}, {'q': -61, 'i': -89}, {'q': -56, 'i': -93}, {'q': -60, 'i': -93}, {'q': -45, 'i': -101}, {'q': -27, 'i': -99}, {'q': -22, 'i': -105}, {'q': -10, 'i': -106}, {'q': -4, 'i': -109}, {'q': 4, 'i': -105}, {'q': 18, 'i': -105}, {'q': 27, 'i': -104}, {'q': 34, 'i': -103}, {'q': 42, 'i': -104}, {'q': 63, 'i': -87}, {'q': 64, 'i': -86}, {'q': 74, 'i': -83}]}}
[2021-03-26 14:28:16,904]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 80, 'i': -73}, {'q': 88, 'i': -56}, {'q': 90, 'i': -58}, {'q': 96, 'i': -49}, {'q': 102, 'i': -30}, {'q': 105, 'i': -25}, {'q': 111, 'i': -7}, {'q': 109, 'i': -15}, {'q': 112, 'i': 0}, {'q': 106, 'i': 23}, {'q': 102, 'i': 15}, {'q': 102, 'i': 31}, {'q': 96, 'i': 43}]}}
[2021-03-26 14:28:17,051]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -14}, {'q': 12, 'i': 67}, {'q': -65, 'i': 14}, {'q': -19, 'i': -66}, {'q': 66, 'i': -17}, {'q': 11, 'i': 64}, {'q': -67, 'i': 11}, {'q': -16, 'i': -64}, {'q': -21, 'i': -67}, {'q': -23, 'i': -55}, {'q': -24, 'i': -65}, {'q': -26, 'i': -63}, {'q': -16, 'i': -62}, {'q': -25, 'i': -64}, {'q': -27, 'i': -58}, {'q': -30, 'i': -61}, {'q': -23, 'i': -59}, {'q': -42, 'i': -58}, {'q': -40, 'i': -61}, {'q': -33, 'i': -52}, {'q': -40, 'i': -58}, {'q': -43, 'i': -53}, {'q': -40, 'i': -57}, {'q': -42, 'i': -56}, {'q': -45, 'i': -53}, {'q': -43, 'i': -48}, {'q': -49, 'i': -48}, {'q': -39, 'i': -51}, {'q': -48, 'i': -50}, {'q': -56, 'i': -48}, {'q': -51, 'i': -45}, {'q': -53, 'i': -46}]}}
[2021-03-26 14:28:17,052]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -55, 'i': -35}, {'q': -51, 'i': -43}, {'q': -58, 'i': -40}, {'q': -52, 'i': -31}, {'q': -53, 'i': -45}, {'q': -54, 'i': -33}, {'q': -57, 'i': -35}, {'q': -63, 'i': -26}, {'q': -55, 'i': -35}, {'q': -65, 'i': -23}, {'q': -56, 'i': -26}, {'q': -64, 'i': -27}, {'q': -61, 'i': -26}]}}
[2021-03-26 14:28:17,315]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -30, 'i': 67}, {'q': -67, 'i': -32}, {'q': 33, 'i': -66}, {'q': 63, 'i': 36}, {'q': -37, 'i': 64}, {'q': -61, 'i': -41}, {'q': 37, 'i': -62}, {'q': 62, 'i': 38}, {'q': 58, 'i': 43}, {'q': 53, 'i': 49}, {'q': 46, 'i': 55}, {'q': 43, 'i': 59}, {'q': 36, 'i': 63}, {'q': 33, 'i': 68}, {'q': 33, 'i': 68}, {'q': 22, 'i': 70}, {'q': 18, 'i': 72}, {'q': 12, 'i': 73}, {'q': 11, 'i': 75}, {'q': 6, 'i': 72}, {'q': -4, 'i': 74}, {'q': -3, 'i': 78}, {'q': -13, 'i': 72}, {'q': -18, 'i': 71}, {'q': -26, 'i': 67}, {'q': -28, 'i': 74}, {'q': -28, 'i': 70}, {'q': -35, 'i': 66}, {'q': -36, 'i': 65}, {'q': -50, 'i': 58}, {'q': -53, 'i': 53}, {'q': -53, 'i': 51}]}}
[2021-03-26 14:28:17,316]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -55, 'i': 50}, {'q': -64, 'i': 41}, {'q': -65, 'i': 36}, {'q': -69, 'i': 25}, {'q': -68, 'i': 34}, {'q': -69, 'i': 30}, {'q': -74, 'i': 15}, {'q': -72, 'i': 11}, {'q': -74, 'i': 6}, {'q': -72, 'i': 7}, {'q': -73, 'i': -2}, {'q': -75, 'i': -3}, {'q': -75, 'i': -10}]}}
[2021-03-26 14:28:17,523]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -19, 'i': -102}, {'q': 90, 'i': -16}, {'q': 14, 'i': 100}, {'q': -96, 'i': 14}, {'q': -7, 'i': -105}, {'q': 93, 'i': -16}, {'q': 18, 'i': 93}, {'q': -100, 'i': 18}, {'q': -90, 'i': 16}, {'q': -106, 'i': 4}, {'q': -106, 'i': -5}, {'q': -102, 'i': 9}, {'q': -94, 'i': 24}, {'q': -104, 'i': 11}, {'q': -105, 'i': 18}, {'q': -100, 'i': 19}, {'q': -92, 'i': 12}, {'q': -110, 'i': 20}, {'q': -96, 'i': 11}, {'q': -92, 'i': 18}, {'q': -109, 'i': 20}, {'q': -95, 'i': -1}, {'q': -97, 'i': 24}, {'q': -93, 'i': 29}, {'q': -102, 'i': 26}, {'q': -108, 'i': 1}, {'q': -93, 'i': 6}, {'q': -95, 'i': 19}, {'q': -90, 'i': 28}, {'q': -111, 'i': 29}, {'q': -95, 'i': 20}, {'q': -90, 'i': 33}]}}
[2021-03-26 14:28:17,524]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -98, 'i': 31}, {'q': -102, 'i': 5}, {'q': -113, 'i': 14}, {'q': -99, 'i': 17}, {'q': -87, 'i': 24}, {'q': -101, 'i': 20}, {'q': -101, 'i': 16}, {'q': -90, 'i': 40}, {'q': -97, 'i': 38}, {'q': -95, 'i': 27}, {'q': -110, 'i': 21}, {'q': -96, 'i': 20}, {'q': -91, 'i': 33}]}}
[2021-03-26 14:28:17,779]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': 93}, {'q': -93, 'i': -56}, {'q': 62, 'i': -92}, {'q': 88, 'i': 61}, {'q': -68, 'i': 89}, {'q': -87, 'i': -60}, {'q': 64, 'i': -87}, {'q': 81, 'i': 69}, {'q': 64, 'i': 85}, {'q': 47, 'i': 96}, {'q': 46, 'i': 100}, {'q': 28, 'i': 104}, {'q': 28, 'i': 112}, {'q': 4, 'i': 110}, {'q': -7, 'i': 104}, {'q': -32, 'i': 104}, {'q': -26, 'i': 100}, {'q': -46, 'i': 99}, {'q': -51, 'i': 93}, {'q': -62, 'i': 87}, {'q': -78, 'i': 79}, {'q': -75, 'i': 73}, {'q': -94, 'i': 58}, {'q': -97, 'i': 51}, {'q': -105, 'i': 24}, {'q': -104, 'i': 21}, {'q': -105, 'i': 10}, {'q': -111, 'i': -6}, {'q': -103, 'i': -28}, {'q': -104, 'i': -33}, {'q': -95, 'i': -53}, {'q': -88, 'i': -66}]}}
[2021-03-26 14:28:17,800]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -81, 'i': -72}, {'q': -76, 'i': -85}, {'q': -62, 'i': -89}, {'q': -46, 'i': -98}, {'q': -28, 'i': -104}, {'q': -19, 'i': -110}, {'q': -21, 'i': -107}, {'q': -1, 'i': -110}, {'q': 6, 'i': -112}, {'q': 13, 'i': -105}, {'q': 30, 'i': -102}, {'q': 46, 'i': -98}, {'q': 61, 'i': -90}]}}
[2021-03-26 14:28:18,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -34, 'i': -42}, {'q': 51, 'i': -32}, {'q': 35, 'i': 54}, {'q': -51, 'i': 34}, {'q': -37, 'i': -48}, {'q': 48, 'i': -35}, {'q': 32, 'i': 55}, {'q': -54, 'i': 30}, {'q': -53, 'i': 24}, {'q': -60, 'i': 15}, {'q': -60, 'i': 8}, {'q': -57, 'i': 11}, {'q': -62, 'i': 5}, {'q': -61, 'i': 10}, {'q': -61, 'i': -2}, {'q': -59, 'i': -5}, {'q': -59, 'i': 0}, {'q': -63, 'i': -17}, {'q': -59, 'i': -20}, {'q': -57, 'i': -21}, {'q': -56, 'i': -23}, {'q': -59, 'i': -31}, {'q': -60, 'i': -32}, {'q': -52, 'i': -32}, {'q': -47, 'i': -31}, {'q': -40, 'i': -42}, {'q': -40, 'i': -47}, {'q': -38, 'i': -46}, {'q': -41, 'i': -47}, {'q': -36, 'i': -54}, {'q': -25, 'i': -59}, {'q': -16, 'i': -58}]}}
[2021-03-26 14:28:18,138]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -28, 'i': -53}, {'q': -14, 'i': -62}, {'q': -8, 'i': -64}, {'q': -4, 'i': -62}, {'q': -1, 'i': -60}, {'q': 2, 'i': -59}, {'q': 12, 'i': -61}, {'q': 13, 'i': -63}, {'q': 18, 'i': -55}, {'q': 27, 'i': -56}, {'q': 35, 'i': -55}, {'q': 31, 'i': -57}, {'q': 31, 'i': -58}]}}
[2021-03-26 14:28:18,233]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 54, 'i': -46}, {'q': 48, 'i': 55}, {'q': -53, 'i': 47}, {'q': -45, 'i': -54}, {'q': 54, 'i': -50}, {'q': 48, 'i': 52}, {'q': -50, 'i': 46}, {'q': -44, 'i': -56}, {'q': -46, 'i': -54}, {'q': -52, 'i': -48}, {'q': -52, 'i': -47}, {'q': -46, 'i': -52}, {'q': -50, 'i': -48}, {'q': -53, 'i': -45}, {'q': -52, 'i': -49}, {'q': -54, 'i': -41}, {'q': -56, 'i': -43}, {'q': -61, 'i': -38}, {'q': -60, 'i': -41}, {'q': -62, 'i': -37}, {'q': -56, 'i': -44}, {'q': -60, 'i': -39}, {'q': -62, 'i': -29}, {'q': -62, 'i': -36}, {'q': -63, 'i': -31}, {'q': -61, 'i': -33}, {'q': -59, 'i': -37}, {'q': -63, 'i': -30}, {'q': -67, 'i': -29}, {'q': -68, 'i': -27}, {'q': -65, 'i': -26}, {'q': -66, 'i': -23}]}}
[2021-03-26 14:28:18,272]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': -28}, {'q': -68, 'i': -19}, {'q': -66, 'i': -23}, {'q': -68, 'i': -22}, {'q': -69, 'i': -19}, {'q': -68, 'i': -16}, {'q': -68, 'i': -16}, {'q': -70, 'i': -19}, {'q': -71, 'i': -6}, {'q': -71, 'i': -9}, {'q': -68, 'i': -14}, {'q': -70, 'i': -6}, {'q': -70, 'i': -5}]}}
[2021-03-26 14:28:18,459]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -80, 'i': 1}, {'q': -1, 'i': -80}, {'q': 78, 'i': 1}, {'q': -8, 'i': 83}, {'q': -80, 'i': -6}, {'q': 6, 'i': -77}, {'q': 79, 'i': 11}, {'q': -15, 'i': 78}, {'q': -25, 'i': 77}, {'q': -34, 'i': 76}, {'q': -39, 'i': 71}, {'q': -46, 'i': 65}, {'q': -49, 'i': 64}, {'q': -56, 'i': 57}, {'q': -69, 'i': 43}, {'q': -67, 'i': 46}, {'q': -75, 'i': 28}, {'q': -80, 'i': 26}, {'q': -78, 'i': 23}, {'q': -76, 'i': 20}, {'q': -80, 'i': 5}, {'q': -81, 'i': -5}, {'q': -82, 'i': -11}, {'q': -78, 'i': -21}, {'q': -75, 'i': -32}, {'q': -73, 'i': -36}, {'q': -75, 'i': -35}, {'q': -61, 'i': -51}, {'q': -55, 'i': -52}, {'q': -46, 'i': -66}, {'q': -32, 'i': -75}, {'q': -26, 'i': -75}]}}
[2021-03-26 14:28:18,461]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -39, 'i': -72}, {'q': -28, 'i': -77}, {'q': -24, 'i': -80}, {'q': -3, 'i': -84}, {'q': 3, 'i': -81}, {'q': 16, 'i': -77}, {'q': 16, 'i': -80}, {'q': 24, 'i': -76}, {'q': 31, 'i': -73}, {'q': 43, 'i': -69}, {'q': 53, 'i': -60}, {'q': 57, 'i': -57}, {'q': 62, 'i': -54}]}}
