pkt,sample_idx,rssi,ant_array,channel,i,q
42,47,-57,1,14,51,-52
42,48,-57,1,14,-40,56
42,49,-57,1,14,38,-58
42,50,-57,1,14,-33,63
42,51,-57,1,14,24,-68
42,52,-57,1,14,-12,69
42,53,-57,1,14,3,-73
42,54,-57,1,14,6,73
42,55,-57,1,14,-23,-71
42,56,-57,1,14,25,65
42,57,-57,1,14,-40,-59
42,58,-57,1,14,50,48
42,59,-57,1,14,-58,-37
42,60,-57,1,14,67,27
42,61,-57,1,14,-74,-12
42,62,-57,1,14,73,9
42,63,-57,1,14,-74,4
42,64,-57,1,14,73,-1
42,65,-57,1,14,-70,15
42,66,-57,1,14,69,-23
42,67,-57,1,14,-65,28
42,68,-57,1,14,57,-45
42,69,-57,1,14,-42,58
42,70,-57,1,14,32,-63
42,71,-57,1,14,-31,66
42,72,-57,1,14,15,-68
42,73,-57,1,14,-5,69
42,74,-57,1,14,-7,-71
42,75,-57,1,14,23,68
42,76,-57,1,14,-34,-62
42,77,-57,1,14,44,56
42,78,-57,1,14,-48,-53
42,79,-57,1,14,47,51
42,80,-57,1,14,-57,-43
42,81,-57,1,14,62,38
43,0,-66,1,5,46,-49
43,1,-66,1,5,-53,-39
43,2,-66,1,5,-41,52
43,3,-66,1,5,54,39
43,4,-66,1,5,38,-56
43,5,-66,1,5,-59,-29
43,6,-66,1,5,-23,64
43,7,-66,1,5,65,23
43,8,-66,1,5,-67,-1
43,9,-66,1,5,67,-12
43,10,-66,1,5,-66,17
43,11,-66,1,5,61,-25
43,12,-66,1,5,-54,37
43,13,-66,1,5,46,-50
43,14,-66,1,5,-45,49
43,15,-66,1,5,45,-50
43,16,-66,1,5,-36,58
43,17,-66,1,5,28,-61
43,18,-66,1,5,-18,65
43,19,-66,1,5,0,-67
43,20,-66,1,5,10,65
43,21,-66,1,5,-22,-65
43,22,-66,1,5,28,61
43,23,-66,1,5,-39,-54
43,24,-66,1,5,53,41
43,25,-66,1,5,-59,-35
43,26,-66,1,5,58,29
43,27,-66,1,5,-61,-28
43,28,-66,1,5,66,14
43,29,-66,1,5,-68,-7
43,30,-66,1,5,67,-7
43,31,-66,1,5,-62,19
43,32,-66,1,5,63,-27
43,33,-66,1,5,-54,37
43,34,-66,1,5,40,-52
43,35,-66,1,5,-33,57
43,36,-66,1,5,28,-60
43,37,-66,1,5,-25,64
43,38,-66,1,5,23,-63
43,39,-66,1,5,-6,65
43,40,-66,1,5,-6,-68
43,41,-66,1,5,21,63
43,42,-66,1,5,-28,-61
43,43,-66,1,5,36,57
43,44,-66,1,5,-33,-59
43,45,-66,1,5,40,55
43,46,-66,1,5,-51,-40
43,47,-66,1,5,58,31
43,48,-66,1,5,-63,-19
43,49,-66,1,5,64,13
43,50,-66,1,5,-68,-6
43,51,-66,1,5,68,-3
43,52,-66,1,5,-65,12
43,53,-66,1,5,60,-30
43,54,-66,1,5,-58,33
43,55,-66,1,5,54,-38
43,56,-66,1,5,-41,53
43,57,-66,1,5,26,-59
43,58,-66,1,5,-16,66
43,59,-66,1,5,20,-64
43,60,-66,1,5,-15,66
43,61,-66,1,5,3,-68
43,62,-66,1,5,11,64
43,63,-66,1,5,-26,-61
43,64,-66,1,5,37,56
43,65,-66,1,5,-48,-46
43,66,-66,1,5,52,42
43,67,-66,1,5,-58,-35
43,68,-66,1,5,61,24
43,69,-66,1,5,-67,-13
43,70,-66,1,5,68,5
43,71,-66,1,5,-66,2
43,72,-66,1,5,67,-8
43,73,-66,1,5,-63,24
43,74,-66,1,5,62,-28
43,75,-66,1,5,-54,36
43,76,-66,1,5,50,-43
43,77,-66,1,5,-44,50
43,78,-66,1,5,35,-56
43,79,-66,1,5,-22,64
43,80,-66,1,5,4,-67
43,81,-66,1,5,-5,67
44,0,-66,1,33,-74,25
44,1,-66,1,33,32,71
44,2,-66,1,33,65,-41
44,3,-66,1,33,-52,-58
44,4,-66,1,33,-58,54
44,5,-66,1,33,61,47
44,6,-66,1,33,38,-66
44,7,-66,1,33,-69,-35
44,8,-66,1,33,73,18
44,9,-66,1,33,-77,-8
44,10,-66,1,33,76,-6
44,11,-66,1,33,-76,15
44,12,-66,1,33,70,-33
44,13,-66,1,33,-67,43
44,14,-66,1,33,57,-50
44,15,-66,1,33,-48,62
44,16,-66,1,33,39,-70
44,17,-66,1,33,-29,72
44,18,-66,1,33,11,-76
44,19,-66,1,33,-1,77
44,20,-66,1,33,-7,-76
44,21,-66,1,33,24,74
44,22,-66,1,33,-35,-69
44,23,-66,1,33,42,67
44,24,-66,1,33,-51,-56
44,25,-66,1,33,63,44
44,26,-66,1,33,-71,-30
44,27,-66,1,33,77,15
44,28,-66,1,33,-79,-1
44,29,-66,1,33,78,-7
44,30,-66,1,33,-73,24
44,31,-66,1,33,69,-33
44,32,-66,1,33,-64,44
44,33,-66,1,33,57,-53
44,34,-66,1,33,-47,60
44,35,-66,1,33,37,-71
44,36,-66,1,33,-18,76
44,37,-66,1,33,15,-78
44,38,-66,1,33,4,80
44,39,-66,1,33,-11,-78
44,40,-66,1,33,24,74
44,41,-66,1,33,-41,-67
44,42,-66,1,33,56,55
44,43,-66,1,33,-57,-54
44,44,-66,1,33,65,38
44,45,-66,1,33,-70,-37
44,46,-66,1,33,77,14
44,47,-66,1,33,-79,-4
44,48,-66,1,33,77,-12
44,49,-66,1,33,-77,21
44,50,-66,1,33,71,-27
44,51,-66,1,33,-65,44
44,52,-66,1,33,52,-58
44,53,-66,1,33,-46,64
44,54,-66,1,33,29,-73
44,55,-66,1,33,-16,76
44,56,-66,1,33,8,-77
44,57,-66,1,33,4,77
44,58,-66,1,33,-24,-74
44,59,-66,1,33,29,74
44,60,-66,1,33,-38,-67
44,61,-66,1,33,51,60
44,62,-66,1,33,-61,-46
44,63,-66,1,33,68,39
44,64,-66,1,33,-77,-17
44,65,-66,1,33,78,8
44,66,-66,1,33,-79,-1
44,67,-66,1,33,76,-4
44,68,-66,1,33,-74,23
44,69,-66,1,33,69,-36
44,70,-66,1,33,-61,48
44,71,-66,1,33,53,-59
44,72,-66,1,33,-46,62
44,73,-66,1,33,42,-69
44,74,-66,1,33,-23,73
44,75,-66,1,33,9,-79
44,76,-66,1,33,7,78
44,77,-66,1,33,-14,-77
44,78,-66,1,33,28,73
44,79,-66,1,33,-42,-65
44,80,-66,1,33,54,55
44,81,-66,1,33,-59,-51
45,0,-67,1,24,55,-41
45,1,-67,1,24,-47,-51
45,2,-67,1,24,-51,50
45,3,-67,1,24,53,49
45,4,-67,1,24,43,-55
45,5,-67,1,24,-59,-36
45,6,-67,1,24,-34,63
45,7,-67,1,24,64,29
45,8,-67,1,24,-69,-16
45,9,-67,1,24,70,11
45,10,-67,1,24,-69,-3
45,11,-67,1,24,71,-15
45,12,-67,1,24,-68,22
45,13,-67,1,24,61,-34
45,14,-67,1,24,-58,44
45,15,-67,1,24,51,-48
45,16,-67,1,24,-39,59
45,17,-67,1,24,34,-63
45,18,-67,1,24,-23,67
45,19,-67,1,24,12,-70
45,20,-67,1,24,-1,72
45,21,-67,1,24,-8,-70
45,22,-67,1,24,11,70
45,23,-67,1,24,-23,-67
45,24,-67,1,24,31,64
45,25,-67,1,24,-42,-56
45,26,-67,1,24,49,50
45,27,-67,1,24,-57,-40
45,28,-67,1,24,65,28
45,29,-67,1,24,-68,-17
45,30,-67,1,24,71,10
45,31,-67,1,24,-71,-4
45,32,-67,1,24,70,-6
45,33,-67,1,24,-69,14
45,34,-67,1,24,68,-23
45,35,-67,1,24,-63,29
45,36,-67,1,24,57,-45
45,37,-67,1,24,-48,49
45,38,-67,1,24,43,-56
45,39,-67,1,24,-35,63
45,40,-67,1,24,26,-67
45,41,-67,1,24,-15,68
45,42,-67,1,24,3,-72
45,43,-67,1,24,10,70
45,44,-67,1,24,-17,-70
45,45,-67,1,24,28,64
45,46,-67,1,24,-38,-59
45,47,-67,1,24,48,52
45,48,-67,1,24,-54,-45
45,49,-67,1,24,63,33
45,50,-67,1,24,-67,-26
45,51,-67,1,24,68,22
45,52,-67,1,24,-72,-10
45,53,-67,1,24,70,-2
45,54,-67,1,24,-70,11
45,55,-67,1,24,67,-20
45,56,-67,1,24,-61,33
45,57,-67,1,24,58,-41
45,58,-67,1,24,-53,46
45,59,-67,1,24,44,-57
45,60,-67,1,24,-37,61
45,61,-67,1,24,31,-64
45,62,-67,1,24,-21,67
45,63,-67,1,24,8,-72
45,64,-67,1,24,5,69
45,65,-67,1,24,-17,-69
45,66,-67,1,24,23,66
45,67,-67,1,24,-36,-62
45,68,-67,1,24,40,55
45,69,-67,1,24,-49,-50
45,70,-67,1,24,59,41
45,71,-67,1,24,-61,-37
45,72,-67,1,24,69,20
45,73,-67,1,24,-70,-12
45,74,-67,1,24,70,2
45,75,-67,1,24,-71,4
45,76,-67,1,24,69,-19
45,77,-67,1,24,-66,27
45,78,-67,1,24,61,-35
45,79,-67,1,24,-55,42
45,80,-67,1,24,49,-52
45,81,-67,1,24,-45,56
46,0,-60,1,15,-64,-85
46,1,-60,1,15,-78,62
46,2,-60,1,15,62,74
46,3,-60,1,15,67,-83
46,4,-60,1,15,-88,-66
46,5,-60,1,15,-61,85
46,6,-60,1,15,83,54
46,7,-60,1,15,52,-90
46,8,-60,1,15,-33,98
46,9,-60,1,15,21,-102
46,10,-60,1,15,-8,98
46,11,-60,1,15,-5,-100
46,12,-60,1,15,26,102
46,13,-60,1,15,-45,-93
46,14,-60,1,15,55,81
46,15,-60,1,15,-59,-80
46,16,-60,1,15,72,79
46,17,-60,1,15,-89,-57
46,18,-60,1,15,85,57
46,19,-60,1,15,-100,-35
46,20,-60,1,15,94,32
46,21,-60,1,15,-98,-14
46,22,-60,1,15,103,-7
46,23,-60,1,15,-101,26
46,24,-60,1,15,101,-31
46,25,-60,1,15,-92,42
46,26,-60,1,15,89,-53
46,27,-60,1,15,-77,69
46,28,-60,1,15,65,-82
46,29,-60,1,15,-67,81
46,30,-60,1,15,48,-95
46,31,-60,1,15,-25,98
46,32,-60,1,15,17,-103
46,33,-60,1,15,-10,96
46,34,-60,1,15,-7,-108
46,35,-60,1,15,7,103
46,36,-60,1,15,-30,-99
46,37,-60,1,15,49,92
46,38,-60,1,15,-55,-85
46,39,-60,1,15,69,76
46,40,-60,1,15,-79,-62
46,41,-60,1,15,87,52
46,42,-60,1,15,-94,-41
46,43,-60,1,15,102,28
46,44,-60,1,15,-99,-1
46,45,-60,1,15,103,-1
46,46,-60,1,15,-102,24
46,47,-60,1,15,95,-34
46,48,-60,1,15,-88,48
46,49,-60,1,15,83,-61
46,50,-60,1,15,-71,72
46,51,-60,1,15,59,-73
46,52,-60,1,15,-54,88
46,53,-60,1,15,47,-95
46,54,-60,1,15,-34,96
46,55,-60,1,15,16,-100
46,56,-60,1,15,-5,102
46,57,-60,1,15,-17,-101
46,58,-60,1,15,28,93
46,59,-60,1,15,-45,-97
46,60,-60,1,15,46,82
46,61,-60,1,15,-60,-76
46,62,-60,1,15,76,71
46,63,-60,1,15,-92,-52
46,64,-60,1,15,87,41
46,65,-60,1,15,-96,-43
46,66,-60,1,15,100,18
46,67,-60,1,15,-101,-18
46,68,-60,1,15,101,0
46,69,-60,1,15,-100,21
46,70,-60,1,15,101,-29
46,71,-60,1,15,-84,43
46,72,-60,1,15,79,-60
46,73,-60,1,15,-70,68
46,74,-60,1,15,57,-92
46,75,-60,1,15,-47,88
46,76,-60,1,15,39,-105
46,77,-60,1,15,-27,97
46,78,-60,1,15,12,-101
46,79,-60,1,15,-3,100
46,80,-60,1,15,-19,-100
46,81,-60,1,15,17,98
47,0,-75,1,6,-42,-101
47,1,-75,1,6,-91,53
47,2,-75,1,6,54,88
47,3,-75,1,6,82,-64
47,4,-75,1,6,-53,-86
47,5,-75,1,6,-89,72
47,6,-75,1,6,75,78
47,7,-75,1,6,74,-78
47,8,-75,1,6,-60,84
47,9,-75,1,6,37,-100
47,10,-75,1,6,-34,105
47,11,-75,1,6,12,-104
47,12,-75,1,6,-13,107
47,13,-75,1,6,3,-108
47,14,-75,1,6,9,110
47,15,-75,1,6,-31,-99
47,16,-75,1,6,55,90
47,17,-75,1,6,-64,-82
47,18,-75,1,6,72,77
47,19,-75,1,6,-80,-72
47,20,-75,1,6,82,65
47,21,-75,1,6,-96,-55
47,22,-75,1,6,106,33
47,23,-75,1,6,-97,-24
47,24,-75,1,6,112,9
47,25,-75,1,6,-100,0
47,26,-75,1,6,109,-7
47,27,-75,1,6,-104,29
47,28,-75,1,6,97,-42
47,29,-75,1,6,-89,58
47,30,-75,1,6,76,-71
47,31,-75,1,6,-73,73
47,32,-75,1,6,64,-80
47,33,-75,1,6,-44,93
47,34,-75,1,6,25,-101
47,35,-75,1,6,-17,103
47,36,-75,1,6,3,-104
47,37,-75,1,6,10,101
47,38,-75,1,6,-21,-108
47,39,-75,1,6,26,106
47,40,-75,1,6,-45,-91
47,41,-75,1,6,64,78
47,42,-75,1,6,-74,-72
47,43,-75,1,6,84,68
47,44,-75,1,6,-91,-53
47,45,-75,1,6,101,48
47,46,-75,1,6,-102,-26
47,47,-75,1,6,98,12
47,48,-75,1,6,-109,-6
47,49,-75,1,6,112,-16
47,50,-75,1,6,-103,27
47,51,-75,1,6,100,-26
47,52,-75,1,6,-92,42
47,53,-75,1,6,84,-65
47,54,-75,1,6,-76,78
47,55,-75,1,6,62,-86
47,56,-75,1,6,-62,86
47,57,-75,1,6,58,-92
47,58,-75,1,6,-30,99
47,59,-75,1,6,16,-108
47,60,-75,1,6,-4,103
47,61,-75,1,6,-21,-105
47,62,-75,1,6,34,103
47,63,-75,1,6,-36,-99
47,64,-75,1,6,36,95
47,65,-75,1,6,-63,-82
47,66,-75,1,6,65,86
47,67,-75,1,6,-78,-70
47,68,-75,1,6,90,46
47,69,-75,1,6,-96,-40
47,70,-75,1,6,97,40
47,71,-75,1,6,-103,-24
47,72,-75,1,6,107,8
47,73,-75,1,6,-104,13
47,74,-75,1,6,104,-36
47,75,-75,1,6,-92,41
47,76,-75,1,6,98,-51
47,77,-75,1,6,-81,69
47,78,-75,1,6,68,-84
47,79,-75,1,6,-62,84
47,80,-75,1,6,60,-91
47,81,-75,1,6,-50,94
48,0,-66,1,34,63,-48
48,1,-66,1,34,-50,-57
48,2,-66,1,34,-55,55
48,3,-66,1,34,59,51
48,4,-66,1,34,44,-64
48,5,-66,1,34,-66,-41
48,6,-66,1,34,-39,69
48,7,-66,1,34,73,31
48,8,-66,1,34,-74,-22
48,9,-66,1,34,76,9
48,10,-66,1,34,-80,2
48,11,-66,1,34,75,-14
48,12,-66,1,34,-74,30
48,13,-66,1,34,68,-37
48,14,-66,1,34,-59,49
48,15,-66,1,34,52,-57
48,16,-66,1,34,-39,66
48,17,-66,1,34,36,-69
48,18,-66,1,34,-27,72
48,19,-66,1,34,14,-76
48,20,-66,1,34,-1,78
48,21,-66,1,34,-13,-77
48,22,-66,1,34,19,76
48,23,-66,1,34,-31,-70
48,24,-66,1,34,40,70
48,25,-66,1,34,-50,-62
48,26,-66,1,34,57,51
48,27,-66,1,34,-66,-42
48,28,-66,1,34,69,35
48,29,-66,1,34,-74,-21
48,30,-66,1,34,78,6
48,31,-66,1,34,-79,-1
48,32,-66,1,34,76,-16
48,33,-66,1,34,-70,29
48,34,-66,1,34,69,-37
48,35,-66,1,34,-65,43
48,36,-66,1,34,57,-51
48,37,-66,1,34,-47,63
48,38,-66,1,34,35,-69
48,39,-66,1,34,-20,77
48,40,-66,1,34,9,-75
48,41,-66,1,34,1,78
48,42,-66,1,34,-14,-78
48,43,-66,1,34,22,73
48,44,-66,1,34,-30,-72
48,45,-66,1,34,40,66
48,46,-66,1,34,-50,-58
48,47,-66,1,34,58,52
48,48,-66,1,34,-64,-42
48,49,-66,1,34,72,32
48,50,-66,1,34,-74,-16
48,51,-66,1,34,75,13
48,52,-66,1,34,-79,5
48,53,-66,1,34,77,-9
48,54,-66,1,34,-73,27
48,55,-66,1,34,65,-39
48,56,-66,1,34,-62,47
48,57,-66,1,34,50,-59
48,58,-66,1,34,-46,61
48,59,-66,1,34,35,-71
48,60,-66,1,34,-14,77
48,61,-66,1,34,14,-78
48,62,-66,1,34,-4,77
48,63,-66,1,34,-10,-76
48,64,-66,1,34,21,75
48,65,-66,1,34,-30,-71
48,66,-66,1,34,42,65
48,67,-66,1,34,-51,-59
48,68,-66,1,34,56,55
48,69,-66,1,34,-67,-40
48,70,-66,1,34,72,27
48,71,-66,1,34,-75,-26
48,72,-66,1,34,75,13
48,73,-66,1,34,-75,2
48,74,-66,1,34,78,-16
48,75,-66,1,34,-72,22
48,76,-66,1,34,69,-40
48,77,-66,1,34,-62,48
48,78,-66,1,34,54,-55
48,79,-66,1,34,-47,63
48,80,-66,1,34,33,-69
48,81,-66,1,34,-26,74
49,0,-66,1,25,-27,-83
49,1,-66,1,25,-81,31
49,2,-66,1,25,40,76
49,3,-66,1,25,71,-50
49,4,-66,1,25,-57,-66
49,5,-66,1,25,-67,56
49,6,-66,1,25,59,65
49,7,-66,1,25,66,-58
49,8,-66,1,25,-56,64
49,9,-66,1,25,47,-74
49,10,-66,1,25,-39,75
49,11,-66,1,25,27,-84
49,12,-66,1,25,-8,85
49,13,-66,1,25,9,-85
49,14,-66,1,25,5,87
49,15,-66,1,25,-24,-84
49,16,-66,1,25,37,78
49,17,-66,1,25,-44,-74
49,18,-66,1,25,55,67
49,19,-66,1,25,-62,-62
49,20,-66,1,25,67,53
49,21,-66,1,25,-75,-43
49,22,-66,1,25,79,38
49,23,-66,1,25,-81,-34
49,24,-66,1,25,86,11
49,25,-66,1,25,-87,-1
49,26,-66,1,25,87,-14
49,27,-66,1,25,-84,18
49,28,-66,1,25,82,-33
49,29,-66,1,25,-74,44
49,30,-66,1,25,72,-50
49,31,-66,1,25,-51,68
49,32,-66,1,25,47,-74
49,33,-66,1,25,-38,77
49,34,-66,1,25,30,-83
49,35,-66,1,25,-17,85
49,36,-66,1,25,8,-87
49,37,-66,1,25,2,87
49,38,-66,1,25,-8,-85
49,39,-66,1,25,16,86
49,40,-66,1,25,-32,-80
49,41,-66,1,25,33,79
49,42,-66,1,25,-50,-68
49,43,-66,1,25,58,65
49,44,-66,1,25,-74,-46
49,45,-66,1,25,77,40
49,46,-66,1,25,-80,-33
49,47,-66,1,25,85,17
49,48,-66,1,25,-87,-1
49,49,-66,1,25,88,-1
49,50,-66,1,25,-89,3
49,51,-66,1,25,84,-25
49,52,-66,1,25,-77,42
49,53,-66,1,25,72,-49
49,54,-66,1,25,-62,58
49,55,-66,1,25,61,-65
49,56,-66,1,25,-46,74
49,57,-66,1,25,38,-79
49,58,-66,1,25,-25,80
49,59,-66,1,25,16,-85
49,60,-66,1,25,-10,87
49,61,-66,1,25,-3,-88
49,62,-66,1,25,16,85
49,63,-66,1,25,-31,-82
49,64,-66,1,25,38,75
49,65,-66,1,25,-51,-68
49,66,-66,1,25,56,65
49,67,-66,1,25,-67,-58
49,68,-66,1,25,77,39
49,69,-66,1,25,-80,-37
49,70,-66,1,25,83,27
49,71,-66,1,25,-81,-17
49,72,-66,1,25,85,-8
49,73,-66,1,25,-85,16
49,74,-66,1,25,83,-31
49,75,-66,1,25,-75,38
49,76,-66,1,25,74,-48
49,77,-66,1,25,-64,54
49,78,-66,1,25,63,-59
49,79,-66,1,25,-58,65
49,80,-66,1,25,54,-69
49,81,-66,1,25,-40,75
50,0,-63,1,16,-48,60
50,1,-63,1,16,54,33
50,2,-63,1,16,40,-56
50,3,-63,1,16,-64,-30
50,4,-63,1,16,-36,62
50,5,-63,1,16,66,29
50,6,-63,1,16,23,-68
50,7,-63,1,16,-73,-16
50,8,-63,1,16,75,6
50,9,-63,1,16,-70,13
50,10,-63,1,16,71,-8
50,11,-63,1,16,-67,25
50,12,-63,1,16,64,-34
50,13,-63,1,16,-54,47
50,14,-63,1,16,52,-45
50,15,-63,1,16,-50,56
50,16,-63,1,16,40,-57
50,17,-63,1,16,-15,68
50,18,-63,1,16,15,-72
50,19,-63,1,16,-10,69
50,20,-63,1,16,-5,-67
50,21,-63,1,16,17,63
50,22,-63,1,16,-18,-67
50,23,-63,1,16,32,62
50,24,-63,1,16,-36,-56
50,25,-63,1,16,43,51
50,26,-63,1,16,-52,-48
50,27,-63,1,16,62,41
50,28,-63,1,16,-64,-21
50,29,-63,1,16,66,22
50,30,-63,1,16,-76,-13
50,31,-63,1,16,73,-4
50,32,-63,1,16,-68,10
50,33,-63,1,16,70,-13
50,34,-63,1,16,-63,34
50,35,-63,1,16,65,-35
50,36,-63,1,16,-54,42
50,37,-63,1,16,54,-42
50,38,-63,1,16,-39,50
50,39,-63,1,16,29,-57
50,40,-63,1,16,-24,65
50,41,-63,1,16,8,-72
50,42,-63,1,16,-6,70
50,43,-63,1,16,2,-71
50,44,-63,1,16,19,72
50,45,-63,1,16,-26,-67
50,46,-63,1,16,36,60
50,47,-63,1,16,-46,-57
50,48,-63,1,16,50,54
50,49,-63,1,16,-61,-46
50,50,-63,1,16,62,31
50,51,-63,1,16,-70,-29
50,52,-63,1,16,66,16
50,53,-63,1,16,-70,0
50,54,-63,1,16,66,-2
50,55,-63,1,16,-71,12
50,56,-63,1,16,67,-25
50,57,-63,1,16,-59,39
50,58,-63,1,16,54,-43
50,59,-63,1,16,-50,52
50,60,-63,1,16,35,-58
50,61,-63,1,16,-33,62
50,62,-63,1,16,38,-63
50,63,-63,1,16,-14,69
50,64,-63,1,16,8,-70
50,65,-63,1,16,-5,71
50,66,-63,1,16,-7,-73
50,67,-63,1,16,25,63
50,68,-63,1,16,-34,-64
50,69,-63,1,16,38,55
50,70,-63,1,16,-51,-55
50,71,-63,1,16,58,48
50,72,-63,1,16,-64,-38
50,73,-63,1,16,60,30
50,74,-63,1,16,-67,-16
50,75,-63,1,16,72,7
50,76,-63,1,16,-72,3
50,77,-63,1,16,71,-12
50,78,-63,1,16,-66,20
50,79,-63,1,16,65,-27
50,80,-63,1,16,-59,41
50,81,-63,1,16,56,-41
51,0,-67,1,7,-72,10
51,1,-67,1,7,17,72
51,2,-67,1,7,69,-22
51,3,-67,1,7,-24,-69
51,4,-67,1,7,-66,31
51,5,-67,1,7,34,66
51,6,-67,1,7,63,-35
51,7,-67,1,7,-44,-59
51,8,-67,1,7,57,48
51,9,-67,1,7,-59,-44
51,10,-67,1,7,63,37
51,11,-67,1,7,-69,-22
51,12,-67,1,7,70,19
51,13,-67,1,7,-72,-11
51,14,-67,1,7,75,2
51,15,-67,1,7,-72,11
51,16,-67,1,7,71,-22
51,17,-67,1,7,-69,27
51,18,-67,1,7,63,-40
51,19,-67,1,7,-52,50
51,20,-67,1,7,54,-48
51,21,-67,1,7,-42,59
51,22,-67,1,7,33,-69
51,23,-67,1,7,-21,70
51,24,-67,1,7,19,-73
51,25,-67,1,7,-2,74
51,26,-67,1,7,-10,-73
51,27,-67,1,7,6,74
51,28,-67,1,7,-21,-68
51,29,-67,1,7,27,69
51,30,-67,1,7,-39,-67
51,31,-67,1,7,43,58
51,32,-67,1,7,-55,-47
51,33,-67,1,7,65,36
51,34,-67,1,7,-66,-34
51,35,-67,1,7,71,15
51,36,-67,1,7,-73,-8
51,37,-67,1,7,73,0
51,38,-67,1,7,-74,7
51,39,-67,1,7,71,-14
51,40,-67,1,7,-68,31
51,41,-67,1,7,67,-28
51,42,-67,1,7,-57,46
51,43,-67,1,7,50,-52
51,44,-67,1,7,-46,58
51,45,-67,1,7,35,-65
51,46,-67,1,7,-22,71
51,47,-67,1,7,10,-72
51,48,-67,1,7,-14,72
51,49,-67,1,7,-2,-73
51,50,-67,1,7,16,73
51,51,-67,1,7,-20,-70
51,52,-67,1,7,26,68
51,53,-67,1,7,-42,-62
51,54,-67,1,7,48,57
51,55,-67,1,7,-53,-51
51,56,-67,1,7,60,42
51,57,-67,1,7,-68,-29
51,58,-67,1,7,70,25
51,59,-67,1,7,-72,-16
51,60,-67,1,7,73,3
51,61,-67,1,7,-73,7
51,62,-67,1,7,71,-19
51,63,-67,1,7,-71,22
51,64,-67,1,7,61,-37
51,65,-67,1,7,-58,45
51,66,-67,1,7,52,-50
51,67,-67,1,7,-42,58
51,68,-67,1,7,40,-63
51,69,-67,1,7,-29,67
51,70,-67,1,7,19,-72
51,71,-67,1,7,-6,72
51,72,-67,1,7,-4,-73
51,73,-67,1,7,10,76
51,74,-67,1,7,-27,-70
51,75,-67,1,7,25,67
51,76,-67,1,7,-30,-66
51,77,-67,1,7,41,59
51,78,-67,1,7,-58,-48
51,79,-67,1,7,61,40
51,80,-67,1,7,-66,-32
51,81,-67,1,7,70,24
52,0,-65,1,35,-43,41
52,1,-65,1,35,43,46
52,2,-65,1,35,37,-43
52,3,-65,1,35,-48,-37
52,4,-65,1,35,-44,47
52,5,-65,1,35,55,28
52,6,-65,1,35,19,-51
52,7,-65,1,35,-51,-28
52,8,-65,1,35,65,6
52,9,-65,1,35,-60,0
52,10,-65,1,35,65,4
52,11,-65,1,35,-62,13
52,12,-65,1,35,59,-17
52,13,-65,1,35,-57,22
52,14,-65,1,35,49,-33
52,15,-65,1,35,-43,43
52,16,-65,1,35,29,-53
52,17,-65,1,35,-21,59
52,18,-65,1,35,23,-50
52,19,-65,1,35,-23,60
52,20,-65,1,35,6,-63
52,21,-65,1,35,9,56
52,22,-65,1,35,-3,-62
52,23,-65,1,35,18,58
52,24,-65,1,35,-26,-49
52,25,-65,1,35,42,43
52,26,-65,1,35,-44,-44
52,27,-65,1,35,47,38
52,28,-65,1,35,-60,-33
52,29,-65,1,35,62,23
52,30,-65,1,35,-61,-20
52,31,-65,1,35,54,18
52,32,-65,1,35,-67,2
52,33,-65,1,35,67,-8
52,34,-65,1,35,-60,19
52,35,-65,1,35,58,-24
52,36,-65,1,35,-46,32
52,37,-65,1,35,42,-39
52,38,-65,1,35,-44,36
52,39,-65,1,35,40,-49
52,40,-65,1,35,-32,52
52,41,-65,1,35,23,-49
52,42,-65,1,35,-20,64
52,43,-65,1,35,-1,-62
52,44,-65,1,35,15,57
52,45,-65,1,35,-13,-53
52,46,-65,1,35,26,62
52,47,-65,1,35,-35,-50
52,48,-65,1,35,42,39
52,49,-65,1,35,-46,-43
52,50,-65,1,35,47,36
52,51,-65,1,35,-48,-26
52,52,-65,1,35,58,28
52,53,-65,1,35,-55,-17
52,54,-65,1,35,58,0
52,55,-65,1,35,-59,-6
52,56,-65,1,35,60,-10
52,57,-65,1,35,-58,19
52,58,-65,1,35,52,-31
52,59,-65,1,35,-45,37
52,60,-65,1,35,46,-38
52,61,-65,1,35,-48,44
52,62,-65,1,35,36,-47
52,63,-65,1,35,-18,59
52,64,-65,1,35,19,-62
52,65,-65,1,35,2,54
52,66,-65,1,35,-2,-59
52,67,-65,1,35,5,52
52,68,-65,1,35,-15,-56
52,69,-65,1,35,26,57
52,70,-65,1,35,-28,-61
52,71,-65,1,35,32,44
52,72,-65,1,35,-50,-43
52,73,-65,1,35,55,33
52,74,-65,1,35,-55,-21
52,75,-65,1,35,60,21
52,76,-65,1,35,-61,-6
52,77,-65,1,35,55,3
52,78,-65,1,35,-63,8
52,79,-65,1,35,56,-14
52,80,-65,1,35,-59,23
52,81,-65,1,35,55,-27
53,0,-66,1,26,-70,-47
53,1,-66,1,26,-41,77
53,2,-66,1,26,80,29
53,3,-66,1,26,22,-80
53,4,-66,1,26,-84,-17
53,5,-66,1,26,-10,85
53,6,-66,1,26,85,8
53,7,-66,1,26,7,-84
53,8,-66,1,26,0,86
53,9,-66,1,26,-23,-82
53,10,-66,1,26,32,80
53,11,-66,1,26,-38,-78
53,12,-66,1,26,41,75
53,13,-66,1,26,-54,-67
53,14,-66,1,26,60,60
53,15,-66,1,26,-67,-55
53,16,-66,1,26,74,42
53,17,-66,1,26,-84,-26
