[2021-03-26 14:23:02,957]      root -     INFO - Setting nodes : 
[2021-03-26 14:23:02,961]      root -     INFO - Message receiver started
[2021-03-26 14:23:02,963]      root -     INFO - RTLS Manager started
[2021-03-26 14:23:04,973]      root -     INFO - Done setting node
[2021-03-26 14:23:35,669]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -30, 'i': -79}, {'q': 80, 'i': -29}, {'q': 37, 'i': 80}, {'q': -73, 'i': 46}, {'q': -47, 'i': -69}, {'q': 66, 'i': -54}, {'q': 50, 'i': 68}, {'q': -66, 'i': 50}, {'q': -65, 'i': 54}, {'q': -64, 'i': 58}, {'q': -59, 'i': 65}, {'q': -57, 'i': 64}, {'q': -41, 'i': 73}, {'q': -36, 'i': 79}, {'q': -24, 'i': 80}, {'q': -25, 'i': 80}, {'q': -15, 'i': 84}, {'q': 1, 'i': 85}, {'q': 6, 'i': 86}, {'q': 7, 'i': 82}, {'q': 20, 'i': 84}, {'q': 25, 'i': 81}, {'q': 39, 'i': 75}, {'q': 38, 'i': 76}, {'q': 42, 'i': 73}, {'q': 57, 'i': 68}, {'q': 60, 'i': 64}, {'q': 66, 'i': 56}, {'q': 71, 'i': 44}, {'q': 72, 'i': 44}, {'q': 74, 'i': 40}, {'q': 79, 'i': 30}]}}
[2021-03-26 14:23:35,732]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 79, 'i': 24}, {'q': 85, 'i': 6}, {'q': 86, 'i': 0}, {'q': 82, 'i': 0}, {'q': 83, 'i': -5}, {'q': 86, 'i': -10}, {'q': 79, 'i': -31}, {'q': 77, 'i': -34}, {'q': 72, 'i': -44}, {'q': 69, 'i': -51}, {'q': 72, 'i': -46}, {'q': 58, 'i': -57}, {'q': 60, 'i': -59}]}}
[2021-03-26 14:23:36,048]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -84, 'i': -92}, {'q': 95, 'i': -78}, {'q': 80, 'i': 95}, {'q': -98, 'i': 72}, {'q': -76, 'i': -97}, {'q': 101, 'i': -71}, {'q': 67, 'i': 108}, {'q': -104, 'i': 66}, {'q': -99, 'i': 70}, {'q': -95, 'i': 80}, {'q': -74, 'i': 96}, {'q': -73, 'i': 102}, {'q': -63, 'i': 103}, {'q': -71, 'i': 102}, {'q': -76, 'i': 101}, {'q': -56, 'i': 106}, {'q': -45, 'i': 116}, {'q': -33, 'i': 115}, {'q': -21, 'i': 124}, {'q': -43, 'i': 108}, {'q': -36, 'i': 113}, {'q': -28, 'i': 123}, {'q': -16, 'i': 123}, {'q': -4, 'i': 125}, {'q': 9, 'i': 116}, {'q': 20, 'i': 118}, {'q': 15, 'i': 120}, {'q': 12, 'i': 124}, {'q': 29, 'i': 120}, {'q': 42, 'i': 113}, {'q': 67, 'i': 102}, {'q': 52, 'i': 112}]}}
[2021-03-26 14:23:36,075]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 36, 'i': 113}, {'q': 50, 'i': 110}, {'q': 66, 'i': 104}, {'q': 80, 'i': 97}, {'q': 87, 'i': 89}, {'q': 96, 'i': 79}, {'q': 96, 'i': 79}, {'q': 96, 'i': 76}, {'q': 106, 'i': 68}, {'q': 104, 'i': 63}, {'q': 106, 'i': 61}, {'q': 115, 'i': 53}, {'q': 107, 'i': 60}]}}
[2021-03-26 14:23:36,101]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -33, 'i': 70}, {'q': -70, 'i': -30}, {'q': 31, 'i': -71}, {'q': 69, 'i': 33}, {'q': -28, 'i': 72}, {'q': -73, 'i': -26}, {'q': 27, 'i': -72}, {'q': 70, 'i': 27}, {'q': 71, 'i': 26}, {'q': 78, 'i': 19}, {'q': 77, 'i': 11}, {'q': 76, 'i': -2}, {'q': 77, 'i': -4}, {'q': 77, 'i': -14}, {'q': 73, 'i': -20}, {'q': 71, 'i': -26}, {'q': 64, 'i': -43}, {'q': 68, 'i': -41}, {'q': 64, 'i': -47}, {'q': 58, 'i': -51}, {'q': 54, 'i': -54}, {'q': 44, 'i': -65}, {'q': 43, 'i': -64}, {'q': 39, 'i': -65}, {'q': 27, 'i': -74}, {'q': 17, 'i': -77}, {'q': 13, 'i': -81}, {'q': 8, 'i': -79}, {'q': -5, 'i': -76}, {'q': -11, 'i': -76}, {'q': -16, 'i': -75}, {'q': -24, 'i': -71}]}}
[2021-03-26 14:23:36,102]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -29, 'i': -71}, {'q': -37, 'i': -69}, {'q': -46, 'i': -66}, {'q': -51, 'i': -57}, {'q': -53, 'i': -57}, {'q': -61, 'i': -49}, {'q': -65, 'i': -42}, {'q': -71, 'i': -37}, {'q': -71, 'i': -27}, {'q': -73, 'i': -30}, {'q': -79, 'i': -16}, {'q': -77, 'i': -3}, {'q': -75, 'i': 6}]}}
[2021-03-26 14:23:36,272]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 27, 'i': 56}, {'q': -56, 'i': 34}, {'q': -31, 'i': -56}, {'q': 57, 'i': -31}, {'q': 31, 'i': 55}, {'q': -62, 'i': 25}, {'q': -23, 'i': -58}, {'q': 62, 'i': -23}, {'q': 55, 'i': -30}, {'q': 57, 'i': -26}, {'q': 58, 'i': -30}, {'q': 55, 'i': -34}, {'q': 56, 'i': -31}, {'q': 51, 'i': -39}, {'q': 50, 'i': -41}, {'q': 48, 'i': -40}, {'q': 50, 'i': -39}, {'q': 54, 'i': -35}, {'q': 45, 'i': -43}, {'q': 50, 'i': -41}, {'q': 47, 'i': -44}, {'q': 47, 'i': -45}, {'q': 43, 'i': -45}, {'q': 44, 'i': -43}, {'q': 47, 'i': -46}, {'q': 40, 'i': -49}, {'q': 38, 'i': -51}, {'q': 40, 'i': -51}, {'q': 39, 'i': -52}, {'q': 40, 'i': -52}, {'q': 37, 'i': -53}, {'q': 33, 'i': -55}]}}
[2021-03-26 14:23:36,273]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 31, 'i': -56}, {'q': 31, 'i': -55}, {'q': 29, 'i': -55}, {'q': 32, 'i': -57}, {'q': 29, 'i': -54}, {'q': 25, 'i': -62}, {'q': 29, 'i': -57}, {'q': 24, 'i': -60}, {'q': 26, 'i': -56}, {'q': 27, 'i': -56}, {'q': 22, 'i': -57}, {'q': 21, 'i': -62}, {'q': 14, 'i': -65}]}}
[2021-03-26 14:23:36,495]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -54, 'i': -43}, {'q': 44, 'i': -53}, {'q': 53, 'i': 46}, {'q': -41, 'i': 56}, {'q': -56, 'i': -40}, {'q': 36, 'i': -59}, {'q': 57, 'i': 36}, {'q': -37, 'i': 61}, {'q': -38, 'i': 57}, {'q': -27, 'i': 66}, {'q': -17, 'i': 68}, {'q': -10, 'i': 69}, {'q': -14, 'i': 67}, {'q': -5, 'i': 73}, {'q': -3, 'i': 74}, {'q': -2, 'i': 70}, {'q': 12, 'i': 70}, {'q': 17, 'i': 71}, {'q': 14, 'i': 68}, {'q': 22, 'i': 63}, {'q': 39, 'i': 58}, {'q': 40, 'i': 59}, {'q': 40, 'i': 58}, {'q': 46, 'i': 53}, {'q': 47, 'i': 54}, {'q': 58, 'i': 45}, {'q': 58, 'i': 43}, {'q': 62, 'i': 33}, {'q': 66, 'i': 27}, {'q': 64, 'i': 30}, {'q': 70, 'i': 21}, {'q': 68, 'i': 19}]}}
[2021-03-26 14:23:36,531]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 10}, {'q': 72, 'i': 1}, {'q': 72, 'i': 0}, {'q': 68, 'i': 0}, {'q': 67, 'i': -5}, {'q': 65, 'i': -24}, {'q': 69, 'i': -23}, {'q': 66, 'i': -26}, {'q': 65, 'i': -30}, {'q': 59, 'i': -40}, {'q': 60, 'i': -37}, {'q': 51, 'i': -42}, {'q': 49, 'i': -50}]}}
[2021-03-26 14:23:36,624]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 26}, {'q': -29, 'i': -63}, {'q': 65, 'i': -33}, {'q': 30, 'i': 62}, {'q': -67, 'i': 24}, {'q': -26, 'i': -64}, {'q': 63, 'i': -30}, {'q': 34, 'i': 64}, {'q': 33, 'i': 63}, {'q': 34, 'i': 62}, {'q': 33, 'i': 63}, {'q': 42, 'i': 57}, {'q': 39, 'i': 59}, {'q': 40, 'i': 56}, {'q': 40, 'i': 58}, {'q': 47, 'i': 49}, {'q': 44, 'i': 52}, {'q': 47, 'i': 52}, {'q': 51, 'i': 46}, {'q': 47, 'i': 52}, {'q': 49, 'i': 49}, {'q': 47, 'i': 50}, {'q': 52, 'i': 47}, {'q': 55, 'i': 45}, {'q': 57, 'i': 42}, {'q': 57, 'i': 41}, {'q': 58, 'i': 40}, {'q': 57, 'i': 39}, {'q': 61, 'i': 34}, {'q': 60, 'i': 35}, {'q': 61, 'i': 32}, {'q': 62, 'i': 32}]}}
[2021-03-26 14:23:36,653]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 64, 'i': 30}, {'q': 63, 'i': 29}, {'q': 61, 'i': 28}, {'q': 64, 'i': 31}, {'q': 65, 'i': 29}, {'q': 67, 'i': 20}, {'q': 70, 'i': 22}, {'q': 68, 'i': 16}, {'q': 67, 'i': 18}, {'q': 68, 'i': 17}, {'q': 67, 'i': 18}, {'q': 70, 'i': 14}, {'q': 70, 'i': 10}]}}
[2021-03-26 14:23:37,018]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 94, 'i': -56}, {'q': 66, 'i': 84}, {'q': -81, 'i': 65}, {'q': -58, 'i': -86}, {'q': 85, 'i': -54}, {'q': 56, 'i': 88}, {'q': -93, 'i': 51}, {'q': -51, 'i': -89}, {'q': -53, 'i': -86}, {'q': -54, 'i': -93}, {'q': -68, 'i': -85}, {'q': -47, 'i': -91}, {'q': -48, 'i': -94}, {'q': -58, 'i': -91}, {'q': -62, 'i': -91}, {'q': -47, 'i': -92}, {'q': -60, 'i': -89}, {'q': -59, 'i': -89}, {'q': -52, 'i': -96}, {'q': -51, 'i': -92}, {'q': -54, 'i': -90}, {'q': -50, 'i': -98}, {'q': -63, 'i': -89}, {'q': -54, 'i': -85}, {'q': -58, 'i': -85}, {'q': -65, 'i': -90}, {'q': -59, 'i': -90}, {'q': -61, 'i': -87}, {'q': -54, 'i': -88}, {'q': -64, 'i': -86}, {'q': -58, 'i': -89}, {'q': -67, 'i': -78}]}}
[2021-03-26 14:23:37,019]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -74}, {'q': -56, 'i': -92}, {'q': -66, 'i': -83}, {'q': -66, 'i': -76}, {'q': -60, 'i': -84}, {'q': -58, 'i': -89}, {'q': -74, 'i': -75}, {'q': -57, 'i': -87}, {'q': -67, 'i': -76}, {'q': -67, 'i': -81}, {'q': -56, 'i': -89}, {'q': -62, 'i': -87}, {'q': -67, 'i': -78}]}}
[2021-03-26 14:23:37,165]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 45}, {'q': -47, 'i': -51}, {'q': 54, 'i': -42}, {'q': 49, 'i': 51}, {'q': -54, 'i': 46}, {'q': -49, 'i': -47}, {'q': 52, 'i': -42}, {'q': 42, 'i': 56}, {'q': 42, 'i': 54}, {'q': 45, 'i': 51}, {'q': 36, 'i': 59}, {'q': 36, 'i': 58}, {'q': 32, 'i': 60}, {'q': 33, 'i': 58}, {'q': 28, 'i': 60}, {'q': 37, 'i': 58}, {'q': 38, 'i': 59}, {'q': 37, 'i': 59}, {'q': 27, 'i': 64}, {'q': 24, 'i': 66}, {'q': 31, 'i': 61}, {'q': 30, 'i': 61}, {'q': 31, 'i': 60}, {'q': 28, 'i': 66}, {'q': 28, 'i': 65}, {'q': 29, 'i': 63}, {'q': 24, 'i': 66}, {'q': 23, 'i': 65}, {'q': 23, 'i': 64}, {'q': 25, 'i': 64}, {'q': 29, 'i': 64}, {'q': 20, 'i': 66}]}}
[2021-03-26 14:23:37,185]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 19, 'i': 65}, {'q': 17, 'i': 67}, {'q': 16, 'i': 67}, {'q': 15, 'i': 67}, {'q': 16, 'i': 68}, {'q': 23, 'i': 64}, {'q': 19, 'i': 69}, {'q': 14, 'i': 69}, {'q': 16, 'i': 66}, {'q': 20, 'i': 65}, {'q': 13, 'i': 68}, {'q': 19, 'i': 65}, {'q': 12, 'i': 65}]}}
[2021-03-26 14:23:37,424]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -46}, {'q': 40, 'i': -50}, {'q': 51, 'i': 44}, {'q': -42, 'i': 50}, {'q': -52, 'i': -40}, {'q': 49, 'i': -54}, {'q': 51, 'i': 41}, {'q': -42, 'i': 48}, {'q': -38, 'i': 50}, {'q': -48, 'i': 49}, {'q': -50, 'i': 55}, {'q': -46, 'i': 46}, {'q': -43, 'i': 50}, {'q': -48, 'i': 50}, {'q': -46, 'i': 57}, {'q': -45, 'i': 50}, {'q': -34, 'i': 57}, {'q': -41, 'i': 52}, {'q': -41, 'i': 59}, {'q': -47, 'i': 50}, {'q': -39, 'i': 53}, {'q': -32, 'i': 63}, {'q': -33, 'i': 64}, {'q': -40, 'i': 54}, {'q': -34, 'i': 59}, {'q': -42, 'i': 59}, {'q': -39, 'i': 61}, {'q': -33, 'i': 55}, {'q': -35, 'i': 52}, {'q': -41, 'i': 60}, {'q': -31, 'i': 61}, {'q': -26, 'i': 57}]}}
[2021-03-26 14:23:37,471]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -28, 'i': 54}, {'q': -33, 'i': 63}, {'q': -31, 'i': 62}, {'q': -27, 'i': 61}, {'q': -28, 'i': 63}, {'q': -27, 'i': 61}, {'q': -27, 'i': 67}, {'q': -28, 'i': 59}, {'q': -27, 'i': 60}, {'q': -28, 'i': 68}, {'q': -24, 'i': 67}, {'q': -29, 'i': 62}, {'q': -30, 'i': 61}]}}
[2021-03-26 14:23:37,551]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 41, 'i': 61}, {'q': -60, 'i': 32}, {'q': -32, 'i': -62}, {'q': 60, 'i': -35}, {'q': 40, 'i': 55}, {'q': -58, 'i': 44}, {'q': -44, 'i': -53}, {'q': 54, 'i': -38}, {'q': 59, 'i': -37}, {'q': 59, 'i': -34}, {'q': 59, 'i': -31}, {'q': 63, 'i': -27}, {'q': 60, 'i': -28}, {'q': 60, 'i': -35}, {'q': 63, 'i': -30}, {'q': 66, 'i': -29}, {'q': 64, 'i': -24}, {'q': 64, 'i': -23}, {'q': 65, 'i': -21}, {'q': 64, 'i': -29}, {'q': 64, 'i': -31}, {'q': 65, 'i': -26}, {'q': 67, 'i': -20}, {'q': 66, 'i': -25}, {'q': 68, 'i': -20}, {'q': 62, 'i': -26}, {'q': 64, 'i': -23}, {'q': 65, 'i': -23}, {'q': 67, 'i': -16}, {'q': 67, 'i': -20}, {'q': 70, 'i': -15}, {'q': 67, 'i': -15}]}}
[2021-03-26 14:23:37,624]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 66, 'i': -14}, {'q': 65, 'i': -18}, {'q': 65, 'i': -16}, {'q': 69, 'i': -15}, {'q': 68, 'i': -12}, {'q': 67, 'i': -14}, {'q': 70, 'i': -13}, {'q': 69, 'i': -8}, {'q': 68, 'i': -12}, {'q': 68, 'i': -5}, {'q': 69, 'i': -8}, {'q': 71, 'i': -8}, {'q': 69, 'i': -12}]}}
[2021-03-26 14:23:37,786]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -82, 'i': -88}, {'q': 78, 'i': -92}, {'q': 99, 'i': 72}, {'q': -71, 'i': 100}, {'q': -103, 'i': -71}, {'q': 72, 'i': -98}, {'q': 105, 'i': 66}, {'q': -64, 'i': 104}, {'q': -32, 'i': 118}, {'q': -30, 'i': 122}, {'q': 11, 'i': 117}, {'q': 10, 'i': 123}, {'q': 43, 'i': 116}, {'q': 66, 'i': 104}, {'q': 86, 'i': 88}, {'q': 96, 'i': 74}, {'q': 100, 'i': 69}, {'q': 116, 'i': 37}, {'q': 126, 'i': 21}, {'q': 122, 'i': -7}, {'q': 121, 'i': -7}, {'q': 115, 'i': -37}, {'q': 115, 'i': -49}, {'q': 97, 'i': -78}, {'q': 82, 'i': -98}, {'q': 74, 'i': -103}, {'q': 43, 'i': -114}, {'q': 31, 'i': -114}, {'q': 2, 'i': -125}, {'q': -6, 'i': -124}, {'q': -37, 'i': -117}, {'q': -54, 'i': -108}]}}
[2021-03-26 14:23:37,790]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -85, 'i': -85}, {'q': -86, 'i': -85}, {'q': -96, 'i': -73}, {'q': -110, 'i': -52}, {'q': -114, 'i': -36}, {'q': -123, 'i': 7}, {'q': -125, 'i': 15}, {'q': -125, 'i': 32}, {'q': -112, 'i': 55}, {'q': -97, 'i': 80}, {'q': -84, 'i': 86}, {'q': -65, 'i': 102}, {'q': -48, 'i': 114}]}}
[2021-03-26 14:23:37,980]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 42, 'i': 47}, {'q': -54, 'i': 44}, {'q': -42, 'i': -51}, {'q': 42, 'i': -47}, {'q': 49, 'i': 39}, {'q': -36, 'i': 52}, {'q': -55, 'i': -33}, {'q': 29, 'i': -55}, {'q': 32, 'i': -57}, {'q': 22, 'i': -57}, {'q': 12, 'i': -65}, {'q': 6, 'i': -67}, {'q': 0, 'i': -67}, {'q': -13, 'i': -63}, {'q': -19, 'i': -56}, {'q': -30, 'i': -56}, {'q': -36, 'i': -53}, {'q': -46, 'i': -50}, {'q': -52, 'i': -37}, {'q': -57, 'i': -29}, {'q': -64, 'i': -15}, {'q': -62, 'i': -17}, {'q': -66, 'i': -11}, {'q': -64, 'i': 8}, {'q': -57, 'i': 17}, {'q': -64, 'i': 11}, {'q': -56, 'i': 31}, {'q': -47, 'i': 41}, {'q': -49, 'i': 45}, {'q': -43, 'i': 52}, {'q': -33, 'i': 57}, {'q': -20, 'i': 62}]}}
[2021-03-26 14:23:38,004]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -10, 'i': 64}, {'q': -6, 'i': 64}, {'q': -1, 'i': 67}, {'q': 18, 'i': 64}, {'q': 19, 'i': 62}, {'q': 27, 'i': 58}, {'q': 42, 'i': 50}, {'q': 45, 'i': 46}, {'q': 51, 'i': 40}, {'q': 59, 'i': 26}, {'q': 61, 'i': 19}, {'q': 60, 'i': 11}, {'q': 69, 'i': 4}]}}
[2021-03-26 14:23:38,242]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -9, 'i': 77}, {'q': -77, 'i': -4}, {'q': 0, 'i': -78}, {'q': 79, 'i': -8}, {'q': 8, 'i': 78}, {'q': -79, 'i': 8}, {'q': -9, 'i': -77}, {'q': 76, 'i': -10}, {'q': 72, 'i': -31}, {'q': 72, 'i': -25}, {'q': 62, 'i': -51}, {'q': 59, 'i': -55}, {'q': 48, 'i': -61}, {'q': 38, 'i': -67}, {'q': 29, 'i': -74}, {'q': 11, 'i': -77}, {'q': 5, 'i': -75}, {'q': -13, 'i': -77}, {'q': -18, 'i': -76}, {'q': -28, 'i': -72}, {'q': -40, 'i': -65}, {'q': -51, 'i': -56}, {'q': -59, 'i': -47}, {'q': -65, 'i': -42}, {'q': -69, 'i': -32}, {'q': -72, 'i': -27}, {'q': -79, 'i': -7}, {'q': -78, 'i': 10}, {'q': -77, 'i': 17}, {'q': -73, 'i': 29}, {'q': -66, 'i': 40}, {'q': -63, 'i': 53}]}}
[2021-03-26 14:23:38,261]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': 50}, {'q': -45, 'i': 64}, {'q': -27, 'i': 71}, {'q': -22, 'i': 72}, {'q': -4, 'i': 76}, {'q': 3, 'i': 78}, {'q': 12, 'i': 76}, {'q': 16, 'i': 76}, {'q': 34, 'i': 71}, {'q': 48, 'i': 61}, {'q': 59, 'i': 51}, {'q': 61, 'i': 48}, {'q': 67, 'i': 36}]}}
[2021-03-26 14:23:38,454]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -38}, {'q': 36, 'i': -64}, {'q': 67, 'i': 33}, {'q': -41, 'i': 65}, {'q': -63, 'i': -41}, {'q': 38, 'i': -67}, {'q': 70, 'i': 34}, {'q': -33, 'i': 69}, {'q': -19, 'i': 75}, {'q': -4, 'i': 78}, {'q': -4, 'i': 81}, {'q': 9, 'i': 75}, {'q': 25, 'i': 79}, {'q': 31, 'i': 73}, {'q': 41, 'i': 63}, {'q': 61, 'i': 47}, {'q': 62, 'i': 50}, {'q': 64, 'i': 40}, {'q': 71, 'i': 32}, {'q': 71, 'i': 26}, {'q': 78, 'i': -1}, {'q': 79, 'i': -12}, {'q': 76, 'i': -18}, {'q': 72, 'i': -25}, {'q': 59, 'i': -43}, {'q': 67, 'i': -41}, {'q': 54, 'i': -59}, {'q': 36, 'i': -65}, {'q': 30, 'i': -67}, {'q': 22, 'i': -79}, {'q': 10, 'i': -78}, {'q': 2, 'i': -79}]}}
[2021-03-26 14:23:38,475]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -15, 'i': -77}, {'q': -19, 'i': -78}, {'q': -40, 'i': -70}, {'q': -44, 'i': -63}, {'q': -54, 'i': -52}, {'q': -63, 'i': -43}, {'q': -70, 'i': -51}, {'q': -74, 'i': -33}, {'q': -75, 'i': -15}, {'q': -77, 'i': -15}, {'q': -79, 'i': 4}, {'q': -73, 'i': 27}, {'q': -73, 'i': 30}]}}
