[2021-03-26 14:31:55,963]      root -     INFO - Setting nodes : 
[2021-03-26 14:31:55,965]      root -     INFO - Message receiver started
[2021-03-26 14:31:55,966]      root -     INFO - RTLS Manager started
[2021-03-26 14:31:57,973]      root -     INFO - Done setting node
[2021-03-26 14:32:26,394]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -48, 'i': -70}, {'q': 69, 'i': -52}, {'q': 58, 'i': 63}, {'q': -62, 'i': 63}, {'q': -64, 'i': -57}, {'q': 46, 'i': -73}, {'q': 74, 'i': 41}, {'q': -35, 'i': 77}, {'q': -17, 'i': 84}, {'q': 15, 'i': 87}, {'q': 46, 'i': 76}, {'q': 60, 'i': 61}, {'q': 78, 'i': 33}, {'q': 86, 'i': 6}, {'q': 88, 'i': -12}, {'q': 74, 'i': -36}, {'q': 68, 'i': -58}, {'q': 36, 'i': -77}, {'q': 10, 'i': -88}, {'q': -16, 'i': -84}, {'q': -35, 'i': -78}, {'q': -54, 'i': -66}, {'q': -71, 'i': -52}, {'q': -84, 'i': -20}, {'q': -85, 'i': 18}, {'q': -79, 'i': 44}, {'q': -60, 'i': 63}, {'q': -51, 'i': 69}, {'q': -20, 'i': 85}, {'q': -3, 'i': 89}, {'q': 25, 'i': 81}, {'q': 55, 'i': 65}]}}
[2021-03-26 14:32:26,395]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 75, 'i': 42}, {'q': 83, 'i': 23}, {'q': 89, 'i': 6}, {'q': 86, 'i': -15}, {'q': 74, 'i': -47}, {'q': 53, 'i': -69}, {'q': 22, 'i': -84}, {'q': -8, 'i': -85}, {'q': -36, 'i': -78}, {'q': -53, 'i': -69}, {'q': -68, 'i': -56}, {'q': -77, 'i': -37}, {'q': -87, 'i': 1}]}}
[2021-03-26 14:32:26,558]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 87, 'i': -89}, {'q': 87, 'i': 85}, {'q': -83, 'i': 81}, {'q': -91, 'i': -85}, {'q': 82, 'i': -94}, {'q': 94, 'i': 77}, {'q': -72, 'i': 99}, {'q': -97, 'i': -76}, {'q': -107, 'i': -61}, {'q': -107, 'i': -56}, {'q': -109, 'i': -41}, {'q': -108, 'i': -59}, {'q': -116, 'i': -35}, {'q': -122, 'i': -20}, {'q': -117, 'i': 5}, {'q': -120, 'i': -12}, {'q': -122, 'i': 13}, {'q': -122, 'i': 31}, {'q': -115, 'i': 31}, {'q': -113, 'i': 41}, {'q': -109, 'i': 42}, {'q': -108, 'i': 55}, {'q': -98, 'i': 74}, {'q': -86, 'i': 90}, {'q': -86, 'i': 91}, {'q': -94, 'i': 78}, {'q': -64, 'i': 102}, {'q': -55, 'i': 114}, {'q': -38, 'i': 114}, {'q': -44, 'i': 112}, {'q': -48, 'i': 113}, {'q': -16, 'i': 116}]}}
[2021-03-26 14:32:26,575]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -4, 'i': 119}, {'q': 6, 'i': 121}, {'q': 4, 'i': 121}, {'q': 22, 'i': 121}, {'q': 39, 'i': 111}, {'q': 47, 'i': 112}, {'q': 68, 'i': 97}, {'q': 41, 'i': 112}, {'q': 72, 'i': 97}, {'q': 91, 'i': 82}, {'q': 89, 'i': 78}, {'q': 94, 'i': 80}, {'q': 101, 'i': 60}]}}
[2021-03-26 14:32:26,710]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -8, 'i': 87}, {'q': -88, 'i': 3}, {'q': -11, 'i': -88}, {'q': 89, 'i': -13}, {'q': 22, 'i': 84}, {'q': -87, 'i': 28}, {'q': -25, 'i': -83}, {'q': 80, 'i': -37}, {'q': 61, 'i': -67}, {'q': 40, 'i': -81}, {'q': 19, 'i': -86}, {'q': -6, 'i': -86}, {'q': -27, 'i': -85}, {'q': -50, 'i': -75}, {'q': -71, 'i': -51}, {'q': -86, 'i': -21}, {'q': -89, 'i': 0}, {'q': -88, 'i': 23}, {'q': -74, 'i': 49}, {'q': -60, 'i': 65}, {'q': -25, 'i': 85}, {'q': -8, 'i': 90}, {'q': 23, 'i': 88}, {'q': 42, 'i': 76}, {'q': 71, 'i': 52}, {'q': 80, 'i': 39}, {'q': 91, 'i': 19}, {'q': 89, 'i': -10}, {'q': 83, 'i': -25}, {'q': 69, 'i': -54}, {'q': 52, 'i': -72}, {'q': 14, 'i': -86}]}}
[2021-03-26 14:32:26,713]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': -89}, {'q': -20, 'i': -88}, {'q': -53, 'i': -77}, {'q': -70, 'i': -54}, {'q': -82, 'i': -36}, {'q': -88, 'i': -21}, {'q': -87, 'i': 18}, {'q': -77, 'i': 39}, {'q': -59, 'i': 65}, {'q': -35, 'i': 82}, {'q': -17, 'i': 91}, {'q': 11, 'i': 89}, {'q': 25, 'i': 84}]}}
[2021-03-26 14:32:27,100]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': -112}, {'q': 116, 'i': 16}, {'q': -4, 'i': 120}, {'q': -120, 'i': -3}, {'q': -11, 'i': -111}, {'q': 116, 'i': -21}, {'q': 16, 'i': 114}, {'q': -111, 'i': 30}, {'q': -103, 'i': 54}, {'q': -87, 'i': 68}, {'q': -78, 'i': 77}, {'q': -52, 'i': 107}, {'q': -18, 'i': 113}, {'q': 12, 'i': 117}, {'q': 47, 'i': 102}, {'q': 72, 'i': 85}, {'q': 93, 'i': 67}, {'q': 106, 'i': 44}, {'q': 116, 'i': 26}, {'q': 109, 'i': -27}, {'q': 100, 'i': -49}, {'q': 88, 'i': -75}, {'q': 79, 'i': -85}, {'q': 64, 'i': -91}, {'q': 12, 'i': -116}, {'q': -13, 'i': -115}, {'q': -37, 'i': -103}, {'q': -72, 'i': -89}, {'q': -85, 'i': -80}, {'q': -109, 'i': -39}, {'q': -115, 'i': -12}, {'q': -112, 'i': 18}]}}
[2021-03-26 14:32:27,119]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -106, 'i': 36}, {'q': -81, 'i': 73}, {'q': -67, 'i': 86}, {'q': -58, 'i': 93}, {'q': -24, 'i': 114}, {'q': 20, 'i': 111}, {'q': 42, 'i': 101}, {'q': 79, 'i': 87}, {'q': 93, 'i': 62}, {'q': 100, 'i': 48}, {'q': 110, 'i': 28}, {'q': 111, 'i': -8}, {'q': 102, 'i': -45}]}}
[2021-03-26 14:32:27,133]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -52}, {'q': 58, 'i': 57}, {'q': -49, 'i': 61}, {'q': -64, 'i': -44}, {'q': 43, 'i': -71}, {'q': 66, 'i': 42}, {'q': -34, 'i': 73}, {'q': -74, 'i': -29}, {'q': -80, 'i': -1}, {'q': -78, 'i': 12}, {'q': -77, 'i': 36}, {'q': -57, 'i': 55}, {'q': -35, 'i': 73}, {'q': -12, 'i': 83}, {'q': 11, 'i': 81}, {'q': 36, 'i': 72}, {'q': 52, 'i': 60}, {'q': 72, 'i': 42}, {'q': 79, 'i': 29}, {'q': 83, 'i': 0}, {'q': 73, 'i': -30}, {'q': 61, 'i': -54}, {'q': 43, 'i': -68}, {'q': 24, 'i': -74}, {'q': 0, 'i': -81}, {'q': -26, 'i': -78}, {'q': -42, 'i': -71}, {'q': -61, 'i': -51}, {'q': -74, 'i': -32}, {'q': -80, 'i': -5}, {'q': -79, 'i': 21}, {'q': -72, 'i': 38}]}}
[2021-03-26 14:32:27,194]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': 54}, {'q': -43, 'i': 68}, {'q': -19, 'i': 84}, {'q': 6, 'i': 81}, {'q': 27, 'i': 74}, {'q': 49, 'i': 62}, {'q': 69, 'i': 40}, {'q': 75, 'i': 22}, {'q': 81, 'i': -5}, {'q': 79, 'i': -21}, {'q': 62, 'i': -50}, {'q': 49, 'i': -63}, {'q': 30, 'i': -72}]}}
[2021-03-26 14:32:27,594]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 21}, {'q': -17, 'i': 62}, {'q': -60, 'i': -15}, {'q': 13, 'i': -59}, {'q': 62, 'i': 9}, {'q': -2, 'i': 62}, {'q': -63, 'i': 2}, {'q': -7, 'i': -61}, {'q': -20, 'i': -57}, {'q': -37, 'i': -52}, {'q': -43, 'i': -45}, {'q': -52, 'i': -35}, {'q': -57, 'i': -28}, {'q': -59, 'i': -14}, {'q': -64, 'i': 10}, {'q': -60, 'i': 21}, {'q': -51, 'i': 33}, {'q': -44, 'i': 38}, {'q': -36, 'i': 52}, {'q': -20, 'i': 60}, {'q': -9, 'i': 63}, {'q': 1, 'i': 64}, {'q': 21, 'i': 58}, {'q': 32, 'i': 49}, {'q': 47, 'i': 41}, {'q': 50, 'i': 35}, {'q': 53, 'i': 26}, {'q': 60, 'i': 10}, {'q': 62, 'i': -14}, {'q': 57, 'i': -23}, {'q': 51, 'i': -34}, {'q': 39, 'i': -46}]}}
[2021-03-26 14:32:27,595]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 29, 'i': -55}, {'q': 23, 'i': -57}, {'q': 5, 'i': -62}, {'q': -9, 'i': -61}, {'q': -18, 'i': -60}, {'q': -36, 'i': -53}, {'q': -39, 'i': -48}, {'q': -54, 'i': -25}, {'q': -61, 'i': -14}, {'q': -63, 'i': -1}, {'q': -63, 'i': 11}, {'q': -60, 'i': 16}, {'q': -48, 'i': 36}]}}
[2021-03-26 14:32:27,637]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -74, 'i': 17}, {'q': -20, 'i': -69}, {'q': 72, 'i': -17}, {'q': 27, 'i': 67}, {'q': -65, 'i': 36}, {'q': -46, 'i': -61}, {'q': 58, 'i': -47}, {'q': 48, 'i': 54}, {'q': 58, 'i': 43}, {'q': 68, 'i': 26}, {'q': 74, 'i': 10}, {'q': 72, 'i': -12}, {'q': 65, 'i': -33}, {'q': 53, 'i': -49}, {'q': 30, 'i': -69}, {'q': 12, 'i': -73}, {'q': -8, 'i': -72}, {'q': -20, 'i': -70}, {'q': -44, 'i': -62}, {'q': -59, 'i': -44}, {'q': -66, 'i': -26}, {'q': -74, 'i': -6}, {'q': -74, 'i': 15}, {'q': -65, 'i': 30}, {'q': -58, 'i': 46}, {'q': -44, 'i': 62}, {'q': -21, 'i': 72}, {'q': 3, 'i': 73}, {'q': 18, 'i': 69}, {'q': 37, 'i': 67}, {'q': 55, 'i': 51}, {'q': 63, 'i': 37}]}}
[2021-03-26 14:32:27,661]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 10}, {'q': 73, 'i': -14}, {'q': 70, 'i': -27}, {'q': 61, 'i': -45}, {'q': 49, 'i': -50}, {'q': 24, 'i': -70}, {'q': 3, 'i': -76}, {'q': -16, 'i': -73}, {'q': -36, 'i': -66}, {'q': -48, 'i': -57}, {'q': -62, 'i': -40}, {'q': -69, 'i': -17}, {'q': -74, 'i': 4}]}}
[2021-03-26 14:32:27,661]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -37}, {'q': 33, 'i': -62}, {'q': 63, 'i': 32}, {'q': -28, 'i': 66}, {'q': -69, 'i': -21}, {'q': 23, 'i': -68}, {'q': 67, 'i': 17}, {'q': -19, 'i': 69}, {'q': -8, 'i': 73}, {'q': 18, 'i': 67}, {'q': 31, 'i': 60}, {'q': 40, 'i': 59}, {'q': 56, 'i': 46}, {'q': 61, 'i': 38}, {'q': 67, 'i': 23}, {'q': 70, 'i': -1}, {'q': 68, 'i': -19}, {'q': 62, 'i': -30}, {'q': 56, 'i': -48}, {'q': 48, 'i': -55}, {'q': 32, 'i': -64}, {'q': 5, 'i': -72}, {'q': -1, 'i': -70}, {'q': -16, 'i': -69}, {'q': -39, 'i': -60}, {'q': -49, 'i': -53}, {'q': -57, 'i': -44}, {'q': -67, 'i': -30}, {'q': -71, 'i': -8}, {'q': -70, 'i': 4}, {'q': -66, 'i': 19}, {'q': -62, 'i': 34}]}}
[2021-03-26 14:32:27,663]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': 51}, {'q': -35, 'i': 61}, {'q': -23, 'i': 68}, {'q': -12, 'i': 66}, {'q': 9, 'i': 72}, {'q': 26, 'i': 68}, {'q': 38, 'i': 60}, {'q': 57, 'i': 45}, {'q': 64, 'i': 33}, {'q': 64, 'i': 22}, {'q': 70, 'i': 5}, {'q': 70, 'i': -7}, {'q': 65, 'i': -31}]}}
[2021-03-26 14:32:27,896]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -107, 'i': -19}, {'q': 6, 'i': -106}, {'q': 103, 'i': -2}, {'q': 1, 'i': 106}, {'q': -109, 'i': 7}, {'q': -18, 'i': -101}, {'q': 100, 'i': -21}, {'q': 26, 'i': 109}, {'q': 46, 'i': 91}, {'q': 59, 'i': 93}, {'q': 79, 'i': 77}, {'q': 85, 'i': 60}, {'q': 92, 'i': 46}, {'q': 107, 'i': 17}, {'q': 112, 'i': -5}, {'q': 101, 'i': -26}, {'q': 98, 'i': -48}, {'q': 81, 'i': -69}, {'q': 69, 'i': -86}, {'q': 54, 'i': -92}, {'q': 39, 'i': -104}, {'q': 18, 'i': -111}, {'q': -4, 'i': -110}, {'q': -42, 'i': -98}, {'q': -56, 'i': -89}, {'q': -65, 'i': -87}, {'q': -91, 'i': -68}, {'q': -92, 'i': -47}, {'q': -98, 'i': -27}, {'q': -105, 'i': 0}, {'q': -113, 'i': 10}, {'q': -102, 'i': 38}]}}
[2021-03-26 14:32:27,940]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -87, 'i': 59}, {'q': -76, 'i': 78}, {'q': -59, 'i': 95}, {'q': -43, 'i': 95}, {'q': -23, 'i': 96}, {'q': 4, 'i': 112}, {'q': 23, 'i': 111}, {'q': 44, 'i': 102}, {'q': 61, 'i': 85}, {'q': 92, 'i': 63}, {'q': 96, 'i': 54}, {'q': 101, 'i': 24}, {'q': 104, 'i': 8}]}}
[2021-03-26 14:32:28,146]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': -14}, {'q': 23, 'i': 66}, {'q': -64, 'i': 26}, {'q': -32, 'i': -65}, {'q': 62, 'i': -32}, {'q': 34, 'i': 62}, {'q': -56, 'i': 42}, {'q': -41, 'i': -57}, {'q': -55, 'i': -45}, {'q': -60, 'i': -32}, {'q': -65, 'i': -26}, {'q': -68, 'i': -12}, {'q': -69, 'i': 2}, {'q': -68, 'i': 17}, {'q': -66, 'i': 28}, {'q': -56, 'i': 41}, {'q': -49, 'i': 50}, {'q': -39, 'i': 59}, {'q': -24, 'i': 64}, {'q': -26, 'i': 65}, {'q': 0, 'i': 71}, {'q': 11, 'i': 70}, {'q': 25, 'i': 65}, {'q': 36, 'i': 59}, {'q': 55, 'i': 45}, {'q': 55, 'i': 40}, {'q': 63, 'i': 30}, {'q': 70, 'i': 17}, {'q': 69, 'i': 8}, {'q': 68, 'i': -6}, {'q': 64, 'i': -25}, {'q': 61, 'i': -37}]}}
[2021-03-26 14:32:28,172]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': -46}, {'q': 43, 'i': -57}, {'q': 30, 'i': -62}, {'q': 16, 'i': -68}, {'q': 4, 'i': -70}, {'q': -9, 'i': -69}, {'q': -20, 'i': -67}, {'q': -28, 'i': -64}, {'q': -47, 'i': -55}, {'q': -57, 'i': -43}, {'q': -64, 'i': -28}, {'q': -66, 'i': -24}, {'q': -70, 'i': -11}]}}
[2021-03-26 14:32:28,418]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -26, 'i': -63}, {'q': 63, 'i': -38}, {'q': 41, 'i': 62}, {'q': -60, 'i': 38}, {'q': -42, 'i': -56}, {'q': 57, 'i': -49}, {'q': 49, 'i': 55}, {'q': -50, 'i': 48}, {'q': -40, 'i': 59}, {'q': -33, 'i': 69}, {'q': -18, 'i': 74}, {'q': 2, 'i': 75}, {'q': 16, 'i': 69}, {'q': 27, 'i': 70}, {'q': 39, 'i': 61}, {'q': 55, 'i': 47}, {'q': 66, 'i': 28}, {'q': 67, 'i': 28}, {'q': 76, 'i': 9}, {'q': 72, 'i': -11}, {'q': 73, 'i': -26}, {'q': 65, 'i': -36}, {'q': 54, 'i': -48}, {'q': 42, 'i': -58}, {'q': 31, 'i': -66}, {'q': 18, 'i': -70}, {'q': 0, 'i': -78}, {'q': -11, 'i': -72}, {'q': -27, 'i': -69}, {'q': -50, 'i': -55}, {'q': -65, 'i': -50}, {'q': -68, 'i': -39}]}}
[2021-03-26 14:32:28,431]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -70, 'i': -20}, {'q': -71, 'i': -7}, {'q': -74, 'i': 16}, {'q': -72, 'i': 19}, {'q': -58, 'i': 39}, {'q': -54, 'i': 53}, {'q': -43, 'i': 62}, {'q': -27, 'i': 67}, {'q': -10, 'i': 71}, {'q': 1, 'i': 71}, {'q': 16, 'i': 71}, {'q': 34, 'i': 64}, {'q': 46, 'i': 53}]}}
[2021-03-26 14:32:28,549]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 34}, {'q': -33, 'i': 62}, {'q': -61, 'i': -29}, {'q': 29, 'i': -66}, {'q': 66, 'i': 22}, {'q': -14, 'i': 69}, {'q': -70, 'i': -12}, {'q': 8, 'i': -68}, {'q': -8, 'i': -70}, {'q': -23, 'i': -64}, {'q': -27, 'i': -64}, {'q': -39, 'i': -60}, {'q': -51, 'i': -48}, {'q': -57, 'i': -38}, {'q': -63, 'i': -25}, {'q': -66, 'i': -18}, {'q': -71, 'i': 4}, {'q': -68, 'i': 13}, {'q': -65, 'i': 25}, {'q': -58, 'i': 37}, {'q': -55, 'i': 40}, {'q': -38, 'i': 56}, {'q': -28, 'i': 62}, {'q': -11, 'i': 71}, {'q': 4, 'i': 71}, {'q': 10, 'i': 70}, {'q': 27, 'i': 65}, {'q': 26, 'i': 63}, {'q': 48, 'i': 50}, {'q': 63, 'i': 39}, {'q': 66, 'i': 22}, {'q': 68, 'i': 16}]}}
[2021-03-26 14:32:28,568]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 7}, {'q': 68, 'i': -10}, {'q': 66, 'i': -22}, {'q': 64, 'i': -29}, {'q': 47, 'i': -51}, {'q': 34, 'i': -62}, {'q': 26, 'i': -63}, {'q': 20, 'i': -65}, {'q': 3, 'i': -70}, {'q': -9, 'i': -70}, {'q': -24, 'i': -66}, {'q': -30, 'i': -63}, {'q': -42, 'i': -57}]}}
[2021-03-26 14:32:28,740]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -42}, {'q': 43, 'i': -44}, {'q': 50, 'i': 41}, {'q': -41, 'i': 48}, {'q': -52, 'i': -42}, {'q': 41, 'i': -49}, {'q': 50, 'i': 38}, {'q': -38, 'i': 52}, {'q': -23, 'i': 60}, {'q': -18, 'i': 64}, {'q': 0, 'i': 65}, {'q': 4, 'i': 66}, {'q': 25, 'i': 60}, {'q': 23, 'i': 60}, {'q': 40, 'i': 51}, {'q': 43, 'i': 49}, {'q': 56, 'i': 35}, {'q': 61, 'i': 30}, {'q': 62, 'i': 17}, {'q': 63, 'i': 8}, {'q': 66, 'i': 0}, {'q': 62, 'i': -22}, {'q': 63, 'i': -27}, {'q': 58, 'i': -35}, {'q': 46, 'i': -43}, {'q': 39, 'i': -51}, {'q': 29, 'i': -59}, {'q': 18, 'i': -60}, {'q': 15, 'i': -62}, {'q': 3, 'i': -62}, {'q': -16, 'i': -61}, {'q': -13, 'i': -62}]}}
[2021-03-26 14:32:28,742]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -27, 'i': -60}, {'q': -35, 'i': -56}, {'q': -50, 'i': -44}, {'q': -55, 'i': -34}, {'q': -62, 'i': -27}, {'q': -66, 'i': -14}, {'q': -62, 'i': 0}, {'q': -67, 'i': 10}, {'q': -63, 'i': 17}, {'q': -58, 'i': 26}, {'q': -55, 'i': 35}, {'q': -50, 'i': 38}, {'q': -40, 'i': 49}]}}
[2021-03-26 14:32:29,093]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 35, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -29}, {'q': 53, 'i': -48}, {'q': 13, 'i': 39}, {'q': -14, 'i': 50}, {'q': -55, 'i': -46}, {'q': 31, 'i': -29}, {'q': 50, 'i': 4}, {'q': -27, 'i': 67}, {'q': -30, 'i': 60}, {'q': -34, 'i': 52}, {'q': 0, 'i': 32}, {'q': 24, 'i': 43}, {'q': 29, 'i': 51}, {'q': 38, 'i': 56}, {'q': 31, 'i': 62}, {'q': 16, 'i': 32}, {'q': 29, 'i': 23}, {'q': 39, 'i': 9}, {'q': 52, 'i': 10}, {'q': 70, 'i': 22}, {'q': 53, 'i': 31}, {'q': 66, 'i': 20}, {'q': 56, 'i': 10}, {'q': 36, 'i': -3}, {'q': 38, 'i': -11}, {'q': 22, 'i': -21}, {'q': 26, 'i': -23}, {'q': 16, 'i': -33}, {'q': 11, 'i': -41}, {'q': 15, 'i': -33}, {'q': 13, 'i': -31}, {'q': 1, 'i': -36}]}}
[2021-03-26 14:32:29,100]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 35, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -5, 'i': -39}, {'q': -5, 'i': -41}, {'q': 2, 'i': -54}, {'q': -2, 'i': -50}, {'q': -12, 'i': -50}, {'q': -18, 'i': -50}, {'q': -40, 'i': -52}, {'q': -53, 'i': -41}, {'q': -59, 'i': -36}, {'q': -64, 'i': -28}, {'q': -75, 'i': -8}, {'q': -70, 'i': 5}, {'q': -68, 'i': 2}]}}
