[2021-03-26 17:00:16,104]      root -     INFO - Setting nodes : 
[2021-03-26 17:00:16,104]      root -     INFO - Message receiver started
[2021-03-26 17:00:16,104]      root -     INFO - RTLS Manager started
[2021-03-26 17:00:18,104]      root -     INFO - Done setting node
[2021-03-26 17:00:36,500]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -55, 'antenna': 1, 'channel': 13, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 82, 'i': 56}, {'q': -71, 'i': -66}, {'q': 72, 'i': 64}, {'q': -56, 'i': -78}, {'q': 45, 'i': 90}, {'q': -26, 'i': -95}, {'q': 17, 'i': 98}, {'q': 6, 'i': -97}, {'q': -21, 'i': 96}, {'q': 34, 'i': -89}, {'q': -53, 'i': 82}, {'q': 77, 'i': -63}, {'q': -72, 'i': 67}, {'q': 79, 'i': -57}, {'q': -93, 'i': 42}, {'q': 95, 'i': -29}, {'q': -94, 'i': 5}, {'q': 97, 'i': 9}]}}
[2021-03-26 17:00:36,630]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 95, 'i': 11}, {'q': -9, 'i': 101}, {'q': -99, 'i': -20}, {'q': 22, 'i': -103}, {'q': 93, 'i': 23}, {'q': -39, 'i': 92}, {'q': -93, 'i': -55}, {'q': 56, 'i': -89}, {'q': -63, 'i': 79}, {'q': 61, 'i': -79}, {'q': -83, 'i': 66}, {'q': 86, 'i': -52}, {'q': -92, 'i': 25}, {'q': 108, 'i': -8}, {'q': -105, 'i': -4}, {'q': 99, 'i': 12}, {'q': -100, 'i': -25}, {'q': 88, 'i': 39}, {'q': -82, 'i': -62}, {'q': 74, 'i': 66}, {'q': -51, 'i': -83}, {'q': 42, 'i': 96}, {'q': -36, 'i': -95}, {'q': 13, 'i': 97}, {'q': 3, 'i': -98}, {'q': -12, 'i': 103}, {'q': 27, 'i': -94}, {'q': -31, 'i': 94}, {'q': 41, 'i': -90}, {'q': -58, 'i': 88}, {'q': 69, 'i': -62}, {'q': -83, 'i': 54}]}}
[2021-03-26 17:00:36,710]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 96, 'i': -44}, {'q': -100, 'i': 35}, {'q': 98, 'i': -26}, {'q': -99, 'i': 8}, {'q': 96, 'i': 9}, {'q': -98, 'i': -24}, {'q': 97, 'i': 15}, {'q': -96, 'i': -48}, {'q': 82, 'i': 52}, {'q': -68, 'i': -74}, {'q': 45, 'i': 97}, {'q': -41, 'i': -98}, {'q': 25, 'i': 96}, {'q': -5, 'i': -102}, {'q': 2, 'i': 102}, {'q': 18, 'i': -98}, {'q': -40, 'i': 95}, {'q': 42, 'i': -96}, {'q': -62, 'i': 80}, {'q': 68, 'i': -74}, {'q': -77, 'i': 67}, {'q': 88, 'i': -49}, {'q': -99, 'i': 38}, {'q': 93, 'i': -28}, {'q': -103, 'i': 11}, {'q': 103, 'i': 19}, {'q': -95, 'i': -31}, {'q': 95, 'i': 39}, {'q': -94, 'i': -47}, {'q': 83, 'i': 52}, {'q': -72, 'i': -61}, {'q': 60, 'i': 82}]}}
[2021-03-26 17:00:36,710]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 4, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -44, 'i': -92}, {'q': 26, 'i': 93}, {'q': -10, 'i': -101}, {'q': 5, 'i': 101}, {'q': 12, 'i': -98}, {'q': -27, 'i': 98}, {'q': 43, 'i': -98}, {'q': -62, 'i': 83}, {'q': 65, 'i': -72}, {'q': -79, 'i': 68}, {'q': 75, 'i': -61}, {'q': -95, 'i': 35}, {'q': 100, 'i': -20}, {'q': -105, 'i': 5}, {'q': 101, 'i': 5}, {'q': -100, 'i': -15}, {'q': 98, 'i': 35}, {'q': -97, 'i': -44}]}}
[2021-03-26 17:00:36,830]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 51, 'i': 43}, {'q': -42, 'i': 49}, {'q': -48, 'i': -45}, {'q': 49, 'i': -44}, {'q': 37, 'i': 53}, {'q': -58, 'i': 32}, {'q': -25, 'i': -60}, {'q': 63, 'i': -20}, {'q': -66, 'i': 4}, {'q': 63, 'i': -2}, {'q': -63, 'i': -19}, {'q': 57, 'i': 32}, {'q': -53, 'i': -39}, {'q': 46, 'i': 46}, {'q': -42, 'i': -51}, {'q': 29, 'i': 59}, {'q': -24, 'i': -60}, {'q': 12, 'i': 64}, {'q': -6, 'i': -64}, {'q': -8, 'i': 65}, {'q': 25, 'i': -61}, {'q': -36, 'i': 55}, {'q': 40, 'i': -51}, {'q': -42, 'i': 50}, {'q': 48, 'i': -44}, {'q': -53, 'i': 38}, {'q': 61, 'i': -21}, {'q': -65, 'i': 3}, {'q': 64, 'i': 1}, {'q': -62, 'i': -16}, {'q': 60, 'i': 25}, {'q': -56, 'i': -34}]}}
[2021-03-26 17:00:36,900]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 49, 'i': 46}, {'q': -41, 'i': -50}, {'q': 35, 'i': 56}, {'q': -25, 'i': -62}, {'q': 11, 'i': 64}, {'q': 1, 'i': -65}, {'q': -7, 'i': 66}, {'q': 13, 'i': -63}, {'q': -21, 'i': 65}, {'q': 34, 'i': -55}, {'q': -45, 'i': 48}, {'q': 51, 'i': -40}, {'q': -55, 'i': 35}, {'q': 57, 'i': -29}, {'q': -65, 'i': 13}, {'q': 68, 'i': 2}, {'q': -63, 'i': -18}, {'q': 59, 'i': 29}, {'q': -54, 'i': -36}, {'q': 46, 'i': 47}, {'q': -49, 'i': -43}, {'q': 42, 'i': 50}, {'q': -31, 'i': -57}, {'q': 15, 'i': 62}, {'q': 0, 'i': -67}, {'q': -6, 'i': 63}, {'q': 18, 'i': -62}, {'q': -23, 'i': 60}, {'q': 31, 'i': -57}, {'q': -41, 'i': 51}, {'q': 48, 'i': -44}, {'q': -55, 'i': 37}]}}
[2021-03-26 17:00:36,910]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 32, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 60, 'i': -27}, {'q': -62, 'i': 11}, {'q': 64, 'i': -6}, {'q': -65, 'i': -9}, {'q': 61, 'i': 21}, {'q': -58, 'i': -28}, {'q': 51, 'i': 43}, {'q': -49, 'i': -47}, {'q': 42, 'i': 49}, {'q': -34, 'i': -56}, {'q': 21, 'i': 62}, {'q': -5, 'i': -69}, {'q': -5, 'i': 65}, {'q': 18, 'i': -64}, {'q': -24, 'i': 60}, {'q': 33, 'i': -57}, {'q': -45, 'i': 46}, {'q': 49, 'i': -43}]}}
[2021-03-26 17:00:37,060]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -14, 'i': 70}, {'q': -68, 'i': -25}, {'q': 37, 'i': -61}, {'q': 57, 'i': 42}, {'q': -45, 'i': 55}, {'q': -55, 'i': -46}, {'q': 54, 'i': -49}, {'q': 43, 'i': 56}, {'q': -32, 'i': -65}, {'q': 24, 'i': 68}, {'q': -10, 'i': -72}, {'q': -3, 'i': 71}, {'q': 11, 'i': -71}, {'q': -19, 'i': 68}, {'q': 30, 'i': -65}, {'q': -34, 'i': 61}, {'q': 49, 'i': -53}, {'q': -58, 'i': 41}, {'q': 65, 'i': -30}, {'q': -69, 'i': 18}, {'q': 73, 'i': -9}, {'q': -71, 'i': 0}, {'q': 71, 'i': 12}, {'q': -67, 'i': -28}, {'q': 62, 'i': 35}, {'q': -58, 'i': -42}, {'q': 48, 'i': 53}, {'q': -36, 'i': -61}, {'q': 30, 'i': 65}, {'q': -14, 'i': -70}, {'q': 5, 'i': 71}, {'q': 7, 'i': -73}]}}
[2021-03-26 17:00:37,060]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -15, 'i': 71}, {'q': 27, 'i': -65}, {'q': -37, 'i': 60}, {'q': 48, 'i': -54}, {'q': -52, 'i': 48}, {'q': 61, 'i': -36}, {'q': -65, 'i': 30}, {'q': 69, 'i': -17}, {'q': -71, 'i': 7}, {'q': 69, 'i': 16}, {'q': -67, 'i': -22}, {'q': 65, 'i': 30}, {'q': -57, 'i': -43}, {'q': 52, 'i': 49}, {'q': -38, 'i': -59}, {'q': 28, 'i': 65}, {'q': -22, 'i': -67}, {'q': 12, 'i': 71}, {'q': 1, 'i': -71}, {'q': -10, 'i': 71}, {'q': 21, 'i': -68}, {'q': -34, 'i': 64}, {'q': 44, 'i': -55}, {'q': -56, 'i': 47}, {'q': 60, 'i': -38}, {'q': -65, 'i': 32}, {'q': 66, 'i': -22}, {'q': -72, 'i': 8}, {'q': 72, 'i': 0}, {'q': -71, 'i': -16}, {'q': 64, 'i': 29}, {'q': -62, 'i': -37}]}}
[2021-03-26 17:00:37,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 23, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 56, 'i': 47}, {'q': -44, 'i': -57}, {'q': 38, 'i': 60}, {'q': -29, 'i': -64}, {'q': 16, 'i': 68}, {'q': -7, 'i': -71}, {'q': -6, 'i': 69}, {'q': 18, 'i': -69}, {'q': -30, 'i': 65}, {'q': 36, 'i': -61}, {'q': -45, 'i': 56}, {'q': 54, 'i': -47}, {'q': -59, 'i': 38}, {'q': 67, 'i': -23}, {'q': -71, 'i': 11}, {'q': 71, 'i': -3}, {'q': -71, 'i': -12}, {'q': 68, 'i': 18}]}}
[2021-03-26 17:00:37,250]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -60, 'i': 46}, {'q': -34, 'i': -68}, {'q': 67, 'i': -33}, {'q': 30, 'i': 68}, {'q': -72, 'i': 20}, {'q': -11, 'i': -74}, {'q': 70, 'i': -6}, {'q': 1, 'i': 73}, {'q': 14, 'i': -72}, {'q': -24, 'i': 67}, {'q': 30, 'i': -66}, {'q': -39, 'i': 64}, {'q': 42, 'i': -58}, {'q': -61, 'i': 41}, {'q': 71, 'i': -32}, {'q': -71, 'i': 20}, {'q': 72, 'i': -18}, {'q': -72, 'i': 8}, {'q': 73, 'i': 7}, {'q': -72, 'i': -15}, {'q': 71, 'i': 24}, {'q': -66, 'i': -34}, {'q': 56, 'i': 46}, {'q': -49, 'i': -56}, {'q': 34, 'i': 62}, {'q': -24, 'i': -73}, {'q': 10, 'i': 70}, {'q': -3, 'i': -73}, {'q': -14, 'i': 72}, {'q': 28, 'i': -67}, {'q': -31, 'i': 69}, {'q': 42, 'i': -62}]}}
[2021-03-26 17:00:37,310]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -47, 'i': 57}, {'q': 47, 'i': -54}, {'q': -59, 'i': 47}, {'q': 67, 'i': -32}, {'q': -73, 'i': 19}, {'q': 74, 'i': -9}, {'q': -76, 'i': -7}, {'q': 71, 'i': 22}, {'q': -69, 'i': -27}, {'q': 68, 'i': 31}, {'q': -58, 'i': -46}, {'q': 54, 'i': 50}, {'q': -42, 'i': -60}, {'q': 33, 'i': 67}, {'q': -26, 'i': -70}, {'q': 14, 'i': 71}, {'q': 1, 'i': -75}, {'q': -12, 'i': 71}, {'q': 25, 'i': -72}, {'q': -38, 'i': 61}, {'q': 54, 'i': -52}, {'q': -56, 'i': 46}, {'q': 61, 'i': -36}, {'q': -67, 'i': 29}, {'q': 72, 'i': -23}, {'q': -69, 'i': 13}, {'q': 74, 'i': 0}, {'q': -74, 'i': -10}, {'q': 72, 'i': 15}, {'q': -69, 'i': -25}, {'q': 63, 'i': 33}, {'q': -58, 'i': -48}]}}
[2021-03-26 17:00:37,320]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 14, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 46, 'i': 56}, {'q': -42, 'i': -61}, {'q': 30, 'i': 67}, {'q': -20, 'i': -68}, {'q': 5, 'i': 73}, {'q': 0, 'i': -75}, {'q': -16, 'i': 71}, {'q': 25, 'i': -68}, {'q': -34, 'i': 68}, {'q': 47, 'i': -58}, {'q': -46, 'i': 56}, {'q': 58, 'i': -45}, {'q': -66, 'i': 31}, {'q': 69, 'i': -23}, {'q': -76, 'i': 5}, {'q': 72, 'i': 9}, {'q': -68, 'i': -21}, {'q': 68, 'i': 20}]}}
[2021-03-26 17:00:37,490]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 68, 'i': 2}, {'q': -12, 'i': 67}, {'q': -68, 'i': -14}, {'q': 25, 'i': -66}, {'q': 63, 'i': 33}, {'q': -39, 'i': 56}, {'q': -54, 'i': -44}, {'q': 49, 'i': -51}, {'q': -52, 'i': 49}, {'q': 55, 'i': -41}, {'q': -64, 'i': 25}, {'q': 66, 'i': -17}, {'q': -69, 'i': 2}, {'q': 71, 'i': 3}, {'q': -67, 'i': -16}, {'q': 62, 'i': 31}, {'q': -63, 'i': -35}, {'q': 57, 'i': 42}, {'q': -57, 'i': -42}, {'q': 47, 'i': 54}, {'q': -38, 'i': -60}, {'q': 20, 'i': 67}, {'q': -12, 'i': -70}, {'q': 1, 'i': 72}, {'q': 0, 'i': -71}, {'q': -7, 'i': 69}, {'q': 19, 'i': -66}, {'q': -38, 'i': 59}, {'q': 52, 'i': -45}, {'q': -61, 'i': 39}, {'q': 62, 'i': -31}, {'q': -66, 'i': 28}]}}
[2021-03-26 17:00:37,490]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 68, 'i': -25}, {'q': -69, 'i': 10}, {'q': 69, 'i': 8}, {'q': -68, 'i': -15}, {'q': 66, 'i': 24}, {'q': -63, 'i': -32}, {'q': 56, 'i': 41}, {'q': -50, 'i': -49}, {'q': 39, 'i': 58}, {'q': -28, 'i': -63}, {'q': 19, 'i': 68}, {'q': -5, 'i': -71}, {'q': -6, 'i': 69}, {'q': 25, 'i': -65}, {'q': -22, 'i': 69}, {'q': 18, 'i': -69}, {'q': -30, 'i': 65}, {'q': 40, 'i': -55}, {'q': -51, 'i': 48}, {'q': 61, 'i': -36}, {'q': -64, 'i': 25}, {'q': 68, 'i': -26}, {'q': -69, 'i': 6}, {'q': 70, 'i': 3}, {'q': -68, 'i': -18}, {'q': 64, 'i': 28}, {'q': -60, 'i': -37}, {'q': 50, 'i': 48}, {'q': -49, 'i': -51}, {'q': 44, 'i': 54}, {'q': -35, 'i': -60}, {'q': 27, 'i': 64}]}}
[2021-03-26 17:00:37,500]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 5, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -19, 'i': -68}, {'q': 5, 'i': 68}, {'q': 15, 'i': -68}, {'q': -28, 'i': 63}, {'q': 35, 'i': -61}, {'q': -37, 'i': 58}, {'q': 44, 'i': -55}, {'q': -55, 'i': 45}, {'q': 61, 'i': -36}, {'q': -70, 'i': 16}, {'q': 72, 'i': -1}, {'q': -72, 'i': 0}, {'q': 71, 'i': 1}, {'q': -69, 'i': -11}, {'q': 64, 'i': 26}, {'q': -58, 'i': -40}, {'q': 57, 'i': 41}, {'q': -51, 'i': -48}]}}
[2021-03-26 17:00:37,670]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -83, 'i': 12}, {'q': -9, 'i': -82}, {'q': 81, 'i': 9}, {'q': -18, 'i': 81}, {'q': -82, 'i': -18}, {'q': 23, 'i': -80}, {'q': 74, 'i': 32}, {'q': -48, 'i': 70}, {'q': 50, 'i': -65}, {'q': -61, 'i': 56}, {'q': 63, 'i': -51}, {'q': -74, 'i': 37}, {'q': 78, 'i': -25}, {'q': -81, 'i': 11}, {'q': 82, 'i': -1}, {'q': -80, 'i': -21}, {'q': 78, 'i': 32}, {'q': -69, 'i': -46}, {'q': 57, 'i': 62}, {'q': -47, 'i': -67}, {'q': 38, 'i': 73}, {'q': -22, 'i': -81}, {'q': 15, 'i': 80}, {'q': 2, 'i': -84}, {'q': -8, 'i': 79}, {'q': 32, 'i': -79}, {'q': -40, 'i': 73}, {'q': 51, 'i': -64}, {'q': -63, 'i': 55}, {'q': 70, 'i': -43}, {'q': -74, 'i': 36}, {'q': 81, 'i': -13}]}}
[2021-03-26 17:00:37,670]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -82, 'i': 1}, {'q': 81, 'i': 17}, {'q': -79, 'i': -17}, {'q': 77, 'i': 36}, {'q': -68, 'i': -44}, {'q': 58, 'i': 58}, {'q': -49, 'i': -63}, {'q': 37, 'i': 73}, {'q': -28, 'i': -79}, {'q': 10, 'i': 79}, {'q': 5, 'i': -81}, {'q': -17, 'i': 82}, {'q': 31, 'i': -77}, {'q': -43, 'i': 72}, {'q': 56, 'i': -59}, {'q': -64, 'i': 52}, {'q': 74, 'i': -35}, {'q': -75, 'i': 36}, {'q': 80, 'i': -20}, {'q': -82, 'i': 4}, {'q': 80, 'i': 4}, {'q': -82, 'i': -18}, {'q': 69, 'i': 43}, {'q': -66, 'i': -51}, {'q': 57, 'i': 59}, {'q': -45, 'i': -68}, {'q': 36, 'i': 74}, {'q': -20, 'i': -81}, {'q': 12, 'i': 81}, {'q': 13, 'i': -83}, {'q': -26, 'i': 77}, {'q': 35, 'i': -74}]}}
[2021-03-26 17:00:37,680]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 33, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -54, 'i': 62}, {'q': 65, 'i': -53}, {'q': -66, 'i': 52}, {'q': 71, 'i': -43}, {'q': -76, 'i': 32}, {'q': 79, 'i': -19}, {'q': -82, 'i': 0}, {'q': 82, 'i': 15}, {'q': -75, 'i': -27}, {'q': 74, 'i': 38}, {'q': -66, 'i': -48}, {'q': 57, 'i': 61}, {'q': -40, 'i': -71}, {'q': 37, 'i': 75}, {'q': -20, 'i': -80}, {'q': 0, 'i': 84}, {'q': 6, 'i': -82}, {'q': -26, 'i': 79}]}}
[2021-03-26 17:00:37,850]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 15, 'i': 66}, {'q': -65, 'i': 8}, {'q': -3, 'i': -69}, {'q': 68, 'i': 5}, {'q': -8, 'i': 68}, {'q': -66, 'i': -12}, {'q': 16, 'i': -67}, {'q': 65, 'i': 19}, {'q': -61, 'i': -30}, {'q': 55, 'i': 39}, {'q': -50, 'i': -46}, {'q': 44, 'i': 52}, {'q': -38, 'i': -57}, {'q': 29, 'i': 62}, {'q': -20, 'i': -63}, {'q': 9, 'i': 67}, {'q': 0, 'i': -70}, {'q': -5, 'i': 68}, {'q': 26, 'i': -63}, {'q': -34, 'i': 58}, {'q': 42, 'i': -55}, {'q': -47, 'i': 50}, {'q': 53, 'i': -46}, {'q': -58, 'i': 35}, {'q': 61, 'i': -29}, {'q': -67, 'i': 13}, {'q': 68, 'i': -5}, {'q': -67, 'i': -3}, {'q': 66, 'i': 19}, {'q': -63, 'i': -25}, {'q': 63, 'i': 31}, {'q': -55, 'i': -38}]}}
[2021-03-26 17:00:37,940]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 45, 'i': 51}, {'q': -32, 'i': -59}, {'q': 29, 'i': 63}, {'q': -23, 'i': -64}, {'q': 16, 'i': 67}, {'q': -3, 'i': -66}, {'q': -10, 'i': 66}, {'q': 19, 'i': -67}, {'q': -28, 'i': 63}, {'q': 38, 'i': -56}, {'q': -47, 'i': 48}, {'q': 53, 'i': -44}, {'q': -56, 'i': 38}, {'q': 61, 'i': -26}, {'q': -67, 'i': 14}, {'q': 70, 'i': -6}, {'q': -67, 'i': -3}, {'q': 67, 'i': 13}, {'q': -65, 'i': -16}, {'q': 60, 'i': 30}, {'q': -54, 'i': -40}, {'q': 51, 'i': 45}, {'q': -44, 'i': -53}, {'q': 35, 'i': 56}, {'q': -22, 'i': -63}, {'q': 16, 'i': 67}, {'q': -2, 'i': -68}, {'q': -4, 'i': 71}, {'q': 7, 'i': -68}, {'q': -22, 'i': 64}, {'q': 34, 'i': -56}, {'q': -39, 'i': 57}]}}
[2021-03-26 17:00:37,940]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 24, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 46, 'i': -49}, {'q': -53, 'i': 40}, {'q': 60, 'i': -32}, {'q': -64, 'i': 22}, {'q': 67, 'i': -8}, {'q': -68, 'i': 2}, {'q': 65, 'i': 11}, {'q': -68, 'i': -14}, {'q': 63, 'i': 27}, {'q': -57, 'i': -38}, {'q': 54, 'i': 40}, {'q': -42, 'i': -53}, {'q': 35, 'i': 59}, {'q': -29, 'i': -61}, {'q': 18, 'i': 66}, {'q': -10, 'i': -69}, {'q': 1, 'i': 69}, {'q': 9, 'i': -68}]}}
[2021-03-26 17:00:38,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 27, 'i': 103}, {'q': -106, 'i': 25}, {'q': -19, 'i': -101}, {'q': 102, 'i': -6}, {'q': 10, 'i': 116}, {'q': -107, 'i': -11}, {'q': 12, 'i': -95}, {'q': 101, 'i': 13}, {'q': -102, 'i': -44}, {'q': 93, 'i': 45}, {'q': -89, 'i': -63}, {'q': 68, 'i': 73}, {'q': -64, 'i': -92}, {'q': 47, 'i': 98}, {'q': -20, 'i': -109}, {'q': 14, 'i': 107}, {'q': -5, 'i': -106}, {'q': -14, 'i': 106}, {'q': 23, 'i': -96}, {'q': -31, 'i': 102}, {'q': 44, 'i': -92}, {'q': -59, 'i': 93}, {'q': 73, 'i': -78}, {'q': -77, 'i': 66}, {'q': 89, 'i': -54}, {'q': -97, 'i': 47}, {'q': 92, 'i': -37}, {'q': -103, 'i': 24}, {'q': 99, 'i': 2}, {'q': -104, 'i': -9}, {'q': 104, 'i': 31}, {'q': -96, 'i': -41}]}}
[2021-03-26 17:00:38,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 89, 'i': 51}, {'q': -75, 'i': -78}, {'q': 69, 'i': 79}, {'q': -66, 'i': -87}, {'q': 52, 'i': 81}, {'q': -42, 'i': -101}, {'q': 18, 'i': 105}, {'q': -9, 'i': -107}, {'q': -4, 'i': 105}, {'q': 30, 'i': -102}, {'q': -35, 'i': 99}, {'q': 51, 'i': -101}, {'q': -64, 'i': 83}, {'q': 75, 'i': -75}, {'q': -87, 'i': 65}, {'q': 97, 'i': -48}, {'q': -91, 'i': 39}, {'q': 99, 'i': -30}, {'q': -111, 'i': 17}, {'q': 102, 'i': -3}, {'q': -103, 'i': -10}, {'q': 101, 'i': 24}, {'q': -100, 'i': -31}, {'q': 89, 'i': 57}, {'q': -95, 'i': -59}, {'q': 71, 'i': 77}, {'q': -56, 'i': -90}, {'q': 45, 'i': 97}, {'q': -37, 'i': -99}, {'q': 16, 'i': 101}, {'q': -7, 'i': -103}, {'q': -10, 'i': 102}]}}
