[2021-03-26 14:26:08,393]      root -     INFO - Setting nodes : 
[2021-03-26 14:26:08,398]      root -     INFO - Message receiver started
[2021-03-26 14:26:08,398]      root -     INFO - RTLS Manager started
[2021-03-26 14:26:10,404]      root -     INFO - Done setting node
[2021-03-26 14:26:39,145]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -106}, {'q': 103, 'i': -13}, {'q': 17, 'i': 105}, {'q': -104, 'i': 7}, {'q': -5, 'i': -103}, {'q': 103, 'i': -7}, {'q': 10, 'i': 102}, {'q': -107, 'i': 13}, {'q': -103, 'i': 16}, {'q': -102, 'i': 31}, {'q': -102, 'i': 31}, {'q': -106, 'i': 31}, {'q': -103, 'i': 44}, {'q': -96, 'i': 52}, {'q': -96, 'i': 50}, {'q': -94, 'i': 57}, {'q': -81, 'i': 70}, {'q': -80, 'i': 74}, {'q': -76, 'i': 74}, {'q': -71, 'i': 75}, {'q': -62, 'i': 89}, {'q': -57, 'i': 88}, {'q': -56, 'i': 90}, {'q': -43, 'i': 99}, {'q': -40, 'i': 94}, {'q': -27, 'i': 103}, {'q': -40, 'i': 96}, {'q': -18, 'i': 107}, {'q': -1, 'i': 107}, {'q': 1, 'i': 111}, {'q': 13, 'i': 102}, {'q': 1, 'i': 107}]}}
[2021-03-26 14:26:39,146]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 17, 'i': 104}, {'q': 19, 'i': 102}, {'q': 32, 'i': 101}, {'q': 29, 'i': 98}, {'q': 42, 'i': 95}, {'q': 47, 'i': 92}, {'q': 51, 'i': 90}, {'q': 60, 'i': 84}, {'q': 78, 'i': 78}, {'q': 69, 'i': 80}, {'q': 75, 'i': 78}, {'q': 80, 'i': 66}, {'q': 87, 'i': 64}]}}
[2021-03-26 14:26:39,445]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 51, 'i': -112}, {'q': 108, 'i': 53}, {'q': -60, 'i': 105}, {'q': -103, 'i': -68}, {'q': 67, 'i': -102}, {'q': 100, 'i': 72}, {'q': -78, 'i': 88}, {'q': -85, 'i': -84}, {'q': -59, 'i': -101}, {'q': -61, 'i': -102}, {'q': -37, 'i': -115}, {'q': -30, 'i': -114}, {'q': -16, 'i': -125}, {'q': -4, 'i': -121}, {'q': 15, 'i': -118}, {'q': 24, 'i': -124}, {'q': 42, 'i': -111}, {'q': 67, 'i': -95}, {'q': 69, 'i': -100}, {'q': 82, 'i': -83}, {'q': 100, 'i': -70}, {'q': 103, 'i': -63}, {'q': 109, 'i': -46}, {'q': 111, 'i': -42}, {'q': 121, 'i': -14}, {'q': 123, 'i': -9}, {'q': 114, 'i': 17}, {'q': 120, 'i': 25}, {'q': 113, 'i': 42}, {'q': 101, 'i': 56}, {'q': 103, 'i': 69}, {'q': 89, 'i': 77}]}}
[2021-03-26 14:26:39,560]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 80, 'i': 89}, {'q': 70, 'i': 98}, {'q': 50, 'i': 108}, {'q': 26, 'i': 120}, {'q': 29, 'i': 119}, {'q': 13, 'i': 121}, {'q': -16, 'i': 117}, {'q': -36, 'i': 115}, {'q': -34, 'i': 114}, {'q': -41, 'i': 108}, {'q': -67, 'i': 96}, {'q': -79, 'i': 94}, {'q': -78, 'i': 86}]}}
[2021-03-26 14:26:39,618]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 36, 'i': 72}, {'q': -71, 'i': 36}, {'q': -37, 'i': -72}, {'q': 76, 'i': -36}, {'q': 29, 'i': 75}, {'q': -76, 'i': 27}, {'q': -28, 'i': -75}, {'q': 75, 'i': -28}, {'q': 76, 'i': -30}, {'q': 81, 'i': -21}, {'q': 81, 'i': -8}, {'q': 80, 'i': -1}, {'q': 80, 'i': 9}, {'q': 82, 'i': 13}, {'q': 79, 'i': 20}, {'q': 80, 'i': 24}, {'q': 74, 'i': 29}, {'q': 64, 'i': 52}, {'q': 63, 'i': 53}, {'q': 50, 'i': 62}, {'q': 47, 'i': 64}, {'q': 40, 'i': 74}, {'q': 52, 'i': 68}, {'q': 37, 'i': 70}, {'q': 25, 'i': 79}, {'q': 16, 'i': 79}, {'q': 4, 'i': 82}, {'q': -7, 'i': 81}, {'q': -15, 'i': 80}, {'q': -15, 'i': 79}, {'q': -24, 'i': 76}, {'q': -35, 'i': 71}]}}
[2021-03-26 14:26:39,619]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -46, 'i': 69}, {'q': -52, 'i': 65}, {'q': -61, 'i': 54}, {'q': -70, 'i': 46}, {'q': -65, 'i': 51}, {'q': -71, 'i': 44}, {'q': -74, 'i': 34}, {'q': -78, 'i': 21}, {'q': -77, 'i': 23}, {'q': -80, 'i': 0}, {'q': -83, 'i': -1}, {'q': -84, 'i': -3}, {'q': -78, 'i': -11}]}}
[2021-03-26 14:26:39,880]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 74, 'i': 17}, {'q': -14, 'i': 73}, {'q': -71, 'i': -14}, {'q': 22, 'i': -70}, {'q': 72, 'i': 27}, {'q': -26, 'i': 71}, {'q': -64, 'i': -34}, {'q': 32, 'i': -68}, {'q': 26, 'i': -69}, {'q': 34, 'i': -67}, {'q': 22, 'i': -71}, {'q': 26, 'i': -69}, {'q': 34, 'i': -68}, {'q': 50, 'i': -58}, {'q': 42, 'i': -64}, {'q': 52, 'i': -55}, {'q': 51, 'i': -51}, {'q': 43, 'i': -59}, {'q': 48, 'i': -57}, {'q': 54, 'i': -49}, {'q': 59, 'i': -43}, {'q': 64, 'i': -35}, {'q': 63, 'i': -36}, {'q': 63, 'i': -35}, {'q': 62, 'i': -40}, {'q': 64, 'i': -34}, {'q': 64, 'i': -33}, {'q': 71, 'i': -22}, {'q': 74, 'i': -25}, {'q': 73, 'i': -13}, {'q': 76, 'i': -6}, {'q': 71, 'i': -20}]}}
[2021-03-26 14:26:39,912]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 76, 'i': -12}, {'q': 74, 'i': 1}, {'q': 74, 'i': -6}, {'q': 73, 'i': 6}, {'q': 74, 'i': 16}, {'q': 72, 'i': 16}, {'q': 73, 'i': 7}, {'q': 76, 'i': 9}, {'q': 71, 'i': 27}, {'q': 69, 'i': 22}, {'q': 67, 'i': 30}, {'q': 65, 'i': 37}, {'q': 61, 'i': 42}]}}
[2021-03-26 14:26:40,185]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -88, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -18}, {'q': 15, 'i': -58}, {'q': 59, 'i': 7}, {'q': -18, 'i': 59}, {'q': -53, 'i': -2}, {'q': 9, 'i': -57}, {'q': 56, 'i': -3}, {'q': 1, 'i': 63}, {'q': -10, 'i': 52}, {'q': -9, 'i': 70}, {'q': -8, 'i': 66}, {'q': -4, 'i': 62}, {'q': 5, 'i': 60}, {'q': 8, 'i': 74}, {'q': 9, 'i': 66}, {'q': 11, 'i': 55}, {'q': 10, 'i': 58}, {'q': 21, 'i': 62}, {'q': 16, 'i': 73}, {'q': 5, 'i': 47}, {'q': 28, 'i': 54}, {'q': 24, 'i': 55}, {'q': 32, 'i': 68}, {'q': 25, 'i': 47}, {'q': 35, 'i': 50}, {'q': 48, 'i': 62}, {'q': 39, 'i': 49}, {'q': 36, 'i': 44}, {'q': 41, 'i': 50}, {'q': 45, 'i': 47}, {'q': 46, 'i': 43}, {'q': 56, 'i': 36}]}}
[2021-03-26 14:26:40,226]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -88, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 46, 'i': 38}, {'q': 43, 'i': 37}, {'q': 55, 'i': 48}, {'q': 50, 'i': 25}, {'q': 48, 'i': 25}, {'q': 64, 'i': 28}, {'q': 63, 'i': 28}, {'q': 53, 'i': 13}, {'q': 54, 'i': 18}, {'q': 61, 'i': 15}, {'q': 61, 'i': 19}, {'q': 54, 'i': 10}, {'q': 56, 'i': 0}]}}
[2021-03-26 14:26:40,276]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 78, 'i': -23}, {'q': 28, 'i': 77}, {'q': -79, 'i': 21}, {'q': -23, 'i': -75}, {'q': 79, 'i': -22}, {'q': 11, 'i': 80}, {'q': -80, 'i': 8}, {'q': -15, 'i': -80}, {'q': -1, 'i': -80}, {'q': 7, 'i': -84}, {'q': 25, 'i': -77}, {'q': 33, 'i': -73}, {'q': 39, 'i': -71}, {'q': 44, 'i': -68}, {'q': 51, 'i': -66}, {'q': 57, 'i': -56}, {'q': 65, 'i': -50}, {'q': 78, 'i': -30}, {'q': 76, 'i': -30}, {'q': 81, 'i': -17}, {'q': 79, 'i': -12}, {'q': 82, 'i': 5}, {'q': 81, 'i': 10}, {'q': 76, 'i': 20}, {'q': 74, 'i': 27}, {'q': 76, 'i': 35}, {'q': 69, 'i': 47}, {'q': 59, 'i': 57}, {'q': 44, 'i': 65}, {'q': 54, 'i': 62}, {'q': 42, 'i': 71}, {'q': 32, 'i': 74}]}}
[2021-03-26 14:26:40,378]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 19, 'i': 79}, {'q': 10, 'i': 84}, {'q': 9, 'i': 85}, {'q': -16, 'i': 81}, {'q': -20, 'i': 78}, {'q': -26, 'i': 79}, {'q': -37, 'i': 71}, {'q': -46, 'i': 68}, {'q': -53, 'i': 60}, {'q': -59, 'i': 55}, {'q': -72, 'i': 45}, {'q': -73, 'i': 37}, {'q': -71, 'i': 32}]}}
[2021-03-26 14:26:40,504]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -23, 'i': 77}, {'q': -79, 'i': -23}, {'q': 19, 'i': -76}, {'q': 78, 'i': 21}, {'q': -25, 'i': 77}, {'q': -75, 'i': -25}, {'q': 23, 'i': -77}, {'q': 75, 'i': 27}, {'q': 73, 'i': 29}, {'q': 68, 'i': 43}, {'q': 67, 'i': 43}, {'q': 69, 'i': 45}, {'q': 61, 'i': 52}, {'q': 62, 'i': 47}, {'q': 54, 'i': 58}, {'q': 50, 'i': 60}, {'q': 54, 'i': 60}, {'q': 41, 'i': 69}, {'q': 39, 'i': 68}, {'q': 21, 'i': 77}, {'q': 31, 'i': 76}, {'q': 30, 'i': 73}, {'q': 25, 'i': 76}, {'q': 14, 'i': 78}, {'q': 12, 'i': 81}, {'q': 4, 'i': 78}, {'q': -6, 'i': 81}, {'q': -8, 'i': 78}, {'q': -8, 'i': 80}, {'q': -13, 'i': 80}, {'q': -17, 'i': 78}, {'q': -27, 'i': 75}]}}
[2021-03-26 14:26:40,506]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -29, 'i': 77}, {'q': -37, 'i': 72}, {'q': -39, 'i': 71}, {'q': -40, 'i': 69}, {'q': -42, 'i': 67}, {'q': -49, 'i': 61}, {'q': -58, 'i': 52}, {'q': -60, 'i': 53}, {'q': -69, 'i': 45}, {'q': -64, 'i': 49}, {'q': -66, 'i': 43}, {'q': -73, 'i': 34}, {'q': -74, 'i': 30}]}}
[2021-03-26 14:26:40,763]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 83, 'i': -20}, {'q': 18, 'i': 91}, {'q': -90, 'i': 13}, {'q': -25, 'i': -92}, {'q': 93, 'i': -10}, {'q': 21, 'i': 84}, {'q': -105, 'i': 8}, {'q': -22, 'i': -98}, {'q': -29, 'i': -93}, {'q': -19, 'i': -95}, {'q': -17, 'i': -106}, {'q': -25, 'i': -88}, {'q': -21, 'i': -87}, {'q': -25, 'i': -94}, {'q': -18, 'i': -104}, {'q': -16, 'i': -88}, {'q': -29, 'i': -90}, {'q': -14, 'i': -87}, {'q': -32, 'i': -101}, {'q': -21, 'i': -97}, {'q': -21, 'i': -94}, {'q': -23, 'i': -103}, {'q': -25, 'i': -106}, {'q': -28, 'i': -86}, {'q': -31, 'i': -85}, {'q': -29, 'i': -100}, {'q': -18, 'i': -96}, {'q': -29, 'i': -95}, {'q': -28, 'i': -85}, {'q': -3, 'i': -101}, {'q': -14, 'i': -103}, {'q': -26, 'i': -86}]}}
[2021-03-26 14:26:40,764]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -33, 'i': -94}, {'q': -25, 'i': -100}, {'q': -30, 'i': -98}, {'q': -19, 'i': -91}, {'q': -35, 'i': -89}, {'q': -22, 'i': -99}, {'q': -38, 'i': -96}, {'q': -21, 'i': -97}, {'q': -36, 'i': -87}, {'q': -25, 'i': -97}, {'q': -27, 'i': -102}, {'q': -36, 'i': -92}, {'q': -25, 'i': -89}]}}
[2021-03-26 14:26:40,952]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -20, 'i': 71}, {'q': -75, 'i': -21}, {'q': 26, 'i': -71}, {'q': 70, 'i': 24}, {'q': -27, 'i': 71}, {'q': -70, 'i': -34}, {'q': 35, 'i': -67}, {'q': 67, 'i': 34}, {'q': 57, 'i': 50}, {'q': 53, 'i': 56}, {'q': 48, 'i': 61}, {'q': 41, 'i': 61}, {'q': 35, 'i': 65}, {'q': 30, 'i': 71}, {'q': 18, 'i': 72}, {'q': 5, 'i': 76}, {'q': -8, 'i': 75}, {'q': -7, 'i': 75}, {'q': -22, 'i': 75}, {'q': -31, 'i': 68}, {'q': -34, 'i': 67}, {'q': -41, 'i': 61}, {'q': -47, 'i': 60}, {'q': -50, 'i': 53}, {'q': -61, 'i': 40}, {'q': -65, 'i': 42}, {'q': -70, 'i': 30}, {'q': -71, 'i': 22}, {'q': -71, 'i': 11}, {'q': -77, 'i': 2}, {'q': -76, 'i': -4}, {'q': -70, 'i': -17}]}}
[2021-03-26 14:26:40,953]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -74, 'i': -19}, {'q': -70, 'i': -29}, {'q': -61, 'i': -44}, {'q': -57, 'i': -46}, {'q': -49, 'i': -55}, {'q': -40, 'i': -64}, {'q': -42, 'i': -63}, {'q': -33, 'i': -66}, {'q': -24, 'i': -72}, {'q': -15, 'i': -74}, {'q': -6, 'i': -75}, {'q': 0, 'i': -74}, {'q': 9, 'i': -73}]}}
[2021-03-26 14:26:41,144]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -20, 'i': -74}, {'q': 71, 'i': -22}, {'q': 21, 'i': 70}, {'q': -73, 'i': 20}, {'q': -16, 'i': -71}, {'q': 73, 'i': -13}, {'q': 13, 'i': 77}, {'q': -72, 'i': 10}, {'q': -76, 'i': 3}, {'q': -75, 'i': -5}, {'q': -75, 'i': -8}, {'q': -76, 'i': -16}, {'q': -70, 'i': -27}, {'q': -65, 'i': -34}, {'q': -66, 'i': -34}, {'q': -65, 'i': -40}, {'q': -56, 'i': -48}, {'q': -54, 'i': -50}, {'q': -50, 'i': -55}, {'q': -41, 'i': -61}, {'q': -33, 'i': -66}, {'q': -39, 'i': -63}, {'q': -31, 'i': -69}, {'q': -24, 'i': -71}, {'q': -18, 'i': -74}, {'q': -4, 'i': -75}, {'q': -5, 'i': -75}, {'q': 4, 'i': -76}, {'q': 12, 'i': -75}, {'q': 15, 'i': -74}, {'q': 23, 'i': -72}, {'q': 27, 'i': -68}]}}
[2021-03-26 14:26:41,145]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 31, 'i': -69}, {'q': 41, 'i': -64}, {'q': 45, 'i': -61}, {'q': 50, 'i': -58}, {'q': 57, 'i': -52}, {'q': 58, 'i': -46}, {'q': 64, 'i': -34}, {'q': 66, 'i': -33}, {'q': 70, 'i': -30}, {'q': 69, 'i': -25}, {'q': 72, 'i': -21}, {'q': 74, 'i': -9}, {'q': 74, 'i': 0}]}}
[2021-03-26 14:26:41,352]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': 91}, {'q': -91, 'i': -53}, {'q': 53, 'i': -91}, {'q': 83, 'i': 62}, {'q': -68, 'i': 79}, {'q': -78, 'i': -69}, {'q': 63, 'i': -81}, {'q': 71, 'i': 71}, {'q': 73, 'i': 81}, {'q': 70, 'i': 74}, {'q': 66, 'i': 87}, {'q': 42, 'i': 97}, {'q': 39, 'i': 94}, {'q': 37, 'i': 95}, {'q': 26, 'i': 100}, {'q': -1, 'i': 106}, {'q': 2, 'i': 104}, {'q': -15, 'i': 107}, {'q': -26, 'i': 98}, {'q': -22, 'i': 103}, {'q': -36, 'i': 97}, {'q': -45, 'i': 95}, {'q': -67, 'i': 81}, {'q': -79, 'i': 67}, {'q': -62, 'i': 79}, {'q': -87, 'i': 64}, {'q': -99, 'i': 50}, {'q': -90, 'i': 47}, {'q': -97, 'i': 27}, {'q': -108, 'i': 16}, {'q': -109, 'i': 6}, {'q': -105, 'i': 8}]}}
[2021-03-26 14:26:41,353]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -107, 'i': -12}, {'q': -101, 'i': -25}, {'q': -99, 'i': -35}, {'q': -97, 'i': -25}, {'q': -100, 'i': -40}, {'q': -82, 'i': -70}, {'q': -85, 'i': -70}, {'q': -81, 'i': -64}, {'q': -62, 'i': -82}, {'q': -65, 'i': -79}, {'q': -65, 'i': -86}, {'q': -44, 'i': -92}, {'q': -26, 'i': -92}]}}
[2021-03-26 14:26:41,561]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -47, 'i': 109}, {'q': -114, 'i': -41}, {'q': 36, 'i': -114}, {'q': 114, 'i': 49}, {'q': -50, 'i': 111}, {'q': -112, 'i': -46}, {'q': 49, 'i': -110}, {'q': 109, 'i': 50}, {'q': 112, 'i': 42}, {'q': 101, 'i': 68}, {'q': 106, 'i': 63}, {'q': 88, 'i': 84}, {'q': 103, 'i': 66}, {'q': 88, 'i': 79}, {'q': 96, 'i': 72}, {'q': 95, 'i': 81}, {'q': 82, 'i': 82}, {'q': 80, 'i': 93}, {'q': 58, 'i': 107}, {'q': 66, 'i': 100}, {'q': 54, 'i': 108}, {'q': 58, 'i': 109}, {'q': 63, 'i': 105}, {'q': 52, 'i': 111}, {'q': 60, 'i': 113}, {'q': 44, 'i': 115}, {'q': 45, 'i': 108}, {'q': 26, 'i': 120}, {'q': 31, 'i': 114}, {'q': 27, 'i': 119}, {'q': 19, 'i': 117}, {'q': 12, 'i': 115}]}}
[2021-03-26 14:26:41,562]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 4, 'i': 120}, {'q': 4, 'i': 124}, {'q': 0, 'i': 121}, {'q': -4, 'i': 121}, {'q': -6, 'i': 121}, {'q': -8, 'i': 119}, {'q': -16, 'i': 122}, {'q': -14, 'i': 119}, {'q': -24, 'i': 119}, {'q': -28, 'i': 119}, {'q': -27, 'i': 120}, {'q': -48, 'i': 110}, {'q': -50, 'i': 108}]}}
[2021-03-26 14:26:41,838]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -45, 'i': -54}, {'q': 60, 'i': -45}, {'q': 40, 'i': 61}, {'q': -57, 'i': 45}, {'q': -50, 'i': -56}, {'q': 54, 'i': -51}, {'q': 48, 'i': 53}, {'q': -53, 'i': 50}, {'q': -57, 'i': 45}, {'q': -53, 'i': 50}, {'q': -52, 'i': 51}, {'q': -53, 'i': 53}, {'q': -51, 'i': 52}, {'q': -55, 'i': 50}, {'q': -54, 'i': 51}, {'q': -50, 'i': 53}, {'q': -41, 'i': 57}, {'q': -51, 'i': 52}, {'q': -41, 'i': 61}, {'q': -46, 'i': 58}, {'q': -40, 'i': 62}, {'q': -40, 'i': 59}, {'q': -38, 'i': 62}, {'q': -38, 'i': 61}, {'q': -38, 'i': 63}, {'q': -37, 'i': 63}, {'q': -36, 'i': 62}, {'q': -32, 'i': 67}, {'q': -32, 'i': 67}, {'q': -31, 'i': 68}, {'q': -22, 'i': 68}, {'q': -31, 'i': 66}]}}
[2021-03-26 14:26:41,839]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -26, 'i': 71}, {'q': -24, 'i': 68}, {'q': -26, 'i': 67}, {'q': -23, 'i': 65}, {'q': -29, 'i': 68}, {'q': -25, 'i': 70}, {'q': -17, 'i': 71}, {'q': -16, 'i': 71}, {'q': -18, 'i': 70}, {'q': -18, 'i': 70}, {'q': -15, 'i': 71}, {'q': -15, 'i': 69}, {'q': -10, 'i': 71}]}}
[2021-03-26 14:26:42,061]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -103, 'i': 10}, {'q': -5, 'i': -107}, {'q': 104, 'i': 0}, {'q': 6, 'i': 108}, {'q': -108, 'i': 7}, {'q': -7, 'i': -106}, {'q': 110, 'i': -12}, {'q': 9, 'i': 107}, {'q': -13, 'i': 105}, {'q': 7, 'i': 114}, {'q': 4, 'i': 111}, {'q': -1, 'i': 107}, {'q': 3, 'i': 107}, {'q': 17, 'i': 114}, {'q': 7, 'i': 111}, {'q': 6, 'i': 108}, {'q': 3, 'i': 102}, {'q': 14, 'i': 109}, {'q': 10, 'i': 114}, {'q': 0, 'i': 102}, {'q': 7, 'i': 106}, {'q': -9, 'i': 110}, {'q': 13, 'i': 112}, {'q': 4, 'i': 102}, {'q': 5, 'i': 108}, {'q': 13, 'i': 112}, {'q': 4, 'i': 109}, {'q': 10, 'i': 105}, {'q': 16, 'i': 109}, {'q': 19, 'i': 104}, {'q': 17, 'i': 105}, {'q': 10, 'i': 113}]}}
[2021-03-26 14:26:42,062]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 4, 'i': 105}, {'q': 2, 'i': 111}, {'q': -5, 'i': 110}, {'q': 9, 'i': 107}, {'q': 9, 'i': 106}, {'q': 9, 'i': 111}, {'q': 6, 'i': 109}, {'q': 10, 'i': 104}, {'q': 6, 'i': 111}, {'q': 13, 'i': 108}, {'q': 7, 'i': 108}, {'q': -2, 'i': 103}, {'q': 0, 'i': 104}]}}
