[2021-03-26 14:23:48,654]      root -     INFO - Setting nodes : 
[2021-03-26 14:23:48,656]      root -     INFO - Message receiver started
[2021-03-26 14:23:48,657]      root -     INFO - RTLS Manager started
[2021-03-26 14:23:50,670]      root -     INFO - Done setting node
[2021-03-26 14:24:18,858]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': -6}, {'q': 6, 'i': 76}, {'q': -73, 'i': 10}, {'q': -21, 'i': -70}, {'q': 73, 'i': -29}, {'q': 29, 'i': 66}, {'q': -65, 'i': 29}, {'q': -33, 'i': -61}, {'q': -56, 'i': -42}, {'q': -70, 'i': -41}, {'q': -73, 'i': -25}, {'q': -71, 'i': 5}, {'q': -70, 'i': 18}, {'q': -66, 'i': 47}, {'q': -41, 'i': 62}, {'q': -28, 'i': 70}, {'q': -5, 'i': 76}, {'q': 10, 'i': 77}, {'q': 32, 'i': 73}, {'q': 49, 'i': 58}, {'q': 62, 'i': 49}, {'q': 77, 'i': 22}, {'q': 78, 'i': -3}, {'q': 72, 'i': -27}, {'q': 65, 'i': -33}, {'q': 51, 'i': -55}, {'q': 38, 'i': -70}, {'q': 13, 'i': -72}, {'q': -11, 'i': -76}, {'q': -32, 'i': -66}, {'q': -56, 'i': -53}, {'q': -63, 'i': -39}]}}
[2021-03-26 14:24:18,859]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -71, 'i': -28}, {'q': -80, 'i': -2}, {'q': -82, 'i': 13}, {'q': -65, 'i': 36}, {'q': -50, 'i': 48}, {'q': -30, 'i': 72}, {'q': -17, 'i': 71}, {'q': 8, 'i': 73}, {'q': 29, 'i': 69}, {'q': 48, 'i': 61}, {'q': 59, 'i': 49}, {'q': 75, 'i': 23}, {'q': 71, 'i': 2}]}}
[2021-03-26 14:24:19,112]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': -23}, {'q': 32, 'i': 52}, {'q': -51, 'i': 33}, {'q': -35, 'i': -49}, {'q': 49, 'i': -36}, {'q': 42, 'i': 50}, {'q': -39, 'i': 46}, {'q': -46, 'i': -39}, {'q': -59, 'i': -18}, {'q': -58, 'i': 0}, {'q': -59, 'i': 22}, {'q': -50, 'i': 37}, {'q': -30, 'i': 54}, {'q': -11, 'i': 58}, {'q': 2, 'i': 62}, {'q': 27, 'i': 54}, {'q': 44, 'i': 46}, {'q': 56, 'i': 23}, {'q': 57, 'i': 13}, {'q': 59, 'i': -17}, {'q': 55, 'i': -28}, {'q': 38, 'i': -50}, {'q': 15, 'i': -60}, {'q': -1, 'i': -59}, {'q': -27, 'i': -58}, {'q': -32, 'i': -52}, {'q': -51, 'i': -35}, {'q': -57, 'i': -23}, {'q': -64, 'i': 3}, {'q': -55, 'i': 31}, {'q': -42, 'i': 45}, {'q': -26, 'i': 52}]}}
[2021-03-26 14:24:19,114]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -9, 'i': 59}, {'q': 9, 'i': 60}, {'q': 29, 'i': 57}, {'q': 47, 'i': 41}, {'q': 57, 'i': 20}, {'q': 59, 'i': 9}, {'q': 59, 'i': -17}, {'q': 50, 'i': -40}, {'q': 36, 'i': -51}, {'q': 18, 'i': -59}, {'q': -5, 'i': -61}, {'q': -27, 'i': -57}, {'q': -43, 'i': -42}]}}
[2021-03-26 14:24:19,236]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -48, 'i': 56}, {'q': -57, 'i': -44}, {'q': 36, 'i': -64}, {'q': 63, 'i': 36}, {'q': -34, 'i': 64}, {'q': -68, 'i': -28}, {'q': 18, 'i': -72}, {'q': 71, 'i': 16}, {'q': 75, 'i': -1}, {'q': 69, 'i': -16}, {'q': 62, 'i': -33}, {'q': 58, 'i': -43}, {'q': 44, 'i': -57}, {'q': 27, 'i': -66}, {'q': 15, 'i': -70}, {'q': -2, 'i': -76}, {'q': -24, 'i': -70}, {'q': -34, 'i': -64}, {'q': -51, 'i': -49}, {'q': -60, 'i': -43}, {'q': -71, 'i': -23}, {'q': -73, 'i': -7}, {'q': -73, 'i': 4}, {'q': -68, 'i': 22}, {'q': -59, 'i': 37}, {'q': -47, 'i': 57}, {'q': -32, 'i': 66}, {'q': -21, 'i': 72}, {'q': -9, 'i': 71}, {'q': 17, 'i': 69}, {'q': 35, 'i': 64}, {'q': 46, 'i': 57}]}}
[2021-03-26 14:24:19,266]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 46}, {'q': 65, 'i': 30}, {'q': 71, 'i': 15}, {'q': 73, 'i': 0}, {'q': 70, 'i': -23}, {'q': 65, 'i': -33}, {'q': 50, 'i': -53}, {'q': 45, 'i': -56}, {'q': 29, 'i': -64}, {'q': 3, 'i': -73}, {'q': -7, 'i': -71}, {'q': -32, 'i': -68}, {'q': -43, 'i': -59}]}}
[2021-03-26 14:24:19,655]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 84, 'i': -63}, {'q': 69, 'i': 84}, {'q': -71, 'i': 74}, {'q': -71, 'i': -75}, {'q': 62, 'i': -89}, {'q': 96, 'i': 53}, {'q': -48, 'i': 90}, {'q': -92, 'i': -47}, {'q': -99, 'i': -22}, {'q': -112, 'i': 11}, {'q': -104, 'i': 28}, {'q': -85, 'i': 58}, {'q': -75, 'i': 74}, {'q': -39, 'i': 105}, {'q': -16, 'i': 107}, {'q': 19, 'i': 108}, {'q': 38, 'i': 97}, {'q': 60, 'i': 91}, {'q': 82, 'i': 77}, {'q': 103, 'i': 34}, {'q': 108, 'i': 16}, {'q': 105, 'i': -18}, {'q': 96, 'i': -52}, {'q': 79, 'i': -72}, {'q': 58, 'i': -92}, {'q': 48, 'i': -101}, {'q': 17, 'i': -112}, {'q': -36, 'i': -102}, {'q': -60, 'i': -85}, {'q': -86, 'i': -72}, {'q': -101, 'i': -46}, {'q': -101, 'i': -27}]}}
[2021-03-26 14:24:19,656]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -105, 'i': 11}, {'q': -104, 'i': 27}, {'q': -84, 'i': 73}, {'q': -61, 'i': 88}, {'q': -38, 'i': 101}, {'q': -15, 'i': 113}, {'q': 27, 'i': 105}, {'q': 43, 'i': 92}, {'q': 63, 'i': 89}, {'q': 94, 'i': 55}, {'q': 107, 'i': 26}, {'q': 105, 'i': 3}, {'q': 100, 'i': -27}]}}
[2021-03-26 14:24:19,886]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 53}, {'q': -56, 'i': -57}, {'q': 49, 'i': -63}, {'q': 69, 'i': 42}, {'q': -37, 'i': 71}, {'q': -74, 'i': -28}, {'q': 21, 'i': -78}, {'q': 80, 'i': 10}, {'q': 81, 'i': -21}, {'q': 74, 'i': -39}, {'q': 64, 'i': -53}, {'q': 44, 'i': -70}, {'q': 15, 'i': -80}, {'q': -9, 'i': -82}, {'q': -40, 'i': -74}, {'q': -61, 'i': -52}, {'q': -73, 'i': -36}, {'q': -86, 'i': -15}, {'q': -82, 'i': 3}, {'q': -74, 'i': 32}, {'q': -59, 'i': 55}, {'q': -31, 'i': 76}, {'q': -4, 'i': 83}, {'q': 24, 'i': 77}, {'q': 45, 'i': 68}, {'q': 63, 'i': 53}, {'q': 77, 'i': 37}, {'q': 78, 'i': 19}, {'q': 79, 'i': -13}, {'q': 71, 'i': -41}, {'q': 51, 'i': -67}, {'q': 26, 'i': -77}]}}
[2021-03-26 14:24:19,888]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 7, 'i': -80}, {'q': -6, 'i': -81}, {'q': -37, 'i': -74}, {'q': -51, 'i': -65}, {'q': -79, 'i': -25}, {'q': -80, 'i': 2}, {'q': -83, 'i': 16}, {'q': -69, 'i': 43}, {'q': -56, 'i': 57}, {'q': -33, 'i': 74}, {'q': -7, 'i': 83}, {'q': 27, 'i': 78}, {'q': 54, 'i': 60}]}}
[2021-03-26 14:24:20,011]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 48, 'i': -47}, {'q': 45, 'i': 52}, {'q': -45, 'i': 49}, {'q': -50, 'i': -44}, {'q': 39, 'i': -55}, {'q': 55, 'i': 31}, {'q': -33, 'i': 55}, {'q': -61, 'i': -25}, {'q': -64, 'i': -10}, {'q': -72, 'i': 2}, {'q': -70, 'i': 8}, {'q': -65, 'i': 23}, {'q': -57, 'i': 30}, {'q': -49, 'i': 45}, {'q': -36, 'i': 54}, {'q': -22, 'i': 60}, {'q': -9, 'i': 63}, {'q': 5, 'i': 71}, {'q': 20, 'i': 62}, {'q': 34, 'i': 57}, {'q': 37, 'i': 51}, {'q': 60, 'i': 36}, {'q': 65, 'i': 22}, {'q': 61, 'i': 11}, {'q': 67, 'i': -4}, {'q': 67, 'i': -20}, {'q': 63, 'i': -22}, {'q': 50, 'i': -36}, {'q': 45, 'i': -49}, {'q': 33, 'i': -60}, {'q': 22, 'i': -68}, {'q': 6, 'i': -69}]}}
[2021-03-26 14:24:20,011]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -6, 'i': -63}, {'q': -20, 'i': -63}, {'q': -34, 'i': -57}, {'q': -46, 'i': -43}, {'q': -60, 'i': -31}, {'q': -61, 'i': -22}, {'q': -64, 'i': -9}, {'q': -61, 'i': 14}, {'q': -64, 'i': 10}, {'q': -61, 'i': 27}, {'q': -57, 'i': 46}, {'q': -39, 'i': 48}, {'q': -31, 'i': 59}]}}
[2021-03-26 14:24:20,193]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 119, 'i': -1}, {'q': 18, 'i': 123}, {'q': -124, 'i': 19}, {'q': -30, 'i': -120}, {'q': 113, 'i': -35}, {'q': 44, 'i': 105}, {'q': -107, 'i': 63}, {'q': -74, 'i': -104}, {'q': -107, 'i': -68}, {'q': -117, 'i': -41}, {'q': -127, 'i': -21}, {'q': -118, 'i': 41}, {'q': -105, 'i': 66}, {'q': -76, 'i': 104}, {'q': -27, 'i': 123}, {'q': -5, 'i': 124}, {'q': 41, 'i': 117}, {'q': 78, 'i': 95}, {'q': 109, 'i': 72}, {'q': 121, 'i': 30}, {'q': 121, 'i': 5}, {'q': 115, 'i': -45}, {'q': 96, 'i': -80}, {'q': 76, 'i': -101}, {'q': 34, 'i': -117}, {'q': -22, 'i': -122}, {'q': -51, 'i': -120}, {'q': -84, 'i': -87}, {'q': -103, 'i': -57}, {'q': -125, 'i': -29}, {'q': -122, 'i': 8}, {'q': -112, 'i': 40}]}}
[2021-03-26 14:24:20,195]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -94, 'i': 67}, {'q': -60, 'i': 113}, {'q': -22, 'i': 124}, {'q': 13, 'i': 123}, {'q': 43, 'i': 113}, {'q': 79, 'i': 95}, {'q': 113, 'i': 58}, {'q': 117, 'i': 25}, {'q': 118, 'i': -27}, {'q': 113, 'i': -59}, {'q': 96, 'i': -86}, {'q': 61, 'i': -105}, {'q': 24, 'i': -119}]}}
[2021-03-26 14:24:20,513]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -23, 'i': -71}, {'q': 68, 'i': -26}, {'q': 31, 'i': 66}, {'q': -67, 'i': 31}, {'q': -28, 'i': -71}, {'q': 63, 'i': -33}, {'q': 39, 'i': 64}, {'q': -62, 'i': 38}, {'q': -54, 'i': 49}, {'q': -58, 'i': 49}, {'q': -39, 'i': 63}, {'q': -29, 'i': 67}, {'q': -39, 'i': 65}, {'q': -16, 'i': 70}, {'q': -10, 'i': 76}, {'q': 1, 'i': 75}, {'q': 13, 'i': 71}, {'q': 22, 'i': 71}, {'q': 30, 'i': 68}, {'q': 43, 'i': 57}, {'q': 45, 'i': 57}, {'q': 53, 'i': 51}, {'q': 60, 'i': 38}, {'q': 62, 'i': 33}, {'q': 71, 'i': 21}, {'q': 74, 'i': 9}, {'q': 76, 'i': -2}, {'q': 74, 'i': -12}, {'q': 69, 'i': -21}, {'q': 63, 'i': -36}, {'q': 62, 'i': -41}, {'q': 57, 'i': -43}]}}
[2021-03-26 14:24:20,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -56}, {'q': 38, 'i': -67}, {'q': 36, 'i': -66}, {'q': 15, 'i': -73}, {'q': 10, 'i': -76}, {'q': -3, 'i': -74}, {'q': -3, 'i': -73}, {'q': -16, 'i': -72}, {'q': -27, 'i': -69}, {'q': -36, 'i': -64}, {'q': -52, 'i': -56}, {'q': -51, 'i': -51}, {'q': -57, 'i': -45}]}}
[2021-03-26 14:24:20,818]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -9, 'i': -103}, {'q': 100, 'i': -9}, {'q': 14, 'i': 98}, {'q': -105, 'i': 10}, {'q': -26, 'i': -102}, {'q': 98, 'i': -30}, {'q': 34, 'i': 100}, {'q': -89, 'i': 38}, {'q': -81, 'i': 64}, {'q': -74, 'i': 81}, {'q': -57, 'i': 91}, {'q': -32, 'i': 100}, {'q': -13, 'i': 105}, {'q': 10, 'i': 107}, {'q': 35, 'i': 102}, {'q': 50, 'i': 88}, {'q': 72, 'i': 75}, {'q': 92, 'i': 63}, {'q': 99, 'i': 50}, {'q': 98, 'i': 24}, {'q': 101, 'i': 11}, {'q': 103, 'i': -17}, {'q': 96, 'i': -45}, {'q': 80, 'i': -66}, {'q': 63, 'i': -81}, {'q': 51, 'i': -92}, {'q': 32, 'i': -97}, {'q': 9, 'i': -105}, {'q': -1, 'i': -100}, {'q': -27, 'i': -102}, {'q': -42, 'i': -100}, {'q': -74, 'i': -69}]}}
[2021-03-26 14:24:20,820]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -77, 'i': -60}, {'q': -96, 'i': -44}, {'q': -109, 'i': -22}, {'q': -103, 'i': -1}, {'q': -106, 'i': 15}, {'q': -98, 'i': 38}, {'q': -89, 'i': 63}, {'q': -70, 'i': 73}, {'q': -52, 'i': 87}, {'q': -32, 'i': 101}, {'q': -11, 'i': 102}, {'q': 1, 'i': 103}, {'q': 35, 'i': 95}]}}
[2021-03-26 14:24:21,094]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -97, 'i': 33}, {'q': -33, 'i': -102}, {'q': 91, 'i': -44}, {'q': 56, 'i': 92}, {'q': -84, 'i': 59}, {'q': -72, 'i': -80}, {'q': 72, 'i': -76}, {'q': 73, 'i': 71}, {'q': 85, 'i': 53}, {'q': 99, 'i': 28}, {'q': 101, 'i': -1}, {'q': 102, 'i': -30}, {'q': 85, 'i': -58}, {'q': 67, 'i': -81}, {'q': 48, 'i': -92}, {'q': 19, 'i': -102}, {'q': -11, 'i': -103}, {'q': -40, 'i': -95}, {'q': -54, 'i': -86}, {'q': -82, 'i': -70}, {'q': -94, 'i': -39}, {'q': -101, 'i': -13}, {'q': -102, 'i': 16}, {'q': -98, 'i': 38}, {'q': -82, 'i': 63}, {'q': -70, 'i': 85}, {'q': -44, 'i': 94}, {'q': -4, 'i': 105}, {'q': 28, 'i': 100}, {'q': 53, 'i': 88}, {'q': 77, 'i': 65}, {'q': 96, 'i': 43}]}}
[2021-03-26 14:24:21,097]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 100, 'i': 15}, {'q': 101, 'i': -9}, {'q': 98, 'i': -29}, {'q': 89, 'i': -51}, {'q': 76, 'i': -76}, {'q': 40, 'i': -100}, {'q': 29, 'i': -98}, {'q': -3, 'i': -106}, {'q': -44, 'i': -96}, {'q': -71, 'i': -78}, {'q': -87, 'i': -66}, {'q': -97, 'i': -40}, {'q': -101, 'i': 3}]}}
[2021-03-26 14:24:21,304]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -31, 'i': -58}, {'q': 52, 'i': -35}, {'q': 36, 'i': 50}, {'q': -51, 'i': 37}, {'q': -36, 'i': -53}, {'q': 49, 'i': -41}, {'q': 40, 'i': 50}, {'q': -45, 'i': 40}, {'q': -37, 'i': 52}, {'q': -33, 'i': 54}, {'q': -24, 'i': 58}, {'q': -16, 'i': 63}, {'q': -10, 'i': 64}, {'q': 2, 'i': 64}, {'q': 11, 'i': 65}, {'q': 16, 'i': 62}, {'q': 21, 'i': 60}, {'q': 32, 'i': 57}, {'q': 41, 'i': 51}, {'q': 49, 'i': 41}, {'q': 55, 'i': 33}, {'q': 58, 'i': 29}, {'q': 62, 'i': 19}, {'q': 62, 'i': 14}, {'q': 65, 'i': 0}, {'q': 62, 'i': -13}, {'q': 66, 'i': -12}, {'q': 60, 'i': -23}, {'q': 58, 'i': -28}, {'q': 56, 'i': -34}, {'q': 44, 'i': -49}, {'q': 41, 'i': -50}]}}
[2021-03-26 14:24:21,305]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 33, 'i': -55}, {'q': 22, 'i': -62}, {'q': 22, 'i': -59}, {'q': 13, 'i': -63}, {'q': 5, 'i': -63}, {'q': -12, 'i': -64}, {'q': -22, 'i': -61}, {'q': -22, 'i': -60}, {'q': -34, 'i': -53}, {'q': -37, 'i': -53}, {'q': -49, 'i': -42}, {'q': -52, 'i': -35}, {'q': -59, 'i': -31}]}}
[2021-03-26 14:24:21,527]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -68, 'i': 12}, {'q': -18, 'i': -67}, {'q': 64, 'i': -24}, {'q': 27, 'i': 61}, {'q': -60, 'i': 29}, {'q': -32, 'i': -58}, {'q': 56, 'i': -39}, {'q': 39, 'i': 58}, {'q': 52, 'i': 43}, {'q': 66, 'i': 23}, {'q': 72, 'i': 0}, {'q': 68, 'i': -16}, {'q': 57, 'i': -39}, {'q': 45, 'i': -53}, {'q': 34, 'i': -59}, {'q': 10, 'i': -67}, {'q': -9, 'i': -68}, {'q': -26, 'i': -66}, {'q': -44, 'i': -59}, {'q': -54, 'i': -41}, {'q': -66, 'i': -25}, {'q': -69, 'i': -8}, {'q': -69, 'i': 13}, {'q': -58, 'i': 34}, {'q': -48, 'i': 50}, {'q': -36, 'i': 61}, {'q': -18, 'i': 66}, {'q': 3, 'i': 69}, {'q': 28, 'i': 62}, {'q': 42, 'i': 55}, {'q': 53, 'i': 44}, {'q': 62, 'i': 26}]}}
[2021-03-26 14:24:21,528]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 10}, {'q': 69, 'i': -13}, {'q': 60, 'i': -38}, {'q': 53, 'i': -41}, {'q': 35, 'i': -61}, {'q': 16, 'i': -69}, {'q': -3, 'i': -70}, {'q': -18, 'i': -70}, {'q': -44, 'i': -54}, {'q': -59, 'i': -41}, {'q': -64, 'i': -26}, {'q': -67, 'i': -6}, {'q': -67, 'i': 9}]}}
[2021-03-26 14:24:21,634]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 26}, {'q': -17, 'i': 78}, {'q': -74, 'i': -7}, {'q': 2, 'i': -74}, {'q': 74, 'i': -7}, {'q': 8, 'i': 79}, {'q': -73, 'i': 24}, {'q': -34, 'i': -68}, {'q': -54, 'i': -54}, {'q': -62, 'i': -44}, {'q': -74, 'i': -14}, {'q': -74, 'i': 18}, {'q': -73, 'i': 31}, {'q': -54, 'i': 63}, {'q': -23, 'i': 78}, {'q': 5, 'i': 74}, {'q': 28, 'i': 71}, {'q': 47, 'i': 58}, {'q': 57, 'i': 51}, {'q': 75, 'i': 19}, {'q': 74, 'i': -19}, {'q': 69, 'i': -39}, {'q': 52, 'i': -58}, {'q': 25, 'i': -74}, {'q': 4, 'i': -76}, {'q': -23, 'i': -77}, {'q': -57, 'i': -60}, {'q': -63, 'i': -43}, {'q': -77, 'i': -12}, {'q': -74, 'i': 18}, {'q': -67, 'i': 36}, {'q': -56, 'i': 54}]}}
[2021-03-26 14:24:21,728]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -23, 'i': 77}, {'q': 0, 'i': 77}, {'q': 23, 'i': 73}, {'q': 49, 'i': 66}, {'q': 67, 'i': 34}, {'q': 71, 'i': 12}, {'q': 77, 'i': -13}, {'q': 63, 'i': -44}, {'q': 53, 'i': -60}, {'q': 26, 'i': -72}, {'q': -2, 'i': -78}, {'q': -30, 'i': -69}, {'q': -54, 'i': -59}]}}
[2021-03-26 14:24:21,812]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -20, 'i': -53}, {'q': 64, 'i': -28}, {'q': 27, 'i': 57}, {'q': -53, 'i': 22}, {'q': -37, 'i': -54}, {'q': 55, 'i': -32}, {'q': 46, 'i': 54}, {'q': -56, 'i': 48}, {'q': -35, 'i': 61}, {'q': -21, 'i': 73}, {'q': -4, 'i': 79}, {'q': 14, 'i': 54}, {'q': 29, 'i': 53}, {'q': 55, 'i': 54}, {'q': 53, 'i': 58}, {'q': 68, 'i': 19}, {'q': 63, 'i': 11}, {'q': 68, 'i': -7}, {'q': 69, 'i': -31}, {'q': 51, 'i': -50}, {'q': 44, 'i': -54}, {'q': 32, 'i': -79}, {'q': 12, 'i': -79}, {'q': -7, 'i': -74}, {'q': -27, 'i': -70}, {'q': -42, 'i': -66}, {'q': -51, 'i': -61}, {'q': -62, 'i': -33}, {'q': -65, 'i': -10}, {'q': -79, 'i': -9}, {'q': -71, 'i': 17}, {'q': -48, 'i': 36}]}}
[2021-03-26 14:24:21,814]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': 52}, {'q': -49, 'i': 66}, {'q': -25, 'i': 65}, {'q': 5, 'i': 71}, {'q': 17, 'i': 62}, {'q': 38, 'i': 67}, {'q': 53, 'i': 58}, {'q': 54, 'i': 40}, {'q': 67, 'i': 23}, {'q': 79, 'i': 12}, {'q': 79, 'i': -11}, {'q': 62, 'i': -29}, {'q': 56, 'i': -43}]}}
