[2021-03-26 14:22:15,558]      root -     INFO - Setting nodes : 
[2021-03-26 14:22:15,565]      root -     INFO - Message receiver started
[2021-03-26 14:22:15,567]      root -     INFO - RTLS Manager started
[2021-03-26 14:22:17,572]      root -     INFO - Done setting node
[2021-03-26 14:22:47,719]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 106, 'i': 16}, {'q': -23, 'i': 107}, {'q': -97, 'i': -35}, {'q': 47, 'i': -95}, {'q': 92, 'i': 55}, {'q': -59, 'i': 86}, {'q': -84, 'i': -65}, {'q': 77, 'i': -77}, {'q': 88, 'i': -62}, {'q': 103, 'i': -13}, {'q': 101, 'i': 14}, {'q': 85, 'i': 61}, {'q': 76, 'i': 72}, {'q': 52, 'i': 97}, {'q': 11, 'i': 104}, {'q': -12, 'i': 106}, {'q': -53, 'i': 95}, {'q': -86, 'i': 70}, {'q': -104, 'i': 34}, {'q': -101, 'i': 7}, {'q': -104, 'i': -34}, {'q': -88, 'i': -53}, {'q': -60, 'i': -84}, {'q': -44, 'i': -103}, {'q': -15, 'i': -106}, {'q': 29, 'i': -101}, {'q': 57, 'i': -91}, {'q': 87, 'i': -68}, {'q': 104, 'i': -22}, {'q': 107, 'i': -7}, {'q': 100, 'i': 36}, {'q': 86, 'i': 71}]}}
[2021-03-26 14:22:47,739]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 66, 'i': 86}, {'q': 31, 'i': 110}, {'q': -10, 'i': 104}, {'q': -51, 'i': 95}, {'q': -70, 'i': 81}, {'q': -90, 'i': 50}, {'q': -104, 'i': 22}, {'q': -104, 'i': -8}, {'q': -92, 'i': -52}, {'q': -83, 'i': -74}, {'q': -44, 'i': -95}, {'q': -18, 'i': -114}, {'q': 8, 'i': -103}]}}
[2021-03-26 14:22:48,003]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 106, 'i': 46}, {'q': -54, 'i': 104}, {'q': -105, 'i': -76}, {'q': 77, 'i': -87}, {'q': 86, 'i': 77}, {'q': -102, 'i': 71}, {'q': -61, 'i': -99}, {'q': 101, 'i': -63}, {'q': 114, 'i': -30}, {'q': 119, 'i': 6}, {'q': 108, 'i': 33}, {'q': 94, 'i': 74}, {'q': 75, 'i': 85}, {'q': 34, 'i': 113}, {'q': -3, 'i': 115}, {'q': -30, 'i': 114}, {'q': -62, 'i': 102}, {'q': -88, 'i': 77}, {'q': -110, 'i': 45}, {'q': -120, 'i': 17}, {'q': -119, 'i': -16}, {'q': -101, 'i': -60}, {'q': -93, 'i': -82}, {'q': -69, 'i': -100}, {'q': -28, 'i': -113}, {'q': 7, 'i': -120}, {'q': 43, 'i': -111}, {'q': 73, 'i': -96}, {'q': 93, 'i': -73}, {'q': 109, 'i': -29}, {'q': 117, 'i': -2}, {'q': 111, 'i': 31}]}}
[2021-03-26 14:22:48,005]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 96, 'i': 72}, {'q': 76, 'i': 84}, {'q': 43, 'i': 108}, {'q': 20, 'i': 114}, {'q': -24, 'i': 117}, {'q': -58, 'i': 99}, {'q': -71, 'i': 88}, {'q': -105, 'i': 62}, {'q': -116, 'i': 28}, {'q': -122, 'i': -15}, {'q': -111, 'i': -44}, {'q': -91, 'i': -73}, {'q': -75, 'i': -96}]}}
[2021-03-26 14:22:48,241]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 0}, {'q': 3, 'i': -64}, {'q': 63, 'i': 7}, {'q': -11, 'i': 58}, {'q': -58, 'i': -21}, {'q': 35, 'i': -52}, {'q': 52, 'i': 36}, {'q': -43, 'i': 48}, {'q': -52, 'i': 36}, {'q': -69, 'i': 1}, {'q': -65, 'i': -25}, {'q': -39, 'i': -46}, {'q': -32, 'i': -55}, {'q': 0, 'i': -68}, {'q': 20, 'i': -66}, {'q': 39, 'i': -52}, {'q': 56, 'i': -30}, {'q': 67, 'i': 4}, {'q': 61, 'i': 25}, {'q': 46, 'i': 43}, {'q': 24, 'i': 56}, {'q': -3, 'i': 65}, {'q': -25, 'i': 66}, {'q': -44, 'i': 43}, {'q': -57, 'i': 26}, {'q': -67, 'i': 0}, {'q': -61, 'i': -25}, {'q': -46, 'i': -47}, {'q': -25, 'i': -59}, {'q': 0, 'i': -66}, {'q': 30, 'i': -65}, {'q': 50, 'i': -45}]}}
[2021-03-26 14:22:48,242]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -22}, {'q': 67, 'i': 10}, {'q': 60, 'i': 31}, {'q': 34, 'i': 52}, {'q': 29, 'i': 60}, {'q': -2, 'i': 71}, {'q': -29, 'i': 61}, {'q': -50, 'i': 40}, {'q': -56, 'i': 20}, {'q': -66, 'i': -16}, {'q': -58, 'i': -31}, {'q': -40, 'i': -51}, {'q': -16, 'i': -64}]}}
[2021-03-26 14:22:48,380]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -98, 'i': -40}, {'q': 53, 'i': -95}, {'q': 77, 'i': 59}, {'q': -67, 'i': 83}, {'q': -69, 'i': -78}, {'q': 83, 'i': -61}, {'q': 53, 'i': 88}, {'q': -94, 'i': 46}, {'q': -102, 'i': 19}, {'q': -107, 'i': -15}, {'q': -87, 'i': -67}, {'q': -65, 'i': -85}, {'q': -38, 'i': -99}, {'q': -5, 'i': -109}, {'q': 32, 'i': -103}, {'q': 57, 'i': -85}, {'q': 83, 'i': -55}, {'q': 100, 'i': -34}, {'q': 99, 'i': 22}, {'q': 88, 'i': 50}, {'q': 64, 'i': 86}, {'q': 44, 'i': 101}, {'q': 0, 'i': 106}, {'q': -20, 'i': 104}, {'q': -63, 'i': 85}, {'q': -90, 'i': 56}, {'q': -103, 'i': 25}, {'q': -103, 'i': -11}, {'q': -93, 'i': -48}, {'q': -70, 'i': -74}, {'q': -44, 'i': -91}, {'q': -6, 'i': -101}]}}
[2021-03-26 14:22:48,395]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 35, 'i': -96}, {'q': 62, 'i': -83}, {'q': 81, 'i': -55}, {'q': 100, 'i': -25}, {'q': 104, 'i': 4}, {'q': 91, 'i': 42}, {'q': 83, 'i': 66}, {'q': 46, 'i': 90}, {'q': 14, 'i': 107}, {'q': -25, 'i': 97}, {'q': -47, 'i': 92}, {'q': -79, 'i': 63}, {'q': -93, 'i': 35}]}}
[2021-03-26 14:22:48,520]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 32, 'i': -51}, {'q': 48, 'i': 37}, {'q': -41, 'i': 46}, {'q': -43, 'i': -46}, {'q': 49, 'i': -39}, {'q': 35, 'i': 48}, {'q': -54, 'i': 28}, {'q': -22, 'i': -58}, {'q': -3, 'i': -64}, {'q': 19, 'i': -59}, {'q': 39, 'i': -47}, {'q': 53, 'i': -31}, {'q': 60, 'i': -17}, {'q': 62, 'i': 5}, {'q': 58, 'i': 23}, {'q': 52, 'i': 40}, {'q': 24, 'i': 54}, {'q': 7, 'i': 62}, {'q': -8, 'i': 61}, {'q': -30, 'i': 53}, {'q': -45, 'i': 44}, {'q': -59, 'i': 24}, {'q': -61, 'i': 2}, {'q': -60, 'i': -18}, {'q': -52, 'i': -32}, {'q': -35, 'i': -48}, {'q': -22, 'i': -54}, {'q': 5, 'i': -63}, {'q': 19, 'i': -56}, {'q': 42, 'i': -46}, {'q': 50, 'i': -32}, {'q': 60, 'i': -9}]}}
[2021-03-26 14:22:48,530]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 8}, {'q': 59, 'i': 25}, {'q': 42, 'i': 47}, {'q': 26, 'i': 57}, {'q': 14, 'i': 62}, {'q': -7, 'i': 61}, {'q': -27, 'i': 55}, {'q': -44, 'i': 39}, {'q': -59, 'i': 23}, {'q': -64, 'i': 11}, {'q': -57, 'i': -22}, {'q': -54, 'i': -27}, {'q': -42, 'i': -48}]}}
[2021-03-26 14:22:48,759]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 64, 'i': 10}, {'q': -19, 'i': 56}, {'q': -59, 'i': -27}, {'q': 20, 'i': -58}, {'q': 58, 'i': 18}, {'q': -25, 'i': 54}, {'q': -58, 'i': -33}, {'q': 25, 'i': -54}, {'q': 38, 'i': -45}, {'q': 56, 'i': -34}, {'q': 64, 'i': -18}, {'q': 61, 'i': -8}, {'q': 60, 'i': 8}, {'q': 62, 'i': 34}, {'q': 54, 'i': 36}, {'q': 46, 'i': 45}, {'q': 29, 'i': 53}, {'q': 17, 'i': 64}, {'q': -3, 'i': 66}, {'q': -8, 'i': 61}, {'q': -27, 'i': 61}, {'q': -36, 'i': 58}, {'q': -55, 'i': 39}, {'q': -54, 'i': 24}, {'q': -61, 'i': 9}, {'q': -66, 'i': -2}, {'q': -65, 'i': -25}, {'q': -58, 'i': -29}, {'q': -47, 'i': -42}, {'q': -41, 'i': -52}, {'q': -26, 'i': -61}, {'q': -11, 'i': -56}]}}
[2021-03-26 14:22:48,779]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 0, 'i': -57}, {'q': 17, 'i': -62}, {'q': 35, 'i': -63}, {'q': 41, 'i': -38}, {'q': 53, 'i': -36}, {'q': 62, 'i': -24}, {'q': 63, 'i': -6}, {'q': 66, 'i': -3}, {'q': 62, 'i': 23}, {'q': 56, 'i': 26}, {'q': 51, 'i': 44}, {'q': 33, 'i': 53}, {'q': 19, 'i': 56}]}}
[2021-03-26 14:22:48,908]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 49}, {'q': -51, 'i': 55}, {'q': -53, 'i': -59}, {'q': 56, 'i': -46}, {'q': 34, 'i': 66}, {'q': -67, 'i': 20}, {'q': -16, 'i': -75}, {'q': 74, 'i': -13}, {'q': 69, 'i': 9}, {'q': 64, 'i': 39}, {'q': 40, 'i': 63}, {'q': 13, 'i': 71}, {'q': -8, 'i': 73}, {'q': -37, 'i': 60}, {'q': -58, 'i': 49}, {'q': -68, 'i': 21}, {'q': -77, 'i': -7}, {'q': -63, 'i': -39}, {'q': -51, 'i': -54}, {'q': -30, 'i': -69}, {'q': 3, 'i': -71}, {'q': 35, 'i': -67}, {'q': 57, 'i': -46}, {'q': 71, 'i': -30}, {'q': 78, 'i': -2}, {'q': 68, 'i': 33}, {'q': 60, 'i': 50}, {'q': 26, 'i': 73}, {'q': -4, 'i': 76}, {'q': -23, 'i': 67}, {'q': -51, 'i': 62}, {'q': -67, 'i': 36}]}}
[2021-03-26 14:22:48,966]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -76, 'i': 7}, {'q': -73, 'i': -17}, {'q': -57, 'i': -41}, {'q': -36, 'i': -65}, {'q': -3, 'i': -73}, {'q': 20, 'i': -75}, {'q': 43, 'i': -58}, {'q': 64, 'i': -33}, {'q': 72, 'i': -13}, {'q': 74, 'i': 10}, {'q': 63, 'i': 41}, {'q': 44, 'i': 64}, {'q': 18, 'i': 75}]}}
[2021-03-26 14:22:49,173]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -48, 'i': 45}, {'q': -39, 'i': -52}, {'q': 54, 'i': -35}, {'q': 31, 'i': 56}, {'q': -59, 'i': 24}, {'q': -14, 'i': -61}, {'q': 63, 'i': -8}, {'q': 2, 'i': 65}, {'q': -25, 'i': 62}, {'q': -34, 'i': 53}, {'q': -50, 'i': 36}, {'q': -60, 'i': 23}, {'q': -66, 'i': 4}, {'q': -61, 'i': -15}, {'q': -55, 'i': -32}, {'q': -36, 'i': -52}, {'q': -19, 'i': -62}, {'q': 9, 'i': -60}, {'q': 24, 'i': -59}, {'q': 39, 'i': -51}, {'q': 56, 'i': -36}, {'q': 62, 'i': -6}, {'q': 64, 'i': 9}, {'q': 58, 'i': 24}, {'q': 49, 'i': 39}, {'q': 36, 'i': 52}, {'q': 11, 'i': 62}, {'q': -17, 'i': 65}, {'q': -33, 'i': 54}, {'q': -47, 'i': 43}, {'q': -57, 'i': 24}, {'q': -62, 'i': 5}]}}
[2021-03-26 14:22:49,195]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': -10}, {'q': -60, 'i': -25}, {'q': -42, 'i': -48}, {'q': -16, 'i': -62}, {'q': -4, 'i': -65}, {'q': 11, 'i': -61}, {'q': 31, 'i': -57}, {'q': 52, 'i': -41}, {'q': 60, 'i': -24}, {'q': 63, 'i': 0}, {'q': 63, 'i': 13}, {'q': 53, 'i': 33}, {'q': 41, 'i': 49}]}}
[2021-03-26 14:22:49,317]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -25, 'i': -55}, {'q': 61, 'i': -27}, {'q': 14, 'i': 65}, {'q': -64, 'i': 12}, {'q': 1, 'i': -65}, {'q': 66, 'i': -2}, {'q': -2, 'i': 65}, {'q': -61, 'i': -5}, {'q': -61, 'i': -19}, {'q': -54, 'i': -36}, {'q': -35, 'i': -55}, {'q': -25, 'i': -57}, {'q': -13, 'i': -62}, {'q': 17, 'i': -69}, {'q': 27, 'i': -57}, {'q': 40, 'i': -50}, {'q': 49, 'i': -45}, {'q': 62, 'i': -19}, {'q': 65, 'i': -13}, {'q': 57, 'i': 5}, {'q': 59, 'i': 26}, {'q': 54, 'i': 41}, {'q': 32, 'i': 53}, {'q': 24, 'i': 58}, {'q': 3, 'i': 61}, {'q': -10, 'i': 63}, {'q': -29, 'i': 64}, {'q': -45, 'i': 51}, {'q': -58, 'i': 30}, {'q': -66, 'i': 18}, {'q': -66, 'i': 2}, {'q': -60, 'i': -18}]}}
[2021-03-26 14:22:49,358]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -26}, {'q': -52, 'i': -47}, {'q': -31, 'i': -56}, {'q': -23, 'i': -60}, {'q': -3, 'i': -64}, {'q': 9, 'i': -62}, {'q': 37, 'i': -53}, {'q': 39, 'i': -53}, {'q': 56, 'i': -31}, {'q': 60, 'i': -11}, {'q': 62, 'i': 1}, {'q': 61, 'i': 6}, {'q': 58, 'i': 30}]}}
[2021-03-26 14:22:49,603]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 120, 'i': 11}, {'q': -33, 'i': 114}, {'q': -110, 'i': -32}, {'q': 46, 'i': -104}, {'q': 99, 'i': 55}, {'q': -70, 'i': 99}, {'q': -81, 'i': -78}, {'q': 79, 'i': -72}, {'q': 113, 'i': -40}, {'q': 108, 'i': 8}, {'q': 101, 'i': 38}, {'q': 81, 'i': 73}, {'q': 50, 'i': 95}, {'q': -9, 'i': 113}, {'q': -43, 'i': 105}, {'q': -74, 'i': 72}, {'q': -108, 'i': 51}, {'q': -104, 'i': 22}, {'q': -105, 'i': -36}, {'q': -81, 'i': -76}, {'q': -52, 'i': -100}, {'q': -12, 'i': -115}, {'q': 31, 'i': -120}, {'q': 51, 'i': -91}, {'q': 98, 'i': -63}, {'q': 104, 'i': -22}, {'q': 118, 'i': 21}, {'q': 92, 'i': 68}, {'q': 53, 'i': 100}, {'q': 23, 'i': 103}, {'q': -14, 'i': 109}, {'q': -56, 'i': 97}]}}
[2021-03-26 14:22:49,604]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -80, 'i': 61}, {'q': -115, 'i': 32}, {'q': -106, 'i': -19}, {'q': -87, 'i': -61}, {'q': -73, 'i': -85}, {'q': -32, 'i': -101}, {'q': -5, 'i': -111}, {'q': 50, 'i': -102}, {'q': 82, 'i': -78}, {'q': 102, 'i': -41}, {'q': 116, 'i': -1}, {'q': 103, 'i': 34}, {'q': 83, 'i': 75}]}}
[2021-03-26 14:22:49,800]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 106, 'i': 56}, {'q': -65, 'i': 99}, {'q': -96, 'i': -80}, {'q': 89, 'i': -79}, {'q': 74, 'i': 100}, {'q': -101, 'i': 65}, {'q': -61, 'i': -111}, {'q': 115, 'i': -50}, {'q': 124, 'i': 2}, {'q': 116, 'i': 22}, {'q': 98, 'i': 67}, {'q': 80, 'i': 94}, {'q': 28, 'i': 114}, {'q': -29, 'i': 117}, {'q': -52, 'i': 103}, {'q': -88, 'i': 81}, {'q': -111, 'i': 41}, {'q': -125, 'i': 4}, {'q': -116, 'i': -32}, {'q': -92, 'i': -78}, {'q': -46, 'i': -119}, {'q': -6, 'i': -124}, {'q': 22, 'i': -115}, {'q': 60, 'i': -106}, {'q': 91, 'i': -76}, {'q': 121, 'i': -14}, {'q': 114, 'i': 33}, {'q': 105, 'i': 56}, {'q': 73, 'i': 98}, {'q': 53, 'i': 113}, {'q': 18, 'i': 125}, {'q': -40, 'i': 116}]}}
[2021-03-26 14:22:49,822]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -81, 'i': 89}, {'q': -104, 'i': 55}, {'q': -118, 'i': 24}, {'q': -125, 'i': -20}, {'q': -109, 'i': -57}, {'q': -76, 'i': -96}, {'q': -14, 'i': -118}, {'q': 14, 'i': -122}, {'q': 64, 'i': -102}, {'q': 95, 'i': -67}, {'q': 102, 'i': -55}, {'q': 122, 'i': -13}, {'q': 113, 'i': 42}]}}
[2021-03-26 14:22:50,197]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 7, 'i': -78}, {'q': 78, 'i': 13}, {'q': -22, 'i': 75}, {'q': -71, 'i': -27}, {'q': 31, 'i': -69}, {'q': 67, 'i': 41}, {'q': -49, 'i': 60}, {'q': -57, 'i': -54}, {'q': -43, 'i': -65}, {'q': -18, 'i': -74}, {'q': 8, 'i': -77}, {'q': 31, 'i': -69}, {'q': 54, 'i': -56}, {'q': 64, 'i': -41}, {'q': 76, 'i': -15}, {'q': 73, 'i': 14}, {'q': 69, 'i': 32}, {'q': 65, 'i': 47}, {'q': 32, 'i': 70}, {'q': 19, 'i': 74}, {'q': -13, 'i': 75}, {'q': -33, 'i': 70}, {'q': -54, 'i': 58}, {'q': -66, 'i': 39}, {'q': -73, 'i': 19}, {'q': -79, 'i': -5}, {'q': -70, 'i': -37}, {'q': -54, 'i': -54}, {'q': -37, 'i': -68}, {'q': -21, 'i': -74}, {'q': -2, 'i': -78}, {'q': 30, 'i': -74}]}}
[2021-03-26 14:22:50,206]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 50, 'i': -57}, {'q': 65, 'i': -44}, {'q': 76, 'i': -21}, {'q': 76, 'i': 7}, {'q': 68, 'i': 32}, {'q': 54, 'i': 53}, {'q': 34, 'i': 69}, {'q': 14, 'i': 75}, {'q': -6, 'i': 78}, {'q': -32, 'i': 72}, {'q': -53, 'i': 56}, {'q': -68, 'i': 36}, {'q': -75, 'i': 21}]}}
[2021-03-26 14:22:50,330]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 2, 'i': 70}, {'q': -73, 'i': -3}, {'q': 7, 'i': -71}, {'q': 68, 'i': 15}, {'q': -22, 'i': 69}, {'q': -64, 'i': -26}, {'q': 30, 'i': -63}, {'q': 62, 'i': 32}, {'q': 46, 'i': 50}, {'q': 27, 'i': 64}, {'q': 9, 'i': 69}, {'q': -17, 'i': 66}, {'q': -34, 'i': 62}, {'q': -46, 'i': 54}, {'q': -57, 'i': 41}, {'q': -66, 'i': 19}, {'q': -70, 'i': 2}, {'q': -66, 'i': -19}, {'q': -58, 'i': -37}, {'q': -41, 'i': -55}, {'q': -24, 'i': -66}, {'q': -6, 'i': -68}, {'q': 8, 'i': -67}, {'q': 30, 'i': -61}, {'q': 41, 'i': -57}, {'q': 59, 'i': -39}, {'q': 71, 'i': -14}, {'q': 70, 'i': -1}, {'q': 68, 'i': 19}, {'q': 62, 'i': 37}, {'q': 44, 'i': 55}, {'q': 25, 'i': 64}]}}
[2021-03-26 14:22:50,353]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 11, 'i': 69}, {'q': -17, 'i': 69}, {'q': -36, 'i': 62}, {'q': -47, 'i': 52}, {'q': -61, 'i': 33}, {'q': -68, 'i': 18}, {'q': -70, 'i': -5}, {'q': -67, 'i': -22}, {'q': -55, 'i': -45}, {'q': -47, 'i': -51}, {'q': -22, 'i': -67}, {'q': 2, 'i': -71}, {'q': 19, 'i': -68}]}}
[2021-03-26 14:22:50,737]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -84}, {'q': 93, 'i': -54}, {'q': 46, 'i': 96}, {'q': -104, 'i': 29}, {'q': -24, 'i': -105}, {'q': 104, 'i': -11}, {'q': 8, 'i': 104}, {'q': -106, 'i': -3}, {'q': -102, 'i': -29}, {'q': -94, 'i': -62}, {'q': -77, 'i': -82}, {'q': -47, 'i': -84}, {'q': -20, 'i': -103}, {'q': 12, 'i': -113}, {'q': 54, 'i': -96}, {'q': 79, 'i': -73}, {'q': 76, 'i': -72}, {'q': 109, 'i': -19}, {'q': 106, 'i': 15}, {'q': 99, 'i': 36}, {'q': 76, 'i': 71}, {'q': 71, 'i': 84}, {'q': 28, 'i': 98}, {'q': 0, 'i': 107}, {'q': -26, 'i': 98}, {'q': -63, 'i': 92}, {'q': -105, 'i': 50}, {'q': -89, 'i': 53}, {'q': -107, 'i': 6}, {'q': -103, 'i': -35}, {'q': -91, 'i': -60}, {'q': -70, 'i': -81}]}}
[2021-03-26 14:22:50,768]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -46, 'i': -99}, {'q': -8, 'i': -109}, {'q': 20, 'i': -106}, {'q': 44, 'i': -97}, {'q': 80, 'i': -75}, {'q': 102, 'i': -30}, {'q': 101, 'i': -39}, {'q': 105, 'i': -16}, {'q': 99, 'i': 39}, {'q': 96, 'i': 61}, {'q': 56, 'i': 94}, {'q': 27, 'i': 104}, {'q': 3, 'i': 102}]}}
