[2021-03-26 14:30:59,635]      root -     INFO - Setting nodes : 
[2021-03-26 14:30:59,637]      root -     INFO - Message receiver started
[2021-03-26 14:30:59,638]      root -     INFO - RTLS Manager started
[2021-03-26 14:31:01,646]      root -     INFO - Done setting node
[2021-03-26 14:31:31,907]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -67, 'i': -11}, {'q': 18, 'i': -65}, {'q': 60, 'i': 7}, {'q': -2, 'i': 68}, {'q': -70, 'i': -3}, {'q': 0, 'i': -71}, {'q': 70, 'i': 0}, {'q': 0, 'i': 67}, {'q': 14, 'i': 63}, {'q': 26, 'i': 65}, {'q': 35, 'i': 61}, {'q': 47, 'i': 54}, {'q': 53, 'i': 38}, {'q': 65, 'i': 32}, {'q': 67, 'i': 28}, {'q': 72, 'i': 9}, {'q': 72, 'i': -7}, {'q': 71, 'i': -20}, {'q': 64, 'i': -28}, {'q': 56, 'i': -39}, {'q': 53, 'i': -43}, {'q': 48, 'i': -49}, {'q': 30, 'i': -65}, {'q': 24, 'i': -65}, {'q': 1, 'i': -69}, {'q': -1, 'i': -71}, {'q': -17, 'i': -77}, {'q': -23, 'i': -62}, {'q': -28, 'i': -58}, {'q': -49, 'i': -56}, {'q': -59, 'i': -44}, {'q': -67, 'i': -27}]}}
[2021-03-26 14:31:31,911]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': -20}, {'q': -68, 'i': -14}, {'q': -71, 'i': 1}, {'q': -68, 'i': 13}, {'q': -60, 'i': 22}, {'q': -66, 'i': 38}, {'q': -53, 'i': 43}, {'q': -50, 'i': 50}, {'q': -25, 'i': 63}, {'q': -20, 'i': 68}, {'q': -15, 'i': 70}, {'q': 5, 'i': 69}, {'q': 15, 'i': 66}]}}
[2021-03-26 14:31:32,140]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 33}, {'q': -27, 'i': 64}, {'q': -62, 'i': -28}, {'q': 22, 'i': -62}, {'q': 66, 'i': 20}, {'q': -15, 'i': 67}, {'q': -65, 'i': -11}, {'q': 14, 'i': -67}, {'q': -1, 'i': -72}, {'q': -19, 'i': -66}, {'q': -31, 'i': -61}, {'q': -47, 'i': -50}, {'q': -58, 'i': -36}, {'q': -64, 'i': -24}, {'q': -67, 'i': -10}, {'q': -66, 'i': 10}, {'q': -67, 'i': 18}, {'q': -62, 'i': 30}, {'q': -49, 'i': 47}, {'q': -38, 'i': 56}, {'q': -22, 'i': 62}, {'q': -8, 'i': 67}, {'q': 13, 'i': 65}, {'q': 28, 'i': 64}, {'q': 40, 'i': 56}, {'q': 52, 'i': 45}, {'q': 59, 'i': 31}, {'q': 68, 'i': 18}, {'q': 69, 'i': 6}, {'q': 66, 'i': -21}, {'q': 60, 'i': -32}, {'q': 58, 'i': -34}]}}
[2021-03-26 14:31:32,141]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -48}, {'q': 33, 'i': -60}, {'q': 11, 'i': -64}, {'q': 3, 'i': -68}, {'q': -16, 'i': -67}, {'q': -25, 'i': -63}, {'q': -38, 'i': -55}, {'q': -56, 'i': -39}, {'q': -65, 'i': -21}, {'q': -68, 'i': -9}, {'q': -65, 'i': 0}, {'q': -65, 'i': 14}, {'q': -59, 'i': 31}]}}
[2021-03-26 14:31:32,494]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -53, 'i': -65}, {'q': 60, 'i': -64}, {'q': 68, 'i': 51}, {'q': -46, 'i': 75}, {'q': -73, 'i': -46}, {'q': 42, 'i': -74}, {'q': 75, 'i': 41}, {'q': -34, 'i': 79}, {'q': -3, 'i': 85}, {'q': 3, 'i': 87}, {'q': 37, 'i': 82}, {'q': 61, 'i': 63}, {'q': 74, 'i': 43}, {'q': 87, 'i': 18}, {'q': 86, 'i': -6}, {'q': 84, 'i': -26}, {'q': 70, 'i': -52}, {'q': 47, 'i': -76}, {'q': 24, 'i': -84}, {'q': 5, 'i': -86}, {'q': -19, 'i': -83}, {'q': -41, 'i': -77}, {'q': -74, 'i': -48}, {'q': -80, 'i': -36}, {'q': -87, 'i': -6}, {'q': -90, 'i': 16}, {'q': -81, 'i': 38}, {'q': -57, 'i': 64}, {'q': -47, 'i': 72}, {'q': -17, 'i': 84}, {'q': 3, 'i': 85}, {'q': 38, 'i': 80}]}}
[2021-03-26 14:31:32,498]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': 70}, {'q': 74, 'i': 52}, {'q': 83, 'i': 31}, {'q': 86, 'i': 6}, {'q': 84, 'i': -11}, {'q': 77, 'i': -41}, {'q': 57, 'i': -64}, {'q': 39, 'i': -74}, {'q': 7, 'i': -87}, {'q': -16, 'i': -89}, {'q': -35, 'i': -82}, {'q': -63, 'i': -60}, {'q': -81, 'i': -39}]}}
[2021-03-26 14:31:32,681]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': -60}, {'q': 61, 'i': 25}, {'q': -25, 'i': 60}, {'q': -62, 'i': -22}, {'q': 20, 'i': -61}, {'q': 63, 'i': 20}, {'q': -13, 'i': 65}, {'q': -66, 'i': -6}, {'q': -65, 'i': 3}, {'q': -65, 'i': 21}, {'q': -58, 'i': 30}, {'q': -50, 'i': 41}, {'q': -41, 'i': 49}, {'q': -36, 'i': 55}, {'q': -13, 'i': 66}, {'q': -10, 'i': 65}, {'q': 2, 'i': 67}, {'q': 17, 'i': 65}, {'q': 24, 'i': 62}, {'q': 33, 'i': 54}, {'q': 46, 'i': 46}, {'q': 55, 'i': 33}, {'q': 62, 'i': 25}, {'q': 63, 'i': 10}, {'q': 62, 'i': -5}, {'q': 66, 'i': -8}, {'q': 61, 'i': -24}, {'q': 57, 'i': -34}, {'q': 51, 'i': -44}, {'q': 39, 'i': -54}, {'q': 31, 'i': -61}, {'q': 13, 'i': -64}]}}
[2021-03-26 14:31:32,681]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 1, 'i': -67}, {'q': -13, 'i': -62}, {'q': -26, 'i': -59}, {'q': -37, 'i': -55}, {'q': -45, 'i': -49}, {'q': -57, 'i': -31}, {'q': -63, 'i': -25}, {'q': -62, 'i': -19}, {'q': -67, 'i': 2}, {'q': -62, 'i': 12}, {'q': -62, 'i': 24}, {'q': -56, 'i': 35}, {'q': -54, 'i': 40}]}}
[2021-03-26 14:31:32,854]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': 14}, {'q': -10, 'i': 62}, {'q': -65, 'i': -3}, {'q': 1, 'i': -62}, {'q': 63, 'i': -1}, {'q': 5, 'i': 61}, {'q': -65, 'i': 1}, {'q': -10, 'i': -63}, {'q': -31, 'i': -53}, {'q': -50, 'i': -40}, {'q': -60, 'i': -22}, {'q': -65, 'i': 0}, {'q': -59, 'i': 17}, {'q': -53, 'i': 39}, {'q': -39, 'i': 52}, {'q': -27, 'i': 59}, {'q': -3, 'i': 65}, {'q': 14, 'i': 62}, {'q': 35, 'i': 56}, {'q': 50, 'i': 42}, {'q': 55, 'i': 28}, {'q': 62, 'i': 2}, {'q': 61, 'i': -24}, {'q': 54, 'i': -31}, {'q': 36, 'i': -51}, {'q': 19, 'i': -62}, {'q': 2, 'i': -67}, {'q': -25, 'i': -57}, {'q': -40, 'i': -50}, {'q': -54, 'i': -36}, {'q': -66, 'i': -15}, {'q': -64, 'i': -3}]}}
[2021-03-26 14:31:32,856]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -58, 'i': 24}, {'q': -48, 'i': 43}, {'q': -43, 'i': 48}, {'q': -21, 'i': 60}, {'q': 1, 'i': 63}, {'q': 20, 'i': 64}, {'q': 39, 'i': 52}, {'q': 50, 'i': 37}, {'q': 63, 'i': 15}, {'q': 64, 'i': -1}, {'q': 62, 'i': -18}, {'q': 50, 'i': -40}, {'q': 30, 'i': -55}]}}
[2021-03-26 14:31:33,080]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -40, 'i': 97}, {'q': -97, 'i': -39}, {'q': 20, 'i': -99}, {'q': 107, 'i': 11}, {'q': 4, 'i': 106}, {'q': -105, 'i': -3}, {'q': 6, 'i': -98}, {'q': 101, 'i': 3}, {'q': 96, 'i': -31}, {'q': 89, 'i': -56}, {'q': 69, 'i': -81}, {'q': 62, 'i': -86}, {'q': 36, 'i': -96}, {'q': 29, 'i': -102}, {'q': 18, 'i': -97}, {'q': -28, 'i': -97}, {'q': -34, 'i': -98}, {'q': -63, 'i': -83}, {'q': -65, 'i': -84}, {'q': -81, 'i': -68}, {'q': -86, 'i': -55}, {'q': -99, 'i': -36}, {'q': -107, 'i': 9}, {'q': -105, 'i': 23}, {'q': -93, 'i': 46}, {'q': -87, 'i': 64}, {'q': -62, 'i': 84}, {'q': -45, 'i': 93}, {'q': -45, 'i': 94}, {'q': -15, 'i': 101}, {'q': 8, 'i': 95}, {'q': 30, 'i': 101}]}}
[2021-03-26 14:31:33,081]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 43, 'i': 89}, {'q': 68, 'i': 76}, {'q': 72, 'i': 71}, {'q': 96, 'i': 39}, {'q': 102, 'i': 27}, {'q': 102, 'i': 6}, {'q': 99, 'i': -14}, {'q': 90, 'i': -36}, {'q': 82, 'i': -69}, {'q': 74, 'i': -72}, {'q': 62, 'i': -88}, {'q': 42, 'i': -97}, {'q': 20, 'i': -98}]}}
[2021-03-26 14:31:33,285]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 0, 'i': 116}, {'q': -119, 'i': 5}, {'q': -15, 'i': -115}, {'q': 115, 'i': -30}, {'q': 38, 'i': 111}, {'q': -112, 'i': 41}, {'q': -51, 'i': -104}, {'q': 102, 'i': -61}, {'q': 64, 'i': -94}, {'q': 59, 'i': -97}, {'q': 21, 'i': -113}, {'q': -25, 'i': -115}, {'q': -61, 'i': -98}, {'q': -88, 'i': -78}, {'q': -95, 'i': -71}, {'q': -111, 'i': -32}, {'q': -119, 'i': 21}, {'q': -106, 'i': 48}, {'q': -95, 'i': 72}, {'q': -66, 'i': 96}, {'q': -38, 'i': 114}, {'q': 1, 'i': 117}, {'q': 48, 'i': 103}, {'q': 52, 'i': 103}, {'q': 76, 'i': 89}, {'q': 111, 'i': 43}, {'q': 115, 'i': -9}, {'q': 118, 'i': -29}, {'q': 105, 'i': -43}, {'q': 79, 'i': -80}, {'q': 48, 'i': -101}, {'q': 14, 'i': -116}]}}
[2021-03-26 14:31:33,287]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -25, 'i': -112}, {'q': -35, 'i': -104}, {'q': -71, 'i': -91}, {'q': -99, 'i': -59}, {'q': -109, 'i': -17}, {'q': -115, 'i': 5}, {'q': -111, 'i': 37}, {'q': -96, 'i': 71}, {'q': -50, 'i': 101}, {'q': -27, 'i': 114}, {'q': -9, 'i': 114}, {'q': 24, 'i': 112}, {'q': 62, 'i': 99}]}}
[2021-03-26 14:31:33,492]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 0, 'i': -74}, {'q': 74, 'i': -4}, {'q': 9, 'i': 70}, {'q': -76, 'i': 17}, {'q': -19, 'i': -70}, {'q': 70, 'i': -19}, {'q': 28, 'i': 67}, {'q': -65, 'i': 33}, {'q': -57, 'i': 39}, {'q': -56, 'i': 53}, {'q': -36, 'i': 64}, {'q': -23, 'i': 68}, {'q': -12, 'i': 67}, {'q': 3, 'i': 74}, {'q': 24, 'i': 74}, {'q': 35, 'i': 68}, {'q': 54, 'i': 57}, {'q': 59, 'i': 52}, {'q': 68, 'i': 30}, {'q': 69, 'i': 18}, {'q': 77, 'i': -3}, {'q': 76, 'i': -12}, {'q': 71, 'i': -20}, {'q': 64, 'i': -40}, {'q': 47, 'i': -57}, {'q': 41, 'i': -64}, {'q': 29, 'i': -69}, {'q': 10, 'i': -71}, {'q': 0, 'i': -72}, {'q': -29, 'i': -74}, {'q': -37, 'i': -63}, {'q': -57, 'i': -53}]}}
[2021-03-26 14:31:33,493]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -53, 'i': -41}, {'q': -74, 'i': -35}, {'q': -78, 'i': -10}, {'q': -71, 'i': -1}, {'q': -74, 'i': 16}, {'q': -71, 'i': 25}, {'q': -60, 'i': 49}, {'q': -47, 'i': 56}, {'q': -32, 'i': 67}, {'q': -26, 'i': 71}, {'q': -8, 'i': 78}, {'q': 5, 'i': 69}, {'q': 15, 'i': 71}]}}
[2021-03-26 14:31:33,697]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -99, 'i': 37}, {'q': -46, 'i': -100}, {'q': 94, 'i': -40}, {'q': 43, 'i': 95}, {'q': -92, 'i': 50}, {'q': -59, 'i': -94}, {'q': 78, 'i': -70}, {'q': 69, 'i': 78}, {'q': 90, 'i': 51}, {'q': 101, 'i': 25}, {'q': 105, 'i': -5}, {'q': 99, 'i': -43}, {'q': 82, 'i': -63}, {'q': 53, 'i': -89}, {'q': 30, 'i': -106}, {'q': 4, 'i': -109}, {'q': -32, 'i': -98}, {'q': -63, 'i': -82}, {'q': -80, 'i': -67}, {'q': -98, 'i': -36}, {'q': -103, 'i': -19}, {'q': -102, 'i': 20}, {'q': -90, 'i': 61}, {'q': -64, 'i': 85}, {'q': -46, 'i': 92}, {'q': -8, 'i': 108}, {'q': 11, 'i': 104}, {'q': 44, 'i': 95}, {'q': 67, 'i': 77}, {'q': 92, 'i': 49}, {'q': 109, 'i': 13}, {'q': 104, 'i': -24}]}}
[2021-03-26 14:31:33,701]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 98, 'i': -50}, {'q': 77, 'i': -71}, {'q': 62, 'i': -85}, {'q': 29, 'i': -100}, {'q': 5, 'i': -107}, {'q': -33, 'i': -104}, {'q': -64, 'i': -86}, {'q': -86, 'i': -57}, {'q': -102, 'i': -27}, {'q': -106, 'i': -1}, {'q': -105, 'i': 20}, {'q': -85, 'i': 61}, {'q': -70, 'i': 83}]}}
[2021-03-26 14:31:33,891]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -35, 'i': 48}, {'q': -50, 'i': -32}, {'q': 34, 'i': -55}, {'q': 54, 'i': 28}, {'q': -25, 'i': 51}, {'q': -50, 'i': -25}, {'q': 22, 'i': -58}, {'q': 60, 'i': 22}, {'q': 61, 'i': 11}, {'q': 62, 'i': 0}, {'q': 63, 'i': -17}, {'q': 55, 'i': -32}, {'q': 47, 'i': -42}, {'q': 43, 'i': -48}, {'q': 36, 'i': -55}, {'q': 6, 'i': -63}, {'q': 2, 'i': -65}, {'q': -9, 'i': -67}, {'q': -18, 'i': -59}, {'q': -35, 'i': -47}, {'q': -39, 'i': -45}, {'q': -57, 'i': -34}, {'q': -57, 'i': -22}, {'q': -60, 'i': -7}, {'q': -62, 'i': 11}, {'q': -59, 'i': 22}, {'q': -58, 'i': 21}, {'q': -45, 'i': 42}, {'q': -41, 'i': 46}, {'q': -25, 'i': 56}, {'q': -18, 'i': 60}, {'q': 2, 'i': 55}]}}
[2021-03-26 14:31:33,930]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 13, 'i': 64}, {'q': 16, 'i': 62}, {'q': 29, 'i': 53}, {'q': 48, 'i': 37}, {'q': 58, 'i': 31}, {'q': 63, 'i': 20}, {'q': 60, 'i': 14}, {'q': 60, 'i': -11}, {'q': 56, 'i': -21}, {'q': 60, 'i': -26}, {'q': 49, 'i': -36}, {'q': 39, 'i': -46}, {'q': 26, 'i': -53}]}}
[2021-03-26 14:31:34,050]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -23, 'i': -84}, {'q': 81, 'i': -30}, {'q': 33, 'i': 80}, {'q': -81, 'i': 31}, {'q': -41, 'i': -77}, {'q': 71, 'i': -46}, {'q': 50, 'i': 71}, {'q': -67, 'i': 59}, {'q': -42, 'i': 76}, {'q': -21, 'i': 87}, {'q': 2, 'i': 87}, {'q': 29, 'i': 81}, {'q': 60, 'i': 61}, {'q': 80, 'i': 36}, {'q': 83, 'i': 22}, {'q': 87, 'i': -2}, {'q': 84, 'i': -24}, {'q': 75, 'i': -49}, {'q': 46, 'i': -75}, {'q': 10, 'i': -85}, {'q': -13, 'i': -86}, {'q': -36, 'i': -79}, {'q': -60, 'i': -67}, {'q': -70, 'i': -48}, {'q': -81, 'i': -28}, {'q': -88, 'i': 3}, {'q': -81, 'i': 34}, {'q': -63, 'i': 60}, {'q': -52, 'i': 70}, {'q': -20, 'i': 87}, {'q': 1, 'i': 89}, {'q': 23, 'i': 84}]}}
[2021-03-26 14:31:34,050]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 46, 'i': 74}, {'q': 73, 'i': 51}, {'q': 86, 'i': 22}, {'q': 88, 'i': -10}, {'q': 81, 'i': -34}, {'q': 72, 'i': -52}, {'q': 53, 'i': -67}, {'q': 31, 'i': -81}, {'q': -6, 'i': -87}, {'q': -36, 'i': -80}, {'q': -58, 'i': -67}, {'q': -72, 'i': -49}, {'q': -82, 'i': -30}]}}
[2021-03-26 14:31:34,341]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 35, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 32, 'i': -106}, {'q': 95, 'i': 32}, {'q': -24, 'i': 104}, {'q': -91, 'i': -20}, {'q': 25, 'i': -106}, {'q': 104, 'i': 6}, {'q': -18, 'i': 96}, {'q': -112, 'i': 2}, {'q': -113, 'i': 5}, {'q': -97, 'i': 16}, {'q': -95, 'i': 44}, {'q': -98, 'i': 63}, {'q': -87, 'i': 60}, {'q': -67, 'i': 80}, {'q': -62, 'i': 88}, {'q': -55, 'i': 84}, {'q': -39, 'i': 89}, {'q': -18, 'i': 100}, {'q': -17, 'i': 99}, {'q': -3, 'i': 99}, {'q': 31, 'i': 101}, {'q': 41, 'i': 98}, {'q': 44, 'i': 90}, {'q': 80, 'i': 75}, {'q': 88, 'i': 78}, {'q': 82, 'i': 58}, {'q': 88, 'i': 49}, {'q': 99, 'i': 27}, {'q': 115, 'i': 26}, {'q': 110, 'i': 12}, {'q': 101, 'i': -15}, {'q': 93, 'i': -39}]}}
[2021-03-26 14:31:34,341]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 35, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 98, 'i': -34}, {'q': 93, 'i': -40}, {'q': 74, 'i': -63}, {'q': 60, 'i': -86}, {'q': 65, 'i': -87}, {'q': 56, 'i': -86}, {'q': 20, 'i': -92}, {'q': 0, 'i': -109}, {'q': 7, 'i': -108}, {'q': -8, 'i': -100}, {'q': -27, 'i': -93}, {'q': -54, 'i': -94}, {'q': -60, 'i': -94}]}}
[2021-03-26 14:31:34,614]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -72, 'i': 32}, {'q': -36, 'i': -69}, {'q': 63, 'i': -38}, {'q': 43, 'i': 62}, {'q': -61, 'i': 47}, {'q': -49, 'i': -62}, {'q': 53, 'i': -54}, {'q': 55, 'i': 51}, {'q': 71, 'i': 29}, {'q': 77, 'i': 2}, {'q': 75, 'i': -16}, {'q': 70, 'i': -36}, {'q': 58, 'i': -52}, {'q': 35, 'i': -69}, {'q': 10, 'i': -78}, {'q': -9, 'i': -75}, {'q': -27, 'i': -72}, {'q': -53, 'i': -55}, {'q': -69, 'i': -44}, {'q': -73, 'i': -15}, {'q': -76, 'i': 0}, {'q': -75, 'i': 27}, {'q': -61, 'i': 47}, {'q': -46, 'i': 66}, {'q': -24, 'i': 72}, {'q': -1, 'i': 80}, {'q': 20, 'i': 74}, {'q': 35, 'i': 65}, {'q': 58, 'i': 52}, {'q': 74, 'i': 29}, {'q': 78, 'i': 10}, {'q': 76, 'i': -9}]}}
[2021-03-26 14:31:34,615]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -35}, {'q': 58, 'i': -51}, {'q': 40, 'i': -66}, {'q': 14, 'i': -76}, {'q': -10, 'i': -77}, {'q': -30, 'i': -73}, {'q': -53, 'i': -56}, {'q': -65, 'i': -42}, {'q': -74, 'i': -23}, {'q': -80, 'i': -3}, {'q': -77, 'i': 22}, {'q': -62, 'i': 45}, {'q': -43, 'i': 64}]}}
[2021-03-26 14:31:34,763]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -66, 'i': 17}, {'q': -26, 'i': -61}, {'q': 63, 'i': -26}, {'q': 31, 'i': 63}, {'q': -58, 'i': 38}, {'q': -47, 'i': -52}, {'q': 44, 'i': -52}, {'q': 53, 'i': 42}, {'q': 63, 'i': 29}, {'q': 69, 'i': 2}, {'q': 64, 'i': -27}, {'q': 39, 'i': -55}, {'q': 20, 'i': -65}, {'q': 5, 'i': -70}, {'q': -19, 'i': -66}, {'q': -47, 'i': -52}, {'q': -58, 'i': -33}, {'q': -66, 'i': -20}, {'q': -66, 'i': 19}, {'q': -52, 'i': 45}, {'q': -35, 'i': 60}, {'q': -18, 'i': 68}, {'q': 1, 'i': 69}, {'q': 31, 'i': 61}, {'q': 49, 'i': 47}, {'q': 66, 'i': 18}, {'q': 68, 'i': -6}, {'q': 62, 'i': -30}, {'q': 52, 'i': -43}, {'q': 38, 'i': -59}, {'q': 8, 'i': -67}, {'q': -18, 'i': -65}]}}
[2021-03-26 14:31:34,782]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -43, 'i': -54}, {'q': -63, 'i': -26}, {'q': -68, 'i': -4}, {'q': -67, 'i': 12}, {'q': -61, 'i': 32}, {'q': -39, 'i': 53}, {'q': -17, 'i': 65}, {'q': 19, 'i': 67}, {'q': 41, 'i': 56}, {'q': 52, 'i': 44}, {'q': 64, 'i': 28}, {'q': 67, 'i': -5}, {'q': 67, 'i': -23}]}}
