[2021-03-26 14:20:47,390]      root -     INFO - Setting nodes : 
[2021-03-26 14:20:47,392]      root -     INFO - Message receiver started
[2021-03-26 14:20:47,393]      root -     INFO - RTLS Manager started
[2021-03-26 14:20:49,395]      root -     INFO - Done setting node
[2021-03-26 14:21:19,425]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -64, 'i': -1}, {'q': 8, 'i': -62}, {'q': 59, 'i': 21}, {'q': -28, 'i': 56}, {'q': -51, 'i': -38}, {'q': 44, 'i': -46}, {'q': 38, 'i': 48}, {'q': -54, 'i': 32}, {'q': -61, 'i': 2}, {'q': -57, 'i': -26}, {'q': -44, 'i': -48}, {'q': -8, 'i': -61}, {'q': 15, 'i': -56}, {'q': 46, 'i': -41}, {'q': 61, 'i': -11}, {'q': 61, 'i': 16}, {'q': 44, 'i': 43}, {'q': 21, 'i': 56}, {'q': -7, 'i': 60}, {'q': -40, 'i': 47}, {'q': -57, 'i': 27}, {'q': -64, 'i': -5}, {'q': -51, 'i': -38}, {'q': -27, 'i': -57}, {'q': 2, 'i': -61}, {'q': 35, 'i': -52}, {'q': 55, 'i': -29}, {'q': 63, 'i': -2}, {'q': 54, 'i': 34}, {'q': 32, 'i': 54}, {'q': 7, 'i': 63}, {'q': -22, 'i': 59}]}}
[2021-03-26 14:21:19,464]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -46, 'i': 40}, {'q': -62, 'i': 11}, {'q': -61, 'i': -15}, {'q': -42, 'i': -47}, {'q': -13, 'i': -60}, {'q': 18, 'i': -56}, {'q': 44, 'i': -41}, {'q': 64, 'i': -17}, {'q': 63, 'i': 12}, {'q': 50, 'i': 37}, {'q': 19, 'i': 60}, {'q': -8, 'i': 62}, {'q': -35, 'i': 49}]}}
[2021-03-26 14:21:19,623]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -38, 'i': -67}, {'q': 70, 'i': -23}, {'q': 19, 'i': 74}, {'q': -74, 'i': 16}, {'q': -7, 'i': -76}, {'q': 73, 'i': -4}, {'q': -6, 'i': 74}, {'q': -72, 'i': -19}, {'q': -55, 'i': -52}, {'q': -21, 'i': -72}, {'q': 4, 'i': -77}, {'q': 43, 'i': -61}, {'q': 65, 'i': -36}, {'q': 77, 'i': 0}, {'q': 68, 'i': 32}, {'q': 46, 'i': 58}, {'q': 19, 'i': 71}, {'q': -15, 'i': 71}, {'q': -51, 'i': 56}, {'q': -70, 'i': 26}, {'q': -75, 'i': -11}, {'q': -63, 'i': -37}, {'q': -44, 'i': -59}, {'q': -12, 'i': -75}, {'q': 19, 'i': -70}, {'q': 60, 'i': -49}, {'q': 73, 'i': -14}, {'q': 74, 'i': 18}, {'q': 55, 'i': 52}, {'q': 32, 'i': 68}, {'q': -4, 'i': 76}, {'q': -29, 'i': 70}]}}
[2021-03-26 14:21:19,695]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 45}, {'q': -75, 'i': -2}, {'q': -72, 'i': -28}, {'q': -52, 'i': -51}, {'q': -20, 'i': -74}, {'q': 20, 'i': -71}, {'q': 44, 'i': -60}, {'q': 67, 'i': -33}, {'q': 74, 'i': 3}, {'q': 64, 'i': 37}, {'q': 48, 'i': 57}, {'q': 11, 'i': 73}, {'q': -19, 'i': 73}]}}
[2021-03-26 14:21:19,834]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -26, 'i': 59}, {'q': -58, 'i': -33}, {'q': 37, 'i': -54}, {'q': 48, 'i': 42}, {'q': -48, 'i': 43}, {'q': -40, 'i': -52}, {'q': 54, 'i': -32}, {'q': 19, 'i': 62}, {'q': -16, 'i': 63}, {'q': -46, 'i': 50}, {'q': -63, 'i': 20}, {'q': -64, 'i': -9}, {'q': -57, 'i': -38}, {'q': -32, 'i': -57}, {'q': 0, 'i': -66}, {'q': 34, 'i': -55}, {'q': 53, 'i': -36}, {'q': 66, 'i': -11}, {'q': 61, 'i': 19}, {'q': 42, 'i': 48}, {'q': 13, 'i': 62}, {'q': -17, 'i': 64}, {'q': -45, 'i': 50}, {'q': -63, 'i': 22}, {'q': -65, 'i': -7}, {'q': -56, 'i': -35}, {'q': -33, 'i': -58}, {'q': 2, 'i': -65}, {'q': 25, 'i': -61}, {'q': 53, 'i': -38}, {'q': 66, 'i': -13}, {'q': 59, 'i': 23}]}}
[2021-03-26 14:21:19,835]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 44, 'i': 46}, {'q': 14, 'i': 62}, {'q': -17, 'i': 63}, {'q': -39, 'i': 51}, {'q': -60, 'i': 24}, {'q': -68, 'i': 2}, {'q': -57, 'i': -33}, {'q': -33, 'i': -59}, {'q': -6, 'i': -65}, {'q': 28, 'i': -60}, {'q': 53, 'i': -39}, {'q': 63, 'i': -15}, {'q': 65, 'i': 18}]}}
[2021-03-26 14:21:20,142]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -96, 'i': -4}, {'q': 21, 'i': -95}, {'q': 98, 'i': 25}, {'q': -30, 'i': 95}, {'q': -89, 'i': -40}, {'q': 53, 'i': -78}, {'q': 82, 'i': 64}, {'q': -69, 'i': 70}, {'q': -83, 'i': 51}, {'q': -98, 'i': 16}, {'q': -100, 'i': -17}, {'q': -84, 'i': -53}, {'q': -58, 'i': -78}, {'q': -23, 'i': -94}, {'q': 5, 'i': -96}, {'q': 43, 'i': -96}, {'q': 66, 'i': -76}, {'q': 93, 'i': -48}, {'q': 96, 'i': -30}, {'q': 102, 'i': 5}, {'q': 90, 'i': 44}, {'q': 71, 'i': 70}, {'q': 49, 'i': 88}, {'q': 14, 'i': 94}, {'q': -15, 'i': 92}, {'q': -56, 'i': 83}, {'q': -88, 'i': 55}, {'q': -94, 'i': 28}, {'q': -100, 'i': -6}, {'q': -92, 'i': -47}, {'q': -74, 'i': -67}, {'q': -47, 'i': -93}]}}
[2021-03-26 14:21:20,187]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -10, 'i': -102}, {'q': 20, 'i': -98}, {'q': 48, 'i': -87}, {'q': 70, 'i': -64}, {'q': 85, 'i': -41}, {'q': 99, 'i': -4}, {'q': 95, 'i': 23}, {'q': 79, 'i': 57}, {'q': 52, 'i': 83}, {'q': 17, 'i': 102}, {'q': -15, 'i': 96}, {'q': -37, 'i': 92}, {'q': -75, 'i': 66}]}}
[2021-03-26 14:21:20,419]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -38}, {'q': 34, 'i': 61}, {'q': -64, 'i': 25}, {'q': -15, 'i': -68}, {'q': 68, 'i': -13}, {'q': 4, 'i': 72}, {'q': -68, 'i': -4}, {'q': 17, 'i': -66}, {'q': 43, 'i': -54}, {'q': 65, 'i': -26}, {'q': 70, 'i': -1}, {'q': 67, 'i': 24}, {'q': 45, 'i': 53}, {'q': 21, 'i': 67}, {'q': -12, 'i': 70}, {'q': -55, 'i': 46}, {'q': -66, 'i': 29}, {'q': -72, 'i': 3}, {'q': -62, 'i': -27}, {'q': -45, 'i': -52}, {'q': -18, 'i': -65}, {'q': 21, 'i': -68}, {'q': 47, 'i': -51}, {'q': 68, 'i': -18}, {'q': 71, 'i': 7}, {'q': 60, 'i': 26}, {'q': 43, 'i': 55}, {'q': 13, 'i': 69}, {'q': -16, 'i': 68}, {'q': -53, 'i': 49}, {'q': -68, 'i': 18}, {'q': -72, 'i': -9}]}}
[2021-03-26 14:21:20,420]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -64, 'i': -30}, {'q': -39, 'i': -60}, {'q': -4, 'i': -70}, {'q': 28, 'i': -64}, {'q': 52, 'i': -44}, {'q': 66, 'i': -18}, {'q': 70, 'i': 0}, {'q': 56, 'i': 39}, {'q': 37, 'i': 56}, {'q': 6, 'i': 68}, {'q': -23, 'i': 68}, {'q': -54, 'i': 47}, {'q': -69, 'i': 18}]}}
[2021-03-26 14:21:20,630]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 13}, {'q': -5, 'i': -63}, {'q': 65, 'i': 5}, {'q': -11, 'i': 64}, {'q': -60, 'i': -16}, {'q': 22, 'i': -58}, {'q': 59, 'i': 21}, {'q': -31, 'i': 54}, {'q': -52, 'i': 37}, {'q': -62, 'i': 18}, {'q': -58, 'i': -20}, {'q': -43, 'i': -43}, {'q': -17, 'i': -60}, {'q': 2, 'i': -65}, {'q': 29, 'i': -55}, {'q': 49, 'i': -37}, {'q': 60, 'i': -14}, {'q': 59, 'i': 16}, {'q': 52, 'i': 36}, {'q': 24, 'i': 59}, {'q': -1, 'i': 65}, {'q': -32, 'i': 55}, {'q': -53, 'i': 35}, {'q': -62, 'i': 11}, {'q': -61, 'i': -20}, {'q': -50, 'i': -39}, {'q': -28, 'i': -56}, {'q': -3, 'i': -64}, {'q': 28, 'i': -58}, {'q': 48, 'i': -42}, {'q': 60, 'i': -13}, {'q': 60, 'i': 9}]}}
[2021-03-26 14:21:20,631]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': 34}, {'q': 24, 'i': 59}, {'q': 5, 'i': 62}, {'q': -27, 'i': 54}, {'q': -46, 'i': 43}, {'q': -61, 'i': 17}, {'q': -63, 'i': -8}, {'q': -52, 'i': -36}, {'q': -25, 'i': -55}, {'q': -9, 'i': -62}, {'q': 23, 'i': -58}, {'q': 38, 'i': -46}, {'q': 57, 'i': -23}]}}
[2021-03-26 14:21:20,780]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -24, 'i': 125}, {'q': -120, 'i': -38}, {'q': 34, 'i': -113}, {'q': 108, 'i': 58}, {'q': -69, 'i': 98}, {'q': -92, 'i': -74}, {'q': 83, 'i': -96}, {'q': 77, 'i': 95}, {'q': 24, 'i': 108}, {'q': -38, 'i': 116}, {'q': -79, 'i': 80}, {'q': -109, 'i': 51}, {'q': -110, 'i': 0}, {'q': -110, 'i': -55}, {'q': -95, 'i': -100}, {'q': -36, 'i': -125}, {'q': 17, 'i': -122}, {'q': 67, 'i': -95}, {'q': 100, 'i': -64}, {'q': 126, 'i': -11}, {'q': 117, 'i': 32}, {'q': 93, 'i': 80}, {'q': 54, 'i': 125}, {'q': 13, 'i': 114}, {'q': -24, 'i': 108}, {'q': -109, 'i': 66}, {'q': -123, 'i': 32}, {'q': -123, 'i': -14}, {'q': -109, 'i': -50}, {'q': -69, 'i': -102}, {'q': -2, 'i': -123}, {'q': 25, 'i': -124}]}}
[2021-03-26 14:21:20,792]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': -96}, {'q': 117, 'i': -52}, {'q': 125, 'i': 14}, {'q': 97, 'i': 62}, {'q': 76, 'i': 89}, {'q': 29, 'i': 114}, {'q': -25, 'i': 123}, {'q': -54, 'i': 100}, {'q': -104, 'i': 53}, {'q': -122, 'i': 9}, {'q': -119, 'i': -38}, {'q': -87, 'i': -74}, {'q': -37, 'i': -119}]}}
[2021-03-26 14:21:21,044]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -74, 'i': 29}, {'q': -23, 'i': -76}, {'q': 79, 'i': -13}, {'q': 11, 'i': 80}, {'q': -77, 'i': 2}, {'q': 5, 'i': -80}, {'q': 80, 'i': 4}, {'q': -5, 'i': 79}, {'q': -39, 'i': 69}, {'q': -56, 'i': 61}, {'q': -77, 'i': 29}, {'q': -78, 'i': 6}, {'q': -77, 'i': -18}, {'q': -71, 'i': -39}, {'q': -50, 'i': -63}, {'q': -29, 'i': -73}, {'q': -10, 'i': -78}, {'q': 19, 'i': -81}, {'q': 43, 'i': -69}, {'q': 57, 'i': -53}, {'q': 74, 'i': -31}, {'q': 81, 'i': -8}, {'q': 79, 'i': 17}, {'q': 71, 'i': 33}, {'q': 58, 'i': 55}, {'q': 38, 'i': 73}, {'q': 0, 'i': 81}, {'q': -22, 'i': 77}, {'q': -40, 'i': 74}, {'q': -53, 'i': 63}, {'q': -76, 'i': 28}, {'q': -80, 'i': 4}]}}
[2021-03-26 14:21:21,045]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -78, 'i': -11}, {'q': -65, 'i': -44}, {'q': -56, 'i': -60}, {'q': -29, 'i': -74}, {'q': -20, 'i': -77}, {'q': 11, 'i': -81}, {'q': 39, 'i': -70}, {'q': 52, 'i': -54}, {'q': 71, 'i': -35}, {'q': 81, 'i': -14}, {'q': 78, 'i': 20}, {'q': 73, 'i': 31}, {'q': 55, 'i': 59}]}}
[2021-03-26 14:21:21,285]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 89, 'i': 73}, {'q': -77, 'i': 89}, {'q': -76, 'i': -94}, {'q': 82, 'i': -84}, {'q': 70, 'i': 88}, {'q': -97, 'i': 70}, {'q': -56, 'i': -100}, {'q': 112, 'i': -43}, {'q': 111, 'i': -32}, {'q': 122, 'i': 14}, {'q': 104, 'i': 68}, {'q': 84, 'i': 84}, {'q': 69, 'i': 96}, {'q': 31, 'i': 125}, {'q': -12, 'i': 119}, {'q': -44, 'i': 106}, {'q': -64, 'i': 97}, {'q': -97, 'i': 73}, {'q': -114, 'i': 44}, {'q': -118, 'i': 13}, {'q': -115, 'i': 3}, {'q': -104, 'i': -64}, {'q': -86, 'i': -87}, {'q': -76, 'i': -90}, {'q': -18, 'i': -118}, {'q': 7, 'i': -122}, {'q': 41, 'i': -115}, {'q': 69, 'i': -98}, {'q': 94, 'i': -72}, {'q': 111, 'i': -44}, {'q': 122, 'i': -23}, {'q': 115, 'i': 21}]}}
[2021-03-26 14:21:21,286]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 98, 'i': 59}, {'q': 79, 'i': 99}, {'q': 51, 'i': 109}, {'q': 31, 'i': 116}, {'q': -4, 'i': 112}, {'q': -43, 'i': 115}, {'q': -67, 'i': 97}, {'q': -86, 'i': 79}, {'q': -109, 'i': 39}, {'q': -126, 'i': 12}, {'q': -121, 'i': -11}, {'q': -96, 'i': -61}, {'q': -83, 'i': -78}]}}
[2021-03-26 14:21:21,492]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -2, 'i': 125}, {'q': -123, 'i': -14}, {'q': 34, 'i': -115}, {'q': 110, 'i': 54}, {'q': -59, 'i': 109}, {'q': -106, 'i': -66}, {'q': 69, 'i': -105}, {'q': 104, 'i': 76}, {'q': 80, 'i': 95}, {'q': 32, 'i': 110}, {'q': -9, 'i': 118}, {'q': -68, 'i': 100}, {'q': -86, 'i': 88}, {'q': -115, 'i': 54}, {'q': -122, 'i': 37}, {'q': -120, 'i': -25}, {'q': -107, 'i': -54}, {'q': -97, 'i': -74}, {'q': -57, 'i': -105}, {'q': -30, 'i': -124}, {'q': 28, 'i': -120}, {'q': 63, 'i': -106}, {'q': 84, 'i': -87}, {'q': 108, 'i': -53}, {'q': 120, 'i': -13}, {'q': 123, 'i': 30}, {'q': 109, 'i': 45}, {'q': 91, 'i': 84}, {'q': 65, 'i': 104}, {'q': 19, 'i': 117}, {'q': -40, 'i': 116}, {'q': -56, 'i': 109}]}}
[2021-03-26 14:21:21,558]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -91, 'i': 85}, {'q': -110, 'i': 53}, {'q': -126, 'i': 6}, {'q': -121, 'i': -19}, {'q': -110, 'i': -56}, {'q': -77, 'i': -94}, {'q': -61, 'i': -108}, {'q': 11, 'i': -122}, {'q': 32, 'i': -122}, {'q': 60, 'i': -109}, {'q': 95, 'i': -80}, {'q': 112, 'i': -46}, {'q': 124, 'i': -3}]}}
[2021-03-26 14:21:21,704]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 99, 'i': 44}, {'q': -56, 'i': 92}, {'q': -88, 'i': -71}, {'q': 64, 'i': -84}, {'q': 76, 'i': 75}, {'q': -83, 'i': 68}, {'q': -60, 'i': -94}, {'q': 96, 'i': -56}, {'q': 104, 'i': -18}, {'q': 106, 'i': 17}, {'q': 95, 'i': 44}, {'q': 76, 'i': 72}, {'q': 47, 'i': 102}, {'q': 20, 'i': 108}, {'q': -13, 'i': 110}, {'q': -48, 'i': 100}, {'q': -78, 'i': 71}, {'q': -91, 'i': 59}, {'q': -110, 'i': 12}, {'q': -106, 'i': -10}, {'q': -99, 'i': -47}, {'q': -80, 'i': -74}, {'q': -52, 'i': -99}, {'q': -15, 'i': -108}, {'q': 20, 'i': -108}, {'q': 44, 'i': -103}, {'q': 76, 'i': -70}, {'q': 97, 'i': -49}, {'q': 108, 'i': -22}, {'q': 109, 'i': 15}, {'q': 99, 'i': 51}, {'q': 88, 'i': 68}]}}
[2021-03-26 14:21:21,711]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 49, 'i': 91}, {'q': 17, 'i': 110}, {'q': -12, 'i': 109}, {'q': -54, 'i': 100}, {'q': -81, 'i': 81}, {'q': -99, 'i': 55}, {'q': -103, 'i': 33}, {'q': -110, 'i': -4}, {'q': -100, 'i': -46}, {'q': -84, 'i': -74}, {'q': -53, 'i': -97}, {'q': -22, 'i': -110}, {'q': 13, 'i': -102}]}}
[2021-03-26 14:21:21,868]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -72, 'i': 45}, {'q': -43, 'i': -77}, {'q': 74, 'i': -42}, {'q': 40, 'i': 76}, {'q': -80, 'i': 31}, {'q': -35, 'i': -82}, {'q': 81, 'i': -32}, {'q': 24, 'i': 81}, {'q': 2, 'i': 86}, {'q': -37, 'i': 77}, {'q': -57, 'i': 67}, {'q': -81, 'i': 34}, {'q': -85, 'i': 15}, {'q': -88, 'i': 4}, {'q': -85, 'i': -28}, {'q': -61, 'i': -63}, {'q': -43, 'i': -77}, {'q': -24, 'i': -84}, {'q': 7, 'i': -88}, {'q': 35, 'i': -80}, {'q': 46, 'i': -74}, {'q': 66, 'i': -56}, {'q': 78, 'i': -42}, {'q': 88, 'i': -11}, {'q': 87, 'i': 21}, {'q': 77, 'i': 45}, {'q': 56, 'i': 67}, {'q': 39, 'i': 80}, {'q': 18, 'i': 84}, {'q': -3, 'i': 87}, {'q': -38, 'i': 82}, {'q': -55, 'i': 68}]}}
[2021-03-26 14:21:21,868]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -76, 'i': 38}, {'q': -88, 'i': 18}, {'q': -89, 'i': 0}, {'q': -86, 'i': -20}, {'q': -73, 'i': -47}, {'q': -53, 'i': -73}, {'q': -28, 'i': -82}, {'q': -5, 'i': -86}, {'q': 27, 'i': -82}, {'q': 49, 'i': -71}, {'q': 61, 'i': -64}, {'q': 76, 'i': -45}, {'q': 90, 'i': -13}]}}
[2021-03-26 14:21:22,088]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 47, 'i': 92}, {'q': -93, 'i': 33}, {'q': -23, 'i': -99}, {'q': 104, 'i': -20}, {'q': 16, 'i': 110}, {'q': -99, 'i': -4}, {'q': 10, 'i': -105}, {'q': 99, 'i': 22}, {'q': 89, 'i': 37}, {'q': 76, 'i': 76}, {'q': 37, 'i': 109}, {'q': 10, 'i': 102}, {'q': -9, 'i': 105}, {'q': -48, 'i': 92}, {'q': -68, 'i': 81}, {'q': -78, 'i': 65}, {'q': -99, 'i': 23}, {'q': -104, 'i': -9}, {'q': -99, 'i': -50}, {'q': -85, 'i': -61}, {'q': -77, 'i': -71}, {'q': -49, 'i': -94}, {'q': -7, 'i': -107}, {'q': 14, 'i': -104}, {'q': 65, 'i': -79}, {'q': 75, 'i': -69}, {'q': 91, 'i': -52}, {'q': 101, 'i': -27}, {'q': 103, 'i': 12}, {'q': 89, 'i': 56}, {'q': 79, 'i': 76}, {'q': 62, 'i': 88}]}}
[2021-03-26 14:21:22,089]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 28, 'i': 100}, {'q': -20, 'i': 103}, {'q': -32, 'i': 100}, {'q': -59, 'i': 85}, {'q': -77, 'i': 69}, {'q': -95, 'i': 48}, {'q': -109, 'i': 10}, {'q': -102, 'i': -26}, {'q': -85, 'i': -54}, {'q': -54, 'i': -88}, {'q': -50, 'i': -90}, {'q': -29, 'i': -103}, {'q': 12, 'i': -106}]}}
[2021-03-26 14:21:22,339]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 26}, {'q': -29, 'i': 55}, {'q': -54, 'i': -33}, {'q': 42, 'i': -48}, {'q': 45, 'i': 44}, {'q': -46, 'i': 42}, {'q': -35, 'i': -51}, {'q': 55, 'i': -28}, {'q': 58, 'i': -15}, {'q': 60, 'i': 17}, {'q': 52, 'i': 30}, {'q': 34, 'i': 50}, {'q': 19, 'i': 56}, {'q': 1, 'i': 62}, {'q': -21, 'i': 59}, {'q': -38, 'i': 49}, {'q': -51, 'i': 36}, {'q': -57, 'i': 17}, {'q': -63, 'i': 1}, {'q': -59, 'i': -21}, {'q': -45, 'i': -39}, {'q': -35, 'i': -53}, {'q': -20, 'i': -60}, {'q': 0, 'i': -61}, {'q': 22, 'i': -53}, {'q': 41, 'i': -47}, {'q': 53, 'i': -31}, {'q': 61, 'i': -10}, {'q': 61, 'i': 5}, {'q': 58, 'i': 29}, {'q': 45, 'i': 44}, {'q': 27, 'i': 56}]}}
[2021-03-26 14:21:22,405]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 12, 'i': 59}, {'q': 1, 'i': 64}, {'q': -29, 'i': 57}, {'q': -53, 'i': 34}, {'q': -55, 'i': 27}, {'q': -62, 'i': 6}, {'q': -58, 'i': -18}, {'q': -56, 'i': -29}, {'q': -46, 'i': -44}, {'q': -27, 'i': -53}, {'q': -3, 'i': -63}, {'q': 17, 'i': -60}, {'q': 31, 'i': -54}]}}
