[2021-03-26 14:24:35,324]      root -     INFO - Setting nodes : 
[2021-03-26 14:24:35,329]      root -     INFO - Message receiver started
[2021-03-26 14:24:35,330]      root -     INFO - RTLS Manager started
[2021-03-26 14:24:37,339]      root -     INFO - Done setting node
[2021-03-26 14:25:08,035]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -19, 'i': -64}, {'q': 64, 'i': -20}, {'q': 15, 'i': 64}, {'q': -67, 'i': 8}, {'q': -4, 'i': -68}, {'q': 67, 'i': -5}, {'q': 0, 'i': 68}, {'q': -67, 'i': 0}, {'q': -67, 'i': -11}, {'q': -57, 'i': -31}, {'q': -53, 'i': -38}, {'q': -46, 'i': -48}, {'q': -37, 'i': -57}, {'q': -22, 'i': -60}, {'q': -12, 'i': -65}, {'q': 0, 'i': -66}, {'q': 4, 'i': -66}, {'q': 25, 'i': -62}, {'q': 40, 'i': -56}, {'q': 47, 'i': -43}, {'q': 60, 'i': -32}, {'q': 55, 'i': -33}, {'q': 62, 'i': -17}, {'q': 65, 'i': -11}, {'q': 67, 'i': 8}, {'q': 64, 'i': 16}, {'q': 61, 'i': 33}, {'q': 45, 'i': 48}, {'q': 44, 'i': 49}, {'q': 30, 'i': 58}, {'q': 19, 'i': 65}, {'q': 4, 'i': 68}]}}
[2021-03-26 14:25:08,036]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -7, 'i': 67}, {'q': -17, 'i': 65}, {'q': -29, 'i': 58}, {'q': -40, 'i': 51}, {'q': -56, 'i': 40}, {'q': -57, 'i': 34}, {'q': -64, 'i': 16}, {'q': -65, 'i': 6}, {'q': -72, 'i': -3}, {'q': -66, 'i': -17}, {'q': -60, 'i': -22}, {'q': -56, 'i': -39}, {'q': -43, 'i': -51}]}}
[2021-03-26 14:25:08,302]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -104}, {'q': 102, 'i': -63}, {'q': 58, 'i': 102}, {'q': -99, 'i': 62}, {'q': -62, 'i': -99}, {'q': 97, 'i': -62}, {'q': 58, 'i': 95}, {'q': -108, 'i': 52}, {'q': -110, 'i': 44}, {'q': -108, 'i': 42}, {'q': -108, 'i': 41}, {'q': -105, 'i': 61}, {'q': -115, 'i': 31}, {'q': -112, 'i': 42}, {'q': -114, 'i': 19}, {'q': -111, 'i': 29}, {'q': -110, 'i': 33}, {'q': -120, 'i': 26}, {'q': -115, 'i': 9}, {'q': -116, 'i': -2}, {'q': -114, 'i': 5}, {'q': -123, 'i': -17}, {'q': -117, 'i': -4}, {'q': -117, 'i': -25}, {'q': -116, 'i': -14}, {'q': -117, 'i': -20}, {'q': -119, 'i': -26}, {'q': -116, 'i': -27}, {'q': -115, 'i': -33}, {'q': -116, 'i': -31}, {'q': -101, 'i': -49}, {'q': -112, 'i': -32}]}}
[2021-03-26 14:25:08,304]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -105, 'i': -57}, {'q': -109, 'i': -41}, {'q': -103, 'i': -54}, {'q': -105, 'i': -62}, {'q': -91, 'i': -63}, {'q': -90, 'i': -72}, {'q': -94, 'i': -78}, {'q': -95, 'i': -71}, {'q': -92, 'i': -75}, {'q': -79, 'i': -87}, {'q': -80, 'i': -84}, {'q': -69, 'i': -80}, {'q': -82, 'i': -86}]}}
[2021-03-26 14:25:08,550]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 7}, {'q': -14, 'i': -67}, {'q': 62, 'i': -10}, {'q': 5, 'i': 64}, {'q': -66, 'i': 6}, {'q': -8, 'i': -66}, {'q': 65, 'i': -8}, {'q': 14, 'i': 63}, {'q': -6, 'i': 63}, {'q': -10, 'i': 64}, {'q': -13, 'i': 66}, {'q': -18, 'i': 64}, {'q': -23, 'i': 59}, {'q': -34, 'i': 56}, {'q': -32, 'i': 57}, {'q': -39, 'i': 51}, {'q': -38, 'i': 54}, {'q': -41, 'i': 51}, {'q': -44, 'i': 47}, {'q': -49, 'i': 46}, {'q': -55, 'i': 34}, {'q': -54, 'i': 37}, {'q': -59, 'i': 31}, {'q': -63, 'i': 22}, {'q': -64, 'i': 17}, {'q': -64, 'i': 21}, {'q': -65, 'i': 8}, {'q': -65, 'i': 7}, {'q': -64, 'i': -2}, {'q': -66, 'i': 0}, {'q': -67, 'i': -6}, {'q': -67, 'i': -10}]}}
[2021-03-26 14:25:08,552]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -15}, {'q': -61, 'i': -24}, {'q': -63, 'i': -23}, {'q': -56, 'i': -30}, {'q': -56, 'i': -34}, {'q': -51, 'i': -43}, {'q': -49, 'i': -49}, {'q': -49, 'i': -47}, {'q': -45, 'i': -49}, {'q': -37, 'i': -52}, {'q': -26, 'i': -61}, {'q': -36, 'i': -55}, {'q': -23, 'i': -59}]}}
[2021-03-26 14:25:08,866]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 24}, {'q': -19, 'i': 75}, {'q': -69, 'i': -22}, {'q': 19, 'i': -66}, {'q': 68, 'i': 22}, {'q': -20, 'i': 63}, {'q': -71, 'i': -24}, {'q': 28, 'i': -65}, {'q': 38, 'i': -65}, {'q': 46, 'i': -61}, {'q': 45, 'i': -60}, {'q': 48, 'i': -60}, {'q': 49, 'i': -49}, {'q': 53, 'i': -45}, {'q': 60, 'i': -47}, {'q': 64, 'i': -40}, {'q': 67, 'i': -36}, {'q': 61, 'i': -29}, {'q': 72, 'i': -26}, {'q': 69, 'i': -24}, {'q': 72, 'i': -16}, {'q': 74, 'i': -17}, {'q': 73, 'i': -6}, {'q': 73, 'i': -2}, {'q': 73, 'i': 1}, {'q': 75, 'i': 10}, {'q': 75, 'i': 14}, {'q': 71, 'i': 21}, {'q': 71, 'i': 23}, {'q': 65, 'i': 29}, {'q': 66, 'i': 34}, {'q': 61, 'i': 38}]}}
[2021-03-26 14:25:08,868]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 63, 'i': 44}, {'q': 61, 'i': 42}, {'q': 61, 'i': 44}, {'q': 53, 'i': 52}, {'q': 44, 'i': 59}, {'q': 43, 'i': 61}, {'q': 40, 'i': 60}, {'q': 39, 'i': 61}, {'q': 36, 'i': 63}, {'q': 26, 'i': 68}, {'q': 19, 'i': 72}, {'q': 9, 'i': 72}, {'q': 18, 'i': 66}]}}
[2021-03-26 14:25:09,190]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -32, 'i': 78}, {'q': -73, 'i': -36}, {'q': 37, 'i': -68}, {'q': 71, 'i': 40}, {'q': -41, 'i': 72}, {'q': -71, 'i': -39}, {'q': 39, 'i': -72}, {'q': 71, 'i': 38}, {'q': 70, 'i': 39}, {'q': 57, 'i': 62}, {'q': 53, 'i': 59}, {'q': 45, 'i': 67}, {'q': 31, 'i': 73}, {'q': 35, 'i': 77}, {'q': 27, 'i': 84}, {'q': 30, 'i': 77}, {'q': 22, 'i': 79}, {'q': 6, 'i': 84}, {'q': -7, 'i': 83}, {'q': -17, 'i': 81}, {'q': -22, 'i': 78}, {'q': -33, 'i': 76}, {'q': -40, 'i': 76}, {'q': -42, 'i': 71}, {'q': -50, 'i': 62}, {'q': -59, 'i': 60}, {'q': -66, 'i': 47}, {'q': -73, 'i': 36}, {'q': -74, 'i': 36}, {'q': -75, 'i': 36}, {'q': -74, 'i': 33}, {'q': -79, 'i': 16}]}}
[2021-03-26 14:25:09,191]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -82, 'i': 8}, {'q': -84, 'i': -1}, {'q': -86, 'i': -14}, {'q': -81, 'i': -20}, {'q': -80, 'i': -26}, {'q': -80, 'i': -24}, {'q': -77, 'i': -33}, {'q': -68, 'i': -46}, {'q': -61, 'i': -53}, {'q': -54, 'i': -63}, {'q': -42, 'i': -71}, {'q': -46, 'i': -66}, {'q': -39, 'i': -75}]}}
[2021-03-26 14:25:09,448]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 63}, {'q': -59, 'i': -56}, {'q': 59, 'i': -60}, {'q': 57, 'i': 61}, {'q': -65, 'i': 54}, {'q': -55, 'i': -63}, {'q': 63, 'i': -56}, {'q': 56, 'i': 65}, {'q': 41, 'i': 75}, {'q': 34, 'i': 79}, {'q': 22, 'i': 82}, {'q': 13, 'i': 82}, {'q': 5, 'i': 83}, {'q': -2, 'i': 86}, {'q': -9, 'i': 83}, {'q': -20, 'i': 82}, {'q': -41, 'i': 73}, {'q': -51, 'i': 71}, {'q': -50, 'i': 67}, {'q': -53, 'i': 64}, {'q': -67, 'i': 53}, {'q': -68, 'i': 50}, {'q': -78, 'i': 38}, {'q': -82, 'i': 25}, {'q': -83, 'i': 21}, {'q': -86, 'i': 15}, {'q': -86, 'i': 1}, {'q': -84, 'i': -9}, {'q': -79, 'i': -25}, {'q': -78, 'i': -34}, {'q': -79, 'i': -36}, {'q': -68, 'i': -50}]}}
[2021-03-26 14:25:09,450]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -49}, {'q': -59, 'i': -62}, {'q': -48, 'i': -73}, {'q': -41, 'i': -74}, {'q': -31, 'i': -79}, {'q': -25, 'i': -82}, {'q': -5, 'i': -90}, {'q': -4, 'i': -84}, {'q': 6, 'i': -82}, {'q': 15, 'i': -87}, {'q': 31, 'i': -81}, {'q': 33, 'i': -77}, {'q': 43, 'i': -76}]}}
[2021-03-26 14:25:09,709]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -15, 'i': -110}, {'q': 111, 'i': -15}, {'q': 21, 'i': 111}, {'q': -101, 'i': 16}, {'q': -27, 'i': -109}, {'q': 111, 'i': -18}, {'q': 14, 'i': 111}, {'q': -101, 'i': 4}, {'q': -110, 'i': 16}, {'q': -111, 'i': 9}, {'q': -111, 'i': 18}, {'q': -107, 'i': 16}, {'q': -99, 'i': 26}, {'q': -111, 'i': 3}, {'q': -112, 'i': 7}, {'q': -114, 'i': 10}, {'q': -98, 'i': 31}, {'q': -110, 'i': 22}, {'q': -109, 'i': 16}, {'q': -103, 'i': 29}, {'q': -106, 'i': 16}, {'q': -117, 'i': 23}, {'q': -113, 'i': 28}, {'q': -103, 'i': 20}, {'q': -99, 'i': 32}, {'q': -114, 'i': 28}, {'q': -107, 'i': 16}, {'q': -105, 'i': 23}, {'q': -94, 'i': 39}, {'q': -107, 'i': 27}, {'q': -110, 'i': 22}, {'q': -99, 'i': 24}]}}
[2021-03-26 14:25:09,716]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -106, 'i': 33}, {'q': -121, 'i': 25}, {'q': -105, 'i': 39}, {'q': -102, 'i': 44}, {'q': -108, 'i': 40}, {'q': -118, 'i': 32}, {'q': -114, 'i': 22}, {'q': -95, 'i': 54}, {'q': -93, 'i': 43}, {'q': -104, 'i': 26}, {'q': -111, 'i': 27}, {'q': -95, 'i': 46}, {'q': -98, 'i': 42}]}}
[2021-03-26 14:25:09,826]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -36}, {'q': 33, 'i': 63}, {'q': -63, 'i': 34}, {'q': -39, 'i': -65}, {'q': 64, 'i': -35}, {'q': 34, 'i': 62}, {'q': -62, 'i': 38}, {'q': -36, 'i': -62}, {'q': -29, 'i': -67}, {'q': -16, 'i': -71}, {'q': -15, 'i': -72}, {'q': 0, 'i': -74}, {'q': -1, 'i': -73}, {'q': 4, 'i': -74}, {'q': 13, 'i': -71}, {'q': 15, 'i': -70}, {'q': 24, 'i': -68}, {'q': 33, 'i': -63}, {'q': 33, 'i': -63}, {'q': 43, 'i': -54}, {'q': 48, 'i': -55}, {'q': 50, 'i': -52}, {'q': 56, 'i': -46}, {'q': 55, 'i': -47}, {'q': 62, 'i': -38}, {'q': 65, 'i': -30}, {'q': 63, 'i': -31}, {'q': 69, 'i': -21}, {'q': 72, 'i': -12}, {'q': 75, 'i': -7}, {'q': 74, 'i': -1}, {'q': 73, 'i': 3}]}}
[2021-03-26 14:25:09,827]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 9}, {'q': 72, 'i': 14}, {'q': 70, 'i': 21}, {'q': 68, 'i': 24}, {'q': 66, 'i': 33}, {'q': 64, 'i': 38}, {'q': 61, 'i': 43}, {'q': 57, 'i': 46}, {'q': 49, 'i': 55}, {'q': 47, 'i': 57}, {'q': 38, 'i': 60}, {'q': 31, 'i': 64}, {'q': 29, 'i': 65}]}}
[2021-03-26 14:25:10,102]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -44, 'i': -109}, {'q': 107, 'i': -40}, {'q': 38, 'i': 111}, {'q': -118, 'i': 26}, {'q': -24, 'i': -114}, {'q': 120, 'i': -20}, {'q': 22, 'i': 116}, {'q': -116, 'i': 19}, {'q': -119, 'i': 0}, {'q': -118, 'i': -21}, {'q': -115, 'i': -30}, {'q': -108, 'i': -53}, {'q': -99, 'i': -64}, {'q': -99, 'i': -71}, {'q': -95, 'i': -76}, {'q': -70, 'i': -91}, {'q': -70, 'i': -99}, {'q': -55, 'i': -108}, {'q': -43, 'i': -112}, {'q': -29, 'i': -115}, {'q': -14, 'i': -117}, {'q': 4, 'i': -118}, {'q': 10, 'i': -121}, {'q': 15, 'i': -120}, {'q': 40, 'i': -113}, {'q': 54, 'i': -110}, {'q': 67, 'i': -101}, {'q': 67, 'i': -97}, {'q': 83, 'i': -89}, {'q': 90, 'i': -74}, {'q': 103, 'i': -68}, {'q': 109, 'i': -49}]}}
[2021-03-26 14:25:10,104]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 114, 'i': -39}, {'q': 119, 'i': -21}, {'q': 123, 'i': -10}, {'q': 118, 'i': 0}, {'q': 114, 'i': 20}, {'q': 119, 'i': 29}, {'q': 112, 'i': 42}, {'q': 107, 'i': 59}, {'q': 98, 'i': 59}, {'q': 100, 'i': 70}, {'q': 89, 'i': 77}, {'q': 63, 'i': 98}, {'q': 59, 'i': 101}]}}
[2021-03-26 14:25:10,407]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 51, 'i': 90}, {'q': -91, 'i': 53}, {'q': -37, 'i': -101}, {'q': 100, 'i': -23}, {'q': 28, 'i': 98}, {'q': -104, 'i': 20}, {'q': -14, 'i': -108}, {'q': 102, 'i': -6}, {'q': 105, 'i': 14}, {'q': 95, 'i': 39}, {'q': 91, 'i': 68}, {'q': 73, 'i': 69}, {'q': 65, 'i': 85}, {'q': 40, 'i': 100}, {'q': 23, 'i': 108}, {'q': 2, 'i': 105}, {'q': -26, 'i': 101}, {'q': -54, 'i': 91}, {'q': -77, 'i': 76}, {'q': -82, 'i': 65}, {'q': -90, 'i': 54}, {'q': -102, 'i': 36}, {'q': -110, 'i': 16}, {'q': -103, 'i': -9}, {'q': -101, 'i': -29}, {'q': -98, 'i': -47}, {'q': -76, 'i': -79}, {'q': -62, 'i': -83}, {'q': -41, 'i': -95}, {'q': -33, 'i': -109}, {'q': -14, 'i': -107}, {'q': 17, 'i': -101}]}}
[2021-03-26 14:25:10,409]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 41, 'i': -99}, {'q': 54, 'i': -90}, {'q': 73, 'i': -85}, {'q': 89, 'i': -56}, {'q': 101, 'i': -32}, {'q': 108, 'i': -22}, {'q': 108, 'i': -2}, {'q': 99, 'i': 27}, {'q': 95, 'i': 42}, {'q': 90, 'i': 63}, {'q': 74, 'i': 81}, {'q': 61, 'i': 85}, {'q': 40, 'i': 98}]}}
[2021-03-26 14:25:10,711]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -78, 'i': 89}, {'q': -95, 'i': -78}, {'q': 82, 'i': -88}, {'q': 82, 'i': 85}, {'q': -84, 'i': 84}, {'q': -78, 'i': -90}, {'q': 92, 'i': -77}, {'q': 78, 'i': 89}, {'q': 63, 'i': 108}, {'q': 56, 'i': 106}, {'q': 46, 'i': 111}, {'q': 34, 'i': 116}, {'q': 28, 'i': 118}, {'q': 19, 'i': 116}, {'q': 18, 'i': 115}, {'q': 1, 'i': 120}, {'q': -28, 'i': 121}, {'q': -25, 'i': 119}, {'q': -29, 'i': 115}, {'q': -44, 'i': 111}, {'q': -57, 'i': 102}, {'q': -61, 'i': 102}, {'q': -65, 'i': 102}, {'q': -75, 'i': 97}, {'q': -93, 'i': 77}, {'q': -94, 'i': 70}, {'q': -105, 'i': 52}, {'q': -110, 'i': 46}, {'q': -110, 'i': 50}, {'q': -116, 'i': 28}, {'q': -114, 'i': 28}, {'q': -121, 'i': 11}]}}
[2021-03-26 14:25:10,713]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -121, 'i': 9}, {'q': -117, 'i': -10}, {'q': -116, 'i': -17}, {'q': -110, 'i': -36}, {'q': -108, 'i': -43}, {'q': -107, 'i': -56}, {'q': -106, 'i': -56}, {'q': -94, 'i': -70}, {'q': -91, 'i': -81}, {'q': -90, 'i': -77}, {'q': -69, 'i': -96}, {'q': -65, 'i': -104}, {'q': -48, 'i': -109}]}}
[2021-03-26 14:25:10,785]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -8, 'i': -100}, {'q': 103, 'i': -8}, {'q': 3, 'i': 97}, {'q': -105, 'i': -4}, {'q': 14, 'i': -99}, {'q': 95, 'i': 12}, {'q': -27, 'i': 98}, {'q': -105, 'i': -27}, {'q': -91, 'i': -40}, {'q': -87, 'i': -53}, {'q': -87, 'i': -62}, {'q': -73, 'i': -76}, {'q': -54, 'i': -82}, {'q': -37, 'i': -94}, {'q': -30, 'i': -94}, {'q': -12, 'i': -99}, {'q': 3, 'i': -100}, {'q': 11, 'i': -101}, {'q': 33, 'i': -95}, {'q': 48, 'i': -93}, {'q': 56, 'i': -83}, {'q': 71, 'i': -74}, {'q': 73, 'i': -71}, {'q': 91, 'i': -53}, {'q': 90, 'i': -40}, {'q': 97, 'i': -33}, {'q': 98, 'i': -22}, {'q': 97, 'i': 2}, {'q': 99, 'i': 16}, {'q': 97, 'i': 29}, {'q': 92, 'i': 38}, {'q': 89, 'i': 50}]}}
[2021-03-26 14:25:10,864]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 74, 'i': 67}, {'q': 66, 'i': 77}, {'q': 47, 'i': 86}, {'q': 34, 'i': 97}, {'q': 23, 'i': 100}, {'q': 12, 'i': 107}, {'q': 0, 'i': 104}, {'q': -11, 'i': 100}, {'q': -26, 'i': 98}, {'q': -39, 'i': 90}, {'q': -47, 'i': 88}, {'q': -68, 'i': 75}, {'q': -73, 'i': 66}]}}
[2021-03-26 14:25:10,949]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -43}, {'q': 46, 'i': 43}, {'q': -50, 'i': 41}, {'q': -41, 'i': -50}, {'q': 56, 'i': -41}, {'q': 38, 'i': 44}, {'q': -55, 'i': 37}, {'q': -35, 'i': -58}, {'q': -40, 'i': -52}, {'q': -37, 'i': -59}, {'q': -24, 'i': -64}, {'q': -35, 'i': -56}, {'q': -31, 'i': -58}, {'q': -26, 'i': -58}, {'q': -27, 'i': -66}, {'q': -21, 'i': -62}, {'q': -19, 'i': -61}, {'q': -20, 'i': -58}, {'q': -21, 'i': -66}, {'q': -23, 'i': -59}, {'q': -16, 'i': -63}, {'q': -9, 'i': -71}, {'q': -10, 'i': -68}, {'q': -15, 'i': -61}, {'q': -8, 'i': -60}, {'q': -7, 'i': -69}, {'q': -3, 'i': -69}, {'q': -1, 'i': -63}, {'q': 0, 'i': -65}, {'q': 0, 'i': -70}, {'q': 2, 'i': -72}, {'q': 4, 'i': -69}]}}
[2021-03-26 14:25:10,952]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 8, 'i': -66}, {'q': 15, 'i': -65}, {'q': 19, 'i': -61}, {'q': 8, 'i': -65}, {'q': 10, 'i': -67}, {'q': 6, 'i': -70}, {'q': 30, 'i': -58}, {'q': 21, 'i': -64}, {'q': 19, 'i': -62}, {'q': 29, 'i': -65}, {'q': 26, 'i': -64}, {'q': 32, 'i': -54}, {'q': 30, 'i': -57}]}}
[2021-03-26 14:25:11,206]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 38}, {'q': -34, 'i': -55}, {'q': 58, 'i': -26}, {'q': 21, 'i': 58}, {'q': -62, 'i': 20}, {'q': -24, 'i': -62}, {'q': 61, 'i': -22}, {'q': 19, 'i': 62}, {'q': 8, 'i': 67}, {'q': 8, 'i': 66}, {'q': -1, 'i': 63}, {'q': -18, 'i': 64}, {'q': -16, 'i': 63}, {'q': -25, 'i': 58}, {'q': -26, 'i': 59}, {'q': -45, 'i': 46}, {'q': -45, 'i': 48}, {'q': -49, 'i': 44}, {'q': -59, 'i': 27}, {'q': -61, 'i': 24}, {'q': -64, 'i': 15}, {'q': -64, 'i': 11}, {'q': -62, 'i': 2}, {'q': -66, 'i': 0}, {'q': -64, 'i': -9}, {'q': -57, 'i': -32}, {'q': -56, 'i': -28}, {'q': -59, 'i': -33}, {'q': -52, 'i': -39}, {'q': -42, 'i': -49}, {'q': -34, 'i': -54}, {'q': -34, 'i': -55}]}}
[2021-03-26 14:25:11,209]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -28, 'i': -56}, {'q': -20, 'i': -62}, {'q': -1, 'i': -65}, {'q': 1, 'i': -69}, {'q': 11, 'i': -64}, {'q': 12, 'i': -63}, {'q': 26, 'i': -58}, {'q': 35, 'i': -57}, {'q': 32, 'i': -55}, {'q': 39, 'i': -53}, {'q': 47, 'i': -41}, {'q': 59, 'i': -32}, {'q': 58, 'i': -29}]}}
