[2021-03-26 16:40:30,106]      root -     INFO - Setting nodes : 
[2021-03-26 16:40:30,106]      root -     INFO - Message receiver started
[2021-03-26 16:40:30,106]      root -     INFO - RTLS Manager started
[2021-03-26 16:40:32,108]      root -     INFO - Done setting node
[2021-03-26 16:41:01,431]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -5, 'i': -73}, {'q': 78, 'i': -11}, {'q': 18, 'i': 73}, {'q': -78, 'i': 23}, {'q': -15, 'i': -73}, {'q': 77, 'i': -17}, {'q': 20, 'i': 76}, {'q': -68, 'i': 26}, {'q': -61, 'i': 39}, {'q': -64, 'i': 43}, {'q': -54, 'i': 58}, {'q': -42, 'i': 67}, {'q': -38, 'i': 71}, {'q': -16, 'i': 80}, {'q': -9, 'i': 76}, {'q': 11, 'i': 73}, {'q': 15, 'i': 76}, {'q': 32, 'i': 69}, {'q': 40, 'i': 58}, {'q': 47, 'i': 54}, {'q': 63, 'i': 46}, {'q': 67, 'i': 25}, {'q': 78, 'i': 15}, {'q': 75, 'i': -5}, {'q': 76, 'i': -7}, {'q': 72, 'i': -31}, {'q': 63, 'i': -47}, {'q': 65, 'i': -46}, {'q': 50, 'i': -57}, {'q': 41, 'i': -63}, {'q': 27, 'i': -73}, {'q': 10, 'i': -72}]}}
[2021-03-26 16:41:01,432]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 8, 'i': -76}, {'q': -18, 'i': -65}, {'q': -27, 'i': -77}, {'q': -51, 'i': -57}, {'q': -40, 'i': -69}, {'q': -57, 'i': -57}, {'q': -59, 'i': -49}, {'q': -80, 'i': -27}, {'q': -75, 'i': -22}, {'q': -79, 'i': -5}, {'q': -79, 'i': 13}, {'q': -73, 'i': 15}, {'q': -70, 'i': 42}]}}
[2021-03-26 16:41:01,623]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 16, 'i': -72}, {'q': 71, 'i': 11}, {'q': -8, 'i': 73}, {'q': -74, 'i': -2}, {'q': 0, 'i': -74}, {'q': 72, 'i': -9}, {'q': 14, 'i': 72}, {'q': -71, 'i': 14}, {'q': -69, 'i': 31}, {'q': -59, 'i': 41}, {'q': -50, 'i': 51}, {'q': -33, 'i': 66}, {'q': -13, 'i': 71}, {'q': 1, 'i': 74}, {'q': 18, 'i': 69}, {'q': 33, 'i': 64}, {'q': 51, 'i': 52}, {'q': 60, 'i': 37}, {'q': 67, 'i': 29}, {'q': 73, 'i': 10}, {'q': 72, 'i': -4}, {'q': 71, 'i': -20}, {'q': 60, 'i': -41}, {'q': 50, 'i': -51}, {'q': 35, 'i': -62}, {'q': 22, 'i': -69}, {'q': 0, 'i': -73}, {'q': -14, 'i': -73}, {'q': -30, 'i': -67}, {'q': -50, 'i': -53}, {'q': -59, 'i': -43}, {'q': -62, 'i': -36}]}}
[2021-03-26 16:41:01,623]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -71, 'i': -12}, {'q': -70, 'i': 1}, {'q': -70, 'i': 20}, {'q': -63, 'i': 38}, {'q': -54, 'i': 48}, {'q': -41, 'i': 59}, {'q': -24, 'i': 70}, {'q': -7, 'i': 73}, {'q': 6, 'i': 71}, {'q': 23, 'i': 70}, {'q': 44, 'i': 57}, {'q': 55, 'i': 44}, {'q': 61, 'i': 39}]}}
[2021-03-26 16:41:01,955]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -9, 'i': 80}, {'q': -80, 'i': -14}, {'q': 7, 'i': -81}, {'q': 80, 'i': 3}, {'q': -1, 'i': 81}, {'q': -81, 'i': 2}, {'q': -3, 'i': -81}, {'q': 82, 'i': -10}, {'q': 77, 'i': -26}, {'q': 71, 'i': -39}, {'q': 60, 'i': -59}, {'q': 49, 'i': -64}, {'q': 33, 'i': -72}, {'q': 17, 'i': -79}, {'q': 0, 'i': -83}, {'q': -16, 'i': -79}, {'q': -31, 'i': -74}, {'q': -52, 'i': -62}, {'q': -66, 'i': -52}, {'q': -72, 'i': -35}, {'q': -78, 'i': -27}, {'q': -82, 'i': -11}, {'q': -83, 'i': 5}, {'q': -76, 'i': 30}, {'q': -67, 'i': 46}, {'q': -59, 'i': 56}, {'q': -46, 'i': 68}, {'q': -33, 'i': 74}, {'q': -9, 'i': 81}, {'q': -1, 'i': 81}, {'q': 22, 'i': 78}, {'q': 41, 'i': 70}]}}
[2021-03-26 16:41:01,955]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 63}, {'q': 64, 'i': 47}, {'q': 75, 'i': 34}, {'q': 78, 'i': 17}, {'q': 78, 'i': 6}, {'q': 81, 'i': -11}, {'q': 80, 'i': -22}, {'q': 66, 'i': -44}, {'q': 51, 'i': -62}, {'q': 38, 'i': -71}, {'q': 23, 'i': -80}, {'q': 16, 'i': -80}, {'q': -5, 'i': -80}]}}
[2021-03-26 16:41:02,125]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -91, 'i': -74}, {'q': 66, 'i': -97}, {'q': 98, 'i': 61}, {'q': -50, 'i': 105}, {'q': -112, 'i': -44}, {'q': 31, 'i': -113}, {'q': 117, 'i': 28}, {'q': -17, 'i': 114}, {'q': 9, 'i': 116}, {'q': 39, 'i': 110}, {'q': 75, 'i': 92}, {'q': 97, 'i': 60}, {'q': 111, 'i': 39}, {'q': 120, 'i': 0}, {'q': 110, 'i': -41}, {'q': 97, 'i': -67}, {'q': 58, 'i': -100}, {'q': 36, 'i': -111}, {'q': 5, 'i': -119}, {'q': -25, 'i': -114}, {'q': -69, 'i': -97}, {'q': -97, 'i': -69}, {'q': -107, 'i': -46}, {'q': -115, 'i': -16}, {'q': -115, 'i': 24}, {'q': -102, 'i': 61}, {'q': -76, 'i': 95}, {'q': -47, 'i': 110}, {'q': -21, 'i': 118}, {'q': 19, 'i': 119}, {'q': 47, 'i': 110}, {'q': 77, 'i': 91}]}}
[2021-03-26 16:41:02,125]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 100, 'i': 61}, {'q': 115, 'i': 31}, {'q': 118, 'i': -1}, {'q': 112, 'i': -36}, {'q': 95, 'i': -70}, {'q': 82, 'i': -89}, {'q': 41, 'i': -111}, {'q': 7, 'i': -120}, {'q': -35, 'i': -115}, {'q': -65, 'i': -102}, {'q': -85, 'i': -83}, {'q': -109, 'i': -50}, {'q': -122, 'i': -5}]}}
[2021-03-26 16:41:02,369]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -61, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -83, 'i': -58}, {'q': 44, 'i': -96}, {'q': 94, 'i': 44}, {'q': -31, 'i': 100}, {'q': -106, 'i': -19}, {'q': 20, 'i': -97}, {'q': 105, 'i': 10}, {'q': -3, 'i': 100}, {'q': 37, 'i': 98}, {'q': 64, 'i': 77}, {'q': 87, 'i': 52}, {'q': 105, 'i': 18}, {'q': 92, 'i': -17}, {'q': 89, 'i': -44}, {'q': 68, 'i': -71}, {'q': 49, 'i': -97}, {'q': 6, 'i': -104}, {'q': -27, 'i': -96}, {'q': -53, 'i': -89}, {'q': -77, 'i': -63}, {'q': -92, 'i': -45}, {'q': -105, 'i': 6}, {'q': -98, 'i': 29}, {'q': -78, 'i': 68}, {'q': -55, 'i': 81}, {'q': -20, 'i': 100}, {'q': 6, 'i': 101}, {'q': 46, 'i': 96}, {'q': 75, 'i': 74}, {'q': 85, 'i': 46}, {'q': 103, 'i': 5}, {'q': 102, 'i': -7}]}}
[2021-03-26 16:41:02,369]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -61, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 89, 'i': -56}, {'q': 65, 'i': -76}, {'q': 30, 'i': -102}, {'q': 2, 'i': -103}, {'q': -30, 'i': -106}, {'q': -60, 'i': -84}, {'q': -82, 'i': -67}, {'q': -98, 'i': -30}, {'q': -102, 'i': 1}, {'q': -94, 'i': 37}, {'q': -79, 'i': 60}, {'q': -47, 'i': 90}, {'q': -21, 'i': 98}]}}
[2021-03-26 16:41:02,530]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -39}, {'q': 38, 'i': 58}, {'q': -55, 'i': 41}, {'q': -43, 'i': -54}, {'q': 55, 'i': -45}, {'q': 53, 'i': 48}, {'q': -48, 'i': 52}, {'q': -53, 'i': -44}, {'q': -63, 'i': -30}, {'q': -68, 'i': -26}, {'q': -71, 'i': -12}, {'q': -69, 'i': 13}, {'q': -65, 'i': 27}, {'q': -59, 'i': 39}, {'q': -43, 'i': 58}, {'q': -33, 'i': 62}, {'q': -18, 'i': 68}, {'q': -12, 'i': 68}, {'q': 8, 'i': 72}, {'q': 22, 'i': 65}, {'q': 38, 'i': 60}, {'q': 48, 'i': 52}, {'q': 60, 'i': 36}, {'q': 64, 'i': 26}, {'q': 71, 'i': 6}, {'q': 71, 'i': -4}, {'q': 68, 'i': -19}, {'q': 65, 'i': -28}, {'q': 52, 'i': -48}, {'q': 41, 'i': -57}, {'q': 22, 'i': -67}, {'q': 10, 'i': -69}]}}
[2021-03-26 16:41:02,531]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -6, 'i': -69}, {'q': -15, 'i': -68}, {'q': -34, 'i': -63}, {'q': -47, 'i': -51}, {'q': -58, 'i': -41}, {'q': -63, 'i': -33}, {'q': -68, 'i': -16}, {'q': -70, 'i': -1}, {'q': -67, 'i': 19}, {'q': -65, 'i': 29}, {'q': -60, 'i': 43}, {'q': -43, 'i': 54}, {'q': -29, 'i': 65}]}}
[2021-03-26 16:41:02,752]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': 58}, {'q': -55, 'i': 42}, {'q': -49, 'i': -52}, {'q': 52, 'i': -47}, {'q': 49, 'i': 50}, {'q': -43, 'i': 55}, {'q': -57, 'i': -39}, {'q': 37, 'i': -59}, {'q': 20, 'i': -68}, {'q': 9, 'i': -69}, {'q': -12, 'i': -70}, {'q': -34, 'i': -63}, {'q': -52, 'i': -49}, {'q': -63, 'i': -33}, {'q': -70, 'i': -13}, {'q': -72, 'i': -1}, {'q': -69, 'i': 23}, {'q': -58, 'i': 40}, {'q': -43, 'i': 53}, {'q': -25, 'i': 64}, {'q': -6, 'i': 68}, {'q': 11, 'i': 69}, {'q': 30, 'i': 63}, {'q': 49, 'i': 49}, {'q': 58, 'i': 37}, {'q': 67, 'i': 20}, {'q': 70, 'i': 0}, {'q': 68, 'i': -17}, {'q': 62, 'i': -32}, {'q': 48, 'i': -52}, {'q': 33, 'i': -62}, {'q': 12, 'i': -69}]}}
[2021-03-26 16:41:02,753]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -5, 'i': -70}, {'q': -25, 'i': -64}, {'q': -38, 'i': -60}, {'q': -53, 'i': -46}, {'q': -66, 'i': -19}, {'q': -69, 'i': -10}, {'q': -67, 'i': 14}, {'q': -61, 'i': 36}, {'q': -53, 'i': 45}, {'q': -40, 'i': 59}, {'q': -17, 'i': 68}, {'q': 3, 'i': 70}, {'q': 22, 'i': 69}]}}
[2021-03-26 16:41:02,921]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -1, 'i': 96}, {'q': -96, 'i': 14}, {'q': -32, 'i': -90}, {'q': 88, 'i': -36}, {'q': 35, 'i': 89}, {'q': -85, 'i': 39}, {'q': -50, 'i': -85}, {'q': 76, 'i': -54}, {'q': 54, 'i': -73}, {'q': 55, 'i': -82}, {'q': 16, 'i': -98}, {'q': -23, 'i': -93}, {'q': -47, 'i': -81}, {'q': -71, 'i': -70}, {'q': -86, 'i': -49}, {'q': -96, 'i': -25}, {'q': -96, 'i': 7}, {'q': -87, 'i': 35}, {'q': -76, 'i': 60}, {'q': -48, 'i': 80}, {'q': -20, 'i': 97}, {'q': 12, 'i': 93}, {'q': 42, 'i': 88}, {'q': 58, 'i': 78}, {'q': 78, 'i': 49}, {'q': 83, 'i': 36}, {'q': 88, 'i': -13}, {'q': 97, 'i': -25}, {'q': 85, 'i': -49}, {'q': 57, 'i': -68}, {'q': 36, 'i': -88}, {'q': 10, 'i': -98}]}}
[2021-03-26 16:41:02,921]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -21, 'i': -96}, {'q': -45, 'i': -83}, {'q': -69, 'i': -70}, {'q': -82, 'i': -48}, {'q': -86, 'i': -18}, {'q': -95, 'i': 20}, {'q': -86, 'i': 31}, {'q': -74, 'i': 65}, {'q': -48, 'i': 81}, {'q': -17, 'i': 95}, {'q': 7, 'i': 96}, {'q': 39, 'i': 82}, {'q': 77, 'i': 65}]}}
[2021-03-26 16:41:03,148]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -75, 'i': -27}, {'q': 24, 'i': -74}, {'q': 77, 'i': 23}, {'q': -22, 'i': 77}, {'q': -78, 'i': -13}, {'q': 8, 'i': -80}, {'q': 79, 'i': 1}, {'q': 6, 'i': 79}, {'q': 8, 'i': 78}, {'q': 26, 'i': 77}, {'q': 35, 'i': 74}, {'q': 45, 'i': 64}, {'q': 56, 'i': 56}, {'q': 68, 'i': 42}, {'q': 75, 'i': 30}, {'q': 79, 'i': 16}, {'q': 81, 'i': 12}, {'q': 77, 'i': -17}, {'q': 73, 'i': -27}, {'q': 69, 'i': -39}, {'q': 53, 'i': -59}, {'q': 50, 'i': -62}, {'q': 39, 'i': -69}, {'q': 25, 'i': -76}, {'q': 7, 'i': -79}, {'q': -3, 'i': -80}, {'q': -19, 'i': -79}, {'q': -30, 'i': -73}, {'q': -47, 'i': -62}, {'q': -55, 'i': -59}, {'q': -66, 'i': -49}, {'q': -74, 'i': -33}]}}
[2021-03-26 16:41:03,149]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -78, 'i': -17}, {'q': -78, 'i': -10}, {'q': -80, 'i': 6}, {'q': -75, 'i': 23}, {'q': -71, 'i': 35}, {'q': -69, 'i': 43}, {'q': -54, 'i': 57}, {'q': -44, 'i': 66}, {'q': -36, 'i': 72}, {'q': -16, 'i': 79}, {'q': -10, 'i': 78}, {'q': 3, 'i': 78}, {'q': 30, 'i': 74}]}}
[2021-03-26 16:41:03,320]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -22, 'i': 62}, {'q': -64, 'i': -16}, {'q': 14, 'i': -65}, {'q': 64, 'i': 8}, {'q': -2, 'i': 65}, {'q': -65, 'i': 0}, {'q': -1, 'i': -65}, {'q': 66, 'i': -6}, {'q': 65, 'i': -16}, {'q': 56, 'i': -35}, {'q': 46, 'i': -46}, {'q': 35, 'i': -55}, {'q': 17, 'i': -64}, {'q': -1, 'i': -67}, {'q': -12, 'i': -65}, {'q': -25, 'i': -61}, {'q': -38, 'i': -52}, {'q': -56, 'i': -34}, {'q': -61, 'i': -27}, {'q': -66, 'i': -23}, {'q': -67, 'i': 3}, {'q': -66, 'i': 22}, {'q': -59, 'i': 34}, {'q': -44, 'i': 48}, {'q': -31, 'i': 61}, {'q': -13, 'i': 63}, {'q': -5, 'i': 64}, {'q': 18, 'i': 64}, {'q': 29, 'i': 59}, {'q': 39, 'i': 54}, {'q': 53, 'i': 40}, {'q': 61, 'i': 21}]}}
[2021-03-26 16:41:03,320]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 5}, {'q': 66, 'i': -1}, {'q': 64, 'i': -21}, {'q': 56, 'i': -37}, {'q': 47, 'i': -48}, {'q': 27, 'i': -60}, {'q': 15, 'i': -64}, {'q': 3, 'i': -65}, {'q': -9, 'i': -64}, {'q': -30, 'i': -59}, {'q': -47, 'i': -46}, {'q': -56, 'i': -36}, {'q': -62, 'i': -25}]}}
[2021-03-26 16:41:03,536]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 36, 'i': 67}, {'q': -64, 'i': 46}, {'q': -44, 'i': -75}, {'q': 64, 'i': -54}, {'q': 63, 'i': 52}, {'q': -46, 'i': 68}, {'q': -73, 'i': -36}, {'q': 36, 'i': -72}, {'q': 10, 'i': -79}, {'q': -12, 'i': -79}, {'q': -18, 'i': -74}, {'q': -63, 'i': -46}, {'q': -67, 'i': -33}, {'q': -86, 'i': -15}, {'q': -83, 'i': 6}, {'q': -84, 'i': 15}, {'q': -56, 'i': 57}, {'q': -41, 'i': 71}, {'q': -14, 'i': 85}, {'q': -9, 'i': 78}, {'q': 23, 'i': 76}, {'q': 49, 'i': 56}, {'q': 70, 'i': 38}, {'q': 77, 'i': 13}, {'q': 72, 'i': 1}, {'q': 70, 'i': -23}, {'q': 57, 'i': -48}, {'q': 55, 'i': -57}, {'q': 28, 'i': -76}, {'q': 1, 'i': -84}, {'q': -35, 'i': -80}, {'q': -44, 'i': -66}]}}
[2021-03-26 16:41:03,537]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': -49}, {'q': -72, 'i': -29}, {'q': -75, 'i': -28}, {'q': -74, 'i': 25}, {'q': -63, 'i': 39}, {'q': -52, 'i': 63}, {'q': -34, 'i': 72}, {'q': -8, 'i': 75}, {'q': 23, 'i': 77}, {'q': 38, 'i': 65}, {'q': 65, 'i': 43}, {'q': 70, 'i': 37}, {'q': 82, 'i': 7}]}}
[2021-03-26 16:41:03,750]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -40, 'i': 49}, {'q': -50, 'i': -40}, {'q': 39, 'i': -51}, {'q': 54, 'i': 36}, {'q': -30, 'i': 56}, {'q': -56, 'i': -29}, {'q': 27, 'i': -57}, {'q': 57, 'i': 28}, {'q': 61, 'i': 20}, {'q': 63, 'i': 11}, {'q': 62, 'i': -9}, {'q': 64, 'i': -10}, {'q': 60, 'i': -24}, {'q': 60, 'i': -21}, {'q': 54, 'i': -33}, {'q': 51, 'i': -36}, {'q': 45, 'i': -46}, {'q': 37, 'i': -53}, {'q': 31, 'i': -57}, {'q': 19, 'i': -60}, {'q': 11, 'i': -63}, {'q': -2, 'i': -65}, {'q': -6, 'i': -64}, {'q': -11, 'i': -62}, {'q': -29, 'i': -57}, {'q': -33, 'i': -55}, {'q': -42, 'i': -49}, {'q': -47, 'i': -42}, {'q': -57, 'i': -30}, {'q': -58, 'i': -29}, {'q': -60, 'i': -22}, {'q': -66, 'i': -6}]}}
[2021-03-26 16:41:03,751]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -63, 'i': -3}, {'q': -63, 'i': 12}, {'q': -62, 'i': 15}, {'q': -59, 'i': 28}, {'q': -55, 'i': 35}, {'q': -48, 'i': 40}, {'q': -39, 'i': 51}, {'q': -29, 'i': 57}, {'q': -22, 'i': 60}, {'q': -21, 'i': 60}, {'q': -3, 'i': 63}, {'q': 1, 'i': 64}, {'q': 13, 'i': 63}]}}
[2021-03-26 16:41:03,917]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 23, 'i': -58}, {'q': 59, 'i': 22}, {'q': -19, 'i': 59}, {'q': -61, 'i': -15}, {'q': 13, 'i': -62}, {'q': 64, 'i': 9}, {'q': -1, 'i': 62}, {'q': -62, 'i': 2}, {'q': -61, 'i': 15}, {'q': -55, 'i': 29}, {'q': -48, 'i': 41}, {'q': -34, 'i': 51}, {'q': -25, 'i': 57}, {'q': -1, 'i': 63}, {'q': 8, 'i': 61}, {'q': 21, 'i': 60}, {'q': 34, 'i': 52}, {'q': 48, 'i': 40}, {'q': 55, 'i': 31}, {'q': 61, 'i': 11}, {'q': 63, 'i': -4}, {'q': 62, 'i': -15}, {'q': 56, 'i': -30}, {'q': 43, 'i': -45}, {'q': 37, 'i': -50}, {'q': 26, 'i': -57}, {'q': 9, 'i': -63}, {'q': -8, 'i': -61}, {'q': -23, 'i': -57}, {'q': -37, 'i': -53}, {'q': -47, 'i': -42}, {'q': -56, 'i': -28}]}}
[2021-03-26 16:41:03,918]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -18}, {'q': -62, 'i': 4}, {'q': -60, 'i': 21}, {'q': -53, 'i': 33}, {'q': -48, 'i': 42}, {'q': -35, 'i': 52}, {'q': -22, 'i': 58}, {'q': -5, 'i': 62}, {'q': 2, 'i': 62}, {'q': 16, 'i': 60}, {'q': 31, 'i': 53}, {'q': 49, 'i': 40}, {'q': 57, 'i': 27}]}}
[2021-03-26 16:41:04,144]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -59, 'i': 42}, {'q': -52, 'i': -56}, {'q': 58, 'i': -50}, {'q': 48, 'i': 55}, {'q': -58, 'i': 50}, {'q': -46, 'i': -56}, {'q': 50, 'i': -54}, {'q': 54, 'i': 54}, {'q': 64, 'i': 28}, {'q': 69, 'i': 14}, {'q': 69, 'i': -18}, {'q': 60, 'i': -36}, {'q': 49, 'i': -48}, {'q': 36, 'i': -61}, {'q': 24, 'i': -70}, {'q': 6, 'i': -75}, {'q': -13, 'i': -73}, {'q': -37, 'i': -60}, {'q': -57, 'i': -44}, {'q': -64, 'i': -44}, {'q': -63, 'i': -40}, {'q': -73, 'i': -3}, {'q': -76, 'i': 9}, {'q': -62, 'i': 44}, {'q': -48, 'i': 54}, {'q': -39, 'i': 67}, {'q': -21, 'i': 65}, {'q': -3, 'i': 68}, {'q': 29, 'i': 65}, {'q': 36, 'i': 59}, {'q': 57, 'i': 49}, {'q': 59, 'i': 39}]}}
[2021-03-26 16:41:04,144]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 14}, {'q': 75, 'i': -2}, {'q': 72, 'i': -11}, {'q': 62, 'i': -33}, {'q': 51, 'i': -58}, {'q': 24, 'i': -72}, {'q': 4, 'i': -67}, {'q': 4, 'i': -67}, {'q': -23, 'i': -69}, {'q': -37, 'i': -56}, {'q': -57, 'i': -37}, {'q': -69, 'i': -21}, {'q': -67, 'i': -19}]}}
