pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,23,(363-220j),121.21840276434637,424.4631903946442,1.0102056954601628,126.0,126.0,111.86909999999999,-9.349302764346362
0,23,(260-342j),142.75667146259238,429.60912467032165,1.1897244223855403,126.25,126.25,112.09106249999999,-30.665608962592387
0,23,(103-425j),166.37686370158912,437.3030985483638,1.386609212543925,126.5,126.5,112.313025,-54.063838701589134
0,23,(-54-432j),-172.87498365109818,435.3619184081217,-1.440776701517957,126.75,126.75,112.53498749999999,-74.59002884890185
0,23,(-329+269j),-50.729565249227804,424.97294031502764,-0.4227502128579324,128.0,128.0,113.64479999999999,164.3743652492278
0,23,(-215+378j),-29.630485996411423,434.86664622617366,-0.24692148096464064,128.25,128.25,113.8667625,143.49724849641143
0,23,(-28+448j),-3.5763343749973515,448.87414717267916,-0.02980278780223353,128.5,128.5,114.08872499999998,117.66505937499733
0,23,(166+432j),21.01973386821595,462.7958513210766,0.17516472176389666,128.75,128.75,114.31068749999999,93.29095363178403
0,23,(252-266j),136.54815769897795,366.4150651924672,1.137976130139417,130.0,130.0,115.42049999999999,-21.12765769897794
0,23,(182-356j),152.92224859707346,399.8249617019928,1.2744571633547674,130.25,130.25,115.6424625,-37.2797860970735
0,23,(30-446j),176.15182053907498,447.00782990905196,1.4680924762616263,130.5,130.5,115.86442499999998,-60.287395539074964
0,23,(-179-435j),-157.6331155906148,470.3892005563053,-1.3137244044197725,130.75,130.75,116.08638749999999,-86.28049690938519
0,23,(-199+315j),-32.28248723578158,372.5936123982804,-0.2690217154383199,132.0,132.0,117.19619999999999,149.47868723578156
0,23,(-80+366j),-12.329749635072313,374.64116164671503,-0.10274796869662624,132.25,132.25,117.4181625,129.7479121350723
0,23,(83+386j),12.135298927322214,394.8227450388338,0.10112754356736388,132.5,132.5,117.64012499999998,105.50482607267777
0,23,(238+339j),35.07134579197867,414.20405599172983,0.29226248235773683,132.75,132.75,117.86208749999999,82.79074170802132
0,23,(134-340j),158.48972509902597,365.4531433713493,1.3208647040637411,134.0,134.0,118.97189999999999,-39.51782509902597
0,23,(-11-355j),-178.22520568183845,355.1703816480197,-1.4853764263342184,134.25,134.25,119.1938625,-62.58093181816156
0,23,(-133-342j),-158.74949449286675,366.95095040073136,-1.3230300253225236,134.5,134.5,119.41582499999998,-81.83468050713327
0,23,(-271-282j),-136.13954877006964,391.10740212887816,-1.1345703860193277,134.75,134.75,119.63778749999999,-104.22266372993039
0,23,(-108+402j),-15.037815903582251,416.2547297028588,-0.1253152324412356,136.0,136.0,120.74759999999999,135.78541590358225
0,23,(63+405j),8.841814560191672,409.8707113224852,0.0736818083103979,136.25,136.25,120.9695625,112.12774793980833
0,23,(197+359j),28.755625041116208,409.4996947495809,0.23963090728082614,136.5,136.5,121.19152499999998,92.43589995888378
0,23,(321+258j),51.20982614718626,411.83127613137884,0.42675249698498063,136.75,136.75,121.41348749999999,70.20366135281373
0,23,(73-426j),170.2761545590644,432.20943997094736,1.4191130458817776,138.0,138.0,122.52329999999999,-47.75285455906442
0,23,(-100-410j),-166.29303899592017,422.0189569201839,-1.3859104688217985,138.25,138.25,122.7452625,-70.96169850407983
0,23,(-242-338j),-144.39823299592604,415.701816209648,-1.2034070855458292,138.5,138.5,122.96722499999998,-92.63454200407398
0,23,(-366-202j),-118.89485791585112,418.0430599830597,-0.9908398690367384,138.75,138.75,123.18918749999999,-117.91595458414889
0,23,(-17+420j),-2.317849642903018,420.3439068191664,-0.01931541405671901,140.0,140.0,124.29899999999999,126.616849642903
0,23,(159+400j),21.67782085250442,430.4427952701729,0.1806488064054725,140.25,140.25,124.52096249999998,102.84314164749556
0,23,(295+314j),43.213026582478435,430.8375563945186,0.3601109257446216,140.5,140.5,124.74292499999999,81.52989841752155
0,23,(394+158j),68.14846298530665,424.4997055358225,0.5679131574441802,140.75,140.75,124.96488749999999,56.81642451469334
0,23,(-49-425j),-173.42317241005023,427.815380742675,-1.4453463904765598,142.0,142.0,126.07469999999999,-60.502127589949794
0,23,(-230-371j),-148.20331831976645,436.5100227944371,-1.2351233113371836,142.25,142.25,126.29666249999998,-85.50001918023355
0,23,(-344-262j),-127.29391047508804,432.4118407259449,-1.0608431980383504,142.5,142.5,126.51862499999999,-106.18746452491197
0,23,(-404-96j),-103.36693069631686,415.24932269661804,-0.8614235416828113,142.75,142.75,126.74058749999999,-129.89248180368315
0,23,(146+389j),20.572184875357443,415.4960890309318,0.17143512976261474,144.0,144.0,127.8504,107.27821512464254
0,23,(305+286j),46.84136208940944,418.1160126089409,0.3903477037336669,144.25,144.25,128.0723625,81.23100041059055
0,23,(401+145j),70.12021174231432,426.4106002434742,0.5843452278592851,144.5,144.5,128.294325,58.17411325768566
0,23,(435-39j),95.12316553712816,436.7447767289265,0.7927183365626527,144.75,144.75,128.51628749999998,33.39312196287182
0,23,(-206-365j),-150.5603315696039,419.11931475416395,-1.2547697261053932,146.0,146.0,129.62609999999998,-79.81356843039612
0,23,(-327-262j),-128.70251848062796,419.01431956437966,-1.0725836327652398,146.25,146.25,129.8480625,-101.44941901937204
0,23,(-396-89j),-102.66661129581968,405.8780605058618,-0.8555868914878096,146.5,146.5,130.070025,-127.26336370418034
0,23,(-391+83j),-78.0153692201258,399.7123966053592,-0.6501420284793049,146.75,146.75,130.29198749999998,-151.69264327987423
0,23,(298+304j),44.428964626885225,425.69942447694234,0.3702439486062999,148.0,148.0,131.40179999999998,86.97283537311475
0,23,(387+172j),66.03751102542182,423.5008854772325,0.5503210534273416,148.25,148.25,131.6237625,65.58625147457818
0,23,(422-3j),90.40730910667273,422.0106633723845,0.7534159547724929,148.5,148.5,131.845725,41.43841589332726
0,23,(389-156j),111.85218109868349,419.11454281616136,0.9321426283735904,148.75,148.75,132.06768749999998,20.21550640131649
0,23,(-331-283j),-130.52994252807528,435.4882317583335,-1.0878148733308979,150.0,150.0,133.17749999999998,-96.29255747192474
0,23,(-410-143j),-109.22777499111187,434.222293301484,-0.9102697502844568,150.25,150.25,133.3994625,-117.37276250888812
0,23,(-427+39j),-84.7813752408686,428.7773314903669,-0.7065293660212525,150.5,150.5,133.621425,-141.5971997591314
0,23,(-381+196j),-62.777092999503964,428.45886617037115,-0.5231497107457889,150.75,150.75,133.84338749999998,-163.37951950049606
0,23,(362+199j),61.2013593546309,413.09199943838183,0.5100180632784096,152.0,152.0,134.95319999999998,73.75184064536907
0,23,(422+46j),83.77905007884041,424.4997055358225,0.6981760287203242,152.25,152.25,135.1751625,51.396112421159586
0,23,(412-131j),107.63864325033865,432.3251091481965,0.897025338547685,152.5,152.5,135.397125,27.758481749661343
0,23,(337-270j),128.70125184868007,431.82056458672736,1.0725730756492478,152.75,152.75,135.61908749999998,6.917835651319905
0,23,(-391-144j),-110.21806841786423,416.67373327340897,-0.9185232465626244,154.0,154.0,136.72889999999998,-113.05303158213579
0,23,(-420+28j),-86.18592516570965,420.93229859444136,-0.7182348535112555,154.25,154.25,136.9508625,-136.86321233429035
0,23,(-370+207j),-60.77475605408427,423.9681591817952,-0.5064628959046132,154.5,154.5,137.172825,-162.05241894591575
0,23,(-267+330j),-38.97600691768038,424.4867489097864,-0.32480179728202185,154.75,154.75,137.39478749999998,176.37079441768037
1,4,(105+58j),61.084575658373296,119.95415791042844,0.5090448273254253,166.0,10.0,8.878499999999999,-52.206075658373265
1,4,(119+5j),87.59402948335472,119.10499569707392,0.7299699933247507,166.25,10.25,9.100462499999999,-78.49356698335475
1,4,(111-43j),111.1757394171046,119.03780911962386,0.9265048727823816,166.5,10.5,9.322424999999999,-101.85331441710457
1,4,(87-83j),133.6521127198014,120.24142381059865,1.1138377613959345,166.75,10.75,9.5443875,-124.10772521980141
1,4,(-110-52j),-115.30137862541972,121.67168939404104,-0.960889863935306,168.0,12.0,10.6542,125.95557862541972
1,4,(-122+3j),-88.59137126466155,122.03687967167956,-0.7382818571161693,168.25,12.25,10.8761625,99.46753376466154
1,4,(-110+52j),-64.69862137458028,121.67168939404104,-0.5391631353555537,168.5,12.5,11.098125,75.79674637458028
1,4,(-80+92j),-41.00908690157022,121.91800523302535,-0.34174441716159826,168.75,12.75,11.3200875,52.32917440157022
1,4,(117+33j),74.24882633654697,121.56479753612885,0.6187522463052649,170.0,14.0,12.429899999999998,-61.81892633654695
1,4,(119-17j),98.130102354156,120.20815280171308,0.8177786185035104,170.25,14.25,12.651862499999998,-85.47823985415602
1,4,(102-60j),120.46554491945987,118.33849753989612,1.0039309108454129,170.5,14.5,12.873824999999998,-107.59171991945988
1,4,(71-92j),142.34122581136415,116.21101496846157,1.186261630965263,170.75,14.75,13.095787499999998,-129.24543831136415
1,4,(-115-24j),-101.78818329910764,117.47765745025733,-0.8482658489062388,172.0,16.0,14.205599999999999,115.99378329910765
1,4,(-115+29j),-75.8465874121486,118.60016863394421,-0.6320677152087154,172.25,16.25,14.427562499999999,90.27414991214859
1,4,(-94+72j),-52.54942176826327,118.40608092492548,-0.4379161116544729,172.5,16.5,14.649524999999999,67.19894676826327
1,4,(-58+105j),-28.9154243416267,119.95415791042844,-0.240962579830073,172.75,16.75,14.871487499999999,43.7869118416267
1,4,(118-12j),95.80672690553158,118.6086000254619,0.7984152304746959,174.0,18.0,15.9813,-79.82542690553157
1,4,(101-64j),122.36093755936993,119.57006314291216,1.0197283128419956,174.25,18.25,16.203262499999997,-106.15767505936992
1,4,(66-101j),146.83677536786269,120.65239326262864,1.2237328312430014,174.5,18.5,16.425224999999998,-130.41155036786267
1,4,(21-122j),170.23332060422732,123.79418403139948,1.418755986769921,174.75,18.75,16.647187499999998,-153.58613310422732
1,4,(-115+28j),-76.3159802477525,118.35962149314268,-0.6359795616769724,176.0,20.0,17.756999999999998,94.0729802477525
1,4,(-91+72j),-51.6486451832689,116.03878661895772,-0.4304094245931666,176.25,20.25,17.978962499999998,69.62760768326889
1,4,(-55+102j),-28.334242483124594,115.88356225108028,-0.2361193557000336,176.5,20.5,18.200924999999998,46.535167483124596
1,4,(-10+117j),-4.8852025681172995,117.4265728019003,-0.04071002482634818,176.75,20.75,18.422887499999998,23.3080900681173
1,4,(103-50j),115.89364699422802,114.49454135459908,0.9658261314088455,178.0,22.0,19.5327,-96.36094699422802
1,4,(77-91j),139.76364169072622,119.2057045614848,1.1647772415673463,178.25,22.25,19.7546625,-120.00897919072622
1,4,(42-113j),159.6108352197183,120.55289295574785,1.3302097891760043,178.5,22.5,19.976625,-139.63421021971828
1,4,-117j,180.0,117.0,1.5001714001680146,178.75,22.75,20.1985875,-159.8014125
1,4,(-113+56j),-63.6381244943884,126.11502686040232,-0.5303252764337464,180.0,24.0,21.3084,84.9465244943884
1,4,(-85+91j),-43.0474909506004,124.52309022827856,-0.3587314350031301,180.25,24.25,21.5303625,64.5778534506004
1,4,(-35+116j),-16.789830371184742,121.16517651536682,-0.13991539215244167,180.5,24.5,21.752325,38.54215537118474
1,4,(17+121j),7.997473471803832,122.18837915284745,0.06664562729362881,180.75,24.75,21.9742875,13.976814028196166
1,4,(96-78j),129.0938588862295,123.69316876852982,1.0758453760620397,182.0,26.0,23.0841,-106.00975888622949
1,4,(57-106j),151.73148721287092,120.35364556173609,1.2645317155750944,182.25,26.25,23.3060625,-128.42542471287092
1,4,(5-118j),177.57366416839767,118.10588469674153,1.479945095316236,182.5,26.5,23.528025,-154.04563916839766
1,4,(-43-111j),-158.82426058289542,119.03780911962386,-1.3236532422948242,182.75,26.75,23.749987499999996,-177.42575191710458
1,4,(-85+88j),-44.006531143717424,122.34786471369249,-0.3667235967768889,184.0,28.0,24.859799999999996,68.86633114371742
1,4,(-41+111j),-20.272685613309864,118.33004690272035,-0.1689392915685008,184.25,28.25,25.081762499999996,45.35444811330986
1,4,(15+114j),7.49585763972986,114.9826073804208,0.06246549270547697,184.5,28.5,25.303724999999996,17.807867360270137
1,4,(59+98j),31.049657186622614,114.38968484964018,0.2587480227184475,184.75,28.75,25.525687499999997,-5.523969686622593
1,4,(57-101j),150.5615103253285,115.974135047432,1.2547795514258206,186.0,30.0,26.635499999999997,-123.92601032532849
1,4,(12-117j),174.14398641457103,117.61377470347595,1.4513550935347723,186.25,30.25,26.857462499999997,-147.28652391457103
1,4,(-41-111j),-159.72731438669015,118.33004690272035,-1.3311807107471658,186.5,30.5,27.079424999999997,-173.19326061330986
1,4,(-81-88j),-137.37184218978922,119.60351165413162,-1.1448415298227264,186.75,30.75,27.301387499999997,164.67322968978922
1,4,(-46+111j),-22.50982197288722,120.15406776301832,-0.18758218487683356,188.0,32.0,28.411199999999997,50.92102197288722
1,4,(-1+120j),-0.4774537773095774,120.00416659433121,-0.003978781480777629,188.25,32.25,28.633162499999997,29.110616277309575
1,4,(47+108j),23.517961673692252,117.78370006074695,0.19598339612137405,188.5,32.5,28.855124999999997,5.337163326307746
1,4,(81+81j),45.0,114.5512985522207,0.3750026773531516,188.75,32.75,29.077087499999998,-15.922912499999995
1,4,(42-110j),159.10223450116115,117.74548823628021,1.3259703109874192,190.0,34.0,30.186899999999998,-128.91533450116114
1,4,(-4-117j),-178.04193257076597,117.0683561001862,-1.483848637558994,190.25,34.25,30.408862499999998,-151.54920492923404
1,4,(-57-104j),-151.27386933469563,118.59595271340416,-1.2607173071031423,190.5,34.5,30.630824999999998,-178.09530566530438
1,4,(-95-74j),-127.91671400024744,120.42009799032719,-1.0660341215075844,190.75,34.75,30.852787499999998,158.76950150024743
1,4,(-10+118j),-4.84400037508068,118.42297074469971,-0.04036667313176903,192.0,36.0,31.9626,36.80660037508068
1,4,(33+115j),16.011177478808456,119.64113005150028,0.13342659958543682,192.25,36.25,32.1845625,16.173385021191542
1,4,(75+91j),39.49452214202166,117.92370414806345,0.32912282784272434,192.5,36.5,32.406524999999995,-7.087997142021663
1,4,(104+57j),61.27386933469565,118.59595271340416,0.5106223370808018,192.75,36.75,32.6284875,-28.645381834695627
1,4,(15-120j),172.87498365109818,120.93386622447822,1.440776701517957,194.0,38.0,33.738299999999995,-139.13668365109817
1,4,(-31-116j),-165.03784474567345,120.07081243999308,-1.375447479021408,194.25,38.25,33.9602625,-161.00189275432655
1,4,(-80-91j),-138.68062217303046,121.16517651536682,-1.155750228076731,194.5,38.5,34.182224999999995,172.86284717303045
1,4,(-112-53j),-115.32418140194721,123.9072233568326,-0.9610799138040376,194.75,38.75,34.4041875,149.72836890194722
1,4,(22+119j),10.47423482822582,121.01652779682615,0.08728532399713383,196.0,40.0,35.513999999999996,25.039765171774178
1,4,(71+99j),35.64702074990675,121.82774724995943,0.2970598371164079,196.25,40.25,35.7359625,0.08894175009324812
1,4,(108+55j),63.012109418251534,121.19818480488888,0.5251082628491403,196.5,40.5,35.957924999999996,-27.054184418251566
1,4,(120+7j),86.66152945623566,120.20399327809372,0.7221985357438521,196.75,40.75,36.1798875,-50.48164195623565
1,4,(-39-106j),-159.8001933785659,112.94689017409908,-1.3317881997066343,198.0,42.0,37.289699999999996,-162.91010662143412
1,4,(-75-83j),-137.8985767992817,111.86599125739691,-1.1492318646594435,198.25,42.25,37.5116625,175.4102392992817
1,4,(-107-40j),-110.49734054800184,114.2322196230118,-0.9208508141596424,198.5,42.5,37.733624999999996,148.23096554800185
1,4,(-119+9j),-85.67493956526154,119.33985084622823,-0.7139763075637916,198.75,42.75,37.95558749999999,123.63052706526153
1,4,(51+107j),25.484126990417305,118.53269591129698,0.21236821118369067,200.0,44.0,39.0654,13.581273009582691
1,4,(87+77j),48.489324905796394,116.18089343777659,0.4040810572634744,200.25,44.25,39.28736249999999,-9.201962405796394
1,4,(113+32j),74.18862906986156,117.44360348695028,0.6182505731866272,200.5,44.5,39.509325,-34.67930406986159
1,4,(117-12j),95.85601358542894,117.61377470347595,0.798825992708677,200.75,44.75,39.73128749999999,-56.12472608542896
1,4,(-69-96j),-144.29330859939708,118.2243629714282,-1.2025325228181707,202.0,46.0,40.8411,-174.8655914006029
1,4,(-104-61j),-120.393262645553,120.56948204251356,-1.0033284661403288,202.25,46.25,41.063062499999994,161.456325145553
1,4,(-122-10j),-94.68589983950271,122.40914998479485,-0.7890741085623472,202.5,46.5,41.285025,135.97092483950271
1,4,(-117+38j),-72.00691218202623,123.01625908797584,-0.6000685714441143,202.75,46.75,41.506987499999994,113.51389968202622
1,4,(84+81j),46.04162667600997,116.69190203266035,0.3836830899127351,204.0,48.0,42.6168,-3.424826676009957
1,4,(111+44j),68.37680387209537,119.40268003692378,0.5698160919588751,204.25,48.25,42.838762499999994,-25.538041372095392
1,4,(121-6j),92.83878784100538,121.1486689980538,0.7736800770273249,204.5,48.5,43.060725,-49.77806284100541
1,4,(110-49j),114.0107990638996,120.42009799032719,0.9501335385190572,204.75,48.75,43.282687499999994,-70.72811156389957
1,4,(-83-80j),-133.9455954964782,115.27792503337317,-1.1162839144265373,206.0,50.0,44.3925,178.33809549647822
1,4,(-106-38j),-109.72227776444709,112.60550608207396,-0.9143911292011048,206.25,50.25,44.614462499999995,154.3367402644471
1,4,(-113+11j),-84.44005273669049,113.53413583587978,-0.7036847964193387,206.5,50.5,44.836425,129.27647773669048
1,4,(-98+64j),-56.853004167744,117.04699910719627,-0.4737804339802962,206.75,50.75,45.058387499999995,101.911391667744
1,4,(105+55j),62.35402463626133,118.53269591129698,0.5196239950729485,208.0,52.0,46.1682,-16.185824636261316
1,4,(119+8j),86.15396990995264,119.26860441876563,0.7179685387969195,208.25,52.25,46.390162499999995,-39.76380740995262
1,4,(116-38j),108.1380821555973,122.06555615733706,0.9011878419244794,208.5,52.5,46.612125,-61.525957155597325
