pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
2,22,140.97345042074872,73.77417877237828,95.62622613863573,119.60026169249286,352.75,352.0,352.25,352.5,536.7802157307959,533.2400960167943,540.6042915108982,540.5450952510807
2,22,-26.468674851635807,-96.84722080682468,-73.59795240148081,-48.303339748362816,354.75,354.0,354.25,354.5,531.7377173005503,511.64929395045584,517.0415844011002,527.6712992005533
2,22,159.15964148753753,91.93783976544113,113.91881009642786,138.17983011986425,356.75,356.0,356.25,356.5,542.4923962600766,532.3044241784958,532.7522876534647,535.3970489272424
2,22,-11.772663657484625,-81.11604931277327,-58.74595701183422,-33.98419112056422,358.75,358.0,358.25,358.5,534.2377747782349,537.4476718714111,541.5994830130472,540.285109918828
2,22,176.3955794608243,105.1711757359948,126.4578609144824,152.1261341064405,360.75,360.0,360.25,360.5,509.006876181452,538.7773194929423,528.413663714329,509.0618822893736
2,22,10.344002983779252,-62.83501494266807,-36.58440934784906,-14.511059500169067,362.75,362.0,362.25,362.5,523.5083571443727,512.5348768620531,521.8064775374104,526.8054669420203
2,22,-160.98494696688832,127.7736079205271,152.2513201301933,174.14127405992846,364.75,364.0,364.25,364.5,530.9736339970186,545.2678241011475,541.2439376103903,538.8144393016951
2,22,29.606652905259466,-45.5312039271869,-20.47912097019337,2.7899847363687824,366.75,366.0,366.25,366.5,514.1254710671317,533.8885651519425,523.0573582313893,513.6088005476541
2,22,-134.77648053763946,153.04617935589147,178.81991675590356,-159.15964148753753,368.75,368.0,368.25,368.5,543.7692525327266,527.2769670675934,534.1132838640133,542.4923962600766
2,22,50.044654159857465,-19.872175819243907,4.727987818842203,26.08759739976841,370.75,370.0,370.25,370.5,538.7810315889006,529.5318687293524,533.8164478545036,536.674948176268
2,22,-122.88397894938144,164.81850256000715,-170.5376777919744,-148.13155127610017,372.75,372.0,372.25,372.5,532.2875162917123,546.0567736050897,535.2831026662433,532.2264555619158
2,22,62.85031830221684,-7.8864216139026455,16.13623432757978,37.66711728912564,374.75,374.0,374.25,374.5,525.950568019467,532.0319539275813,536.1212549414545,531.8514830288622
2,22,-101.54104730951173,-173.9521907921888,-148.83861064413767,-126.80691220454716,376.75,376.0,376.25,376.5,534.8130514488217,541.0110904593362,546.9122415890871,545.8003297910326
2,22,85.60129464500447,13.877529803208006,38.98293329698844,61.113418233089284,378.75,378.0,378.25,378.5,534.5745972266172,525.3341793563408,526.1577710155008,529.9358451737343
2,22,-81.7771861094251,-155.85105910860338,-130.4016585904801,-107.68289944366508,380.75,380.0,380.25,380.5,524.3910754389324,530.4196451867144,529.2050642236901,530.0433944499263
2,22,110.88315854453121,41.44294739426064,65.75256879396527,86.98721249581665,382.75,382.0,382.25,382.5,533.0140711088217,524.2690149150528,530.8295394945537,532.7363325323325
2,22,-66.25441621489544,-135.68660097448856,-111.62229856732648,-90.21220562048813,384.75,384.0,384.25,384.5,536.4112228505292,531.0753242243513,534.6194908530739,540.0037036910023
2,22,121.22402109924826,49.48158821856917,73.63508183011909,95.80857176432328,386.75,386.0,386.25,386.5,528.5640926131854,524.8637918546106,525.2808772456884,523.6888389110463
2,22,-51.70544531703871,-123.3641901844232,-97.94840387389178,-75.9894381885845,388.75,388.0,388.25,388.5,538.9666037891402,536.4037658331641,535.1411028878272,541.0970338118664
2,22,142.28985398038103,70.51064667355615,95.2044404015195,117.1597956922965,390.75,390.0,390.25,390.5,518.2557283812694,515.5385533594941,518.1360825111489,517.0067697815958
2,22,-32.02806562159097,-101.94812712325884,-77.28886743447052,-56.19359602574721,392.75,392.0,392.25,392.5,535.5109709427063,545.8250635505849,545.365932195989,546.3808195755046
2,22,160.59637426214422,87.12101293578867,112.76410102003216,135.2332244086708,394.75,394.0,394.25,394.5,523.7480310225519,517.6533589188813,519.4631844510253,521.1420151935555
2,22,-13.382086018537139,-83.70682981063491,-59.9362954905577,-38.67680492505788,396.75,396.0,396.25,396.5,509.84311312402764,538.2434393469185,534.9700926220082,526.4617744907981
2,22,177.97738370490345,109.29518116983937,131.2161073119151,155.71417484434872,398.75,398.0,398.25,398.5,538.3353973128649,526.5785791313581,535.7406088770947,539.7666162333495
2,22,7.687377990511995,-61.86290350705703,-38.79489973264135,-14.192291505633321,400.75,400.0,400.25,400.5,530.7701950938844,521.6473904851821,529.8990469891412,534.3079636314624
2,22,-161.56505117707795,131.48089461830278,153.43494882292205,177.45048050029357,402.75,402.0,402.25,402.5,534.4249245684562,529.9150875376166,534.4202466224498,539.534058239144
2,22,28.04733238604201,-43.30010806646752,-21.507386513878256,4.4069410570392975,404.75,404.0,404.25,404.5,535.9412281211439,548.2490310068956,542.7946204597094,533.5775482532973
2,22,-141.87911322563107,150.05732048016515,171.600201930794,-164.15691788231297,406.75,406.0,406.25,406.5,531.3266415304242,538.9341332667657,540.8012573949878,538.4542691817013
2,22,46.921955958931434,-20.06393123562565,1.669349830650532,25.19550365731133,408.75,408.0,408.25,408.5,527.0910737244561,545.0807279660509,549.2331016972666,542.6251007832203
2,22,-120.23402682066437,172.25965884116206,-164.7258334986037,-140.42275124618962,410.75,410.0,410.25,410.5,552.0987230559405,519.7355096585185,527.6381335726219,546.2096667031808
2,22,70.39027222327087,-1.7899106082460694,20.44450263594315,46.531607792011,412.75,412.0,412.25,412.5,524.4158655113325,544.2655601817921,541.0822488309889,529.1049045321731
2,22,-103.28341973138602,-169.60757513211394,-148.13155127610017,-124.51952448129532,414.75,414.0,414.25,414.5,535.3223328051988,526.6393452828985,532.2264555619158,536.4513025429242
2,22,83.93228937092384,13.876274280484136,36.34244852283413,61.35418348600007,416.75,416.0,416.25,416.5,510.86201659547953,521.2110896748072,521.4220938932297,517.3200170107474
2,22,-82.06900006111357,-152.13753101752374,-129.18003408654442,-103.98336320651,418.75,418.0,418.25,418.5,529.0604880351584,513.5328616554153,516.0193794810424,525.5749232982869
2,22,104.74356283647074,36.59238672589322,58.22306765270134,83.0233480969494,420.75,420.0,420.25,420.5,530.4658330184895,536.8062965353517,531.6991630612183,526.9013190342191
2,22,-64.40597075400117,-133.75124344315196,-111.00596917366018,-85.96867729563665,422.75,422.0,422.25,422.5,527.7878361614637,519.1396729204964,521.6684771001599,526.3021945612616
2,22,122.99652091265176,52.28290673407872,74.67003381566056,100.33387658594734,424.75,424.0,424.25,424.5,527.0037950527491,541.0591464895497,537.1107893163197,529.5904077681166
2,22,-46.01605327879839,-116.42072961955532,-94.5394809427546,-69.35449010706459,426.75,426.0,426.25,426.5,518.390779238983,532.6330819616821,530.664677550711,524.6961025203065
2,22,145.71312302279102,78.6900675259798,100.20191442620322,124.10310924467449,428.75,428.0,428.25,428.5,532.5410782277739,545.595087954428,547.6586528121327,538.6278863928231
2,22,-29.509666909141288,-99.7824070318073,-78.15620504566415,-53.042056661626575,430.75,430.0,430.25,430.5,513.6321641018989,529.7018029042379,526.2024325295351,520.6006146750117
2,22,167.12803703709199,95.09429657431757,118.39039706889669,144.36019080191338,432.75,432.0,432.25,432.5,525.1980578791205,518.0463299744531,519.4785847366569,521.7202315417718
2,22,-3.4879989215449942,-74.6498635075756,-50.69530203043992,-28.7676493388438,434.75,434.0,434.25,434.5,525.9743339745771,528.8667128870941,527.2760187985036,523.6267754803988
2,22,-174.0371491262791,112.32685869417458,137.8387878410054,160.72045713165843,436.75,436.0,436.25,436.5,519.812466183719,526.468422604813,513.9902722814898,514.8747420489764
2,22,11.645974248483222,-57.902741497621186,-33.98616710964859,-12.794813655983234,438.75,438.0,438.25,438.5,535.0140185079266,528.8336222291468,536.6796064692602,537.3425350742299
2,22,-153.5842858770519,134.09540496626732,158.39843546364122,-179.45225588875874,440.75,440.0,440.25,440.5,514.7445968633376,537.4681385905587,532.3917730393662,523.0239000275227
2,22,27.459489449144737,-38.87907275145958,-15.609482612595208,4.641140210745464,442.75,442.0,442.25,442.5,544.3252704036438,530.5261539264582,538.8747535374058,543.7830449729008
2,22,-146.98074117806675,144.71461375010384,168.5412476541228,-170.71644719473866,444.75,444.0,444.25,444.5,521.1765535785354,528.0018939359971,528.5347670683548,526.9013190342191
2,22,43.66412654458493,-32.299379101750674,-7.70184502629542,15.762147763972552,446.75,446.0,446.25,446.5,515.6209848328518,537.1079965891404,529.7791992896663,515.3794718457458
2,22,-123.19984821979416,164.20338532663325,-170.76877958979185,-148.77597890075174,448.75,448.0,448.25,448.5,518.6636675148935,528.9773152035917,529.8622462489661,528.5640926131854
2,22,68.4171239805068,-0.7682881572346899,23.962488974578186,45.07548846687813,450.75,450.0,450.25,450.5,535.5492507697121,522.0469327560502,531.8383212969896,536.6945127351313
2,22,-102.15494169722223,-174.35175262626476,-150.12400730831058,-127.575106614304,452.75,452.0,452.25,452.5,531.9248067161374,548.6638315034079,542.0332093147061,536.2406176335396
2,22,86.25906244984738,14.450297900489273,38.51012441011885,60.33566566899288,454.75,454.0,454.25,454.5,521.1103529963688,536.9878955805242,538.0204457081534,529.3807703345485
2,22,-84.75720390848748,-151.40677214690263,-127.39553225230163,-107.37892501692447,456.75,456.0,456.25,456.5,536.2434148779824,530.7278021735813,545.0229352972221,549.0646592160164
2,22,102.10238431066156,29.917458424181056,54.14772082594588,76.60241967910947,458.75,458.0,458.25,458.5,524.6608428308709,535.3363428724039,529.2834779208586,522.2116429188457
2,22,-68.29946326068253,-142.32107414156968,-117.14231909444244,-94.4401939643358,460.75,460.0,460.25,460.5,527.3755777432248,538.2536576745207,532.6584271369411,529.5894636414133
2,22,122.56378124722126,50.276202086531974,74.74488129694221,96.74789865745902,462.75,462.0,462.25,462.5,522.0737495795015,538.2675914449986,535.8824497965949,527.6551904416368
2,22,-49.166504885548676,-119.86239754409904,-95.33632009739144,-74.01153536789077,464.75,464.0,464.25,464.5,535.2803004034429,544.2655601817921,548.3766953472767,548.2061655983084
2,22,137.93963361917636,65.3682495178405,90.44242965803949,113.09682191816084,466.75,466.0,466.25,466.5,523.9484707487942,530.2499410655319,518.0154437852216,517.4794681917342
3,30,-156.49095977580754,128.72177194245614,153.73650277279032,177.29299568160016,478.75,478.0,478.25,478.5,436.2063731767338,433.22626882496405,424.8588000736245,423.47254928743615
3,30,23.23231374666572,-42.35184324916726,-20.825952678988386,2.5675973291877927,480.75,480.0,480.25,480.5,446.1793361418702,443.8299223801838,447.21918563496354,446.44820528253894
3,30,-147.92450451718022,138.46272004936557,163.31336209792906,-173.85133367434597,482.75,482.0,482.25,482.5,433.1154580478512,444.8752634166121,435.332057170156,429.47060434912186
3,30,36.76675503986493,-31.39389694575069,-10.06672961885516,14.658660911416964,484.75,484.0,484.25,484.5,444.40072007142396,456.88510590738235,451.95796264697015,446.5344331627741
3,30,-139.88366409597566,151.0941513767595,174.84055731599324,-163.73461858592756,486.75,486.0,486.25,486.5,448.5197877463156,448.92983861623634,444.80220323195334,442.72000180701116
3,30,38.822406695243636,-24.001280965612985,-4.04958170327138,18.394399799604688,488.75,488.0,488.25,488.5,440.2556075736003,449.8999888864191,453.1313275420273,446.8299452811998
3,30,-128.42149096150632,160.35505075282882,-173.97731310209858,-151.93509989931366,490.75,490.0,490.25,490.5,450.56520060919036,434.2775610136909,438.4198900597463,444.23529801221326
3,30,56.80907411730453,-11.485917202116859,10.052544827076881,34.76022537095988,492.75,492.0,492.25,492.5,445.71852104214827,446.95078028794177,446.8601570961546,445.5019640809679
3,30,-113.47856191329693,177.1251161114452,-158.82009528323985,-137.28359108156707,494.75,494.0,494.25,494.5,456.82053368910636,458.5771472718631,462.2228899567825,461.4000433463352
3,30,68.66123231198172,-3.2227108249775984,21.31791227546155,46.38815593805653,496.75,496.0,496.25,496.5,436.955375295922,444.70327185663933,440.1136216933077,437.8275916385353
3,30,-102.58643482526213,-172.87498365109818,-149.25559836678542,-127.60040534011291,498.75,498.0,498.25,498.5,431.36643355736436,459.5486916530173,447.9575872780815,439.23569982413767
3,30,80.34816653319575,11.309932474020215,35.70023953648815,59.252779774538936,500.75,500.0,500.25,500.5,447.33209140413794,443.61469768257234,450.6939094329987,453.78849698951166
3,30,-96.5869670762305,-165.56157893997462,-144.56668598971444,-120.80788033032628,502.75,502.0,502.25,502.5,435.87727630607213,449.1870434462686,446.7404167970478,441.2674925711161
3,30,94.46715906138927,19.94992364172211,46.30195267257888,69.58157448256868,504.75,504.0,504.25,504.5,449.3651076797129,442.5573409175358,435.6902569486722,438.5544435985115
3,30,-76.40351813390238,-147.58047205900206,-124.848532705488,-99.96204519382162,506.75,506.0,506.25,506.5,442.3980108454377,425.282259211456,425.2646234992984,433.53661898391005
3,30,98.82251841193916,34.85632266876905,57.212153635550365,76.72360295768401,508.75,508.0,508.25,508.5,456.40004382120736,449.6776623315861,457.961788799022,457.21985958617324
3,30,-77.4284767573759,-147.52880770915152,-125.046144289311,-99.7645578798884,510.75,510.0,510.25,510.5,436.4642024267282,430.2673587433748,433.61964900128777,436.32098276383635
3,30,113.9233881302071,44.38582680720575,67.61986494804043,89.36622297949758,512.75,512.0,512.25,512.5,446.3462781294362,461.7672573927259,459.61940777125585,452.0276540212999
3,30,-61.389540334034784,-129.88810600998693,-108.2324910807038,-83.36454427406319,514.75,514.0,514.25,514.5,451.07870710110006,444.41647134191595,447.4650824366076,450.0144442126275
3,30,126.32987262762056,56.38088696346085,80.78897345918331,102.18365658598742,516.75,516.0,516.25,516.5,445.6197930972097,447.92075191935464,449.79995553579147,450.1388674620311
3,30,-51.575169701974026,-119.69482675564615,-96.2667168188703,-71.72622031461306,518.75,518.0,518.25,518.5,456.9682702332844,425.93544111754784,430.5728742036591,449.6776623315861
3,30,137.6025622024998,65.41590530456206,90.5232345821842,112.77037890876223,520.75,520.0,520.25,520.5,436.02752206712825,439.8738455511989,438.01826445937166,439.2322847879013
3,30,-44.647415038343496,-108.06845629784107,-88.06506769044724,-64.85287165437315,522.75,522.0,522.25,522.5,459.6281105415551,444.94156919757455,444.25330612163145,451.82408081021975
3,30,148.44286765683037,76.18090246403928,100.9862309491,122.98665560550907,524.75,524.0,524.25,524.5,447.12078904922333,447.9665166058731,451.2704289004543,451.8373601197669
3,30,-26.11612183713415,-91.80196949248919,-70.09415608905881,-46.344724388702346,526.75,526.0,526.25,526.5,456.6190972791217,445.2201702528761,443.4974633523849,451.96570666368035
3,30,154.06707319912422,85.80233164283909,110.14841414028784,130.9208361741045,528.75,528.0,528.25,528.5,445.8990917236769,437.17273473994237,444.1823949685534,447.3175605763762
3,30,-18.551799332936426,-88.2842799863034,-64.3589941756947,-39.404121807580154,530.75,530.0,530.25,530.5,465.1720111958586,434.1946568072897,443.6935879635855,456.8468014553675
3,30,169.7883362578001,97.47155917659241,122.88571249100494,144.9972099182011,532.75,532.0,532.25,532.5,439.9693171120005,430.6564756276167,434.6504342572316,435.8313894156776
3,30,0.8794713970108033,-73.3130668486517,-46.636577041616725,-20.973493421320807,534.75,534.0,534.25,534.5,456.05372490530107,445.7723634322792,445.6590625130381,449.8010671396856
3,30,176.6182726757236,108.870499226794,128.9769037617387,152.4571037609894,536.75,536.0,536.25,536.5,440.7675124144247,457.59479892149125,451.5052602129902,445.4896182853199
3,30,3.5274680503741185,-68.74289587726619,-43.98846213063109,-18.68369883535043,538.75,538.0,538.25,538.5,438.8314027049568,449.58870092563484,440.59618700120416,437.0308913566637
3,30,-165.36825291547208,121.78570240770193,143.72529455210974,168.7916556810735,540.75,540.0,540.25,540.5,443.37907032244993,442.3403666861075,442.82389276099366,442.43869631848435
3,30,10.088937175264304,-53.853432494371035,-32.097966335395874,-12.515204722818046,542.75,542.0,542.25,542.5,450.97339167627166,459.436611514581,459.19168110931633,456.8555570418292
