pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
1,4,(33+115j),16.011177478808456,119.64113005150027,0.13342659958543682,192.25
1,4,(75+91j),39.49452214202166,117.92370414806346,0.32912282784272434,192.5
1,4,(104+57j),61.27386933469564,118.59595271340417,0.5106223370808018,192.75
1,4,(15-120j),172.8749836510982,120.93386622447825,1.4407767015179567,194.0
1,4,(-31-116j),-165.03784474567345,120.07081243999309,-1.375447479021408,194.25
1,4,(-80-91j),-138.68062217303046,121.16517651536682,-1.1557502280767307,194.5
1,4,(-112-53j),-115.3241814019472,123.90722335683259,-0.9610799138040376,194.75
1,4,(22+119j),10.474234828225821,121.01652779682617,0.08728532399713383,196.0
1,4,(71+99j),35.64702074990675,121.82774724995944,0.2970598371164079,196.25
1,4,(108+55j),63.01210941825153,121.19818480488888,0.5251082628491403,196.5
1,4,(120+7j),86.66152945623566,120.20399327809372,0.7221985357438521,196.75
1,4,(-39-106j),-159.80019337856592,112.94689017409908,-1.3317881997066343,198.0
1,4,(-75-83j),-137.89857679928173,111.8659912573969,-1.1492318646594435,198.25
1,4,(-107-40j),-110.49734054800183,114.23221962301179,-0.9208508141596425,198.5
1,4,(-119+9j),-85.67493956526154,119.33985084622823,-0.7139763075637916,198.75
1,4,(51+107j),25.484126990417302,118.53269591129698,0.21236821118369067,200.0
1,4,(87+77j),48.48932490579639,116.18089343777659,0.4040810572634744,200.25
1,4,(113+32j),74.18862906986156,117.44360348695028,0.6182505731866272,200.5
1,4,(117-12j),95.85601358542897,117.61377470347595,0.798825992708677,200.75
1,4,(-69-96j),-144.2933085993971,118.22436297142819,-1.2025325228181707,202.0
1,4,(-104-61j),-120.393262645553,120.56948204251356,-1.0033284661403288,202.25
1,4,(-122-10j),-94.68589983950271,122.40914998479485,-0.7890741085623472,202.5
1,4,(-117+38j),-72.00691218202624,123.01625908797584,-0.6000685714441143,202.75
1,4,(84+81j),46.04162667600997,116.69190203266035,0.3836830899127351,204.0
1,4,(111+44j),68.37680387209537,119.4026800369238,0.5698160919588751,204.25
1,4,(121-6j),92.83878784100538,121.1486689980538,0.773680077027325,204.5
1,4,(110-49j),114.01079906389961,120.42009799032718,0.9501335385190571,204.75
1,4,(-83-80j),-133.94559549647818,115.27792503337315,-1.1162839144265373,206.0
1,4,(-106-38j),-109.72227776444707,112.60550608207397,-0.9143911292011048,206.25
1,4,(-113+11j),-84.44005273669048,113.53413583587978,-0.7036847964193387,206.5
1,4,(-98+64j),-56.853004167744004,117.04699910719626,-0.47378043398029623,206.75
1,4,(105+55j),62.35402463626133,118.53269591129698,0.5196239950729485,208.0
1,4,(119+8j),86.15396990995264,119.26860441876563,0.7179685387969195,208.25
1,4,(116-38j),108.13808215559732,122.06555615733703,0.9011878419244794,208.5
1,4,(90-81j),131.98721249581666,121.0826164236634,1.0999610033310634,208.75
1,4,(-114-41j),-109.78107710703505,121.1486689980538,-0.9148811861620858,210.0
1,4,(-120+6j),-87.13759477388825,120.14990636700472,-0.7261660636342178,210.25
1,4,(-109+53j),-64.06919353734814,121.2023102090055,-0.5339176733861414,210.5
1,4,(-80+96j),-39.80557109226519,124.96399481450646,-0.3317149455313559,210.75
1,4,(114+28j),76.20051460398064,117.38824472663352,0.6350172887889775,212.0
1,4,(116-16j),97.85331330197823,117.09824934643558,0.8154718087672213,212.25
1,4,(100-59j),120.5406048496815,116.1077086157504,1.0045565063555428,212.5
1,4,(60-96j),147.99461679191648,113.20777358467925,1.2333837283284292,212.75
1,4,(-118+5j),-87.57366416839766,118.10588469674151,-0.7298002685955357,214.0
1,4,(-108+49j),-65.59602831114837,118.59595271340417,-0.5466418622310125,214.25
1,4,(-83+87j),-43.65211271980141,120.24142381059865,-0.36377004989832834,214.5
1,4,(-40+114j),-19.334808537826415,120.81390648431164,-0.16112361684589793,214.75
1,4,(119-15j),97.18426739242688,119.94165248152953,0.809895865293659,216.0
1,4,(107-61j),119.6871816391937,123.1665539016173,0.9974435607597375,216.25
1,4,(78-99j),141.76617482255307,126.03570922560003,1.181468516258772,216.5
1,4,(32-123j),165.4170576705159,127.09445306542689,1.378608499615142,216.75
1,4,(-114+25j),-77.6309384740745,116.70903992407786,-0.6469382336901155,218.0
1,4,(-93+67j),-54.22988624372771,114.62111498323509,-0.4519204045434495,218.25
1,4,(-60+101j),-30.71282771515886,117.47765745025733,-0.2559410821428842,218.5
1,4,(-10+118j),-4.84400037508068,118.4229707446997,-0.040366673131769025,218.75
1,4,(105-53j),116.78290480217514,117.61802582937702,0.973237674224653,220.0
1,4,(76-88j),139.1849161251184,116.27553482998907,1.1599535359152788,220.25
1,4,(39-111j),160.6410058243053,117.65202930676547,1.3387968733330664,220.5
1,4,(-9-118j),-175.63842735497943,118.3427226321923,-1.4638127990045182,220.75
1,4,(-107+67j),-57.946509515636926,126.24579200908045,-0.48289329612951787,222.0
1,4,(-70+104j),-33.94358701975181,125.36347155371855,-0.28286437421139043,222.25
1,4,(-21+122j),-9.766679395772696,123.79418403139947,-0.08138902233641983,222.5
1,4,(35+120j),16.26020470831196,125.0,0.13550183221292866,222.75
1,4,(96-73j),127.2499635770807,120.60265337047937,1.0604769111278223,224.0
1,4,(56-104j),151.69924423399362,118.1185844818672,1.2642629586458607,224.25
1,4,(10-118j),175.15599962491933,118.4229707446997,1.459791259127708,224.5
1,4,(-44-113j),-158.72503002829328,121.26417442921878,-1.3228261004283284,224.75
1,4,(-89+77j),-49.134671373736424,117.6860229593982,-0.4094590800308072,226.0
1,4,(-51+109j),-25.074419341815677,120.34118164618461,-0.20895395770067823,226.25
1,4,(-7+121j),-3.3109415146114434,121.2023102090055,-0.027591180354814414,226.5
1,4,(45+111j),22.067899562410222,119.77478866606278,0.1838994787711007,226.75
1,4,(75-92j),140.81248238311272,118.69709347747316,1.1735194006631575,228.0
1,4,(28-117j),166.54131539138498,120.30378215168466,1.387980045106515,228.25
1,4,(-18-120j),-171.4692343900519,121.3424904969401,-1.4290584496484735,228.5
1,4,(-68-101j),-146.04890567165475,121.75795661885921,-1.217165760666782,228.75
1,4,(-58+107j),-28.46017599877107,121.70866854912184,-0.23716881061492665,230.0
1,4,(-3+119j),-1.4441255309358456,119.03780911962384,-0.012034379512951388,230.25
1,4,(45+110j),22.24902365721237,118.84864324004712,0.18540885406645274,230.5
1,4,(89+80j),48.048374940298295,119.6703806294607,0.40040638366039316,230.75
1,4,(35-115j),163.07248693585296,120.20815280171308,1.35906483290122,232.0
1,4,(-16-120j),-172.40535663140858,121.06196760337245,-1.436861908712729,232.25
1,4,(-58-105j),-151.0845756583733,119.95415791042844,-1.2591394783317709,232.5
1,4,(-91-77j),-130.2363583092738,119.20570456148481,-1.0853678981526291,232.75
1,4,(-26+113j),-12.957580094093133,115.95257651298655,-0.10797989803676289,234.0
1,4,(26+118j),12.425942865427487,120.83045973594572,0.10354958024861527,234.25
1,4,(68+103j),33.432560138400895,123.42204017111368,0.27860576574651646,234.5
1,4,(102+70j),55.53918372862823,123.70933675353692,0.4628315645823785,234.75
1,4,(9-116j),175.56352551434264,116.3486140871476,1.4631884133232005,236.0
1,4,(-45-103j),-156.39981013208222,112.40106761058811,-1.303444177824753,236.25
1,4,(-83-79j),-133.58557678859785,114.58621208504974,-1.113283190566636,236.5
1,4,(-107-46j),-113.263185502643,116.46887996370532,-0.9439025743936944,236.75
1,4,(-5+121j),-2.3662479914557863,121.10326172320876,-0.019718733651392237,238.0
1,4,(52+108j),25.709953780811265,119.86659251017358,0.21425011414561357,238.25
1,4,(92+76j),50.44033203100551,119.33147112141039,0.42033987080291924,238.5
1,4,(115+33j),73.98882252119154,119.64113005150027,0.6165854219351748,238.75
1,4,(-43-106j),-157.91955483246664,114.38968484964018,-1.3161120268387414,240.0
1,4,(-87-75j),-130.76360520094119,114.86513831445988,-1.0897624139010778,240.25
1,4,(-111-36j),-107.96913974015702,116.69190203266035,-0.8997798145707919,240.5
1,4,(-118+9j),-85.63842735497941,118.3427226321923,-0.7136720155295428,240.75
1,4,(62+103j),31.045490826863155,120.22063050907694,0.25871330269978815,242.0
1,4,(101+65j),57.23611150941634,120.10828447696687,0.4769731050498348,242.25
1,4,(117+21j),79.8244891569568,118.86967653695369,0.6652190212603166,242.5
1,4,(115-26j),102.73964679248209,117.90250209389112,0.8561955885399959,242.75
1,4,(-73-101j),-144.1416402235249,124.61942063739504,-1.201268341551194,244.0
1,4,(-107-62j),-120.08968623877668,123.664869708418,-1.0007982757981935,244.25
1,4,(-120-20j),-99.46232220802563,121.6552506059644,-0.8288815969535255,244.5
1,4,(-116+23j),-78.78508531534644,118.25819210524064,-0.6565567463265859,244.75
1,4,(78+92j),40.292147755627774,120.61509026651682,0.3357698198499582,246.0
1,4,(109+49j),65.79411495550364,119.50732195141852,0.5482926596257369,246.25
1,4,(119+2j),89.03713637436378,119.01680553602503,0.7419968763251381,246.5
1,4,(111-45j),112.06789956241022,119.77478866606278,0.9339405206240793,246.75
1,4,(-85-80j),-133.26429541107163,116.72617529928752,-1.110605341483542,248.0
1,4,(-114-33j),-106.14433878028349,118.68024266911489,-0.8845712961042524,248.25
1,4,(-120+15j),-82.87498365109819,120.93386622447825,-0.69064158846584,248.5
1,4,(-107+60j),-60.71857293894097,122.67436570041843,-0.5059946850034293,248.75
1,4,(101+72j),54.51602020496817,124.03628501370073,0.4543049287859004,250.0
1,4,(117+18j),81.2538377374448,118.37651794169315,0.6771310767460819,250.25
1,4,(111-32j),106.0816519568137,115.52056094046635,0.8840488436826519,250.5
1,4,(88-75j),130.4400499125882,115.62439189029277,1.0870656332609625,250.75
1,4,(-113-43j),-110.83337015701453,120.90492132250036,-0.9236514237008833,252.0
1,4,(-124+2j),-89.07595464722728,124.01612798341996,-0.7423203890719412,252.25
1,4,(-111+52j),-64.89839128617662,122.57650672131263,-0.540827958557307,252.5
1,4,(-82+89j),-42.65586752593016,121.01652779682617,-0.3554678430770902,252.75
1,4,(114+28j),76.20051460398064,117.38824472663352,0.6350172887889775,254.0
1,4,(117-19j),99.22392228210536,118.53269591129698,0.8268947234935918,254.25
1,4,(99-67j),124.08887161571661,119.54078801814885,1.0341300765314103,254.5
1,4,(65-99j),146.7124723110875,118.43141475132347,1.2226967363271535,254.75
1,4,(-115-18j),-98.8958569696633,116.40017182117903,-0.8241605620947305,256.0
1,4,(-110+25j),-77.19573393471325,112.80514172678478,-0.6433112992904336,256.25
1,4,(-87+71j),-50.78239232236404,112.29425630903836,-0.4231904504632159,256.5
1,4,(-53+103j),-27.228679177091244,115.83609109426992,-0.2269062529290495,256.75
1,4,(120-8j),93.81407483429037,120.26637102698326,0.7818082174740524,258.0
1,4,(110-52j),115.30137862541973,121.67168939404104,0.9608898639353061,258.25
1,4,(82-90j),137.66300076606714,121.75385004179539,1.1472683367551373,258.5
1,4,(45-111j),157.93210043758978,119.77478866606278,1.3162166011380454,258.75
1,4,(-115+17j),-81.59108826739929,116.2497311824849,-0.679941694920773,260.0
1,4,(-98+66j),-56.04094018032373,118.15244390193544,-0.4670130060078592,260.25
1,4,(-60+108j),-29.054604099077146,123.54756169184401,-0.2421224214486488,260.5
1,4,(-15+125j),-6.84277341263094,125.89678312014172,-0.0570231211855392,260.75
1,4,(107-51j),115.4841269904173,118.53269591129698,0.9624129815046738,262.0
1,4,(75-91j),140.50547785797835,117.92370414806346,1.1709604940738165,262.25
1,4,(25-115j),167.7352262721076,117.6860229593982,1.397932243473508,262.5
1,4,(-22-117j),-169.35078034075505,119.05040949110591,-1.4113992409511626,262.75
1,4,(-99+59j),-59.206766117760374,115.24755962709145,-0.4933958156598067,264.0
1,4,(-71+90j),-38.269516065384344,114.63420083029322,-0.3189142806169815,264.25
1,4,(-26+111j),-13.182965158540851,114.00438588054409,-0.10985811030096929,264.5
1,4,(20+114j),9.950626687951603,115.7410903698423,0.08292191801378959,264.75
1,4,(94-68j),125.88213724620422,116.01724009818541,1.0490764265755006,266.0
1,4,(61-101j),148.86968643850503,117.99152511939153,1.2406776753197875,266.25
1,4,(11-118j),174.6742593752323,118.51160280748886,1.455775457296956,266.5
1,4,(-37-113j),-161.86981308749907,118.90332207301863,-1.3490397514294399,266.75
1,4,(-79+85j),-42.90474743537616,116.04309544302927,-0.35754188247126534,268.0
1,4,(-40+111j),-19.81715251961898,117.98728745080972,-0.16514316632082038,268.25
1,4,(11+122j),5.152081702206227,122.494897852931,0.04293401820303477,268.5
1,4,(55+111j),26.35820810630067,123.8789731956154,0.21965227225384823,268.75
1,4,(60-110j),151.3895403340348,125.29964086141668,1.2616814656709323,270.0
1,4,(15-120j),172.8749836510982,120.93386622447825,1.4407767015179567,270.25
1,4,(-35-112j),-162.6459753637387,117.34138229968147,-1.3555095722848232,270.5
1,4,(-73-93j),-141.86999230821428,118.2285921425101,-1.182333846072433,270.75
1,4,(-58+102j),-29.623748751173814,117.33712115098103,-0.24686533673307465,272.0
1,4,(-11+118j),-5.32574062476772,118.51160280748886,-0.0443811763111931,272.25
1,4,(41+111j),20.272685613309864,118.33004690272035,0.1689392915685008,272.5
1,4,(80+89j),41.951625059701705,119.6703806294607,0.34959904476640574,272.75
1,4,(35-117j),163.3456936230767,122.12288892750614,1.3613421970134612,274.0
1,4,(-16-124j),-172.64762064010765,125.02799686470227,-1.4388814113487625,274.25
1,4,(-72-104j),-145.30484646876604,126.49110640673517,-1.2109638750603158,274.5
1,4,(-107-66j),-121.66721642943617,125.7179382586272,-1.0139463929057193,274.75
1,4,(-12+121j),-5.66370625802057,121.59358535712317,-0.04719755748796827,276.0
1,4,(35+119j),16.389540334034784,124.04031602668546,0.13657963213205787,276.25
1,4,(85+98j),40.93663400706696,129.72663566130126,0.3411406323195972,276.5
1,4,(115+61j),62.05696557661707,130.17680284904833,0.5171484015860704,276.75
1,4,(10-115j),175.03025927188972,115.43396380615195,1.4587430829101613,278.0
1,4,(-32-109j),-163.6389225446537,113.6001760562016,-1.3637864625011553,278.25
1,4,(-72-88j),-140.71059313749967,113.70136322841516,-1.172670145618874,278.5
1,4,(-105-47j),-114.11419853930697,115.03912377969506,-0.9509953194114138,278.75
1,4,(5+117j),2.447048642323615,117.10678887237921,0.020392072449877757,280.0
1,4,(53+106j),26.56505117707799,118.51160280748886,0.2213759772765419,280.25
1,4,(93+77j),50.37670542805074,120.7393887677091,0.4198096348606349,280.5
1,4,(118+27j),77.1118148742343,121.0495766204905,0.6426119297515409,280.75
1,4,(-25-122j),-168.4193808177719,124.53513560437472,-1.4036352356643391,282.0
1,4,(-64-101j),-147.6390624406301,119.57006314291216,-1.2304200904088556,282.25
1,4,(-95-68j),-125.59468849904312,116.8289347721702,-1.0466806196794474,282.5
1,4,(-112-22j),-101.11304053594831,114.1402645870422,-0.8426390466393461,282.75
1,4,(33+108j),16.990823291986167,112.92918134831227,0.14159033821323336,284.0
1,4,(74+85j),41.042446885872145,112.69871339105873,0.34202242197994537,284.25
1,4,(104+47j),65.68069138881708,114.12712210513327,0.5473474200311585,284.5
1,4,(118-7j),93.39492354211829,118.20744477400736,0.7783149662918312,284.75
1,4,(-70-102j),-145.53918372862825,123.70933675353692,-1.212917122505906,286.0
1,4,(-102-64j),-122.10625595511783,120.41594578792295,-1.0176056306627945,286.25
1,4,(-118-15j),-97.24450685244118,118.94956914591998,-0.8103979109804385,286.5
1,4,(-116+43j),-69.66077788734779,123.71337841963576,-0.5805164145788385,286.75
1,4,(85+83j),45.682060393172655,118.80235687897779,0.3806866375602158,288.0
1,4,(112+48j),66.80140948635182,121.85236969382254,0.5566871709939497,288.25
1,4,(124+6j),87.22978420279982,124.14507642270796,0.7269343706462041,288.5
1,4,(114-44j),111.10483858492964,122.19656296312102,0.925913955306575,288.75
1,4,(-94-73j),-127.83276127148024,119.01680553602503,-1.0653343944031313,290.0
1,4,(-112-29j),-104.51669995885464,115.69356075426151,-0.8710060472973871,290.25
1,4,(-114+19j),-80.53767779197439,115.57248807566617,-0.6711626640669541,290.5
1,4,(-97+67j),-55.36632260345049,117.88977903109328,-0.46139100835195873,290.75
1,4,(105+64j),58.636697786049936,122.96747537458837,0.48864507177275557,292.0
1,4,(120+21j),80.07375449334829,121.82364302548172,0.6672963728446286,292.25
1,4,(118-29j),103.80751901620131,121.51131634543344,0.8650955277895249,292.5
1,4,(93-81j),131.05481377096245,123.3288287465668,1.092189591975629,292.75
1,4,(-109-47j),-113.32535088097586,118.70130580579136,-0.9444206895582465,294.0
1,4,(-116-1j),-90.49391689861876,116.00431026474836,-0.7541377488342619,294.25
1,4,(-106+43j),-67.91955483246664,114.38968484964018,-0.5660054961081878,294.5
1,4,(-77+85j),-42.172875421838725,114.69088891450794,-0.3514428322877173,294.75
1,4,(118+31j),75.28034028250676,122.00409829181969,0.6273487041236099,296.0
1,4,(122-20j),99.30994017498604,123.62847568420473,0.8276116139893284,296.25
1,4,(106-64j),121.12247019679201,123.82245353731285,1.00940613322008,296.5
1,4,(68-104j),146.82148834060726,124.25779653607253,1.2236054102904457,296.75
1,4,(-114-18j),-98.9726266148964,115.41230437002807,-0.8248003753800084,298.0
1,4,(-110+32j),-73.77980630439721,114.56002793295748,-0.6148435195504653,298.25
1,4,(-89+73j),-50.640549432156824,115.10864433221339,-0.4220083942253416,298.5
1,4,(-50+108j),-24.842389105455187,119.01260437449471,-0.20702035965775614,298.75
1,4,(119+5j),87.59402948335472,119.10499569707393,0.7299699933247507,300.0
1,4,(110-46j),112.69379494509236,119.23086848631104,0.9391570123557639,300.25
1,4,(85-84j),134.66097567554854,119.50313803411188,1.12224655358933,300.5
1,4,(41-109j),159.3863711018014,116.45600027478189,1.3283387513395986,300.75
1,4,(-118+9j),-85.63842735497941,118.3427226321923,-0.7136720155295428,302.0
1,4,(-105+56j),-61.92751306414704,119.0,-0.5160695867964803,302.25
1,4,(-75+92j),-39.18751761688728,118.69709347747316,-0.3265644149177003,302.5
1,4,(-26+115j),-12.739646792482093,117.90250209389112,-0.10616378401876737,302.75
1,4,(121-31j),104.37000151517931,124.90796611905904,0.8697834191939413,304.0
1,4,(91-78j),130.6012946450045,119.85407794480753,1.0884095815468418,304.25
1,4,(50-108j),155.15761089454483,119.01260437449471,1.29308985949331,304.5
1,4,(2-120j),179.0451587461278,120.01666550941998,1.4922116759462272,304.75
1,4,(-105+59j),-60.66816042175249,120.44085685513866,-0.5055745643243329,306.0
1,4,(-70+98j),-35.53767779197438,120.43255373859678,-0.29614863359090826,306.25
